Format Version,1.21,Take Name,NatyArms1,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-19 05.50.11.757 PM,Total Frames in Take,1061,Total Exported Frames,266,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
247,8.233333,0.007478,0.021144,-0.070558,0.997256,-0.063015,1.601061,-0.038208,0.020290,0.007341,0.005587,0.999752,0.020854,1.098988,0.000326,-0.018237,0.079677,0.063289,-0.994642,-0.082546,0.770729,-0.289741,0.153571,-0.094685,0.020982,0.983367,-0.080681,0.787719,0.256732
248,8.266667,0.007521,0.021051,-0.070353,0.997272,-0.062383,1.601120,-0.038152,0.020241,0.007113,0.005301,0.999756,0.021297,1.099038,0.000344,-0.017596,0.079105,0.062976,-0.994719,-0.082045,0.770774,-0.289711,0.153392,-0.095148,0.020472,0.983361,-0.080860,0.787915,0.256603
249,8.300000,0.007669,0.021373,-0.070687,0.997240,-0.061756,1.601171,-0.038130,0.020228,0.006859,0.005164,0.999759,0.021725,1.099083,0.000357,-0.017823,0.080187,0.063340,-0.994606,-0.081569,0.770807,-0.289768,0.153271,-0.095353,0.020260,0.983364,-0.080980,0.788106,0.256516
250,8.333333,0.007671,0.021228,-0.070935,0.997226,-0.061127,1.601225,-0.038147,0.020146,0.006655,0.005019,0.999762,0.022141,1.099135,0.000341,-0.017882,0.080767,0.063547,-0.994544,-0.081174,0.770818,-0.289903,0.153088,-0.096830,0.020644,0.983240,-0.081133,0.788284,0.256508
251,8.366667,0.007703,0.021124,-0.070887,0.997231,-0.060486,1.601258,-0.038187,0.020087,0.005951,0.004820,0.999769,0.022514,1.099168,0.000395,-0.017889,0.080069,0.063794,-0.994585,-0.080898,0.770816,-0.290122,0.152584,-0.098162,0.020624,0.983187,-0.081209,0.788411,0.256527
252,8.400000,0.007891,0.020568,-0.071045,0.997230,-0.059897,1.601291,-0.038293,0.020027,0.005133,0.004570,0.999776,0.022898,1.099172,0.000447,-0.018763,0.078467,0.063393,-0.994722,-0.080730,0.770942,-0.290588,0.152350,-0.098677,0.020703,0.983170,-0.081183,0.788516,0.256610
253,8.433333,0.008085,0.019849,-0.071012,0.997245,-0.059311,1.601308,-0.038435,0.020035,0.004927,0.004484,0.999777,0.023390,1.099185,0.000440,-0.019763,0.078882,0.063531,-0.994661,-0.080643,0.771223,-0.291147,0.152089,-0.099281,0.020822,0.983147,-0.081134,0.788653,0.256712
254,8.466667,0.007593,0.019396,-0.071023,0.997257,-0.058701,1.601335,-0.038648,0.019980,0.004693,0.004295,0.999780,0.023840,1.099232,0.000440,-0.020406,0.080750,0.065246,-0.994387,-0.080503,0.771471,-0.291692,0.151870,-0.099660,0.020571,0.983148,-0.081070,0.788781,0.256815
255,8.500000,0.007364,0.018818,-0.071225,0.997256,-0.058150,1.601368,-0.038844,0.019949,0.004474,0.004192,0.999782,0.024266,1.099247,0.000446,-0.020466,0.081170,0.065777,-0.994317,-0.080306,0.771738,-0.292178,0.151626,-0.100212,0.020194,0.983138,-0.081053,0.788854,0.256883
256,8.533333,0.007251,0.018659,-0.071277,0.997256,-0.057563,1.601375,-0.038938,0.019925,0.004355,0.004056,0.999784,0.024698,1.099226,0.000425,-0.020320,0.081894,0.064968,-0.994314,-0.079981,0.771867,-0.292664,0.151329,-0.100541,0.020035,0.983153,-0.081022,0.788877,0.256969
257,8.566667,0.007206,0.018339,-0.071289,0.997261,-0.057003,1.601406,-0.038957,0.019839,0.004383,0.003858,0.999786,0.025125,1.099226,0.000395,-0.020016,0.082994,0.064856,-0.994236,-0.079537,0.771977,-0.292979,0.150655,-0.100914,0.019427,0.983230,-0.080959,0.788870,0.257072
258,8.600000,0.007204,0.018952,-0.070965,0.997273,-0.056472,1.601409,-0.038869,0.019655,0.004528,0.003632,0.999790,0.025547,1.099245,0.000316,-0.019958,0.084794,0.065316,-0.994055,-0.078923,0.771986,-0.293151,0.150094,-0.101447,0.019265,0.983265,-0.080913,0.788888,0.257074
259,8.633333,0.007233,0.019522,-0.070786,0.997274,-0.055987,1.601398,-0.038776,0.019554,0.005016,0.003369,0.999791,0.026053,1.099259,0.000227,-0.020181,0.086187,0.065799,-0.993899,-0.078106,0.771814,-0.293177,0.150219,-0.101321,0.019125,0.983261,-0.080886,0.788934,0.256957
260,8.666667,0.007217,0.019877,-0.070668,0.997276,-0.055501,1.601380,-0.038666,0.019480,0.005283,0.003165,0.999791,0.026505,1.099267,0.000161,-0.019555,0.086251,0.065112,-0.993951,-0.077366,0.771612,-0.293064,0.150507,-0.100801,0.018148,0.983289,-0.080804,0.789025,0.256756
261,8.700000,0.007321,0.020851,-0.070414,0.997273,-0.054949,1.601364,-0.038568,0.019397,0.005615,0.002951,0.999792,0.027035,1.099274,0.000084,-0.019574,0.087843,0.064747,-0.993835,-0.076711,0.771404,-0.292982,0.150792,-0.100045,0.017349,0.983337,-0.080672,0.789092,0.256462
262,8.733333,0.007517,0.021150,-0.070440,0.997263,-0.054347,1.601374,-0.038554,0.019360,0.005875,0.002712,0.999792,0.027552,1.099254,0.000013,-0.020377,0.087427,0.063696,-0.993924,-0.076083,0.771164,-0.292737,0.151290,-0.099364,0.016910,0.983337,-0.080454,0.789095,0.256157
263,8.766667,0.007421,0.021339,-0.070443,0.997260,-0.053712,1.601388,-0.038586,0.019370,0.005865,0.002529,0.999792,0.028016,1.099270,-0.000059,-0.019214,0.087061,0.062841,-0.994033,-0.075688,0.771034,-0.292343,0.151081,-0.099404,0.016994,0.983364,-0.080145,0.789037,0.255813
264,8.800000,0.007339,0.021707,-0.070670,0.997237,-0.053040,1.601375,-0.038696,-0.002885,0.003444,0.003970,0.999982,0.026600,1.104535,-0.006182,-0.017743,0.086650,0.062774,-0.994101,-0.075450,0.770948,-0.291770,0.151351,-0.099014,0.016837,0.983364,-0.079785,0.788947,0.255435
265,8.833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
