Format Version,1.21,Take Name,STAND_20s,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 01.26.09.647 PM,Total Frames in Take,2441,Total Exported Frames,408,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
390,19.500000,-0.071493,0.053180,0.207852,-0.051911,0.802701,0.337697,-0.124145,1.485475,0.016771,-0.063735,0.810990,-0.310428,-0.107011,0.054272,-0.195078,-0.127596,1.130650,0.023922
391,19.550000,-0.071495,0.053165,0.207844,-0.051859,0.802845,0.337828,-0.124209,1.485477,0.016623,-0.063767,0.810829,-0.310360,-0.107021,0.054267,-0.195075,-0.127647,1.130637,0.023917
392,19.600000,-0.071495,0.053172,0.207843,-0.051803,0.802906,0.337833,-0.124258,1.485449,0.016479,-0.063652,0.810655,-0.310427,-0.107032,0.054236,-0.195056,-0.127716,1.130624,0.023904
393,19.650000,-0.071496,0.053166,0.207845,-0.051773,0.802953,0.337782,-0.124344,1.485437,0.016316,-0.063466,0.810551,-0.310510,-0.107019,0.054268,-0.195061,-0.127716,1.130588,0.023886
394,19.700000,-0.071490,0.053176,0.207843,-0.051777,0.802990,0.337611,-0.124520,1.485414,0.016092,-0.063283,0.810514,-0.310603,-0.107039,0.054245,-0.195063,-0.127709,1.130572,0.023837
395,19.750000,-0.071494,0.053179,0.207846,-0.051855,0.802987,0.337399,-0.124675,1.485337,0.015896,-0.063096,0.810575,-0.310605,-0.107015,0.054271,-0.195068,-0.127599,1.130583,0.023754
396,19.800000,-0.071485,0.053182,0.207841,-0.051981,0.803041,0.337372,-0.124771,1.485166,0.015691,-0.063095,0.810729,-0.310671,-0.107008,0.054265,-0.195063,-0.127487,1.130612,0.023650
397,19.850000,-0.071474,0.053179,0.207842,-0.052245,0.803170,0.337472,-0.124864,1.484991,0.015627,-0.063114,0.810913,-0.310894,-0.107012,0.054276,-0.195083,-0.127471,1.130674,0.023540
398,19.900000,-0.071488,0.053196,0.207838,-0.052702,0.803389,0.337598,-0.124882,1.484827,0.015667,-0.063214,0.811178,-0.311260,-0.107014,0.054275,-0.195083,-0.127462,1.130796,0.023452
399,19.950000,-0.071480,0.053184,0.207834,-0.053322,0.803604,0.337785,-0.124991,1.484789,0.015672,-0.063320,0.811457,-0.311746,-0.107008,0.054274,-0.195080,-0.127533,1.130892,0.023419
400,20.000000,-0.071495,0.053175,0.207845,-0.054078,0.803854,0.337966,-0.125164,1.484802,0.015662,-0.063459,0.811744,-0.312365,-0.107015,0.054264,-0.195081,-0.127642,1.130977,0.023403
401,20.050000,-0.071504,0.053167,0.207850,-0.054746,0.804056,0.338128,-0.125277,1.484788,0.015759,-0.063665,0.811976,-0.312814,-0.107028,0.054238,-0.195070,-0.127772,1.131053,0.023434
402,20.100000,-0.071523,0.053164,0.207838,-0.055369,0.804288,0.338287,-0.125319,1.484719,0.015905,-0.064005,0.812253,-0.313154,-0.107025,0.054279,-0.195071,-0.127897,1.131174,0.023458
403,20.150000,-0.071531,0.053168,0.207842,-0.055792,0.804394,0.338375,-0.125262,1.484607,0.015979,-0.064518,0.812536,-0.313286,-0.107018,0.054264,-0.195082,-0.128026,1.131335,0.023440
404,20.200000,-0.071524,0.053163,0.207842,-0.056056,0.804451,0.338399,-0.125104,1.484499,0.016062,-0.065147,0.812798,-0.313335,-0.107010,0.054264,-0.195079,-0.128149,1.131512,0.023422
405,20.250000,-0.071527,0.053170,0.207829,-0.056188,0.804465,0.338317,-0.124913,1.484493,0.016159,-0.065768,0.813085,-0.313405,-0.107028,0.054236,-0.195071,-0.128266,1.131699,0.023434
406,20.300000,-0.071520,0.053161,0.207834,-0.056264,0.804431,0.338193,-0.124747,1.484582,0.016241,-0.066235,0.813329,-0.313499,-0.107031,0.054259,-0.195090,-0.128334,1.131865,0.023451
407,20.350000,-0.071515,0.053165,0.207838,-0.056312,0.804425,0.338114,-0.124642,1.484678,0.016293,-0.066464,0.813482,-0.313616,-0.107013,0.054261,-0.195073,-0.128366,1.131960,0.023490
