Format Version,1.21,Take Name,brazoscr,Capture Frame Rate,120,Export Frame Rate,30,Capture Start Time,2017-11-16 04.20.02.139 PM,Total Frames in Take,2085,Total Exported Frames,522,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415,13.833333,-0.01675,-0.108386,0.036644,0.993292,-0.009483,1.699515,-0.049899,0.000233,0.262618,-0.458953,-0.402163,0.747435,-0.392091,1.146845,0.416388,0.001352,0.314206,-0.2603,0.331616,-0.850617,-0.429141,1.198331,-0.436871,0.000672,0.002505,-0.089304,0.002447,0.995998,0.018955,0.067878,0.175275,0.000617,-0.006004,0.0451,-0.000345,-0.998964,-0.030679,0.070666,-0.198655,0.000484,-0.326468,0.482128,0.020785,0.812736,0.024681,1.31612,-0.166917,0.001921
416,13.866667,-0.015354,-0.107814,0.0364,0.993386,-0.010401,1.699664,-0.049134,0.000239,0.281475,-0.441777,-0.391414,0.756571,-0.380445,1.116295,0.413452,0.001475,0.329673,-0.247475,0.316123,-0.854481,-0.42049,1.171661,-0.43615,0.000735,0.002545,-0.0893,0.002387,0.995999,0.018949,0.067893,0.175282,0.000622,-0.006072,0.045065,-0.00038,-0.998966,-0.030684,0.07069,-0.19865,0.000482,-0.330507,0.480761,0.019926,0.811934,0.024167,1.315075,-0.166268,0.001926
417,13.9,-0.013776,-0.106817,0.035937,0.993534,-0.011519,1.699742,-0.048231,0.000186,0.302747,-0.431738,-0.373337,0.76326,-0.367894,1.086226,0.408407,0.001659,0.342659,-0.234501,0.298631,-0.85931,-0.41044,1.144627,-0.43461,0.000634,0.002537,-0.08931,0.002337,0.995998,0.018958,0.067889,0.175288,0.000619,-0.006085,0.045009,-0.000272,-0.998968,-0.030693,0.070702,-0.198642,0.000495,-0.334998,0.47863,0.018457,0.811387,0.023715,1.313861,-0.165613,0.001978
418,13.933333,-0.011694,-0.105335,0.035584,0.993731,-0.01281,1.699854,-0.04715,0.000238,0.322478,-0.421808,-0.356669,0.768683,-0.35427,1.057238,0.402384,0.001807,0.353218,-0.219755,0.2828,-0.864274,-0.399018,1.117587,-0.432528,0.000756,0.002511,-0.089315,0.002324,0.995998,0.018955,0.067877,0.175281,0.000617,-0.006016,0.045079,-0.000159,-0.998965,-0.030695,0.070661,-0.198628,0.000456,-0.340368,0.476181,0.017005,0.810625,0.02319,1.312514,-0.164724,0.002017
419,13.966667,-0.010847,-0.104534,0.034086,0.993878,-0.014273,1.699977,-0.046129,0.000155,0.344959,-0.407609,-0.343689,0.772487,-0.339077,1.029225,0.396067,0.001857,0.365032,-0.210451,0.260378,-0.868715,-0.386435,1.090313,-0.428976,0.000855,0.002568,-0.089298,0.002244,0.995999,0.018967,0.06789,0.175297,0.000622,-0.006019,0.045019,-0.000124,-0.998968,-0.030686,0.070676,-0.198635,0.000454,-0.346755,0.473107,0.01676,0.809722,0.022802,1.311099,-0.16354,0.002007
421,14.033333,-0.01024,-0.10288,0.031995,0.994126,-0.018018,1.700122,-0.04402,0.000193,0.389397,-0.382302,-0.31127,0.778027,-0.305988,0.978112,0.380879,0.001785,0.378495,-0.193083,0.210581,-0.880407,-0.358373,1.037238,-0.422388,0.000845,0.002538,-0.089308,0.002268,0.995998,0.018966,0.067882,0.175292,0.000624,-0.005909,0.045024,-0.000078,-0.998969,-0.030679,0.070674,-0.198652,0.000453,-0.360352,0.466603,0.017827,0.807533,0.021339,1.308416,-0.161295,0.002115
422,14.066667,-0.010407,-0.100594,0.03203,0.994357,-0.020618,1.70001,-0.043104,0.000256,0.408202,-0.372945,-0.293093,0.779987,-0.288742,0.954494,0.372934,0.001815,0.378997,-0.189504,0.177979,-0.888129,-0.343167,1.011493,-0.418839,0.000865,0.00267,-0.089241,0.002091,0.996004,0.018944,0.067911,0.17531,0.000559,-0.005998,0.045025,-0.000077,-0.998968,-0.030676,0.070674,-0.198645,0.000455,-0.018538,0.09304,-0.0473,0.994365,0.099487,1.377234,-0.008582,0.002232
423,14.1,-0.010904,-0.096577,0.032461,0.994736,-0.023674,1.699779,-0.042382,0.000187,0.420791,-0.368586,-0.272328,0.78289,-0.271029,0.933225,0.36526,0.001821,0.384348,-0.183738,0.145404,-0.892959,-0.326326,0.986662,-0.414405,0.000837,0.002632,-0.089341,0.002166,0.995995,0.018974,0.067875,0.1753,0.000621,-0.00596,0.045004,-0.000033,-0.998969,-0.03066,0.070682,-0.198649,0.000453,0.000389,0.020024,0.018527,0.999628,0.095691,1.37136,-0.014168,0.002402
424,14.133333,-0.012245,-0.093567,0.033596,0.994971,-0.026933,1.699598,-0.041874,0.000187,0.434572,-0.354195,-0.261696,0.785626,-0.252302,0.914256,0.358438,0.001806,0.393387,-0.172214,0.122105,-0.894807,-0.308152,0.963438,-0.409455,0.000746,0.002599,-0.089363,0.002185,0.995993,0.018975,0.067858,0.175302,0.000619,-0.005845,0.045019,0.000037,-0.998969,-0.030651,0.070666,-0.19866,0.000455,0.000857,0.021301,0.021143,0.999549,0.093634,1.371548,-0.014021,0.002156
425,14.166667,-0.012342,-0.091684,0.034488,0.995114,-0.030288,1.69943,-0.041366,0.000211,0.449208,-0.340389,-0.252267,0.786581,-0.233437,0.897088,0.351854,0.001944,0.405169,-0.159796,0.103585,-0.894189,-0.289185,0.942593,-0.404316,0.000784,0.002695,-0.089335,0.002214,0.995996,0.018965,0.067869,0.175301,0.000622,-0.005869,0.045028,0.000087,-0.998968,-0.030669,0.070687,-0.198678,0.000491,0.001626,0.023428,0.024048,0.999435,0.091453,1.371856,-0.01408,0.001977
426,14.2,-0.012082,-0.090503,0.035458,0.995191,-0.033717,1.699341,-0.040839,0.00022,0.46291,-0.331589,-0.233303,0.788246,-0.214178,0.881583,0.344948,0.001884,0.416762,-0.150191,0.084089,-0.89257,-0.26972,0.923298,-0.398557,0.000766,0.00267,-0.089334,0.002249,0.995996,0.018959,0.067881,0.175311,0.000619,-0.005875,0.044969,-0.000036,-0.998971,-0.030658,0.070679,-0.198664,0.000453,0.002804,0.025826,0.026223,0.999319,0.0892,1.372275,-0.014311,0.00191
427,14.233333,-0.01144,-0.089248,0.036949,0.995258,-0.037177,1.69911,-0.040325,0.000179,0.474892,-0.327315,-0.210917,0.789212,-0.194723,0.868026,0.337778,0.00181,0.428596,-0.142241,0.060966,-0.890144,-0.250133,0.905662,-0.392701,0.000661,0.002582,-0.089315,0.002275,0.995997,0.01896,0.067868,0.1753,0.000623,-0.005747,0.045002,-0.000027,-0.99897,-0.030667,0.070663,-0.198673,0.000456,0.003036,0.027303,0.028443,0.999218,0.08704,1.37262,-0.014478,0.001751
428,14.266667,-0.010723,-0.087661,0.038166,0.995361,-0.040595,1.69891,-0.039698,0.000213,0.487676,-0.318807,-0.195636,0.788835,-0.17544,0.856687,0.331167,0.001897,0.437784,-0.130567,0.043232,-0.888498,-0.230457,0.890155,-0.387247,0.000761,0.002575,-0.089291,0.002276,0.996,0.018964,0.06787,0.175298,0.000613,-0.005689,0.044929,-0.000009,-0.998974,-0.030657,0.070663,-0.198696,0.000456,0.002494,0.028081,0.030266,0.999144,0.084892,1.372974,-0.014604,0.001539
429,14.3,-0.009454,-0.086106,0.039952,0.99544,-0.044112,1.698703,-0.039154,0.00021,0.498135,-0.306659,-0.187315,0.789135,-0.156565,0.846466,0.325512,0.00181,0.444022,-0.117103,0.028769,-0.887865,-0.211133,0.876408,-0.381925,0.000748,0.002665,-0.089262,0.002276,0.996002,0.018959,0.067887,0.175303,0.000621,-0.005666,0.044897,0.000017,-0.998976,-0.030653,0.070675,-0.198691,0.000453,0.007669,0.028477,0.034773,0.99896,0.083303,1.374028,-0.015257,0.001877
430,14.333333,-0.009053,-0.085146,0.041907,0.995446,-0.047534,1.698439,-0.038753,0.000206,0.509718,-0.294994,-0.172561,0.78955,-0.138116,0.83775,0.320018,0.001589,0.453983,-0.105316,0.01488,-0.88464,-0.192104,0.864411,-0.376829,0.000752,0.002675,-0.089244,0.002368,0.996003,0.018947,0.067881,0.175292,0.00062,-0.005628,0.044896,0.000003,-0.998976,-0.030663,0.070662,-0.198705,0.000453,0.007944,0.02869,0.036506,0.99889,0.081492,1.374468,-0.015451,0.001689
431,14.366667,-0.009018,-0.084781,0.044211,0.995378,-0.050937,1.698138,-0.038436,0.000264,0.5179,-0.28133,-0.163016,0.791239,-0.120183,0.830401,0.315445,0.001811,0.46022,-0.092723,0.001568,-0.882948,-0.173531,0.854138,-0.371675,0.000692,0.002693,-0.089246,0.002419,0.996003,0.018942,0.067886,0.175284,0.000619,-0.005333,0.044889,0.000033,-0.998978,-0.030687,0.070629,-0.198713,0.000402,0.012148,0.023633,0.035189,0.999027,0.080246,1.375473,-0.017008,0.001155
432,14.4,-0.008593,-0.085021,0.047291,0.995219,-0.054297,1.697776,-0.038088,0.000197,0.525257,-0.259942,-0.161074,0.794097,-0.102619,0.823814,0.310827,0.001652,0.467062,-0.078905,-0.009072,-0.88065,-0.155449,0.845242,-0.366598,0.000742,0.00267,-0.089246,0.002483,0.996003,0.01893,0.067908,0.175286,0.000621,-0.005538,0.0449,-0.00007,-0.998976,-0.030677,0.070676,-0.1987,0.000445,0.01228,0.024315,0.034184,0.999044,0.078882,1.375827,-0.017015,0.00084
433,14.433333,-0.008282,-0.085439,0.051306,0.994987,-0.0575,1.69731,-0.037748,0.000263,0.53524,-0.248103,-0.151779,0.793049,-0.086154,0.817687,0.305121,0.001693,0.473622,-0.066892,-0.020585,-0.877943,-0.137768,0.837324,-0.361749,0.000726,0.002685,-0.089203,0.002571,0.996007,0.018916,0.067894,0.175285,0.000619,-0.005311,0.044883,-0.000076,-0.998978,-0.030708,0.070634,-0.198714,0.0004,0.012898,0.023827,0.034501,0.999037,0.077692,1.375921,-0.016937,0.000816
434,14.466667,-0.00759,-0.086681,0.054947,0.994691,-0.060453,1.696838,-0.037322,0.000271,0.543307,-0.244545,-0.136511,0.791442,-0.070884,0.812766,0.298731,0.001857,0.480634,-0.05255,-0.031707,-0.874771,-0.120822,0.830663,-0.357615,0.000756,0.002632,-0.089209,0.002649,0.996006,0.018913,0.067882,0.175276,0.000621,-0.005225,0.044919,-0.000081,-0.998977,-0.030711,0.070616,-0.198721,0.000401,0.013996,0.023079,0.035019,0.999022,0.076705,1.375918,-0.017103,0.001019
435,14.5,-0.005794,-0.088158,0.058577,0.994366,-0.063126,1.696433,-0.036767,0.000279,0.550884,-0.235738,-0.130585,0.789875,-0.05628,0.808743,0.29314,0.00192,0.486755,-0.032067,-0.034432,-0.872271,-0.104437,0.825166,-0.354329,0.000803,0.002722,-0.089194,0.002679,0.996007,0.018906,0.067894,0.175287,0.000616,-0.005258,0.044887,-0.000132,-0.998978,-0.030709,0.070637,-0.198724,0.000398,0.014713,0.021289,0.034874,0.999057,0.075907,1.376026,-0.017461,0.001326
436,14.533333,-0.004212,-0.089857,0.061472,0.994047,-0.065443,1.696147,-0.036212,0.000304,0.558096,-0.223855,-0.126141,0.78899,-0.042993,0.805546,0.288552,0.001803,0.494514,-0.01246,-0.034816,-0.868383,-0.089038,0.820722,-0.351619,0.000947,0.002661,-0.089197,0.002758,0.996007,0.018888,0.067887,0.175289,0.000618,-0.005515,0.044899,-0.000273,-0.998976,-0.030691,0.070699,-0.198725,0.000483,0.020087,0.010773,0.043772,0.998782,0.07301,1.37453,-0.017418,0.001443
437,14.566667,-0.003307,-0.091653,0.063069,0.993786,-0.067279,1.695915,-0.035737,0.000317,0.562644,-0.212152,-0.121429,0.789733,-0.031201,0.803277,0.285382,0.00211,0.501754,0.004899,-0.039112,-0.864112,-0.0745,0.816907,-0.348924,0.000959,0.002666,-0.089175,0.002845,0.996008,0.018883,0.067879,0.175277,0.000624,-0.00523,0.044926,-0.000297,-0.998977,-0.03071,0.07063,-0.198748,0.000405,0.007002,0.028901,0.044505,0.998566,0.076004,1.37509,-0.019747,0.001702
438,14.6,-0.002624,-0.092881,0.064205,0.993602,-0.068821,1.695716,-0.035352,0.000357,0.565007,-0.197169,-0.123828,0.791554,-0.020769,0.801605,0.283332,0.001998,0.505482,0.018293,-0.046079,-0.861412,-0.061274,0.813743,-0.346182,0.000887,0.002732,-0.089175,0.0028,0.996008,0.018884,0.067894,0.175282,0.000623,-0.005452,0.044889,-0.000289,-0.998977,-0.030696,0.070701,-0.198734,0.000483,0.006464,0.029989,0.04547,0.998495,0.0756,1.374917,-0.019833,0.002023
439,14.633333,-0.00181,-0.093732,0.065098,0.993465,-0.070149,1.69554,-0.035006,0.000393,0.565212,-0.178849,-0.127135,0.795226,-0.011784,0.800176,0.28219,0.001866,0.505211,0.026543,-0.055947,-0.860771,-0.049194,0.810981,-0.343465,0.001133,0.002594,-0.089187,0.002797,0.996008,0.018885,0.067897,0.175276,0.000625,-0.005175,0.044914,-0.000129,-0.998977,-0.030719,0.070639,-0.198726,0.000389,0.0058,0.031464,0.046802,0.998392,0.075065,1.374884,-0.019748,0.002141
440,14.666667,-0.001222,-0.093934,0.0658,0.993401,-0.071208,1.695337,-0.03467,0.000391,0.566548,-0.16831,-0.12805,0.796428,-0.004894,0.79918,0.281826,0.002218,0.506244,0.031932,-0.068032,-0.85911,-0.038816,0.808451,-0.34115,0.000921,0.002616,-0.089173,0.002805,0.996009,0.01889,0.067882,0.175265,0.000624,-0.005182,0.044878,-0.000075,-0.998979,-0.030716,0.070615,-0.198734,0.000391,0.007274,0.023906,0.02522,0.99937,0.074863,1.376611,-0.019798,0.002134
441,14.7,-0.000559,-0.094381,0.066515,0.993311,-0.072116,1.695165,-0.034366,0.00034,0.565637,-0.161366,-0.12701,0.798677,0.000807,0.798325,0.282104,0.002022,0.506966,0.036765,-0.078445,-0.857602,-0.030203,0.806511,-0.33922,0.00096,0.002581,-0.089205,0.002776,0.996006,0.018891,0.067887,0.17527,0.000623,-0.005168,0.04485,-0.000153,-0.99898,-0.030707,0.070648,-0.198749,0.000416,0.007001,0.024768,0.027036,0.999303,0.074319,1.376462,-0.019616,0.002157
442,14.733333,0.000074,-0.09419,0.067703,0.993249,-0.072858,1.694968,-0.034117,0.00041,0.565061,-0.154226,-0.122585,0.801182,0.004997,0.798028,0.283202,0.001841,0.507227,0.04233,-0.085585,-0.856507,-0.02389,0.805063,-0.337767,0.001003,0.002647,-0.089213,0.002732,0.996005,0.018896,0.06789,0.175274,0.000625,-0.005158,0.044856,-0.000066,-0.99898,-0.030711,0.070635,-0.198741,0.000389,0.00714,0.022841,0.026875,0.999352,0.074439,1.37667,-0.019505,0.002096
443,14.766667,0.000499,-0.094751,0.068811,0.99312,-0.073485,1.694747,-0.034029,0.000402,0.564201,-0.149636,-0.119915,0.80306,0.007642,0.798079,0.284824,0.001924,0.508217,0.046137,-0.088665,-0.85541,-0.019947,0.804208,-0.337091,0.000948,0.002598,-0.089219,0.002699,0.996005,0.018901,0.067879,0.175265,0.000627,-0.005044,0.044864,-0.000092,-0.99898,-0.030707,0.07064,-0.198758,0.000414,0.007134,0.019891,0.026372,0.999429,0.07482,1.376943,-0.01941,0.001986
444,14.8,0.000864,-0.095054,0.069806,0.993021,-0.073937,1.69453,-0.034107,0.000395,0.560739,-0.147821,-0.119685,0.805852,0.008856,0.798321,0.286716,0.001872,0.507686,0.049185,-0.087264,-0.855699,-0.018371,0.803778,-0.336676,0.000941,0.002545,-0.089225,0.002649,0.996005,0.018909,0.067884,0.175267,0.000623,-0.00502,0.044933,0.000104,-0.998977,-0.030713,0.070651,-0.198759,0.000417,0.006662,0.017753,0.026324,0.999474,0.07509,1.377045,-0.019241,0.001903
445,14.833333,0.001006,-0.094088,0.071364,0.993002,-0.074109,1.694319,-0.034349,0.000421,0.56075,-0.14586,-0.117865,0.806469,0.008618,0.79898,0.288763,0.001801,0.506962,0.050614,-0.083376,-0.856432,-0.018777,0.803811,-0.336629,0.000971,0.002568,-0.089249,0.002515,0.996003,0.018925,0.06788,0.175273,0.000621,-0.004982,0.044915,0.000019,-0.998978,-0.030675,0.070624,-0.198758,0.000371,0.006292,0.015001,0.025951,0.999531,0.07554,1.377189,-0.019084,0.001814
446,14.866667,0.000429,-0.096143,0.071839,0.992772,-0.074302,1.694135,-0.034988,0.000401,0.558179,-0.145822,-0.118724,0.808132,0.007121,0.799895,0.290707,0.001749,0.505342,0.05114,-0.079857,-0.857693,-0.020778,0.804289,-0.336705,0.001003,0.00248,-0.089293,0.002413,0.995999,0.018942,0.067874,0.175268,0.000623,-0.00495,0.044908,0.000159,-0.998979,-0.030674,0.070626,-0.198757,0.000388,0.005641,0.012821,0.025747,0.99957,0.075911,1.377294,-0.018943,0.001692
447,14.9,-0.00005,-0.096385,0.073391,0.992635,-0.074137,1.693965,-0.035607,0.000445,0.558489,-0.148312,-0.119175,0.807397,0.004758,0.800796,0.292625,0.001901,0.507055,0.048778,-0.075553,-0.857209,-0.02378,0.80497,-0.337207,0.000965,0.002522,-0.089333,0.002288,0.995996,0.018963,0.06787,0.175273,0.000623,-0.004976,0.044959,0.000346,-0.998976,-0.030671,0.070646,-0.198766,0.000415,0.005527,0.010326,0.025042,0.999618,0.076391,1.37747,-0.018887,0.001565
448,14.933333,-0.000753,-0.099357,0.072943,0.992374,-0.074034,1.693888,-0.036493,0.000423,0.553751,-0.150442,-0.123117,0.809672,0.001615,0.802124,0.294229,0.002102,0.507144,0.047214,-0.070112,-0.857706,-0.027388,0.805878,-0.337869,0.00097,0.002538,-0.089339,0.002148,0.995996,0.018977,0.06789,0.175284,0.000621,-0.004999,0.044962,0.000409,-0.998976,-0.030661,0.070671,-0.19876,0.000413,0.005474,0.008102,0.024507,0.999652,0.076887,1.377663,-0.018911,0.001476
449,14.966667,-0.001496,-0.100627,0.073416,0.992211,-0.073781,1.693796,-0.037311,0.000399,0.551974,-0.153143,-0.124137,0.810224,-0.001453,0.803268,0.29548,0.001914,0.506538,0.045677,-0.0649,-0.858558,-0.030936,0.806848,-0.338972,0.000931,0.002512,-0.089371,0.00212,0.995993,0.018981,0.067874,0.175285,0.000623,-0.004982,0.044992,0.000476,-0.998975,-0.030652,0.070658,-0.198765,0.000414,0.005079,0.00633,0.023504,0.999691,0.077406,1.377838,-0.019033,0.001414
450,15,-0.001903,-0.101261,0.0737,0.992124,-0.073506,1.693757,-0.038134,0.000413,0.552924,-0.156384,-0.127213,0.808478,-0.004835,0.804439,0.296298,0.001847,0.505476,0.04376,-0.060846,-0.859579,-0.034178,0.807624,-0.340303,0.000956,0.002547,-0.089304,0.001918,0.995999,0.018975,0.067907,0.175304,0.00056,-0.005016,0.044963,0.000518,-0.998976,-0.030641,0.070657,-0.198766,0.000412,0.004477,0.005337,0.023112,0.999709,0.077802,1.377939,-0.019212,0.001347
451,15.033333,-0.002844,-0.101521,0.073881,0.992082,-0.073161,1.693724,-0.038926,0.000383,0.551578,-0.159401,-0.130059,0.808355,-0.007937,0.805674,0.297082,0.001896,0.504831,0.042731,-0.057283,-0.860255,-0.036969,0.808285,-0.341798,0.000914,0.002639,-0.089333,0.001888,0.995997,0.01898,0.067915,0.175317,0.000561,-0.00508,0.044961,0.000534,-0.998976,-0.030638,0.070673,-0.198757,0.000417,0.003525,0.005236,0.023174,0.999712,0.078121,1.377947,-0.019334,0.001344
452,15.066667,-0.004014,-0.101692,0.073802,0.992067,-0.072703,1.693723,-0.039747,0.000351,0.552027,-0.162502,-0.13091,0.807293,-0.010527,0.806736,0.297465,0.001886,0.501951,0.041669,-0.055259,-0.862123,-0.039187,0.808895,-0.34328,0.001001,0.002661,-0.089327,0.001886,0.995997,0.018979,0.067907,0.175317,0.000564,-0.005113,0.044983,0.000486,-0.998975,-0.030639,0.07066,-0.198756,0.00041,0.0029,0.00546,0.023073,0.999715,0.078402,1.377961,-0.019508,0.001369
453,15.1,-0.005056,-0.101685,0.073508,0.992084,-0.072113,1.693763,-0.040529,0.000431,0.550888,-0.165172,-0.13304,0.807181,-0.012703,0.807586,0.297795,0.001851,0.503368,0.040492,-0.053061,-0.861491,-0.040924,0.809406,-0.344704,0.001167,0.002672,-0.089409,0.002023,0.995989,0.019001,0.067879,0.175301,0.000628,-0.005401,0.044975,0.0004,-0.998973,-0.030619,0.070693,-0.198739,0.000471,0.002548,0.005548,0.022416,0.99973,0.078753,1.377958,-0.019804,0.001382
454,15.133333,-0.005974,-0.101758,0.072826,0.992122,-0.071422,1.693846,-0.041246,0.000385,0.550128,-0.165586,-0.135907,0.807136,-0.014028,0.808206,0.298198,0.001901,0.502927,0.040094,-0.051137,-0.861883,-0.041943,0.809626,-0.345934,0.001128,0.002794,-0.089298,0.001783,0.996,0.018987,0.067911,0.175329,0.000567,-0.005247,0.044919,0.000331,-0.998977,-0.030627,0.070651,-0.198731,0.00039,0.002111,0.005985,0.022146,0.999735,0.079065,1.377833,-0.020145,0.001348
455,15.166667,-0.006264,-0.101727,0.07171,0.992205,-0.070704,1.693951,-0.04188,0.00041,0.549693,-0.165594,-0.137336,0.80719,-0.014796,0.808732,0.298496,0.001939,0.501732,0.040972,-0.049762,-0.862618,-0.042317,0.809625,-0.346907,0.001144,0.002751,-0.089293,0.001772,0.996,0.019,0.067903,0.17533,0.000561,-0.005201,0.044935,0.000319,-0.998976,-0.030635,0.070651,-0.198727,0.000393,0.001723,0.006207,0.02149,0.999748,0.079451,1.377783,-0.020539,0.001379
456,15.2,-0.006449,-0.10029,0.071259,0.992382,-0.06986,1.694055,-0.042305,0.000419,0.549238,-0.165629,-0.138364,0.807317,-0.014988,0.809037,0.298553,0.002031,0.5013,0.041986,-0.050943,-0.862752,-0.042252,0.80943,-0.347588,0.001093,0.00272,-0.089304,0.001741,0.995999,0.018995,0.067902,0.175326,0.000567,-0.005221,0.044977,0.000442,-0.998974,-0.030648,0.070662,-0.198739,0.000413,0.001387,0.00616,0.020771,0.999764,0.079833,1.377738,-0.020923,0.001393
457,15.233333,-0.006554,-0.099668,0.070263,0.992515,-0.069137,1.694209,-0.042777,0.000434,0.547493,-0.164927,-0.139091,0.80852,-0.014523,0.809155,0.298508,0.002012,0.499408,0.042855,-0.050915,-0.863807,-0.042001,0.809146,-0.347896,0.001169,0.002805,-0.089298,0.001643,0.996,0.019008,0.067924,0.17533,0.000565,-0.005322,0.044901,0.00033,-0.998977,-0.030633,0.070667,-0.198721,0.00039,0.000992,0.006191,0.020152,0.999777,0.080158,1.377702,-0.021278,0.001392
458,15.266667,-0.007179,-0.099622,0.069113,0.992596,-0.068485,1.694329,-0.043292,0.000447,0.548759,-0.164499,-0.13942,0.807691,-0.013674,0.808999,0.298353,0.001878,0.502615,0.043603,-0.050927,-0.861907,-0.04159,0.808716,-0.347985,0.001138,0.002763,-0.089315,0.001581,0.995998,0.019013,0.067918,0.17533,0.000564,-0.005315,0.044926,0.000469,-0.998976,-0.030642,0.070683,-0.198735,0.000414,0.000739,0.006043,0.01948,0.999792,0.080484,1.377663,-0.021602,0.001383
459,15.3,-0.007513,-0.099864,0.068314,0.992625,-0.067837,1.694412,-0.043778,0.000429,0.548485,-0.163888,-0.139411,0.808003,-0.012597,0.808981,0.298166,0.001897,0.502569,0.043863,-0.051429,-0.86189,-0.041044,0.808171,-0.347656,0.001086,0.002743,-0.089311,0.00155,0.995999,0.019024,0.067912,0.175329,0.000561,-0.005274,0.044944,0.000477,-0.998976,-0.030635,0.070665,-0.198742,0.000414,0.000035,0.006685,0.019194,0.999793,0.080646,1.377472,-0.021895,0.001447
460,15.333333,-0.007765,-0.100493,0.067272,0.992631,-0.067224,1.694524,-0.044217,0.000443,0.548063,-0.161353,-0.138597,0.808939,-0.011234,0.808777,0.297973,0.00188,0.502161,0.044405,-0.0527,-0.862024,-0.040536,0.807667,-0.347134,0.001141,0.002704,-0.089314,0.001515,0.995999,0.019034,0.067927,0.175329,0.000563,-0.005256,0.044921,0.000513,-0.998977,-0.030629,0.070672,-0.198744,0.000419,-0.000526,0.007099,0.019189,0.999791,0.080791,1.377298,-0.022105,0.001518
461,15.366667,-0.008089,-0.101098,0.066397,0.992625,-0.06675,1.69463,-0.044604,0.000442,0.54905,-0.160265,-0.140131,0.808222,-0.010139,0.808698,0.29795,0.001997,0.505501,0.04526,-0.052422,-0.860042,-0.039857,0.806996,-0.346378,0.001192,0.002447,-0.089344,0.001458,0.995997,0.019014,0.067951,0.175339,0.000576,-0.005234,0.044908,0.000548,-0.998977,-0.030628,0.07067,-0.198749,0.000421,-0.001165,0.007515,0.019879,0.999774,0.080869,1.377117,-0.022252,0.001608
462,15.4,-0.008812,-0.102871,0.064702,0.992549,-0.066369,1.694725,-0.045067,0.000388,0.546566,-0.156927,-0.140872,0.810429,-0.009053,0.808742,0.298252,0.001907,0.503393,0.046317,-0.052538,-0.861214,-0.039092,0.806435,-0.345519,0.001254,0.002461,-0.089565,0.001432,0.995977,0.019049,0.067934,0.175265,0.000586,-0.005098,0.044912,0.000612,-0.998978,-0.030622,0.070654,-0.198765,0.00042,-0.001757,0.007972,0.020494,0.999757,0.080905,1.376959,-0.022352,0.001654
463,15.433333,-0.009205,-0.103536,0.063453,0.992557,-0.065903,1.694831,-0.045354,0.000367,0.545775,-0.15563,-0.141885,0.811035,-0.008414,0.80867,0.298509,0.001844,0.504152,0.047082,-0.053274,-0.860683,-0.038128,0.805872,-0.344534,0.001217,0.002369,-0.089364,0.001363,0.995995,0.019036,0.067957,0.17533,0.000575,-0.004998,0.044894,0.000698,-0.998979,-0.030613,0.070663,-0.198775,0.000413,-0.002121,0.008311,0.020854,0.999746,0.080987,1.376805,-0.022477,0.001699
464,15.466667,-0.009197,-0.103854,0.062265,0.992599,-0.065533,1.694952,-0.045516,0.000379,0.545595,-0.154991,-0.142492,0.811172,-0.008039,0.808539,0.298726,0.001884,0.507262,0.04834,-0.053547,-0.858767,-0.037113,0.805202,-0.343595,0.000964,0.002194,-0.08959,0.001193,0.995976,0.019057,0.067972,0.175279,0.000598,-0.004933,0.04487,0.000784,-0.99898,-0.030605,0.070662,-0.198782,0.000416,-0.002176,0.008296,0.021031,0.999742,0.081121,1.376686,-0.022632,0.001717
465,15.5,-0.009296,-0.104068,0.060815,0.992666,-0.065157,1.695115,-0.045589,0.000358,0.545424,-0.154441,-0.142436,0.811402,-0.007931,0.808494,0.299073,0.001858,0.507061,0.048292,-0.054509,-0.858828,-0.036194,0.804582,-0.342735,0.001005,0.002137,-0.08961,0.001125,0.995974,0.019069,0.067971,0.175274,0.000601,-0.004846,0.044868,0.00089,-0.998981,-0.030596,0.070642,-0.198796,0.000411,-0.00209,0.008025,0.02087,0.999748,0.081288,1.376653,-0.022803,0.001737
466,15.533333,-0.009397,-0.104236,0.057962,0.992818,-0.064613,1.695403,-0.045667,0.000358,0.544617,-0.153966,-0.142915,0.811949,-0.008116,0.80864,0.299558,0.001847,0.508101,0.049783,-0.054643,-0.85812,-0.035307,0.804215,-0.342175,0.00099,0.002067,-0.089634,0.001114,0.995972,0.019095,0.067969,0.175294,0.00056,-0.004806,0.044847,0.000931,-0.998982,-0.030587,0.070642,-0.198801,0.000411,-0.002048,0.007939,0.021012,0.999746,0.081429,1.376597,-0.022955,0.001769
467,15.566667,-0.009765,-0.104994,0.054352,0.992938,-0.06391,1.695719,-0.045751,0.000343,0.544753,-0.152774,-0.145399,0.811643,-0.008438,0.808874,0.300099,0.001849,0.508603,0.050579,-0.054482,-0.857786,-0.034325,0.803875,-0.341866,0.000952,0.002123,-0.08963,0.001052,0.995972,0.019076,0.067976,0.175286,0.000596,-0.00472,0.044854,0.001004,-0.998982,-0.030575,0.070647,-0.198805,0.000413,-0.002125,0.008216,0.021408,0.999735,0.081487,1.376547,-0.023091,0.001799
