Format Version,1.21,Take Name,rutinacr,Capture Frame Rate,120,Export Frame Rate,30,Capture Start Time,2017-11-16 04.23.22.255 PM,Total Frames in Take,1763,Total Exported Frames,442,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,10.9,0.015794,-0.005505,0.021103,-0.999637,-0.021828,1.700787,0.217571,0.000369,-0.48876,0.207288,0.233336,-0.814678,-0.033763,0.829026,0.545503,0.000335,0.380021,-0.016606,-0.016389,-0.924684,0.004085,0.841755,-0.133614,0.000712,0.031166,-0.025212,-0.010627,0.99914,0.009203,0.06515,0.214724,0.000981,0.018434,0.070629,-0.066297,-0.995126,-0.298491,0.331107,-0.021362,0.001098,-0.011678,-0.055364,-0.042933,-0.997474,0.117589,1.379363,0.225537,0.001765
328,10.933333,0.017754,-0.003993,0.020424,-0.999626,-0.022331,1.700732,0.215226,0.000363,-0.490392,0.217975,0.239838,-0.809,-0.042511,0.832638,0.540011,0.000313,0.379604,-0.026572,-0.004482,-0.924756,-0.004758,0.845577,-0.135253,0.000707,0.031707,-0.02552,-0.010075,0.999121,0.009173,0.065168,0.214796,0.000996,0.016412,0.067532,-0.054639,-0.996085,-0.311918,0.335357,-0.024095,0.001128,-0.008062,-0.051963,-0.043247,-0.99768,0.118275,1.380241,0.223812,0.001375
329,10.966667,0.019558,-0.002746,0.019662,-0.999612,-0.022874,1.700688,0.213233,0.000374,-0.493364,0.227353,0.250017,-0.801495,-0.049948,0.835376,0.533372,0.000282,0.374904,-0.03511,0.009717,-0.926348,-0.014074,0.850174,-0.137309,0.000851,0.031526,-0.025386,-0.009401,0.999136,0.009165,0.065201,0.214842,0.001032,0.013879,0.063392,-0.043591,-0.99694,-0.32327,0.336772,-0.027871,0.001055,-0.007968,-0.051567,-0.044554,-0.997643,0.118379,1.380753,0.222726,0.001346
330,11,0.021246,-0.001589,0.017763,-0.999615,-0.02355,1.700704,0.211625,0.000386,-0.497984,0.236115,0.255018,-0.794498,-0.055615,0.837698,0.526171,0.0003,0.376885,-0.045362,0.01821,-0.92497,-0.023252,0.85506,-0.139375,0.000598,0.031946,-0.025437,-0.009506,0.999121,0.009174,0.065228,0.214899,0.001007,0.012919,0.062356,-0.03616,-0.997315,-0.331632,0.334715,-0.032671,0.001048,-0.007812,-0.052567,-0.045779,-0.997537,0.118419,1.381134,0.221919,0.001429
331,11.033333,0.022573,-0.00055,0.015562,-0.999624,-0.024191,1.700767,0.210346,0.000376,-0.503179,0.244394,0.2584,-0.787599,-0.059519,0.838915,0.518574,0.000281,0.378951,-0.05103,0.032099,-0.923451,-0.032476,0.860321,-0.141598,0.000582,0.032329,-0.025293,-0.00975,0.99911,0.009238,0.065274,0.21499,0.000921,0.013112,0.063061,-0.032903,-0.997381,-0.336156,0.329478,-0.038451,0.000978,-0.008118,-0.054503,-0.046616,-0.997392,0.118571,1.381516,0.220666,0.001448
332,11.066667,0.023336,-0.000771,0.014347,-0.999625,-0.024627,1.700789,0.209406,0.000394,-0.503564,0.250208,0.260693,-0.784766,-0.061594,0.839086,0.51104,0.000318,0.380181,-0.052348,0.050831,-0.92203,-0.041825,0.865805,-0.143754,0.000547,0.033295,-0.02509,-0.010407,0.999076,0.00936,0.065395,0.215144,0.000908,0.010719,0.061924,-0.032395,-0.997497,-0.336264,0.321165,-0.04518,0.00099,-0.012403,-0.061631,-0.047908,-0.996871,0.118158,1.38157,0.219551,0.001709
333,11.1,0.023784,-0.001758,0.013521,-0.999624,-0.024933,1.700767,0.208696,0.000382,-0.507899,0.251973,0.259974,-0.78164,-0.061425,0.838436,0.503925,0.000335,0.381138,-0.055157,0.067204,-0.920421,-0.051833,0.871589,-0.145762,0.00059,0.034107,-0.024999,-0.011933,0.999034,0.009446,0.065452,0.21531,0.00083,0.009661,0.06184,-0.03643,-0.997374,-0.331633,0.310069,-0.052913,0.001132,-0.013176,-0.067174,-0.047656,-0.996515,0.118123,1.381682,0.217404,0.001582
334,11.133333,0.023359,-0.003895,0.01298,-0.999635,-0.024998,1.700864,0.20815,0.000373,-0.512039,0.252852,0.260029,-0.778632,-0.059368,0.837233,0.497302,0.000372,0.378823,-0.062497,0.082343,-0.919677,-0.062799,0.877392,-0.147471,0.000586,0.034424,-0.02476,-0.012762,0.999019,0.009594,0.065517,0.215391,0.000804,0.008249,0.06342,-0.042732,-0.997038,-0.321852,0.297201,-0.061393,0.001105,-0.014935,-0.073779,-0.047097,-0.99605,0.117707,1.381557,0.214755,0.001612
335,11.166667,0.021781,-0.007181,0.014479,-0.999632,-0.024657,1.701141,0.207472,0.000385,-0.512623,0.249387,0.262658,-0.778482,-0.055492,0.835622,0.491656,0.000257,0.380065,-0.074027,0.092908,-0.9173,-0.074715,0.882741,-0.149224,0.000568,0.033481,-0.02445,-0.013399,0.99905,0.009661,0.065524,0.215376,0.000814,0.003981,0.065013,-0.051821,-0.99653,-0.307639,0.283137,-0.070287,0.001112,-0.016845,-0.080772,-0.045987,-0.995529,0.116834,1.381238,0.211571,0.001685
336,11.2,0.019634,-0.011014,0.017809,-0.999588,-0.024005,1.701516,0.206432,0.000387,-0.515258,0.238091,0.269121,-0.778072,-0.049556,0.83354,0.48684,0.000241,0.379036,-0.084149,0.103148,-0.915757,-0.087535,0.887875,-0.151185,0.0006,0.032836,-0.02473,-0.0132,0.999068,0.009723,0.06559,0.215257,0.000868,0.000097,0.068393,-0.064269,-0.995586,-0.289684,0.267878,-0.079357,0.001069,-0.018,-0.086668,-0.044786,-0.995067,0.115464,1.380745,0.207958,0.001711
337,11.233333,0.017943,-0.014719,0.021945,-0.99949,-0.02337,1.70191,0.204715,0.000384,-0.517834,0.222,0.275672,-0.778825,-0.041855,0.831011,0.482385,0.000272,0.377682,-0.095934,0.112987,-0.913995,-0.101162,0.893068,-0.153473,0.000572,0.031888,-0.024364,-0.012826,0.999112,0.009658,0.065574,0.21516,0.000875,-0.003129,0.070085,-0.079621,-0.994354,-0.268866,0.251228,-0.088196,0.001223,-0.018532,-0.092136,-0.043733,-0.994613,0.113692,1.380337,0.204068,0.001753
338,11.266667,0.016399,-0.018609,0.025689,-0.999362,-0.023241,1.702311,0.202317,0.000379,-0.519442,0.20652,0.276775,-0.781617,-0.032875,0.828049,0.478101,0.000474,0.375838,-0.107413,0.123864,-0.912067,-0.115524,0.898647,-0.155869,0.000581,0.031115,-0.024162,-0.012477,0.999146,0.009577,0.065567,0.215072,0.00091,-0.006322,0.071044,-0.095085,-0.992911,-0.246173,0.233217,-0.096544,0.001142,-0.018607,-0.097347,-0.042747,-0.994158,0.111704,1.380004,0.199682,0.001755
339,11.3,0.015136,-0.022273,0.028237,-0.999238,-0.023722,1.702652,0.198961,0.0004,-0.519531,0.196342,0.272602,-0.785637,-0.023214,0.824576,0.473518,0.000506,0.372868,-0.118321,0.135228,-0.910321,-0.130294,0.904431,-0.1582,0.000595,0.029981,-0.023897,-0.011762,0.999196,0.009502,0.065515,0.214959,0.000914,-0.006018,0.071906,-0.108929,-0.991427,-0.222589,0.213507,-0.10421,0.001226,-0.01564,-0.102322,-0.041236,-0.993773,0.109691,1.379625,0.193777,0.001125
340,11.333333,0.01497,-0.025931,0.029918,-0.999104,-0.024692,1.702807,0.194643,0.000398,-0.520978,0.188654,0.260595,-0.790622,-0.013516,0.821277,0.469155,0.000466,0.371761,-0.130633,0.146399,-0.907357,-0.145281,0.910498,-0.160707,0.000566,0.02979,-0.02394,-0.01136,0.999205,0.009409,0.065409,0.214815,0.000844,-0.006922,0.071504,-0.124362,-0.989633,-0.198461,0.191842,-0.111408,0.001147,-0.014845,-0.107781,-0.039021,-0.993298,0.107466,1.379193,0.188104,0.000985
341,11.366667,0.015208,-0.028644,0.030149,-0.999019,-0.026208,1.702904,0.189284,0.000394,-0.521271,0.18436,0.248194,-0.795417,-0.004532,0.81839,0.465038,0.000358,0.370359,-0.145507,0.154746,-0.904276,-0.160288,0.916644,-0.163499,0.000633,0.029769,-0.024044,-0.011192,0.999205,0.009364,0.065426,0.214776,0.000842,-0.007482,0.069583,-0.143651,-0.987151,-0.174942,0.167869,-0.117744,0.001022,-0.01277,-0.113439,-0.03541,-0.992832,0.105214,1.378443,0.181574,0.000755
342,11.4,0.015554,-0.032724,0.029197,-0.998917,-0.027733,1.702764,0.182697,0.000448,-0.520977,0.179981,0.238843,-0.799465,0.002908,0.816499,0.461399,0.000543,0.369066,-0.159952,0.164968,-0.90055,-0.175051,0.922887,-0.166764,0.000592,0.029908,-0.023956,-0.010947,0.999206,0.009356,0.065459,0.21473,0.000927,-0.0014,0.069214,-0.153977,-0.985646,-0.152474,0.144608,-0.123436,0.001073,-0.010567,-0.118895,-0.031243,-0.992359,0.102916,1.377444,0.17413,0.000655
343,11.433333,0.016056,-0.036775,0.029711,-0.998753,-0.02884,1.702525,0.174893,0.000461,-0.519112,0.175489,0.233334,-0.803294,0.008815,0.81508,0.4581,0.000386,0.369432,-0.172232,0.17774,-0.895692,-0.189657,0.92924,-0.170685,0.000587,0.029239,-0.024168,-0.010341,0.999227,0.009251,0.065402,0.21478,0.00085,0.004767,0.068689,-0.147384,-0.98668,-0.131338,0.124975,-0.127749,0.001069,-0.008825,-0.124334,-0.02647,-0.991848,0.100244,1.376096,0.165261,0.000677
344,11.466667,0.016005,-0.040369,0.031611,-0.998556,-0.029465,1.702329,0.165597,0.000405,-0.512914,0.166804,0.229003,-0.810342,0.012972,0.8147,0.45534,0.000779,0.368828,-0.183229,0.192107,-0.890779,-0.203982,0.935743,-0.175433,0.000599,0.029408,-0.024551,-0.009981,0.999216,0.009253,0.065392,0.214813,0.000847,0.010562,0.066494,-0.137615,-0.988195,-0.111601,0.107923,-0.130766,0.001063,-0.007956,-0.12955,-0.02155,-0.991307,0.096721,1.37458,0.155237,0.000858
345,11.5,0.017163,-0.04317,0.036336,-0.998259,-0.029851,1.702214,0.154685,0.000456,-0.505724,0.155463,0.232102,-0.816213,0.015802,0.814421,0.45215,0.000451,0.37183,-0.193158,0.207188,-0.884028,-0.217913,0.942499,-0.180763,0.000592,0.029246,-0.024938,-0.009624,0.999215,0.00919,0.065427,0.21485,0.000879,0.019805,0.061292,-0.1308,-0.989314,-0.093709,0.092885,-0.132532,0.001132,-0.007761,-0.132543,-0.016517,-0.991009,0.092245,1.37346,0.144737,0.00123
346,11.533333,0.018303,-0.044919,0.042662,-0.997911,-0.030235,1.702153,0.142382,0.000457,-0.498091,0.141066,0.238976,-0.821521,0.017425,0.814464,0.448386,0.000573,0.372148,-0.202293,0.22388,-0.877759,-0.231193,0.949671,-0.186588,0.000604,0.028862,-0.025084,-0.009,0.999228,0.009137,0.065469,0.214844,0.000887,0.031036,0.058244,-0.093698,-0.993411,-0.079846,0.08411,-0.133913,0.00101,-0.006108,-0.132031,-0.011941,-0.991155,0.087876,1.37203,0.133326,0.001339
347,11.566667,0.01987,-0.045144,0.049989,-0.997531,-0.031149,1.702279,0.128821,0.0004,-0.492793,0.12862,0.243009,-0.825565,0.017629,0.814965,0.443244,0.000658,0.373933,-0.21409,0.238821,-0.870232,-0.243163,0.957391,-0.192788,0.000621,0.028199,-0.025087,-0.00777,0.999257,0.009019,0.065583,0.21483,0.000863,0.02561,0.05267,-0.057216,-0.996643,-0.073495,0.077313,-0.134127,0.001049,-0.004123,-0.129197,-0.009202,-0.991568,0.083655,1.37111,0.121215,0.00144
348,11.6,0.021189,-0.045854,0.054342,-0.997244,-0.032943,1.70242,0.113968,0.000408,-0.484636,0.119388,0.243442,-0.831631,0.016467,0.816076,0.436623,0.000723,0.375572,-0.226964,0.249883,-0.863129,-0.253563,0.965572,-0.199354,0.000717,0.028203,-0.024987,-0.006553,0.999268,0.008914,0.065687,0.214794,0.000822,0.015232,0.055002,-0.029014,-0.997948,-0.070471,0.072984,-0.13226,0.000913,-0.001564,-0.12498,-0.00828,-0.992124,0.079908,1.370812,0.108207,0.001472
349,11.633333,0.022582,-0.046585,0.056103,-0.997082,-0.035636,1.702916,0.097933,0.000395,-0.480549,0.115535,0.243848,-0.834423,0.013575,0.817952,0.428262,0.000628,0.37782,-0.241906,0.258615,-0.855484,-0.262314,0.973833,-0.206565,0.000618,0.028057,-0.024595,-0.004066,0.999295,0.008856,0.066012,0.21468,0.001042,0.007327,0.056133,-0.014844,-0.998286,-0.068955,0.071197,-0.130916,0.000767,-0.012806,-0.098141,-0.002899,-0.995086,0.081094,1.373929,0.094246,0.002544
350,11.666667,0.025683,-0.046561,0.0566,-0.99698,-0.038966,1.703947,0.080971,0.000407,-0.474819,0.113621,0.244504,-0.837768,0.009079,0.820789,0.418301,0.000893,0.378394,-0.25501,0.268654,-0.8483,-0.269146,0.981438,-0.214554,0.000601,0.027565,-0.024426,-0.002546,0.999318,0.008492,0.066274,0.214617,0.000843,0.006129,0.055867,-0.011574,-0.998352,-0.068587,0.070764,-0.130768,0.000746,-0.01168,-0.090255,-0.001333,-0.995849,0.078763,1.375126,0.0798,0.002539
351,11.7,0.029173,-0.045546,0.054878,-0.997027,-0.042425,1.704907,0.063176,0.000429,-0.473002,0.114658,0.241783,-0.839442,0.00327,0.82442,0.406594,0.000657,0.381907,-0.262373,0.279548,-0.840928,-0.274218,0.988432,-0.223338,0.000647,0.02685,-0.024316,-0.000163,0.999344,0.008207,0.066611,0.214554,0.000739,0.008553,0.054826,-0.008018,-0.998427,-0.068225,0.070466,-0.131235,0.000722,-0.00849,-0.08379,-0.001151,-0.996447,0.076531,1.376333,0.065301,0.002571
352,11.733333,0.033414,-0.043343,0.052461,-0.997122,-0.045593,1.705231,0.0449,0.000441,-0.472524,0.121397,0.244892,-0.837862,-0.004143,0.828217,0.3938,0.000798,0.386897,-0.269264,0.288749,-0.833326,-0.277708,0.994319,-0.232648,0.000573,0.02627,-0.024296,0.002241,0.999357,0.007913,0.066981,0.214557,0.000632,0.010134,0.053935,-0.005169,-0.99848,-0.067828,0.070177,-0.131509,0.000747,-0.004689,-0.078446,-0.000914,-0.996907,0.074446,1.377093,0.050529,0.002642
353,11.766667,0.037034,-0.040899,0.05208,-0.997118,-0.04816,1.704931,0.026465,0.000435,-0.470039,0.130076,0.247206,-0.837277,-0.012984,0.831892,0.380464,0.000675,0.390006,-0.275751,0.297007,-0.826827,-0.280022,0.998611,-0.242389,0.000549,0.02713,-0.023887,0.003899,0.999339,0.007662,0.067211,0.214597,0.000551,0.010619,0.052866,-0.001321,-0.998544,-0.067409,0.06965,-0.131674,0.000737,-0.016006,-0.076254,-0.056498,-0.995358,0.0733,1.370933,0.038724,0.002069
354,11.8,0.0397,-0.039528,0.053288,-0.997007,-0.050274,1.704257,0.008368,0.000459,-0.470453,0.142152,0.249822,-0.8343,-0.021669,0.835017,0.366857,0.00046,0.394977,-0.280743,0.303013,-0.820585,-0.281284,1.000375,-0.252496,0.000559,0.027442,-0.023871,0.006331,0.999318,0.007357,0.067614,0.214587,0.000483,0.011709,0.052591,0.002763,-0.998544,-0.066968,0.069107,-0.131861,0.000842,0.019162,-0.085772,-0.011799,-0.996061,0.068772,1.37396,0.02209,0.002434
355,11.833333,0.041597,-0.039333,0.054141,-0.996891,-0.052301,1.703534,-0.009111,0.000451,-0.468999,0.150976,0.254452,-0.832166,-0.029462,0.83824,0.353441,0.000546,0.40091,-0.282343,0.30423,-0.816699,-0.281755,0.99939,-0.262682,0.00059,0.028563,-0.023485,0.011337,0.999252,0.006901,0.068291,0.214688,0.000759,0.01333,0.051499,0.005855,-0.998567,-0.066595,0.068685,-0.132318,0.000943,0.020607,-0.084585,-0.013977,-0.996105,0.067356,1.373538,0.005615,0.002614
356,11.866667,0.043107,-0.040751,0.054296,-0.996761,-0.054504,1.702982,-0.025737,0.00044,-0.464957,0.155095,0.263798,-0.830766,-0.035513,0.841629,0.340272,0.000557,0.407245,-0.284353,0.30118,-0.813993,-0.281726,0.99616,-0.272657,0.000544,0.033347,-0.022582,0.026689,0.998832,0.005551,0.070588,0.215156,0.001362,0.015782,0.050737,0.007436,-0.99856,-0.066387,0.068346,-0.132746,0.001057,-0.011686,-0.070672,-0.055012,-0.995913,0.066018,1.369877,-0.009784,0.002077
357,11.9,0.043845,-0.044278,0.054014,-0.996594,-0.056952,1.702608,-0.04144,0.000456,-0.461901,0.153929,0.27375,-0.829467,-0.039276,0.845501,0.327232,0.000564,0.41253,-0.285064,0.293272,-0.813971,-0.28146,0.991059,-0.282198,0.000595,0.045969,-0.018542,0.061367,0.996884,0.001727,0.07468,0.216538,0.001837,0.016658,0.050574,0.007746,-0.998551,-0.066372,0.068098,-0.13293,0.001149,-0.010739,-0.075319,-0.058812,-0.995366,0.064211,1.370033,-0.025636,0.002088
358,11.933333,0.046064,-0.04827,0.053431,-0.99634,-0.059514,1.702331,-0.056069,0.000465,-0.456958,0.150096,0.287617,-0.828213,-0.040555,0.84955,0.314333,0.000509,0.417651,-0.28673,0.281511,-0.814926,-0.280992,0.984617,-0.290894,0.000575,0.060878,-0.008919,0.097722,0.99331,-0.003489,0.084662,0.215878,0.00117,0.01763,0.050445,0.007697,-0.998542,-0.066434,0.067968,-0.13299,0.001177,-0.0085,-0.084201,-0.063492,-0.994388,0.063266,1.370872,-0.040302,0.001996
359,11.966667,0.048987,-0.052704,0.05247,-0.996027,-0.061976,1.702238,-0.069434,0.000462,-0.456637,0.146953,0.298446,-0.825117,-0.038893,0.853254,0.301468,0.000593,0.420365,-0.289603,0.267337,-0.817284,-0.280368,0.977636,-0.298648,0.000613,0.0574,-0.008207,0.124416,0.990535,-0.011164,0.101862,0.210719,0.001246,0.018431,0.05041,0.00763,-0.998529,-0.066468,0.067916,-0.133021,0.001198,-0.006013,-0.094161,-0.068373,-0.993188,0.062657,1.3719,-0.053745,0.001962
360,12,0.051098,-0.055997,0.050115,-0.995862,-0.064508,1.702365,-0.081272,0.000456,-0.455474,0.145927,0.305055,-0.823523,-0.033947,0.856223,0.289011,0.000579,0.424508,-0.292537,0.253436,-0.818526,-0.279661,0.970837,-0.305156,0.000608,0.05719,0.000409,0.136849,0.98894,-0.021482,0.122744,0.203681,0.001287,0.018413,0.050429,0.007734,-0.998528,-0.066445,0.067927,-0.133008,0.001207,-0.002906,-0.104531,-0.073367,-0.991808,0.062184,1.373205,-0.065965,0.001962
361,12.033333,0.051949,-0.059326,0.047021,-0.995776,-0.067095,1.702537,-0.091632,0.000472,-0.457617,0.143841,0.304853,-0.822777,-0.025723,0.858528,0.277205,0.000732,0.427661,-0.291145,0.244706,-0.820036,-0.279001,0.965091,-0.31036,0.000724,0.050824,0.018105,0.142915,0.988263,-0.035109,0.144016,0.197904,0.001131,0.018551,0.050299,0.00812,-0.998529,-0.066374,0.067943,-0.133061,0.001244,-0.000258,-0.115792,-0.077163,-0.990272,0.061984,1.374497,-0.077309,0.001962
362,12.066667,0.05199,-0.062987,0.042824,-0.995739,-0.069561,1.702616,-0.100716,0.000487,-0.45743,0.139835,0.30124,-0.824899,-0.014908,0.859734,0.26668,0.000856,0.441283,-0.294646,0.233859,-0.814717,-0.278932,0.959885,-0.313721,0.000589,0.043793,0.033962,0.138707,0.988782,-0.052868,0.164204,0.193907,0.001138,0.019557,0.050163,0.00811,-0.998517,-0.066279,0.067975,-0.13322,0.001225,0.001667,-0.125854,-0.080058,-0.988812,0.061659,1.375293,-0.087609,0.001985
363,12.1,0.05248,-0.067212,0.039292,-0.995583,-0.07184,1.702567,-0.108781,0.000484,-0.457559,0.13107,0.298301,-0.827331,-0.000884,0.859717,0.257824,0.00065,0.444196,-0.29393,0.228556,-0.814897,-0.279435,0.955118,-0.31564,0.000562,0.038773,0.040124,0.127725,0.990239,-0.075077,0.181903,0.191347,0.001293,0.019396,0.050315,0.008959,-0.998505,-0.066183,0.06788,-0.133238,0.001292,0.035719,-0.158165,-0.037862,-0.98604,0.057716,1.37913,-0.100366,0.001638
364,12.133333,0.053264,-0.071497,0.036521,-0.995348,-0.073894,1.70231,-0.116023,0.000508,-0.453955,0.116283,0.293803,-0.833116,0.014809,0.858768,0.250309,0.000722,0.450589,-0.29578,0.221246,-0.812733,-0.280515,0.950889,-0.316294,0.000656,0.032146,0.039343,0.108662,0.99278,-0.101063,0.197612,0.190822,0.001424,0.019595,0.050154,0.00935,-0.998506,-0.066085,0.067863,-0.133251,0.001322,0.011813,-0.147329,-0.087898,-0.985103,0.062422,1.377395,-0.104422,0.002012
365,12.166667,0.054486,-0.075376,0.03546,-0.995034,-0.075748,1.701879,-0.122477,0.000538,-0.451684,0.101715,0.288066,-0.838244,0.031229,0.857271,0.243619,0.000664,0.45586,-0.298169,0.216371,-0.810229,-0.282181,0.947195,-0.315762,0.000604,0.024539,0.037361,0.084655,0.995407,-0.129395,0.211557,0.192446,0.001623,0.019572,0.050215,0.00899,-0.998506,-0.066154,0.067828,-0.133192,0.001261,0.04044,-0.171979,-0.043058,-0.983328,0.056049,1.379468,-0.115194,0.001554
366,12.2,0.056472,-0.078424,0.034736,-0.994713,-0.077683,1.701345,-0.128268,0.000536,-0.450528,0.086863,0.27971,-0.843352,0.047405,0.855723,0.237388,0.000586,0.459398,-0.302231,0.213748,-0.807417,-0.284139,0.944297,-0.314324,0.000588,0.016074,0.032774,0.058338,0.997629,-0.159175,0.225163,0.195507,0.001728,0.019898,0.050594,0.008893,-0.998482,-0.066111,0.067744,-0.133135,0.001269,0.042032,-0.178076,-0.046469,-0.98202,0.054993,1.37973,-0.120961,0.001512
367,12.233333,0.059088,-0.081267,0.032935,-0.994394,-0.079815,1.700811,-0.133226,0.000515,-0.447809,0.075577,0.270257,-0.84895,0.062436,0.854439,0.232095,0.000524,0.464368,-0.305226,0.2093,-0.804608,-0.286194,0.942072,-0.31199,0.000596,0.005763,0.028696,0.028919,0.999153,-0.189301,0.239728,0.19876,0.001393,0.019781,0.050595,0.009024,-0.998483,-0.066091,0.067713,-0.133091,0.001258,0.043449,-0.184536,-0.04997,-0.980593,0.053959,1.380033,-0.125868,0.001511
368,12.266667,0.061749,-0.083253,0.030978,-0.994131,-0.08214,1.700056,-0.137265,0.000475,-0.448197,0.066471,0.261959,-0.852103,0.075772,0.853581,0.227684,0.000638,0.468291,-0.310697,0.205192,-0.801291,-0.288336,0.940012,-0.308978,0.00054,-0.004176,0.025757,0.00018,0.99966,-0.219576,0.254345,0.20291,0.00137,0.018856,0.050697,0.008697,-0.998498,-0.06615,0.067767,-0.132992,0.001271,0.044943,-0.191591,-0.053208,-0.979,0.05281,1.380277,-0.129915,0.001533
369,12.3,0.064754,-0.084981,0.028822,-0.993858,-0.084627,1.699017,-0.140251,0.000515,-0.446751,0.056331,0.257939,-0.854814,0.08682,0.853522,0.224477,0.000595,0.470856,-0.31517,0.201444,-0.798989,-0.290557,0.937926,-0.305446,0.000561,-0.014097,0.023306,-0.030132,0.999175,-0.250081,0.268097,0.208001,0.001303,0.01772,0.051148,0.008271,-0.9985,-0.066171,0.067781,-0.13271,0.001207,0.045758,-0.198899,-0.056786,-0.977303,0.051695,1.380274,-0.133275,0.001501
370,12.333333,0.066614,-0.086581,0.026023,-0.993675,-0.087136,1.697796,-0.142062,0.000508,-0.443457,0.047837,0.258495,-0.856877,0.095322,0.853858,0.222565,0.000579,0.474451,-0.32071,0.195942,-0.79602,-0.292774,0.935964,-0.301473,0.000599,-0.026463,0.024377,-0.060159,0.99754,-0.281106,0.279425,0.215264,0.001398,0.015552,0.051703,0.007728,-0.998511,-0.066292,0.06788,-0.132354,0.001197,0.04577,-0.20575,-0.060558,-0.975656,0.05061,1.380051,-0.135968,0.001467
371,12.366667,0.066874,-0.087945,0.023969,-0.993589,-0.089626,1.696717,-0.14261,0.000514,-0.439124,0.040478,0.261902,-0.858451,0.101326,0.854639,0.221409,0.000544,0.475745,-0.328223,0.190091,-0.793601,-0.295096,0.934238,-0.29738,0.00059,-0.038583,0.02195,-0.092474,0.994725,-0.312807,0.288418,0.224467,0.001123,0.014333,0.052165,0.007638,-0.998506,-0.066432,0.068011,-0.132124,0.001178,0.036274,-0.20231,-0.062976,-0.976621,0.051988,1.381233,-0.135981,0.002469
372,12.4,0.06621,-0.09005,0.02077,-0.993517,-0.092047,1.695954,-0.142171,0.000518,-0.435191,0.036072,0.267075,-0.859056,0.105257,0.855495,0.220544,0.000579,0.478645,-0.333799,0.184316,-0.790888,-0.297123,0.932914,-0.293227,0.000561,-0.051792,0.010813,-0.124761,0.990775,-0.343518,0.295174,0.234425,0.001338,0.013972,0.052243,0.00722,-0.998511,-0.066449,0.067932,-0.131978,0.001127,0.03531,-0.206726,-0.064417,-0.975637,0.051101,1.381125,-0.13749,0.00247
373,12.433333,0.064834,-0.091858,0.016561,-0.993521,-0.094313,1.695599,-0.141025,0.000537,-0.433369,0.033699,0.270537,-0.858991,0.10717,0.856659,0.220034,0.000499,0.48028,-0.339952,0.179849,-0.7883,-0.299095,0.932463,-0.28955,0.00055,-0.065798,-0.003776,-0.15518,0.985685,-0.37058,0.300256,0.244737,0.001181,0.014176,0.05229,0.007085,-0.998506,-0.066519,0.067905,-0.131899,0.001086,0.034104,-0.210403,-0.065941,-0.974792,0.050682,1.381451,-0.138361,0.002381
374,12.466667,0.06337,-0.09286,0.01221,-0.993586,-0.096152,1.695457,-0.139436,0.000535,-0.431556,0.032997,0.276217,-0.858123,0.107066,0.857584,0.219798,0.00048,0.480285,-0.344909,0.17793,-0.786578,-0.300942,0.932983,-0.28655,0.000531,-0.081186,-0.017583,-0.17986,0.980179,-0.391411,0.303919,0.254485,0.001073,0.014022,0.052331,0.007121,-0.998506,-0.066568,0.067935,-0.131856,0.001106,0.033074,-0.213321,-0.066846,-0.974131,0.050409,1.381707,-0.138522,0.002374
375,12.5,0.062104,-0.092884,0.009409,-0.993694,-0.097265,1.695465,-0.137524,0.000516,-0.430576,0.03463,0.282818,-0.856399,0.105161,0.858443,0.220202,0.000558,0.481211,-0.348336,0.177623,-0.784569,-0.302739,0.934231,-0.284437,0.000539,-0.09758,-0.032087,-0.197264,0.974954,-0.405036,0.305472,0.262796,0.001059,0.01408,0.052383,0.00724,-0.998502,-0.066558,0.067951,-0.131842,0.001089,0.031899,-0.215597,-0.06698,-0.97366,0.050104,1.381819,-0.138061,0.002441
376,12.533333,0.060641,-0.092393,0.008531,-0.993838,-0.097521,1.695612,-0.135239,0.000513,-0.428642,0.036994,0.290422,-0.854724,0.101781,0.859117,0.221416,0.000582,0.479355,-0.350427,0.179596,-0.784325,-0.30444,0.935768,-0.283343,0.000513,-0.111644,-0.049178,-0.205361,0.971053,-0.410175,0.303854,0.268995,0.000992,0.014148,0.05247,0.007315,-0.998496,-0.066554,0.067948,-0.131818,0.001083,0.030453,-0.216804,-0.066996,-0.973437,0.049817,1.381853,-0.136914,0.002519
377,12.566667,0.059473,-0.091294,0.009448,-0.994002,-0.097295,1.695945,-0.132607,0.00052,-0.428172,0.039199,0.297346,-0.852477,0.0973,0.859569,0.22324,0.000736,0.478619,-0.350691,0.179655,-0.784643,-0.305764,0.93737,-0.28296,0.000507,-0.12013,-0.060148,-0.200725,0.970392,-0.406486,0.2979,0.273765,0.000793,0.013719,0.05259,0.007487,-0.998494,-0.06653,0.067953,-0.131781,0.001134,0.028792,-0.216383,-0.066982,-0.973583,0.049618,1.381977,-0.135119,0.002497
378,12.6,0.058105,-0.089505,0.010056,-0.994239,-0.096694,1.696422,-0.129606,0.00054,-0.427987,0.042576,0.302599,-0.850558,0.091624,0.859933,0.22567,0.00067,0.476468,-0.349986,0.18175,-0.785783,-0.30678,0.939039,-0.283041,0.000515,-0.124112,-0.061813,-0.185994,0.972719,-0.393671,0.287784,0.277413,0.000891,0.013847,0.052644,0.00734,-0.99849,-0.066467,0.067928,-0.131763,0.001098,0.026438,-0.213917,-0.065785,-0.974276,0.049554,1.382182,-0.132707,0.002518
