Format Version,1.21,Take Name,Toma2.2Ref,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-10-12 09.46.09.602 AM,Total Frames in Take,1141,Total Exported Frames,286,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
185,6.166667,0.023301,-0.008262,0.880886,-0.472682,-0.256110,1.626714,-0.332171,0.000730,-0.967473,-0.159793,-0.075518,-0.180994,-0.229766,1.627832,0.315998,0.001269,-0.150458,1.110600,-0.040038,-0.240974,1.603970,-0.339681,-0.321074,1.719102,-0.311924,-0.206384,1.556835,-0.344481,-0.154458,1.530020,0.319109,-0.246536,1.647869,0.316649,-0.288276,1.705965,0.311788
186,6.200000,0.033194,-0.006091,0.881864,-0.470295,-0.253728,1.629512,-0.332480,0.000747,-0.967579,-0.139624,-0.162264,-0.134041,-0.226765,1.630258,0.316706,0.001119,-0.150629,1.110698,-0.039979,-0.238797,1.606558,-0.339882,-0.317908,1.722458,-0.312364,-0.204561,1.559258,-0.344650,-0.152184,1.531695,0.319587,-0.243550,1.650304,0.317277,-0.284749,1.708875,0.312545
187,6.233333,0.040043,-0.004673,0.882716,-0.468174,-0.251373,1.632272,-0.332760,0.000741,-0.969904,-0.146448,-0.100750,-0.166400,-0.223982,1.632629,0.317048,0.001178,-0.150841,1.110817,-0.039930,-0.236627,1.609213,-0.340121,-0.314934,1.725691,-0.312790,-0.202624,1.561674,-0.344814,-0.150086,1.533552,0.319892,-0.240460,1.652846,0.317713,-0.281098,1.711781,0.313070
188,6.266667,0.036451,-0.006691,0.884432,-0.465194,-0.248981,1.634989,-0.332631,0.000763,-0.970668,-0.142627,-0.091065,-0.170788,-0.221209,1.634951,0.317373,0.001250,-0.151031,1.110948,-0.039840,-0.234393,1.611900,-0.340138,-0.311965,1.728932,-0.312925,-0.200646,1.564105,-0.344900,-0.148416,1.535155,0.320041,-0.237396,1.655347,0.318097,-0.277429,1.714713,0.313480
189,6.300000,0.036105,-0.006866,0.885985,-0.462256,-0.246426,1.637906,-0.332484,0.000700,-0.971031,-0.140452,-0.073455,-0.178818,-0.218369,1.637243,0.317624,0.001366,-0.151238,1.111066,-0.039734,-0.232010,1.614738,-0.340028,-0.308752,1.732201,-0.312781,-0.198559,1.566716,-0.344663,-0.146840,1.536687,0.320010,-0.234304,1.657839,0.318443,-0.273679,1.717587,0.313840
190,6.333333,0.019659,-0.009216,0.889355,-0.456701,-0.243851,1.640685,-0.332307,0.000679,-0.971069,-0.137895,-0.058326,-0.186030,-0.215397,1.639633,0.317751,0.001444,-0.151414,1.111161,-0.039629,-0.229547,1.617435,-0.339913,-0.305397,1.735407,-0.312519,-0.196630,1.569103,-0.344472,-0.145124,1.538322,0.320061,-0.231068,1.660424,0.318587,-0.269865,1.720538,0.313998
191,6.366667,0.009322,-0.010631,0.892192,-0.451436,-0.241183,1.643510,-0.332186,0.000650,-0.971619,-0.133449,-0.058049,-0.186490,-0.212480,1.642180,0.317775,0.001471,-0.151531,1.111270,-0.039570,-0.227065,1.620201,-0.339768,-0.301914,1.738745,-0.312322,-0.194607,1.571445,-0.344352,-0.143137,1.540266,0.320159,-0.227968,1.663108,0.318586,-0.266208,1.723560,0.313940
192,6.400000,0.001410,-0.011841,0.894597,-0.446715,-0.238434,1.646444,-0.331912,0.000633,-0.968866,-0.136132,-0.019412,-0.205890,-0.209262,1.645023,0.317541,0.001492,-0.151604,1.111361,-0.039545,-0.224443,1.623046,-0.339504,-0.298366,1.742125,-0.311974,-0.192512,1.573962,-0.344013,-0.140961,1.542479,0.320114,-0.224658,1.666096,0.318460,-0.262542,1.726714,0.313552
193,6.433333,-0.015525,-0.014165,0.897658,-0.440191,-0.235544,1.649388,-0.331600,0.000646,-0.972955,-0.123037,-0.071505,-0.181953,-0.206438,1.647920,0.317262,0.001437,-0.151678,1.111461,-0.039477,-0.221725,1.625908,-0.339294,-0.294615,1.745586,-0.311460,-0.190321,1.576448,-0.343692,-0.138710,1.544889,0.320098,-0.221893,1.668963,0.318102,-0.258879,1.730111,0.312953
194,6.466667,-0.017669,-0.014783,0.899901,-0.435485,-0.232500,1.652325,-0.331253,0.000675,-0.973552,-0.110109,-0.118437,-0.161388,-0.203354,1.650815,0.316490,0.001475,-0.151779,1.111560,-0.039356,-0.218899,1.628648,-0.339023,-0.290595,1.749061,-0.310997,-0.188020,1.578932,-0.343316,-0.136492,1.547293,0.320016,-0.218861,1.671806,0.317301,-0.255037,1.733454,0.312075
195,6.500000,-0.019913,-0.015801,0.902104,-0.430769,-0.229267,1.655050,-0.330964,0.000716,-0.973282,-0.102947,-0.131893,-0.157255,-0.200205,1.653741,0.315958,0.001418,-0.151950,1.111642,-0.039270,-0.215867,1.631226,-0.338887,-0.286412,1.752304,-0.310476,-0.185528,1.581262,-0.343253,-0.134308,1.549625,0.319959,-0.215627,1.674770,0.316680,-0.251197,1.736895,0.311233
196,6.533333,-0.026694,-0.017506,0.904296,-0.425711,-0.225944,1.657521,-0.330646,0.000724,-0.973213,-0.097530,-0.134823,-0.158644,-0.197048,1.656672,0.315335,0.001413,-0.152090,1.111740,-0.039159,-0.212773,1.633561,-0.338717,-0.282205,1.755203,-0.309875,-0.182899,1.583369,-0.343022,-0.132143,1.551890,0.319765,-0.212388,1.677764,0.316019,-0.247633,1.739995,0.310182
197,6.566667,-0.037850,-0.019712,0.906602,-0.419824,-0.222616,1.659612,-0.330408,0.000723,-0.973815,-0.102242,-0.097461,-0.178135,-0.194552,1.659231,0.314992,0.001390,-0.152179,1.111876,-0.039032,-0.209597,1.635568,-0.338569,-0.277962,1.757715,-0.309321,-0.180335,1.585083,-0.343027,-0.130199,1.553980,0.319721,-0.209216,1.680616,0.315420,-0.243971,1.743127,0.309297
198,6.600000,-0.037144,-0.020701,0.908455,-0.415815,-0.219384,1.661548,-0.330260,0.000705,-0.974060,-0.096664,-0.101171,-0.177841,-0.191638,1.661612,0.314635,0.001439,-0.152208,1.112014,-0.038894,-0.206647,1.637365,-0.338452,-0.273797,1.760086,-0.308907,-0.177803,1.586647,-0.342970,-0.128390,1.555762,0.319673,-0.206097,1.683131,0.314977,-0.240180,1.745971,0.308704
199,6.633333,-0.036702,-0.021636,0.910021,-0.412368,-0.216153,1.663400,-0.330099,0.000726,-0.969732,-0.107296,-0.011821,-0.219017,-0.188801,1.663965,0.314792,0.001457,-0.152176,1.112148,-0.038865,-0.203600,1.639111,-0.338415,-0.269787,1.762305,-0.308496,-0.175153,1.588238,-0.342988,-0.126575,1.557622,0.319733,-0.202957,1.685701,0.315095,-0.236556,1.748810,0.308245
200,6.666667,-0.054582,-0.022852,0.912191,-0.405471,-0.213078,1.665192,-0.329860,0.000702,-0.968233,-0.103652,0.006960,-0.227448,-0.186174,1.666178,0.314676,0.001511,-0.152031,1.112300,-0.038902,-0.200684,1.640933,-0.338367,-0.265897,1.764533,-0.308137,-0.172653,1.589845,-0.342981,-0.125533,1.558988,0.319781,-0.199970,1.688175,0.314866,-0.232837,1.751587,0.307979
201,6.700000,-0.068088,-0.024046,0.913668,-0.399996,-0.210030,1.667112,-0.329779,0.000730,-0.971065,-0.094903,-0.013415,-0.218739,-0.183328,1.668517,0.314614,0.001540,-0.151859,1.112459,-0.038974,-0.197804,1.642725,-0.338245,-0.262186,1.766778,-0.307921,-0.170158,1.591464,-0.343021,-0.123834,1.560721,0.319786,-0.196932,1.690640,0.314801,-0.229011,1.754421,0.307753
202,6.733333,-0.065516,-0.023831,0.915106,-0.397141,-0.206990,1.669021,-0.329784,0.000707,-0.973566,-0.085619,-0.038241,-0.208271,-0.180372,1.670937,0.314464,0.001582,-0.151667,1.112613,-0.039055,-0.194986,1.644552,-0.338284,-0.258395,1.769014,-0.307872,-0.167693,1.593106,-0.343001,-0.122083,1.562579,0.319719,-0.193712,1.693203,0.314573,-0.225239,1.757286,0.307533
203,6.766667,-0.071269,-0.023747,0.916638,-0.392596,-0.203969,1.670847,-0.329904,0.000727,-0.973868,-0.080186,-0.038746,-0.208924,-0.177366,1.673263,0.314149,0.001577,-0.151511,1.112729,-0.039122,-0.192244,1.646194,-0.338378,-0.254603,1.771264,-0.308004,-0.165226,1.594585,-0.343104,-0.120217,1.564287,0.319593,-0.190516,1.695641,0.314181,-0.221236,1.760090,0.306990
204,6.800000,-0.067645,-0.023493,0.918027,-0.389999,-0.201011,1.672700,-0.329937,0.000712,-0.975588,-0.067328,-0.073612,-0.195644,-0.174494,1.675473,0.312843,0.001555,-0.151274,1.112824,-0.039192,-0.189439,1.647961,-0.338326,-0.250920,1.773435,-0.308029,-0.162830,1.596193,-0.343203,-0.118331,1.566079,0.319080,-0.187356,1.698067,0.312999,-0.217388,1.762887,0.305885
205,6.833333,-0.068164,-0.023304,0.919235,-0.387064,-0.198219,1.674676,-0.329884,0.000680,-0.970778,-0.076705,-0.003963,-0.227354,-0.171382,1.678109,0.312558,0.001604,-0.150978,1.112940,-0.039178,-0.186840,1.649883,-0.338255,-0.247489,1.775722,-0.307966,-0.160496,1.597925,-0.343140,-0.116282,1.568196,0.318927,-0.184186,1.700689,0.312302,-0.213626,1.765676,0.304469
206,6.866667,-0.011049,-0.019879,0.918875,-0.393892,-0.195511,1.676480,-0.329291,0.000680,-0.971853,-0.070515,-0.017543,-0.224104,-0.168489,1.680392,0.311436,0.001578,-0.150680,1.113089,-0.039142,-0.184286,1.651715,-0.338004,-0.244164,1.777938,-0.307763,-0.158133,1.599646,-0.342796,-0.114321,1.570065,0.318201,-0.181143,1.703026,0.311120,-0.210073,1.768295,0.302870
207,6.900000,-0.013950,-0.020576,0.920128,-0.390828,-0.192729,1.678424,-0.328939,0.000688,-0.970519,-0.068515,-0.006152,-0.231001,-0.165817,1.682491,0.310328,0.001621,-0.150469,1.113225,-0.039067,-0.181656,1.653592,-0.337667,-0.240791,1.780142,-0.307269,-0.155781,1.601398,-0.342562,-0.112490,1.571823,0.317706,-0.178305,1.705234,0.309836,-0.206701,1.770624,0.301198
208,6.933333,-0.011958,-0.021164,0.921276,-0.388150,-0.189957,1.680328,-0.328427,0.000726,-0.974072,-0.054205,-0.072806,-0.207231,-0.163267,1.684293,0.308733,0.001626,-0.150219,1.113349,-0.038946,-0.179011,1.655412,-0.337225,-0.237355,1.782339,-0.306608,-0.153538,1.603088,-0.342190,-0.110912,1.573168,0.317190,-0.175639,1.707025,0.308269,-0.203491,1.772648,0.299649
209,6.966667,-0.022015,-0.022574,0.923208,-0.383005,-0.187171,1.682154,-0.327927,0.000739,-0.972708,-0.055400,-0.043822,-0.221019,-0.161073,1.685632,0.307676,0.001728,-0.150049,1.113459,-0.038793,-0.176408,1.657186,-0.336793,-0.233755,1.784445,-0.305849,-0.151376,1.604690,-0.341836,-0.109523,1.574237,0.316650,-0.173203,1.708552,0.307132,-0.200690,1.774094,0.297983
210,7.000000,-0.024601,-0.023412,0.924948,-0.378575,-0.184318,1.683933,-0.327471,0.000719,-0.949591,-0.072607,0.119176,-0.280719,-0.159367,1.686529,0.307240,0.001737,-0.149881,1.113576,-0.038609,-0.173763,1.658892,-0.336369,-0.230006,1.786608,-0.305201,-0.149196,1.606168,-0.341598,-0.108328,1.575204,0.316006,-0.170993,1.709884,0.306406,-0.198146,1.775585,0.296696
211,7.033333,-0.022518,-0.024209,0.926788,-0.374126,-0.181415,1.685573,-0.327084,0.000742,-0.962427,-0.059683,0.054968,-0.259134,-0.157981,1.687062,0.306676,0.001734,-0.149706,1.113687,-0.038412,-0.171144,1.660430,-0.336059,-0.226012,1.788653,-0.304586,-0.147106,1.607498,-0.341319,-0.107665,1.575447,0.315714,-0.169540,1.710416,0.305862,-0.196031,1.776459,0.296208
212,7.066667,-0.019596,-0.025280,0.928461,-0.370050,-0.178259,1.687017,-0.326652,0.000750,-0.964958,-0.055244,0.038554,-0.253609,-0.157158,1.686848,0.306420,0.001758,-0.149602,1.113804,-0.038131,-0.168267,1.661773,-0.335689,-0.221823,1.790476,-0.303887,-0.144717,1.608653,-0.341117,-0.107297,1.575055,0.315619,-0.168640,1.710263,0.305593,-0.194780,1.776383,0.295838
213,7.100000,-0.018434,-0.027524,0.930119,-0.365762,-0.175106,1.688109,-0.326490,0.000798,-0.964155,-0.054649,0.043791,-0.255932,-0.156437,1.686636,0.306209,0.001750,-0.149555,1.113835,-0.037820,-0.165397,1.662814,-0.335706,-0.217624,1.791829,-0.303174,-0.142352,1.609550,-0.341225,-0.106836,1.574694,0.315614,-0.167896,1.710072,0.305337,-0.193750,1.776246,0.295492
214,7.133333,-0.031711,-0.029192,0.932157,-0.359480,-0.172042,1.688969,-0.326635,0.000798,-0.965273,-0.052401,0.036745,-0.253283,-0.155680,1.686454,0.306523,0.001694,-0.149398,1.113923,-0.037631,-0.162481,1.663659,-0.335849,-0.213662,1.792953,-0.302976,-0.140043,1.610179,-0.341674,-0.106389,1.574310,0.315980,-0.167060,1.709927,0.305691,-0.192816,1.776162,0.295818
215,7.166667,-0.030345,-0.029954,0.933320,-0.356506,-0.169135,1.689775,-0.326925,0.000850,-0.966693,-0.049233,0.029729,-0.249394,-0.154710,1.686446,0.307292,0.001716,-0.149242,1.114014,-0.037539,-0.159748,1.664389,-0.336198,-0.210004,1.793994,-0.303068,-0.137715,1.610831,-0.342095,-0.105871,1.574103,0.316452,-0.166041,1.709961,0.306479,-0.191374,1.776352,0.296744
216,7.200000,-0.047113,-0.030346,0.934894,-0.350475,-0.166317,1.690751,-0.327406,0.000837,-0.967452,-0.046617,0.029009,-0.247029,-0.153343,1.686918,0.308263,0.001707,-0.149182,1.114137,-0.037464,-0.157057,1.665347,-0.336699,-0.206501,1.795201,-0.303437,-0.135445,1.611601,-0.342635,-0.105071,1.574297,0.317020,-0.164553,1.710488,0.307518,-0.189560,1.777064,0.298097
217,7.233333,-0.042265,-0.029566,0.936020,-0.348147,-0.163586,1.691726,-0.327956,0.000853,-0.968964,-0.042987,0.021946,-0.242444,-0.151650,1.687722,0.309250,0.001736,-0.149098,1.114267,-0.037563,-0.154531,1.666231,-0.337243,-0.203037,1.796479,-0.304122,-0.133235,1.612369,-0.343057,-0.103968,1.574901,0.317524,-0.162726,1.711349,0.308580,-0.187435,1.778122,0.299451
218,7.266667,-0.063961,-0.028381,0.937622,-0.340542,-0.161011,1.692833,-0.328506,0.000918,-0.968888,-0.040651,0.027175,-0.242623,-0.149520,1.688766,0.310126,0.001792,-0.149103,1.114364,-0.037726,-0.152043,1.667238,-0.337720,-0.199669,1.797913,-0.304886,-0.131366,1.613240,-0.343482,-0.102532,1.575681,0.318064,-0.160447,1.712468,0.309459,-0.184710,1.779388,0.300569
219,7.300000,-0.073992,-0.027256,0.938858,-0.335154,-0.158357,1.693938,-0.329032,0.000937,-0.971695,-0.033785,0.004988,-0.233757,-0.146607,1.689797,0.310572,0.001837,-0.149145,1.114489,-0.037897,-0.149505,1.668290,-0.338193,-0.196208,1.799316,-0.305578,-0.129378,1.614105,-0.343854,-0.100821,1.576445,0.318539,-0.157856,1.713642,0.309982,-0.181572,1.780676,0.301333
220,7.333333,-0.070863,-0.025982,0.940205,-0.332142,-0.155627,1.694831,-0.329405,0.000929,-0.974359,-0.027513,-0.026106,-0.221777,-0.144387,1.690370,0.311159,0.001858,-0.149287,1.114604,-0.038013,-0.147010,1.669107,-0.338541,-0.192664,1.800544,-0.306169,-0.127209,1.614764,-0.344004,-0.099169,1.576752,0.318973,-0.155330,1.714276,0.310520,-0.178819,1.781419,0.302112
221,7.366667,-0.077419,-0.024232,0.941849,-0.326099,-0.152981,1.695472,-0.329868,0.000928,-0.975778,-0.018852,-0.062496,-0.208796,-0.142396,1.690187,0.311691,0.001909,-0.149457,1.114731,-0.038039,-0.144596,1.669650,-0.338926,-0.188938,1.801618,-0.306925,-0.125417,1.615070,-0.344256,-0.097777,1.576373,0.319422,-0.152869,1.714170,0.310841,-0.176131,1.781471,0.302618
222,7.400000,-0.078469,-0.023010,0.943529,-0.321038,-0.150407,1.696122,-0.330308,0.000942,-0.960816,-0.033284,0.087443,-0.260917,-0.140268,1.689960,0.311651,0.001967,-0.149620,1.114808,-0.037964,-0.142299,1.670193,-0.339291,-0.185260,1.802668,-0.307540,-0.123678,1.615441,-0.344563,-0.096554,1.576065,0.319434,-0.150891,1.714087,0.310895,-0.173116,1.781726,0.302575
223,7.433333,-0.082691,-0.022902,0.944772,-0.316298,-0.147920,1.697067,-0.330461,0.000970,-0.972956,-0.017580,-0.009647,-0.230118,-0.138454,1.690180,0.311521,0.001985,-0.149835,1.114914,-0.037876,-0.140003,1.671064,-0.339489,-0.181896,1.803879,-0.307616,-0.121895,1.616183,-0.344769,-0.095137,1.576161,0.319403,-0.149090,1.714369,0.310804,-0.170894,1.781984,0.301582
224,7.466667,-0.071697,-0.023704,0.946056,-0.315079,-0.145476,1.698068,-0.330477,0.000962,-0.972041,-0.017260,0.000830,-0.234177,-0.136704,1.690704,0.311492,0.002040,-0.150026,1.115045,-0.037708,-0.137757,1.672041,-0.339511,-0.178705,1.805072,-0.307471,-0.120004,1.617044,-0.344900,-0.093787,1.576588,0.319410,-0.147208,1.714936,0.310692,-0.168825,1.782573,0.301408
225,7.500000,-0.076192,-0.024063,0.946826,-0.311667,-0.143192,1.699249,-0.330178,0.000990,-0.974915,-0.002144,-0.090758,-0.203223,-0.134947,1.691502,0.310774,0.002038,-0.150299,1.115207,-0.037495,-0.135585,1.673194,-0.339272,-0.175833,1.806383,-0.307021,-0.118186,1.618128,-0.344691,-0.092409,1.577100,0.319607,-0.145302,1.715628,0.310323,-0.166720,1.783341,0.301321
226,7.533333,-0.069219,-0.025040,0.947833,-0.310152,-0.141308,1.700189,-0.330011,0.001046,-0.969555,-0.018006,0.027787,-0.242627,-0.133303,1.691776,0.311791,0.002133,-0.150593,1.115333,-0.037292,-0.133852,1.674106,-0.339105,-0.173292,1.807447,-0.306654,-0.116802,1.619032,-0.344638,-0.091107,1.577414,0.319807,-0.143585,1.716092,0.310764,-0.164557,1.783863,0.302113
227,7.566667,-0.080578,-0.024354,0.948423,-0.305628,-0.140017,1.700957,-0.329662,0.001054,-0.975066,0.001661,-0.071677,-0.210016,-0.131643,1.691718,0.312231,0.002206,-0.150763,1.115456,-0.037255,-0.132693,1.674819,-0.338769,-0.171469,1.808372,-0.306317,-0.115925,1.619668,-0.344284,-0.090261,1.577195,0.320154,-0.141964,1.716149,0.311235,-0.161847,1.784064,0.301604
228,7.600000,-0.073343,-0.024789,0.949017,-0.305569,-0.139305,1.701595,-0.328916,0.001064,-0.974298,-0.001918,-0.030275,-0.223209,-0.130508,1.691637,0.312699,0.002196,-0.150874,1.115577,-0.037283,-0.132089,1.675435,-0.338082,-0.170431,1.809090,-0.305508,-0.115424,1.620258,-0.343543,-0.089669,1.576923,0.320422,-0.140603,1.716143,0.311726,-0.160419,1.784150,0.302354
229,7.633333,-0.069550,-0.025801,0.949110,-0.306085,-0.139063,1.702196,-0.327802,0.001054,-0.974680,-0.000354,-0.031294,-0.221404,-0.129648,1.691708,0.312953,0.002158,-0.150866,1.115665,-0.037305,-0.131839,1.676063,-0.336994,-0.170128,1.809657,-0.304188,-0.115223,1.620867,-0.342562,-0.089270,1.576810,0.320471,-0.139785,1.716228,0.312147,-0.159541,1.784321,0.303054
230,7.666667,-0.076926,-0.027096,0.948788,-0.305204,-0.139056,1.702720,-0.326331,0.001080,-0.975587,0.006577,-0.071530,-0.207532,-0.129018,1.691909,0.313098,0.002155,-0.150816,1.115730,-0.037323,-0.131816,1.676608,-0.335635,-0.170235,1.810072,-0.302367,-0.115107,1.621493,-0.341348,-0.088854,1.576939,0.320499,-0.139164,1.716439,0.312350,-0.159023,1.784518,0.303351
231,7.700000,-0.079303,-0.029018,0.948494,-0.305334,-0.139146,1.703200,-0.324849,0.001078,-0.975318,0.005098,-0.056538,-0.213383,-0.128420,1.692173,0.313036,0.002153,-0.150785,1.115773,-0.037303,-0.131831,1.677147,-0.334235,-0.170474,1.810409,-0.300451,-0.115129,1.622059,-0.340215,-0.088342,1.577203,0.320544,-0.138481,1.716708,0.312245,-0.158723,1.784726,0.303369
232,7.733333,-0.078107,-0.031054,0.948472,-0.305510,-0.139283,1.703517,-0.323551,0.001114,-0.974165,0.000228,-0.026055,-0.224329,-0.127752,1.692518,0.312824,0.002133,-0.150755,1.115793,-0.037243,-0.131962,1.677449,-0.333102,-0.170615,1.810639,-0.298710,-0.115270,1.622434,-0.339273,-0.087688,1.577546,0.320610,-0.137912,1.717044,0.312057,-0.158261,1.785009,0.303102
233,7.766667,-0.074839,-0.032367,0.948641,-0.305665,-0.139426,1.703771,-0.322609,0.001078,-0.974740,0.003563,-0.049824,-0.217685,-0.127079,1.692900,0.312626,0.002128,-0.150724,1.115780,-0.037166,-0.132173,1.677743,-0.332163,-0.170646,1.810858,-0.297514,-0.115460,1.622704,-0.338534,-0.087070,1.577920,0.320668,-0.137125,1.717428,0.311697,-0.157537,1.785388,0.302646
234,7.800000,-0.078679,-0.032627,0.948431,-0.305325,-0.139525,1.704127,-0.321770,0.001097,-0.973072,-0.001266,-0.014270,-0.230056,-0.126474,1.693192,0.312470,0.002126,-0.150671,1.115767,-0.037015,-0.132235,1.678111,-0.331421,-0.170852,1.811165,-0.296578,-0.115500,1.623096,-0.337736,-0.086506,1.578221,0.320635,-0.136396,1.717736,0.311465,-0.156809,1.785729,0.302363
235,7.833333,-0.089429,-0.032620,0.948091,-0.303417,-0.139630,1.704487,-0.321221,0.001032,-0.972092,-0.003260,-0.001200,-0.234574,-0.125860,1.693644,0.312279,0.002092,-0.150654,1.115767,-0.036822,-0.132298,1.678500,-0.330844,-0.171043,1.811497,-0.295952,-0.115574,1.623408,-0.337337,-0.085922,1.578625,0.320553,-0.135739,1.718153,0.311221,-0.156107,1.786212,0.302089
236,7.866667,-0.094582,-0.032375,0.947865,-0.302587,-0.139606,1.704670,-0.320825,0.001038,-0.971981,-0.003201,0.000738,-0.235036,-0.125079,1.694134,0.312148,0.002068,-0.150690,1.115786,-0.036620,-0.132237,1.678671,-0.330419,-0.171116,1.811659,-0.295578,-0.115543,1.623589,-0.336969,-0.085230,1.579019,0.320482,-0.135026,1.718590,0.311179,-0.155441,1.786635,0.302012
237,7.900000,-0.103006,-0.032157,0.947552,-0.300835,-0.139393,1.704729,-0.320687,0.001034,-0.972073,-0.007242,0.003814,-0.234536,-0.124471,1.694563,0.312166,0.002095,-0.150868,1.115828,-0.036457,-0.132033,1.678706,-0.330297,-0.171011,1.811693,-0.295402,-0.115378,1.623618,-0.336915,-0.084511,1.579428,0.320446,-0.134213,1.719066,0.311116,-0.154673,1.787020,0.301975
238,7.933333,-0.105982,-0.031745,0.947515,-0.299958,-0.139078,1.704647,-0.320851,0.001033,-0.969310,-0.010737,0.031584,-0.243569,-0.123519,1.695145,0.312010,0.002082,-0.151046,1.115892,-0.036286,-0.131747,1.678594,-0.330459,-0.170803,1.811557,-0.295574,-0.115147,1.623483,-0.337052,-0.083663,1.579978,0.320328,-0.133110,1.719671,0.310843,-0.153610,1.787661,0.301783
239,7.966667,-0.105530,-0.031340,0.947765,-0.299370,-0.138539,1.704555,-0.321232,0.001046,-0.969083,-0.010465,0.032732,-0.244330,-0.122375,1.695783,0.311962,0.002128,-0.151158,1.115942,-0.036152,-0.131373,1.678455,-0.330846,-0.170507,1.811332,-0.295931,-0.114802,1.623341,-0.337352,-0.082661,1.580637,0.320306,-0.131999,1.720319,0.310831,-0.152442,1.788293,0.301659
240,8.000000,-0.174382,-0.028390,0.941649,-0.286500,-0.138124,1.704262,-0.321824,0.001008,-0.966530,-0.012464,0.052864,-0.250737,-0.121239,1.696373,0.311900,0.002170,-0.151318,1.115983,-0.036051,-0.131061,1.678309,-0.331513,-0.169923,1.811225,-0.296686,-0.114238,1.623187,-0.337877,-0.081653,1.581225,0.320220,-0.130745,1.720932,0.310641,-0.151077,1.788931,0.301530
241,8.033333,-0.099801,-0.031127,0.947562,-0.301990,-0.137700,1.704100,-0.322648,0.001000,-0.966657,-0.011440,0.052164,-0.250445,-0.119916,1.697018,0.311750,0.002151,-0.151428,1.116042,-0.035954,-0.130417,1.678145,-0.332299,-0.169188,1.811117,-0.297572,-0.113537,1.623007,-0.338530,-0.080622,1.581753,0.320134,-0.129393,1.721612,0.310497,-0.149629,1.789622,0.301367
242,8.066667,-0.094912,-0.030571,0.947845,-0.302734,-0.137049,1.703949,-0.323613,0.001022,-0.974308,0.003113,-0.038431,-0.221893,-0.118723,1.697579,0.311718,0.002134,-0.151341,1.116095,-0.035902,-0.129771,1.677966,-0.333155,-0.168469,1.811005,-0.298717,-0.112944,1.622849,-0.339360,-0.079686,1.582219,0.320052,-0.128129,1.722137,0.310381,-0.148250,1.790266,0.301300
243,8.100000,-0.094836,-0.029510,0.947918,-0.302632,-0.136362,1.703738,-0.324599,0.001013,-0.960273,-0.015550,0.094001,-0.262292,-0.117597,1.698051,0.311462,0.002137,-0.151198,1.116161,-0.035910,-0.129103,1.677740,-0.334100,-0.167745,1.810857,-0.299931,-0.112276,1.622592,-0.340166,-0.078756,1.582622,0.319713,-0.126969,1.722662,0.310253,-0.146944,1.790806,0.301201
244,8.133333,-0.096920,-0.028198,0.947942,-0.302021,-0.135734,1.703452,-0.325801,0.000973,-0.967128,-0.008297,0.050522,-0.249083,-0.116432,1.698606,0.311078,0.002143,-0.151014,1.116174,-0.035951,-0.128483,1.677453,-0.335266,-0.167070,1.810656,-0.301384,-0.111693,1.622211,-0.341175,-0.077765,1.583098,0.319331,-0.125711,1.723240,0.309691,-0.145589,1.791395,0.300783
245,8.166667,-0.095742,-0.027011,0.948036,-0.302211,-0.135072,1.703254,-0.326914,0.000963,-0.956660,-0.016454,0.112526,-0.268083,-0.115332,1.699105,0.310558,0.002135,-0.150844,1.116202,-0.035983,-0.127818,1.677244,-0.336241,-0.166384,1.810515,-0.302783,-0.111051,1.621979,-0.342092,-0.076884,1.583548,0.318975,-0.124570,1.723759,0.309264,-0.144344,1.791945,0.300121
246,8.200000,-0.098141,-0.025986,0.947990,-0.301676,-0.134436,1.703089,-0.328041,0.000971,-0.963417,-0.010182,0.073825,-0.257437,-0.114457,1.699705,0.310026,0.002192,-0.150597,1.116204,-0.036039,-0.127182,1.677061,-0.337360,-0.165732,1.810402,-0.304106,-0.110428,1.621783,-0.343039,-0.076120,1.584171,0.318548,-0.123607,1.724396,0.308569,-0.143367,1.792526,0.299420
247,8.233333,-0.088013,-0.025617,0.948394,-0.303555,-0.133920,1.702919,-0.329075,0.000979,-0.969815,-0.002486,0.023410,-0.242704,-0.113587,1.700436,0.309359,0.002182,-0.150395,1.116251,-0.036116,-0.126673,1.676865,-0.338296,-0.165183,1.810282,-0.305336,-0.109939,1.621597,-0.343960,-0.075395,1.584857,0.317974,-0.122848,1.725078,0.307900,-0.142523,1.793245,0.298657
248,8.266667,-0.090972,-0.024715,0.948356,-0.302875,-0.133530,1.702771,-0.329943,0.000997,-0.972465,0.002823,-0.009768,-0.232829,-0.112925,1.701187,0.307840,0.002179,-0.150251,1.116342,-0.036184,-0.126264,1.676697,-0.339146,-0.164766,1.810171,-0.306368,-0.109582,1.621426,-0.344674,-0.074808,1.585555,0.317363,-0.122020,1.725770,0.307047,-0.141810,1.793982,0.297890
