Format Version,1.21,Take Name,Toma1,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-10-12 09.08.14.356 AM,Total Frames in Take,1319,Total Exported Frames,331,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
214,7.133333,-0.528915,0.309762,-0.784745,0.092043,-0.063391,1.785041,-0.203315,0.000350,,,,,,,,,-0.108595,1.895077,-0.193760,-0.030157,1.702421,-0.209404,-0.051663,1.757655,-0.206698,,,,,,,,,,-0.066328,1.848787,0.277963,0.006361,1.698427,0.254367,-0.087898,1.898948,0.275726
215,7.166667,-0.524112,0.312608,-0.787050,0.090195,-0.059884,1.785842,-0.203782,0.000354,,,,,,,,,-0.104129,1.896275,-0.194378,-0.027349,1.702924,-0.209746,-0.048399,1.758353,-0.207132,,,,,,,,,,-0.062523,1.849624,0.278955,0.008897,1.698742,0.254951,-0.083669,1.899959,0.276817
216,7.200000,-0.468895,0.330229,-0.811144,0.114594,-0.056330,1.786743,-0.204313,0.000321,,,,,,,,,-0.099592,1.897551,-0.194949,-0.024567,1.703559,-0.210197,-0.045078,1.759156,-0.207708,,,,,,,,,,-0.058626,1.850475,0.280157,0.011507,1.699040,0.255698,-0.079509,1.900927,0.278219
217,7.233333,-0.450444,0.336649,-0.818276,0.119132,-0.052773,1.787744,-0.204647,0.000327,,,,,,,,,-0.095003,1.898956,-0.195332,-0.021822,1.704246,-0.210529,-0.041739,1.760062,-0.207996,,,,,,,,,,-0.054609,1.851380,0.281435,0.014237,1.699468,0.256437,-0.075036,1.902004,0.279622
218,7.266667,-0.510875,0.321768,-0.792769,0.083597,-0.049203,1.788814,-0.205002,0.000303,,,,,,,,,-0.090347,1.900411,-0.195786,-0.018978,1.705053,-0.210812,-0.038508,1.761010,-0.208334,,,,,,,,,,-0.050246,1.852314,0.282699,0.017104,1.699896,0.256877,-0.070272,1.903113,0.281178
219,7.300000,-0.528141,0.318166,-0.784224,0.069497,-0.045545,1.789967,-0.205372,0.000299,,,,,,,,,-0.085648,1.901966,-0.196296,-0.016187,1.705910,-0.211040,-0.035076,1.762066,-0.208709,,,,,,,,,,-0.045549,1.853435,0.283932,0.020216,1.700475,0.257301,-0.065097,1.904477,0.282720
220,7.333333,-0.529020,0.319444,-0.783551,0.064357,-0.041756,1.791127,-0.205617,0.000281,,,,,,,,,-0.080799,1.903501,-0.196694,-0.013148,1.706823,-0.211233,-0.031577,1.763108,-0.208875,,,,,,,,,,-0.040403,1.854604,0.284921,0.023569,1.701011,0.257705,-0.059409,1.905789,0.283938
221,7.366667,-0.520438,0.323592,-0.787617,0.063967,-0.037959,1.792215,-0.205838,0.000242,,,,,,,,,-0.075902,1.904951,-0.197043,-0.010204,1.707657,-0.211356,-0.028048,1.764089,-0.209047,,,,,,,,,,-0.034828,1.855806,0.285912,0.027199,1.701525,0.258171,-0.053589,1.907187,0.286125
222,7.400000,-0.594076,0.302414,-0.745160,0.018862,-0.034146,1.793225,-0.206102,0.000214,,,,,,,,,-0.070986,1.906314,-0.197410,-0.007224,1.708418,-0.211540,-0.024506,1.765000,-0.209313,,,,,,,,,,-0.028961,1.857010,0.286950,0.031073,1.702078,0.258483,-0.047498,1.908536,0.287013
223,7.433333,-0.557871,0.316037,-0.766627,0.034418,-0.030336,1.794243,-0.206353,0.000190,,,,,,,,,-0.066116,1.907649,-0.197750,-0.004225,1.709185,-0.211682,-0.020925,1.765942,-0.209584,,,,,,,,,,-0.023132,1.858359,0.287895,0.035163,1.702646,0.258607,-0.040674,1.909995,0.288071
224,7.466667,-0.584247,0.309452,-0.750103,0.015489,-0.026498,1.795142,-0.206499,0.000180,,,,,,,,,-0.061289,1.908866,-0.197977,-0.001186,1.709860,-0.211723,-0.017313,1.766760,-0.209750,,,,,,,,,,-0.016839,1.859506,0.288287,0.039405,1.703220,0.258739,-0.033730,1.911455,0.288314
225,7.500000,-0.605714,0.304101,-0.735277,-0.000691,-0.022731,1.795964,-0.206596,0.000149,,,,,,,,,-0.056525,1.909980,-0.198192,0.001889,1.710509,-0.211840,-0.013845,1.767462,-0.209721,,,,,,,,,,-0.010402,1.860629,0.288625,0.043744,1.703703,0.258727,-0.026645,1.912763,0.288827
226,7.533333,-0.607845,0.305018,-0.733120,-0.004844,-0.018906,1.796535,-0.206569,0.000129,,,,,,,,,-0.051945,1.910751,-0.198157,0.005149,1.710928,-0.211785,-0.010208,1.767991,-0.209723,,,,,,,,,,-0.003436,1.861585,0.288503,0.048279,1.704070,0.258825,-0.019154,1.913907,0.289281
227,7.566667,-0.593450,0.311996,-0.741938,0.001913,-0.015083,1.796882,-0.206433,0.000070,,,,,,,,,-0.047592,1.911162,-0.197698,0.008491,1.711202,-0.211864,-0.006470,1.768334,-0.209718,,,,,,,,,,0.003201,1.862297,0.288845,0.052848,1.704191,0.259117,-0.011449,1.914817,0.288314
228,7.600000,-0.514349,0.337335,-0.787336,0.041853,-0.011455,1.797336,-0.206264,0.000086,,,,,,,,,-0.043273,1.911765,-0.197259,0.011588,1.711584,-0.211913,-0.002983,1.768717,-0.209578,,,,,,,,,,0.009954,1.863051,0.289292,0.057487,1.704477,0.258952,-0.004216,1.915729,0.288972
229,7.633333,-0.564651,0.325357,-0.758367,0.013873,-0.007782,1.798150,-0.206086,0.000109,,,,,,,,,-0.038981,1.912670,-0.196832,0.014839,1.712342,-0.211932,0.000477,1.769485,-0.209448,,,,,,,,,,0.016641,1.863748,0.290038,0.061971,1.704751,0.258906,0.003195,1.916577,0.289986
230,7.666667,-0.511575,0.341936,-0.787367,0.037732,-0.004048,1.798945,-0.206038,0.000117,,,,,,,,,-0.034381,1.913657,-0.196672,0.017789,1.712961,-0.211894,0.004038,1.770247,-0.209449,,,,,,,,,,0.023428,1.864187,0.291116,0.066480,1.704768,0.259174,0.010659,1.917195,0.291357
231,7.700000,-0.377390,0.372045,-0.842636,0.095525,-0.000710,1.799466,-0.206252,0.000242,,,,,,,,,-0.029625,1.914373,-0.196761,0.020827,1.713465,-0.212025,0.007515,1.770786,-0.209516,,,,,,,,,,0.029978,1.864399,0.292450,0.070794,1.704495,0.259826,0.018068,1.917528,0.292845
232,7.733333,-0.470739,0.355580,-0.806061,0.047261,0.003547,1.799973,-0.206701,0.000257,,,,,,,,,-0.024218,1.915198,-0.197425,0.023552,1.713644,-0.212488,0.011120,1.771177,-0.209978,,,,,,,,,,0.036218,1.864333,0.293720,0.074976,1.704023,0.260480,0.025015,1.917581,0.294356
233,7.766667,-0.709931,0.282140,-0.639377,-0.087126,0.007457,1.800167,-0.207308,0.000240,,,,,,,,,-0.019024,1.915691,-0.198192,0.026969,1.713664,-0.212819,0.014543,1.771276,-0.210594,,,,,,,,,,0.041582,1.863932,0.295270,0.079123,1.703551,0.261159,0.031377,1.917419,0.295680
234,7.800000,-0.585630,0.328582,-0.740672,-0.021829,0.011870,1.800265,-0.208028,0.000265,,,,,,,,,-0.013532,1.916069,-0.199400,0.030340,1.713549,-0.213146,0.018489,1.771214,-0.211202,,,,,,,,,,0.047242,1.863568,0.296297,0.083087,1.702893,0.261880,0.037449,1.917083,0.296860
235,7.833333,-0.545920,0.340475,-0.765506,-0.007032,0.016427,1.800313,-0.208945,0.000222,,,,,,,,,-0.007808,1.916426,-0.200805,0.033926,1.713336,-0.213758,0.022833,1.771213,-0.212003,,,,,,,,,,0.052792,1.863207,0.297630,0.086899,1.702145,0.262948,0.042250,1.916528,0.299270
236,7.866667,-0.548908,0.340148,-0.763376,-0.016041,0.021088,1.800303,-0.210212,0.000268,,,,,,,,,-0.001722,1.916727,-0.202799,0.037496,1.713129,-0.214494,0.027151,1.771089,-0.213048,,,,,,,,,,0.058009,1.862659,0.299039,0.090419,1.701283,0.264126,0.048269,1.916004,0.300467
237,7.900000,-0.534548,0.343789,-0.771878,-0.016491,0.025636,1.800171,-0.211825,0.000266,,,,,,,,,0.004256,1.916902,-0.205210,0.040940,1.712754,-0.215462,0.031357,1.770887,-0.214508,,,,,,,,,,0.062671,1.861887,0.300986,0.093585,1.700369,0.265410,0.053950,1.915402,0.302196
238,7.933333,-0.546858,0.340074,-0.764403,-0.031376,0.029933,1.800198,-0.213702,0.000268,,,,,,,,,0.010025,1.917257,-0.208229,0.044145,1.712580,-0.216557,0.035308,1.770796,-0.216065,,,,,,,,,,0.066955,1.861148,0.303118,0.096656,1.699501,0.266984,0.058771,1.914729,0.304459
239,7.966667,-0.475609,0.352202,-0.806059,-0.004360,0.033814,1.800601,-0.215760,0.000268,,,,,,,,,0.015258,1.917944,-0.211813,0.046982,1.712788,-0.217523,0.038836,1.771105,-0.217620,,,,,,,,,,0.070955,1.860810,0.305082,0.099362,1.699061,0.268096,0.063168,1.914410,0.306791
240,8.000000,-0.522052,0.339333,-0.781684,-0.035849,0.036971,1.801057,-0.217492,0.000212,,,,,,,,,0.019419,1.918629,-0.215306,0.049372,1.713060,-0.217976,0.041785,1.771528,-0.218932,,,,,,,,,,0.074279,1.860567,0.306962,0.101402,1.698991,0.268681,0.067053,1.914200,0.309156
241,8.033333,-0.457131,0.345955,-0.819306,-0.009149,0.039412,1.801471,-0.218861,0.000122,,,,,,,,,0.022487,1.919226,-0.218482,0.051341,1.713347,-0.218061,0.044118,1.771887,-0.219842,,,,,,,,,,0.077017,1.860416,0.308493,0.103029,1.699036,0.268834,0.070231,1.914064,0.311172
242,8.066667,-0.493746,0.335645,-0.801588,-0.031844,0.041160,1.801906,-0.219796,0.000055,,,,,,,,,0.024452,1.919778,-0.220829,0.052850,1.713707,-0.217970,0.045903,1.772299,-0.220422,,,,,,,,,,0.079193,1.860382,0.309807,0.104448,1.699166,0.268881,0.072762,1.914028,0.312966
243,8.100000,-0.464504,0.336249,-0.819034,-0.018866,0.042348,1.802307,-0.220423,0.000129,,,,,,,,,0.025513,1.920278,-0.222648,0.053981,1.714025,-0.217718,0.047211,1.772686,-0.220650,,,,,,,,,,0.080932,1.860331,0.310933,0.105793,1.699263,0.269033,0.074730,1.913929,0.314395
244,8.133333,-0.410260,0.338814,-0.846662,0.007385,0.043112,1.802550,-0.221007,0.000312,,,,,,,,,0.026013,1.920651,-0.224551,0.054848,1.714235,-0.217440,0.048124,1.772898,-0.220784,,,,,,,,,,0.082254,1.860272,0.311697,0.106916,1.699220,0.269148,0.076343,1.913814,0.315330
245,8.166667,-0.352599,0.337987,-0.871927,0.034377,0.043558,1.802655,-0.222426,0.000607,,,,,,,,,0.026124,1.920909,-0.227768,0.055283,1.714231,-0.217501,0.048815,1.773026,-0.221729,,,,,,,,,,0.083393,1.860119,0.312213,0.107913,1.698997,0.269544,0.077606,1.913615,0.315890
246,8.200000,-0.249160,0.334992,-0.904752,0.084396,0.043648,1.802860,-0.224179,0.000978,,,,,,,,,0.025643,1.921308,-0.231982,0.055623,1.714425,-0.217648,0.049140,1.773243,-0.222665,,,,,,,,,,0.084018,1.859967,0.312770,0.108825,1.698793,0.269704,0.078601,1.913401,0.316481
247,8.233333,-0.265902,0.321921,-0.905477,0.075985,0.043162,1.803236,-0.226185,0.001359,,,,,,,,,0.024206,1.921786,-0.237256,0.055481,1.714970,-0.217479,0.048992,1.773703,-0.223688,,,,,,,,,,0.084144,1.859991,0.313439,0.109016,1.698950,0.269775,0.078996,1.913306,0.317407
248,8.266667,-0.239274,0.310592,-0.915476,0.090467,0.042202,1.803563,-0.228519,0.001833,,,,,,,,,0.021667,1.922128,-0.242784,0.054998,1.715503,-0.217642,0.048323,1.774262,-0.225204,,,,,,,,,,0.083695,1.860121,0.314069,0.108906,1.699333,0.269420,0.078659,1.913285,0.318495
249,8.300000,-0.151004,0.302287,-0.931174,0.136874,0.041026,1.803725,-0.230355,0.002180,,,,,,,,,0.018582,1.922164,-0.247103,0.054269,1.715951,-0.217876,0.047275,1.774657,-0.226395,,,,,,,,,,0.082903,1.860258,0.314262,0.108565,1.699644,0.269052,0.077916,1.913287,0.319050
250,8.333333,-0.112523,0.295990,-0.935349,0.157641,0.039724,1.803686,-0.231301,0.002317,,,,,,,,,0.015536,1.921875,-0.249668,0.053328,1.716214,-0.217884,0.045982,1.774777,-0.226941,,,,,,,,,,0.081992,1.860447,0.313851,0.108207,1.699754,0.268994,0.077005,1.913442,0.318590
251,8.366667,-0.120616,0.292835,-0.935855,0.154517,0.038407,1.803560,-0.232222,0.002445,,,,,,,,,0.012952,1.921556,-0.251419,0.052262,1.716206,-0.218257,0.044636,1.774703,-0.227648,,,,,,,,,,0.081029,1.860685,0.313229,0.107865,1.699801,0.269113,0.075860,1.913696,0.317768
252,8.400000,-0.096695,0.290341,-0.937342,0.166559,0.037182,1.803327,-0.233410,0.002475,,,,,,,,,0.010762,1.921253,-0.252425,0.051181,1.716087,-0.219177,0.043264,1.774509,-0.228614,,,,,,,,,,0.080052,1.860914,0.312580,0.107579,1.699823,0.269489,0.074678,1.913972,0.316675
253,8.433333,-0.081621,0.290099,-0.937326,0.174929,0.036008,1.803216,-0.233960,0.002512,,,,,,,,,0.008952,1.921081,-0.252938,0.050207,1.716014,-0.219752,0.042065,1.774407,-0.229201,,,,,,,,,,0.079057,1.861155,0.311774,0.107155,1.699909,0.269578,0.073429,1.914209,0.315681
254,8.466667,-0.127803,0.292551,-0.935535,0.151177,0.035076,1.803246,-0.233925,0.002571,,,,,,,,,0.007149,1.921016,-0.253265,0.049259,1.716060,-0.219935,0.040975,1.774417,-0.229370,,,,,,,,,,0.077983,1.861309,0.311320,0.106558,1.700044,0.269454,0.072122,1.914415,0.314966
255,8.500000,-0.074991,0.290581,-0.937746,0.174847,0.034511,1.803391,-0.234004,0.002675,,,,,,,,,0.005579,1.921076,-0.253564,0.048466,1.716180,-0.219871,0.040017,1.774554,-0.229339,,,,,,,,,,0.076772,1.861282,0.311492,0.105800,1.700069,0.269644,0.070738,1.914448,0.315155
256,8.533333,-0.059006,0.290043,-0.936758,0.186757,0.033391,1.803581,-0.233564,0.002619,,,,,,,,,0.004525,1.921202,-0.252777,0.047858,1.716421,-0.219499,0.039279,1.774796,-0.228883,,,,,,,,,,0.075582,1.861250,0.311625,0.104987,1.700108,0.269806,0.069517,1.914417,0.315268
257,8.566667,-0.067520,0.291881,-0.936588,0.181793,0.032966,1.803708,-0.232891,0.002653,,,,,,,,,0.003689,1.921338,-0.252009,0.047411,1.716524,-0.219108,0.038695,1.774892,-0.228307,,,,,,,,,,0.074810,1.861208,0.311564,0.104419,1.700136,0.269766,0.068524,1.914316,0.315285
258,8.600000,-0.034767,0.291847,-0.935092,0.198040,0.032504,1.803780,-0.232442,0.002662,,,,,,,,,0.002896,1.921421,-0.251048,0.047020,1.716563,-0.218890,0.038254,1.774964,-0.227941,,,,,,,,,,0.074027,1.861169,0.311706,0.104006,1.700205,0.269691,0.067623,1.914273,0.315529
259,8.633333,-0.096651,0.295694,-0.935405,0.168053,0.032129,1.803910,-0.231824,0.002676,,,,,,,,,0.002512,1.921594,-0.250065,0.046671,1.716619,-0.218573,0.037889,1.775080,-0.227465,,,,,,,,,,0.073510,1.861103,0.311902,0.103616,1.700240,0.269738,0.067023,1.914174,0.315839
260,8.666667,-0.089405,0.296390,-0.934999,0.173023,0.031688,1.803970,-0.231038,0.002642,,,,,,,,,0.002230,1.921718,-0.248811,0.046403,1.716695,-0.217988,0.037586,1.775144,-0.226722,,,,,,,,,,0.073173,1.861004,0.311986,0.103318,1.700217,0.269688,0.066644,1.914032,0.316020
261,8.700000,-0.026181,0.294901,-0.933453,0.202516,0.031578,1.804057,-0.230438,0.002681,,,,,,,,,0.001845,1.921806,-0.248214,0.046223,1.716746,-0.217527,0.037327,1.775220,-0.226150,,,,,,,,,,0.072947,1.860824,0.311778,0.103143,1.700042,0.269572,0.066297,1.913819,0.315757
262,8.733333,-0.084711,0.297726,-0.934185,0.177430,0.030988,1.804075,-0.229870,0.002639,,,,,,,,,0.001514,1.921826,-0.247211,0.045992,1.716765,-0.217111,0.037042,1.775270,-0.225639,,,,,,,,,,0.072780,1.860687,0.311078,0.103025,1.699821,0.269435,0.065999,1.913606,0.314871
263,8.766667,-0.084822,0.298271,-0.933306,0.181051,0.030299,1.804069,-0.229139,0.002533,,,,,,,,,0.001507,1.921867,-0.245893,0.045730,1.716802,-0.216539,0.036753,1.775286,-0.224934,,,,,,,,,,0.072393,1.860528,0.310576,0.102942,1.699605,0.269474,0.065492,1.913421,0.314176
264,8.800000,-0.069158,0.298552,-0.932769,0.189806,0.029868,1.804097,-0.228487,0.002543,,,,,,,,,0.001404,1.921959,-0.245202,0.045466,1.716813,-0.216039,0.036428,1.775313,-0.224293,,,,,,,,,,0.071971,1.860317,0.310263,0.102785,1.699314,0.269749,0.064922,1.913225,0.313671
265,8.833333,-0.170267,0.302070,-0.926690,0.144941,0.029030,1.804178,-0.227595,0.002411,,,,,,,,,0.000991,1.921928,-0.243749,0.045190,1.716862,-0.215681,0.036085,1.775391,-0.223766,,,,,,,,,,0.071523,1.860164,0.309842,0.102474,1.699117,0.269885,0.064388,1.913055,0.313102
266,8.866667,-0.138120,0.304649,-0.928055,0.163784,0.028405,1.804326,-0.226373,0.002210,,,,,,,,,0.001415,1.922041,-0.241796,0.044907,1.716973,-0.214866,0.035745,1.775484,-0.222698,,,,,,,,,,0.070993,1.860167,0.309082,0.102005,1.699042,0.269758,0.063764,1.913023,0.312197
267,8.900000,-0.086563,0.306351,-0.928809,0.189657,0.027831,1.804452,-0.225093,0.002069,,,,,,,,,0.001329,1.922118,-0.240013,0.044512,1.717086,-0.213932,0.035239,1.775557,-0.221514,,,,,,,,,,0.070272,1.860319,0.308355,0.101423,1.699152,0.269301,0.062999,1.913184,0.311291
268,8.933333,-0.109464,0.308420,-0.927734,0.179453,0.027269,1.804493,-0.224352,0.002013,,,,,,,,,0.000859,1.922107,-0.238693,0.044022,1.717047,-0.213499,0.034753,1.775584,-0.220947,,,,,,,,,,0.069268,1.860434,0.307735,0.100747,1.699267,0.268907,0.061935,1.913313,0.310478
269,8.966667,-0.126481,0.310497,-0.926340,0.171724,0.026619,1.804524,-0.223610,0.001950,,,,,,,,,0.000366,1.922137,-0.237400,0.043439,1.717038,-0.213160,0.034112,1.775584,-0.220329,,,,,,,,,,0.068197,1.860619,0.306858,0.099939,1.699425,0.268562,0.060604,1.913453,0.309546
270,9.000000,-0.095866,0.311467,-0.926876,0.186275,0.025804,1.804467,-0.223084,0.001957,,,,,,,,,-0.000536,1.922110,-0.236599,0.042603,1.716961,-0.212816,0.033321,1.775528,-0.219877,,,,,,,,,,0.066919,1.860720,0.306257,0.099040,1.699565,0.268284,0.059156,1.913537,0.308884
271,9.033333,-0.122879,0.312557,-0.925625,0.174435,0.024827,1.804448,-0.222642,0.001950,,,,,,,,,-0.001570,1.922050,-0.235845,0.041773,1.716897,-0.212562,0.032372,1.775513,-0.219525,,,,,,,,,,0.065462,1.860711,0.305721,0.098120,1.699587,0.268117,0.057530,1.913506,0.308236
272,9.066667,-0.113415,0.313745,-0.925435,0.179643,0.023792,1.804479,-0.222052,0.001885,,,,,,,,,-0.002638,1.922052,-0.234930,0.040871,1.716970,-0.212207,0.031380,1.775519,-0.219001,,,,,,,,,,0.064093,1.860814,0.304929,0.097159,1.699698,0.267665,0.055923,1.913585,0.307309
273,9.100000,-0.148979,0.314014,-0.923246,0.163759,0.022545,1.804502,-0.221569,0.001865,,,,,,,,,-0.004002,1.922030,-0.234244,0.039796,1.717001,-0.211858,0.030182,1.775547,-0.218582,,,,,,,,,,0.062553,1.860983,0.304452,0.096192,1.699881,0.267416,0.054255,1.913734,0.306724
274,9.133333,-0.121188,0.314749,-0.924335,0.178468,0.021296,1.804503,-0.221442,0.001872,,,,,,,,,-0.005558,1.921983,-0.233964,0.038771,1.717030,-0.211834,0.029018,1.775569,-0.218490,,,,,,,,,,0.061220,1.861223,0.303758,0.095163,1.700076,0.267213,0.052612,1.913945,0.305902
275,9.166667,-0.103175,0.315620,-0.924368,0.187839,0.019985,1.804470,-0.221156,0.001835,,,,,,,,,-0.006954,1.921893,-0.233407,0.037643,1.717010,-0.211691,0.027732,1.775525,-0.218288,,,,,,,,,,0.059856,1.861487,0.303001,0.094171,1.700364,0.266722,0.051158,1.914202,0.304975
276,9.200000,-0.080506,0.316378,-0.923928,0.199451,0.018732,1.804376,-0.220854,0.001768,,,,,,,,,-0.008270,1.921722,-0.232880,0.036611,1.716957,-0.211574,0.026502,1.775424,-0.218016,,,,,,,,,,0.058603,1.861677,0.302322,0.093279,1.700620,0.266350,0.049696,1.914346,0.304250
277,9.233333,-0.092072,0.317239,-0.923501,0.195006,0.017576,1.804210,-0.220781,0.001728,,,,,,,,,-0.009560,1.921496,-0.232567,0.035594,1.716811,-0.211654,0.025385,1.775258,-0.218005,,,,,,,,,,0.057339,1.861832,0.301462,0.092466,1.700761,0.266025,0.048373,1.914479,0.303196
278,9.266667,-0.146273,0.317880,-0.921103,0.170662,0.016412,1.804075,-0.220564,0.001645,,,,,,,,,-0.010774,1.921249,-0.231996,0.034649,1.716688,-0.211674,0.024233,1.775102,-0.217907,,,,,,,,,,0.056396,1.862057,0.300450,0.091763,1.700956,0.265669,0.047111,1.914694,0.302033
279,9.300000,-0.114783,0.318489,-0.922316,0.186339,0.015346,1.803897,-0.220555,0.001606,,,,,,,,,-0.011999,1.921015,-0.231930,0.033726,1.716570,-0.211724,0.023218,1.774923,-0.217889,,,,,,,,,,0.055437,1.862240,0.299851,0.091090,1.701108,0.265441,0.045960,1.914848,0.301299
280,9.333333,-0.197877,0.316407,-0.915872,0.148018,0.014223,1.803665,-0.220854,0.001576,,,,,,,,,-0.013349,1.920693,-0.232178,0.032824,1.716383,-0.212070,0.022116,1.774700,-0.218199,,,,,,,,,,0.054488,1.862333,0.299396,0.090435,1.701214,0.265239,0.045010,1.914969,0.300727
281,9.366667,-0.201395,0.316476,-0.915207,0.147238,0.013094,1.803426,-0.220995,0.001561,,,,,,,,,-0.014662,1.920395,-0.232201,0.031862,1.716169,-0.212291,0.021066,1.774467,-0.218402,,,,,,,,,,0.053755,1.862480,0.298855,0.089842,1.701370,0.265081,0.044090,1.915084,0.300194
282,9.400000,-0.192471,0.316959,-0.916154,0.152161,0.012058,1.803252,-0.221057,0.001545,,,,,,,,,-0.015813,1.920183,-0.232224,0.030921,1.716020,-0.212398,0.020042,1.774295,-0.218462,,,,,,,,,,0.053047,1.862654,0.298454,0.089255,1.701574,0.264759,0.043277,1.915242,0.299712
283,9.433333,-0.198411,0.316647,-0.915325,0.150159,0.011028,1.803171,-0.221128,0.001548,,,,,,,,,-0.017008,1.920062,-0.232247,0.030023,1.715960,-0.212456,0.019053,1.774232,-0.218566,,,,,,,,,,0.052304,1.862891,0.298057,0.088703,1.701788,0.264487,0.042542,1.915443,0.299265
284,9.466667,-0.181599,0.317666,-0.916978,0.158938,0.010071,1.803085,-0.221037,0.001515,,,,,,,,,-0.018032,1.919927,-0.232071,0.029177,1.715898,-0.212463,0.018106,1.774145,-0.218472,,,,,,,,,,0.051691,1.863062,0.297626,0.088202,1.701945,0.264221,0.041865,1.915635,0.298708
285,9.500000,-0.169085,0.318194,-0.917975,0.165787,0.009177,1.803006,-0.220896,0.001538,,,,,,,,,-0.019124,1.919822,-0.231849,0.028426,1.715827,-0.212343,0.017266,1.774080,-0.218379,,,,,,,,,,0.051077,1.863190,0.297281,0.087749,1.702065,0.264042,0.041211,1.915771,0.298229
286,9.533333,-0.168751,0.318246,-0.917859,0.166666,0.008363,1.802982,-0.220985,0.001560,,,,,,,,,-0.020158,1.919766,-0.231896,0.027678,1.715802,-0.212438,0.016523,1.774084,-0.218490,,,,,,,,,,0.050482,1.863371,0.296939,0.087280,1.702222,0.263853,0.040614,1.915923,0.297902
287,9.566667,-0.168373,0.318495,-0.917665,0.167637,0.007661,1.802912,-0.220954,0.001566,,,,,,,,,-0.020990,1.919675,-0.231789,0.027116,1.715750,-0.212484,0.015842,1.774021,-0.218458,,,,,,,,,,0.049955,1.863514,0.296633,0.086922,1.702369,0.263596,0.040081,1.916060,0.297466
288,9.600000,-0.115853,0.320181,-0.920291,0.192685,0.007190,1.802804,-0.220877,0.001557,,,,,,,,,-0.021504,1.919555,-0.231610,0.026723,1.715654,-0.212478,0.015360,1.773911,-0.218397,,,,,,,,,,0.049525,1.863578,0.296365,0.086648,1.702444,0.263395,0.039596,1.916124,0.297116
289,9.633333,-0.133437,0.320077,-0.919554,0.184840,0.006855,1.802718,-0.220803,0.001556,,,,,,,,,-0.021912,1.919464,-0.231484,0.026434,1.715583,-0.212462,0.015039,1.773829,-0.218329,,,,,,,,,,0.049115,1.863564,0.296115,0.086501,1.702438,0.263232,0.039318,1.916138,0.296775
290,9.666667,-0.180023,0.318419,-0.916349,0.162804,0.006578,1.802680,-0.220864,0.001558,,,,,,,,,-0.022211,1.919410,-0.231582,0.026160,1.715539,-0.212493,0.014790,1.773797,-0.218396,,,,,,,,,,0.048911,1.863618,0.295871,0.086398,1.702473,0.263186,0.039124,1.916196,0.296476
291,9.700000,-0.207972,0.316743,-0.913343,0.149085,0.006310,1.802621,-0.221105,0.001569,,,,,,,,,-0.022469,1.919343,-0.231926,0.025858,1.715462,-0.212662,0.014534,1.773748,-0.218610,,,,,,,,,,0.048789,1.863619,0.295755,0.086274,1.702438,0.263194,0.038960,1.916195,0.296344
292,9.733333,-0.195237,0.316915,-0.915092,0.155094,0.005995,1.802534,-0.221435,0.001569,,,,,,,,,-0.022735,1.919239,-0.232370,0.025514,1.715362,-0.212876,0.014205,1.773668,-0.218924,,,,,,,,,,0.048631,1.863605,0.295758,0.086084,1.702401,0.263208,0.038794,1.916178,0.296308
293,9.766667,-0.211423,0.315575,-0.913284,0.147053,0.005610,1.802467,-0.221740,0.001545,,,,,,,,,-0.023092,1.919127,-0.232804,0.025101,1.715297,-0.213070,0.013836,1.773607,-0.219205,,,,,,,,,,0.048451,1.863618,0.295765,0.085859,1.702425,0.263188,0.038564,1.916183,0.296315
294,9.800000,-0.210900,0.315117,-0.913499,0.147453,0.005214,1.802369,-0.222087,0.001531,,,,,,,,,-0.023516,1.918995,-0.233270,0.024754,1.715225,-0.213331,0.013439,1.773509,-0.219515,,,,,,,,,,0.048200,1.863603,0.295844,0.085621,1.702449,0.263238,0.038216,1.916134,0.296432
295,9.833333,-0.208527,0.315031,-0.913825,0.148983,0.004780,1.802236,-0.222379,0.001547,,,,,,,,,-0.024067,1.918858,-0.233608,0.024392,1.715114,-0.213600,0.013013,1.773380,-0.219805,,,,,,,,,,0.047817,1.863526,0.296002,0.085349,1.702427,0.263264,0.037808,1.916059,0.296601
296,9.866667,-0.192798,0.315652,-0.915656,0.157378,0.004302,1.802051,-0.222683,0.001548,,,,,,,,,-0.024685,1.918639,-0.233919,0.024034,1.714958,-0.213890,0.012565,1.773205,-0.220106,,,,,,,,,,0.047278,1.863419,0.296251,0.085077,1.702405,0.263356,0.037351,1.915946,0.296860
297,9.900000,-0.171929,0.316407,-0.917636,0.168141,0.003789,1.801860,-0.223027,0.001553,,,,,,,,,-0.025376,1.918410,-0.234263,0.023597,1.714785,-0.214224,0.012126,1.773031,-0.220445,,,,,,,,,,0.046751,1.863369,0.296492,0.084754,1.702432,0.263344,0.036743,1.915882,0.297163
