Format Version,1.21,Take Name,Naty_Head1,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.05.20.903 AM,Total Frames in Take,8820,Total Exported Frames,736,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
547,18.233333,0.201659,-0.291805,0.240127,-0.903616,-0.053022,1.632071,0.021197,0.002176,0.062969,-0.002834,-0.998009,0.003289,1.119325,-0.004989,0.026274,-0.183436,-0.001924,-0.982679,-0.090915,0.758556,-0.234607,0.007704,0.178132,0.033513,-0.983406,-0.113932,0.807497,0.219479
548,18.266667,0.201602,-0.291401,0.239987,-0.903797,-0.053069,1.632075,0.021284,0.002161,0.063171,-0.002879,-0.997996,0.003335,1.119333,-0.00491,0.026265,-0.183522,-0.002106,-0.982662,-0.09082,0.758523,-0.234435,0.007134,0.178014,0.032692,-0.983459,-0.113729,0.807421,0.219503
549,18.3,0.201623,-0.290993,0.239773,-0.90398,-0.053148,1.632066,0.021366,0.002153,0.063259,-0.002895,-0.997991,0.003396,1.11932,-0.004828,0.026485,-0.183926,-0.002486,-0.98258,-0.090705,0.758485,-0.234281,0.006179,0.177871,0.031962,-0.983515,-0.113499,0.807305,0.219556
550,18.333333,0.201634,-0.290696,0.239581,-0.904124,-0.053238,1.632044,0.021482,0.002086,0.063287,-0.002839,-0.997989,0.003488,1.119328,-0.004731,0.02619,-0.183847,-0.002755,-0.982602,-0.090519,0.758496,-0.234175,0.00584,0.17784,0.031726,-0.983531,-0.113309,0.807239,0.219543
551,18.366667,0.201639,-0.290578,0.239465,-0.904192,-0.053299,1.632043,0.021624,0.002012,0.063342,-0.002768,-0.997986,0.003572,1.119331,-0.004642,0.026765,-0.183352,-0.003281,-0.982678,-0.090298,0.7585,-0.234093,0.005616,0.177749,0.03161,-0.983552,-0.113186,0.807211,0.219551
552,18.4,0.201505,-0.290176,0.239354,-0.90438,-0.053349,1.632029,0.021778,0.001914,0.063339,-0.002796,-0.997986,0.003645,1.11932,-0.00454,0.02728,-0.183436,-0.003455,-0.982647,-0.090059,0.75849,-0.234014,0.005067,0.177413,0.031861,-0.983608,-0.113091,0.807166,0.219555
553,18.433333,0.201223,-0.289738,0.239352,-0.904584,-0.053388,1.632012,0.021971,0.001788,0.063379,-0.002677,-0.997984,0.003752,1.11931,-0.004415,0.027117,-0.183496,-0.00366,-0.98264,-0.089783,0.758465,-0.233996,0.004808,0.177515,0.031994,-0.983586,-0.113026,0.807105,0.219607
554,18.466667,0.201005,-0.28937,0.239275,-0.90477,-0.053389,1.631992,0.022184,0.00162,0.063443,-0.002743,-0.99798,0.003805,1.119309,-0.004299,0.027143,-0.183402,-0.003828,-0.982656,-0.089503,0.758431,-0.233991,0.00491,0.17748,0.032207,-0.983585,-0.112949,0.807054,0.219701
555,18.5,0.200751,-0.289342,0.239306,-0.904828,-0.053334,1.631981,0.022414,0.001496,0.063494,-0.002702,-0.997977,0.003887,1.119292,-0.004185,0.02677,-0.183348,-0.003603,-0.982677,-0.089273,0.758446,-0.234028,0.004868,0.177626,0.032291,-0.983556,-0.112868,0.807005,0.219811
556,18.533333,0.200613,-0.289317,0.239389,-0.904844,-0.053267,1.631969,0.022622,0.001385,0.063576,-0.002694,-0.997972,0.003966,1.119277,-0.004061,0.026341,-0.183099,-0.003281,-0.982736,-0.089092,0.758483,-0.234069,0.004883,0.177734,0.032462,-0.983531,-0.112789,0.806975,0.219899
557,18.566667,0.200607,-0.28934,0.239426,-0.904828,-0.053185,1.631967,0.022791,0.00129,0.063688,-0.002653,-0.997966,0.004055,1.119271,-0.003952,0.026008,-0.182949,-0.003135,-0.982773,-0.088938,0.758531,-0.234078,0.005134,0.17797,0.032433,-0.983488,-0.112681,0.806954,0.220005
558,18.6,0.200598,-0.28908,0.239398,-0.904921,-0.053126,1.631961,0.02291,0.001236,0.063811,-0.002615,-0.997958,0.004131,1.119275,-0.003823,0.025594,-0.182857,-0.003255,-0.982801,-0.08883,0.758587,-0.234069,0.005576,0.17816,0.03237,-0.983453,-0.112551,0.806902,0.220114
559,18.633333,0.200559,-0.288423,0.239239,-0.905181,-0.053136,1.631942,0.023009,0.001174,0.063882,-0.002506,-0.997954,0.004215,1.119263,-0.003715,0.02556,-0.182928,-0.003233,-0.982789,-0.088769,0.758617,-0.234025,0.005987,0.178281,0.032588,-0.983422,-0.112441,0.806829,0.220248
560,18.666667,0.200259,-0.287632,0.238902,-0.905588,-0.053187,1.63189,0.023135,0.002331,0.065613,0.00755,-0.997814,0.007294,1.119287,-0.003786,0.02567,-0.182885,-0.003036,-0.982794,-0.088747,0.758609,-0.233924,0.006244,0.178421,0.032377,-0.983402,-0.112351,0.806834,0.220343
561,18.7,0.200028,-0.286896,0.238692,-0.905928,-0.053262,1.631847,0.023246,-0.000592,0.063967,-0.005183,-0.997938,0.004047,1.118457,-0.003353,0.0256,-0.182667,-0.002612,-0.982838,-0.088746,0.758591,-0.233786,0.006317,0.17826,0.032457,-0.983428,-0.112268,0.806866,0.220398
562,18.733333,0.200004,-0.2863,0.238505,-0.906171,-0.053321,1.631813,0.023315,0.001223,0.064149,-0.00212,-0.997937,0.004478,1.119212,-0.003392,0.025633,-0.182419,-0.002186,-0.982884,-0.088704,0.758605,-0.233597,0.006238,0.178399,0.032416,-0.983404,-0.112223,0.806886,0.220416
563,18.766667,0.200067,-0.285886,0.23838,-0.906321,-0.053344,1.631796,0.023344,0.002281,0.065849,0.00763,-0.997798,0.007441,1.119284,-0.003455,0.026481,-0.182051,-0.002654,-0.982929,-0.088577,0.758582,-0.233357,0.006351,0.178379,0.032532,-0.983403,-0.112178,0.806844,0.220489
564,18.8,0.200224,-0.285253,0.238642,-0.906417,-0.053309,1.631809,0.023307,0.002306,0.065941,0.007877,-0.99779,0.007545,1.119277,-0.003358,0.026596,-0.182363,-0.002903,-0.982867,-0.088453,0.758537,-0.23308,0.00667,0.178419,0.032286,-0.983402,-0.112142,0.806816,0.220578
565,18.833333,0.200394,-0.284065,0.23914,-0.906621,-0.053298,1.631861,0.023166,0.00225,0.066061,0.007898,-0.997782,0.007594,1.119273,-0.003272,0.025938,-0.182505,-0.003083,-0.982858,-0.0883,0.758504,-0.232872,0.006788,0.17852,0.032824,-0.983365,-0.112135,0.806769,0.220623
566,18.866667,0.20037,-0.282302,0.239716,-0.907025,-0.053338,1.631933,0.022961,0.002214,0.066094,0.007873,-0.99778,0.007612,1.119274,-0.003187,0.02583,-0.182287,-0.003318,-0.982901,-0.088122,0.758447,-0.232684,0.006514,0.178579,0.03303,-0.983349,-0.112185,0.80678,0.220645
567,18.9,0.200156,-0.280387,0.240409,-0.907483,-0.053394,1.632005,0.022751,0.002166,0.066077,0.008168,-0.997779,0.007754,1.119274,-0.003117,0.025941,-0.181727,-0.003024,-0.983002,-0.087974,0.758397,-0.23252,0.006301,0.178547,0.033508,-0.98334,-0.11224,0.80681,0.220672
568,18.933333,0.199884,-0.278298,0.240963,-0.908038,-0.053528,1.632053,0.022539,0.00227,0.066021,0.008222,-0.997782,0.007827,1.119243,-0.003088,0.026565,-0.181336,-0.003096,-0.983058,-0.087862,0.758365,-0.232397,0.006355,0.17864,0.033854,-0.983311,-0.112281,0.806799,0.220704
569,18.966667,0.199637,-0.27627,0.241459,-0.90858,-0.053725,1.632102,0.022335,0.002239,0.06604,0.008457,-0.997779,0.007929,1.119245,-0.003045,0.026576,-0.180895,-0.002931,-0.983139,-0.087751,0.758336,-0.232324,0.006402,0.178754,0.034389,-0.983272,-0.112311,0.806744,0.220743
570,19,0.199227,-0.273897,0.241475,-0.909384,-0.054017,1.632109,0.022114,0.002145,0.06618,0.008294,-0.997771,0.007878,1.119272,-0.002997,0.026646,-0.180705,-0.00289,-0.983172,-0.087645,0.758329,-0.232305,0.006696,0.178708,0.034805,-0.983264,-0.112332,0.806693,0.220772
571,19.033333,0.198846,-0.270688,0.241452,-0.910434,-0.054429,1.632102,0.021786,0.002219,0.066295,0.007759,-0.997767,0.007695,1.119244,-0.002971,0.026748,-0.180462,-0.002834,-0.983214,-0.087565,0.758345,-0.23235,0.006819,0.178631,0.035009,-0.98327,-0.112385,0.806657,0.220778
572,19.066667,0.19856,-0.266341,0.241675,-0.911718,-0.054945,1.632135,0.021328,0.002162,0.066415,0.007568,-0.997761,0.007614,1.119235,-0.00292,0.026554,-0.180232,-0.002763,-0.983262,-0.087519,0.758379,-0.232442,0.006611,0.17863,0.035347,-0.983259,-0.112477,0.806607,0.220776
573,19.1,0.198321,-0.260966,0.241815,-0.913286,-0.0556,1.632144,0.020761,2.5E-05,0.063916,-0.004867,-0.997943,0.004173,1.11779,-0.002803,0.026216,-0.179912,-0.002442,-0.98333,-0.087505,0.758454,-0.232592,0.006366,0.178615,0.035603,-0.983254,-0.112548,0.806521,0.220717
574,19.133333,0.197467,-0.25379,0.242309,-0.91536,-0.056387,1.632152,0.019919,-7.7E-05,0.064057,-0.004644,-0.997936,0.004183,1.117775,-0.002729,0.025922,-0.179792,-0.002486,-0.98336,-0.087513,0.758561,-0.232778,0.006055,0.178779,0.035616,-0.983226,-0.112613,0.806391,0.220622
575,19.166667,0.195188,-0.245444,0.24322,-0.917879,-0.057159,1.632118,0.018756,-0.000769,0.064953,-0.004075,-0.99788,0.004501,1.11817,-0.00244,0.025246,-0.17936,-0.002244,-0.983457,-0.087531,0.758676,-0.233005,0.005839,0.178992,0.035736,-0.983184,-0.112658,0.806242,0.220485
576,19.2,0.193354,-0.237186,0.244414,-0.920119,-0.057697,1.632182,0.017834,-0.000481,0.064261,-0.00437,-0.997923,0.00421,1.117706,-0.002568,0.024727,-0.178728,-0.001638,-0.983586,-0.087543,0.758782,-0.233225,0.005758,0.179178,0.035561,-0.983157,-0.11262,0.806072,0.220328
577,19.233333,0.191493,-0.227995,0.245975,-0.922413,-0.05819,1.632319,0.016815,-0.000619,0.064353,-0.004277,-0.997918,0.004204,1.117685,-0.002536,0.024516,-0.178095,-0.001317,-0.983707,-0.087473,0.758881,-0.233418,0.004877,0.179493,0.034704,-0.983135,-0.112524,0.805855,0.220155
578,19.266667,0.189916,-0.217363,0.24799,-0.924763,-0.058786,1.632475,0.015665,-0.000747,0.064469,-0.004217,-0.997911,0.004176,1.11769,-0.002485,0.024265,-0.177745,-0.00138,-0.983777,-0.08732,0.759016,-0.233571,0.00414,0.179547,0.03398,-0.983154,-0.112503,0.805628,0.220017
579,19.3,0.18755,-0.206786,0.249618,-0.92723,-0.059295,1.632592,0.014425,-0.001387,0.065258,-0.003785,-0.99786,0.004434,1.1181,-0.002224,0.024132,-0.177239,-0.001756,-0.983871,-0.087119,0.759161,-0.23371,0.003885,0.179632,0.033955,-0.98314,-0.112608,0.805403,0.219937
580,19.333333,0.18591,-0.192585,0.253183,-0.929649,-0.060021,1.63283,0.013109,-0.00161,0.065435,-0.003767,-0.997848,0.004449,1.118076,-0.002163,0.024045,-0.176842,-0.001596,-0.983944,-0.08695,0.759278,-0.233807,0.003807,0.179269,0.033884,-0.983209,-0.112739,0.805204,0.219885
581,19.366667,0.183711,-0.180395,0.255211,-0.931974,-0.060439,1.632981,0.011677,-0.001791,0.065551,-0.003688,-0.997841,0.004483,1.118056,-0.002094,0.023932,-0.176572,-0.00163,-0.983996,-0.086782,0.759355,-0.233864,0.004006,0.179371,0.034164,-0.98318,-0.112875,0.805059,0.219814
582,19.4,0.181156,-0.168017,0.256788,-0.934352,-0.060771,1.633085,0.01015,-0.001914,0.065633,-0.003566,-0.997836,0.004503,1.118052,-0.002019,0.024342,-0.175958,-0.001936,-0.984095,-0.086604,0.759451,-0.23393,0.004376,0.179437,0.034893,-0.983141,-0.113023,0.804952,0.219696
583,19.433333,0.178183,-0.15504,0.258684,-0.936641,-0.061054,1.633234,0.008558,-0.002102,0.065706,-0.003541,-0.997831,0.004537,1.118046,-0.001975,0.024275,-0.175329,-0.001699,-0.984209,-0.086481,0.759557,-0.233978,0.0044,0.179353,0.035384,-0.983138,-0.113138,0.804856,0.219587
584,19.466667,0.175082,-0.142201,0.260579,-0.938735,-0.061256,1.633375,0.00694,-0.002204,0.065672,-0.0035,-0.997833,0.004554,1.118018,-0.001904,0.024126,-0.174622,-0.001488,-0.984339,-0.086356,0.75964,-0.234003,0.004468,0.179396,0.035558,-0.983124,-0.113209,0.80476,0.219536
585,19.5,0.172355,-0.128613,0.262959,-0.940534,-0.061395,1.633541,0.005224,-0.002288,0.065792,-0.003557,-0.997824,0.00457,1.118024,-0.001881,0.024038,-0.174236,-0.00154,-0.984409,-0.08625,0.759674,-0.233989,0.004649,0.179545,0.035886,-0.983084,-0.113254,0.804652,0.219533
586,19.533333,0.169331,-0.116266,0.265032,-0.942108,-0.061506,1.633683,0.003552,-0.0023,0.065933,-0.003589,-0.997815,0.004599,1.117991,-0.001853,0.023835,-0.173911,-0.001517,-0.984472,-0.086149,0.75971,-0.233979,0.004941,0.179513,0.036301,-0.983073,-0.113295,0.804584,0.219506
587,19.566667,0.165483,-0.104508,0.267518,-0.943466,-0.061701,1.633883,0.001856,-0.002476,0.066267,-0.003736,-0.997792,0.00454,1.118096,-0.001767,0.023733,-0.17327,-0.001253,-0.984588,-0.086046,0.759747,-0.233954,0.005284,0.179776,0.036828,-0.983004,-0.113364,0.804568,0.219451
588,19.6,0.162493,-0.092596,0.269447,-0.94468,-0.061901,1.633978,0.000311,-0.002558,0.066512,-0.003897,-0.997775,0.004562,1.1181,-0.001736,0.023801,-0.172989,-0.001266,-0.984635,-0.085908,0.759723,-0.233886,0.005549,0.180102,0.037407,-0.982921,-0.113418,0.804584,0.219406
589,19.633333,0.158317,-0.080801,0.270932,-0.946046,-0.06205,1.634081,-0.001449,-0.002072,0.066072,-0.004497,-0.997803,0.004287,1.117602,-0.001876,0.023237,-0.172936,-0.001242,-0.984658,-0.085741,0.759649,-0.233799,0.005843,0.180295,0.037586,-0.982877,-0.113464,0.804578,0.219399
590,19.666667,0.156763,-0.066757,0.271673,-0.947187,-0.062149,1.634069,-0.003045,-0.002048,0.066275,-0.004575,-0.997789,0.004304,1.117609,-0.001891,0.022822,-0.172914,-0.001065,-0.984672,-0.085561,0.759573,-0.233718,0.006119,0.180447,0.037829,-0.982838,-0.113483,0.804571,0.219413
591,19.7,0.154647,-0.052645,0.272683,-0.948134,-0.06226,1.634084,-0.004662,-0.002079,0.066236,-0.004794,-0.99779,0.00431,1.117574,-0.00186,0.022897,-0.172834,-0.000711,-0.984685,-0.085374,0.759479,-0.233624,0.006199,0.180472,0.038027,-0.982825,-0.113483,0.804572,0.219423
592,19.733333,0.150775,-0.038689,0.274548,-0.948891,-0.062399,1.634181,-0.006547,-0.001979,0.066275,-0.004874,-0.997788,0.004307,1.117577,-0.001877,0.022988,-0.172982,-0.001045,-0.984656,-0.085158,0.759386,-0.233509,0.006299,0.180551,0.038081,-0.982808,-0.11344,0.804552,0.219435
593,19.766667,0.147123,-0.023114,0.276406,-0.949432,-0.062458,1.634257,-0.008497,-0.002003,0.066226,-0.004934,-0.99779,0.004329,1.117545,-0.001862,0.023836,-0.173094,-0.001906,-0.984615,-0.084948,0.759302,-0.233424,-0.005416,0.196246,0.015533,-0.980417,-0.113557,0.804415,0.219052
594,19.8,0.143541,-0.007813,0.277595,-0.949882,-0.06242,1.634277,-0.010351,-0.001987,0.06619,-0.004966,-0.997793,0.004329,1.117512,-0.001874,0.02405,-0.172825,-0.002104,-0.984657,-0.084757,0.759223,-0.233375,-0.005661,0.196049,0.015191,-0.98046,-0.113392,0.80435,0.219058
595,19.833333,0.140937,0.007875,0.280233,-0.949497,-0.062561,1.634269,-0.012388,-0.001958,0.066042,-0.005043,-0.997802,0.004294,1.117488,-0.001857,0.024101,-0.172633,-0.002159,-0.984689,-0.084584,0.759173,-0.233362,-0.005827,0.195981,0.015117,-0.980474,-0.113226,0.804259,0.219062
596,19.866667,0.136404,0.026539,0.281926,-0.949319,-0.062332,1.634402,-0.0146,-0.00196,0.066073,-0.004963,-0.997801,0.004275,1.117487,-0.001869,0.024253,-0.172271,-0.002497,-0.984748,-0.084437,0.759115,-0.233361,-0.006068,0.196042,0.014939,-0.980463,-0.113122,0.804184,0.219088
597,19.9,0.133209,0.043206,0.283118,-0.948806,-0.062232,1.634373,-0.016631,-0.001892,0.066244,-0.004827,-0.99779,0.004258,1.117481,-0.0019,0.024303,-0.172107,-0.002426,-0.984775,-0.084381,0.759068,-0.233368,-0.006182,0.195766,0.014883,-0.980518,-0.113057,0.804118,0.219164
598,19.933333,0.129986,0.059596,0.283911,-0.948128,-0.062036,1.634328,-0.018694,-0.001811,0.066577,-0.004632,-0.997769,0.004276,1.117485,-0.001949,0.024058,-0.171869,-0.00195,-0.984824,-0.084399,0.759083,-0.233404,-0.006128,0.196088,0.01434,-0.980462,-0.113105,0.804128,0.21919
599,19.966667,0.126926,0.075435,0.284658,-0.94719,-0.06181,1.634275,-0.020593,-0.001773,0.066735,-0.004441,-0.997759,0.004275,1.117496,-0.001988,0.024005,-0.17156,-0.001544,-0.98488,-0.08444,0.759111,-0.23347,-0.006136,0.196359,0.014136,-0.980411,-0.113278,0.804232,0.219101
600,20,0.123276,0.089963,0.285434,-0.94617,-0.061535,1.634243,-0.022381,-0.001634,0.067012,-0.004314,-0.997742,0.004266,1.117523,-0.002063,0.024254,-0.171218,-0.001335,-0.984934,-0.084515,0.759144,-0.233568,-0.005871,0.197482,0.01373,-0.980193,-0.113578,0.804416,0.219002
601,20.033333,0.119692,0.103127,0.285912,-0.945142,-0.061197,1.634241,-0.023962,-0.001562,0.06718,-0.004248,-0.997731,0.004236,1.11755,-0.002112,0.024006,-0.170895,-0.000903,-0.984996,-0.084593,0.759167,-0.233698,-0.005628,0.198598,0.013634,-0.97997,-0.113922,0.804543,0.218869
602,20.066667,0.116384,0.115702,0.286494,-0.943922,-0.060891,1.634227,-0.025403,-0.001415,0.067538,-0.00421,-0.997707,0.004207,1.117585,-0.002222,0.024084,-0.170552,-0.000642,-0.985054,-0.084654,0.759157,-0.233865,-0.005754,0.199385,0.013608,-0.97981,-0.114275,0.804595,0.218683
603,20.1,0.113202,0.127252,0.287,-0.942668,-0.060628,1.634206,-0.026756,-0.001338,0.067795,-0.004201,-0.99769,0.004179,1.117604,-0.002312,0.023986,-0.170138,-0.000181,-0.985128,-0.084695,0.759108,-0.234059,-0.006425,0.200475,0.014313,-0.979573,-0.114617,0.804639,0.218476
604,20.133333,0.110429,0.13766,0.287304,-0.941441,-0.060396,1.634174,-0.02801,0.001354,0.068639,0.00793,-0.997609,0.007283,1.119274,-0.002507,0.023987,-0.169677,0.000172,-0.985208,-0.084728,0.759076,-0.234256,-0.00628,0.201805,0.014893,-0.979292,-0.114955,0.804783,0.218306
605,20.166667,0.107784,0.147095,0.287577,-0.940237,-0.060218,1.634135,-0.029185,0.001443,0.068729,0.008181,-0.997601,0.00737,1.119286,-0.002548,0.023866,-0.169206,0.000742,-0.985291,-0.084692,0.75905,-0.234438,-0.0055,0.202597,0.015415,-0.979125,-0.115315,0.804983,0.218128
606,20.2,0.105262,0.156332,0.2875,-0.939055,-0.060069,1.634073,-0.030285,0.001464,0.068846,0.008004,-0.997594,0.00731,1.119302,-0.0026,0.02396,-0.168681,0.000653,-0.985379,-0.084569,0.759022,-0.2346,-0.0055,0.202597,0.015415,-0.979125,-0.115315,0.804983,0.218128
607,20.233333,0.10242,0.168069,0.288842,-0.936928,-0.060122,1.634045,-0.03155,0.001491,0.068891,0.007969,-0.997591,0.007296,1.119318,-0.002656,0.023786,-0.168489,0.000462,-0.985416,-0.084364,0.758986,-0.234776,-0.0055,0.202597,0.015415,-0.979125,-0.115315,0.804983,0.218128
608,20.266667,0.099619,0.17782,0.288644,-0.93549,-0.060016,1.633941,-0.032661,0.00151,0.068933,0.007634,-0.997591,0.007198,1.119328,-0.002706,0.023549,-0.168618,-0.000342,-0.9854,-0.084099,0.758942,-0.23496,-0.005311,0.204577,0.015566,-0.978712,-0.116052,0.805209,0.217605
609,20.3,0.096905,0.18763,0.288588,-0.933875,-0.059972,1.633875,-0.033662,0.001528,0.06896,0.007675,-0.997589,0.007234,1.119343,-0.002769,0.023426,-0.168867,-0.00077,-0.98536,-0.083842,0.758891,-0.235124,-0.005557,0.205188,0.015235,-0.978588,-0.116075,0.80526,0.217449
610,20.333333,0.094065,0.197113,0.288152,-0.932345,-0.059877,1.633761,-0.034653,0.001642,0.069007,0.007699,-0.997585,0.007281,1.119346,-0.002838,0.023729,-0.168699,-0.00094,-0.985382,-0.083585,0.758844,-0.235302,-0.005872,0.205486,0.015262,-0.978523,-0.115984,0.805272,0.217332
611,20.366667,0.091106,0.205965,0.28781,-0.930829,-0.059794,1.633664,-0.035572,0.001665,0.069031,0.008149,-0.99758,0.00747,1.119355,-0.002878,0.023633,-0.168734,-0.000971,-0.985378,-0.08333,0.758816,-0.235474,-0.005852,0.205955,0.014865,-0.978431,-0.115817,0.805281,0.217305
612,20.4,0.088405,0.213587,0.287016,-0.929616,-0.059633,1.63357,-0.036376,0.001652,0.06908,0.008405,-0.997574,0.007617,1.119362,-0.002913,0.023203,-0.16893,-0.001166,-0.985354,-0.083091,0.758794,-0.235678,-0.005912,0.206429,0.014005,-0.978344,-0.115597,0.805268,0.217334
613,20.433333,0.086259,0.221594,0.286646,-0.928057,-0.059558,1.633481,-0.037235,0.001909,0.067642,-0.002914,-0.997704,0.004292,1.118396,-0.003346,0.023208,-0.16875,-0.001229,-0.985385,-0.082879,0.758838,-0.235936,-0.006141,0.206978,0.01294,-0.978241,-0.115344,0.805209,0.217342
614,20.466667,0.084504,0.228339,0.28583,-0.926834,-0.059393,1.633368,-0.038003,0.002003,0.067515,-0.002838,-0.997712,0.004342,1.118425,-0.003437,0.023062,-0.168761,-0.001674,-0.985386,-0.082681,0.758922,-0.236199,-0.006478,0.207279,0.012189,-0.978185,-0.115133,0.805161,0.217338
615,20.5,0.082885,0.234939,0.285158,-0.925537,-0.059261,1.633253,-0.038731,0.001974,0.067575,-0.002886,-0.997708,0.004379,1.11845,-0.003459,0.023152,-0.168898,-0.002121,-0.985359,-0.082562,0.758987,-0.236459,-0.006384,0.207184,0.011793,-0.97821,-0.115027,0.805129,0.217417
616,20.533333,0.081395,0.240371,0.284549,-0.924461,-0.059115,1.633162,-0.039412,0.00197,0.067651,-0.00285,-0.997703,0.004466,1.118451,-0.003513,0.022541,-0.169305,-0.001868,-0.985304,-0.08254,0.759051,-0.236745,-0.006316,0.207254,0.011541,-0.978199,-0.114954,0.805121,0.217457
617,20.566667,0.080347,0.24462,0.28398,-0.923613,-0.058941,1.63307,-0.039985,0.002019,0.067646,-0.0027,-0.997704,0.004572,1.118484,-0.003558,0.022616,-0.169294,-0.002092,-0.985304,-0.082543,0.759137,-0.23709,-0.00628,0.207821,0.011353,-0.978081,-0.114951,0.805205,0.217411
618,20.6,0.079429,0.247511,0.283413,-0.923096,-0.058727,1.633032,-0.040386,0.00206,0.067696,-0.00256,-0.997701,0.004688,1.118524,-0.003599,0.023138,-0.169307,-0.002325,-0.985289,-0.082617,0.759216,-0.237396,-0.006117,0.208315,0.01144,-0.977976,-0.115015,0.805374,0.217348
619,20.633333,0.079031,0.249338,0.283397,-0.922643,-0.058568,1.633021,-0.040737,0.002141,0.067732,-0.002465,-0.997698,0.004802,1.118558,-0.00366,0.022338,-0.168994,-0.001787,-0.985362,-0.082743,0.759322,-0.237665,-0.005662,0.208663,0.011919,-0.977899,-0.115075,0.805535,0.217295
620,20.666667,0.078913,0.24967,0.283474,-0.92254,-0.058348,1.633025,-0.040975,0.002268,0.067811,-0.002431,-0.997693,0.004924,1.118584,-0.003706,0.021951,-0.168803,-0.00113,-0.985405,-0.082894,0.759385,-0.237855,-0.005326,0.209345,0.011995,-0.977754,-0.115142,0.805619,0.217294
621,20.7,0.079077,0.249038,0.283802,-0.922596,-0.058148,1.633049,-0.041124,0.002869,0.067091,-0.000394,-0.997743,0.005925,1.118475,-0.003881,0.021781,-0.168951,-0.000732,-0.985384,-0.083035,0.759379,-0.237951,-0.004999,0.21001,0.011839,-0.977615,-0.115206,0.805707,0.217312
622,20.733333,0.079378,0.247747,0.284224,-0.922788,-0.057898,1.633104,-0.041194,0.00277,0.067543,-0.010685,-0.997655,0.004049,1.123341,-0.00403,0.021631,-0.168757,-0.00023,-0.98542,-0.08312,0.759364,-0.237982,-0.0044,0.210382,0.012143,-0.977534,-0.115292,0.805833,0.217346
623,20.766667,0.079631,0.246389,0.28485,-0.922936,-0.057662,1.63319,-0.041203,0.002912,0.067642,-0.010695,-0.997648,0.004134,1.12337,-0.004087,0.021709,-0.168819,-0.000194,-0.985408,-0.083128,0.759328,-0.237943,-0.00389,0.210486,0.013411,-0.977497,-0.115399,0.805972,0.217331
624,20.8,0.07972,0.244874,0.285369,-0.923172,-0.057428,1.633263,-0.041158,0.00544,0.072788,-0.013014,-0.997248,0.005545,1.122054,-0.002914,0.022218,-0.168794,-0.000256,-0.985401,-0.08306,0.759262,-0.237832,-0.003382,0.210482,0.014054,-0.977491,-0.11554,0.806134,0.217367
625,20.833333,0.079721,0.243412,0.285685,-0.92346,-0.057215,1.633342,-0.041076,0.001701,0.069558,0.011635,-0.997509,0.010282,1.11956,-0.003029,0.022725,-0.168679,-0.000364,-0.985409,-0.082939,0.759164,-0.237676,-0.002625,0.210568,0.014858,-0.977463,-0.115677,0.806282,0.217432
626,20.866667,0.079635,0.242096,0.285955,-0.92373,-0.05702,1.633414,-0.041,0.001761,0.069588,0.011754,-0.997505,0.010392,1.119551,-0.002998,0.02322,-0.168354,-0.00022,-0.985453,-0.082791,0.759018,-0.237513,-0.001511,0.21059,0.015501,-0.97745,-0.11581,0.806451,0.217516
627,20.9,0.079592,0.241051,0.286118,-0.923957,-0.056865,1.633452,-0.040921,0.001835,0.069603,0.011856,-0.997503,0.010499,1.119527,-0.00299,0.023738,-0.168703,-0.000763,-0.985381,-0.082615,0.75887,-0.237314,-0.000933,0.210569,0.016021,-0.977447,-0.115894,0.806574,0.217546
628,20.933333,0.079539,0.240311,0.2861,-0.92416,-0.056736,1.633476,-0.040893,0.001845,0.069551,0.012051,-0.997504,0.010628,1.119529,-0.002944,0.024021,-0.16858,-0.000367,-0.985395,-0.082422,0.758718,-0.237091,-0.000771,0.21063,0.016321,-0.977429,-0.11592,0.80665,0.217537
629,20.966667,0.079509,0.239747,0.285802,-0.924401,-0.056645,1.633472,-0.040862,0.001838,0.069479,0.0122,-0.997507,0.010766,1.119519,-0.002933,0.024039,-0.168639,-0.000177,-0.985385,-0.082259,0.758617,-0.236849,-0.000766,0.210077,0.016989,-0.977537,-0.115831,0.806655,0.217544
630,21,0.079506,0.239322,0.285518,-0.924599,-0.056551,1.633482,-0.040826,0.001943,0.069317,0.012307,-0.997517,0.01087,1.119488,-0.002937,0.023895,-0.168393,0.000229,-0.98543,-0.082104,0.758506,-0.236604,-0.000902,0.20933,0.017032,-0.977696,-0.115639,0.80664,0.217501
631,21.033333,0.079677,0.23908,0.285314,-0.92471,-0.056444,1.633487,-0.040801,0.001911,0.069243,0.012458,-0.99752,0.011007,1.119484,-0.002886,0.024125,-0.168054,0.000443,-0.985482,-0.08193,0.758434,-0.236355,-0.001452,0.208656,0.016919,-0.977842,-0.115363,0.80658,0.217394
632,21.066667,0.079712,0.238582,0.285039,-0.92492,-0.056273,1.633506,-0.040719,0.001979,0.069233,0.012544,-0.99752,0.011148,1.119472,-0.002878,0.024697,-0.167831,0.00017,-0.985506,-0.081742,0.758401,-0.236114,-0.001783,0.208073,0.016771,-0.977968,-0.115076,0.806548,0.21732
