Format Version,1.21,Take Name,Naty_Arms1,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.06.49.887 AM,Total Frames in Take,5168,Total Exported Frames,432,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
250,8.333333,0.073511,0.237915,0.237211,-0.939001,-0.056741,1.630805,-0.029629,-0.00056,0.066233,-0.003713,-0.997797,3.9E-05,1.120068,0.002302,-0.126762,-0.125149,0.203921,-0.962645,-0.287468,0.893834,-0.365757,0.149663,0.13571,0.203044,-0.958101,-0.309885,0.938033,0.363653
251,8.366667,0.073535,0.23764,0.237786,-0.938924,-0.055484,1.630937,-0.029532,-0.000463,0.066055,-0.003817,-0.997809,0.000154,1.120124,0.002159,-0.137089,-0.12335,0.216762,-0.958648,-0.29959,0.908888,-0.375446,0.158312,0.132088,0.215255,-0.954545,-0.322125,0.954483,0.372489
252,8.4,0.07354,0.237335,0.239136,-0.938658,-0.054285,1.631138,-0.029496,-0.000288,0.06588,-0.003903,-0.99782,0.000279,1.120165,0.002019,-0.147932,-0.122631,0.228766,-0.954329,-0.310865,0.924203,-0.384787,0.160149,0.12647,0.225025,-0.952744,-0.333615,0.971275,0.380863
253,8.433333,0.07364,0.237113,0.240112,-0.938457,-0.053189,1.63133,-0.029439,-0.000238,0.06585,-0.004064,-0.997821,0.00037,1.120204,0.001903,-0.158334,-0.121391,0.240362,-0.949958,-0.321208,0.939554,-0.393848,0.172739,0.128866,0.233961,-0.94806,-0.344137,0.987664,0.388689
254,8.466667,0.073688,0.237241,0.241486,-0.938068,-0.052294,1.631496,-0.029476,-0.000166,0.065846,-0.004209,-0.997821,0.000451,1.120227,0.001818,-0.168469,-0.12227,0.252489,-0.944943,-0.33061,0.954644,-0.40268,0.182002,0.127288,0.248513,-0.942822,-0.353353,1.003687,0.395718
255,8.5,0.074009,0.236822,0.24206,-0.938001,-0.051388,1.631612,-0.029525,-0.00013,0.065942,-0.004325,-0.997814,0.000557,1.120249,0.001745,-0.179092,-0.119649,0.26112,-0.940971,-0.339001,0.969544,-0.411148,0.191057,0.123473,0.258339,-0.938889,-0.3616,1.019035,0.40233
256,8.533333,0.074004,0.237233,0.243059,-0.937639,-0.050699,1.631762,-0.029653,-5.7E-05,0.065264,-0.00485,-0.997856,0.000743,1.12027,0.001777,-0.193265,-0.115683,0.273487,-0.935132,-0.346451,0.98434,-0.419287,0.19782,0.121544,0.269213,-0.934676,-0.36913,1.033932,0.408098
257,8.566667,0.074054,0.237756,0.243696,-0.937337,-0.050065,1.631847,-0.029739,0.000274,0.065913,-0.004547,-0.997815,0.000884,1.120379,0.001538,-0.202417,-0.115067,0.279365,-0.931527,-0.353255,0.998699,-0.426954,0.211009,0.124313,0.282001,-0.92763,-0.376111,1.048604,0.413172
258,8.6,0.074061,0.238509,0.244299,-0.936988,-0.049471,1.631935,-0.029783,0.00035,0.065794,-0.004787,-0.997822,0.001012,1.120425,0.001446,-0.212303,-0.114424,0.285778,-0.927451,-0.359372,1.013005,-0.434205,0.216467,0.124347,0.289094,-0.924178,-0.3826,1.062961,0.417882
259,8.633333,0.073785,0.23925,0.24473,-0.936709,-0.048989,1.63199,-0.029749,0.000376,0.065719,-0.004942,-0.997826,0.001159,1.120462,0.001357,-0.219304,-0.114676,0.29018,-0.924419,-0.365169,1.027348,-0.441063,0.223047,0.124725,0.299078,-0.919373,-0.388723,1.077539,0.422268
260,8.666667,0.073281,0.239815,0.244896,-0.93656,-0.048584,1.63205,-0.029597,0.000336,0.065636,-0.005108,-0.997831,0.001273,1.12048,0.001269,-0.228356,-0.113419,0.296153,-0.92048,-0.370459,1.042193,-0.447825,0.230057,0.124751,0.30813,-0.91464,-0.394545,1.092551,0.426489
261,8.7,0.073076,0.240269,0.244842,-0.936474,-0.048287,1.63208,-0.029398,0.000279,0.065577,-0.005298,-0.997833,0.001342,1.120512,0.001197,-0.238343,-0.114359,0.302915,-0.915619,-0.375452,1.057712,-0.454303,0.236819,0.124231,0.317317,-0.909832,-0.400015,1.10808,0.430653
262,8.733333,0.073014,0.240441,0.244745,-0.93646,-0.04806,1.632116,-0.029172,0.000215,0.065574,-0.005465,-0.997833,0.001404,1.120546,0.001119,-0.240063,-0.1141,0.307588,-0.913641,-0.380211,1.074222,-0.460711,0.245199,0.125241,0.328076,-0.903636,-0.405241,1.124453,0.434925
263,8.766667,0.072655,0.240304,0.244655,-0.936546,-0.047909,1.632152,-0.028858,0.000142,0.065661,-0.005667,-0.997826,0.001411,1.120569,0.001039,-0.251524,-0.115282,0.314818,-0.907929,-0.384615,1.091401,-0.467114,0.253523,0.123889,0.338097,-0.897813,-0.409935,1.141582,0.439
264,8.8,0.072181,0.240046,0.244739,-0.936627,-0.047769,1.632198,-0.028534,-0.000126,0.06643,-0.00574,-0.997775,0.001544,1.120667,0.000921,-0.263519,-0.114966,0.323703,-0.901419,-0.388633,1.109558,-0.473475,0.262394,0.121827,0.349069,-0.891324,-0.414233,1.159366,0.442753
265,8.833333,0.071673,0.239674,0.244927,-0.936713,-0.047633,1.632266,-0.028241,5.6E-05,0.066382,-0.005962,-0.997777,0.001405,1.120648,0.000936,-0.276102,-0.112679,0.333534,-0.89433,-0.392173,1.128613,-0.479768,0.266671,0.120251,0.358761,-0.886407,-0.418059,1.177922,0.446151
266,8.866667,0.071017,0.239295,0.245166,-0.936797,-0.047489,1.632346,-0.027943,0.000168,0.066534,-0.006024,-0.997766,0.001272,1.120647,0.000878,-0.290384,-0.110215,0.343697,-0.886229,-0.395212,1.148487,-0.485855,0.277979,0.117385,0.369789,-0.878752,-0.421303,1.196891,0.449906
267,8.9,0.07049,0.239205,0.24557,-0.936754,-0.047299,1.632454,-0.027682,0.000252,0.066819,-0.00623,-0.997746,0.001064,1.120673,0.000826,-0.301759,-0.10824,0.352428,-0.879216,-0.397848,1.168751,-0.491546,0.283827,0.116837,0.380945,-0.872165,-0.42417,1.216442,0.453137
268,8.933333,0.070046,0.239094,0.246284,-0.936628,-0.047091,1.632594,-0.027462,0.000375,0.067093,-0.006434,-0.997726,0.00083,1.120695,0.000767,-0.312405,-0.106749,0.360871,-0.872227,-0.400148,1.189539,-0.496811,0.294293,0.116415,0.390263,-0.8646,-0.426315,1.236332,0.455714
269,8.966667,0.069825,0.238589,0.246982,-0.93659,-0.046913,1.632746,-0.027287,0.000505,0.067213,-0.00671,-0.997716,0.000553,1.120738,0.000704,-0.321953,-0.108036,0.364975,-0.866872,-0.402033,1.210809,-0.501761,0.307344,0.115644,0.399176,-0.856052,-0.428097,1.256507,0.457957
270,9,0.069812,0.237879,0.247635,-0.936598,-0.04679,1.63289,-0.02719,0.000571,0.067242,-0.007082,-0.997711,0.000215,1.120788,0.000641,-0.335975,-0.10479,0.375875,-0.857239,-0.403414,1.232235,-0.506039,0.319307,0.118793,0.407791,-0.847135,-0.429368,1.27671,0.45986
271,9.033333,0.070052,0.237031,0.248194,-0.936648,-0.04674,1.633006,-0.027171,0.000626,0.066968,-0.007516,-0.997727,-0.000154,1.120843,0.0006,-0.347715,-0.101767,0.385539,-0.848586,-0.40411,1.25348,-0.509683,0.328129,0.116904,0.419357,-0.838335,-0.430065,1.296388,0.460818
272,9.066667,0.070376,0.236338,0.248546,-0.936705,-0.046772,1.633108,-0.027203,0.000609,0.066427,-0.007967,-0.997759,-0.000546,1.120904,0.000585,-0.357878,-0.097881,0.395566,-0.840161,-0.404398,1.274234,-0.512636,0.334735,0.114714,0.427573,-0.83185,-0.430237,1.31556,0.461169
273,9.1,0.070423,0.235829,0.24875,-0.936776,-0.046918,1.633193,-0.027206,0.000633,0.065949,-0.008346,-0.997788,-0.000891,1.120952,0.000568,-0.366822,-0.095049,0.405205,-0.831995,-0.404281,1.294432,-0.51497,0.350517,0.116523,0.439643,-0.818703,-0.429944,1.334401,0.461274
274,9.133333,0.070125,0.235519,0.24883,-0.936855,-0.047207,1.633259,-0.027155,0.000698,0.065692,-0.00875,-0.997801,-0.001224,1.121015,0.000545,-0.375186,-0.092057,0.415042,-0.823711,-0.403821,1.314027,-0.516721,0.357279,0.115437,0.450239,-0.81013,-0.429202,1.352175,0.460991
275,9.166667,0.069654,0.23517,0.248721,-0.937007,-0.047618,1.63331,-0.027044,0.000903,0.065519,-0.009036,-0.99781,-0.001484,1.121088,0.000498,-0.383889,-0.08979,0.423681,-0.815513,-0.402926,1.3332,-0.51816,0.364075,0.116527,0.460475,-0.801145,-0.428113,1.369033,0.460459
276,9.2,0.069433,0.232724,0.246946,-0.938103,-0.047954,1.633336,-0.026755,0.001199,0.065511,-0.009339,-0.997807,-0.001742,1.121166,0.000391,-0.392816,-0.087088,0.43152,-0.807404,-0.401651,1.351918,-0.519154,0.371516,0.113966,0.465687,-0.795062,-0.426594,1.384874,0.459722
277,9.233333,0.068769,0.233234,0.247571,-0.93786,-0.048644,1.633396,-0.026769,0.001435,0.065465,-0.009612,-0.997808,-0.001995,1.121218,0.000307,-0.402255,-0.085284,0.438298,-0.799258,-0.399988,1.370172,-0.519619,0.378988,0.114847,0.471564,-0.787913,-0.424969,1.399971,0.458878
278,9.266667,0.069283,0.230623,0.246428,-0.938769,-0.048989,1.633461,-0.026578,0.001632,0.065218,-0.009934,-0.99782,-0.002252,1.121302,0.000214,-0.410709,-0.083812,0.445711,-0.790971,-0.397908,1.388028,-0.519638,0.386329,0.114788,0.477053,-0.781021,-0.423134,1.414305,0.457794
279,9.3,0.068927,0.231865,0.247694,-0.938155,-0.049528,1.633577,-0.026712,-0.000703,0.065308,0.006283,-0.997845,0.003069,1.120724,0.001361,-0.41851,-0.084376,0.454072,-0.782016,-0.395616,1.405481,-0.519234,0.393264,0.115408,0.482093,-0.774346,-0.42132,1.427982,0.456418
280,9.333333,0.068792,0.231978,0.24808,-0.938035,-0.049869,1.633672,-0.02671,-0.000646,0.064853,0.006026,-0.997876,0.002785,1.120779,0.001263,-0.428051,-0.083298,0.45974,-0.773611,-0.392703,1.422364,-0.518523,0.3981,0.114648,0.487764,-0.768413,-0.419136,1.441018,0.455443
281,9.366667,0.068553,0.232306,0.248293,-0.937915,-0.050168,1.633752,-0.026701,-0.000609,0.064493,0.005825,-0.997901,0.002534,1.120838,0.001169,-0.432995,-0.079334,0.467297,-0.766717,-0.389613,1.438198,-0.517456,0.404358,0.113388,0.494384,-0.761067,-0.416689,1.45329,0.454677
282,9.4,0.06829,0.232765,0.248164,-0.937855,-0.050431,1.63379,-0.026662,-0.000656,0.064248,0.00572,-0.997917,0.00231,1.120885,0.001078,-0.4416,-0.077293,0.473747,-0.75801,-0.386257,1.453311,-0.516403,0.408243,0.111103,0.500388,-0.755385,-0.414261,1.46487,0.453922
283,9.433333,0.068091,0.233224,0.248074,-0.937779,-0.050634,1.633839,-0.0266,-0.000198,0.0642,0.005623,-0.997921,0.002067,1.121036,0.000833,-0.448213,-0.075833,0.479399,-0.750688,-0.382506,1.467815,-0.51553,0.406678,0.107066,0.501605,-0.756004,-0.411752,1.475973,0.453082
284,9.466667,0.067774,0.233804,0.248436,-0.937562,-0.050829,1.633903,-0.026513,-0.000965,0.064108,0.002231,-0.99794,0.000851,1.120815,0.000971,-0.450026,-0.072158,0.484255,-0.746838,-0.378632,1.481131,-0.514417,0.412284,0.106297,0.506128,-0.750038,-0.409266,1.486619,0.452743
285,9.5,0.067594,0.233855,0.248579,-0.937524,-0.050962,1.633969,-0.026409,-0.001559,0.063738,0.005519,-0.99795,0.001631,1.120828,0.000988,-0.458455,-0.070229,0.487843,-0.739524,-0.374662,1.493776,-0.513451,0.417548,0.103444,0.510357,-0.74464,-0.406736,1.49649,0.452091
286,9.533333,0.067594,0.233693,0.248567,-0.937568,-0.051127,1.633978,-0.026344,-0.001675,0.063896,0.005466,-0.99794,0.00137,1.120886,0.000889,-0.464706,-0.066243,0.490246,-0.734384,-0.370626,1.505326,-0.512381,0.424764,0.1019,0.514917,-0.7376,-0.4044,1.505566,0.45129
287,9.566667,0.067579,0.233752,0.248574,-0.937552,-0.051342,1.633962,-0.026307,-0.001831,0.064102,0.005474,-0.997927,0.001139,1.120937,0.000821,-0.475758,-0.065266,0.49174,-0.726352,-0.366678,1.5161,-0.511624,0.43047,0.100177,0.519134,-0.731547,-0.402184,1.513673,0.450123
288,9.6,0.067914,0.233849,0.248505,-0.937522,-0.051538,1.633923,-0.02636,-0.001978,0.064293,0.005571,-0.997914,0.000962,1.120971,0.000759,-0.476014,-0.059082,0.492926,-0.72591,-0.362369,1.525825,-0.511061,0.433717,0.099507,0.522707,-0.727163,-0.400076,1.520846,0.448809
289,9.633333,0.067875,0.234109,0.248168,-0.937549,-0.051795,1.633877,-0.026407,-0.002061,0.064418,0.005709,-0.997905,0.000802,1.121021,0.000707,-0.482714,-0.057216,0.494903,-0.720267,-0.358207,1.535331,-0.510592,0.435404,0.098682,0.528128,-0.722334,-0.398125,1.527029,0.447598
290,9.666667,0.06771,0.234291,0.247432,-0.93771,-0.052106,1.633782,-0.02648,-0.002014,0.064375,0.005831,-0.997907,0.000645,1.121055,0.000655,-0.488623,-0.053003,0.49773,-0.714635,-0.354181,1.544171,-0.509866,0.436355,0.09871,0.531087,-0.719581,-0.396434,1.532122,0.446479
291,9.7,0.068445,0.23395,0.245769,-0.938179,-0.052301,1.633726,-0.026619,-0.001961,0.064261,0.005914,-0.997914,0.000521,1.121089,0.000606,-0.491372,-0.049689,0.501303,-0.710479,-0.350485,1.552219,-0.508856,0.438189,0.098947,0.531872,-0.717852,-0.395049,1.536053,0.445471
292,9.733333,0.068961,0.233945,0.24448,-0.938479,-0.052448,1.633748,-0.026741,-0.001903,0.064118,0.005984,-0.997923,0.000457,1.121108,0.000551,-0.493503,-0.047384,0.503704,-0.707455,-0.346883,1.559622,-0.507955,0.440031,0.098651,0.533633,-0.715456,-0.394085,1.539014,0.444773
293,9.766667,0.067755,0.233904,0.245619,-0.93828,-0.052469,1.633683,-0.026713,-0.001892,0.063903,0.005962,-0.997937,0.000425,1.121126,0.000526,-0.500682,-0.045429,0.505798,-0.701015,-0.343527,1.566059,-0.507145,0.440849,0.099186,0.53339,-0.715059,-0.393463,1.541084,0.444228
294,9.8,0.068436,0.234033,0.24527,-0.93829,-0.052385,1.63376,-0.026882,-0.001858,0.06366,0.005876,-0.997953,0.000403,1.121138,0.000493,-0.503905,-0.04315,0.509131,-0.696421,-0.340416,1.571519,-0.506554,0.44216,0.099815,0.532574,-0.714771,-0.393213,1.542498,0.443781
295,9.833333,0.068564,0.234332,0.245704,-0.938092,-0.052271,1.633778,-0.027006,-0.001881,0.063465,0.005745,-0.997966,0.000373,1.121163,0.000456,-0.50319,-0.040598,0.512389,-0.694701,-0.338008,1.575787,-0.505922,0.444207,0.100967,0.530951,-0.714546,-0.39317,1.543275,0.443412
296,9.866667,0.068838,0.235131,0.246219,-0.937737,-0.052215,1.633764,-0.027133,-0.000166,0.062489,0.003694,-0.998039,-0.000174,1.121058,-0.000274,-0.5045,-0.039056,0.51434,-0.692394,-0.335728,1.579282,-0.505731,0.444142,0.101749,0.529922,-0.71524,-0.393188,1.543803,0.443124
297,9.9,0.068951,0.235828,0.246278,-0.937538,-0.052155,1.633751,-0.027178,-0.000259,0.062586,0.003671,-0.998033,-0.000151,1.121035,-0.000304,-0.508013,-0.037861,0.515092,-0.689326,-0.333926,1.581715,-0.505514,0.445908,0.103682,0.529083,-0.714484,-0.393237,1.54424,0.442909
298,9.933333,0.068654,0.236553,0.245884,-0.937481,-0.052183,1.633715,-0.027088,-0.000299,0.062814,0.003681,-0.998019,-0.000113,1.12104,-0.000358,-0.508367,-0.038226,0.514249,-0.689674,-0.332595,1.583272,-0.505406,0.447984,0.105126,0.527481,-0.714159,-0.393294,1.544462,0.442636
299,9.966667,0.067997,0.237305,0.245285,-0.937496,-0.052251,1.633663,-0.026879,-0.000394,0.063145,0.00374,-0.997997,-5.7E-05,1.121046,-0.000397,-0.510871,-0.038972,0.512259,-0.689263,-0.331895,1.583682,-0.50533,0.448123,0.105723,0.527144,-0.714233,-0.393287,1.544463,0.44253
300,10,0.067023,0.237505,0.244384,-0.93775,-0.052266,1.633599,-0.026521,-0.000594,0.063536,0.003992,-0.997971,6.4E-05,1.121007,-0.000415,-0.51549,-0.04058,0.508168,-0.688759,-0.331597,1.583246,-0.505327,0.447399,0.105858,0.527809,-0.714175,-0.3933,1.544146,0.442585
301,10.033333,0.066243,0.237608,0.243825,-0.937925,-0.052294,1.633539,-0.026127,-0.000732,0.063807,0.00413,-0.997953,0.000165,1.120979,-0.000459,-0.517159,-0.043114,0.505449,-0.689354,-0.331716,1.581954,-0.505406,0.447454,0.105579,0.52799,-0.714048,-0.393573,1.543039,0.442712
302,10.066667,0.065572,0.237334,0.243613,-0.938097,-0.05219,1.633502,-0.025713,-0.000838,0.063899,0.004172,-0.997947,0.000234,1.120958,-0.000516,-0.515442,-0.044825,0.50393,-0.69164,-0.332208,1.580022,-0.505818,0.44769,0.107621,0.524669,-0.716041,-0.394383,1.541268,0.442992
303,10.1,0.064983,0.237351,0.244278,-0.93796,-0.052027,1.633572,-0.025288,-0.000901,0.063921,0.004306,-0.997945,0.000358,1.120893,-0.00056,-0.515255,-0.046017,0.502237,-0.69293,-0.332826,1.577793,-0.506349,0.447661,0.108152,0.522342,-0.717678,-0.395324,1.538982,0.443425
304,10.133333,0.064535,0.237137,0.244803,-0.937909,-0.051787,1.633646,-0.024905,-0.000953,0.063798,0.004269,-0.997953,0.000452,1.120887,-0.00062,-0.516929,-0.047814,0.499912,-0.693243,-0.333882,1.574842,-0.506823,0.446433,0.10792,0.5231,-0.717926,-0.396248,1.535771,0.444055
305,10.166667,0.064501,0.236779,0.244779,-0.938008,-0.051614,1.633653,-0.024647,-0.001097,0.063774,0.004311,-0.997955,0.000556,1.120873,-0.00062,-0.517078,-0.050009,0.498033,-0.694329,-0.335614,1.57066,-0.507282,0.443613,0.108138,0.52156,-0.720756,-0.397743,1.530848,0.444874
306,10.2,0.06401,0.236271,0.245156,-0.938071,-0.051478,1.633553,-0.024381,-0.001293,0.063772,0.00449,-0.997954,0.000734,1.12079,-0.000568,-0.511028,-0.051356,0.499095,-0.697938,-0.337685,1.565376,-0.508227,0.437911,0.108445,0.518828,-0.726148,-0.399976,1.523993,0.445877
307,10.233333,0.065491,0.235008,0.243539,-0.938707,-0.051162,1.633548,-0.024321,-0.001469,0.063651,0.00479,-0.99796,0.000966,1.120687,-0.000516,-0.50494,-0.053383,0.500356,-0.701305,-0.340817,1.55809,-0.508783,0.432339,0.108571,0.516936,-0.730803,-0.402842,1.514906,0.446785
308,10.266667,0.064761,0.234719,0.242527,-0.939092,-0.05096,1.633383,-0.024083,0.000599,0.064146,-0.010496,-0.997885,-0.003949,1.121611,-0.001495,-0.501406,-0.058681,0.496053,-0.706456,-0.344974,1.549058,-0.509086,0.423758,0.108307,0.514047,-0.737872,-0.406387,1.503586,0.44762
309,10.3,0.065371,0.234902,0.240844,-0.939437,-0.050614,1.633352,-0.024001,0.000477,0.063968,-0.010132,-0.9979,-0.00367,1.12154,-0.001455,-0.494815,-0.06437,0.493083,-0.71266,-0.349851,1.538349,-0.509245,0.411581,0.110058,0.50736,-0.749049,-0.41054,1.490563,0.448212
310,10.333333,0.064374,0.234729,0.242852,-0.939032,-0.050033,1.633186,-0.023853,0.000394,0.063667,-0.00987,-0.997922,-0.003423,1.121469,-0.0014,-0.487765,-0.069359,0.490978,-0.718482,-0.355242,1.52575,-0.509304,0.403233,0.109804,0.506794,-0.753993,-0.414892,1.475551,0.44871
311,10.366667,0.065016,0.233688,0.243097,-0.939184,-0.049377,1.633148,-0.023827,0.000253,0.063557,-0.00949,-0.997933,-0.003176,1.121372,-0.001346,-0.479595,-0.075745,0.48469,-0.727549,-0.361232,1.511688,-0.50937,0.390953,0.109119,0.503284,-0.762859,-0.419528,1.459324,0.44868
312,10.4,0.065475,0.233215,0.243748,-0.939101,-0.048668,1.633185,-0.023831,0.000163,0.063544,-0.009134,-0.997937,-0.002888,1.121296,-0.001283,-0.471971,-0.079854,0.478751,-0.735979,-0.367323,1.496318,-0.509263,0.382377,0.112498,0.494982,-0.772091,-0.42433,1.441717,0.448367
313,10.433333,0.066358,0.233034,0.245092,-0.938734,-0.047934,1.633317,-0.02383,9.2E-05,0.063658,-0.008952,-0.997932,-0.002626,1.121246,-0.001239,-0.461082,-0.083337,0.476862,-0.74368,-0.373198,1.480187,-0.509178,0.372837,0.115157,0.486374,-0.781774,-0.428673,1.423157,0.44786
314,10.466667,0.066734,0.234055,0.246909,-0.937977,-0.047327,1.633438,-0.024022,3.6E-05,0.063837,-0.008626,-0.997923,-0.002323,1.121186,-0.00119,-0.450789,-0.087714,0.472841,-0.752008,-0.379002,1.463489,-0.508807,0.361667,0.117034,0.476702,-0.792625,-0.432869,1.404033,0.446943
315,10.5,0.067373,0.234401,0.248315,-0.937473,-0.046873,1.633608,-0.024062,-1.5E-05,0.0639,-0.008526,-0.99792,-0.002129,1.121161,-0.001161,-0.43764,-0.090608,0.470056,-0.761123,-0.384329,1.446113,-0.508298,0.35198,0.122651,0.468644,-0.8009,-0.436591,1.384837,0.445024
316,10.533333,0.067632,0.234721,0.249455,-0.937072,-0.046646,1.633708,-0.024049,-9.4E-05,0.063866,-0.008451,-0.997923,-0.001977,1.12111,-0.001132,-0.429879,-0.093303,0.467178,-0.76697,-0.38946,1.42796,-0.507272,0.340888,0.127769,0.462851,-0.808232,-0.43979,1.365404,0.442724
317,10.566667,0.067918,0.234863,0.250036,-0.936861,-0.046684,1.633769,-0.023977,-0.000209,0.063846,-0.008121,-0.997927,-0.001801,1.12103,-0.001105,-0.418269,-0.097698,0.461738,-0.776082,-0.394093,1.40927,-0.505956,0.330495,0.13392,0.450343,-0.818554,-0.442605,1.345771,0.44014
318,10.6,0.06763,0.234554,0.249882,-0.937001,-0.046966,1.633795,-0.023804,-0.000385,0.063719,-0.008152,-0.997934,-0.001798,1.121018,-0.001092,-0.407468,-0.102248,0.457658,-0.783623,-0.398052,1.38997,-0.504523,0.318083,0.139505,0.442817,-0.826604,-0.44448,1.325541,0.437455
319,10.633333,0.0677,0.234129,0.249827,-0.937116,-0.047394,1.633827,-0.023629,-0.00063,0.063767,-0.008073,-0.997932,-0.001832,1.120987,-0.00106,-0.395564,-0.104586,0.454012,-0.791495,-0.401011,1.369865,-0.503031,0.302219,0.143185,0.434101,-0.836492,-0.445493,1.304248,0.435085
320,10.666667,0.068056,0.234066,0.249769,-0.937122,-0.047855,1.633806,-0.023501,-0.000792,0.063773,-0.008028,-0.997932,-0.001945,1.120962,-0.001074,-0.383769,-0.106587,0.449796,-0.799402,-0.40321,1.348534,-0.501483,0.291462,0.146517,0.423118,-0.845313,-0.445478,1.282182,0.432594
321,10.7,0.067628,0.234261,0.250086,-0.937019,-0.048372,1.633801,-0.023312,-0.000929,0.063773,-0.007834,-0.997933,-0.002052,1.120902,-0.001094,-0.373587,-0.111671,0.439679,-0.809101,-0.404873,1.326173,-0.499657,0.279445,0.146147,0.411571,-0.855079,-0.44421,1.259578,0.430655
322,10.733333,0.067272,0.234815,0.250163,-0.936886,-0.048915,1.63381,-0.023084,-0.001013,0.063935,-0.007621,-0.997924,-0.002186,1.120843,-0.00116,-0.35965,-0.111679,0.43138,-0.819812,-0.405421,1.302655,-0.497976,0.268995,0.145898,0.400286,-0.863786,-0.441912,1.236684,0.42879
323,10.766667,0.066241,0.235646,0.250363,-0.936697,-0.049461,1.633808,-0.022724,-0.001085,0.06427,-0.007569,-0.997903,-0.002423,1.120823,-0.001246,-0.342961,-0.112666,0.422798,-0.83122,-0.405383,1.278375,-0.496166,0.256411,0.143301,0.389828,-0.872784,-0.438494,1.213327,0.426606
324,10.8,0.064939,0.235919,0.250149,-0.936777,-0.05012,1.633811,-0.022289,-0.001196,0.064769,-0.007511,-0.997871,-0.002658,1.120774,-0.001289,-0.333598,-0.115392,0.407578,-0.842186,-0.404436,1.253924,-0.493961,0.24576,0.141245,0.379989,-0.880489,-0.434024,1.189276,0.423677
325,10.833333,0.064855,0.235658,0.249986,-0.936892,-0.050796,1.633802,-0.021974,-0.001339,0.065248,-0.007441,-0.99784,-0.002891,1.120767,-0.001289,-0.323739,-0.11694,0.394069,-0.85219,-0.402588,1.229315,-0.491358,0.233593,0.140764,0.36841,-0.88876,-0.428567,1.164935,0.420073
326,10.866667,0.065374,0.234388,0.250069,-0.937152,-0.051482,1.633768,-0.021698,-0.001389,0.06534,-0.007377,-0.997835,-0.003122,1.120731,-0.001301,-0.315653,-0.121738,0.37872,-0.86146,-0.399983,1.204646,-0.488106,0.222378,0.138461,0.352884,-0.898248,-0.422249,1.140712,0.415963
327,10.9,0.06558,0.232994,0.250287,-0.937427,-0.052156,1.633743,-0.021371,-0.001442,0.065235,-0.007297,-0.997842,-0.003295,1.12069,-0.001297,-0.309649,-0.130686,0.359676,-0.870444,-0.397098,1.180432,-0.484246,0.206294,0.132723,0.338297,-0.908506,-0.415016,1.117099,0.411465
328,10.933333,0.06558,0.23213,0.250182,-0.937669,-0.052816,1.633746,-0.021127,-0.001481,0.065078,-0.007266,-0.997853,-0.003398,1.120695,-0.001236,-0.296199,-0.133906,0.344798,-0.880597,-0.393267,1.157016,-0.480496,0.192593,0.126402,0.328213,-0.916082,-0.40694,1.094172,0.406468
329,10.966667,0.065275,0.230772,0.249465,-0.938217,-0.05342,1.633698,-0.020842,-0.001398,0.065041,-0.007445,-0.997854,-0.003471,1.120722,-0.0013,-0.281661,-0.135728,0.329698,-0.890811,-0.389016,1.13471,-0.476472,0.174118,0.123521,0.309055,-0.926774,-0.398721,1.07151,0.400406
330,11,0.06443,0.229687,0.249382,-0.938564,-0.054042,1.633738,-0.020615,-0.00096,0.065521,-0.008198,-0.997817,-0.003419,1.120648,-0.00148,-0.270101,-0.137965,0.317065,-0.898599,-0.384272,1.113832,-0.471828,0.160364,0.121059,0.293048,-0.934746,-0.389832,1.04993,0.394376
331,11.033333,0.064314,0.228208,0.249098,-0.939007,-0.054515,1.633772,-0.020575,-0.000939,0.063557,-0.007752,-0.997948,-0.003697,1.120704,-0.00129,-0.25777,-0.132933,0.312345,-0.904613,-0.37875,1.093937,-0.466711,0.14834,0.122311,0.275556,-0.941862,-0.380545,1.029509,0.387881
332,11.066667,0.064381,0.22803,0.249149,-0.939033,-0.054908,1.633784,-0.020643,-0.001772,0.061487,-0.009306,-0.998063,-0.003784,1.120533,-0.000817,-0.252617,-0.131306,0.308678,-0.907558,-0.373014,1.074749,-0.460883,0.135536,0.122591,0.258928,-0.94845,-0.370965,1.010317,0.381269
333,11.1,0.06425,0.228471,0.249032,-0.938965,-0.055244,1.633753,-0.020769,-0.000923,0.063291,-0.008285,-0.99796,-0.003926,1.120718,-0.001428,-0.240658,-0.132727,0.300017,-0.913486,-0.367091,1.056705,-0.454609,0.129306,0.119835,0.250106,-0.952033,-0.360806,0.992168,0.374792
334,11.133333,0.064352,0.22952,0.249268,-0.93864,-0.055573,1.63371,-0.020904,-0.000905,0.063316,-0.008267,-0.997959,-0.003959,1.120683,-0.00157,-0.228055,-0.130399,0.294357,-0.91888,-0.360533,1.039467,-0.448431,0.117946,0.123255,0.228379,-0.958509,-0.350948,0.97606,0.368702
335,11.166667,0.064348,0.23028,0.248782,-0.938583,-0.055857,1.63359,-0.02097,0.000333,0.062797,-0.008066,-0.997994,-0.004132,1.120458,-0.002487,-0.218705,-0.129104,0.286638,-0.923764,-0.35376,1.022955,-0.442179,0.108478,0.115544,0.215717,-0.963508,-0.340948,0.961381,0.363367
