Format Version,1.21,Take Name,PruebaD,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 12.44.52.888 AM,Total Frames in Take,2910,Total Exported Frames,486,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
391,19.550000,-0.119589,0.058559,0.224762,-0.158393,0.055801,-0.213947,-0.159564,1.470181,0.012705,-0.355801,1.820748,0.330666,-0.167218,1.167313,0.019201,-0.035264,1.425907,-0.712746
392,19.600000,-0.119577,0.058535,0.224765,-0.158383,0.055804,-0.213933,-0.158850,1.470010,0.013198,-0.355801,1.820748,0.330666,-0.165939,1.166262,0.019613,-0.053716,1.400848,-0.711980
393,19.650000,-0.119569,0.058539,0.224783,-0.158389,0.055814,-0.213925,-0.158671,1.469693,0.013656,-0.355801,1.820748,0.330666,-0.164969,1.164929,0.020072,-0.070786,1.375961,-0.709973
394,19.700000,-0.119571,0.058527,0.224805,-0.158382,0.055813,-0.213909,-0.158761,1.468979,0.014184,-0.355801,1.820748,0.330666,-0.164122,1.163576,0.020410,-0.087265,1.350246,-0.706568
395,19.750000,-0.119575,0.058500,0.224830,-0.158392,0.055811,-0.213906,-0.159112,1.467839,0.014623,-0.355801,1.820748,0.330666,-0.163316,1.161997,0.020676,-0.102242,1.323094,-0.701799
396,19.800000,-0.119597,0.058491,0.224853,-0.158396,0.055807,-0.213892,-0.159328,1.466330,0.015288,-0.355801,1.820748,0.330666,-0.162562,1.160528,0.020620,-0.116648,1.291870,-0.694553
397,19.850000,-0.119605,0.058480,0.224846,-0.158394,0.055799,-0.213878,-0.159657,1.465051,0.016291,-0.355801,1.820748,0.330666,-0.162053,1.159183,0.020361,-0.131437,1.255030,-0.683104
398,19.900000,-0.119605,0.058494,0.224847,-0.158396,0.055791,-0.213885,-0.159700,1.463599,0.017035,-0.355801,1.820748,0.330666,-0.161846,1.157880,0.019953,-0.147145,1.209357,-0.666212
399,19.950000,-0.119602,0.058478,0.224839,-0.158401,0.055784,-0.213898,-0.159823,1.462329,0.017688,-0.355801,1.820748,0.330666,-0.161613,1.156122,0.019824,-0.158746,1.161473,-0.646262
400,20.000000,-0.119622,0.058490,0.224817,-0.158397,0.055795,-0.213906,-0.159818,1.461271,0.017952,-0.355801,1.820748,0.330666,-0.161449,1.154583,0.019520,-0.164978,1.113969,-0.623374
401,20.050000,-0.119614,0.058496,0.224829,-0.158384,0.055786,-0.213911,-0.160597,1.460529,0.018053,-0.355801,1.820748,0.330666,-0.161339,1.153274,0.019218,-0.167631,1.068482,-0.599169
402,20.100000,-0.119607,0.058486,0.224810,-0.158379,0.055804,-0.213921,-0.161299,1.459644,0.017835,-0.355801,1.820748,0.330666,-0.161546,1.152059,0.019277,-0.166934,1.028916,-0.575203
403,20.150000,-0.119609,0.058480,0.224828,-0.158380,0.055806,-0.213897,-0.162709,1.458923,0.017826,-0.355801,1.820748,0.330666,-0.161801,1.150960,0.019701,-0.163692,0.995375,-0.551971
404,20.200000,-0.119624,0.058477,0.224820,-0.158397,0.055807,-0.213896,-0.164199,1.458027,0.017772,-0.355801,1.820748,0.330666,-0.162081,1.149917,0.019869,-0.158161,0.965861,-0.529000
405,20.250000,-0.119608,0.058464,0.224864,-0.158402,0.055811,-0.213868,-0.165977,1.457348,0.018185,-0.355801,1.820748,0.330666,-0.162306,1.148932,0.020296,-0.151941,0.940262,-0.507122
406,20.300000,-0.119621,0.058465,0.224857,-0.158359,0.055743,-0.213803,-0.167929,1.456881,0.019339,-0.355801,1.820748,0.330666,-0.162688,1.148044,0.020799,-0.143981,0.916607,-0.483664
407,20.350000,-0.119629,0.058474,0.224847,-0.158334,0.055666,-0.213744,-0.169835,1.456519,0.020906,-0.355801,1.820748,0.330666,-0.163102,1.147240,0.021062,-0.134246,0.894220,-0.458204
408,20.400000,-0.119608,0.058469,0.224866,-0.158374,0.055806,-0.213831,-0.171953,1.456269,0.022880,-0.355801,1.820748,0.330666,-0.163773,1.146417,0.021816,-0.123546,0.873190,-0.431040
409,20.450000,-0.119600,0.058471,0.224883,-0.158373,0.055820,-0.213834,-0.173918,1.455858,0.024740,-0.355801,1.820748,0.330666,-0.164341,1.145480,0.022677,-0.109779,0.853133,-0.403094
410,20.500000,-0.119588,0.058477,0.224895,-0.158376,0.055826,-0.213824,-0.175353,1.454815,0.026550,-0.355801,1.820748,0.330666,-0.164890,1.144774,0.023589,-0.095301,0.835122,-0.376001
411,20.550000,-0.119591,0.058482,0.224906,-0.158392,0.055828,-0.213814,-0.176501,1.453327,0.028405,-0.355801,1.820748,0.330666,-0.164974,1.143794,0.024339,-0.081874,0.819525,-0.350446
412,20.600000,-0.119580,0.058484,0.224908,-0.158380,0.055829,-0.213819,-0.177771,1.451870,0.030395,-0.355801,1.820748,0.330666,-0.164782,1.142618,0.024880,-0.069520,0.807387,-0.327864
413,20.650000,-0.119590,0.058474,0.224908,-0.158375,0.055824,-0.213815,-0.178471,1.450351,0.031896,-0.355801,1.820748,0.330666,-0.164341,1.141740,0.025078,-0.059462,0.798618,-0.308992
414,20.700000,-0.119582,0.058491,0.224895,-0.158366,0.055845,-0.213826,-0.179343,1.449304,0.032735,-0.355801,1.820748,0.330666,-0.164008,1.140997,0.025116,-0.053951,0.793700,-0.295529
415,20.750000,-0.119571,0.058496,0.224910,-0.158357,0.055858,-0.213827,-0.180355,1.448833,0.032847,-0.355801,1.820748,0.330666,-0.163601,1.140448,0.025215,-0.053180,0.791893,-0.288216
416,20.800000,-0.119560,0.058494,0.224924,-0.158348,0.055843,-0.213835,-0.180998,1.448715,0.032516,-0.355801,1.820748,0.330666,-0.163182,1.140070,0.025177,-0.056835,0.791893,-0.286728
417,20.850000,-0.119552,0.058491,0.224929,-0.158343,0.055856,-0.213855,-0.180828,1.448665,0.032013,-0.355801,1.820748,0.330666,-0.162668,1.139863,0.024938,-0.062748,0.793648,-0.290090
418,20.900000,-0.119547,0.058503,0.224924,-0.158336,0.055857,-0.213873,-0.179866,1.448927,0.031037,-0.355801,1.820748,0.330666,-0.162230,1.140091,0.024476,-0.069393,0.796838,-0.296740
419,20.950000,-0.119545,0.058512,0.224914,-0.158323,0.055847,-0.213895,-0.178888,1.449584,0.029766,-0.355801,1.820748,0.330666,-0.161831,1.140436,0.023733,-0.075778,0.800883,-0.304776
420,21.000000,-0.119562,0.058531,0.224892,-0.158331,0.055846,-0.213903,-0.177756,1.450581,0.028438,-0.355801,1.820748,0.330666,-0.161391,1.140839,0.023032,-0.081359,0.804912,-0.312587
421,21.050000,-0.119560,0.058526,0.224896,-0.158337,0.055830,-0.213912,-0.176656,1.451726,0.027074,-0.355801,1.820748,0.330666,-0.161255,1.141410,0.022258,-0.084709,0.808367,-0.319412
422,21.100000,-0.119551,0.058529,0.224891,-0.158337,0.055825,-0.213927,-0.175402,1.452603,0.026153,-0.355801,1.820748,0.330666,-0.161082,1.141874,0.021646,-0.085729,0.810750,-0.324553
423,21.150000,-0.119562,0.058550,0.224873,-0.158329,0.055817,-0.213940,-0.174347,1.453360,0.025746,-0.355801,1.820748,0.330666,-0.160793,1.142361,0.021032,-0.085123,0.811971,-0.327552
424,21.200000,-0.119564,0.058567,0.224839,-0.158342,0.055831,-0.213953,-0.173518,1.454094,0.025367,-0.355801,1.820748,0.330666,-0.160477,1.142724,0.020547,-0.083738,0.812289,-0.328565
425,21.250000,-0.119548,0.058580,0.224830,-0.158327,0.055825,-0.213961,-0.172998,1.454573,0.025036,-0.355801,1.820748,0.330666,-0.160191,1.142988,0.020092,-0.081947,0.812253,-0.328335
426,21.300000,-0.119538,0.058589,0.224805,-0.158331,0.055829,-0.213980,-0.172628,1.454919,0.024539,-0.355801,1.820748,0.330666,-0.159888,1.143203,0.019697,-0.080387,0.811893,-0.327287
427,21.350000,-0.119541,0.058600,0.224796,-0.158326,0.055831,-0.213984,-0.172390,1.455162,0.024159,-0.355801,1.820748,0.330666,-0.159750,1.143341,0.019474,-0.079256,0.811575,-0.326143
428,21.400000,-0.119541,0.058596,0.224773,-0.158319,0.055831,-0.214005,-0.172383,1.455335,0.023887,-0.355801,1.820748,0.330666,-0.159592,1.143438,0.019357,-0.078703,0.811464,-0.325320
429,21.450000,-0.119540,0.058585,0.224794,-0.158322,0.055844,-0.214001,-0.172374,1.455349,0.023786,-0.355801,1.820748,0.330666,-0.159347,1.143441,0.019389,-0.078686,0.811527,-0.324883
430,21.500000,-0.119534,0.058595,0.224798,-0.158319,0.055841,-0.214010,-0.172465,1.455347,0.023609,-0.355801,1.820748,0.330666,-0.159011,1.143424,0.019526,-0.079230,0.811879,-0.324892
431,21.550000,-0.119535,0.058571,0.224814,-0.158319,0.055840,-0.214004,-0.172493,1.455474,0.023429,-0.355801,1.820748,0.330666,-0.158700,1.143434,0.019671,-0.080158,0.812330,-0.325132
432,21.600000,-0.119541,0.058570,0.224826,-0.158320,0.055843,-0.214008,-0.172672,1.455897,0.023236,-0.355801,1.820748,0.330666,-0.158405,1.143456,0.019730,-0.081374,0.812739,-0.325430
433,21.650000,-0.119525,0.058571,0.224842,-0.158318,0.055846,-0.214010,-0.172621,1.456484,0.022718,-0.355801,1.820748,0.330666,-0.158193,1.143529,0.019657,-0.082539,0.813111,-0.325551
434,21.700000,-0.119526,0.058593,0.224824,-0.158304,0.055862,-0.214026,-0.172287,1.456925,0.022073,-0.355801,1.820748,0.330666,-0.157955,1.143674,0.019481,-0.083455,0.813352,-0.325448
435,21.750000,-0.119520,0.058604,0.224800,-0.158298,0.055871,-0.214043,-0.171702,1.457244,0.021501,-0.355801,1.820748,0.330666,-0.157807,1.143970,0.019250,-0.083847,0.813456,-0.325308
436,21.800000,-0.119499,0.058628,0.224799,-0.158274,0.055880,-0.214054,-0.171083,1.457608,0.020879,-0.355801,1.820748,0.330666,-0.157735,1.144270,0.018997,-0.083688,0.813445,-0.325180
437,21.850000,-0.119485,0.058672,0.224770,-0.158273,0.055893,-0.214055,-0.170460,1.458030,0.020177,-0.355801,1.820748,0.330666,-0.157766,1.144592,0.018706,-0.083016,0.813353,-0.325078
438,21.900000,-0.119469,0.058692,0.224747,-0.158258,0.055903,-0.214050,-0.169897,1.458595,0.019345,-0.355801,1.820748,0.330666,-0.157932,1.144964,0.018397,-0.082007,0.813180,-0.325109
439,21.950000,-0.119462,0.058720,0.224733,-0.158237,0.055922,-0.214069,-0.169473,1.459189,0.018323,-0.355801,1.820748,0.330666,-0.158199,1.145332,0.018001,-0.080615,0.812972,-0.325438
440,22.000000,-0.119439,0.058729,0.224732,-0.158220,0.055935,-0.214088,-0.169146,1.459750,0.017289,-0.355801,1.820748,0.330666,-0.158494,1.145631,0.017667,-0.079271,0.812820,-0.325874
441,22.050000,-0.119437,0.058758,0.224698,-0.158213,0.055945,-0.214084,-0.168855,1.460196,0.016385,-0.355801,1.820748,0.330666,-0.158818,1.145875,0.017344,-0.077998,0.812829,-0.326480
442,22.100000,-0.119429,0.058757,0.224693,-0.158218,0.055955,-0.214078,-0.168727,1.460548,0.015886,-0.355801,1.820748,0.330666,-0.159262,1.146090,0.017010,-0.076858,0.812831,-0.327123
443,22.150000,-0.119434,0.058761,0.224691,-0.158209,0.055929,-0.214103,-0.168806,1.460907,0.015475,-0.355801,1.820748,0.330666,-0.159793,1.146248,0.016714,-0.076180,0.812940,-0.327723
444,22.200000,-0.119449,0.058746,0.224676,-0.158220,0.055920,-0.214102,-0.169082,1.461269,0.015264,-0.355801,1.820748,0.330666,-0.160479,1.146404,0.016428,-0.075974,0.813127,-0.328274
445,22.250000,-0.119465,0.058728,0.224687,-0.158225,0.055896,-0.214102,-0.169584,1.461737,0.015199,-0.355801,1.820748,0.330666,-0.161334,1.146556,0.016309,-0.076189,0.813367,-0.329230
446,22.300000,-0.119484,0.058705,0.224692,-0.158249,0.055891,-0.214095,-0.170406,1.462439,0.015194,-0.355801,1.820748,0.330666,-0.162305,1.146627,0.016305,-0.076200,0.813811,-0.330696
447,22.350000,-0.119503,0.058661,0.224728,-0.158260,0.055873,-0.214075,-0.171454,1.463441,0.015141,-0.355801,1.820748,0.330666,-0.163175,1.146550,0.016232,-0.076071,0.814268,-0.332388
448,22.400000,-0.119535,0.058632,0.224735,-0.158282,0.055858,-0.214066,-0.172484,1.464460,0.015033,-0.355801,1.820748,0.330666,-0.164037,1.146507,0.016228,-0.076450,0.814650,-0.333693
449,22.450000,-0.119571,0.058615,0.224754,-0.158293,0.055836,-0.214065,-0.173116,1.465175,0.014922,-0.355801,1.820748,0.330666,-0.164885,1.146483,0.016262,-0.077292,0.814858,-0.334418
450,22.500000,-0.119595,0.058582,0.224756,-0.158310,0.055821,-0.214051,-0.173772,1.466020,0.014930,-0.355801,1.820748,0.330666,-0.165649,1.146439,0.016299,-0.078809,0.815059,-0.334452
451,22.550000,-0.119609,0.058574,0.224750,-0.158322,0.055813,-0.214044,-0.174582,1.467203,0.014895,-0.355801,1.820748,0.330666,-0.166408,1.146349,0.016301,-0.080609,0.815102,-0.334055
452,22.600000,-0.119607,0.058567,0.224767,-0.158315,0.055815,-0.214046,-0.175575,1.469195,0.015037,-0.355801,1.820748,0.330666,-0.167139,1.146101,0.016380,-0.082274,0.814969,-0.333438
453,22.650000,-0.119613,0.058555,0.224767,-0.158320,0.055813,-0.214029,-0.176547,1.471836,0.015091,-0.355801,1.820748,0.330666,-0.167948,1.145782,0.016538,-0.083672,0.814678,-0.332805
454,22.700000,-0.119608,0.058536,0.224795,-0.158321,0.055801,-0.214021,-0.177005,1.474211,0.015075,-0.355801,1.820748,0.330666,-0.168753,1.145621,0.016707,-0.084849,0.814326,-0.332305
455,22.750000,-0.119633,0.058547,0.224787,-0.158328,0.055803,-0.214011,-0.176884,1.476052,0.015037,-0.355801,1.820748,0.330666,-0.169497,1.145555,0.016864,-0.086226,0.814154,-0.331898
456,22.800000,-0.119643,0.058538,0.224789,-0.158333,0.055794,-0.214016,-0.176610,1.477564,0.015289,-0.355801,1.820748,0.330666,-0.170089,1.145645,0.016993,-0.087570,0.814261,-0.331760
457,22.850000,-0.119645,0.058524,0.224778,-0.158343,0.055786,-0.214020,-0.176213,1.478654,0.015549,-0.355801,1.820748,0.330666,-0.170617,1.145738,0.017109,-0.089014,0.814523,-0.331900
458,22.900000,-0.119661,0.058524,0.224785,-0.158353,0.055799,-0.213996,-0.175704,1.479389,0.015897,-0.355801,1.820748,0.330666,-0.171055,1.145876,0.017278,-0.090469,0.814826,-0.332285
459,22.950000,-0.119676,0.058509,0.224779,-0.158358,0.055770,-0.213985,-0.175281,1.479827,0.016159,-0.355801,1.820748,0.330666,-0.171457,1.145983,0.017464,-0.091591,0.815190,-0.332813
460,23.000000,-0.119678,0.058505,0.224771,-0.158369,0.055782,-0.213974,-0.175226,1.480231,0.016451,-0.355801,1.820748,0.330666,-0.171722,1.146029,0.017608,-0.092256,0.815640,-0.333416
461,23.050000,-0.119694,0.058496,0.224769,-0.158369,0.055770,-0.213971,-0.175246,1.480434,0.016644,-0.355801,1.820748,0.330666,-0.172009,1.146043,0.017783,-0.092415,0.815907,-0.333921
462,23.100000,-0.119694,0.058480,0.224787,-0.158382,0.055779,-0.213963,-0.175474,1.480492,0.016851,-0.355801,1.820748,0.330666,-0.172329,1.145975,0.017997,-0.092167,0.816010,-0.334337
463,23.150000,-0.119704,0.058485,0.224792,-0.158382,0.055775,-0.213961,-0.175819,1.480400,0.017099,-0.355801,1.820748,0.330666,-0.172606,1.145886,0.018189,-0.091577,0.815956,-0.334587
464,23.200000,-0.119706,0.058449,0.224798,-0.158397,0.055775,-0.213961,-0.176093,1.480208,0.017348,-0.355801,1.820748,0.330666,-0.172907,1.145807,0.018366,-0.090973,0.815812,-0.334561
465,23.250000,-0.119730,0.058447,0.224809,-0.158390,0.055770,-0.213949,-0.176439,1.480050,0.017555,-0.355801,1.820748,0.330666,-0.173228,1.145724,0.018473,-0.090295,0.815588,-0.334208
466,23.300000,-0.119742,0.058444,0.224815,-0.158394,0.055767,-0.213958,-0.176744,1.479887,0.017598,-0.355801,1.820748,0.330666,-0.173496,1.145609,0.018516,-0.089803,0.815265,-0.333626
467,23.350000,-0.119743,0.058436,0.224807,-0.158393,0.055769,-0.213957,-0.177047,1.479845,0.017525,-0.355801,1.820748,0.330666,-0.173678,1.145542,0.018548,-0.089423,0.814884,-0.333011
468,23.400000,-0.119748,0.058423,0.224820,-0.158406,0.055766,-0.213959,-0.177212,1.479791,0.017464,-0.355801,1.820748,0.330666,-0.173805,1.145456,0.018577,-0.089144,0.814518,-0.332500
469,23.450000,-0.119752,0.058408,0.224827,-0.158407,0.055747,-0.213947,-0.177324,1.479730,0.017424,-0.355801,1.820748,0.330666,-0.173901,1.145380,0.018603,-0.089005,0.814167,-0.332083
470,23.500000,-0.119767,0.058429,0.224825,-0.158411,0.055747,-0.213938,-0.177353,1.479594,0.017421,-0.355801,1.820748,0.330666,-0.173935,1.145318,0.018624,-0.088960,0.813770,-0.331767
471,23.550000,-0.119754,0.058418,0.224810,-0.158407,0.055758,-0.213927,-0.177349,1.479373,0.017487,-0.355801,1.820748,0.330666,-0.173847,1.145191,0.018692,-0.088991,0.813353,-0.331536
472,23.600000,-0.119740,0.058421,0.224824,-0.158408,0.055754,-0.213932,-0.177507,1.479119,0.017707,-0.355801,1.820748,0.330666,-0.173602,1.145012,0.018832,-0.089019,0.812985,-0.331267
473,23.650000,-0.119750,0.058440,0.224799,-0.158396,0.055758,-0.213926,-0.177644,1.478738,0.018030,-0.355801,1.820748,0.330666,-0.173213,1.144808,0.018945,-0.088941,0.812678,-0.330865
474,23.700000,-0.119736,0.058442,0.224804,-0.158387,0.055770,-0.213918,-0.177734,1.478245,0.018489,-0.355801,1.820748,0.330666,-0.172830,1.144615,0.018976,-0.088753,0.812410,-0.330418
475,23.750000,-0.119732,0.058466,0.224798,-0.158378,0.055781,-0.213915,-0.177800,1.477739,0.019155,-0.355801,1.820748,0.330666,-0.172429,1.144464,0.019015,-0.088505,0.812221,-0.330036
476,23.800000,-0.119718,0.058471,0.224796,-0.158370,0.055787,-0.213902,-0.177895,1.477286,0.020102,-0.355801,1.820748,0.330666,-0.172021,1.144341,0.019089,-0.088178,0.812180,-0.329940
477,23.850000,-0.119709,0.058487,0.224790,-0.158356,0.055800,-0.213916,-0.178119,1.476945,0.021005,-0.355801,1.820748,0.330666,-0.171645,1.144215,0.019219,-0.087685,0.812205,-0.330165
478,23.900000,-0.119690,0.058483,0.224782,-0.158347,0.055817,-0.213924,-0.178340,1.476687,0.022227,-0.355801,1.820748,0.330666,-0.171294,1.144098,0.019429,-0.087238,0.812271,-0.330610
479,23.950000,-0.119686,0.058484,0.224793,-0.158342,0.055806,-0.213919,-0.178664,1.476426,0.023391,-0.355801,1.820748,0.330666,-0.171059,1.144029,0.019664,-0.086906,0.812372,-0.331087
480,24.000000,-0.119682,0.058490,0.224810,-0.158339,0.055826,-0.213912,-0.179129,1.476029,0.024843,-0.355801,1.820748,0.330666,-0.170849,1.143965,0.019944,-0.086885,0.812525,-0.331468
481,24.050000,-0.119689,0.058493,0.224807,-0.158338,0.055812,-0.213914,-0.179464,1.475350,0.026525,-0.355801,1.820748,0.330666,-0.170608,1.143880,0.020181,-0.087169,0.812669,-0.331710
482,24.100000,-0.119701,0.058481,0.224814,-0.158350,0.055824,-0.213902,-0.179595,1.474349,0.028319,-0.355801,1.820748,0.330666,-0.170404,1.143804,0.020400,-0.087695,0.812785,-0.331745
483,24.150000,-0.119707,0.058469,0.224821,-0.158354,0.055812,-0.213895,-0.179616,1.473448,0.029913,-0.355801,1.820748,0.330666,-0.170302,1.143720,0.020580,-0.088379,0.812831,-0.331599
484,24.200000,-0.119723,0.058448,0.224831,-0.158354,0.055797,-0.213889,-0.179996,1.472881,0.031485,-0.355801,1.820748,0.330666,-0.170244,1.143622,0.020729,-0.089164,0.812875,-0.331339
485,24.250000,-0.119733,0.058441,0.224845,-0.158355,0.055797,-0.213883,-0.180448,1.472683,0.032512,-0.355801,1.820748,0.330666,-0.170232,1.143487,0.020823,-0.089806,0.812916,-0.331119
