Format Version,1.21,Take Name,PruebaC,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 12.43.46.608 AM,Total Frames in Take,2502,Total Exported Frames,418,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
392,19.600000,-0.151135,1.478172,0.003163,-0.089900,0.058632,0.233757,0.001736,1.594305,0.438975,-0.134265,0.056249,-0.240249,0.010848,1.605581,-0.427010,-0.147585,1.159384,0.013255
393,19.650000,-0.151394,1.478281,0.005164,-0.089889,0.058623,0.233770,0.001697,1.594133,0.439060,-0.134253,0.056239,-0.240251,0.010285,1.605451,-0.426892,-0.147444,1.159377,0.013362
394,19.700000,-0.151381,1.478280,0.007099,-0.089898,0.058623,0.233771,0.001672,1.594057,0.438984,-0.134255,0.056230,-0.240249,0.009508,1.605235,-0.426713,-0.147248,1.159377,0.013433
395,19.750000,-0.151358,1.478343,0.008722,-0.089896,0.058646,0.233764,0.001719,1.594100,0.438965,-0.134265,0.056246,-0.240250,0.008622,1.605021,-0.426623,-0.146910,1.159454,0.013494
396,19.800000,-0.151339,1.478420,0.010144,-0.089891,0.058620,0.233770,0.001730,1.594114,0.438888,-0.134255,0.056223,-0.240251,0.007573,1.604780,-0.426741,-0.146594,1.159479,0.013554
397,19.850000,-0.151387,1.478500,0.011610,-0.089890,0.058637,0.233760,0.001635,1.594127,0.439005,-0.134255,0.056240,-0.240248,0.006249,1.604515,-0.426981,-0.146195,1.159514,0.013596
398,19.900000,-0.151349,1.478472,0.013249,-0.089901,0.058637,0.233765,0.001466,1.594055,0.439012,-0.134255,0.056241,-0.240263,0.004815,1.604293,-0.427178,-0.145862,1.159562,0.013601
399,19.950000,-0.151055,1.478321,0.014784,-0.089892,0.058647,0.233770,0.001378,1.593951,0.439123,-0.134246,0.056250,-0.240264,0.003182,1.604185,-0.427451,-0.145625,1.159676,0.013630
400,20.000000,-0.150649,1.478052,0.016310,-0.089894,0.058645,0.233755,0.001515,1.593893,0.439196,-0.134243,0.056251,-0.240266,0.001532,1.604016,-0.427651,-0.145422,1.159771,0.013660
401,20.050000,-0.150207,1.477839,0.017340,-0.089893,0.058649,0.233772,0.001898,1.593915,0.439209,-0.134232,0.056260,-0.240259,0.000073,1.603894,-0.427838,-0.145253,1.159880,0.013719
402,20.100000,-0.149920,1.477727,0.017865,-0.089896,0.058646,0.233766,0.002296,1.593943,0.439129,-0.134244,0.056256,-0.240267,-0.001053,1.603882,-0.427900,-0.145079,1.159965,0.013825
403,20.150000,-0.149693,1.477681,0.017961,-0.089886,0.058647,0.233769,0.002692,1.593979,0.439046,-0.134232,0.056256,-0.240257,-0.001849,1.604000,-0.427898,-0.144920,1.160034,0.013911
404,20.200000,-0.149374,1.477616,0.017962,-0.089866,0.058656,0.233774,0.003114,1.593984,0.438931,-0.134228,0.056260,-0.240256,-0.002459,1.604188,-0.427912,-0.144681,1.160116,0.013938
405,20.250000,-0.148980,1.477512,0.018009,-0.089854,0.058661,0.233776,0.003277,1.593788,0.438847,-0.134229,0.056257,-0.240255,-0.002961,1.604406,-0.427885,-0.144450,1.160199,0.013915
406,20.300000,-0.148547,1.477432,0.017974,-0.089858,0.058692,0.233776,0.003328,1.593620,0.438849,-0.134225,0.056268,-0.240260,-0.003389,1.604694,-0.427763,-0.144218,1.160310,0.013801
407,20.350000,-0.148186,1.477407,0.017760,-0.089851,0.058696,0.233758,0.003376,1.593529,0.438995,-0.134224,0.056279,-0.240279,-0.003587,1.605085,-0.427543,-0.143998,1.160440,0.013697
408,20.400000,-0.147845,1.477471,0.017532,-0.089851,0.058708,0.233742,0.003166,1.593327,0.439233,-0.134213,0.056282,-0.240280,-0.003656,1.605378,-0.427353,-0.143807,1.160546,0.013560
409,20.450000,-0.147501,1.477550,0.017421,-0.089840,0.058713,0.233742,0.002510,1.592939,0.439357,-0.134211,0.056278,-0.240274,-0.003761,1.605493,-0.427254,-0.143614,1.160633,0.013473
410,20.500000,-0.147235,1.477579,0.017360,-0.089840,0.058702,0.233744,0.001938,1.592658,0.439485,-0.134201,0.056274,-0.240282,-0.003896,1.605502,-0.427270,-0.143488,1.160674,0.013426
411,20.550000,-0.147047,1.477607,0.017252,-0.089832,0.058710,0.233747,0.001590,1.592588,0.439726,-0.134205,0.056294,-0.240308,-0.004013,1.605462,-0.427285,-0.143302,1.160699,0.013357
412,20.600000,-0.146828,1.477521,0.017201,-0.089843,0.058710,0.233745,0.001282,1.592623,0.439849,-0.134196,0.056298,-0.240307,-0.004147,1.605413,-0.427301,-0.143184,1.160737,0.013327
413,20.650000,-0.146552,1.477385,0.017097,-0.089838,0.058713,0.233760,0.001252,1.592823,0.439743,-0.134199,0.056301,-0.240317,-0.004220,1.605460,-0.427279,-0.143022,1.160757,0.013343
414,20.700000,-0.146230,1.477264,0.016954,-0.089844,0.058703,0.233757,0.001482,1.593120,0.439479,-0.134202,0.056295,-0.240307,-0.004096,1.605531,-0.427203,-0.142815,1.160799,0.013341
415,20.750000,-0.145875,1.477186,0.016749,-0.089844,0.058698,0.233761,0.001912,1.593493,0.439176,-0.134197,0.056296,-0.240309,-0.003787,1.605594,-0.427178,-0.142593,1.160841,0.013373
416,20.800000,-0.145544,1.477186,0.016538,-0.089845,0.058722,0.233762,0.002395,1.593826,0.438952,-0.134198,0.056294,-0.240308,-0.003562,1.605537,-0.427298,-0.142320,1.160873,0.013425
417,20.850000,-0.145286,1.477234,0.016412,-0.089834,0.058720,0.233764,0.002692,1.594010,0.438748,-0.134202,0.056293,-0.240297,-0.003447,1.605383,-0.427463,-0.142099,1.160885,0.013430
