Format Version,1.21,Take Name,Naty_Torso5,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.18.19.265 AM,Total Frames in Take,4940,Total Exported Frames,413,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
247,8.233333,0.015168,0.245694,0.108602,-0.963125,-0.373842,1.566583,-0.031493,-0.004604,0.058419,-0.108056,-0.992416,-0.084255,1.118119,-0.001124,0.067537,-0.247497,-0.088607,-0.962462,-0.149825,0.736346,-0.204336,-0.075451,0.26801,-0.11559,-0.953476,-0.194054,0.761111,0.184566
248,8.266667,0.01438,0.24618,0.10791,-0.963091,-0.380894,1.563576,-0.030951,-0.005034,0.057514,-0.110921,-0.992151,-0.086139,1.117924,-0.001096,0.067725,-0.249054,-0.091241,-0.961801,-0.149645,0.735419,-0.203359,-0.077863,0.266621,-0.119226,-0.953224,-0.194692,0.758859,0.183216
249,8.3,0.01366,0.246313,0.106535,-0.963221,-0.38767,1.560566,-0.030279,-0.005177,0.056707,-0.113286,-0.991929,-0.087796,1.117813,-0.00116,0.068649,-0.247537,-0.093641,-0.961896,-0.149067,0.734546,-0.20302,-0.080298,0.266531,-0.122313,-0.952656,-0.194726,0.756772,0.181709
250,8.333333,0.012054,0.245866,0.104647,-0.963563,-0.394075,1.557629,-0.029459,-0.00544,0.055874,-0.114921,-0.991787,-0.089078,1.117736,-0.001124,0.06834,-0.245568,-0.097561,-0.962033,-0.148334,0.733647,-0.203048,-0.081836,0.267133,-0.126199,-0.951849,-0.194096,0.754794,0.180254
251,8.366667,0.01067,0.244806,0.102367,-0.964094,-0.400003,1.554834,-0.028641,-0.00571,0.055292,-0.116129,-0.991678,-0.090187,1.117702,-0.001018,0.068199,-0.242452,-0.099845,-0.962599,-0.147562,0.732885,-0.203064,-0.083578,0.267555,-0.131726,-0.95083,-0.193149,0.753197,0.179023
252,8.4,0.009616,0.243891,0.100741,-0.964508,-0.405403,1.552217,-0.027866,-0.006003,0.054958,-0.117414,-0.991543,-0.091162,1.117628,-0.000874,0.068224,-0.240989,-0.100566,-0.96289,-0.146924,0.732148,-0.202914,-0.083578,0.267555,-0.131726,-0.95083,-0.193149,0.753197,0.179023
253,8.433333,0.008564,0.242442,0.099711,-0.96499,-0.410206,1.549833,-0.027216,-0.006066,0.054963,-0.118514,-0.991412,-0.091886,1.117561,-0.00081,0.069213,-0.237739,-0.102438,-0.96343,-0.146507,0.731431,-0.202839,-0.083578,0.267555,-0.131726,-0.95083,-0.193149,0.753197,0.179023
254,8.466667,0.008662,0.241248,0.099178,-0.965343,-0.41449,1.547539,-0.026726,-0.006124,0.055154,-0.119653,-0.991264,-0.092466,1.117511,-0.000682,0.068944,-0.234207,-0.103046,-0.964249,-0.146152,0.730778,-0.202805,-0.083578,0.267555,-0.131726,-0.95083,-0.193149,0.753197,0.179023
255,8.5,0.008693,0.240352,0.099026,-0.965582,-0.418458,1.545304,-0.026409,-0.00639,0.055256,-0.121139,-0.991076,-0.09298,1.117407,-0.000376,0.069381,-0.232476,-0.10361,-0.964576,-0.145797,0.730035,-0.202767,-0.083578,0.267555,-0.131726,-0.95083,-0.193149,0.753197,0.179023
256,8.533333,0.008643,0.239179,0.09834,-0.965944,-0.422101,1.543039,-0.026212,-0.006681,0.055469,-0.122501,-0.990895,-0.093318,1.1173,-2E-05,0.070192,-0.229761,-0.105845,-0.964925,-0.145239,0.729107,-0.202845,-0.083578,0.267555,-0.131726,-0.95083,-0.193149,0.753197,0.179023
257,8.566667,0.008999,0.238718,0.097677,-0.966122,-0.425445,1.540701,-0.026133,-0.006823,0.055713,-0.123692,-0.990732,-0.093519,1.117149,0.00024,0.070354,-0.223727,-0.107452,-0.966152,-0.144477,0.728008,-0.203058,-0.083578,0.267555,-0.131726,-0.95083,-0.193149,0.753197,0.179023
258,8.6,0.009278,0.238675,0.097224,-0.966176,-0.428519,1.538534,-0.026187,-0.006892,0.05577,-0.12443,-0.990636,-0.09363,1.117062,0.00049,0.071456,-0.214648,-0.110027,-0.96784,-0.143554,0.727039,-0.203604,-0.088031,0.254752,-0.164212,-0.948887,-0.175475,0.740551,0.190535
259,8.633333,0.009361,0.238567,0.096005,-0.966323,-0.431262,1.536573,-0.026306,-0.006974,0.055836,-0.125009,-0.990559,-0.09362,1.117082,0.000775,0.071189,-0.208299,-0.111813,-0.969042,-0.142435,0.726307,-0.203804,-0.088031,0.254752,-0.164212,-0.948887,-0.175475,0.740551,0.190535
260,8.666667,0.009841,0.239401,0.095262,-0.966186,-0.433609,1.534788,-0.026449,-0.007233,0.055831,-0.125291,-0.990521,-0.093496,1.117107,0.001145,0.071863,-0.203188,-0.114086,-0.969812,-0.141325,0.725844,-0.203633,-0.088031,0.254752,-0.164212,-0.948887,-0.175475,0.740551,0.190535
261,8.7,0.010006,0.240165,0.094693,-0.966051,-0.435662,1.53322,-0.026539,-0.007412,0.056128,-0.125316,-0.9905,-0.093289,1.117064,0.001447,0.073128,-0.200185,-0.115204,-0.970209,-0.140228,0.725501,-0.203226,-0.088031,0.254752,-0.164212,-0.948887,-0.175475,0.740551,0.190535
262,8.733333,0.009707,0.241381,0.095059,-0.965715,-0.437443,1.531839,-0.026587,-0.007668,0.056653,-0.125423,-0.990455,-0.093176,1.116972,0.001794,0.076367,-0.196471,-0.116048,-0.970618,-0.139265,0.72521,-0.202974,-0.088031,0.254752,-0.164212,-0.948887,-0.175475,0.740551,0.190535
263,8.766667,0.009852,0.242481,0.095373,-0.965407,-0.439088,1.530567,-0.026472,-0.007885,0.057237,-0.125764,-0.990376,-0.093135,1.116984,0.002127,0.075492,-0.194078,-0.116422,-0.971123,-0.138443,0.725109,-0.203094,-0.088031,0.254752,-0.164212,-0.948887,-0.175475,0.740551,0.190535
264,8.8,0.009281,0.243024,0.095905,-0.965223,-0.440651,1.529364,-0.026369,-0.008141,0.057584,-0.126319,-0.990283,-0.093071,1.117035,0.002463,0.078011,-0.189588,-0.118718,-0.971533,-0.137674,0.724998,-0.203354,-0.088031,0.254752,-0.164212,-0.948887,-0.175475,0.740551,0.190535
265,8.833333,0.008827,0.24395,0.096366,-0.964948,-0.442269,1.527994,-0.02627,-0.008402,0.057767,-0.127048,-0.990177,-0.092997,1.116986,0.002822,0.078428,-0.187044,-0.119566,-0.971889,-0.136855,0.724781,-0.20361,-0.088031,0.254752,-0.164212,-0.948887,-0.175475,0.740551,0.190535
266,8.866667,0.008267,0.24457,0.096023,-0.96483,-0.443903,1.526455,-0.026256,-0.00849,0.057676,-0.127678,-0.990101,-0.092858,1.116863,0.003079,0.080819,-0.183702,-0.121064,-0.972145,-0.13619,0.724306,-0.203849,-0.088031,0.254752,-0.164212,-0.948887,-0.175475,0.740551,0.190535
267,8.9,0.007527,0.245337,0.095462,-0.964697,-0.445613,1.524901,-0.026313,-0.008682,0.05743,-0.128488,-0.990009,-0.092699,1.116759,0.003317,0.082088,-0.18054,-0.122432,-0.972459,-0.135405,0.723865,-0.204337,-0.088031,0.254752,-0.164212,-0.948887,-0.175475,0.740551,0.190535
268,8.933333,0.007485,0.245836,0.094029,-0.964711,-0.447291,1.523303,-0.026396,-0.008872,0.057249,-0.129386,-0.989901,-0.092552,1.11673,0.00348,0.072614,-0.185308,-0.117721,-0.972898,-0.13408,0.723316,-0.204545,-0.088031,0.254752,-0.164212,-0.948887,-0.175475,0.740551,0.190535
269,8.966667,0.00752,0.246324,0.092485,-0.964736,-0.448885,1.521849,-0.0265,-0.009008,0.057279,-0.130218,-0.989789,-0.09245,1.116681,0.003539,0.072562,-0.183766,-0.119079,-0.973029,-0.133036,0.722698,-0.204928,-0.088081,0.253076,-0.165862,-0.949044,-0.174418,0.740087,0.191349
270,9,0.007252,0.246273,0.090779,-0.964912,-0.450301,1.520616,-0.026521,-0.009246,0.05732,-0.130909,-0.989693,-0.092351,1.116653,0.003572,0.071235,-0.182664,-0.120283,-0.973186,-0.132023,0.722308,-0.205201,-0.088188,0.251221,-0.167844,-0.949178,-0.173517,0.739835,0.191934
271,9.033333,0.006953,0.246115,0.088753,-0.965144,-0.451359,1.519621,-0.026424,-0.009364,0.057401,-0.131223,-0.989645,-0.092202,1.11667,0.003531,0.071533,-0.180853,-0.121885,-0.973303,-0.131197,0.722069,-0.205366,-0.087321,0.24982,-0.167714,-0.949651,-0.17252,0.739744,0.192509
272,9.066667,0.00651,0.245891,0.087305,-0.965336,-0.452012,1.518996,-0.026286,-0.009421,0.057463,-0.131083,-0.98966,-0.091976,1.116651,0.003444,0.070689,-0.177622,-0.122134,-0.973929,-0.130442,0.721934,-0.205626,-0.085716,0.248847,-0.16724,-0.950136,-0.171653,0.739755,0.192891
273,9.1,0.005999,0.245448,0.086002,-0.965569,-0.452199,1.518705,-0.026143,-0.009528,0.057571,-0.130802,-0.98969,-0.091732,1.116572,0.003337,0.063797,-0.167625,-0.114067,-0.977149,-0.12933,0.721787,-0.205835,-0.084801,0.247455,-0.166761,-0.950666,-0.170805,0.739834,0.193244
274,9.133333,0.005598,0.244863,0.085651,-0.965751,-0.451928,1.518739,-0.026037,-0.009765,0.057802,-0.130443,-0.989721,-0.091479,1.116464,0.003249,0.062991,-0.162799,-0.112645,-0.978182,-0.128586,0.721721,-0.206561,-0.08511,0.246839,-0.166336,-0.950873,-0.170125,0.739983,0.193498
275,9.166667,0.005486,0.244477,0.085815,-0.965835,-0.451341,1.519045,-0.025989,-0.010111,0.058053,-0.130137,-0.989743,-0.09131,1.116426,0.003175,0.062154,-0.158202,-0.114059,-0.978826,-0.127815,0.721741,-0.207489,-0.084829,0.246283,-0.16603,-0.951096,-0.169581,0.740129,0.193646
276,9.2,0.005375,0.244201,0.086425,-0.965851,-0.450468,1.519571,-0.026052,-0.010327,0.058098,-0.129908,-0.989769,-0.091142,1.116445,0.003039,0.061125,-0.154887,-0.11458,-0.97936,-0.126962,0.721878,-0.208458,-0.085326,0.244645,-0.16662,-0.951371,-0.169174,0.740284,0.193649
277,9.233333,0.005366,0.243911,0.086756,-0.965894,-0.449371,1.520246,-0.02614,-0.010449,0.05797,-0.129456,-0.989834,-0.090869,1.116496,0.002845,0.059076,-0.153325,-0.115311,-0.979645,-0.125922,0.722007,-0.209631,-0.08529,0.24409,-0.166179,-0.951594,-0.168902,0.740518,0.193476
278,9.266667,0.005468,0.243622,0.087606,-0.96589,-0.447975,1.521068,-0.026273,-0.010457,0.057465,-0.129101,-0.98991,-0.09055,1.116516,0.002616,0.058128,-0.150548,-0.116342,-0.980011,-0.124675,0.722199,-0.211103,-0.085193,0.243535,-0.165779,-0.951814,-0.168813,0.740847,0.193246
279,9.3,0.006027,0.243806,0.088804,-0.965731,-0.446311,1.522079,-0.026519,-0.010336,0.056549,-0.128735,-0.990011,-0.090172,1.11659,0.0024,0.05728,-0.148278,-0.1183,-0.980172,-0.123335,0.722394,-0.212784,-0.08439,0.243553,-0.165372,-0.951952,-0.168771,0.741227,0.193059
280,9.333333,0.006588,0.243618,0.090097,-0.965655,-0.444346,1.523267,-0.026803,-0.010287,0.055461,-0.12827,-0.990134,-0.089698,1.116678,0.002259,0.055836,-0.148041,-0.120862,-0.979979,-0.12198,0.722715,-0.214377,-0.084714,0.243221,-0.164766,-0.952113,-0.168658,0.741745,0.192944
281,9.366667,0.007377,0.243264,0.091308,-0.965625,-0.441921,1.524649,-0.027218,-0.010133,0.054349,-0.127704,-0.99027,-0.089187,1.116763,0.002046,0.053276,-0.147999,-0.122197,-0.979962,-0.120631,0.723053,-0.216044,-0.074035,0.244402,-0.162891,-0.953023,-0.168281,0.741776,0.19268
282,9.4,0.008641,0.243287,0.09314,-0.965434,-0.439028,1.526394,-0.027695,-0.009956,0.053597,-0.126906,-0.990416,-0.08854,1.11682,0.001806,0.052534,-0.148986,-0.124341,-0.979583,-0.119391,0.723356,-0.21759,-0.083077,0.241869,-0.161487,-0.953163,-0.167842,0.743265,0.193303
283,9.433333,0.009992,0.243483,0.094893,-0.9652,-0.435567,1.528413,-0.02813,-0.009932,0.052938,-0.126315,-0.990527,-0.087864,1.116897,0.0016,0.049704,-0.149774,-0.125117,-0.979512,-0.118265,0.723765,-0.219025,-0.070118,0.242477,-0.159793,-0.954335,-0.167166,0.743702,0.193062
284,9.466667,0.011229,0.243456,0.096674,-0.965017,-0.431539,1.530821,-0.028491,-0.009835,0.052396,-0.125245,-0.990693,-0.087106,1.116961,0.001333,0.048802,-0.151277,-0.12577,-0.979242,-0.117525,0.724318,-0.220176,-0.080913,0.240156,-0.158321,-0.954313,-0.166435,0.74555,0.193919
285,9.5,0.012339,0.243527,0.099077,-0.964741,-0.427,1.533664,-0.02873,-0.009743,0.05204,-0.123955,-0.990874,-0.086399,1.117014,0.00097,0.046807,-0.15168,-0.125267,-0.979342,-0.117161,0.724977,-0.221048,-0.079023,0.237945,-0.155927,-0.955418,-0.165508,0.746915,0.194452
286,9.533333,0.012924,0.243321,0.10163,-0.96452,-0.421886,1.536947,-0.028855,-0.009618,0.051775,-0.122836,-0.991029,-0.085872,1.117084,0.000587,0.045734,-0.15283,-0.12354,-0.979433,-0.117283,0.72594,-0.221697,-0.078733,0.235508,-0.153827,-0.956386,-0.164626,0.748342,0.194915
287,9.566667,0.013239,0.242727,0.104728,-0.964334,-0.416213,1.540585,-0.028875,-0.009485,0.051258,-0.120855,-0.991301,-0.085187,1.1172,0.000161,0.045532,-0.153983,-0.120647,-0.979623,-0.117842,0.726971,-0.222001,-0.077333,0.23331,-0.151571,-0.957399,-0.163722,0.749987,0.195652
288,9.6,0.013565,0.242056,0.108421,-0.96409,-0.410011,1.544565,-0.028865,-0.009381,0.050724,-0.118673,-0.991593,-0.08454,1.117313,-0.000313,0.044255,-0.156602,-0.117237,-0.97968,-0.118706,0.728311,-0.222234,-0.077079,0.231377,-0.151168,-0.957952,-0.162968,0.751682,0.196405
289,9.633333,0.014203,0.24145,0.112414,-0.963776,-0.403369,1.548756,-0.028797,-0.010501,0.049324,-0.117274,-0.991818,-0.083971,1.117253,-0.000263,0.044007,-0.157484,-0.113746,-0.979961,-0.11988,0.72966,-0.222504,-0.074741,0.230622,-0.148115,-0.958796,-0.162362,0.75335,0.197156
290,9.666667,0.015079,0.241139,0.116273,-0.963382,-0.3963,1.552959,-0.028823,-0.026495,0.061985,-0.260117,-0.963221,-0.129589,1.106297,-0.005468,0.042755,-0.159453,-0.109323,-0.980202,-0.121172,0.730997,-0.222847,-0.07295,0.229524,-0.14521,-0.959641,-0.161888,0.755049,0.197941
291,9.7,0.016004,0.240565,0.120808,-0.962953,-0.388985,1.557139,-0.028961,-0.026542,0.062142,-0.253523,-0.964966,-0.127846,1.107246,-0.006002,0.042998,-0.160418,-0.10577,-0.980423,-0.12249,0.732341,-0.223435,-0.071674,0.22785,-0.14284,-0.960492,-0.161407,0.75665,0.198616
292,9.733333,0.016856,0.239792,0.12592,-0.962476,-0.381558,1.561126,-0.029135,-0.026246,0.062305,-0.24724,-0.966593,-0.125944,1.108131,-0.006413,0.042154,-0.161605,-0.101542,-0.980712,-0.123622,0.733352,-0.224159,-0.069954,0.224903,-0.140924,-0.961595,-0.160969,0.758039,0.199198
293,9.766667,0.01833,0.239374,0.130014,-0.962009,-0.374203,1.564759,-0.029277,-0.026294,0.062355,-0.241558,-0.968024,-0.12371,1.108922,-0.006833,0.04129,-0.162546,-0.098797,-0.980874,-0.124575,0.734256,-0.225056,-0.068325,0.224141,-0.13728,-0.962417,-0.160425,0.759374,0.199505
294,9.8,0.019165,0.238627,0.133868,-0.961649,-0.366927,1.568137,-0.029489,-0.02585,0.062526,-0.235851,-0.969431,-0.121273,1.109727,-0.007174,0.040736,-0.162859,-0.09584,-0.981138,-0.125228,0.735024,-0.22592,-0.067761,0.221688,-0.134776,-0.963378,-0.159877,0.760588,0.199699
295,9.833333,0.019909,0.238084,0.137258,-0.961291,-0.359659,1.571339,-0.029734,-0.025617,0.062921,-0.230411,-0.970719,-0.11854,1.110527,-0.007494,0.039764,-0.164454,-0.09281,-0.981203,-0.125683,0.735702,-0.22654,-0.066167,0.222158,-0.13061,-0.963955,-0.159196,0.76183,0.199676
296,9.866667,0.020549,0.238491,0.139929,-0.960791,-0.3523,1.574459,-0.029962,-0.025356,0.06346,-0.224481,-0.972079,-0.115679,1.111399,-0.007809,0.039093,-0.164987,-0.089081,-0.981486,-0.125828,0.736651,-0.22707,-0.065139,0.221945,-0.128049,-0.964417,-0.15854,0.763125,0.199533
297,9.9,0.020759,0.238473,0.142116,-0.96047,-0.344554,1.577667,-0.030199,-0.025219,0.063871,-0.218334,-0.973455,-0.11266,1.112228,-0.00819,0.03862,-0.165028,-0.085995,-0.981774,-0.125761,0.737732,-0.227406,-0.064007,0.221342,-0.12276,-0.965319,-0.157745,0.764498,0.199211
298,9.933333,0.021177,0.238487,0.144904,-0.960041,-0.336392,1.581011,-0.030344,-0.025013,0.06466,-0.211664,-0.974881,-0.109605,1.11306,-0.008509,0.038212,-0.165234,-0.082224,-0.982078,-0.125443,0.738982,-0.227652,-0.064535,0.21906,-0.119805,-0.966175,-0.156979,0.765883,0.198913
299,9.966667,0.021684,0.238543,0.148389,-0.959483,-0.327905,1.584415,-0.030398,-0.024873,0.065738,-0.204522,-0.976335,-0.106512,1.11389,-0.008822,0.037506,-0.165136,-0.077662,-0.982493,-0.125019,0.740326,-0.227767,-0.062455,0.218407,-0.114777,-0.96707,-0.156204,0.767243,0.198672
300,10,0.022166,0.238412,0.151764,-0.958977,-0.319056,1.587874,-0.030427,-0.02447,0.066375,-0.197152,-0.977817,-0.103522,1.114636,-0.009066,0.038012,-0.16438,-0.072732,-0.982977,-0.124421,0.741812,-0.228021,-0.060709,0.217663,-0.109319,-0.967981,-0.155417,0.768698,0.1984
301,10.033333,0.02281,0.238083,0.155922,-0.958376,-0.310079,1.591433,-0.030313,-0.005592,0.053341,-0.09039,-0.994461,-0.069547,1.118824,-0.00564,0.04143,-0.166777,-0.074783,-0.982281,-0.123783,0.743435,-0.228514,-0.062281,0.214911,-0.106629,-0.968795,-0.154711,0.770187,0.198372
302,10.066667,0.023749,0.237942,0.160891,-0.957567,-0.301029,1.59484,-0.030166,-0.005389,0.053022,-0.088492,-0.99465,-0.068569,1.118917,-0.005981,0.035776,-0.163784,-0.067022,-0.983566,-0.122609,0.74486,-0.229048,-0.062172,0.212916,-0.102532,-0.969685,-0.153886,0.77174,0.198315
303,10.1,0.02472,0.237573,0.165458,-0.956855,-0.292093,1.598107,-0.03004,-0.005199,0.053318,-0.08657,-0.994805,-0.067509,1.119014,-0.006338,0.035748,-0.165446,-0.066179,-0.983346,-0.121591,0.746058,-0.229908,-0.059222,0.211036,-0.096675,-0.970881,-0.152878,0.773145,0.198506
304,10.133333,0.025738,0.237688,0.170093,-0.955986,-0.283191,1.601089,-0.029915,-0.007253,0.053946,-0.080891,-0.995236,-0.065216,1.118504,-0.005881,0.038085,-0.168729,-0.069235,-0.98249,-0.120472,0.746849,-0.230929,-0.060274,0.208297,-0.093227,-0.971745,-0.151966,0.774416,0.198782
305,10.166667,0.026926,0.237812,0.174257,-0.955173,-0.274486,1.60387,-0.029731,-0.007232,0.05453,-0.079035,-0.995353,-0.064041,1.118553,-0.006114,0.034931,-0.170542,-0.068248,-0.982363,-0.119554,0.747753,-0.232435,-0.059611,0.207144,-0.0889,-0.972438,-0.150752,0.77552,0.198888
306,10.2,0.027206,0.237942,0.177851,-0.95447,-0.265892,1.606455,-0.029626,-0.00484,0.054644,-0.080616,-0.995235,-0.063959,1.119242,-0.007221,0.042835,-0.162387,-0.067606,-0.983476,-0.11899,0.748936,-0.234774,-0.058382,0.207558,-0.084921,-0.972779,-0.14949,0.776532,0.19914
307,10.233333,0.027656,0.238453,0.181252,-0.953689,-0.257405,1.608894,-0.029494,-0.004537,0.055099,-0.078609,-0.995371,-0.062757,1.119344,-0.007503,0.044989,-0.165965,-0.070741,-0.982562,-0.118542,0.749865,-0.236571,-0.056685,0.207263,-0.081357,-0.973247,-0.148119,0.777612,0.199583
308,10.266667,0.027952,0.238871,0.184308,-0.95299,-0.248905,1.611236,-0.029401,-0.004428,0.055364,-0.076441,-0.995526,-0.061431,1.119446,-0.007697,0.037891,-0.164733,-0.066206,-0.983384,-0.118192,0.75098,-0.238569,-0.055719,0.206249,-0.077299,-0.973849,-0.1467,0.778606,0.199945
309,10.3,0.028383,0.239333,0.187566,-0.952225,-0.240458,1.613456,-0.029335,-0.004231,0.055704,-0.07426,-0.995673,-0.060102,1.119562,-0.00788,0.028592,-0.159978,-0.054332,-0.98521,-0.118056,0.752274,-0.240682,-0.056236,0.203883,-0.075768,-0.974438,-0.145479,0.779644,0.200297
310,10.333333,0.029082,0.239737,0.190763,-0.951467,-0.232063,1.615493,-0.029317,-0.003954,0.056083,-0.071815,-0.995832,-0.058561,1.119663,-0.008008,0.029672,-0.162548,-0.056109,-0.984657,-0.118038,0.753218,-0.242381,-0.056137,0.202541,-0.072153,-0.974997,-0.144296,0.780746,0.20077
311,10.366667,0.029708,0.241154,0.194858,-0.950259,-0.223939,1.617311,-0.029388,-0.003911,0.056438,-0.069343,-0.995987,-0.056984,1.119693,-0.008058,0.023079,-0.159839,-0.047572,-0.985726,-0.117953,0.754419,-0.244167,-0.053551,0.202386,-0.067961,-0.975476,-0.143247,0.781676,0.201142
312,10.4,0.029918,0.241618,0.198142,-0.949455,-0.215996,1.61899,-0.02939,-0.003737,0.056741,-0.066844,-0.996142,-0.055272,1.119723,-0.008163,0.017315,-0.157232,-0.039929,-0.986602,-0.117767,0.755623,-0.245805,-0.05212,0.201721,-0.062927,-0.976029,-0.142146,0.782702,0.201568
313,10.433333,0.030653,0.241659,0.20058,-0.948909,-0.208179,1.620509,-0.029328,-0.003354,0.057291,-0.064177,-0.996287,-0.053547,1.119818,-0.00832,0.01512,-0.156066,-0.036098,-0.986971,-0.117273,0.756545,-0.247017,-0.053243,0.200517,-0.060329,-0.97638,-0.141232,0.783673,0.202038
314,10.466667,0.031573,0.241888,0.203399,-0.948221,-0.200645,1.621926,-0.029293,-0.003161,0.057724,-0.061417,-0.996437,-0.05179,1.119841,-0.008413,0.012753,-0.154545,-0.032164,-0.98738,-0.116422,0.757474,-0.24801,-0.052037,0.197953,-0.057471,-0.977141,-0.140164,0.784448,0.202544
315,10.5,0.032267,0.241417,0.20666,-0.947612,-0.193339,1.62329,-0.029162,-0.003077,0.05802,-0.059084,-0.996561,-0.050148,1.119844,-0.008443,0.011139,-0.152674,-0.028404,-0.987806,-0.115268,0.758236,-0.24857,-0.050157,0.19695,-0.053372,-0.977674,-0.139129,0.785266,0.202994
316,10.533333,0.032894,0.241677,0.210111,-0.946765,-0.186359,1.624547,-0.029052,-0.003014,0.058186,-0.057086,-0.996668,-0.048691,1.119944,-0.008456,0.010393,-0.152353,-0.025503,-0.987942,-0.113832,0.758849,-0.248726,-0.048428,0.196123,-0.04904,-0.978154,-0.138014,0.786019,0.20342
317,10.566667,0.033815,0.241931,0.214149,-0.945762,-0.179753,1.625721,-0.029031,-0.00283,0.058241,-0.055194,-0.996772,-0.047208,1.120048,-0.008455,0.011157,-0.152404,-0.024325,-0.987956,-0.112127,0.759389,-0.248494,-0.049104,0.193241,-0.047856,-0.978753,-0.137004,0.786703,0.203945
318,10.6,0.034758,0.241315,0.217419,-0.945139,-0.173447,1.626772,-0.02898,-0.008751,0.060123,-0.076932,-0.995184,-0.053169,1.121765,-0.006495,0.012095,-0.153495,-0.023464,-0.987797,-0.110272,0.7597,-0.247868,-0.0478,0.19244,-0.044506,-0.979133,-0.135953,0.787331,0.204105
319,10.633333,0.035828,0.240967,0.220154,-0.944555,-0.167566,1.627637,-0.028932,-0.00813,0.059732,-0.073081,-0.995502,-0.050975,1.121751,-0.006539,0.012808,-0.155298,-0.023446,-0.987506,-0.108393,0.75993,-0.247024,-0.049018,0.190919,-0.042646,-0.979453,-0.135059,0.787982,0.204333
320,10.666667,0.036872,0.240765,0.221656,-0.944215,-0.162152,1.628352,-0.028909,-0.008033,0.058976,-0.069462,-0.995807,-0.048811,1.121629,-0.00647,0.014119,-0.156391,-0.023065,-0.987325,-0.106619,0.759986,-0.24608,-0.047948,0.1914,-0.039917,-0.979527,-0.13411,0.788537,0.204598
321,10.7,0.037516,0.240619,0.222127,-0.944116,-0.157039,1.62891,-0.028849,-0.007579,0.058906,-0.066127,-0.996042,-0.046678,1.12159,-0.006346,0.014954,-0.157776,-0.023164,-0.98709,-0.105083,0.759881,-0.245141,-0.046456,0.191167,-0.038394,-0.979706,-0.133175,0.789079,0.204866
322,10.733333,0.038023,0.240353,0.222631,-0.944045,-0.152206,1.629443,-0.028856,-0.007252,0.058638,-0.062889,-0.99627,-0.044552,1.121553,-0.006206,0.015197,-0.160176,-0.023029,-0.986703,-0.103947,0.759775,-0.244119,-0.045569,0.191006,-0.035546,-0.979886,-0.132273,0.789576,0.205087
323,10.766667,0.038438,0.24066,0.222747,-0.943922,-0.147516,1.629901,-0.028846,-0.006979,0.059283,-0.060057,-0.996409,-0.042474,1.12154,-0.005953,0.014757,-0.161648,-0.02142,-0.986506,-0.103227,0.759919,-0.243198,-0.045133,0.191886,-0.033952,-0.979791,-0.131479,0.790085,0.205265
324,10.8,0.038973,0.240964,0.223272,-0.943699,-0.142979,1.63033,-0.028745,-0.006797,0.059706,-0.057313,-0.996546,-0.040419,1.121505,-0.005709,0.015366,-0.16309,-0.02053,-0.986278,-0.102925,0.760171,-0.242276,-0.045133,0.191886,-0.033952,-0.979791,-0.131479,0.790085,0.205265
325,10.833333,0.039152,0.241171,0.224305,-0.943393,-0.138474,1.630776,-0.028604,-0.006464,0.060595,-0.054699,-0.996642,-0.038443,1.121536,-0.005479,0.015715,-0.163693,-0.017867,-0.986224,-0.103026,0.760506,-0.241354,-0.045133,0.191886,-0.033952,-0.979791,-0.131479,0.790085,0.205265
326,10.866667,0.03923,0.24128,0.22586,-0.942991,-0.134115,1.631268,-0.028394,-0.006318,0.061596,-0.052327,-0.996709,-0.036675,1.121506,-0.005192,0.01652,-0.164389,-0.014977,-0.986144,-0.103449,0.760954,-0.240608,-0.045133,0.191886,-0.033952,-0.979791,-0.131479,0.790085,0.205265
327,10.9,0.039361,0.241299,0.226764,-0.942764,-0.129916,1.631679,-0.028095,-0.005924,0.062319,-0.049897,-0.996791,-0.03496,1.121482,-0.00491,0.01617,-0.165062,-0.010907,-0.98609,-0.104081,0.761434,-0.239949,-0.045133,0.191886,-0.033952,-0.979791,-0.131479,0.790085,0.205265
328,10.933333,0.039349,0.241204,0.227864,-0.942523,-0.125914,1.632093,-0.027788,-0.005489,0.063034,-0.047429,-0.996869,-0.03336,1.12149,-0.00463,0.015492,-0.165319,-0.008037,-0.986086,-0.10478,0.761917,-0.239545,-0.045133,0.191886,-0.033952,-0.979791,-0.131479,0.790085,0.205265
329,10.966667,0.039595,0.241174,0.2289,-0.94227,-0.122066,1.632504,-0.027507,-0.005244,0.063834,-0.045121,-0.996926,-0.031831,1.121476,-0.004282,0.014473,-0.165931,-0.00495,-0.986019,-0.10562,0.762397,-0.239334,-0.045133,0.191886,-0.033952,-0.979791,-0.131479,0.790085,0.205265
330,11,0.03944,0.241393,0.230034,-0.941944,-0.118437,1.632822,-0.027197,-0.004956,0.064245,-0.042763,-0.997005,-0.03037,1.121441,-0.004012,0.014236,-0.166138,-0.002887,-0.985995,-0.106419,0.762908,-0.239261,-0.045133,0.191886,-0.033952,-0.979791,-0.131479,0.790085,0.205265
