Format Version,1.21,Take Name,Naty_Head5,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.17.34.049 AM,Total Frames in Take,7445,Total Exported Frames,621,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
250,8.333333,0.114171,0.240979,0.387325,-0.882538,-0.009837,1.639893,-0.024194,-0.000257,0.059042,-0.002674,-0.998252,-0.003269,1.119991,0.008327,0.015515,-0.214199,-0.001246,-0.976666,-0.099118,0.765657,-0.217963,-0.012908,0.20564,0.000109,-0.978543,-0.119036,0.796495,0.223964
251,8.366667,0.115376,0.240784,0.390949,-0.880835,-0.008248,1.639849,-0.024167,-0.0003,0.058981,-0.002573,-0.998256,-0.003314,1.119983,0.008355,0.015389,-0.214447,-0.001385,-0.976613,-0.099237,0.765667,-0.217961,-0.012698,0.205487,0.000471,-0.978577,-0.119134,0.79649,0.22397
252,8.4,0.116637,0.240662,0.394313,-0.879201,-0.006667,1.639777,-0.02413,-0.000368,0.058895,-0.002392,-0.998261,-0.003352,1.119971,0.0084,0.015325,-0.21454,-0.001466,-0.976594,-0.099361,0.765695,-0.217955,-0.012697,0.20538,0.001278,-0.978599,-0.119236,0.796462,0.223985
253,8.433333,0.117767,0.240532,0.397743,-0.87754,-0.005106,1.639708,-0.024068,-0.000465,0.058868,-0.002194,-0.998263,-0.003394,1.119974,0.008439,0.015341,-0.214664,-0.001408,-0.976566,-0.099484,0.765731,-0.217918,-0.012731,0.204928,0.001885,-0.978693,-0.119318,0.796456,0.224035
254,8.466667,0.118835,0.240293,0.401297,-0.875841,-0.003519,1.639601,-0.024008,-0.000476,0.058831,-0.002072,-0.998266,-0.003465,1.119962,0.008478,0.013235,-0.213466,0.00172,-0.976859,-0.099678,0.765878,-0.217939,-0.012691,0.204092,0.002729,-0.978866,-0.119383,0.796427,0.224086
255,8.5,0.119733,0.239929,0.405261,-0.873992,-0.001896,1.639515,-0.023975,-0.000462,0.058854,-0.001946,-0.998265,-0.003534,1.119943,0.008512,0.013745,-0.21369,0.001576,-0.976804,-0.099845,0.765881,-0.217898,-0.012664,0.203262,0.003812,-0.979035,-0.119477,0.796408,0.224114
256,8.533333,0.120674,0.239654,0.409436,-0.87199,-0.000232,1.639415,-0.023986,-0.000341,0.058921,-0.001733,-0.998261,-0.003622,1.119904,0.008602,0.014224,-0.214098,0.0013,-0.976708,-0.100088,0.765855,-0.217821,-0.012534,0.202358,0.00445,-0.979221,-0.1196,0.796418,0.224157
257,8.566667,0.122069,0.239364,0.413516,-0.869947,0.001471,1.639261,-0.024078,-0.000156,0.058966,-0.001611,-0.998259,-0.003768,1.119868,0.00869,0.013327,-0.2135,0.00307,-0.976847,-0.100379,0.765857,-0.217748,-0.012631,0.201724,0.004753,-0.97935,-0.11976,0.79649,0.224194
258,8.6,0.123482,0.238793,0.417691,-0.867908,0.003136,1.639112,-0.02428,-5E-05,0.059071,-0.001514,-0.998253,-0.003959,1.119866,0.008793,0.013465,-0.213644,0.002768,-0.976815,-0.100632,0.765779,-0.217596,-0.013045,0.201305,0.004574,-0.979431,-0.119992,0.796585,0.224337
259,8.633333,0.12564,0.239702,0.423171,-0.864687,0.004666,1.639126,-0.024633,-0.00428,0.065499,-0.005694,-0.997827,-0.003992,1.121886,0.010185,0.013564,-0.214149,0.002276,-0.976704,-0.100981,0.765683,-0.217432,-0.013531,0.201795,0.003474,-0.979328,-0.120316,0.79673,0.224591
260,8.666667,0.126945,0.239242,0.42632,-0.863076,0.006081,1.638888,-0.024954,-0.003863,0.06548,-0.005243,-0.997833,-0.004217,1.121777,0.010284,0.013631,-0.214312,0.002873,-0.976666,-0.101403,0.765493,-0.217259,-0.012628,0.201913,0.004004,-0.979314,-0.12065,0.796824,0.224851
261,8.7,0.128458,0.238986,0.428799,-0.861694,0.007359,1.638681,-0.025311,-0.003569,0.065428,-0.004802,-0.997839,-0.004414,1.121659,0.010347,0.013482,-0.214759,0.003346,-0.976568,-0.101847,0.765309,-0.217093,-0.011479,0.202902,0.004154,-0.979123,-0.121027,0.796981,0.225035
262,8.733333,0.129714,0.23833,0.430961,-0.860608,0.008474,1.638503,-0.025683,-0.003295,0.065307,-0.004329,-0.99785,-0.00459,1.121583,0.010422,0.014745,-0.216065,0.000771,-0.976267,-0.102249,0.765052,-0.216817,-0.010495,0.203123,0.004472,-0.979087,-0.121327,0.797163,0.225163
263,8.766667,0.13095,0.238087,0.43277,-0.85958,0.009441,1.638334,-0.026029,-0.003035,0.065291,-0.003996,-0.997854,-0.004728,1.121539,0.010472,0.015134,-0.215967,0.000793,-0.976283,-0.102633,0.764935,-0.216549,-0.010682,0.203281,0.003486,-0.979056,-0.121638,0.797351,0.225342
264,8.8,0.132029,0.237766,0.434547,-0.858606,0.010314,1.638167,-0.02635,-0.002752,0.065217,-0.003676,-0.997861,-0.004871,1.121475,0.010537,0.022962,-0.212198,0.003222,-0.976952,-0.103077,0.765282,-0.216685,-0.011091,0.20341,0.002799,-0.979027,-0.121929,0.797479,0.225553
265,8.833333,0.133117,0.237691,0.436193,-0.857624,0.011106,1.637993,-0.026664,-0.002476,0.065153,-0.003362,-0.997867,-0.005011,1.121404,0.010588,0.023155,-0.212887,0.003738,-0.976795,-0.103422,0.765188,-0.216452,-0.011569,0.203101,0.002825,-0.979086,-0.122154,0.797551,0.225734
266,8.866667,0.134119,0.237665,0.43787,-0.85662,0.011925,1.637777,-0.02687,-0.002219,0.06506,-0.00308,-0.997874,-0.005152,1.121345,0.010641,0.023381,-0.213395,0.003475,-0.97668,-0.103709,0.765105,-0.216287,-0.011645,0.202398,0.003629,-0.979228,-0.122304,0.797582,0.225889
267,8.9,0.134954,0.237414,0.440297,-0.855313,0.012873,1.637523,-0.027057,-0.002082,0.065082,-0.003002,-0.997873,-0.005302,1.121303,0.010685,0.024341,-0.213587,0.002196,-0.976618,-0.103934,0.765057,-0.216252,-0.011545,0.201559,0.004386,-0.979399,-0.122374,0.797625,0.225982
268,8.933333,0.135679,0.237299,0.443192,-0.853734,0.013988,1.637302,-0.027187,0.000699,0.061457,-0.002239,-0.998107,-0.006346,1.120474,0.010435,0.024333,-0.213283,0.002203,-0.976685,-0.104007,0.765024,-0.216255,-0.011579,0.200631,0.004472,-0.979588,-0.122363,0.797621,0.226099
269,8.966667,0.136821,0.237247,0.446531,-0.851824,0.015265,1.637029,-0.027279,-0.000809,0.062491,-0.002391,-0.998042,-0.006194,1.120786,0.010923,0.024198,-0.21317,0.002114,-0.976713,-0.10406,0.764964,-0.216234,-0.012158,0.199936,0.003443,-0.979728,-0.122286,0.797587,0.226216
270,9,0.138074,0.237254,0.449573,-0.850018,0.016484,1.636768,-0.027363,-0.001,0.062362,-0.002588,-0.99805,-0.006361,1.12079,0.010987,0.02439,-0.213189,0.001764,-0.976705,-0.104163,0.76494,-0.216201,-0.012501,0.199519,0.002956,-0.97981,-0.122246,0.797508,0.226283
271,9.033333,0.139052,0.237168,0.451986,-0.848602,0.017504,1.636558,-0.027377,-0.001079,0.062312,-0.002659,-0.998053,-0.006479,1.120797,0.011018,0.024874,-0.213386,0.001435,-0.97665,-0.104326,0.764962,-0.216144,-0.012877,0.199657,0.002476,-0.979778,-0.122281,0.797448,0.226313
272,9.066667,0.139435,0.236758,0.454328,-0.847402,0.018357,1.63641,-0.027316,-0.001386,0.062169,-0.002797,-0.998061,-0.006587,1.120824,0.011064,0.024845,-0.214124,0.001236,-0.97649,-0.10454,0.764991,-0.216064,-0.013193,0.199681,0.002254,-0.97977,-0.122339,0.797428,0.226339
273,9.1,0.140094,0.236751,0.456403,-0.846179,0.019075,1.636274,-0.027185,-0.001506,0.062122,-0.002956,-0.998063,-0.006641,1.120876,0.011064,0.024862,-0.215112,0.000927,-0.976273,-0.10471,0.765051,-0.21603,-0.013308,0.200371,0.001827,-0.979628,-0.122435,0.797423,0.226247
274,9.133333,0.140562,0.23657,0.458517,-0.845008,0.019644,1.636181,-0.027043,-0.001558,0.062186,-0.003128,-0.998058,-0.006658,1.120929,0.011014,0.02446,-0.213533,0.003406,-0.976624,-0.104817,0.765333,-0.216114,-0.013379,0.201238,0.001963,-0.979449,-0.122559,0.797391,0.226103
275,9.166667,0.141202,0.236475,0.460249,-0.843986,0.020129,1.636054,-0.026943,-0.001718,0.062109,-0.003383,-0.998062,-0.006721,1.120965,0.011027,0.024322,-0.21353,0.003411,-0.976628,-0.104789,0.765459,-0.216155,-0.013318,0.201524,0.002125,-0.979391,-0.12262,0.797335,0.226036
276,9.2,0.14176,0.236601,0.461943,-0.842931,0.020532,1.635937,-0.026863,-0.001778,0.062227,-0.003632,-0.998054,-0.006785,1.121002,0.01101,0.02442,-0.213408,0.003629,-0.976651,-0.104684,0.765554,-0.216236,-0.013815,0.201551,0.00099,-0.97938,-0.122628,0.797261,0.226026
277,9.233333,0.141536,0.236736,0.463964,-0.84182,0.020787,1.635808,-0.026728,-0.001869,0.062371,-0.003916,-0.998044,-0.006834,1.12104,0.010979,0.025128,-0.214459,0.000628,-0.97641,-0.104421,0.765446,-0.216317,-0.014099,0.201747,0.000156,-0.979336,-0.122591,0.797229,0.225927
278,9.266667,0.142232,0.23637,0.464461,-0.841532,0.020916,1.6358,-0.026735,-0.001989,0.062525,-0.004232,-0.998032,-0.006918,1.1211,0.010965,0.024874,-0.213857,0.000133,-0.976548,-0.104226,0.765483,-0.216479,-0.014258,0.201731,-0.000211,-0.979337,-0.122581,0.797251,0.225837
279,9.3,0.142421,0.236144,0.465194,-0.841158,0.020864,1.635784,-0.026726,-0.002145,0.062711,-0.004623,-0.998019,-0.007002,1.121148,0.010924,0.024847,-0.213773,0.000179,-0.976567,-0.104095,0.765516,-0.216572,-0.014373,0.201804,-0.000609,-0.97932,-0.122602,0.797284,0.225759
280,9.333333,0.142355,0.23579,0.465561,-0.841065,0.020642,1.635801,-0.026728,-0.00219,0.062766,-0.004904,-0.998014,-0.007108,1.121182,0.010877,0.025114,-0.213745,1.7E-05,-0.976567,-0.104015,0.765536,-0.216628,-0.01453,0.202295,-0.00115,-0.979216,-0.122677,0.797296,0.225678
281,9.366667,0.142363,0.235645,0.465292,-0.841254,0.020257,1.635834,-0.026758,-0.002213,0.062716,-0.005158,-0.998016,-0.007223,1.121199,0.010786,0.025211,-0.213626,-9.3E-05,-0.97659,-0.104021,0.765515,-0.216651,-0.014734,0.203004,-0.001554,-0.979066,-0.122791,0.797304,0.225512
282,9.4,0.142103,0.235733,0.464571,-0.841671,0.019756,1.635882,-0.026842,-0.002128,0.062681,-0.005324,-0.998017,-0.007357,1.121218,0.010685,0.025159,-0.213879,-0.000201,-0.976536,-0.104128,0.765486,-0.216705,-0.014884,0.20368,-0.002182,-0.978922,-0.122931,0.797344,0.225351
283,9.433333,0.142006,0.23581,0.463962,-0.842002,0.019281,1.635915,-0.026942,-0.000353,0.06113,-0.005111,-0.998117,-0.007768,1.120907,0.010055,0.024924,-0.214435,-0.000918,-0.97642,-0.10431,0.765453,-0.216758,-0.015373,0.203592,-0.002679,-0.978932,-0.123035,0.797354,0.225215
284,9.466667,0.141985,0.235895,0.463535,-0.842217,0.018832,1.635927,-0.02707,-0.000273,0.061005,-0.005169,-0.998124,-0.00796,1.120895,0.009946,0.017279,-0.217277,-0.000486,-0.975957,-0.104478,0.765055,-0.216452,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
285,9.5,0.142031,0.236142,0.463081,-0.84239,0.018425,1.635929,-0.027169,-0.003766,0.062634,-0.005259,-0.998016,-0.008082,1.121755,0.010135,0.017376,-0.217769,-0.000518,-0.975846,-0.104644,0.765049,-0.21647,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
286,9.533333,0.142104,0.236363,0.462992,-0.842364,0.018078,1.635907,-0.027219,-0.003825,0.062565,-0.005385,-0.998019,-0.008388,1.121732,0.010045,0.017468,-0.218539,-0.001192,-0.975671,-0.104818,0.765052,-0.216525,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
287,9.566667,0.142071,0.236402,0.462905,-0.842406,0.017733,1.635896,-0.027206,-0.0038,0.062456,-0.005459,-0.998026,-0.008711,1.12173,0.00995,0.017664,-0.219156,-0.002049,-0.975528,-0.105008,0.765059,-0.216611,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
288,9.6,0.1418,0.236143,0.462823,-0.84257,0.017338,1.635917,-0.027171,-0.003872,0.062352,-0.005538,-0.998031,-0.009,1.121748,0.009852,0.017218,-0.218808,-0.001101,-0.975615,-0.105343,0.765219,-0.216806,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
289,9.633333,0.141908,0.235937,0.462567,-0.84275,0.01693,1.635961,-0.027171,-0.003947,0.062296,-0.005722,-0.998034,-0.009279,1.121789,0.009752,0.018061,-0.218851,-0.001702,-0.97559,-0.105566,0.765208,-0.216897,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
290,9.666667,0.142059,0.235839,0.462073,-0.843023,0.016468,1.636002,-0.027189,-0.003947,0.062196,-0.00599,-0.998038,-0.009522,1.121841,0.009627,0.018018,-0.21932,-0.002635,-0.975483,-0.105724,0.765245,-0.216944,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
291,9.7,0.14192,0.235908,0.461466,-0.843359,0.01591,1.636044,-0.027231,-0.004041,0.062044,-0.006152,-0.998046,-0.009763,1.121895,0.009519,0.018127,-0.220037,-0.003235,-0.975318,-0.105945,0.765278,-0.216948,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
292,9.733333,0.141652,0.235883,0.460996,-0.843668,0.015294,1.636094,-0.027265,-0.004059,0.061895,-0.006284,-0.998055,-0.009957,1.121895,0.009438,0.018145,-0.221213,-0.003668,-0.97505,-0.106236,0.765286,-0.216883,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
293,9.766667,0.141169,0.235928,0.460209,-0.844167,0.014618,1.636159,-0.027249,-0.003787,0.063717,-0.007602,-0.997932,-0.009575,1.121873,0.009464,0.016231,-0.220245,0.000496,-0.975309,-0.106549,0.765422,-0.216961,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
294,9.8,0.139541,0.236238,0.460181,-0.844366,0.013786,1.63621,-0.027114,-0.003755,0.06353,-0.007752,-0.997943,-0.00977,1.121868,0.009379,0.018314,-0.222277,-0.004042,-0.974803,-0.106648,0.765224,-0.216928,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
295,9.833333,0.139968,0.235889,0.458037,-0.845558,0.012847,1.636395,-0.02723,-0.003726,0.063418,-0.0079,-0.997949,-0.009944,1.121889,0.009277,0.018383,-0.222305,-0.004385,-0.974794,-0.106768,0.765204,-0.21699,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
296,9.866667,0.139439,0.23553,0.456442,-0.846607,0.011662,1.636532,-0.027225,-0.003657,0.063309,-0.008085,-0.997955,-0.010118,1.121888,0.009179,0.019917,-0.223146,-0.006486,-0.97456,-0.106938,0.765229,-0.217108,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
297,9.9,0.139051,0.235591,0.454396,-0.847754,0.010306,1.636646,-0.02725,-0.003621,0.063281,-0.008296,-0.997955,-0.010302,1.121902,0.009069,0.02038,-0.222914,-0.006984,-0.9746,-0.107014,0.765189,-0.217203,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
298,9.933333,0.138547,0.23585,0.452,-0.849044,0.008753,1.636754,-0.027275,-0.003601,0.063385,-0.008552,-0.997946,-0.010466,1.121882,0.008983,0.020573,-0.22274,-0.00733,-0.974633,-0.107066,0.765142,-0.217299,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
299,9.966667,0.137856,0.236384,0.449531,-0.850318,0.00706,1.636888,-0.027304,-0.003639,0.063477,-0.008815,-0.997938,-0.010642,1.121885,0.008932,0.020532,-0.222447,-0.007515,-0.9747,-0.107076,0.765113,-0.217377,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
300,10,0.137005,0.237094,0.446911,-0.851638,0.005253,1.637005,-0.027294,-0.003743,0.063681,-0.009133,-0.997922,-0.010816,1.121879,0.008915,0.02036,-0.221903,-0.00742,-0.974828,-0.10703,0.765102,-0.217443,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
301,10.033333,0.136271,0.238013,0.443911,-0.853067,0.003365,1.637179,-0.027312,-0.003833,0.063875,-0.009498,-0.997905,-0.010989,1.121871,0.008891,0.020099,-0.221331,-0.007256,-0.974965,-0.106928,0.765072,-0.217525,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
302,10.066667,0.135143,0.239175,0.441034,-0.854412,0.00142,1.637334,-0.027231,-0.004124,0.063794,-0.009479,-0.99791,-0.011302,1.121901,0.008838,0.019846,-0.220754,-0.007288,-0.9751,-0.106774,0.76503,-0.217598,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
303,10.1,0.133871,0.239991,0.437921,-0.855984,-0.000642,1.637497,-0.027114,-0.004192,0.064013,-0.009853,-0.997892,-0.011469,1.121899,0.008854,0.018027,-0.218959,-0.004811,-0.975556,-0.106511,0.764936,-0.217639,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
304,10.133333,0.132886,0.240758,0.434248,-0.857791,-0.002825,1.637666,-0.027011,-0.004433,0.064174,-0.010083,-0.997878,-0.011606,1.121911,0.008912,0.016444,-0.217232,-0.002373,-0.975979,-0.106409,0.764976,-0.217788,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
305,10.166667,0.131843,0.241406,0.430656,-0.859579,-0.00507,1.63781,-0.026931,-0.004516,0.064534,-0.010664,-0.997848,-0.011651,1.121889,0.008967,0.015889,-0.216856,-0.002091,-0.976072,-0.106322,0.764917,-0.217845,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
306,10.2,0.130699,0.241881,0.42686,-0.861512,-0.007388,1.637954,-0.026861,-0.004593,0.064817,-0.010922,-0.997827,-0.01177,1.121909,0.009008,0.015886,-0.21638,-0.001852,-0.976178,-0.106193,0.764894,-0.217879,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
307,10.233333,0.129552,0.242285,0.422809,-0.863566,-0.009698,1.638103,-0.026749,-0.004663,0.065054,-0.011089,-0.997809,-0.011911,1.121928,0.009045,0.015872,-0.215736,-0.001838,-0.976321,-0.106077,0.76486,-0.217885,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
308,10.266667,0.128051,0.242701,0.418508,-0.865766,-0.011984,1.638189,-0.026659,-0.004722,0.065319,-0.011235,-0.99779,-0.012065,1.121904,0.009073,0.015748,-0.215301,-0.001534,-0.97642,-0.106009,0.764781,-0.21787,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
309,10.3,0.12596,0.242443,0.413203,-0.868688,-0.014234,1.638176,-0.026462,-0.00474,0.065548,-0.011331,-0.997774,-0.012212,1.121893,0.00912,0.015915,-0.214872,-0.001621,-0.976511,-0.105964,0.764725,-0.217879,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
310,10.333333,0.124536,0.242699,0.408333,-0.871121,-0.016418,1.63823,-0.026321,-0.004843,0.065627,-0.011374,-0.997768,-0.012369,1.121899,0.009146,0.01604,-0.214522,-0.001499,-0.976586,-0.105973,0.764671,-0.217913,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
311,10.366667,0.123239,0.242886,0.404185,-0.873186,-0.018466,1.638289,-0.026256,-0.004858,0.065752,-0.011609,-0.997757,-0.012538,1.121881,0.009181,0.015732,-0.214468,-0.001539,-0.976603,-0.106048,0.76462,-0.217906,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
312,10.4,0.122079,0.243007,0.400779,-0.874883,-0.020284,1.638376,-0.026213,-0.004883,0.065762,-0.011833,-0.997753,-0.012738,1.121891,0.009214,0.015723,-0.21444,-0.001662,-0.976609,-0.106126,0.764572,-0.217862,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
313,10.433333,0.121154,0.243337,0.397857,-0.876252,-0.021996,1.638431,-0.026169,-0.004924,0.065704,-0.012041,-0.997754,-0.01298,1.121889,0.009227,0.01572,-0.214373,-0.002036,-0.976623,-0.106218,0.764504,-0.217834,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
314,10.466667,0.120513,0.243425,0.394866,-0.877669,-0.023611,1.638455,-0.026132,-0.004931,0.065685,-0.012338,-0.997752,-0.013231,1.121878,0.009226,0.01587,-0.214781,-0.002736,-0.976529,-0.106364,0.764418,-0.217804,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
315,10.5,0.119813,0.243215,0.39209,-0.879066,-0.025192,1.638453,-0.026113,-0.004965,0.065628,-0.01259,-0.997752,-0.013493,1.121868,0.00924,0.015834,-0.215083,-0.003019,-0.976463,-0.106543,0.764349,-0.217778,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
316,10.533333,0.119391,0.243194,0.389387,-0.88033,-0.026738,1.638456,-0.026064,-0.005081,0.065554,-0.012846,-0.997754,-0.013753,1.121891,0.009246,0.016274,-0.215224,-0.003638,-0.976422,-0.106726,0.764302,-0.217736,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
317,10.566667,0.118622,0.243292,0.386954,-0.881479,-0.028242,1.638453,-0.026032,-0.005254,0.065413,-0.013037,-0.997759,-0.014019,1.121915,0.00926,0.017713,-0.215997,-0.005134,-0.97622,-0.106967,0.764264,-0.217701,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
318,10.6,0.117787,0.243002,0.384251,-0.882852,-0.02977,1.638438,-0.025951,-0.00536,0.065392,-0.013318,-0.997756,-0.014257,1.12192,0.00924,0.018021,-0.216106,-0.00551,-0.976188,-0.107115,0.764219,-0.21765,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
319,10.633333,0.117346,0.2429,0.381585,-0.884094,-0.031273,1.638449,-0.025928,-0.005489,0.065195,-0.013506,-0.997766,-0.014504,1.121958,0.00927,0.017378,-0.215448,-0.003853,-0.976353,-0.107269,0.764296,-0.217691,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
320,10.666667,0.116443,0.242735,0.378799,-0.885456,-0.032834,1.638416,-0.025878,-0.005601,0.06507,-0.013716,-0.997771,-0.014716,1.121953,0.009259,0.017442,-0.215643,-0.004165,-0.976308,-0.107385,0.76425,-0.217711,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
321,10.7,0.115724,0.243041,0.375909,-0.886697,-0.034369,1.638375,-0.025907,-0.005707,0.064935,-0.014092,-0.997774,-0.014897,1.121953,0.009264,0.017636,-0.215688,-0.004387,-0.976293,-0.10749,0.764199,-0.217764,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
322,10.733333,0.115291,0.243148,0.372846,-0.888016,-0.035877,1.638343,-0.025955,-0.005817,0.06463,-0.014493,-0.997787,-0.015019,1.12199,0.009245,0.0178,-0.215667,-0.004762,-0.976293,-0.107541,0.76416,-0.217803,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
323,10.766667,0.114608,0.243392,0.370024,-0.889217,-0.037403,1.638353,-0.026043,-0.005962,0.06415,-0.014862,-0.997812,-0.015108,1.122044,0.009229,0.018065,-0.215823,-0.005105,-0.976252,-0.107606,0.764161,-0.217767,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
324,10.8,0.113767,0.243527,0.36733,-0.890405,-0.038923,1.638391,-0.026088,-0.006026,0.063796,-0.015282,-0.997828,-0.01516,1.122072,0.009155,0.017841,-0.216511,-0.005367,-0.976102,-0.107707,0.764152,-0.217657,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
325,10.833333,0.112746,0.243415,0.364183,-0.891856,-0.04041,1.638391,-0.026021,-0.005961,0.063497,-0.015648,-0.997842,-0.015201,1.122105,0.009088,0.018957,-0.217739,-0.007205,-0.975796,-0.10783,0.764138,-0.217592,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
326,10.866667,0.111622,0.243216,0.361117,-0.893298,-0.041883,1.63843,-0.025955,-0.005886,0.063224,-0.015975,-0.997854,-0.01524,1.122146,0.008979,0.019072,-0.218468,-0.007996,-0.975625,-0.107879,0.764117,-0.217584,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
327,10.9,0.11053,0.242684,0.357918,-0.894864,-0.043353,1.638434,-0.025848,-0.005885,0.06298,-0.016328,-0.997864,-0.015268,1.122174,0.008886,0.019257,-0.219314,-0.008717,-0.975425,-0.107942,0.76411,-0.217619,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
328,10.933333,0.109479,0.242084,0.354684,-0.896442,-0.044767,1.638433,-0.025686,-0.005856,0.062641,-0.016637,-0.99788,-0.015244,1.122229,0.008785,0.0192,-0.219976,-0.008827,-0.975276,-0.107966,0.764133,-0.217686,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
329,10.966667,0.108251,0.241341,0.351574,-0.898015,-0.046143,1.638433,-0.025517,-0.005913,0.062351,-0.016974,-0.997892,-0.015182,1.12227,0.008684,0.018825,-0.219925,-0.008111,-0.975301,-0.107913,0.76412,-0.217736,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
330,11,0.107157,0.240741,0.348881,-0.899357,-0.0475,1.638392,-0.025346,-0.005929,0.062154,-0.017379,-0.997898,-0.015062,1.122292,0.008575,0.018891,-0.220026,-0.007951,-0.975279,-0.107846,0.764138,-0.2178,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
331,11.033333,0.106213,0.240003,0.345817,-0.900848,-0.048851,1.638309,-0.025203,-0.006041,0.061907,-0.017675,-0.997907,-0.014951,1.122313,0.00848,0.019031,-0.219801,-0.007997,-0.975326,-0.107724,0.764147,-0.217854,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
332,11.066667,0.105163,0.23985,0.342862,-0.902141,-0.050147,1.638244,-0.025156,-0.006256,0.061541,-0.017912,-0.997924,-0.014833,1.122377,0.008369,0.019251,-0.219209,-0.007812,-0.975457,-0.107589,0.76418,-0.217946,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
333,11.1,0.104416,0.239919,0.339671,-0.903416,-0.051414,1.638181,-0.025152,-0.00643,0.061251,-0.01814,-0.997937,-0.014721,1.122418,0.008292,0.018961,-0.219206,-0.007763,-0.975463,-0.107513,0.764239,-0.218029,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
334,11.133333,0.103479,0.240105,0.336496,-0.904662,-0.052562,1.638065,-0.025126,-0.006631,0.061032,-0.018161,-0.997949,-0.014673,1.122453,0.008196,0.019138,-0.219443,-0.007773,-0.975407,-0.107476,0.764277,-0.21813,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
