Xaxis,X-RArm,Y-RArm,Z-RArm,wx-RArm,wY-RArm,wz-RArm,X-RLeg,Y-RLeg,Z-RLeg,wx-RLeg,wY-RLeg,wz-RLeg,X-LLeg,Y-LLeg,Z-LLeg,wx-LLeg,wY-LLeg,wz-LLeg,X-LArm,Y-LArm,Z-LArm,wx-LArm,wY-LArm,wz-LArm,X-Torso,Y-Torso,Z-Torso,wx-Torso,wY-Torso,wz-Torso
185,0.1843016113,0.2088488317,0.3570704101,1.4867863661,0.0473256526,-0.749882095,-0.00918026,-0.0698692213,0.0055886807,0.0017858496,-0.0717127501,-0.1630368555,-0.0038838889,0.0990242383,0.040571457,0.0725842996,-0.0008634191,0.495941075,0.1843016113,0.2088488317,0.3570704101,1.4867863661,0.0473256526,-0.749882095,-0.0263653299,-0.0520461236,0.3237266934,-0.0555558437,-0.0224012166,-0.1022533746
186,0.185630896,0.2093441508,0.3645071871,1.4934058304,0.0552487413,-0.7594057492,-0.0091811496,-0.0699694476,0.0057029292,0.0006612688,-0.0807422549,-0.1637466117,-0.0036637333,0.0998508006,0.042469468,0.0731339502,-0.0042526652,0.496053302,0.185630896,0.2093441508,0.3645071871,1.4934058304,0.0552487413,-0.7594057492,-0.0263899296,-0.0521238124,0.3237884908,-0.0511601421,-0.0220364047,-0.1019489583
187,0.1868259096,0.2098734079,0.3717294416,1.4985749741,0.0621606423,-0.7704132492,-0.0091819075,-0.0700447023,0.0058079143,-0.000712894,-0.0895680307,-0.1647473525,-0.003445993,0.1006075241,0.0443423047,0.0762307621,-0.0067250694,0.4946246138,0.1868259096,0.2098734079,0.3717294416,1.4985749741,0.0621606423,-0.7704132492,-0.0264043595,-0.0521756049,0.3238696719,-0.0468317309,-0.0218575599,-0.1016785953
188,0.1878138856,0.2104292888,0.3788356951,1.5023392894,0.0683456438,-0.7819257651,-0.0091874101,-0.0701367746,0.0058979015,-0.0012354383,-0.0962687798,-0.1660098255,-0.0032380576,0.1013034469,0.0462061285,0.081161977,-0.0089749764,0.4926965782,0.1878138856,0.2104292888,0.3788356951,1.5023392894,0.0683456438,-0.7819257651,-0.0264145292,-0.0521872363,0.3239594893,-0.0427288336,-0.0219525217,-0.1010264221
189,0.1885933082,0.2110272996,0.3858795782,1.5062210698,0.0742925829,-0.7941882934,-0.0091851036,-0.0702241753,0.0061016961,-0.0027633251,-0.1035554355,-0.1672076352,-0.0030458579,0.1019393904,0.0480789652,0.0863501425,-0.0101999897,0.4908719428,0.1885933082,0.2110272996,0.3858795782,1.5062210698,0.0742925829,-0.7941882934,-0.0264209883,-0.0521609011,0.3240464278,-0.038975119,-0.0218654734,-0.1003752808
190,0.1892611991,0.2116914309,0.3927089389,1.5098889686,0.0788435052,-0.8075509939,-0.0091821711,-0.0703119158,0.0063094607,-0.0049470224,-0.110101529,-0.1686956598,-0.0028834555,0.1024911166,0.0499235198,0.0903094143,-0.0121672997,0.4908580721,0.1892611991,0.2116914309,0.3927089389,1.5098889686,0.0788435052,-0.8075509939,-0.0264262106,-0.0521003302,0.3241446896,-0.0349613361,-0.0218686388,-0.0995352983
191,0.1897476073,0.2123745793,0.3993921066,1.5146758415,0.0843293427,-0.8203012035,-0.0091698149,-0.0704085747,0.0065428099,-0.0056069245,-0.1175919136,-0.1701028553,-0.0027426716,0.1030183993,0.0518137609,0.0915360735,-0.0144287151,0.4910989189,0.1897476073,0.2123745793,0.3993921066,1.5146758415,0.0843293427,-0.8203012035,-0.0264076578,-0.0520064013,0.3242560017,-0.0312167148,-0.0215505165,-0.0990007639
192,0.1900850178,0.2130495357,0.405874656,1.5168391006,0.0929273269,-0.8290921801,-0.0091608525,-0.0705268927,0.0067554267,-0.0069863479,-0.1255418037,-0.172543893,-0.0026339569,0.1035216492,0.0536480594,0.0958885913,-0.0170788613,0.4921102234,0.1900850178,0.2130495357,0.405874656,1.5168391006,0.0929273269,-0.8290921801,-0.0263941898,-0.0518644108,0.3243934145,-0.0273156887,-0.0210630455,-0.0980452063
193,0.190281227,0.2137186407,0.4120791209,1.5200459659,0.0980838062,-0.8404879762,-0.0091528457,-0.0706535345,0.0070302406,-0.007643912,-0.1360940708,-0.174539986,-0.0025590093,0.1039920338,0.0554916816,0.0990993552,-0.0196100866,0.4953950714,0.190281227,0.2137186407,0.4120791209,1.5200459659,0.0980838062,-0.8404879762,-0.0263757745,-0.0516603131,0.3245486757,-0.023429212,-0.0205193888,-0.0971969684
194,0.1903747837,0.2143306948,0.4177290056,1.5216619598,0.1054232951,-0.8487080651,-0.0091470795,-0.0707982681,0.0072512386,-0.009087046,-0.1486494247,-0.1765614824,-0.0025153417,0.1045082244,0.0573753961,0.10672073,-0.0222346585,0.5000379929,0.1903747837,0.2143306948,0.4177290056,1.5216619598,0.1054232951,-0.8487080651,-0.0263370198,-0.0513805017,0.324722169,-0.0198773687,-0.019837246,-0.0966025827
195,0.1903830132,0.2149237319,0.4227015556,1.5267509828,0.1109750043,-0.8556026315,-0.0091404566,-0.0709830072,0.0075864851,-0.0101268741,-0.1633773916,-0.1782319497,-0.0025051063,0.1050774103,0.0593762794,0.1077462976,-0.0254039648,0.5067791821,0.1903830132,0.2149237319,0.4227015556,1.5267509828,0.1109750043,-0.8556026315,-0.0262760017,-0.0510221237,0.3249196521,-0.0165674072,-0.0188132405,-0.095545897
196,0.1903072149,0.2155024332,0.4267095493,1.5301880253,0.1164539079,-0.8604644217,-0.0091878714,-0.0711502492,0.0080086309,-0.0055578264,-0.1769796446,-0.1745107336,-0.0025247639,0.1057287594,0.0614912237,0.1115692739,-0.0276845611,0.5142126482,0.1903072149,0.2155024332,0.4267095493,1.5301880253,0.1164539079,-0.8604644217,-0.026211548,-0.0505834233,0.3251228926,-0.0127245782,-0.0178422553,-0.0945222327
197,0.1902039128,0.2161010291,0.4295956703,1.5323947398,0.1218195585,-0.8635268758,-0.0091752845,-0.071426551,0.0084466569,-0.0090893841,-0.1987013139,-0.178014866,-0.0025599659,0.106449742,0.0635710483,0.1180488948,-0.0293200433,0.5226246334,0.1902039128,0.2161010291,0.4295956703,1.5323947398,0.1218195585,-0.8635268758,-0.0261200209,-0.0500615477,0.3253483955,-0.00869079,-0.0167058782,-0.0933025037
198,0.1900874,0.216697577,0.4315180295,1.5346313297,0.1260272548,-0.8631004435,-0.0091556135,-0.0717479546,0.0089887858,-0.0132942874,-0.2224335054,-0.1821733289,-0.0026075315,0.1072459038,0.0656275636,0.1255093963,-0.0305329088,0.5306961544,0.1900874,0.216697577,0.4315180295,1.5346313297,0.1260272548,-0.8631004435,-0.0260043066,-0.0494529853,0.3255934741,-0.0047315668,-0.0154167708,-0.0916906452
199,0.1899199942,0.2173344995,0.4327860953,1.537152416,0.1310196328,-0.8621077461,-0.0091297479,-0.0720997659,0.0096919211,-0.0184086749,-0.2462073348,-0.1869484021,-0.0026502187,0.1080981421,0.0675619372,0.1348847374,-0.0311153655,0.5381649279,0.1899199942,0.2173344995,0.4327860953,1.537152416,0.1310196328,-0.8621077461,-0.0258712763,-0.0487465439,0.3258420071,-0.0004177049,-0.0138902587,-0.0899384457
200,0.1897198868,0.2180340317,0.4335059372,1.540132499,0.1351487454,-0.8630056808,-0.0090720857,-0.0724917526,0.0106817804,-0.0282095949,-0.2692867014,-0.1940028549,-0.0026971387,0.1089516129,0.0694276258,0.1470887683,-0.0313301904,0.5448052388,0.1897198868,0.2180340317,0.4335059372,1.540132499,0.1351487454,-0.8630056808,-0.0257246406,-0.047946832,0.3260872776,0.0041071216,-0.0124262632,-0.0882058527
201,0.1895576785,0.218574699,0.4337303912,1.541496588,0.1381788414,-0.8627387272,-0.0090579502,-0.0728905343,0.0113633012,-0.0355667144,-0.2898291222,-0.1968788299,-0.0027334168,0.1098309651,0.0711615382,0.154068884,-0.0318442357,0.5520546021,0.1895576785,0.218574699,0.4337303912,1.541496588,0.1381788414,-0.8627387272,-0.0255652241,-0.0470455102,0.3263317804,0.0082409361,-0.0107224889,-0.0861399496
202,0.1894437646,0.2189237336,0.433567513,1.5398636193,0.1406530732,-0.8604101065,-0.00905482,-0.0733119094,0.0119177813,-0.0374225065,-0.311602839,-0.1993722141,-0.0027605356,0.1106162403,0.0727686472,0.1638642834,-0.0328352433,0.557310359,0.1894437646,0.2189237336,0.433567513,1.5398636193,0.1406530732,-0.8604101065,-0.025386018,-0.0460559655,0.3265753235,0.012549342,-0.0089190046,-0.0844445056
203,0.1894004513,0.2191092223,0.4332012359,1.5390827819,0.1405282637,-0.859505238,-0.0090286578,-0.0739242241,0.0125251949,-0.035374998,-0.3071713627,-0.2008217487,-0.002779141,0.1113064116,0.0743735806,0.1724821792,-0.0339790579,0.5623429228,0.1894004513,0.2191092223,0.4332012359,1.5390827819,0.1405282637,-0.859505238,-0.0252061247,-0.0449850012,0.3268167556,0.016193937,-0.0073094009,-0.0824188474
204,0.1893811769,0.2191958227,0.4326887657,1.5401589796,0.1398256327,-0.8589967551,-0.0089872069,-0.0747698622,0.0130858505,-0.03211348,-0.2794820711,-0.2018278781,-0.0027830391,0.1118776516,0.0759433945,0.1791271421,-0.0358012332,0.5657652175,0.1893811769,0.2191958227,0.4326887657,1.5401589796,0.1398256327,-0.8589967551,-0.0250075412,-0.0438613664,0.3270422586,0.0194820746,-0.0056111661,-0.0805541686
205,0.1894054323,0.219167151,0.4321329937,1.5399953432,0.1396753991,-0.8555702735,-0.0089894804,-0.075626712,0.0138269217,-0.0300601264,-0.2629339273,-0.2025299362,-0.0027789019,0.1122847705,0.0774790211,0.1820027532,-0.0375665055,0.569770084,0.1894054323,0.219167151,0.4321329937,1.5399953432,0.1396753991,-0.8555702735,-0.0248104695,-0.042676283,0.3272589334,0.0225046878,-0.0041748677,-0.0788742035
206,0.1894522107,0.2190264253,0.4315017417,1.5405724839,0.1396534419,-0.8522038853,-0.0090257582,-0.0763952268,0.0148816247,-0.0292172754,-0.262783733,-0.2023698177,-0.0027617553,0.1126023314,0.0789413007,0.1841857151,-0.0389590311,0.5724547065,0.1894522107,0.2190264253,0.4315017417,1.5405724839,0.1396534419,-0.8522038853,-0.0245971812,-0.0414657421,0.327480406,0.0248380288,-0.0030353252,-0.0773448986
207,0.1894914092,0.2187683796,0.4309038598,1.5420139777,0.1379003314,-0.8497666341,-0.0090910318,-0.0771255197,0.0159460323,-0.0294469844,-0.2695409908,-0.2040187306,-0.0027318862,0.1128268425,0.0803709471,0.1833009117,-0.0404960519,0.5745870205,0.1894914092,0.2187683796,0.4309038598,1.5420139777,0.1379003314,-0.8497666341,-0.0243660273,-0.0402376445,0.3277014949,0.0260492564,-0.0020991594,-0.075478156
208,0.1895306077,0.2184126158,0.430261087,1.5415902885,0.1371653425,-0.8454526187,-0.0091532741,-0.0778576813,0.0171149838,-0.0291559027,-0.2683067206,-0.2079670379,-0.0026923558,0.1130090395,0.0816787627,0.1831065231,-0.0421775681,0.5754318759,0.1895306077,0.2184126158,0.430261087,1.5415902885,0.1371653425,-0.8454526187,-0.0241274522,-0.0390003296,0.3279262302,0.0273041319,-0.0017351389,-0.0735711685
209,0.1895879978,0.2179717145,0.4296083827,1.5427432119,0.135182259,-0.8440230882,-0.0092055325,-0.078585426,0.018212916,-0.0282002429,-0.2561543634,-0.2146173454,-0.0026438096,0.1131452251,0.0828255877,0.1821747983,-0.044915946,0.5759387891,0.1895879978,0.2179717145,0.4296083827,1.5427432119,0.135182259,-0.8440230882,-0.0238897018,-0.0377384351,0.3281409858,0.0285280902,-0.0013362991,-0.0715785317
210,0.1896263301,0.2174825393,0.428821006,1.5430080176,0.1329819147,-0.841343152,-0.0092601633,-0.0792526953,0.0193554007,-0.0270937817,-0.2465092106,-0.2223199703,-0.0025894762,0.1133530981,0.0838689188,0.1843555259,-0.0479190188,0.575254078,0.1896263301,0.2174825393,0.428821006,1.5430080176,0.1329819147,-0.841343152,-0.0236498899,-0.0364589839,0.328361115,0.0298429815,-0.0010173854,-0.0695797034
211,0.1896804717,0.2168979867,0.4278926007,1.544162299,0.1315674076,-0.8373226699,-0.0093205933,-0.0798033453,0.0205843437,-0.0254793887,-0.2474416051,-0.2297131354,-0.0025427475,0.1135667226,0.0848016077,0.1845409771,-0.0499847902,0.5743903079,0.1896804717,0.2168979867,0.4278926007,1.544162299,0.1315674076,-0.8373226699,-0.0234333034,-0.0351466137,0.3285704969,0.0307704982,-0.0003898457,-0.0676365987
212,0.1897008289,0.2161732936,0.4268533588,1.545339666,0.1290030357,-0.8336188339,-0.0093686012,-0.0802709264,0.021965912,-0.0248025361,-0.25120836,-0.2357068029,-0.0025041258,0.1137421411,0.0856292486,0.1886789971,-0.0500800548,0.5733336082,0.1897008289,0.2161732936,0.4268533588,1.545339666,0.1290030357,-0.8336188339,-0.0232245502,-0.033814931,0.3287698991,0.0323672818,0.0003461088,-0.0658462182
213,0.1896772232,0.2152783254,0.4257370477,1.546206735,0.1262491383,-0.8299566011,-0.0093924898,-0.0806846572,0.0234515833,-0.0239024038,-0.2480691497,-0.2407597741,-0.002477557,0.1139366626,0.0862604685,0.1902363405,-0.0501612534,0.5728556975,0.1896772232,0.2152783254,0.4257370477,1.546206735,0.1262491383,-0.8299566011,-0.023035037,-0.0324727142,0.3289616246,0.0334275607,0.0016011882,-0.0641858595
214,0.1895797683,0.2141039539,0.4246187504,1.5479639587,0.1224228042,-0.8264076214,-0.0093971687,-0.0810570233,0.0250223894,-0.0220945409,-0.2378038876,-0.2465071055,-0.0024647867,0.1140681238,0.0865100351,0.1922494916,-0.0516650276,0.5736135454,0.1895797683,0.2141039539,0.4246187504,1.5479639587,0.1224228042,-0.8264076214,-0.0228694363,-0.0311221579,0.3291376129,0.0347715506,0.0028665552,-0.0626658419
215,0.1894374842,0.2125147198,0.4234921104,1.55098546,0.119237852,-0.8227037854,-0.0093914025,-0.0813952446,0.0267414098,-0.0215228985,-0.2286509558,-0.2516155023,-0.0024811202,0.114174936,0.0862489692,0.1920953213,-0.0515256472,0.5749224407,0.1894374842,0.2125147198,0.4234921104,1.55098546,0.119237852,-0.8227037854,-0.0227726869,-0.0298244915,0.329267541,0.0365538375,0.0030723059,-0.0613852296
216,0.1892460394,0.2105691367,0.4224063887,1.5533938342,0.1137970846,-0.8182476259,-0.0093762785,-0.0816798702,0.0286554025,-0.0202066013,-0.2270226114,-0.2559325441,-0.0025238552,0.1140724374,0.0852301908,0.1934694479,-0.0508453684,0.575022058,0.1892460394,0.2105691367,0.4224063887,1.5533938342,0.1137970846,-0.8182476259,-0.0226223407,-0.0284785439,0.3294339334,0.0378432676,0.0038082604,-0.0598600524
217,0.1889699172,0.2080603586,0.4212829269,1.5551164294,0.1052823066,-0.8168735663,-0.0093557178,-0.0819436013,0.0306483546,-0.0192088573,-0.2268768782,-0.2598077204,-0.0026270696,0.1137355681,0.0832215376,0.1908507873,-0.0503159785,0.5773107333,0.1889699172,0.2080603586,0.4212829269,1.5551164294,0.1052823066,-0.8168735663,-0.0224695208,-0.0271369855,0.3295938006,0.0383615857,0.004546589,-0.0586981109
218,0.1886058691,0.2050170571,0.4202420959,1.558052378,0.0966484975,-0.8130264306,-0.0093229327,-0.0821953561,0.0325786685,-0.0175547183,-0.2268040117,-0.263569736,-0.0027863392,0.113020337,0.0802065378,0.1891996011,-0.0487335631,0.580556491,0.1886058691,0.2050170571,0.4202420959,1.558052378,0.0966484975,-0.8130264306,-0.0223171131,-0.0258132034,0.3297434961,0.0388762666,0.0045299707,-0.0573710623
219,0.188126391,0.2015056454,0.4192938274,1.5619300845,0.0866198272,-0.812957092,-0.0092830305,-0.0824323319,0.03448428,-0.0162132875,-0.2279014713,-0.2674733949,-0.0030046535,0.111701206,0.0762103654,0.1799315089,-0.0472579208,0.5873556852,0.188126391,0.2015056454,0.4192938274,1.5619300845,0.0866198272,-0.812957092,-0.0221715768,-0.024504564,0.3298805252,0.0390053914,0.0042973141,-0.0553433402
220,0.1874948833,0.1975433851,0.4185132042,1.5658397035,0.0781605202,-0.808032897,-0.0092295529,-0.0826523201,0.0363960671,-0.0139138589,-0.2327002545,-0.2705856988,-0.0032522149,0.1098515059,0.0716799404,0.1665298653,-0.0473640545,0.5920654385,0.1874948833,0.1975433851,0.4185132042,1.5658397035,0.0781605202,-0.808032897,-0.0220190317,-0.0232036057,0.3300073826,0.0390835938,0.0038509933,-0.0536974284
221,0.1866994348,0.1931068706,0.417804883,1.5712865537,0.0669762068,-0.8045890808,-0.0091572939,-0.0828433446,0.0383312333,-0.0109843377,-0.2374901153,-0.2727188163,-0.0035213233,0.1075521673,0.0669997133,0.1465771016,-0.0462828971,0.5943137625,0.1866994348,0.1931068706,0.417804883,1.5712865537,0.0669762068,-0.8045890808,-0.0218723961,-0.0219177901,0.3301173513,0.0390217594,0.0033928022,-0.0515871528
222,0.1857439437,0.1882660259,0.4171303291,1.5761834227,0.0523873691,-0.8049427076,-0.0090578513,-0.0829899468,0.0401931745,-0.0090280114,-0.2398500995,-0.2745155309,-0.0038013843,0.1049868253,0.062217857,0.1216797169,-0.0451518697,0.5949417296,0.1857439437,0.1882660259,0.4171303291,1.5761834227,0.0523873691,-0.8049427076,-0.0217396406,-0.0206324134,0.3302263603,0.039119967,0.0028625984,-0.0494242492
223,0.184626894,0.1830515708,0.4165709818,1.5806036414,0.0377661734,-0.8046607307,-0.0089409124,-0.0831192217,0.0420612914,-0.0061557714,-0.2420018936,-0.2757795435,-0.004087448,0.1023159035,0.0575488184,0.0961745884,-0.0435093545,0.5941864037,0.184626894,0.1830515708,0.4165709818,1.5806036414,0.0377661734,-0.8046607307,-0.0216171922,-0.0193512065,0.3303265412,0.0390326713,0.0025500156,-0.0477308691
224,0.1833138518,0.1776340728,0.4161538549,1.5844025852,0.0214172913,-0.805799039,-0.0088124081,-0.0832496008,0.043974843,-0.0044876043,-0.2417178627,-0.2775192929,-0.0043660742,0.0996242355,0.05309547,0.0801721591,-0.0398458231,0.5900844418,0.1833138518,0.1776340728,0.4161538549,1.5844025852,0.0214172913,-0.805799039,-0.0215171447,-0.0180871175,0.3304138636,0.0382306422,0.0024281479,-0.0461623513
225,0.1818221422,0.172134363,0.4159103322,1.5874424192,0.0034089058,-0.8083090957,-0.0086800815,-0.083402998,0.0459642661,-0.0034045231,-0.2421357301,-0.27922902,-0.0046262624,0.0968271931,0.0486458511,0.0602752542,-0.0360576165,0.5857655917,0.1818221422,0.172134363,0.4159103322,1.5874424192,0.0034089058,-0.8083090957,-0.0214455447,-0.0168425604,0.3304902468,0.0374049705,0.0024882904,-0.0451459105
226,0.1801649759,0.1666642027,0.4158880855,1.5907253312,-0.0145613435,-0.8128946873,-0.0085553994,-0.0835984392,0.0480772011,-0.0015902307,-0.242092605,-0.2813467415,-0.0048616276,0.0939506577,0.0442966182,0.0465540983,-0.0325718271,0.5778907832,0.1801649759,0.1666642027,0.4158880855,1.5907253312,-0.0145613435,-0.8128946873,-0.0213897489,-0.0156192909,0.3305723874,0.0363828835,0.0024503056,-0.0443585558
227,0.178356213,0.1612323689,0.4159587984,1.5938948521,-0.032287752,-0.8187665096,-0.0084451492,-0.0838515531,0.0502249841,0.0004923479,-0.2423052564,-0.2842119394,-0.0050863509,0.0908130486,0.0398734167,0.0366871997,-0.0304459559,0.5696729887,0.178356213,0.1612323689,0.4159587984,1.5938948521,-0.032287752,-0.8187665096,-0.021358003,-0.0144440831,0.3306420534,0.0348715769,0.0024226084,-0.0438023511
228,0.1763997519,0.1559494526,0.4161562385,1.5967072248,-0.0500314953,-0.8230770581,-0.0083502537,-0.0841459466,0.0525253925,0.0040759262,-0.2442681922,-0.2875967526,-0.0052825204,0.0874482582,0.0356982277,0.017172369,-0.0268035233,0.5589735892,0.1763997519,0.1559494526,0.4161562385,1.5967072248,-0.0500314953,-0.8230770581,-0.0213345028,-0.0133292268,0.3306979014,0.0328201282,0.002181247,-0.0430903266
229,0.174375722,0.1508959104,0.416505036,1.5995005857,-0.0663029493,-0.8259060723,-0.0082617175,-0.0844614046,0.0550534155,0.0078453759,-0.2457284975,-0.2907075169,-0.0054475295,0.0838002099,0.0315165121,-0.0006220106,-0.0231515004,0.54427815,0.174375722,0.1508959104,0.416505036,1.5995005857,-0.0663029493,-0.8259060723,-0.0213177366,-0.0122578235,0.330738396,0.0307995968,0.0016273027,-0.0430325391
230,0.17221244,0.1459886526,0.4170091637,1.6031820644,-0.081183009,-0.8282104245,-0.0081833299,-0.0847480688,0.0577168605,0.0093539741,-0.2439559069,-0.29532863,-0.0055790824,0.079917791,0.026911186,-0.0156770746,-0.0220396537,0.5297201573,0.17221244,0.1459886526,0.4170091637,1.6031820644,-0.081183009,-0.8282104245,-0.0213093535,-0.0112570863,0.3307549009,0.0286535778,0.0006389079,-0.0428178998
231,0.1699737928,0.1412794639,0.4176022785,1.6096168436,-0.0965022132,-0.8289546586,-0.0081075453,-0.0850216525,0.0604654405,0.010521808,-0.2402620186,-0.3000729111,-0.0056595781,0.0761105515,0.0217178402,-0.023403464,-0.022966086,0.5251415457,0.1699737928,0.1412794639,0.4176022785,1.6096168436,-0.0965022132,-0.8289546586,-0.0213048184,-0.0102978271,0.3307355172,0.0266094038,-0.0004729374,-0.0428003572
232,0.1675952437,0.1366580459,0.4183463534,1.6144818002,-0.1127574881,-0.8301634612,-0.0080265546,-0.0852891208,0.0631575579,0.0118907104,-0.2354676966,-0.3053013969,-0.0056824642,0.0727250148,0.0164626466,-0.0195179258,-0.026029898,0.5187698232,0.1675952437,0.1366580459,0.4183463534,1.6144818002,-0.1127574881,-0.8301634612,-0.0212932744,-0.0093730231,0.3307059619,0.0246070589,-0.0013568741,-0.0429272833
233,0.1651389472,0.1322408409,0.4191293602,1.6205526413,-0.1283239999,-0.8340533557,-0.0079537684,-0.0855562494,0.0656670542,0.0140913582,-0.2295030484,-0.3112635026,-0.0056819141,0.0701518673,0.0128860444,0.0209953454,-0.0326926661,0.4792179829,0.1651389472,0.1322408409,0.4191293602,1.6205526413,-0.1283239999,-0.8340533557,-0.0212809059,-0.0084831132,0.3306719926,0.0235104068,-0.0022811697,-0.0434040301
234,0.1626038206,0.1279652393,0.4201562869,1.6242463417,-0.1426840203,-0.8380645927,-0.0078812788,-0.0858448671,0.0681712571,0.0169635983,-0.2213434811,-0.3178545354,-0.0057199141,0.0685883006,0.0108139895,0.031858765,-0.0490180782,0.4330245707,0.1626038206,0.1279652393,0.4201562869,1.6242463417,-0.1426840203,-0.8380645927,-0.0212729351,-0.0076331449,0.3306307303,0.0224937758,-0.0028430274,-0.0438188618
235,0.1599963607,0.123852306,0.4212404196,1.626400774,-0.1611511961,-0.8477373249,-0.0078183446,-0.0861402799,0.0706604622,0.0200135268,-0.2133073409,-0.3244740509,-0.0057889548,0.0675540707,0.0092093669,0.0696193144,-0.0582069567,0.4003753247,0.1599963607,0.123852306,0.4212404196,1.626400774,-0.1611511961,-0.8477373249,-0.0212556192,-0.0068128038,0.3305910034,0.0215589845,-0.0036035138,-0.0440004797
236,0.1573111536,0.119804323,0.4223090591,1.6294440029,-0.1772423697,-0.8528672244,-0.0077595621,-0.0864611739,0.0732078942,0.0223141244,-0.2045603799,-0.3312444472,-0.0058580434,0.0666389776,0.0079351168,0.0876639415,-0.0682602495,0.3729717478,0.1573111536,0.119804323,0.4223090591,1.6294440029,-0.1772423697,-0.8528672244,-0.0212392652,-0.0060144087,0.3305359231,0.0209206348,-0.0044921986,-0.044099544
237,0.1546378575,0.1159915654,0.4234090823,1.6328620338,-0.1951594594,-0.8633569963,-0.0077013068,-0.0867884382,0.0760521959,0.024794164,-0.196961439,-0.3373451171,-0.0059077614,0.0659522982,0.0070664513,0.093544756,-0.0784599558,0.3511038649,0.1546378575,0.1159915654,0.4234090823,1.6328620338,-0.1951594594,-0.8633569963,-0.021217689,-0.0052502493,0.3304904387,0.0205059803,-0.0054315298,-0.0438374364
238,0.1519896832,0.1125401303,0.4245822021,1.636447096,-0.210457862,-0.8680477514,-0.0076455557,-0.0871337942,0.0789666346,0.0260999402,-0.1890412904,-0.3427529664,-0.0059589859,0.065724706,0.0063395072,0.0900681043,-0.0813639278,0.3303141183,0.1519896832,0.1125401303,0.4245822021,1.636447096,-0.210457862,-0.8680477514,-0.0210676176,-0.0044345168,0.3305050244,0.0224774079,-0.0065038077,-0.0490042579
239,0.1493696625,0.1093057813,0.4257616781,1.6414125429,-0.2244607887,-0.8712639059,-0.0075905295,-0.087464456,0.082096778,0.0280059993,-0.1827539474,-0.347553443,-0.0059949053,0.0658432265,0.0057698242,0.0836778574,-0.0802642291,0.3135431091,0.1493696625,0.1093057813,0.4257616781,1.6414125429,-0.2244607887,-0.8712639059,-0.0210559363,-0.0037120548,0.3304426513,0.02187725,-0.007246093,-0.049003226
240,0.1467968533,0.1063294781,0.4268696466,1.6451218601,-0.2404571996,-0.8775841177,-0.0075346465,-0.0877935889,0.0851854567,0.0291457771,-0.1754658047,-0.3516126016,-0.0060184849,0.0659775634,0.0053284986,0.0709666287,-0.0782003757,0.3020555982,0.1467968533,0.1063294781,0.4268696466,1.6451218601,-0.2404571996,-0.8775841177,-0.021038208,-0.003013514,0.3303906416,0.0209988372,-0.0078934164,-0.0489825876
241,0.1442372547,0.1035807935,0.4280368075,1.6489241988,-0.2530305959,-0.8794886174,-0.0074829483,-0.0881119348,0.0881691503,0.0293789932,-0.1667619688,-0.3555347357,-0.0060366359,0.0659861905,0.0050397722,0.0654075608,-0.0767976204,0.2940118187,0.1442372547,0.1035807935,0.4280368075,1.6489241988,-0.2530305959,-0.8794886174,-0.0210369712,-0.002345478,0.3303278846,0.0201295176,-0.0084529001,-0.0491879396
242,0.1416505852,0.1009655203,0.4291265019,1.6543649381,-0.2653416612,-0.8815086815,-0.0074321726,-0.0884277326,0.0909799273,0.0326311592,-0.1640361648,-0.3582174908,-0.0060484974,0.0658890325,0.0049030234,0.0712883754,-0.077230467,0.2892011871,0.1416505852,0.1009655203,0.4291265019,1.6543649381,-0.2653416612,-0.8815086815,-0.0210442549,-0.0016967545,0.3302610974,0.0193602243,-0.0090353329,-0.0495501434
243,0.1390063091,0.0984245596,0.4302038811,1.6587661451,-0.2784015832,-0.8829613248,-0.007390491,-0.0887031,0.0935639718,0.0332589137,-0.1577651796,-0.3611542802,-0.0060532325,0.0658411724,0.0047793279,0.072441301,-0.0773800772,0.2863009374,0.1390063091,0.0984245596,0.4302038811,1.6587661451,-0.2784015832,-0.8829613248,-0.0210573105,-0.0010719522,0.3301925829,0.0187473359,-0.009729346,-0.0498741662
244,0.136257648,0.0959380167,0.4312057802,1.6640799134,-0.2925882571,-0.8839898471,-0.0073396165,-0.0889575729,0.096069057,0.0364748406,-0.1547642672,-0.3618116899,-0.0060549304,0.0658442535,0.0047069132,0.0716726839,-0.077488129,0.2852581084,0.136257648,0.0959380167,0.4312057802,1.6640799134,-0.2925882571,-0.8839898471,-0.0211018372,-0.0004500028,0.3300680285,0.0179125709,-0.0107937103,-0.0504706157
245,0.133427991,0.0934877523,0.4322128437,1.669443927,-0.3051974783,-0.8810683815,-0.0073276228,-0.0891837615,0.0982860948,0.033154288,-0.1426238065,-0.3657753932,-0.0060561978,0.0658487725,0.0046186481,0.069934358,-0.0776639529,0.284303548,0.133427991,0.0934877523,0.4322128437,1.669443927,-0.3051974783,-0.8810683815,-0.0211315217,0.000166899,0.3300069987,0.0173687915,-0.0115747717,-0.0512713854
246,0.130470993,0.0910728888,0.4330955637,1.6759275934,-0.3205929549,-0.8793926991,-0.0073066008,-0.0894110544,0.1005759165,0.0322775358,-0.1342709198,-0.3689893108,-0.0060564609,0.065856578,0.004551206,0.0697422038,-0.0778640725,0.2832720679,0.130470993,0.0910728888,0.4330955637,1.6759275934,-0.3205929549,-0.8793926991,-0.0211561213,0.0007675607,0.3299503831,0.0174524498,-0.0125758281,-0.0521567724
