Xaxis,X-RArm,Y-RArm,Z-RArm,wX-RArm,wY-RArm,wZ-RArm,X-RLeg,Y-RLeg,Z-RLeg,wX-RLeg,wY-RLeg,wZ-RLeg,X-LLeg,Y-LLeg,Z-LLeg,wX-LLeg,wY-LLeg,wZ-LLeg,X-LArm,Y-LArm,Z-LArm,wX-LArm,wY-LArm,wZ-LArm,X-Torso,Y-Torso,Z-Torso,wX-Torso,wY-Torso,wZ-Torso
183,0.0832910436,-0.1183516245,0.6563088811,1.6468163744,-1.9711332247,-0.32889793,-0.012796652,-0.0694787249,0.1038165114,0.0222301117,-0.4145795408,-0.2019161012,,0.0615093592,0.0009656714,0.0399037201,0.0173985648,0.3020929799,0.0793643917,0.0990560572,0.6611747964,-1.5775485461,-0.8114214661,0.1126113881,-0.0246360951,0.0262734624,0.3263903951,0.0129573058,0.0472023551,-0.0899545891
184,0.0833919,-0.1188953693,0.6614009786,1.6313477594,-1.9468053581,-0.308300028,-0.0127712077,-0.0697685542,0.1036595113,0.022619578,-0.4090630637,-0.2017545216,,0.0615037404,0.0009736081,0.0399469839,0.0173016248,0.3020972301,0.0795837734,0.099550367,0.6658415102,-1.558536385,-0.7924159592,0.1279242945,-0.0246349847,0.0268079801,0.3261503642,0.0126379692,0.0516771731,-0.0920801813
185,0.0835916302,-0.1195023288,0.6662969542,1.6254501361,-1.9153091674,-0.2890010211,-0.0127385359,-0.0703751806,0.1035252871,0.0221615513,-0.3911255439,-0.2016054731,,0.0614936257,0.0009959729,0.0398859383,0.0172900956,0.3021172196,0.0801427521,0.1000949116,0.6703478704,-1.5455240347,-0.7714025443,0.1410285186,-0.0246318768,0.0273060514,0.3258793031,0.0121978044,0.0572480604,-0.0947652666
186,0.0837126231,-0.1201344773,0.6708517522,1.6135183676,-1.872897626,-0.2843624083,-0.0127074125,-0.0712476736,0.10341709,0.0222931276,-0.3752627345,-0.2016059921,,0.0614969974,0.0010003012,0.0395579341,0.0173564213,0.3021551926,0.080479585,0.1006562581,0.6746461828,-1.5304483598,-0.7547019712,0.1558259491,-0.0246260756,0.02777114,0.3255463954,0.0119078342,0.0621739604,-0.0987042287
187,0.0838369406,-0.1207125909,0.6957589029,1.6003798846,-1.8404018067,-0.2837115892,-0.0126863659,-0.072441203,0.1033322809,0.0221477265,-0.372453617,-0.2017229012,,0.0615217194,0.0009988584,0.0395591782,0.0173350731,0.3021894207,0.0808188491,0.1012347086,0.6960900038,-1.5175107336,-0.7119282715,0.1640053015,-0.0246150187,0.02822602,0.3251894381,0.0119526114,0.0715833046,-0.1021557672
188,0.0840025363,-0.1212500645,0.7015968075,1.5912439974,-1.8180399274,-0.2764784174,-0.0126872056,-0.0740249849,0.1032697601,0.0217149274,-0.372202398,-0.201842299,,0.0615335163,0.0010183341,0.0394735674,0.0173171931,0.3022033522,0.0811648774,0.1018493546,0.7019168441,-1.5054665979,-0.6940146341,0.1778817224,-0.0245989604,0.0285937668,0.3248625907,0.0119740052,0.0759104906,-0.1060386379
189,0.0843143822,-0.1217453371,0.7013617098,1.5795268877,-1.8066642068,-0.2649349046,-0.012672541,-0.0760329916,0.1031346563,0.0198724968,-0.3720768002,-0.2020557104,,0.0615368865,0.001023383,0.0395132133,0.0172411232,0.302211869,0.0820210763,0.102500956,0.7015472575,-1.4886829394,-0.6698493027,0.191882681,-0.024576748,0.0289180125,0.3246140272,0.0121978044,0.0807593186,-0.1095440199
190,0.0844587547,-0.1221803732,0.6529110956,1.5717527373,-1.7740094578,-0.2489802869,-0.0126377098,-0.0782215762,0.1028173612,0.017080581,-0.3739692852,-0.2022162815,,0.0615481198,0.0010089573,0.039383499,0.0172290308,0.3022092122,0.0825240703,0.1032084229,0.6546489928,-1.4744962857,-0.6099548599,0.1960107895,-0.0245610756,0.0291965425,0.3244170083,0.0121746235,0.0861094546,-0.1131229708
191,0.0845750297,-0.1226161856,0.6449027367,1.5597498991,-1.7291740196,-0.2300728458,-0.012628039,-0.0804013231,0.1021667817,0.0124714616,-0.3822652785,-0.2024382079,,0.061561598,0.0010168916,0.0392707279,0.0173016248,0.3022145217,0.0830574056,0.1040117356,0.6477418326,-1.461382717,-0.5713203105,0.2065397852,-0.024528223,0.029412802,0.3242622326,0.0122421883,0.0924693126,-0.1154118106
192,0.0847633581,-0.1230040392,0.6360247101,1.5512465282,-1.6875897017,-0.2143390654,-0.0126125727,-0.0823535879,0.1011157344,0.0111969079,-0.3905797052,-0.2025275841,,0.0615773202,0.0010140064,0.0392890582,0.0172157898,0.3022543254,0.0839495121,0.1048415465,0.640083771,-1.4506056212,-0.4980399797,0.2076063443,-0.0244879432,0.0295678624,0.3241768475,0.0121997354,0.0983466917,-0.1181944015
193,0.0848509843,-0.1233272908,0.6262079755,1.5427000533,-1.6177454195,-0.2038490869,-0.0126273465,-0.0840983672,0.0995848286,0.0104079099,-0.3946886966,-0.2026136219,,0.061579566,0.0010089573,0.0393184323,0.0172088827,0.30226695,0.0842900936,0.1055838812,0.6317511321,-1.4435575527,-0.4236896596,0.2085559811,-0.0244433036,0.0296740414,0.3241714401,0.0120865799,0.103330526,-0.1200526873
194,0.0848920744,-0.1235454632,0.6154602731,1.5295138046,-1.5593742312,-0.19939894,-0.0126247472,-0.085586929,0.0976639469,0.0103063946,-0.3984423631,-0.2027489705,,0.0615924783,0.0010226617,0.0392536394,0.0171927695,0.30226618,0.0845224319,0.1061676857,0.6225857572,-1.4296778387,-0.3935575899,0.2244973321,-0.024395792,0.0297074173,0.3242069251,0.01180833,0.1075602392,-0.1210407411
195,0.0849273847,-0.1236918525,0.6040075247,1.5210736344,-1.4946152241,-0.2014175786,-0.0126036565,-0.0869516197,0.095320045,0.0118655876,-0.3979464984,-0.2028058854,,0.0616059501,0.0010342013,0.0392341331,0.0171893173,0.3022817631,0.0846922378,0.1066049723,0.6128060405,-1.414830876,-0.3570686823,0.2418827626,-0.024344508,0.0296761187,0.3242679774,0.0115139466,0.1101265528,-0.1211346112
196,0.0849612843,-0.1238419023,0.5919032116,1.511358276,-1.4417378089,-0.2070685828,-0.0125708078,-0.0883312793,0.0926221536,0.0122308694,-0.3986760578,-0.2027369698,,0.0616093178,0.0010327589,0.0393576851,0.0171714843,0.302287345,0.0848069924,0.1069035819,0.6024261764,-1.4017608344,-0.3054936601,0.2570311392,-0.0242919548,0.029595204,0.3243305847,0.0099571259,0.1111407929,-0.1210812722
197,0.0843908548,-0.1238907153,0.579505272,1.500260465,-1.3907959735,-0.2122453209,-0.0125549063,-0.0897523279,0.0896339557,0.0125390204,-0.3986007533,-0.2026293414,,0.06161942,0.0010226617,0.0393061863,0.0171686085,0.3022959314,0.0843504319,0.107036708,0.5913636663,-1.3862385079,-0.2444865767,0.2691046343,-0.0242336718,0.0294598663,0.3243901725,0.0093989908,0.1120858262,-0.1198380627
198,0.0837323856,-0.1238479163,0.5666530068,1.4897411917,-1.3386823963,-0.2186570204,-0.0125574155,-0.0912140433,0.086436126,0.0117048778,-0.3989721091,-0.2025246376,,0.0616177364,0.0010262679,0.0393675139,0.0171622824,0.3023017124,0.0830954109,0.1070812969,0.5796677987,-1.3708879388,-0.2031819055,0.284569167,-0.0241717299,0.0292925995,0.3244490444,0.008616711,0.1120789437,-0.1180655965
199,0.0838496627,-0.1237257312,0.5537246692,1.4809081359,-1.2869099969,-0.2268887528,-0.0125597429,-0.0925887784,0.0829625201,0.0094571318,-0.4024031569,-0.202536754,,0.0616317657,0.0010075146,0.0394340214,0.0170818312,0.3023253548,0.08324944,0.1070660681,0.5673964092,-1.3534027565,-0.1336298387,0.2926296829,-0.0241085549,0.0290841678,0.3245101998,0.0076651144,0.1121408915,-0.1162894308
200,0.1059442893,-0.1236860568,0.5409306436,1.4737251562,-1.2292225138,-0.2349062192,-0.0125545476,-0.0938094256,0.0792667657,0.0086738672,-0.4049593337,-0.2025360752,,0.0616379379,0.0010190554,0.0394958559,0.017091594,0.3023371563,0.1111065834,0.1069216629,0.5547920242,-1.3370243799,-0.0694006729,0.2998927425,-0.0240407747,0.0288413884,0.3245008439,0.0067459635,0.1054250074,-0.1152382889
201,0.1097878297,,0.5281795074,1.465687623,-1.1934573838,-0.2412318014,-0.0125424964,-0.0948759328,0.0752859803,0.0079652871,-0.4018569283,-0.20254941,,0.0616334491,0.0010204979,0.0395057721,0.0170801086,0.3023457006,0.1150751211,0.1067112488,0.5421241775,-1.3181757546,-0.0193176868,0.3090516339,-0.0239703714,0.0286124769,0.3245113219,0.0054168653,0.1057658426,-0.1131354153
202,0.1141480651,,0.5157494781,1.4565271621,-1.1280038711,-0.2468558744,-0.0125214725,-0.0957758682,0.0712715441,0.0081879175,-0.3954067347,-0.2026703862,,0.0616396212,0.0010125638,0.0395554463,0.0170577188,0.3023512874,0.1192769653,0.1064100147,0.5296866368,-1.2803302162,0.1060199569,0.321796136,-0.0239114028,0.0283936547,0.3245382158,0.0040980021,0.105877282,-0.1110505964
203,0.1189362707,,0.5035424725,1.4561855709,-1.1147279802,-0.250077611,-0.0125031864,-0.0966104376,0.0670044284,0.0086999709,-0.3870649861,-0.2029004751,,0.0616502812,0.0010089573,0.0395579341,0.0170531272,0.3023447267,0.1237459482,0.1062057551,0.517558937,-1.264079967,0.1764515732,0.3253470211,-0.0238530546,0.0281775899,0.3246306731,0.0026854334,0.1063403322,-0.1088633045
204,0.1240735018,,0.4913797119,1.4525443304,-1.0934920534,-0.2535984088,-0.0124954615,-0.0975216906,0.0625774694,0.0086831487,-0.3767342692,-0.2031291667,,0.0616643056,0.0010089573,0.0394451337,0.0170519793,0.302342045,0.1284943892,0.1062314076,0.5057005348,-1.2531231473,0.2570483234,0.3267871598,-0.0238057684,0.0279656883,0.3248072194,0.001478558,0.106953107,-0.107005878
205,0.1297847557,,0.4795399135,1.4463930848,-1.0516131737,-0.2566991897,-0.0124947244,-0.0984296207,0.0580818807,0.0093547075,-0.3626869322,-0.2033871707,,0.061668793,0.0010103999,0.0394463688,0.0170496837,0.3023359315,0.1333905999,0.106286387,0.4940333079,-1.2410570619,0.298371756,0.3305756322,-0.0237656678,0.0277459215,0.3250437708,7.86283927353233E-005,0.1084781479,-0.1051393815
206,0.1354914077,,0.467739919,1.43837441,-1.0073262906,-0.258925984,-0.0125039207,-0.0993309312,0.0532184862,0.0090657599,-0.3489480314,-0.2035293692,,0.0616654275,0.0010176129,0.0395032924,0.0170336169,0.3023082206,0.1384045315,0.1061458262,0.4824172414,-1.2281601878,0.3350515875,0.3328163491,-0.023747995,0.0275080935,0.325279835,-0.0010698887,0.1091358473,-0.1028131205
207,0.1413031568,,0.4559946803,1.430483532,-0.9736697811,-0.2570128247,-0.0125189214,-0.1001063246,0.0476904121,0.0075224368,-0.3341021049,-0.2037295721,,0.0616755237,0.0010183341,0.0394611986,0.0170370594,0.3022746296,0.1433547814,0.1058071804,0.4709196633,-1.2160096039,0.4089149863,0.3335323595,-0.0237454559,0.0272534057,0.3254968538,-0.0020597826,0.1086143515,-0.1008402467
208,0.1468539007,,0.4445820574,1.4224277618,-0.946207197,-0.2570581064,-0.0125323721,-0.1005438554,0.0413483245,0.0043557498,-0.321296243,-0.2039820142,,0.061678328,0.0010132851,0.0394241505,0.0170341907,0.3022475857,0.148249479,0.1053311087,0.459515348,-1.2053234606,0.4962639285,0.3336800538,-0.0237660446,0.0269594086,0.3257522796,-0.0030982248,0.107590795,-0.0982847204
209,0.1523571537,,0.4332567531,1.4161726112,-0.9065282826,-0.2570386995,-0.0125343645,-0.1004131049,0.0342023337,0.001258586,-0.308039688,-0.2042281703,,0.0616755237,0.0010161703,0.0394118207,0.0170204228,0.3022028185,0.1531912156,0.1045469068,0.4477805704,-1.193859491,0.5559872397,0.3335847092,-0.0238022064,0.0266274701,0.3260154918,-0.004121229,0.1055666975,-0.0953334402
210,0.1574724186,,0.4224389065,1.4119255116,-0.8617225257,-0.2562274585,-0.0125327345,-0.0996483226,0.0262914449,-1.92060971715771E-006,-0.2975819359,-0.2044723814,,0.0616772063,0.0010183341,0.0394241505,0.0170152607,0.3021472203,0.1578634617,0.1036667162,0.4361038746,-1.184432413,0.5885418507,0.3325501811,-0.0238504305,0.0262479952,0.3263139536,-0.0054622573,0.102640959,-0.0920172153
211,0.1619967686,,0.4117674606,1.4051431363,-0.8233392757,-0.2541788648,-0.0125236567,-0.0983394262,0.0189745772,0.0015444071,-0.2855324893,-0.2048225297,,0.0616788888,0.0010183341,,,0.3021152582,0.1619327961,0.1028090829,0.4244388349,-1.1739417822,0.6463223488,0.3305622649,-0.0239212324,0.025815356,0.3266317375,-0.0062767366,0.0985413657,-0.0889961001
212,0.1661917371,,0.4012376943,1.4008960955,-0.7831996561,-0.2546262871,-0.012518192,-0.0968313859,0.0144799559,0.0088014634,-0.2712450965,-0.2052135812,,0.0616794497,0.0010248255,,,0.3020989276,0.1654051334,0.1010216071,0.4127830922,-1.1664994541,0.6837424129,0.3269945722,-0.0240092661,0.0253295583,0.3269492347,-0.0058802075,0.0940426613,-0.0857697341
213,0.1696760137,,0.39096373,1.3962368089,-0.7401875321,-0.2544395482,-0.0125072222,-0.0952125869,0.0110432304,0.0147800063,-0.266793642,-0.205464535,,0.0616744019,0.0010255467,,,0.3020735937,0.1680726649,0.1002410451,0.4012466055,-1.159784954,0.6913595844,0.3187260355,-0.0241075746,0.0247970646,0.3272540283,-0.0066060805,0.0899947566,-0.0822940445
214,0.1727993377,,0.3808910443,1.3917692889,-0.7036715398,,-0.0124938027,-0.0935104495,0.0084348165,0.0205981798,-0.256594217,-0.2054391984,,0.0616828147,0.0010392495,,,0.3020612345,0.1702461092,0.0995878556,0.3894408785,-1.150639581,0.7278354006,0.3127407298,-0.0242241001,0.024201802,0.3275098419,-0.0071979529,0.0852653964,-0.078423817
215,0.1755505808,,0.3711550245,1.3869936529,-0.6611450677,,-0.0124752902,-0.0920377139,0.0062569116,0.0269977434,-0.2517339038,-0.2051148314,,0.0616800105,0.0010551143,,,0.3020658423,0.1719701625,0.0990903088,0.3775595395,-1.1432206725,0.7878143552,0.3107458172,-0.0243420149,0.0235442852,0.3277474337,-0.0082195474,0.0808649496,-0.0749774601
216,0.1775720551,,0.3613331881,1.3828245995,-0.6024268669,,-0.0124496844,-0.0907279246,0.0049326517,0.0298076639,-0.2322065843,-0.2043418116,,0.0616788888,0.0010608828,,,0.3020727339,0.173202314,0.0986843108,0.3656663227,-1.1362289752,0.8111154252,0.3054179905,-0.0244498266,0.0228326593,0.3279574909,-0.008750342,0.0765978618,-0.0719853139
217,0.1793696596,,0.3515711141,1.3775395619,-0.5484429349,,-0.0124430977,-0.0898650823,0.0039017943,0.0310568229,-0.2188975789,-0.2029279311,,0.0616844971,0.0010623249,,,0.3020678549,0.1740831865,0.0983367637,0.3539154125,-1.1295530067,0.8285970832,0.2973490857,-0.0245455564,0.0220442299,0.3281779795,-0.0093364087,0.0721300603,-0.0694187539
218,0.1805423135,,0.3417415193,1.3726077066,-0.5024632265,,-0.0124380039,-0.0894577529,0.0032746341,0.0315511249,-0.2076012105,-0.2001927694,,0.061681693,0.0010724192,,,0.3020612345,0.174407904,0.0980607626,0.3423520408,-1.1253324678,0.8471403127,0.2884141571,-0.0246119212,0.021168495,0.3283899175,-0.0097020672,0.0670416586,-0.0665731424
219,0.1813828694,,0.3319205059,1.3700680839,-0.4681507588,,-0.0124404578,-0.0893405432,0.0030183881,0.031144972,-0.2001105106,-0.1961211818,,0.0616856188,0.0010716982,,,0.3020652669,0.1743698106,0.0978828584,0.3310618348,-1.1231363794,0.8376985374,0.2755435168,-0.0246412437,0.0202035053,0.3285927336,-0.0103238481,0.0621941848,-0.0637565922
220,0.1816525709,,0.3222410668,1.3702527,-0.4475210863,,-0.0124447932,-0.0892267072,0.0028334282,0.031323846,-0.1866110073,-0.1916582443,,0.0616873012,0.0010652091,,,0.3020566159,0.1739889038,0.0977889842,0.3202630848,-1.1229457557,0.8246863373,0.2576219819,-0.0246238601,0.0191445374,0.3287760053,-0.010773619,0.0577039414,-0.0610547422
221,0.181462336,,0.3126235048,1.3695489767,-0.4342534052,,-0.0124555031,-0.0888991877,0.0026760176,0.0311369597,-0.175473385,-0.186579354,,0.0616844971,0.0010724192,,,,0.173095338,0.0977492682,0.3099073556,-1.1217030399,0.8210867018,0.2462232891,-0.0245499604,0.0180186854,0.3289304513,-0.0111973492,0.0520140208,-0.0583276036
222,0.1809632374,,0.2943270723,1.3690571159,-0.4224943116,,-0.0124598108,-0.0882074382,0.0026793967,0.0311444379,-0.1643226672,-0.1768744925,,0.061687862,0.0010652091,,,,0.1719202763,0.0977549057,0.2912142587,-1.1225505072,0.8251781129,0.2382781986,-0.0244080164,0.0168280694,0.3290603308,-0.0118432823,0.0473023351,-0.055505831
223,0.1797867517,,0.285651558,1.3688793095,-0.4091178516,,-0.0124665374,-0.0871630131,0.0026902096,0.0308734803,-0.1549259145,-0.1686459788,,0.0616895443,0.0010601618,,,,0.1702776724,0.0977962748,0.2826648778,-1.1230861679,0.8425903847,0.2297488212,-0.0241893182,0.0155820946,0.3291695141,-0.0126476743,0.0427713787,-0.0531263148
224,0.1780788808,,0.2774075126,1.3682048675,-0.4000679614,,-0.0124713835,-0.0858527625,0.0028671921,0.0307729324,-0.1441140104,-0.1616398142,,0.0616901051,0.001063767,,,,0.1678773899,0.0978969059,0.275013519,-1.1238856952,0.8530999875,0.2240728862,-0.0239018513,0.0142824024,0.3292648267,-0.0131368979,0.038439255,-0.0508227662
225,0.1759619259,,0.2698067249,1.3685666144,-0.3928814356,,-0.0124775196,-0.0842795051,0.0028462591,0.030181132,-0.1313784395,-0.1552641619,,0.0616901051,0.0010594407,,,,0.1650475976,0.0980745687,0.2682277173,-1.1271013005,0.8540054223,0.2217868597,-0.023559327,0.0129361005,0.329348404,-0.0137781436,0.0348844193,-0.0488683029
226,0.1733462786,,0.2630748549,1.3690598409,-0.3895302557,,-0.0124834542,-0.0826367968,0.0027962817,0.0305117478,-0.1243620491,-0.1489733902,,,,,,,0.1617809039,0.0982863211,0.2621171979,-1.1270910909,0.8611708005,0.2192904325,-0.0231925196,0.0115535481,0.3294230172,-0.0136771407,0.0303476701,-0.0469158233
227,0.1702708823,,0.2569197018,1.3701634576,-0.3882996296,,-0.0124954615,-0.0811133764,0.0026949401,0.0303253274,-0.1188009858,-0.1437053805,,,,,,,0.1581173068,0.0984993407,0.2566239021,-1.129476056,0.8577887594,0.2192417851,-0.0228195074,0.0101338326,0.3294839559,-0.0143569494,0.0252763577,-0.0456106641
228,0.1667300335,,0.2513578085,1.3689964847,-0.3938380138,,-0.0125189214,-0.0798811014,0.00253134,0.030359622,-0.1117718748,-0.1402815225,,,,,,,0.1540441495,0.0986671943,0.2518404594,-1.1291886258,0.8560131896,0.2224076108,-0.022443399,0.0086875237,0.3295340591,-0.0146329073,0.0208556173,-0.0443659464
229,0.1627082561,,0.2465178707,1.3689358534,-0.3975226244,,-0.0125234748,-0.0791564667,0.0022186623,0.0310562886,-0.1030059803,-0.1385365861,,,,,,,0.149773696,0.0987847378,0.2478537239,-1.1335775264,0.8404966256,0.2250804949,-0.0220904476,0.0072359217,0.3295665815,-0.0148530517,0.015665377,-0.0432050416
230,0.1582570726,,0.2422667903,1.3693486903,-0.4011571058,,-0.0125305592,-0.0789210511,0.0018811052,0.0307921894,-0.0964594962,-0.137448695,,,,,,,0.1452781536,0.0988532822,0.2442710858,-1.135221308,0.8364825441,0.2284231954,-0.0217449034,0.0057847566,0.3295840038,-0.0154090329,0.0105083947,-0.0416989452
231,0.1535007894,,0.2385872395,1.3700721714,-0.4057088838,,-0.0125330968,-0.0789172367,0.0015742656,0.0303639085,-0.092295064,-0.1367986284,,,,,,,0.1404367627,0.0988755907,0.241224226,-1.134342683,0.8243794721,0.2323652398,-0.0214264522,0.0043340346,0.3295876772,-0.015869747,0.0056165707,-0.0405780766
232,0.1434499403,,0.2354589425,1.3705115703,-0.4081607433,,-0.0125336402,-0.0788417271,0.0013207236,0.0302872764,-0.0879448629,-0.1367986284,,,,,,,0.1305198318,0.0988585328,0.2386611305,-1.1355874506,0.8131842366,0.2359672352,-0.0211329946,0.0029049219,0.3295815255,-0.0164097513,0.0010417073,-0.0395882711
233,0.1383246163,,0.2327667301,1.3724735066,-0.4106975142,,-0.0125352696,-0.07873375,0.0011955416,0.0308991456,-0.0865902695,-0.1368068142,,,,,,,0.1256919133,0.09879243,0.2363683844,-1.1351722994,0.8098372142,0.2396015937,-0.0208794831,0.0015107733,0.3295693745,-0.0166954452,-0.0030451736,-0.0392553373
234,0.1329114723,,0.2303835808,1.3715082131,-0.4135164356,,-0.0125397891,-0.0785776902,0.0011506216,0.0314263072,-0.0880295672,-0.137354154,,,,,,,0.1209763576,0.0986984893,0.2342396445,-1.1362252782,0.8014609032,0.2426756553,-0.0206846819,0.0001433224,0.3295530105,-0.0172242647,-0.0067129865,-0.0394442688
235,0.1273802898,,0.2283883092,1.3718086339,-0.4144714206,,-0.0125363551,-0.0784407893,0.0010879902,0.0316982657,-0.0892376849,-0.1380015803,,,,,,,0.116258756,0.0985944994,0.2325326298,-1.1369275953,0.7901887415,0.2431477363,-0.0205433043,-0.0011802934,0.3295359815,-0.0178456508,-0.0099980356,-0.0396560933
236,0.1219513993,,0.2267482791,1.3726226934,-0.4123658868,,-0.0125441191,-0.0781609703,0.0010239783,0.0312325562,-0.090196639,-0.1379242039,,,,,,,0.1117847973,0.0984887677,0.231138915,-1.1373294766,0.7845713951,0.2431568466,-0.0204827753,-0.0024427604,0.3295210909,-0.0184974556,-0.0125567731,-0.0400014149
237,0.1167448864,,0.225426755,1.3729169788,-0.4099396369,,-0.0125473609,-0.0776854706,0.0010137619,0.0315180597,-0.0956383226,-0.1371752162,,,,,,,0.107505643,0.0983948776,0.2300325106,-1.1377497553,0.7805307937,0.2431966985,-0.0204786695,-0.0036499163,0.3295056146,-0.0190300891,-0.0145677196,-0.0404656665
238,0.1118788711,,0.224295376,1.3742058265,-0.4078649638,,-0.0125531122,-0.077053719,0.0010396426,0.0306504021,-0.0978211255,-0.1358479594,,,,,,,0.1034786233,0.0983084693,0.2292478845,-1.1393608346,0.7776735032,0.2423957056,-0.0205598584,-0.0047789999,0.3294901421,-0.0189328737,-0.0157488816,-0.0399065
239,0.1073675965,,0.2233592291,1.3720211758,-0.4060825898,,-0.012555982,-0.0760435242,0.0011022881,0.0299424122,-0.1021811412,-0.133506963,,,,,,,0.0997804573,0.0982409556,0.2286700319,-1.1381921141,0.7763805105,0.2419056193,-0.0207025458,-0.0058456827,0.3294798155,-0.0183745885,-0.0161236705,-0.0397409219
240,0.1033046577,,0.2225436328,1.3720525121,-0.4054637893,,-0.0125575946,-0.0747628248,0.001130881,0.0294589182,-0.1057470481,-0.1310647939,,,,,,,0.0964432879,0.0981913021,0.2281763829,-1.1384451136,0.7764158806,0.241203714,-0.0209119471,-0.0068528158,0.3294716453,-0.0163793094,-0.0152014585,-0.0396518534
241,0.0996597558,,0.2217978606,1.3723304504,-0.4041750576,,-0.0125577737,-0.0738780589,0.0011090963,0.0288785849,-0.104241907,-0.1287654061,,,,,,,0.0934517637,0.0981602574,0.2278324348,-1.1388347118,0.7796150263,0.2382630007,-0.0211710962,-0.0078019556,0.3294714189,-0.0154882949,-0.0138736159,-0.0393145243
242,0.0964428748,,0.2212268563,1.3700551404,-0.4021454731,,-0.0125581319,-0.0734201185,0.0010450907,0.0284799847,-0.1083302201,-0.1270014288,,,,,,,0.0908000436,0.0981315587,0.2275372572,-1.137923385,0.7735863568,0.2369867592,-0.0214817936,-0.0086835576,0.3294795971,-0.014421156,-0.0121270172,-0.038864273
243,0.0936343533,,0.2208011457,1.3714911824,-0.3996421002,,-0.0125583109,-0.0735149556,0.0009422335,0.0273710021,-0.1135255148,-0.1261368529,,,,,,,0.0884476485,0.0981179145,0.227434739,-1.1402162022,0.7706744891,0.233018337,-0.0218393582,-0.0094948771,0.329493537,-0.0129919837,-0.0098527742,-0.0384660198
244,0.0911965696,,0.2205499701,,,,-0.0125554442,-0.0735400596,0.0008699997,0.0273243743,-0.1223178793,-0.1248529887,,,,,,,0.0864624031,0.0981063562,0.2274523425,,,,-0.0222253606,-0.0102301281,0.3295090533,-0.0116688061,-0.0069735095,-0.0382729591
245,0.0891463653,,0.2204237022,,,,-0.0125529327,-0.0734689803,0.0008052413,0.0279401568,-0.1335041999,-0.123602325,,,,,,,0.0848114849,0.0980924894,0.2275358765,,,,-0.0226193875,-0.0109082809,0.329523766,-0.0105506512,-0.0037871334,-0.0375912564
246,0.0874304394,,0.2204333912,,,,-0.0125513166,-0.073394484,0.0006729375,0.0281694119,-0.1396360861,-0.1226689477,,,,,,,0.0834038462,0.098082411,0.2277633809,,,,-0.0229978687,-0.011523959,0.3295371471,-0.0094762717,-2.19698104981375E-005,-0.0366784928
247,0.0860565267,,0.2205737595,,,,-0.0125500587,-0.0733859365,0.0005780926,0.0280991432,-0.1412510638,-0.1214987104,,,,,,,0.0822686347,0.0980805003,0.2280793353,,,,-0.0233376357,-0.0120817616,0.3295500686,-0.0087153234,0.0043912518,-0.0353732924
248,0.0849717391,,0.2207738179,,,,-0.0125475409,-0.0733621864,0.0004476983,0.0279904591,-0.1407830422,-0.1197785663,,,,,,,0.081377251,0.0980820083,0.2283905372,,,,-0.0236346176,-0.0125869057,0.3295607395,-0.0082731805,0.0088551983,-0.0347742131
249,0.0841639761,,0.2210407042,,,,-0.0125480807,-0.0733393765,0.0003589034,0.0283439191,-0.1357943561,-0.1186446178,,,,,,,0.0806796887,0.0980872287,0.2288493713,,,,-0.0238867691,-0.0130436148,0.3295665181,-0.008238387,0.0135180135,-0.0338327777
250,0.0835753251,,0.2213259931,,,,-0.0125462809,-0.0733065706,0.000289208,0.0285895404,-0.1365682207,-0.1173277169,,,,,,,0.080147374,0.0980935805,0.2292447733,,,,-0.0240917645,-0.0134745199,0.3295682984,-0.0082862323,0.0178884549,-0.0328094439
251,0.0831833045,,0.2215543575,,,,-0.0125457406,-0.0732746966,0.0002249591,0.0288246836,-0.144777,-0.1167133289,,,,,,,0.0797821171,0.0981001977,0.2296496429,,,,-0.024262547,-0.0138653975,0.3295671201,-0.0085390224,0.0220934528,-0.0322101848
252,0.082937746,,0.2217489726,,,,-0.0125453804,-0.0732451847,0.0001429115,0.0292216692,-0.1529815772,-0.1168770437,,,,,,,0.0795080721,0.0981009905,0.2300767887,,,,-0.0244005604,-0.0142081105,0.3295655865,-0.0090926358,0.0262128102,-0.0314662362
253,0.0828037262,,0.2219286482,,,,-0.0125441191,-0.0731861131,7.72511204698845E-005,0.0297544965,-0.160609247,-0.1172114443,,,,,,,0.0793229301,0.098090652,0.2304442215,,,,-0.0245064603,-0.0145145268,0.3295670483,-0.0096400175,0.030409516,-0.0307967206
254,0.0827397462,,0.2220792197,,,,-0.0125419552,-0.0731503534,-2.79930981332555E-006,0.0302090127,-0.1685964562,-0.117103143,,,,,,,0.0792131537,,0.2307383873,,,,-0.0245811895,-0.0147814215,0.3295724822,-0.0106194192,0.0347145311,-0.0298397036
255,0.0827184166,,0.2221440608,,,,-0.0125368977,-0.073087837,-5.48136775115893E-005,0.0304523011,-0.1742688999,-0.1165867185,,,,,,,0.0791646078,,0.2309530009,,,,-0.0246278925,-0.0150067345,0.3295801494,-0.0118205031,0.0390037096,-0.0286838868
256,0.0827236797,,0.222143766,,,,-0.0125399697,-0.0730801966,-0.0001075251,0.0308617161,-0.1720186397,-0.11549377,,,,,,,0.0791740339,,0.2311351064,,,,-0.0246418176,-0.0152043889,0.3295864685,-0.0133794989,0.0436270404,-0.0273436576
