Xaxis,X-RArm,Y-RArm,Z-RArm,wX-RArm,wY-RArm,wZ-RArm,X-RLeg,Y-RLeg,Z-RLeg,wX-RLeg,wY-RLeg,wZ-RLeg,X-LLeg,Y-LLeg,Z-LLeg,wX-LLeg,wY-LLeg,wZ-LLeg,X-LArm,Y-LArm,Z-LArm,wX-LArm,wY-LArm,wZ-LArm,X-Torso,Y-Torso,Z-Torso,wX-Torso,wY-Torso,wZ-Torso
255,-0.018777,-0.345934,,,,,-0.078669,-0.169971,0.069877,0.009602,-0.001872,0.090864,,0.213116,,,,,0.008856,0.298198,,0.541456,-0.150608,-0.151941,0.002337,-0.034885,1.368398,-0.002936,-0.045789,-0.019703
256,-0.020778,-0.346907,,,,,-0.078686,-0.170012,0.06978,0.010367,-0.000117,0.089884,,0.213119,,,,,0.008618,0.298496,,0.541058,-0.151191,-0.152603,0.004221,-0.03574,1.36779,-0.003953,-0.04474,-0.017941
257,-0.02378,-0.347588,,,,,-0.078672,-0.17004,0.069737,0.010379,0.000608,0.086033,,0.213114,,,,,0.007121,0.298553,,0.541132,-0.151418,-0.152432,0.00613,-0.036535,1.36718,-0.005075,-0.043745,-0.016372
258,-0.027388,-0.347896,,,,,-0.078694,-0.170054,0.069677,0.010861,0.000783,0.081418,,0.213117,,,,,0.004758,0.298508,,0.541829,-0.151899,-0.151073,0.007962,-0.03722,1.366506,-0.006248,-0.042546,-0.015191
259,-0.030936,-0.347985,,,,,-0.078664,-0.170155,0.069665,0.011273,0.000995,0.077563,,0.213119,,,,,0.001615,0.298353,,0.542302,-0.151419,-0.15085,0.009807,-0.037888,1.365857,-0.007509,-0.041738,-0.01456
260,-0.034178,-0.347656,,,,,-0.078682,-0.170204,0.069602,0.01143,0.001283,0.073111,,0.213106,,,,,-0.001453,0.298166,,0.542402,-0.150724,-0.150964,0.011616,-0.038443,1.365422,-0.008685,-0.040864,-0.014312
261,-0.036969,-0.347134,,,,,-0.078689,-0.17024,0.069594,0.011844,0.001723,0.071493,,0.213109,,,,,-0.004835,0.297973,,0.541739,-0.149189,-0.151639,0.01337,-0.038952,1.365293,-0.009779,-0.040297,-0.014572
262,-0.039187,-0.346378,,,,,,-0.170276,0.069586,0.012187,0.002128,0.067589,,0.213116,,,,,-0.007937,0.29795,,0.539688,-0.148767,-0.15152,0.015112,-0.039391,1.365438,-0.010519,-0.039825,-0.014972
263,-0.040924,-0.345519,,,,,,-0.170309,0.069547,0.012472,0.002893,0.054594,,0.213111,,,,,-0.010527,0.298252,,0.539768,-0.148469,-0.149503,0.016874,-0.03977,1.365679,-0.011265,-0.039335,-0.015755
264,-0.041943,-0.344534,,,,,,-0.170323,0.069603,0.012585,0.003426,0.031293,,0.213106,,,,,-0.012703,0.298509,,0.539353,-0.149117,-0.146938,0.018557,-0.04014,1.365815,-0.011947,-0.038817,-0.016559
265,-0.042317,,,,,,,-0.170408,0.069697,0.012733,0.003465,0.010899,,0.213113,,,,,-0.014028,0.298726,,0.537329,-0.149516,-0.145879,0.020186,-0.040408,1.36589,-0.012662,-0.038705,-0.017714
266,-0.042252,,,,,,,-0.170434,0.069751,0.012796,0.003393,-0.006639,,0.21311,,,,,-0.014796,0.299073,,0.535756,-0.150089,-0.145791,0.021803,-0.040513,1.365827,-0.0131,-0.03839,-0.018797
,-0.042001,,,,,,,-0.170427,0.069798,0.013324,0.003174,-0.010171,,0.213105,,,,,-0.014988,0.299558,,0.535436,-0.150894,-0.145791,0.023383,-0.040492,1.365789,-0.013621,-0.038043,-0.019513
,-0.04159,,,,,,,-0.170371,0.069812,0.012754,0.003048,-0.012209,,0.213109,,,,,-0.014523,0.300099,,0.536746,-0.150766,-0.145759,0.024877,-0.040316,1.365786,-0.01384,-0.037578,-0.020139
,-0.041044,,,,,,,-0.170308,0.069824,0.012355,0.003217,-0.014887,,0.213105,,,,,-0.013674,0.300561,,0.537844,-0.149577,-0.146601,0.026373,-0.040008,1.365847,-0.013812,-0.037248,-0.020597
,-0.040536,,,,,,,-0.170193,0.069786,0.012007,0.003318,-0.015741,,0.213098,,,,,-0.012597,0.301084,,0.537959,-0.149964,-0.147206,0.027739,-0.039657,1.365922,-0.013752,-0.036859,-0.021203
,-0.039857,,,,,,,,,0.011808,0.003535,-0.019893,,0.213104,,,,,-0.011234,0.301632,,0.537336,-0.149651,-0.147555,0.029046,-0.039237,1.365922,-0.013617,-0.036764,-0.021932
,-0.039092,,,,,,,,,0.011463,0.003835,-0.029009,,0.213096,,,,,-0.010139,0.301955,,0.538228,-0.149085,-0.148404,0.030205,-0.038821,1.365906,-0.013217,-0.036637,-0.022922
,-0.038128,,,,,,,,,0.01103,0.004291,-0.041459,,0.213112,,,,,-0.009053,0.302223,,0.537512,-0.147858,-0.149663,0.031401,-0.038392,1.365908,-0.012639,-0.036304,-0.023663
,,,,,,,,,,0.010831,0.00527,-0.054708,,0.21309,,,,,-0.008414,0.302553,,0.537478,-0.148201,-0.150125,0.032467,-0.03792,1.365889,-0.012,-0.036001,-0.024378
,,,,,,,,,,0.010634,0.005962,-0.068896,,0.213086,,,,,-0.008039,0.302818,,0.537438,-0.148156,-0.150389,0.033382,-0.03739,1.365863,-0.011058,-0.035853,-0.025121
,,,,,,,,,,0.010386,0.006713,-0.079871,,0.213086,,,,,-0.007931,0.303024,,0.537123,-0.148218,-0.149786,0.034385,-0.036857,1.365838,-0.00994,-0.035696,-0.025693
,,,,,,,,,,0.010135,0.007578,-0.088063,,0.213084,,,,,-0.008116,0.303057,,0.536185,-0.147998,-0.149643,0.035264,-0.036308,1.365729,-0.008794,-0.03544,-0.026314
,,,,,,,,,,0.009833,0.007704,-0.092221,,0.21309,,,,,-0.008438,0.302901,,0.536555,-0.147603,-0.149599,0.036129,-0.035785,1.365664,-0.007424,-0.035173,-0.026753
,,,,,,,,,,0.00975,0.007606,-0.093752,,0.213085,,,,,-0.00907,0.302711,,0.53797,-0.147822,-0.149094,0.036898,-0.035278,1.365627,-0.006104,-0.03472,-0.026985
,,,,,,,,,,0.009286,0.006999,-0.095254,,0.213098,,,,,-0.009624,0.302422,,0.537717,-0.147812,-0.149095,0.037636,-0.034788,1.365599,-0.004919,-0.034502,-0.02709
,,,,,,,,,,0.009093,0.006321,-0.095329,,0.213097,,,,,-0.010105,0.302306,,0.535708,-0.148102,-0.149963,0.03825,-0.034266,1.365611,-0.003834,-0.034231,-0.026949
,,,,,,,,,,0.008853,0.005694,-0.095861,,0.21308,,,,,-0.010494,0.302689,,0.534569,-0.148774,-0.149261,0.038874,-0.03379,1.365499,-0.00296,-0.033964,-0.02685
,,,,,,,,,,0.008774,0.005382,-0.095951,,0.213092,,,,,-0.010792,0.303419,,0.53296,-0.146797,-0.148693,0.039471,-0.033353,1.365475,-0.002,-0.03359,-0.026583
,,,,,,,,,,0.008875,0.005199,-0.095936,,0.213088,,,,,-0.010903,0.304173,,0.532149,-0.146924,-0.148339,0.039927,-0.032912,1.365439,-0.001275,-0.033582,-0.026415
,,,,,,,,,,0.008488,0.005111,-0.094657,,0.213086,,,,,-0.010915,0.304996,,0.532111,-0.146446,-0.147812,0.040315,-0.032484,1.365394,-0.000636,-0.033552,-0.025883
,,,,,,,,,,0.008155,0.004915,-0.091697,,0.213087,,,,,-0.010801,0.305622,,0.532848,-0.146287,-0.147075,0.040721,-0.032137,1.365396,-0.000166,-0.033314,-0.025674
,,,,,,,,,,0.008045,0.004353,-0.086516,,0.21309,,,,,-0.01058,0.306072,,0.532455,-0.145975,-0.146289,0.04107,-0.031876,1.365396,0.000135,-0.033369,-0.025165
,,,,,,,,,,0.007987,0.003892,-0.078148,,0.213089,,,,,-0.010142,0.306424,,0.53279,-0.145636,-0.146034,0.041372,-0.031665,1.365384,0.000482,-0.033527,-0.02486
,,,,,,,,,,0.007766,0.00355,-0.064323,,0.213083,,,,,-0.009701,0.306595,,0.534989,-0.144951,-0.146295,0.041629,-0.031549,1.365376,0.000678,-0.03354,-0.02469
,,,,,,,,,,0.007679,0.003233,-0.048264,,0.213082,,,,,-0.009096,0.306548,,0.534369,-0.144468,-0.146148,0.041879,-0.031446,1.365381,0.000749,-0.03354,-0.024335
,,,,,,,,,,0.007441,0.003128,-0.037592,,0.21308,,,,,-0.008308,0.306325,,0.534581,-0.144445,-0.145975,0.042135,-0.031388,1.365339,0.000791,-0.03341,-0.024086
,,,,,,,,,,0.007434,0.003055,-0.031263,,0.21308,,,,,-0.007406,0.305878,,0.533896,-0.143922,-0.145249,,-0.031329,1.365296,,-0.033302,-0.023971
,,,,,,,,,,0.007552,0.003009,-0.030883,,0.213073,,,,,-0.006573,0.30535,,0.534374,-0.1432,-0.144791,,-0.031269,1.36525,,-0.033228,-0.023864
,,,,,,,,,,0.007408,0.002921,-0.031054,,0.21308,,,,,-0.006,0.304914,,0.534218,-0.142744,-0.144126,,-0.031152,1.365203,,-0.033237,-0.02381
,,,,,,,,,,0.007475,0.002813,-0.03142,,0.213075,,,,,-0.005662,0.304722,,0.534874,-0.143569,-0.143514,,-0.031004,1.365196,,-0.033273,-0.023769
,,,,,,,,,,0.007612,0.002747,-0.031786,,0.213076,,,,,-0.005532,0.30466,,0.535653,-0.143648,-0.14324,,-0.030849,1.365246,,-0.033467,-0.023707
,,,,,,,,,,0.007823,0.002577,-0.031902,,0.213074,,,,,-0.005631,0.304682,,0.535527,-0.144333,-0.142606,,-0.030672,1.365262,,-0.033487,-0.024049
,,,,,,,,,,0.007688,0.002267,-0.032031,,0.213071,,,,,-0.005829,0.30486,,0.534642,-0.145381,-0.141715,,-0.030513,1.365246,,-0.03349,-0.024338
,,,,,,,,,,0.007754,0.002158,-0.031953,,0.213073,,,,,-0.006157,0.305257,,0.534554,-0.145795,-0.141389,,-0.030378,1.365228,,-0.033516,-0.024511
,,,,,,,,,,0.007744,0.002098,-0.031939,,0.213072,,,,,-0.006618,0.305712,,0.534098,-0.145479,-0.141303,,-0.03024,1.365248,,-0.033659,-0.024591
,,,,,,,,,,0.00768,0.001988,-0.032013,,0.213071,,,,,-0.006991,0.306371,,0.534174,-0.145115,-0.140797,,-0.030082,1.365307,,-0.033664,-0.024564
,,,,,,,,,,0.007768,0.001939,-0.032288,,0.213072,,,,,-0.007494,0.306888,,0.5342,-0.146038,-0.140333,,,,,,-0.024506
,,,,,,,,,,0.00781,0.002032,-0.032395,,0.213082,,,,,-0.008065,0.307283,,,,,,,,,,-0.024342
,,,,,,,,,,0.00787,0.002017,-0.032477,,0.213079,,,,,-0.008625,0.307534,,,,,,,,,,-0.024164
,,,,,,,,,,0.00791,0.002129,-0.0329,,0.213085,,,,,-0.008951,0.307709,,,,,,,,,,-0.023882
,,,,,,,,,,0.007952,0.002264,-0.032914,,0.213084,,,,,-0.009142,0.307863,,,,,,,,,,-0.023557
,,,,,,,,,,0.007897,0.002319,-0.033023,,0.213081,,,,,-0.009319,0.307887,,,,,,,,,,-0.023291
,,,,,,,,,,0.008037,0.002378,-0.033163,,0.213076,,,,,-0.009436,0.307764,,,,,,,,,,-0.023068
,,,,,,,,,,0.008089,0.002402,-0.033244,,0.213075,,,,,-0.009626,0.307489,,,,,,,,,,-0.022822
,,,,,,,,,,0.007831,0.002528,-0.033573,,0.213074,,,,,-0.009742,0.307224,,,,,,,,,,-0.02261
,,,,,,,,,,0.008021,0.002433,-0.033781,,0.213066,,,,,-0.009887,0.306952,,,,,,,,,,-0.022519
,,,,,,,,,,0.007681,,-0.033876,,0.213068,,,,,-0.010058,0.306754,,,,,,,,,,-0.022364
,,,,,,,,,,0.007674,,-0.03399,,0.213067,,,,,-0.010265,0.306737,,,,,,,,,,-0.022186
,,,,,,,,,,0.007753,,-0.034075,,0.213071,,,,,-0.01041,0.306831,,,,,,,,,,-0.021894
,,,,,,,,,,0.00751,,-0.034408,,0.213072,,,,,-0.010511,0.306998,,,,,,,,,,-0.021535
,,,,,,,,,,0.007687,,-0.034739,,0.213079,,,,,-0.010619,0.30704,,,,,,,,,,-0.021102
,,,,,,,,,,0.007508,,-0.034872,,0.213079,,,,,-0.010734,0.307138,,,,,,,,,,-0.021251
,,,,,,,,,,0.007715,,-0.034883,,0.213082,,,,,-0.010966,0.307261,,,,,,,,,,-0.0208
,,,,,,,,,,0.007541,,-0.034816,,0.213082,,,,,-0.011149,0.307256,,,,,,,,,,-0.02047
,,,,,,,,,,0.007524,,-0.034634,,0.213076,,,,,-0.011314,0.307128,,,,,,,,,,-0.020184
,,,,,,,,,,0.007239,,-0.034381,,0.213081,,,,,-0.011402,0.306884,,,,,,,,,,-0.020026
,,,,,,,,,,,,,,0.213064,,,,,-0.011527,0.306407,,,,,,,,,,-0.019832
,,,,,,,,,,,,,,0.213061,,,,,-0.011545,,,,,,,,,,,-0.019808
,,,,,,,,,,,,,,0.213059,,,,,-0.011601,,,,,,,,,,,-0.019853
,,,,,,,,,,,,,,0.213051,,,,,-0.011836,,,,,,,,,,,-0.019892
,,,,,,,,,,,,,,0.213056,,,,,-0.012123,,,,,,,,,,,-0.019985
,,,,,,,,,,,,,,0.213054,,,,,-0.012457,,,,,,,,,,,-0.019988
,,,,,,,,,,,,,,0.213052,,,,,-0.012827,,,,,,,,,,,-0.019957
,,,,,,,,,,,,,,0.213045,,,,,-0.013182,,,,,,,,,,,-0.019942
,,,,,,,,,,,,,,0.213048,,,,,-0.013417,,,,,,,,,,,-0.02004
,,,,,,,,,,,,,,0.21305,,,,,-0.01366,,,,,,,,,,,-0.020003
,,,,,,,,,,,,,,0.213058,,,,,-0.01402,,,,,,,,,,,-0.020082
,,,,,,,,,,,,,,0.213067,,,,,,,,,,,,,,,,-0.020133
,,,,,,,,,,,,,,0.213067,,,,,,,,,,,,,,,,-0.020124
,,,,,,,,,,,,,,0.21307,,,,,,,,,,,,,,,,-0.020214
,,,,,,,,,,,,,,0.213075,,,,,,,,,,,,,,,,-0.020132
,,,,,,,,,,,,,,0.213065,,,,,,,,,,,,,,,,-0.019985
,,,,,,,,,,,,,,0.213072,,,,,,,,,,,,,,,,-0.019693
,,,,,,,,,,,,,,0.213075,,,,,,,,,,,,,,,,-0.018863
,,,,,,,,,,,,,,0.213072,,,,,,,,,,,,,,,,-0.018731
,,,,,,,,,,,,,,0.213067,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.213079,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.213078,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.213072,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.213073,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.21308,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.213078,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.213085,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.213079,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.213068,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.213073,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.213071,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.213067,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.213068,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.213064,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.213074,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.213092,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.213046,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.213041,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.213037,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.213029,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.21302,,,,,,,,,,,,,,,,
