Xaxis,X-RArm,Y-RArm,Z-RArm,wX-RArm,wY-RArm,wZ-RArm,X-RLeg,Y-RLeg,Z-RLeg,wX-RLeg,wY-RLeg,wZ-RLeg,X-LLeg,Y-LLeg,Z-LLeg,wX-LLeg,wY-LLeg,wZ-LLeg,X-LArm,Y-LArm,Z-LArm,wX-LArm,wY-LArm,wZ-LArm,X-Torso,Y-Torso,Z-Torso,wX-Torso,wY-Torso,wZ-Torso
183,0.0750875324,-0.126593709,0.6245648861,1.7927213907,-1.2096964121,-0.1564863175,-0.0244249962,-0.0741834268,0.1028841659,-0.0704426616,0.536608696,0.0405030362,-0.0025757775,0.0684204549,-1.17719173431396E-006,-2.58328709605848E-005,-2.79010487247433E-006,0.1346841007,0.0750875324,-0.126593709,0.6245648861,1.7927213907,-1.2096964121,-0.1564863175,-0.0301641636,0.0293602087,0.3292216659,0.0270868503,-0.0810198113,0.044849962
184,0.0832110643,-0.1264821738,0.6206643581,1.7706032991,-1.1725521088,-0.1404705942,-0.02441331,-0.0747294053,0.1017010286,-0.0690267608,0.5335370302,0.0400891006,-0.0025757866,0.0684204325,-6.92903995513916E-007,-1.65329056471819E-005,-1.78665868588723E-006,0.1346842051,0.0832110643,-0.1264821738,0.6206643581,1.7706032991,-1.1725521088,-0.1404705942,-0.0299614705,0.029628085,0.3291807473,0.0276976526,-0.080417946,0.0453130826
185,0.0889643431,-0.1263842732,0.6176503897,1.7561686039,-1.145616889,-0.1304109693,-0.0244058464,-0.0750261247,0.1010725945,-0.0683024079,0.5318834782,0.0398359634,-0.002575794,0.0684204251,-3.61353158950806E-007,-1.05778026409098E-005,-1.1442762115621E-006,0.1346842498,0.0889643431,-0.1263842732,0.6176503897,1.7561686039,-1.145616889,-0.1304109693,-0.0298568271,0.0297415666,0.3291636407,0.0279670563,-0.0800985098,0.0455070958
186,0.0980092138,-0.1262006611,0.6124620438,1.7351080179,-1.1021456718,-0.1163353324,-0.0243876502,-0.075665161,0.0997441709,-0.0668229535,0.5283456445,0.0392366685,-0.0025757956,0.0684204325,-2.45869159698486E-007,-8.46234433993232E-006,-9.16057160793571E-007,0.1346842796,0.0980092138,-0.1262006611,0.6124620438,1.7351080179,-1.1021456718,-0.1163353324,-0.0296407901,0.0299265459,0.3291365206,0.0284323264,-0.0794222429,0.0458185188
187,0.1042598709,-0.1260533184,0.6085335016,1.7214932442,-1.0712305307,-0.1076364219,-0.0243770126,-0.0760066733,0.0990453586,-0.066068463,0.5264638662,0.0388899781,-0.0025758054,0.0684204325,-1.26659870147705E-007,-5.41659437658382E-006,-5.86848670991458E-007,0.1346842945,0.1042598709,-0.1260533184,0.6085335016,1.7214932442,-1.0712305307,-0.1076364219,-0.0292997658,0.030096693,0.3291147351,0.0289417803,-0.0783130676,0.0460900068
188,0.110640794,-0.1258859634,0.6042117476,1.7082242966,-1.0388556719,-0.0994729623,-0.024352774,-0.0767317265,0.0975810438,-0.0645318404,0.5224783421,0.0381008089,-0.0025758031,0.0684204027,-3.72529029846191E-009,-3.46978049492463E-006,-0.000000376,0.1346843243,0.110640794,-0.1258859634,0.6042117476,1.7082242966,-1.0388556719,-0.0994729623,-0.0290609263,0.0301365741,0.3291135728,0.0291519724,-0.0775093287,0.0461373478
189,0.1171111465,-0.1256990284,0.5994840264,1.695294857,-1.0050946474,-0.091823563,-0.0243254304,-0.077471748,0.0960312337,-0.0629605725,0.5182039142,0.037245784,-0.0025758073,0.0684204251,1.15483999252319E-007,-2.22309154196409E-006,-2.41242872789371E-007,0.1346843839,0.1171111465,-0.1256990284,0.5994840264,1.695294857,-1.0050946474,-0.091823563,-0.0289380141,0.0301339217,0.3291171789,0.0292172842,-0.0770879015,0.046120178
190,0.1268929392,-0.1253830045,0.5916092992,1.6765098572,-0.9520127773,-0.0812524632,-0.0243093371,-0.0779187009,0.09522558,-0.0621626787,0.5159608126,0.0366749056,-0.0025758042,0.0684204102,1.7508864402771E-007,-1.13570263238216E-006,-1.24371439369497E-007,0.1346843839,0.1268929392,-0.1253830045,0.5916092992,1.6765098572,-0.9520127773,-0.0812524632,-0.0286829323,0.0300932713,0.3291325569,0.0292796381,-0.0762013271,0.0460090339
191,0.1334031522,-0.1251497716,0.5858273506,1.6643694639,-0.9151006937,-0.0747621655,-0.0242759194,-0.0787717476,0.0935555547,-0.0605441704,0.511267662,0.0355600379,-0.0025758052,0.0684204176,2.01165676116943E-007,-9.09290861272893E-007,-9.93355513401184E-008,0.134684369,0.1334031522,-0.1251497716,0.5858273506,1.6643694639,-0.9151006937,-0.0747621655,-0.0282694548,0.0299470741,0.3291740119,0.0292582568,-0.0747441277,0.0456606857
192,0.1401081979,-0.1249533221,0.579349041,1.6513413191,-0.8755367398,-0.0687682033,-0.024257984,-0.0792155415,0.0926922858,-0.0597238094,0.5088197589,0.03495254,-0.0025758084,0.0684204176,2.04890966415405E-007,-5.79541847400833E-007,-6.45930740006406E-008,0.1346843839,0.1401081979,-0.1249533221,0.579349041,1.6513413191,-0.8755367398,-0.0687682033,-0.0281222686,0.0298734587,0.3291923106,0.0292305797,-0.0742217228,0.0454976484
193,0.143501386,-0.1249014512,0.5758452415,1.6447710991,-0.8547917604,-0.0661932975,-0.0242196191,-0.0801360235,0.0909117609,-0.0580630749,0.5037249923,0.0336367041,-0.0025758008,0.0684204027,2.42143869400024E-007,-3.6878972764498E-007,-4.32272919681509E-008,0.1346843243,0.143501386,-0.1249014512,0.5758452415,1.6447710991,-0.8547917604,-0.0661932975,-0.0278130434,0.0296873115,0.3292350471,0.0291540753,-0.0731201321,0.0451040491
194,0.1500821263,-0.1248396561,0.5685768127,1.6326477528,-0.8129409552,-0.061746832,-0.0241992883,-0.0806119144,0.089995712,-0.0572229847,0.5010806918,0.032927651,-0.002575804,0.0684203878,2.42143869400024E-007,-2.977090218792E-007,-3.48215571932542E-008,0.1346843541,0.1500821263,-0.1248396561,0.5685768127,1.6326477528,-0.8129409552,-0.061746832,-0.0274837352,0.0294488259,0.3292855024,0.029056171,-0.07194262,0.0446239077
195,0.1564007998,-0.1248085722,0.5609317422,1.6213709116,-0.7704535723,-0.0579304956,-0.0241563767,-0.0815928951,0.0881147385,-0.0555247143,0.4956021309,0.0314065553,-0.0025758052,0.0684203953,2.42143869400024E-007,-0.000000194,-2.28148202552347E-008,0.1346843988,0.1564007998,-0.1248085722,0.5609317422,1.6213709116,-0.7704535723,-0.0579304956,-0.0273115877,0.0293100029,0.3293133974,0.0290010404,-0.0713256299,0.0443528257
196,0.1653646827,-0.1247793883,0.5487246513,1.6052846909,-0.7053473592,-0.0529202372,-0.0241105817,-0.0826104209,0.086172469,-0.0538036451,0.4898771346,0.0297467913,-0.0025758042,0.0684204027,2.34693288803101E-007,-1.00162566241124E-007,-1.35043736193552E-008,0.1346843392,0.1653646827,-0.1247793883,0.5487246513,1.6052846909,-0.7053473592,-0.0529202372,-0.0271344259,0.0291582495,0.3293429911,0.0289424621,-0.0706900358,0.0440618731
197,0.16820319,-0.1247690022,0.5444577336,1.6000490189,-0.6832695007,-0.051379513,-0.0240620747,-0.083661437,0.0841734111,-0.052061677,0.4839139879,0.0279467087,-0.0025758049,0.0684204102,2.34693288803101E-007,-0.000000081,-1.13320215433532E-008,0.1346843392,0.16820319,-0.1247690022,0.5444577336,1.6000490189,-0.6832695007,-0.051379513,-0.0267654806,0.0288165733,0.3294069171,0.0288164932,-0.0693639442,0.0434228182
198,0.1736321747,-0.1247427762,0.5356336832,1.5896909237,-0.6385642886,-0.0484375767,-0.0240109339,-0.0847428888,0.0821221396,-0.0503000654,0.4777204394,0.0260050949,-0.0025758056,0.0684204102,2.34693288803101E-007,-5.40503251045266E-008,-0.000000008,0.1346843541,0.1736321747,-0.1247427762,0.5356336832,1.5896909237,-0.6385642886,-0.0484375767,-0.0263775289,0.0284250211,0.3294765949,0.0286805406,-0.0679665506,0.0427117646
199,0.1810903549,-0.1246838421,0.5217041373,1.5743443966,-0.570212245,-0.0442937501,-0.0239572935,-0.0858518556,0.0800234303,-0.0485206433,0.4713045061,0.0239204653,-0.0025758066,0.0684204102,2.64495611190796E-007,-4.63288429841668E-008,-6.86975232255804E-009,0.1346843541,0.1810903549,-0.1246838421,0.5217041373,1.5743443966,-0.570212245,-0.0442937501,-0.0261766352,0.0282110311,0.3295134306,0.0286093019,-0.0672418624,0.0423308425
200,0.1855549961,-0.124628976,0.5119890571,1.5642052889,-0.5238595605,-0.0416683778,-0.0239011794,-0.0869853199,0.0778818429,-0.0467243306,0.4646743834,0.0216922071,-0.0025758059,0.0684204102,2.64495611190796E-007,-3.86434741983521E-008,-0.000000006,0.134684369,0.1855549961,-0.124628976,0.5119890571,1.5642052889,-0.5238595605,-0.0416683778,-0.0257615298,0.0277476646,0.3295905888,0.0284609012,-0.0657422319,0.0415215753
201,0.1931202412,-0.1244798973,0.4916621745,1.5441224575,-0.4295502305,-0.0366638564,-0.0238426719,-0.0881404579,0.0757021904,-0.0449126624,0.4578383267,0.0193190072,-0.0025758068,0.0684204102,2.64495611190796E-007,-0.000000029,-4.40860281614164E-009,0.134684369,0.1931202412,-0.1244798973,0.4916621745,1.5441224575,-0.4295502305,-0.0366638564,-0.0255475454,0.0274987798,0.3296307623,0.0283839311,-0.064967975,0.041094508
202,0.194706291,-0.1244346127,0.4864186049,1.5391453505,-0.4056869447,-0.0354540758,-0.0238125697,-0.0887252316,0.0745995566,-0.0440011583,0.4543457925,0.0180779286,-0.002575807,0.0684204102,2.64495611190796E-007,-2.51489424840656E-008,-4.06613898107366E-009,0.134684369,0.194706291,-0.1244346127,0.4864186049,1.5391453505,-0.4056869447,-0.0354540758,-0.025329385,0.0272386782,0.3296718597,0.0283052046,-0.0641778857,0.0406533517
203,0.1986825764,-0.1242804006,0.4703753889,1.5243344307,-0.333547771,-0.0319017656,-0.0237506181,-0.0899074078,0.0723716617,-0.0421677679,0.44721663,0.0154865365,-0.002575807,0.0684204102,2.64495611190796E-007,-2.12521058529092E-008,-3.26364402170043E-009,0.134684369,0.1986825764,-0.1242804006,0.4703753889,1.5243344307,-0.333547771,-0.0319017656,-0.0248810388,0.0266859308,0.3297565579,0.0281426739,-0.0625517219,0.0397314765
204,0.2006575614,-0.1241634786,0.4594709575,1.5145754814,-0.2850836217,-0.0295857694,-0.0236863941,-0.0911041275,0.0701174438,-0.0403212309,0.4399030507,0.0127489148,-0.0025758061,0.0684204102,2.64495611190796E-007,-1.9339788437378E-008,-3.09241166007723E-009,0.134684369,0.2006575614,-0.1241634786,0.4594709575,1.5145754814,-0.2850836217,-0.0295857694,-0.0244173929,0.0260914117,0.329843998,0.0279735997,-0.0608666874,0.0387612097
205,0.2025697976,-0.1239693761,0.4429088831,1.5001413822,-0.2120054811,-0.0261678603,-0.0236198567,-0.0923126787,0.0678417012,-0.0384620577,0.4324129522,0.0098652299,-0.0025758061,0.0684204102,2.64495611190796E-007,-1.55151482772453E-008,-2.74994782500926E-009,0.134684369,0.2025697976,-0.1239693761,0.4429088831,1.5001413822,-0.2120054811,-0.0261678603,-0.0239394009,0.0254570358,0.3299335241,0.0277981944,-0.0591257922,0.0377478227
206,0.2031316757,-0.1238291413,0.4317957461,1.4906755686,-0.163134709,-0.0239146259,-0.0235511381,-0.0935303643,0.0655492097,-0.0365908556,0.4247560799,0.0068353531,-0.002575807,0.0684204102,2.64495611190796E-007,-1.54429500298647E-008,-2.28991714479321E-009,0.134684369,0.2031316757,-0.1238291413,0.4317957461,1.4906755686,-0.163134709,-0.0239146259,-0.0236953348,0.0251255725,0.3299788237,0.0277081542,-0.0582353771,0.0372265577
207,0.2025345266,-0.1235281304,0.4096023142,1.4721888304,-0.0653476566,-0.019432798,-0.0235159211,-0.0941418186,0.0643980801,-0.0356509387,0.4208674431,0.0052656862,-0.002575807,0.0684204102,2.64495611190796E-007,-1.54068509061744E-008,-2.05990202672979E-009,0.134684369,0.2025345266,-0.1235281304,0.4096023142,1.4721888304,-0.0653476566,-0.019432798,-0.0231975503,0.0244353302,0.330070138,0.0275235418,-0.0564165153,0.0361582041
208,0.2013843954,-0.1233699322,0.3986126781,1.4631998539,-0.0165738072,-0.0171886571,-0.0234801453,-0.0947545841,0.0632444769,-0.0347081833,0.4169404805,0.0036597452,-0.0025758061,0.0684204102,2.64495611190796E-007,-1.54068509061744E-008,-2.05990202672979E-009,0.134684369,0.2013843954,-0.1233699322,0.3986126781,1.4631998539,-0.0165738072,-0.0171886571,-0.0224286914,0.0233355202,0.3302074671,0.0272354838,-0.0535990521,0.0345003456
209,0.2006007433,-0.1232894212,0.3931641579,1.4587761164,0.0077519054,-0.0160623454,-0.0234068949,-0.0959828347,0.0609323233,-0.0328142978,0.4089754522,0.0003390131,-0.0025758061,0.0684204102,2.64495611190796E-007,-1.54068509061744E-008,-2.05990202672979E-009,0.134684369,0.2006007433,-0.1232894212,0.3931641579,1.4587761164,0.0077519054,-0.0160623454,-0.022166945,0.0229528137,0.330253005,0.0271365475,-0.0526377186,0.0339353532
210,0.1986256242,-0.123126477,0.382386595,1.4500806332,0.0562359616,-0.0137965903,-0.0233694278,-0.0965977162,0.0597749017,-0.0318633057,0.4049400389,-0.0013755747,-0.0025758061,0.0684204102,2.64495611190796E-007,-1.54068509061744E-008,-2.05990202672979E-009,0.134684369,0.1986256242,-0.123126477,0.382386595,1.4500806332,0.0562359616,-0.0137965903,-0.0216359682,0.0221647043,0.3303432167,0.0269344281,-0.0506842621,0.0327908583
211,0.1961225867,-0.1229620203,0.3718030453,1.4416019917,0.1044371128,-0.011506631,-0.0232927632,-0.0978273898,0.057460025,-0.0299532358,0.3967681825,-0.0049124612,-0.0025758061,0.0684204102,2.64495611190796E-007,-1.54068509061744E-008,-2.05990202672979E-009,0.134684369,0.1961225867,-0.1229620203,0.3718030453,1.4416019917,0.1044371128,-0.011506631,-0.0213670135,0.0217598397,0.3303877413,0.0268312972,-0.0496929362,0.0322122537
212,0.1946800649,-0.122879602,0.3665964901,1.4374493361,0.1284088641,-0.0103501724,-0.023253601,-0.0984416306,0.0563038178,-0.0289942268,0.3926345408,-0.0067345244,-0.0025758061,0.0684204102,2.64495611190796E-007,-1.54068509061744E-008,-2.05990202672979E-009,0.134684369,0.1946800649,-0.122879602,0.3665964901,1.4374493361,0.1284088641,-0.0103501724,-0.0208226889,0.0209299065,0.3304753006,0.0266209841,-0.0476831347,0.0310457218
213,0.1931142956,-0.1227971986,0.3614531755,1.4333574772,0.1522827148,-0.0091848038,-0.023173539,-0.0996675938,0.0539963953,-0.0270684771,0.3842772841,-0.0104847895,-0.0025758061,0.0684204102,2.64495611190796E-007,-1.54068509061744E-008,-2.05990202672979E-009,0.134684369,0.1931142956,-0.1227971986,0.3614531755,1.4333574772,0.1522827148,-0.0091848038,-0.0202706307,0.0200747922,0.3305602968,0.0264054388,-0.0456399694,0.0298700761
214,0.1896273047,-0.1226332039,0.3513742089,1.4253649712,0.1997005045,-0.006823048,-0.0231326018,-0.1002787426,0.0528463535,-0.0261017065,0.3800558746,-0.0124124903,-0.0025758061,0.0684204102,2.64495611190796E-007,-1.54068509061744E-008,-2.05990202672979E-009,0.134684369,0.1896273047,-0.1226332039,0.3513742089,1.4253649712,0.1997005045,-0.006823048,-0.0199920088,0.0196384303,0.3306016326,0.0262957923,-0.0446069352,0.0292802639
215,0.1877136081,-0.1225518733,0.3464471102,1.4214683771,0.2232262194,-0.0056247511,-0.0230490118,-0.1014959812,0.050556276,-0.0241603684,0.3715337515,-0.0163722839,-0.0025758061,0.0684204102,2.64495611190796E-007,-1.54068509061744E-008,-2.05990202672979E-009,0.134684369,0.1877136081,-0.1225518733,0.3464471102,1.4214683771,0.2232262194,-0.0056247511,-0.0194301642,0.0187495202,0.3306817114,0.0260728989,-0.042520117,0.0280991271
216,0.1835664809,-0.1223912314,0.3368376791,1.4138863087,0.2698656619,-0.0031884033,-0.0229192525,-0.1033056304,0.0471539386,-0.021229146,0.3585711122,-0.0225682743,,,,,,,0.1835664809,-0.1223912314,0.3368376791,1.4138863087,0.2698656619,-0.0031884033,-0.0188630112,0.0178407729,0.330757916,0.025845442,-0.040408548,0.026919499
217,0.1813417971,-0.1223121881,0.332162708,1.4102051258,0.292960912,-0.0019483491,-0.0228298344,-0.1044984385,0.0449135602,-0.0192620847,0.3498236835,-0.0268662833,,,,,,,0.1813417971,-0.1223121881,0.332162708,1.4102051258,0.292960912,-0.0019483491,-0.0185777098,0.0173796732,0.330794394,0.0257300995,-0.0393445864,0.0263313688
218,0.1790224761,-0.1222340986,0.3275787234,1.4065999985,0.3158946633,-0.0006923378,-0.0227842219,-0.105090104,0.0438032113,-0.0182747748,0.3454218805,-0.0290645286,,,,,,,0.1790224761,-0.1222340986,0.3275787234,1.4065999985,0.3158946633,-0.0006923378,-0.0180043802,0.016445335,0.3308637738,0.0254964083,-0.0372025371,0.025160946
219,0.1766134799,-0.1221570894,0.3230888247,1.4030733109,0.3386574388,0.0005806499,-0.0226912461,-0.1062628627,0.0416045003,-0.0162923541,0.3365685642,-0.0335572325,,,,,,,0.1766134799,-0.1221570894,0.3230888247,1.4030733109,0.3386574388,0.0005806499,-0.0174280833,0.0154966814,0.3309281468,0.025259031,-0.0350446664,0.0240013041
220,0.1715461016,-0.1220068187,0.3144026101,1.3962638378,0.3836328387,0.0031813488,-0.0226438716,-0.1068435907,0.0405170545,-0.0152974296,0.3321196735,-0.0358509719,,,,,,,0.1715461016,-0.1220068187,0.3144026101,1.3962638378,0.3836328387,0.0031813488,-0.0171391815,0.0150176911,0.3309583366,0.0251390822,-0.0339609422,0.0234265085
221,0.1661809087,-0.1218620837,0.306124121,1.3897936344,0.4278137982,0.0058617522,-0.022547435,-0.1079926938,0.0383682847,-0.0132997995,0.3231833577,-0.0405310467,,,,,,,0.1661809087,-0.1218620837,0.306124121,1.3897936344,0.4278137982,0.0058617522,-0.0165603198,0.014051741,0.3310144842,0.0248969365,-0.0317862332,0.0222890917
222,0.1634000242,-0.1217920631,0.3021430671,1.3866909742,0.4495829344,0.0072342642,-0.0224486478,-0.1091241986,0.0362572074,-0.0112919863,0.314203769,-0.0453312285,,,,,,,0.1634000242,-0.1217920631,0.3021430671,1.3866909742,0.4495829344,0.0072342642,-0.0159809925,0.0130770579,0.3310647309,0.024652157,-0.0296049751,0.0211702734
223,0.1576688886,-0.1216569319,0.2945052683,1.3807611465,0.4924329817,0.0100484109,-0.0223984197,-0.1096829548,0.0352167785,-0.0102843335,0.3097013533,-0.0477750264,,,,,,,0.1576688886,-0.1216569319,0.2945052683,1.3807611465,0.4924329817,0.0100484109,-0.0154021066,0.0120959124,0.3311088681,0.0244052075,-0.0274209417,0.0200730581
224,0.1547298729,-0.1215919331,0.2908511162,1.3779379129,0.513495028,0.0114917913,-0.022296343,-0.1107856631,0.033168152,-0.0082615931,0.3006772399,-0.0527476743,,,,,,,0.1547298729,-0.1215919331,0.2908511162,1.3779379129,0.513495028,0.0114917913,-0.0148246558,0.0111105833,0.3311466873,0.0241565704,-0.0252379477,0.0189998001
225,0.1517494768,-0.121528767,0.2873080969,1.3752118349,0.5343027115,0.0129605932,-0.0103824548,-0.0558125004,0.0321607664,-0.0072465879,0.2961580753,-0.028695209,,,,,,,0.1517494768,-0.121528767,0.2873080969,1.3752118349,0.5343027115,0.0129605932,-0.0145367496,0.0106170438,0.331163168,0.02403179,-0.024148047,0.0184729919
226,0.1398119777,-0.1213196069,0.274533689,1.365678668,0.6130350828,0.0187853109,-0.0102414526,-0.0563634411,0.0301814042,-0.0052092858,0.28711164,-0.0309426691,,,,,,,0.1398119777,-0.1213196069,0.274533689,1.365678668,0.6130350828,0.0187853109,-0.0142495725,0.0101233181,0.3311780393,0.0239067934,-0.0230598599,0.0179529935
227,0.1369392276,-0.1212952286,0.2717559636,1.3636779785,0.6310639977,0.0200743824,-0.0100972699,-0.0569033735,0.0282516032,-0.0031626904,0.2780633569,-0.0332573913,,,,,,,0.1369392276,-0.1212952286,0.2717559636,1.3636779785,0.6310639977,0.0200743824,-0.0133935576,0.0086438749,0.3312127292,0.023531206,-0.0198104922,0.0164369829
228,0.1310503036,-0.1212614179,0.266379416,1.3596633673,0.6670614481,0.0227434915,-0.0099497736,-0.0574317984,0.0263737999,-0.0011072406,0.2690236568,-0.0356368981,,,,,,,0.1310503036,-0.1212614179,0.266379416,1.3596633673,0.6670614481,0.0227434915,-0.0128286481,0.0076619107,0.3312276006,0.0232809987,-0.0176618174,0.0154651022
229,0.1256529689,-0.1213125587,0.2618041337,1.3562020063,0.6988942027,0.024799291,-0.0098749381,-0.0576915853,0.0254550837,-7.63404459576122E-005,0.2645104229,-0.0368500538,,,,,,,0.1256529689,-0.1213125587,0.2618041337,1.3562020063,0.6988942027,0.024799291,-0.0122695286,0.0066860737,0.331235975,0.0230316147,-0.0155318528,0.0145261995
230,0.1200710386,-0.1214345321,0.2573906183,1.3522812128,0.7309952974,0.0266513526,-0.0097229602,-0.0582020618,0.023659464,0.0019916119,0.2555026114,-0.039321512,,,,,,,0.1200710386,-0.1214345321,0.2573906183,1.3522812128,0.7309952974,0.0266513526,-0.0117171388,0.0057187062,0.3312378824,0.0227836035,-0.0134245744,0.0136217102
231,0.1115886569,-0.1216902286,0.2512455583,1.3461236954,0.7783737183,0.0292508714,-0.0096460031,-0.0584526472,0.0227829814,0.0030284103,0.2510109246,-0.0405790545,,,,,,,0.1115886569,-0.1216902286,0.2512455583,1.3461236954,0.7783737183,0.0292508714,-0.0114437575,0.0052389712,0.3312364519,0.0226603243,-0.0123806959,0.0131826364
232,0.1059812158,-0.1218830049,0.2475244105,1.3420888186,0.8088797927,0.030952286,-0.0094901016,-0.0589444749,0.0210737772,0.0051070717,0.2420584559,-0.0431359075,,,,,,,0.1059812158,-0.1218830049,0.2475244105,1.3420888186,0.8088797927,0.030952286,-0.0109032243,0.0042887363,0.3312290013,0.0224155765,-0.0103149712,0.0123316469
233,0.1004885286,-0.1220799088,0.2441230267,1.3382430077,0.8382104635,0.0326711349,-0.0094113052,-0.0591856129,0.0202414505,0.0061488473,0.2376002669,-0.0444342829,,,,,,,0.1004885286,-0.1220799088,0.2441230267,1.3382430077,0.8382104635,0.0326711349,-0.0101097887,0.0028910199,0.3312066495,0.0220541004,-0.0072790412,0.0111246863
234,0.0965694338,-0.1222204044,0.2419276536,1.3356847763,0.8570251465,0.0348768011,-0.0092520081,-0.0596582443,0.0186221004,0.0082365954,0.2287260592,-0.0470688194,,,,,,,0.0965694338,-0.1222204044,0.2419276536,1.3356847763,0.8570251465,0.0348768011,-0.0098504191,0.00243368,0.3311963975,0.0219354182,-0.0062857894,0.0107411994
235,0.0889102966,-0.1228754893,0.2379274815,1.3284608126,0.8941955566,0.036268685,-0.0090907887,-0.060117878,0.0170642883,0.0103290407,0.2199167162,-0.0497508198,,,,,,,0.0889102966,-0.1228754893,0.2379274815,1.3284608126,0.8941955566,0.036268685,-0.009340045,0.0015334934,0.3311718702,0.0217012186,-0.0043304064,0.0100028096
236,0.0853063166,-0.1233161986,0.2361790836,1.3241802454,0.9117165208,0.0358604901,-0.0089278044,-0.0605643727,0.0155690461,0.0124249132,0.2111824006,-0.0524762049,,,,,,,0.0853063166,-0.1233161986,0.2361790836,1.3241802454,0.9117165208,0.0358604901,-0.0088416552,0.0006547291,0.3311423659,0.0214717854,-0.0024198827,0.0093028815
237,0.0835819244,-0.1235534251,0.2353724092,1.3219333887,0.9200968742,0.0354387276,-0.008845822,-0.0607826784,0.014845036,0.0134736849,0.2068464011,-0.0538539365,,,,,,,0.0835819244,-0.1235534251,0.2353724092,1.3219333887,0.9200968742,0.0354387276,-0.0083561065,-0.0002002353,0.3311083019,0.021247685,-0.0005582574,0.0086414954
238,0.08031106,-0.1240494475,0.2338945866,1.3172941208,0.935988605,0.034219455,-0.00868084,-0.0612093918,0.0134446546,0.0155722992,0.1982430518,-0.0566367805,,,,,,,0.08031106,-0.1240494475,0.2338945866,1.3172941208,0.935988605,0.034219455,-0.0078844381,-0.0010291245,0.3310701251,0.021029504,0.0012504422,0.0080187712
239,0.0789822936,-0.1242691129,0.2333233953,1.315351963,0.9422523379,0.0336408243,-0.0085979812,-0.0614177361,0.0127683841,0.0166216474,0.1939783394,-0.0580408014,,,,,,,0.0789822936,-0.1242691129,0.2333233953,1.315351963,0.9422523379,0.0336408243,-0.007427501,-0.0018295124,0.3310283422,0.0208178293,0.0030021963,0.007434567
240,0.0752676874,-0.1250000298,0.2317808568,1.3088229895,0.9599413276,0.0309345704,-0.0084317662,-0.0618245713,0.0114638507,0.0187193453,0.1855285764,-0.060871046,,,,,,,0.0752676874,-0.1250000298,0.2317808568,1.3088229895,0.9599413276,0.0309345704,-0.0072048483,-0.0022182595,0.3310062587,0.0207146164,0.0038554596,0.0071569053
241,0.074138999,-0.1252576113,0.2313278913,1.3064920902,0.9653702378,0.0297671668,-0.0082650371,-0.0622182265,0.010223221,0.0208140407,0.1771931499,-0.0637270138,,,,,,,0.074138999,-0.1252576113,0.2313278913,1.3064920902,0.9653702378,0.0297671668,-0.006771808,-0.002971475,0.3309600949,0.0205137655,0.0055142725,0.0066300584
242,0.072075054,-0.1257776469,0.230518043,1.3017290831,0.9753776193,0.0271340627,-0.0081816092,-0.0624100789,0.0096267648,0.0218598004,0.1730713099,-0.0651630089,,,,,,,0.072075054,-0.1257776469,0.230518043,1.3017290831,0.9753776193,0.0271340627,-0.0063558295,-0.0036902567,0.3309117258,0.0203208532,0.0071061449,0.0061411895
243,0.0711483061,-0.1260354817,0.2301620096,1.2993378639,0.9799137712,0.0257007591,-0.0080147907,-0.0627840087,0.0084815621,0.0239465591,0.1649254262,-0.0680480152,,,,,,,0.0711483061,-0.1260354817,0.2301620096,1.2993378639,0.9799137712,0.0257007591,-0.006154553,-0.0040359953,0.3308869004,0.0202275291,0.0078757359,0.005910791
244,0.0695248619,-0.1265360713,0.2295489758,1.294634223,0.9879534245,0.0226808712,-0.007848341,-0.0631449074,0.0073992908,0.0260252599,0.1569175273,-0.0709456056,,,,,,,0.0695248619,-0.1265360713,0.2295489758,1.294634223,0.9879534245,0.0226808712,-0.0057659214,-0.0046987133,0.3308363259,0.0200475156,0.0093597434,0.0054778191
245,0.0682323426,-0.1270039678,0.2290694416,1.2901632786,0.9944972992,0.0195627976,-0.0077653839,-0.0633204952,0.0068815015,0.0270608068,0.1529682726,-0.0723975077,,,,,,,0.0682323426,-0.1270039678,0.2290694416,1.2901632786,0.9944972992,0.0195627976,-0.0053966651,-0.0053211264,0.3307851553,0.0198767837,0.0107668983,0.0050816238
246,0.0672577173,-0.1274243295,0.2287121266,1.2860876322,0.9995721579,0.0165194198,-0.0075179334,-0.0638281479,0.0054203644,0.0301484838,0.1413528472,-0.0767565668,,,,,,,0.0672577173,-0.1274243295,0.2287121266,1.2860876322,0.9995721579,0.0165194198,-0.0052195927,-0.0056164805,0.3307595253,0.0197950564,0.0114404252,0.004897167
247,0.066521816,-0.127787143,0.2284449935,1.2825318575,1.0034931898,0.013746364,-0.0073547135,-0.0641507804,0.004521586,0.0321877599,0.133813858,-0.0796580613,,,,,,,0.066521816,-0.127787143,0.2284449935,1.2825318575,1.0034931898,0.013746364,-0.0048811384,-0.0061740037,0.3307085931,0.0196391586,0.0127249463,0.0045551816
248,0.0662233084,-0.1279464811,0.2283373177,1.280960083,1.0051072836,0.0124920197,-0.007193204,-0.0644609258,0.0036814846,0.0342083648,0.1264487952,-0.0825486705,,,,,,,0.0662233084,-0.1279464811,0.2283373177,1.280960083,1.0051072836,0.0124920197,-0.004564344,-0.0066852253,0.330658704,0.0194937866,0.0139228245,0.0042486712
