Xaxis,X-RArm,Y-RArm,Z-RArm,wX-RArm,wY-RArm,wZ-RArm,X-RLeg,Y-RLeg,Z-RLeg,wX-RLeg,wY-RLeg,wZ-RLeg,X-LLeg,Y-LLeg,Z-LLeg,wX-LLeg,wY-LLeg,wZ-LLeg,X-LArm,Y-LArm,Z-LArm,wX-LArm,wY-LArm,wZ-LArm,X-Torso,Y-Torso,Z-Torso,wX-Torso,wY-Torso,wZ-Torso
185,0.0896484373,0.1748830477,0.6410214111,1.6252641463,0.0008641798,-0.3996113123,-0.008550358,-0.0905908367,0.1117753542,0.0219014664,-0.2480691497,-0.3809935815,,0.0659305249,0.0043700139,0.0631061782,-0.0772637137,0.2842644577,0.0890600263,0.110081674,0.5856563548,1.6252641463,0.0008641798,-0.3867582504,-0.0228774071,0.0307773858,0.3253888901,0.0179125709,0.0096341713,-0.0721729174
186,0.090219523,0.1734439013,0.6445534829,1.6133322717,-0.0094684246,-0.3867582504,-0.0085565856,-0.0904416864,0.1114573112,0.0220405777,-0.2378038876,-0.3809905023,,0.0659317574,0.0043718787,0.0625230123,-0.0773372401,0.2840917037,0.0896484373,0.113426614,0.5909212909,1.6133322717,-0.0094684246,-0.3836091231,-0.0228247722,0.0314430077,0.3251933263,0.0173687915,0.0109976656,-0.0742615227
187,0.0909361413,0.1721867329,0.6636590872,1.6001958705,-0.0174608518,-0.3836091231,-0.0085607372,-0.0902340141,0.1112102875,0.0218868538,-0.2286509558,-0.3802915233,,0.0659407953,0.0043712571,0.0625252467,-0.0773135838,0.2839328204,0.090219523,0.1169576278,0.596089692,1.6001958705,-0.0174608518,-0.3831653562,-0.0227465756,0.0320985345,0.3249923888,0.0174524498,0.0135260255,-0.0760642863
188,0.0921764173,0.1710863813,0.6680873859,1.5910627888,-0.0229998489,-0.3831653562,-0.0085605725,-0.0899515119,0.1110294308,0.0214297737,-0.2270226114,-0.3795663712,,0.0659451089,0.0043796485,0.0623710764,-0.0772937636,0.2838672496,0.0909361413,0.1205281384,0.6009585562,1.5910627888,-0.0229998489,-0.3782007137,-0.0226579346,0.032631822,0.3248154409,0.0174924604,0.0146576544,-0.0780631147
189,0.0927113363,0.1701598157,0.6679094118,1.5793509066,-0.0258300187,-0.3782007137,-0.0085634391,-0.0895809294,0.1106421329,0.0194921515,-0.2268768782,-0.3782400047,,0.0659463414,0.004381824,0.0624425757,-0.0772093681,0.2838268983,0.0921764173,0.1285187796,0.6107046272,1.5793509066,-0.0258300187,-0.3701493487,-0.0225595361,0.0331045387,0.3246849371,0.0179125709,0.015904029,-0.0798421441
190,0.0931269273,0.1692648475,0.6305705943,1.5715812349,-0.0340015707,-0.3701493487,-0.0085701609,-0.0891592995,0.109750642,0.0165807498,-0.2268040117,-0.3772146303,,0.0659504495,0.0043756082,0.0622079687,-0.0771959416,0.283839508,0.0927113363,0.1328710343,0.6154471615,1.5715812349,-0.0340015707,-0.3587454632,-0.0225000298,0.0335125146,0.3245837966,0.017868923,0.0172540703,-0.0816345885
191,0.093774461,0.1684936359,0.6242668135,1.5595868933,-0.0453384289,-0.3587454632,-0.0085720061,-0.0887183039,0.1079950091,0.0118375207,-0.2279014713,-0.3757550883,,0.0659553793,0.0043790269,0.0620024083,-0.0772765009,0.2838142885,0.0931269273,0.1373458753,0.6201030924,1.5595868933,-0.0453384289,-0.344779517,-0.0223917365,0.033830512,0.3245056862,0.0179962292,0.0188264807,-0.0827686682
192,0.0940659594,0.1678675385,0.6172324647,1.5510907033,-0.0559784343,-0.344779517,-0.0085749386,-0.0883026196,0.1053342108,0.010539343,-0.2327002545,-0.3751523345,,0.0659611307,0.0043777837,0.0620359236,-0.0771812363,0.2836226198,0.093774461,0.1466165054,0.6290117314,1.5510907033,-0.0559784343,-0.3327458061,-0.0222786332,0.0340591892,0.3244630805,0.0179162082,0.0202501174,-0.0841349297
193,0.0942006637,0.1674529684,0.609396835,1.542552416,-0.0741324308,-0.3327458061,-0.0085721379,-0.087911822,0.1017695704,0.0097385761,-0.2374901153,-0.374563437,,0.0659619524,0.0043756082,0.062089548,-0.077173564,0.2835608319,0.0940659594,0.1513049217,0.633233453,1.542552416,-0.0741324308,-0.3244945148,-0.0221695154,0.0342161031,0.3244603937,0.0177034249,0.0214363495,-0.0850399233
194,0.0943154439,0.1671782462,0.6007472119,1.5293807074,-0.0895903121,-0.3244945148,-0.0085726321,-0.0875617095,0.0976976491,0.0096357038,-0.2398500995,-0.3736188916,,0.0659666768,0.0043815132,0.0619711274,-0.0771556619,0.2835646148,0.0942006637,0.1561712198,0.6372112547,1.5293807074,-0.0895903121,-0.3209351342,-0.0220661695,0.0342654816,0.3244780501,0.0171832881,0.0224287011,-0.085518734
195,0.0944248099,0.1668994281,0.5914464736,1.5209510583,-0.1070624793,-0.3209351342,-0.0085766191,-0.087225102,0.0931837317,0.0112197027,-0.2420018936,-0.3732147463,,0.0659716066,0.0043864859,0.0619353777,-0.0771518257,0.2834876951,0.0943154439,0.1610740891,0.6410214111,1.5209510583,-0.1070624793,-0.3225541901,-0.0219652974,0.0342191755,0.324508565,0.0166376901,0.0230245868,-0.0855641384
196,0.0924625015,0.1668093169,0.5815200449,1.5112489837,-0.1215946905,-0.3225541901,-0.0085827477,-0.0868671753,0.0884541098,0.0115920301,-0.2417178627,-0.3737035697,,0.065972839,0.0043858643,0.0621610473,-0.0771320056,0.2834599536,0.0944248099,0.1660989596,0.6445534829,1.5112489837,-0.1215946905,-0.3270473302,-0.0218706095,0.0340995699,0.3245400394,0.0138278601,0.0232588261,-0.0855383404
197,0.0897413443,0.1668883105,0.5712468049,1.5001678824,-0.1358333684,-0.3270473302,-0.0085856803,-0.0864767174,0.0836587619,0.0119064919,-0.2421357301,-0.3744548951,,0.0659765364,0.0043815132,0.0620672045,-0.0771288088,0.2834170804,0.0924625015,0.2029781446,0.6636590872,1.5001678824,-0.1358333684,-0.3311140381,-0.0217735853,0.0338998614,0.3245701705,0.012849421,0.0234764471,-0.0849356994
198,0.0902762634,0.1671150513,0.5604801635,1.4896659587,-0.1506544903,-0.3311140381,-0.008585219,-0.0860472733,0.0789273755,0.0110560423,-0.242092605,-0.3751723493,,0.0659759201,0.0043830672,0.0621789221,-0.0771217758,0.2833880779,0.0897413443,0.2258886284,0.6680873859,1.4896659587,-0.1506544903,-0.3360879257,-0.021677798,0.0336536273,0.3246001096,0.0115017938,0.0234748644,-0.0840719826
199,0.1268095043,0.1671890713,0.5495256163,1.4808486069,-0.1656478031,-0.3360879257,-0.0085847906,-0.0856115437,0.0741589355,0.0087764867,-0.2423052564,-0.3750899806,,0.0659810553,0.0043749866,0.0622995771,-0.0770322655,0.2832682849,0.0902762634,0.2245337419,0.6679094118,1.4808486069,-0.1656478031,-0.3423757795,-0.0215864084,0.0333477002,0.3246313921,0.0098977355,0.0234891087,-0.0832010425
200,0.1305636834,0.1670193813,0.5385579593,1.4736791615,-0.1826889154,-0.3423757795,-0.0085857462,-0.0851919523,0.069427108,0.0079862408,-0.2442681922,-0.3750945994,,0.0659833148,0.0043799593,0.0624112947,-0.0770431346,0.283207758,0.1268095043,0.1860740999,0.6305705943,1.4736791615,-0.1826889154,-0.348398991,-0.0214941942,0.0329926141,0.3246265942,0.0083827916,0.0219293599,-0.0826830188
201,0.1345134219,0.1666908265,0.5274969454,1.4656575848,-0.1934410182,-0.348398991,-0.0085879538,-0.0847930856,0.0646520514,0.007273149,-0.2457284975,-0.3750037629,,0.0659816716,0.0043805809,0.0624291695,-0.0770303474,0.2831636238,0.1305636834,0.1838900732,0.6242668135,1.4656575848,-0.1934410182,-0.3530839679,-0.0214037665,0.0326590351,0.3246319679,0.0062476846,0.0220092861,-0.08164078
202,0.1385474049,0.1660881346,0.5165849054,1.4565163552,-0.2135122265,-0.3530839679,-0.008591776,-0.0844263254,0.0601169606,0.0074970131,-0.2439559069,-0.3741700689,,0.065983931,0.0043771621,0.0625185436,-0.0770054124,0.2831346213,0.1345134219,0.1819406867,0.6172324647,1.4565163552,-0.2135122265,-0.3572015241,-0.0213316168,0.0323412571,0.3246457859,0.0041889613,0.0220354006,-0.0805995731
203,0.1425894007,0.165510311,0.5057396057,1.4561755027,-0.217648273,-0.3572015241,-0.008595071,-0.0840539592,0.0555558441,0.0080125433,-0.2402620186,-0.3725334728,,0.0659878338,0.0043756082,0.0625230123,-0.0770002975,0.2831686677,0.1385474049,0.180168597,0.609396835,1.4561755027,-0.217648273,-0.3595405456,-0.0212630403,0.0320285268,0.3246935733,0.0020447609,0.0221438154,-0.0794985149
204,0.1467988024,0.1650354717,0.4948017436,1.4525422323,-0.2243117107,-0.3595405456,-0.0085964549,-0.0835991187,0.0510644236,0.0079955928,-0.2354676966,-0.3708329832,,0.065992969,0.0043756082,0.0623196863,-0.0769990188,0.2831825384,0.1425894007,0.1783789532,0.6007472119,1.4525422323,-0.2243117107,-0.362080649,-0.0212093059,0.0317228191,0.3247860775,0.0002588367,0.0222870496,-0.0785563722
205,0.1507569871,0.1648034646,0.4840231842,1.4464048503,-0.2376293411,-0.362080649,-0.0085965867,-0.0830715717,0.0467190118,0.00867303,-0.2295030484,-0.3688122566,,0.0659946123,0.0043762298,0.0623219207,-0.0769964613,0.2832140629,0.1467988024,0.1765840431,0.5914464736,1.4464048503,-0.2376293411,-0.3643041062,-0.0211649167,0.0314067968,0.324912743,-0.0017635134,0.0226423653,-0.0776028785
206,0.1545739704,0.1647540205,0.4731472952,1.4384050013,-0.2519801164,-0.3643041062,-0.0085949392,-0.0824193364,0.042230238,0.0083813638,-0.2213434811,-0.3676452389,,0.0659933798,0.0043793377,0.0624247008,-0.0769785592,0.2833552924,0.1507569871,0.1748830477,0.5815200449,1.4384050013,-0.2519801164,-0.3658931154,-0.0211456767,0.0310659756,0.3250424792,-0.0033857583,0.0227950956,-0.0764048198
207,0.1580466132,0.1649649626,0.4621844055,1.4305334812,-0.2630800678,-0.3658931154,-0.0085922373,-0.0816140437,0.0373607829,0.0068283434,-0.2133073409,-0.3659278137,,0.0659970772,0.0043796485,0.0623487329,-0.0769823954,0.2835230025,0.1545739704,0.1734439013,0.5712468049,1.4305334812,-0.2630800678,-0.3645283009,-0.0211429282,0.0307023306,0.3251649225,-0.0047588467,0.0226740192,-0.0753801236
208,0.1613442702,0.1654155187,0.4513955172,1.4224983247,-0.2722674299,-0.3645283009,-0.008589799,-0.0806520412,0.0320387452,0.0036667752,-0.2045603799,-0.3636161025,,0.0659981042,0.0043774729,0.0622817023,-0.0769791986,0.2836554052,0.1580466132,0.1721867329,0.5604801635,1.4224983247,-0.2722674299,-0.3645606589,-0.0211653289,0.0302842594,0.3253132747,-0.006175583,0.0224358232,-0.0740406919
209,0.1642945547,0.1660246471,0.4405510121,1.4162597733,-0.2857584068,-0.3645606589,-0.0085894365,-0.0795997501,0.0263342618,0.0006063257,-0.196961439,-0.361166597,,0.0659970772,0.0043787161,0.0622593588,-0.076963854,0.2838697715,0.1613442702,0.1710863813,0.5495256163,1.4162597733,-0.2857584068,-0.3645467912,-0.0212053205,0.0298143958,0.3254714146,-0.0075486714,0.0219625965,-0.0724763018
210,0.1668210187,0.1670638518,0.4300588798,1.4120242396,-0.3013179847,-0.3645467912,-0.0085897331,-0.0785500071,0.020329821,-0.0006304793,-0.1890412904,-0.3584861512,,0.0659976934,0.0043796485,0.0622817023,-0.0769580997,0.284128272,0.1642945547,0.1701598157,0.5385579593,1.4120242396,-0.3013179847,-0.3639666584,-0.0212600168,0.0292800109,0.3256579583,-0.0093164091,0.0212733316,-0.0706952085
211,0.1690999472,0.1689912956,0.4195758846,1.4052608297,-0.3149395492,-0.3639666584,-0.0085913806,-0.0775555585,0.0150280745,0.0008874709,-0.1827539474,-0.3539966741,,0.0659983096,0.0043796485,,,0.2842732845,0.1668210187,0.1692648475,0.5274969454,1.4052608297,-0.3149395492,-0.3624978361,-0.0213434356,0.0286743016,0.3258661887,-0.0103730507,0.020296807,-0.0690503286
212,0.1709496411,0.1700296225,0.4090976566,1.401025975,-0.329492562,-0.3624978361,-0.0085923691,-0.0767350619,0.011878081,0.0081148311,-0.1754658047,-0.3471716219,,0.065998515,0.0043824456,,,0.2843464212,0.1690999472,0.1684936359,0.5165849054,1.401025975,-0.329492562,-0.3628191049,-0.0214531032,0.0279985845,0.3260857422,-0.0098601885,0.0192102849,-0.0672692354
213,0.1725764881,0.1713268729,0.3987401968,1.3963803319,-0.3454612375,-0.3628191049,-0.0085943461,-0.0760244745,0.0095198868,0.0142035825,-0.1667619688,-0.3385067462,,0.0659966664,0.0043827564,,,0.2844586483,0.1709496411,0.1678675385,0.5057396057,1.3963803319,-0.3454612375,-0.3626850503,-0.0215850341,0.0272631744,0.326309326,-0.0107967985,0.0182187247,-0.0653209711
214,0.1739863356,0.1727750889,0.3884522581,1.3919261637,-0.3593439773,-0.3626850503,-0.0085967514,-0.075385999,0.0077576372,0.0202537568,-0.1640361648,-0.3297556529,,0.0659997475,0.0043886615,,,0.2845128704,0.1725764881,0.1674529684,0.4948017436,1.3919261637,-0.3593439773,,-0.0217583308,0.0264474419,0.3265085363,-0.0115533611,0.0170427802,-0.063113695
215,0.1750089623,0.1742786004,0.37837765,1.3871650925,-0.3759182098,,-0.0086000464,-0.0748936162,0.0063037262,0.027060276,-0.1577651796,-0.3206389042,,0.0659987204,0.0043954989,,,0.2844926947,0.1739863356,0.1671782462,0.4840231842,1.3871650925,-0.3759182098,,-0.0219606248,0.0255540207,0.3267048678,-0.0128446098,0.0159309349,-0.0611128029
216,0.1759092289,0.1759635045,0.3680789852,1.3830090005,-0.3995892461,,-0.0086045605,-0.0744904177,0.0054272331,0.0301020215,-0.1547642672,-0.3098901783,,0.0659983096,0.0043979853,,,0.2844624312,0.1750089623,0.1668994281,0.4731472952,1.3830090005,-0.3995892461,,-0.0221846325,0.0245958587,0.3268893004,-0.0135084208,0.014835708,-0.0593471884
217,0.1764920092,0.1776767879,0.357702854,1.3777407244,-0.4222479392,,-0.0086057138,-0.0742393423,0.0047488001,0.0314650788,-0.1426238065,-0.2975117845,,0.0660003637,0.0043986068,,,0.2844838679,0.1759092289,0.1668093169,0.4621844055,1.3777407244,-0.4222479392,,-0.0224465703,0.0235446458,0.3270961874,-0.0142358848,0.013670051,-0.05781066
218,0.1769076002,0.1792724586,0.3471078304,1.3728248437,-0.4423087467,,-0.0086066034,-0.0741243369,0.0043376821,0.0320063271,-0.1342709198,-0.2811188805,,0.0659993367,0.0044029579,,,0.2845128704,0.1764920092,0.1668883105,0.4513955172,1.3728248437,-0.4423087467,,-0.022727748,0.0223894088,0.327310943,-0.0146869126,0.0123176356,-0.0560821947
219,0.177040572,0.1808295101,0.3363682029,1.3702935725,-0.4577874296,,-0.0086061751,-0.074091636,0.0041700588,0.0315615215,-0.1271299972,-0.2633634294,,0.0660007745,0.0044026471,,,0.2844952167,0.1769076002,0.1671150513,0.4405510121,1.3702935725,-0.4577874296,,-0.0230305019,0.0211310258,0.3275351025,-0.0154489312,0.011003205,-0.054344442
220,0.1769467987,0.1823204411,0.3256261918,1.3704775785,-0.4673214847,,-0.0086054172,-0.0740600392,0.0040491937,0.0317573295,-0.1223683908,-0.2479712662,,0.0660013907,0.00439985,,,0.284533046,0.177040572,0.1671890713,0.4300588798,1.3704775785,-0.4673214847,,-0.0233573057,0.0197670825,0.3277583025,-0.0159963479,0.0097615785,-0.0526510619
221,0.1767003461,,0.3147912209,1.3697761828,-0.473549245,,-0.0086035391,-0.0739700054,0.0039464141,0.031552754,-0.1137329603,-0.233251139,,0.0660003637,0.0044029579,,,,0.1769467987,0.1670193813,0.4195758846,1.3697761828,-0.473549245,,-0.0237033494,0.018335765,0.3279669167,-0.01650921,0.0081527661,-0.0509143412
222,0.1761169161,,0.2937064487,1.3692859527,-0.4791344678,,-0.0086027812,-0.0737839073,0.0039486197,0.031560937,-0.1065548609,-0.2098522796,,0.0660015961,0.00439985,,,,0.1767003461,0.1666908265,0.4090976566,1.3692859527,-0.4791344678,,-0.0240728933,0.0168423403,0.3281622886,-0.0172857779,0.0067884805,-0.0490868115
223,0.1752636444,,0.2834788941,1.3691087366,-0.4855656213,,-0.008601595,-0.0735125319,0.0039556775,0.0312645948,-0.0993187657,-0.1930036537,,0.0660022124,0.0043976745,,,,0.1761169161,0.1660881346,0.3987401968,1.3691087366,-0.4855656213,,-0.0244603029,0.0153008539,0.3283461455,-0.0182442118,0.0054471441,-0.0475203575
224,0.1741953222,,0.2736144386,1.3684365374,-0.4899651544,,-0.0086007383,-0.0731866266,0.0040712493,0.0311547086,-0.0931816171,-0.1800964068,,0.0660024178,0.0043992284,,,,0.1752636444,0.165510311,0.3884522581,1.3684365374,-0.4899651544,,-0.0248444142,0.0137152561,0.3285275074,-0.0188225458,0.0041358789,-0.0459807334
225,0.1728584576,,0.2643883858,1.3687970806,-0.4934875544,,-0.008599651,-0.0728139207,0.0040575748,0.0305088345,-0.0860748972,-0.1692222034,,0.0660024178,0.0043973637,,,,0.1741953222,0.1650354717,0.37837765,1.3687970806,-0.4934875544,,-0.0252135458,0.0120958615,0.3287102128,-0.0195754711,0.0030374866,-0.0446557486
226,0.1712617133,,0.2561074235,1.3692886687,-0.4951389683,,-0.0085985966,-0.0724435081,0.0040249324,0.0308694719,-0.0776402215,-0.159150902,,,,,,,0.1728584576,0.1648034646,0.3680789852,1.3692886687,-0.4951389683,,-0.0255483204,0.0104562766,0.3289028979,-0.0194572582,0.0016043536,-0.0433142531
227,0.1693881971,,0.2484422199,1.370388631,-0.4957468365,,-0.0085964549,-0.0721148848,0.0039587653,0.0306660654,-0.0729633782,-0.1511411267,,,,,,,0.1712617133,0.1647540205,0.357702854,1.370388631,-0.4957468365,,-0.0258475012,0.0087962819,0.3290963506,-0.020250194,-4.24435360814324E-005,-0.0424071958
228,0.1672117045,,0.2414360769,1.3692255227,-0.4930172077,,-0.0085922373,-0.0718583734,0.0038520158,0.0307034734,-0.0692412355,-0.1461174079,,,,,,,0.1693881971,0.1649649626,0.3471078304,1.3692255227,-0.4930172077,,-0.0261194712,0.0071288255,0.3293053487,-0.0205702782,-0.001519892,-0.0415341918
229,0.1647380827,,0.2352757083,1.3691650927,-0.4912097819,,-0.0085914135,-0.0717110917,0.0036482212,0.0314644943,-0.0645168058,-0.1436078579,,,,,,,0.1672117045,0.1654155187,0.3363682029,1.3691650927,-0.4912097819,,-0.0263541983,0.0054782676,0.329504367,-0.0208248906,-0.003309132,-0.0407127837
230,0.1620130273,,0.2298145238,1.3695765601,-0.4894335586,,-0.0085901285,-0.0716637815,0.0034285466,0.0311757506,-0.0585937957,-0.1420597889,,,,,,,0.1647380827,0.1660246471,0.3256261918,1.3695765601,-0.4894335586,,-0.0265687234,0.003850314,0.3296980117,-0.021465059,-0.0051513923,-0.0396364916
231,0.1559357401,,0.2250485509,1.3702976464,-0.4872181909,,-0.0085896672,-0.0716630171,0.0032291631,0.0307081495,-0.0541474487,-0.1411406469,,,,,,,0.1620130273,0.1670638518,0.3147912209,1.3702976464,-0.4872181909,,-0.0267553506,0.002244087,0.3298734242,-0.0219924704,-0.0069651641,-0.0388274666
232,0.152642631,,0.2209674607,1.3707355944,-0.4860290342,,-0.0085895683,-0.0716478982,0.0030646277,0.0306245658,-0.0513086271,-0.1411406469,,,,,,,0.1559357401,0.1689912956,0.2937064487,1.3707355944,-0.4860290342,,-0.0269193022,0.0006817519,0.3300258066,-0.0226071776,-0.0087267068,-0.0381071867
233,0.1489954357,,0.2174334026,1.3726910828,-0.4848017413,,-0.0085892718,-0.0716263241,0.0029834628,0.0312926509,-0.0483344819,-0.141152194,,,,,,,0.152642631,0.1700296225,0.2834788941,1.3726910828,-0.4848017413,,-0.0270554934,-0.0008239625,0.3301561186,-0.0229308991,-0.0103600511,-0.0378636537
234,0.1450595574,,0.2142878684,1.3717289553,-0.4834415494,,-0.008588448,-0.0715952369,0.0029543493,0.0318695538,-0.0474065486,-0.1419258436,,,,,,,0.1489954357,0.1713268729,0.2736144386,1.3717289553,-0.4834415494,,-0.0271570527,-0.0022838098,0.3302733801,-0.0235274196,-0.011879441,-0.0380019309
235,0.1409519419,,0.2116416947,1.3720283895,-0.4829816035,,-0.0085890741,-0.0715680569,0.0029137668,0.0321676495,-0.0483924778,-0.1428449855,,,,,,,0.1450595574,0.1727750889,0.2643883858,1.3720283895,-0.4829816035,,-0.0272292024,-0.0036813305,0.3303683792,-0.0242239665,-0.0132880422,-0.0381567188
236,0.1367364764,,0.2094579361,1.3728397814,-0.4839962581,,-0.0085876573,-0.0715127626,0.0028723021,0.0316573798,-0.0492192901,-0.142734904,,,,,,,0.1409519419,0.1742786004,0.2561074235,1.3728397814,-0.4839962581,,-0.0272597114,-0.0050005039,0.3304391967,-0.0249496119,-0.0144196711,-0.0384085072
237,0.1324945897,,0.2076924961,1.3731331047,-0.4851680801,,-0.0085870642,-0.0714195861,0.0028656854,0.0319700881,-0.0498750891,-0.1416725792,,,,,,,0.1367364764,0.1759635045,0.2484422199,1.3731331047,-0.4851680801,,-0.0272617728,-0.0062496697,0.3305048325,-0.0255388578,-0.0153320965,-0.0387459449
238,0.1282334286,,0.2061769349,1.374417752,-0.4861723339,,-0.0085860098,-0.0712972761,0.0028824477,0.0310208577,-0.0535883094,-0.1398042731,,,,,,,0.1324945897,0.1776767879,0.2414360769,1.374417752,-0.4861723339,,-0.0272208193,-0.0074075402,0.3305645188,-0.0254315568,-0.0158781272,-0.0383393686
239,0.1240484989,,0.2049199925,1.3722402341,-0.4870367549,,-0.0085854826,-0.0711050624,0.0029230302,0.0302487313,-0.0550738949,-0.1365518655,,,,,,,0.1282334286,0.1792724586,0.2352757083,1.3722402341,-0.4870367549,,-0.027147845,-0.0084923305,0.3306017508,-0.0248132123,-0.0160530154,-0.038218634
240,0.1199274563,,0.2038227501,1.3722714676,-0.4873372221,,-0.008585186,-0.0708669825,0.002941557,0.02972268,-0.0580346564,-0.1332147799,,,,,,,0.1240484989,0.1808295101,0.2298145238,1.3722714676,-0.4873372221,,-0.0270383149,-0.0095086493,0.3306299627,-0.022572623,-0.0156241042,-0.0381536231
241,0.1159051679,,0.2028176729,1.3725484951,-0.4879635806,,-0.0085851531,-0.070705941,0.0029274413,0.0290925875,-0.0604496623,-0.1301224908,,,,,,,0.1199274563,0.1823204411,0.2250485509,1.3725484951,-0.4879635806,,-0.0268984132,-0.010459569,0.3306307303,-0.021555992,-0.0150147656,-0.0379069943
242,0.1119892137,,0.2020469813,1.3702806717,-0.4889516554,,-0.0085850872,-0.0706236365,0.0028859766,0.0286606409,-0.0594310176,-0.1277815272,,,,,,,0.1159051679,0.1838283411,0.2209674607,1.3702806717,-0.4889516554,,-0.0267236048,-0.0113369697,0.3306025185,-0.0203247591,-0.0142273734,-0.03757678
243,0.1081601027,,0.2014717434,1.3717119806,-0.4901731701,,-0.0085850542,-0.070640624,0.0028193684,0.027462413,-0.0621954855,-0.1266437619,,,,,,,0.1119892137,0.1853137133,0.2174334026,1.3717119806,-0.4901731701,,-0.0265114159,-0.0121395346,0.3305518523,-0.0186515917,-0.0132247342,-0.0372837148
244,0.1044901679,,0.2011320829,,,,-0.0085855814,-0.0706451257,0.0027726104,0.0274121459,-0.0656975415,-0.1249655965,,,,,,,0.1081601027,0.1867323798,0.2142878684,,,,-0.0262665192,-0.0128628745,0.3304908225,-0.017076632,-0.0119894385,-0.0371413099
245,0.100941727,,0.2009612595,,,,-0.0085860427,-0.0706323851,0.0027307046,0.028076724,-0.0715967584,-0.1233436266,,,,,,,0.1044901679,0.1879418596,0.2116416947,,,,-0.0259953737,-0.0135267407,0.3304271059,-0.0157253675,-0.0106631377,-0.0366367012
246,0.0976068205,,0.2009743692,,,,-0.0085863393,-0.0706190499,0.0026451285,0.0283245526,-0.0790529404,-0.1221411981,,,,,,,0.100941727,0.1889032409,0.2094579361,,,,-0.0257086989,-0.014126744,0.3303624298,-0.0144086576,-0.0091461218,-0.0359566662
247,0.0944583777,,0.2011642613,,,,-0.0085865699,-0.070617521,0.0025838137,0.0282485674,-0.0831171098,-0.1206431661,,,,,,,0.0976068205,0.1896961026,0.2076924961,,,,-0.0254216118,-0.0146681516,0.3302912284,-0.0134647729,-0.0074304773,-0.0349753106
248,0.0915940701,,0.2014347979,,,,-0.0085870312,-0.0706132741,0.002499561,0.0281310826,-0.0841848279,-0.1184600116,,,,,,,0.0944583777,0.1904845757,0.2061769349,,,,-0.0251380978,-0.0151566694,0.330222522,-0.0129119002,-0.0057567743,-0.034521266
249,0.0889779476,,0.2017955133,,,,-0.0085869324,-0.0706091971,0.0024422162,0.0285133466,-0.0838755168,-0.1170328012,,,,,,,0.0915940701,0.1912867996,0.2049199925,,,,-0.0248622798,-0.0155969059,0.3301795325,-0.0128682524,-0.0040680356,-0.0338030499
250,0.0867304212,,0.2021808591,,,,-0.0085872619,-0.0706033364,0.0023972226,0.0287792947,-0.0805727286,-0.1153869675,,,,,,,0.0889779476,0.1920817092,0.2038227501,,,,-0.0246015789,-0.0160110268,0.3301651387,-0.0129282682,-0.0025351927,-0.0330156952
251,0.0848651346,,0.2024891358,,,,-0.0085873607,-0.0705976456,0.0023557579,0.0290341374,-0.0810857686,-0.1146233253,,,,,,,0.0867304212,0.1927590062,0.2028176729,,,,-0.0243439014,-0.0163856448,0.3301747346,-0.0132447151,-0.0011020598,-0.0325513314
252,0.0834979507,,0.2027517271,,,,-0.0085874266,-0.0705923795,0.0023028242,0.0294649149,-0.0865120965,-0.1148265527,,,,,,,0.0848651346,0.1933236641,0.2020469813,,,,-0.0240885601,-0.0167132985,0.3301868254,-0.0139339873,0.0002653912,-0.0319713926
253,0.0826440292,,0.202994058,,,,-0.0085876573,-0.0705818472,0.0022604773,0.0300441558,-0.0919071959,-0.115242245,,,,,,,0.0834979507,0.1937487667,0.2014717434,,,,-0.0238361049,-0.0170056191,0.3301753103,-0.0146105288,0.0016241373,-0.0314461455
254,0.0823027205,,0.2031970597,,,,-0.0085880527,-0.0705754769,0.002208867,0.0305392285,-0.0968978115,-0.1151075299,,,,,,,0.0826440292,0.1939465433,0.2011320829,,,,-0.0235869479,-0.0172597536,0.3301284825,-0.0158090259,0.0029844662,-0.0306897484
255,0.0823906465,,0.2032844578,,,,-0.0085889752,-0.0705643501,0.0021753423,0.0308045922,-0.1020981043,-0.114466286,,,,,,,0.0823027205,0.1940679594,0.2009612595,,,,-0.0233245978,-0.0174739465,0.3300448065,-0.017258498,0.004308393,-0.0297672123
256,0.0828239959,,0.2032840605,,,,-0.0085884151,-0.0705629911,0.0021413766,0.0312517358,-0.1057756348,-0.1131152859,,,,,,,0.0823906465,0.1940817101,0.2009743692,,,,-0.0230656835,-0.0176615847,0.3299281207,-0.0191080754,0.0057027498,-0.0286847286
257,0.0834741284,,0.2032065941,,,,-0.0085888764,-0.0705595087,0.0020985885,0.0312587498,-0.1043183037,-0.1125571805,,,,,,,0.0828239959,0.1940594749,0.2011642613,,,,-0.0228033334,-0.0178360553,0.3298110511,-0.0211486121,0.0069443763,-0.0276579685
258,0.0842555001,,0.2030937712,,,,-0.0085881515,-0.0705571304,0.0020796206,0.0315404795,-0.0985915872,-0.1124224654,,,,,,,0.0834741284,0.1939126053,0.2014347979,,,,-0.0225515653,-0.0179863854,0.3296816987,-0.0232819005,0.0078789594,-0.0264206969
259,0.0850238777,,0.2029229478,,,,-0.00858914,-0.0705559413,0.0020531538,0.0317812941,-0.0917287472,-0.1122592676,,,,,,,0.0842555001,0.1937189247,0.2017955133,,,,-0.0222980106,-0.0181329846,0.3295571443,-0.025575231,0.0083783006,-0.0255869058
