Format Version,1.21,Take Name,PruebaF,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.34.37.758 PM,Total Frames in Take,4005,Total Exported Frames,668,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
382,19.100000,-0.067611,0.055617,0.069410,-0.062817,0.056988,-0.089529,-0.208698,0.373893,0.102312,-0.064847,0.353136,-0.015093,-0.065015,0.474839,-0.013436,-0.192706,0.371250,-0.121127
383,19.150000,-0.067608,0.055586,0.069404,-0.062824,0.056976,-0.089521,-0.209227,0.376628,0.102504,-0.064733,0.353179,-0.015096,-0.064858,0.474963,-0.013435,-0.192499,0.371582,-0.121011
384,19.200000,-0.067599,0.055588,0.069406,-0.062817,0.056992,-0.089526,-0.209751,0.378946,0.102323,-0.064685,0.353246,-0.015121,-0.064756,0.474970,-0.013488,-0.192712,0.372956,-0.121119
385,19.250000,-0.067610,0.055585,0.069404,-0.062819,0.056983,-0.089530,-0.209695,0.378946,0.102200,-0.064627,0.353288,-0.015142,-0.064657,0.475002,-0.013470,-0.194421,0.378280,-0.121351
386,19.300000,-0.067611,0.055597,0.069406,-0.062818,0.056989,-0.089530,-0.209445,0.379687,0.102704,-0.064534,0.353368,-0.015005,-0.064647,0.475610,-0.013028,-0.195010,0.380910,-0.120884
387,19.350000,-0.067598,0.055583,0.069416,-0.062810,0.056979,-0.089531,-0.209229,0.379554,0.102483,-0.064247,0.353374,-0.015059,-0.064434,0.475622,-0.013146,-0.194607,0.380498,-0.121027
388,19.400000,-0.067594,0.055583,0.069428,-0.062826,0.056977,-0.089525,-0.209121,0.380066,0.102354,-0.064199,0.353535,-0.015076,-0.063808,0.475550,-0.013107,-0.194152,0.381347,-0.121730
389,19.450000,-0.067605,0.055591,0.069420,-0.062815,0.056980,-0.089523,-0.208722,0.380198,0.102756,-0.063926,0.353624,-0.014956,-0.063427,0.475610,-0.012993,-0.194021,0.381488,-0.121063
390,19.500000,-0.067578,0.055560,0.069425,-0.062812,0.056977,-0.089525,-0.208546,0.380381,0.103247,-0.063765,0.353687,-0.015015,-0.063134,0.475834,-0.013117,-0.193686,0.381560,-0.122278
391,19.550000,-0.067585,0.055570,0.069430,-0.062815,0.057001,-0.089525,-0.208358,0.381120,0.105061,-0.063675,0.353795,-0.014979,-0.062898,0.475912,-0.013104,-0.193241,0.381869,-0.124381
392,19.600000,-0.067595,0.055578,0.069436,-0.062805,0.056978,-0.089531,-0.208226,0.381194,0.106121,-0.063544,0.353791,-0.014935,-0.062765,0.475929,-0.013049,-0.193078,0.381795,-0.126179
393,19.650000,-0.067597,0.055572,0.069423,-0.062814,0.056981,-0.089530,-0.208051,0.381365,0.107657,-0.063578,0.353770,-0.014982,-0.062531,0.475962,-0.013195,-0.193064,0.382280,-0.127623
394,19.700000,-0.067583,0.055580,0.069431,-0.062816,0.056994,-0.089531,-0.207725,0.381025,0.109329,-0.063532,0.353773,-0.014973,-0.062845,0.475911,-0.013028,-0.192893,0.381872,-0.128689
395,19.750000,-0.067591,0.055573,0.069436,-0.062819,0.056969,-0.089528,-0.207812,0.381436,0.111698,-0.063588,0.353729,-0.014985,-0.062875,0.475911,-0.013087,-0.192748,0.382026,-0.130907
396,19.800000,-0.067585,0.055565,0.069437,-0.062811,0.056983,-0.089530,-0.207652,0.381392,0.113348,-0.063523,0.353708,-0.014959,-0.062822,0.475912,-0.013057,-0.192478,0.381723,-0.132818
397,19.850000,-0.067590,0.055566,0.069434,-0.062815,0.056981,-0.089523,-0.207271,0.381453,0.115047,-0.063492,0.353727,-0.014981,-0.062725,0.475944,-0.013110,-0.191991,0.382055,-0.135107
398,19.900000,-0.067588,0.055576,0.069428,-0.062815,0.056983,-0.089532,-0.207072,0.381683,0.117192,-0.063441,0.353737,-0.014951,-0.062409,0.475958,-0.013112,-0.191663,0.382176,-0.136774
399,19.950000,-0.067587,0.055576,0.069436,-0.062816,0.056983,-0.089532,-0.206723,0.381744,0.119017,-0.063356,0.353722,-0.014928,-0.062307,0.476084,-0.013155,-0.191301,0.382083,-0.138199
400,20.000000,-0.067583,0.055565,0.069437,-0.062813,0.056984,-0.089525,-0.206490,0.381967,0.120952,-0.063117,0.353345,-0.014735,-0.062204,0.476108,-0.013144,-0.191118,0.382316,-0.140385
401,20.050000,-0.067579,0.055571,0.069439,-0.062816,0.056989,-0.089529,-0.206206,0.382305,0.123249,-0.062976,0.353388,-0.014702,-0.062128,0.476134,-0.013139,-0.190538,0.382496,-0.143123
402,20.100000,-0.067586,0.055567,0.069426,-0.062817,0.056983,-0.089521,-0.205780,0.382350,0.125000,-0.062940,0.353370,-0.014719,-0.062088,0.476138,-0.013179,-0.190132,0.382598,-0.145497
403,20.150000,-0.067584,0.055570,0.069434,-0.062813,0.056985,-0.089529,-0.205489,0.382612,0.127087,-0.062904,0.353363,-0.014706,-0.061903,0.475998,-0.013253,-0.189525,0.382707,-0.147504
404,20.200000,-0.067583,0.055573,0.069441,-0.062814,0.056969,-0.089516,-0.205029,0.382628,0.129375,-0.062868,0.353333,-0.014681,-0.061877,0.476015,-0.013243,-0.189242,0.383070,-0.149175
405,20.250000,-0.067584,0.055562,0.069440,-0.062814,0.056981,-0.089522,-0.204423,0.382625,0.131997,-0.062598,0.353043,-0.014601,-0.061803,0.476015,-0.013218,-0.188436,0.383045,-0.151732
406,20.300000,-0.067580,0.055574,0.069436,-0.062811,0.056989,-0.089530,-0.204164,0.383230,0.134413,-0.062529,0.353065,-0.014600,-0.061711,0.476040,-0.013227,-0.187991,0.383352,-0.154362
407,20.350000,-0.067566,0.055565,0.069437,-0.062802,0.056981,-0.089530,-0.203598,0.383305,0.136208,-0.062369,0.353224,-0.014592,-0.061439,0.476054,-0.013266,-0.187230,0.383620,-0.156581
408,20.400000,-0.067584,0.055575,0.069442,-0.062814,0.056983,-0.089518,-0.202738,0.383338,0.138862,-0.062464,0.353909,-0.014050,-0.061314,0.476095,-0.013262,-0.186542,0.383837,-0.158910
409,20.450000,-0.067573,0.055560,0.069447,-0.062818,0.056985,-0.089519,-0.202005,0.384075,0.141875,-0.062311,0.353797,-0.014061,-0.061224,0.476116,-0.013224,-0.185870,0.384231,-0.161299
410,20.500000,-0.067578,0.055569,0.069441,-0.062816,0.056985,-0.089519,-0.201278,0.384118,0.144322,-0.061908,0.353576,-0.014139,-0.060789,0.475907,-0.013161,-0.184984,0.384370,-0.164024
411,20.550000,-0.067571,0.055565,0.069444,-0.062806,0.056980,-0.089526,-0.200683,0.384520,0.146689,-0.061848,0.353608,-0.014142,-0.060727,0.475919,-0.013159,-0.184311,0.384748,-0.166507
412,20.600000,-0.067578,0.055563,0.069449,-0.062813,0.056975,-0.089527,-0.200056,0.384612,0.149105,-0.061452,0.352833,-0.014204,-0.060682,0.475936,-0.013141,-0.183559,0.385130,-0.169228
413,20.650000,-0.067575,0.055578,0.069442,-0.062808,0.056987,-0.089521,-0.199246,0.385045,0.151758,-0.061470,0.352897,-0.014194,-0.060641,0.475964,-0.013126,-0.182601,0.385235,-0.171853
414,20.700000,-0.067572,0.055557,0.069440,-0.062818,0.056980,-0.089526,-0.198429,0.385131,0.154174,-0.061890,0.353269,-0.014049,-0.060260,0.475970,-0.013163,-0.181587,0.385647,-0.174710
415,20.750000,-0.067583,0.055573,0.069456,-0.062806,0.056982,-0.089521,-0.197455,0.385439,0.156888,-0.061829,0.353307,-0.014020,-0.060172,0.475988,-0.013160,-0.180653,0.385948,-0.177284
416,20.800000,-0.067575,0.055562,0.069455,-0.062808,0.056985,-0.089519,-0.196625,0.385608,0.159405,-0.061631,0.353365,-0.014011,-0.060137,0.476006,-0.013148,-0.179593,0.385967,-0.179522
417,20.850000,-0.067566,0.055554,0.069450,-0.062804,0.056969,-0.089522,-0.195409,0.386121,0.162640,-0.061543,0.353327,-0.014061,-0.060121,0.476010,-0.013170,-0.178727,0.386358,-0.182399
418,20.900000,-0.067566,0.055564,0.069456,-0.062807,0.056984,-0.089521,-0.194348,0.386259,0.165004,-0.061675,0.353300,-0.014176,-0.060090,0.476036,-0.013148,-0.177532,0.386545,-0.185263
419,20.950000,-0.067563,0.055549,0.069450,-0.062807,0.056986,-0.089531,-0.193832,0.386587,0.167373,-0.060951,0.352854,-0.014266,-0.060066,0.476043,-0.013199,-0.176374,0.386672,-0.187971
420,21.000000,-0.067577,0.055553,0.069451,-0.062797,0.056974,-0.089517,-0.192490,0.387279,0.170407,-0.060922,0.352836,-0.014244,-0.060027,0.476064,-0.013172,-0.175217,0.386986,-0.190505
421,21.050000,-0.067561,0.055549,0.069458,-0.062809,0.056984,-0.089516,-0.191038,0.387083,0.172780,-0.060928,0.352865,-0.014218,-0.059983,0.476079,-0.013145,-0.174166,0.387372,-0.193136
422,21.100000,-0.067566,0.055558,0.069455,-0.062809,0.056976,-0.089523,-0.189953,0.387582,0.175606,-0.060932,0.352887,-0.014191,-0.059947,0.476105,-0.013156,-0.172957,0.387558,-0.195568
423,21.150000,-0.067562,0.055557,0.069455,-0.062818,0.056984,-0.089527,-0.188542,0.387720,0.178056,-0.060840,0.352899,-0.014123,-0.059933,0.476121,-0.013155,-0.171938,0.388023,-0.198183
424,21.200000,-0.067573,0.055539,0.069466,-0.062807,0.056974,-0.089516,-0.187620,0.388229,0.181015,-0.060905,0.352726,-0.014262,-0.059921,0.476100,-0.013151,-0.170454,0.388384,-0.201217
425,21.250000,-0.067574,0.055569,0.069467,-0.062812,0.056978,-0.089523,-0.186402,0.388752,0.183630,-0.060927,0.352744,-0.014292,-0.059905,0.476130,-0.013162,-0.168937,0.388512,-0.204208
426,21.300000,-0.067574,0.055550,0.069448,-0.062807,0.056978,-0.089532,-0.185328,0.389067,0.185893,-0.060891,0.352760,-0.014313,-0.059845,0.476160,-0.013166,-0.167540,0.389128,-0.206615
427,21.350000,-0.067573,0.055570,0.069457,-0.062814,0.056980,-0.089520,-0.183818,0.389589,0.188979,-0.060781,0.352738,-0.014362,-0.059828,0.476193,-0.013173,-0.165973,0.389330,-0.209383
428,21.400000,-0.067571,0.055562,0.069460,-0.062809,0.056985,-0.089529,-0.182210,0.390426,0.192259,-0.060749,0.352891,-0.014298,-0.059282,0.476124,-0.012855,-0.164547,0.389779,-0.212129
429,21.450000,-0.067565,0.055561,0.069458,-0.062808,0.056975,-0.089525,-0.180771,0.390725,0.194725,-0.060659,0.352908,-0.014317,-0.059164,0.476171,-0.012844,-0.162747,0.390310,-0.214997
430,21.500000,-0.067569,0.055570,0.069454,-0.062810,0.056989,-0.089519,-0.179360,0.391247,0.197310,-0.060616,0.352955,-0.014345,-0.059095,0.476261,-0.012965,-0.161079,0.390845,-0.217825
431,21.550000,-0.067572,0.055562,0.069455,-0.062807,0.056992,-0.089525,-0.177574,0.391458,0.200125,-0.060612,0.352971,-0.014335,-0.059063,0.476270,-0.012947,-0.159431,0.391342,-0.220645
432,21.600000,-0.067560,0.055565,0.069469,-0.062808,0.056987,-0.089529,-0.175961,0.391416,0.202649,-0.060589,0.353005,-0.014309,-0.059294,0.476720,-0.012861,-0.157835,0.391612,-0.223340
433,21.650000,-0.067564,0.055553,0.069464,-0.062805,0.056975,-0.089524,-0.174395,0.391991,0.205138,-0.060545,0.353020,-0.014304,-0.059238,0.476756,-0.012854,-0.155973,0.392224,-0.225998
434,21.700000,-0.067563,0.055556,0.069468,-0.062801,0.056989,-0.089522,-0.172619,0.392471,0.207771,-0.060517,0.353068,-0.014335,-0.059179,0.476768,-0.012900,-0.153775,0.392399,-0.228740
435,21.750000,-0.067558,0.055563,0.069470,-0.062806,0.056993,-0.089526,-0.170924,0.392901,0.210900,-0.060495,0.353101,-0.014317,-0.059123,0.476780,-0.012909,-0.151743,0.392966,-0.231502
436,21.800000,-0.067562,0.055559,0.069471,-0.062802,0.056994,-0.089518,-0.169064,0.393264,0.213074,-0.060439,0.353149,-0.014284,-0.059037,0.476815,-0.012868,-0.150021,0.393561,-0.233780
437,21.850000,-0.067553,0.055549,0.069470,-0.062808,0.056987,-0.089523,-0.166911,0.393660,0.216003,-0.060421,0.353172,-0.014275,-0.059023,0.476826,-0.012880,-0.147989,0.394157,-0.236547
438,21.900000,-0.067555,0.055567,0.069466,-0.062803,0.056992,-0.089526,-0.165088,0.394246,0.218826,-0.060417,0.353187,-0.014246,-0.058948,0.477056,-0.012683,-0.145869,0.394501,-0.239227
439,21.950000,-0.067575,0.055568,0.069471,-0.062811,0.056984,-0.089520,-0.163292,0.394514,0.221163,-0.060385,0.353213,-0.014278,-0.058887,0.477064,-0.012733,-0.143850,0.395105,-0.241807
440,22.000000,-0.067551,0.055566,0.069465,-0.062807,0.056988,-0.089527,-0.161423,0.395211,0.223648,-0.060340,0.353247,-0.014258,-0.058811,0.477084,-0.012712,-0.141590,0.395579,-0.244285
441,22.050000,-0.067567,0.055563,0.069473,-0.062803,0.056987,-0.089527,-0.159398,0.395527,0.226015,-0.060329,0.353237,-0.014240,-0.058795,0.477104,-0.012705,-0.139321,0.396345,-0.246805
442,22.100000,-0.067564,0.055564,0.069475,-0.062798,0.057007,-0.089537,-0.157327,0.396370,0.228605,-0.060307,0.353264,-0.014251,-0.058765,0.477107,-0.012746,-0.136995,0.396871,-0.249466
443,22.150000,-0.067541,0.055548,0.069498,-0.062802,0.056983,-0.089523,-0.155721,0.396586,0.230790,-0.060259,0.353254,-0.014238,-0.058708,0.477116,-0.012700,-0.134725,0.397566,-0.251818
444,22.200000,-0.067564,0.055569,0.069476,-0.062800,0.056977,-0.089520,-0.154217,0.399363,0.233169,-0.060260,0.353264,-0.014229,-0.058698,0.477136,-0.012677,-0.132652,0.397798,-0.254121
445,22.250000,-0.067580,0.055576,0.069467,-0.062816,0.056983,-0.089522,-0.152269,0.402707,0.236084,-0.060277,0.353382,-0.014363,-0.058459,0.477154,-0.012819,-0.130384,0.398082,-0.256619
446,22.300000,-0.067547,0.055551,0.069505,-0.062794,0.056984,-0.089518,-0.149805,0.403072,0.238641,-0.060202,0.353407,-0.014383,-0.058312,0.477160,-0.012812,-0.127787,0.398961,-0.258865
447,22.350000,-0.067548,0.055552,0.069500,-0.062802,0.056990,-0.089521,-0.147018,0.403969,0.240980,-0.060091,0.353451,-0.014308,-0.058180,0.477212,-0.012710,-0.125454,0.399909,-0.261105
448,22.400000,-0.067548,0.055551,0.069500,-0.062802,0.056993,-0.089518,-0.144824,0.404379,0.243070,-0.059986,0.353464,-0.014365,-0.057994,0.477085,-0.012911,-0.123289,0.400419,-0.263345
449,22.450000,-0.067539,0.055547,0.069505,-0.062799,0.056981,-0.089522,-0.143144,0.404674,0.245236,-0.060082,0.353492,-0.014320,-0.058003,0.477100,-0.012811,-0.120266,0.401268,-0.265682
450,22.500000,-0.067545,0.055555,0.069501,-0.062794,0.056990,-0.089518,-0.140971,0.405261,0.247381,-0.060011,0.353477,-0.014374,-0.057999,0.477109,-0.012881,-0.117615,0.401885,-0.268061
451,22.550000,-0.067546,0.055560,0.069511,-0.062792,0.056989,-0.089526,-0.138827,0.405993,0.249157,-0.059943,0.353504,-0.014339,-0.057902,0.477145,-0.012859,-0.115277,0.402630,-0.269881
452,22.600000,-0.067548,0.055566,0.069509,-0.062802,0.056999,-0.089525,-0.136372,0.406399,0.251695,-0.059926,0.353579,-0.014377,-0.057875,0.477155,-0.012838,-0.112870,0.403336,-0.271687
453,22.650000,-0.067548,0.055551,0.069500,-0.062801,0.056991,-0.089524,-0.133745,0.407127,0.253954,-0.059879,0.353608,-0.014391,-0.057217,0.476778,-0.012744,-0.110307,0.403668,-0.273738
454,22.700000,-0.067541,0.055562,0.069506,-0.062802,0.056997,-0.089524,-0.131134,0.407745,0.255946,-0.059847,0.353607,-0.014336,-0.057181,0.476825,-0.012651,-0.107991,0.404586,-0.275740
455,22.750000,-0.067540,0.055551,0.069515,-0.062803,0.056992,-0.089510,-0.128972,0.408082,0.258072,-0.059811,0.353639,-0.014374,-0.057099,0.476850,-0.012775,-0.105267,0.405511,-0.277676
456,22.800000,-0.067538,0.055558,0.069508,-0.062800,0.056993,-0.089525,-0.126449,0.408416,0.259617,-0.059788,0.353679,-0.014397,-0.057016,0.476886,-0.012792,-0.102656,0.406663,-0.279529
457,22.850000,-0.067540,0.055553,0.069515,-0.062800,0.057001,-0.089524,-0.123893,0.409159,0.261710,-0.059719,0.353703,-0.014334,-0.056939,0.476910,-0.012704,-0.100259,0.407418,-0.281223
458,22.900000,-0.067544,0.055546,0.069511,-0.062798,0.056988,-0.089514,-0.121365,0.409592,0.263715,-0.059639,0.353713,-0.014382,-0.056868,0.476950,-0.012740,-0.097611,0.407822,-0.282921
459,22.950000,-0.067542,0.055551,0.069509,-0.062796,0.056996,-0.089523,-0.119208,0.410270,0.265369,-0.059627,0.353766,-0.014432,-0.056808,0.476964,-0.012767,-0.094667,0.408558,-0.284990
460,23.000000,-0.067545,0.055556,0.069510,-0.062788,0.056994,-0.089524,-0.116460,0.410798,0.266882,-0.059543,0.353777,-0.014423,-0.056728,0.476997,-0.012752,-0.092288,0.409195,-0.286419
461,23.050000,-0.067546,0.055561,0.069522,-0.062792,0.056999,-0.089520,-0.113759,0.411346,0.269063,-0.059505,0.353790,-0.014389,-0.056701,0.477022,-0.012733,-0.089545,0.409586,-0.287879
462,23.100000,-0.067552,0.055552,0.069520,-0.062791,0.056996,-0.089519,-0.111054,0.412173,0.270617,-0.059463,0.353809,-0.014405,-0.056617,0.477214,-0.012793,-0.086763,0.410496,-0.289361
463,23.150000,-0.067544,0.055571,0.069520,-0.062788,0.057003,-0.089520,-0.109008,0.412676,0.272132,-0.059330,0.353943,-0.014450,-0.056497,0.477273,-0.012824,-0.084275,0.411055,-0.290733
464,23.200000,-0.067543,0.055558,0.069511,-0.062791,0.056998,-0.089518,-0.105836,0.413346,0.274033,-0.059298,0.353947,-0.014407,-0.056444,0.477291,-0.012767,-0.081139,0.411844,-0.292561
465,23.250000,-0.067551,0.055566,0.069523,-0.062795,0.057002,-0.089514,-0.103251,0.413839,0.275267,-0.059198,0.353999,-0.014432,-0.056245,0.477430,-0.012837,-0.078412,0.412602,-0.293808
466,23.300000,-0.067546,0.055559,0.069523,-0.062781,0.056996,-0.089519,-0.100859,0.414818,0.276608,-0.059114,0.354015,-0.014458,-0.056145,0.477499,-0.012866,-0.075611,0.413202,-0.295274
467,23.350000,-0.067552,0.055559,0.069534,-0.062788,0.057008,-0.089523,-0.098141,0.414747,0.278472,-0.059120,0.354018,-0.014397,-0.056139,0.477488,-0.012798,-0.072642,0.414121,-0.296680
468,23.400000,-0.067534,0.055551,0.069531,-0.062782,0.057003,-0.089507,-0.096037,0.415425,0.279777,-0.059050,0.354046,-0.014423,-0.056046,0.477519,-0.012858,-0.069813,0.415000,-0.298153
469,23.450000,-0.067551,0.055565,0.069523,-0.062783,0.056987,-0.089499,-0.093412,0.416089,0.280724,-0.058956,0.354057,-0.014431,-0.055940,0.477548,-0.012860,-0.067519,0.415528,-0.298973
470,23.500000,-0.067546,0.055562,0.069533,-0.062775,0.056989,-0.089508,-0.091017,0.416323,0.282426,-0.058826,0.353988,-0.014505,-0.055912,0.477572,-0.012830,-0.065035,0.416292,-0.300170
471,23.550000,-0.067532,0.055557,0.069524,-0.062773,0.056978,-0.089494,-0.088292,0.416871,0.283885,-0.058775,0.354033,-0.014436,-0.055883,0.477583,-0.012803,-0.062134,0.416772,-0.301317
472,23.600000,-0.067528,0.055552,0.069521,-0.062760,0.056966,-0.089492,-0.086002,0.417207,0.284932,-0.058589,0.353996,-0.014523,-0.055605,0.477583,-0.012856,-0.059668,0.417260,-0.302400
473,23.650000,-0.067546,0.055566,0.069536,-0.062743,0.056964,-0.089483,-0.083923,0.418044,0.286021,-0.058487,0.354027,-0.014493,-0.055339,0.477648,-0.012880,-0.057210,0.417917,-0.303137
474,23.700000,-0.067544,0.055568,0.069541,-0.062734,0.056934,-0.089477,-0.081656,0.418076,0.287244,-0.058539,0.354086,-0.014596,-0.055340,0.477640,-0.012912,-0.054047,0.418490,-0.304464
475,23.750000,-0.067538,0.055552,0.069537,-0.062700,0.056888,-0.089454,-0.078633,0.419309,0.288274,-0.058506,0.354104,-0.014594,-0.055311,0.477663,-0.012926,-0.051686,0.419136,-0.305290
476,23.800000,-0.067552,0.055583,0.069534,-0.062673,0.056867,-0.089436,-0.076278,0.419266,0.289030,-0.058361,0.354079,-0.014459,-0.055161,0.477692,-0.012828,-0.049733,0.419678,-0.305795
477,23.850000,-0.067548,0.055568,0.069534,-0.062563,0.056767,-0.089400,-0.074761,0.419571,0.290101,-0.058327,0.354090,-0.014481,-0.055124,0.477711,-0.012853,-0.047029,0.420274,-0.306742
478,23.900000,-0.067540,0.055571,0.069530,-0.062546,0.056746,-0.089385,-0.071939,0.420552,0.290844,-0.058412,0.354140,-0.014624,-0.055194,0.477682,-0.012942,-0.043882,0.420782,-0.307890
479,23.950000,-0.067536,0.055563,0.069534,-0.062511,0.056737,-0.089385,-0.069966,0.420829,0.291965,-0.058324,0.354180,-0.014583,-0.055053,0.477750,-0.012874,-0.041811,0.421655,-0.308478
480,24.000000,-0.067544,0.055560,0.069536,-0.062482,0.056698,-0.089352,-0.067681,0.421230,0.292615,-0.057985,0.354065,-0.014493,-0.054916,0.477790,-0.012823,-0.040040,0.422347,-0.308896
481,24.050000,-0.067561,0.055573,0.069539,-0.062437,0.056657,-0.089335,-0.065505,0.421957,0.293478,-0.057987,0.354062,-0.014539,-0.054922,0.477785,-0.012887,-0.037936,0.422526,-0.309563
482,24.100000,-0.067538,0.055564,0.069548,-0.062433,0.056610,-0.089300,-0.063421,0.422192,0.294304,-0.058254,0.354208,-0.014563,-0.054972,0.477764,-0.012862,-0.035418,0.423166,-0.310310
483,24.150000,-0.067540,0.055574,0.069540,-0.062399,0.056620,-0.089322,-0.061830,0.422548,0.294894,-0.058161,0.354257,-0.014560,-0.054920,0.477793,-0.012854,-0.033201,0.423538,-0.310796
484,24.200000,-0.067548,0.055580,0.069542,-0.062400,0.056664,-0.089352,-0.059858,0.422833,0.295419,-0.058155,0.354361,-0.014601,-0.054848,0.477812,-0.012924,-0.031213,0.423862,-0.311257
485,24.250000,-0.067544,0.055565,0.069541,-0.062466,0.056854,-0.089503,-0.057565,0.423457,0.296402,-0.058158,0.354344,-0.014562,-0.054867,0.477797,-0.012855,-0.029124,0.424501,-0.311728
486,24.300000,-0.067543,0.055556,0.069540,-0.062468,0.056886,-0.089524,-0.055138,0.424069,0.297036,-0.058328,0.354524,-0.014582,-0.054860,0.477799,-0.012853,-0.026959,0.424848,-0.312395
487,24.350000,-0.067533,0.055556,0.069537,-0.062467,0.056888,-0.089520,-0.054033,0.424223,0.297486,-0.058209,0.354539,-0.014597,-0.054346,0.477627,-0.012805,-0.025061,0.425256,-0.312717
488,24.400000,-0.067553,0.055573,0.069545,-0.062462,0.056880,-0.089524,-0.052299,0.424632,0.297932,-0.058234,0.354507,-0.014651,-0.054343,0.477619,-0.012784,-0.023109,0.425769,-0.313022
489,24.450000,-0.067544,0.055563,0.069540,-0.062460,0.056883,-0.089528,-0.049878,0.425162,0.298781,-0.058301,0.354515,-0.014668,-0.054797,0.477829,-0.012885,-0.021322,0.425947,-0.313480
490,24.500000,-0.067542,0.055577,0.069541,-0.062455,0.056889,-0.089528,-0.048113,0.425279,0.299148,-0.058261,0.354513,-0.014637,-0.054746,0.477843,-0.012861,-0.019515,0.426364,-0.313670
491,24.550000,-0.067546,0.055560,0.069548,-0.062447,0.056879,-0.089520,-0.047156,0.426629,0.299735,-0.058147,0.354535,-0.014617,-0.054250,0.477657,-0.012735,-0.017563,0.427153,-0.314093
492,24.600000,-0.067554,0.055579,0.069551,-0.062448,0.056885,-0.089526,-0.045389,0.426930,0.299726,-0.058136,0.354527,-0.014745,-0.054207,0.477655,-0.012912,-0.015407,0.426888,-0.314534
493,24.650000,-0.067540,0.055568,0.069558,-0.062446,0.056878,-0.089513,-0.043473,0.427121,0.300395,-0.057989,0.354609,-0.014498,-0.054199,0.477650,-0.012734,-0.014146,0.427699,-0.314652
494,24.700000,-0.067530,0.055577,0.069551,-0.062444,0.056876,-0.089513,-0.041196,0.427502,0.300895,-0.057925,0.354564,-0.014521,-0.054166,0.477675,-0.012750,-0.013186,0.427905,-0.314736
495,24.750000,-0.067542,0.055588,0.069550,-0.062442,0.056873,-0.089511,-0.040526,0.427905,0.301209,-0.057895,0.354583,-0.014545,-0.054123,0.477703,-0.012799,-0.011433,0.428630,-0.315149
496,24.800000,-0.067542,0.055571,0.069544,-0.062450,0.056877,-0.089520,-0.039854,0.427821,0.301322,-0.057953,0.354563,-0.014677,-0.054104,0.477694,-0.012749,-0.009831,0.428794,-0.315137
497,24.850000,-0.067536,0.055567,0.069551,-0.062440,0.056871,-0.089519,-0.038613,0.428118,0.301639,-0.058099,0.354503,-0.014854,-0.054108,0.477680,-0.012856,-0.008386,0.429026,-0.315572
498,24.900000,-0.067541,0.055575,0.069538,-0.062452,0.056867,-0.089514,-0.037161,0.428392,0.301955,-0.057976,0.354544,-0.014672,-0.054127,0.477684,-0.012743,-0.007465,0.429284,-0.315393
499,24.950000,-0.067538,0.055577,0.069545,-0.062449,0.056873,-0.089517,-0.035814,0.428633,0.302237,-0.057940,0.354583,-0.014649,-0.054099,0.477699,-0.012750,-0.006480,0.429417,-0.315403
500,25.000000,-0.067549,0.055566,0.069554,-0.062449,0.056863,-0.089520,-0.034949,0.428993,0.302393,-0.057869,0.354573,-0.014735,-0.053834,0.477844,-0.012838,-0.004932,0.429590,-0.315774
501,25.050000,-0.067544,0.055576,0.069566,-0.062449,0.056879,-0.089528,-0.033929,0.428962,0.302673,-0.057859,0.354601,-0.014665,-0.054016,0.478036,-0.012709,-0.003959,0.429909,-0.315480
502,25.100000,-0.067531,0.055562,0.069540,-0.062452,0.056878,-0.089526,-0.033327,0.428891,0.302824,-0.057850,0.354600,-0.014710,-0.054016,0.478048,-0.012738,-0.002970,0.430157,-0.315955
503,25.150000,-0.067533,0.055574,0.069554,-0.062451,0.056868,-0.089518,-0.032366,0.429165,0.302874,-0.057862,0.354593,-0.014714,-0.053830,0.477854,-0.012835,-0.002466,0.430129,-0.315980
504,25.200000,-0.067539,0.055564,0.069541,-0.062458,0.056858,-0.089515,-0.031732,0.429160,0.303170,-0.057859,0.354590,-0.014664,-0.054039,0.478028,-0.012691,-0.001846,0.430496,-0.315777
505,25.250000,-0.067533,0.055571,0.069551,-0.062464,0.056872,-0.089515,-0.030887,0.429559,0.303327,-0.057849,0.354582,-0.014711,-0.054019,0.478037,-0.012754,-0.001312,0.430478,-0.315799
506,25.300000,-0.067543,0.055569,0.069552,-0.062455,0.056867,-0.089526,-0.030057,0.429828,0.303309,-0.057843,0.354582,-0.014702,-0.054028,0.478056,-0.012747,-0.000694,0.430590,-0.315875
507,25.350000,-0.067528,0.055563,0.069555,-0.062472,0.056866,-0.089514,-0.029703,0.429728,0.303305,-0.057810,0.354599,-0.014670,-0.053962,0.478042,-0.012696,-0.000043,0.431018,-0.316266
508,25.400000,-0.067533,0.055568,0.069542,-0.062473,0.056880,-0.089517,-0.029517,0.429844,0.303268,-0.057777,0.354606,-0.014696,-0.053760,0.477874,-0.012807,0.000251,0.430931,-0.316273
509,25.450000,-0.067551,0.055577,0.069544,-0.062466,0.056854,-0.089525,-0.029196,0.429792,0.303390,-0.057849,0.354586,-0.014703,-0.054011,0.478036,-0.012760,0.000598,0.431005,-0.316282
510,25.500000,-0.067532,0.055577,0.069559,-0.062471,0.056875,-0.089525,-0.028890,0.429812,0.303538,-0.057859,0.354563,-0.014666,-0.054058,0.478037,-0.012702,0.000745,0.431135,-0.316269
