Format Version,1.21,Take Name,PruebaE,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.33.01.210 PM,Total Frames in Take,2502,Total Exported Frames,418,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
383,19.150000,-0.060109,0.253651,0.161582,-0.067533,0.055561,0.069534,-0.062827,0.057008,-0.089569,-0.058781,0.354310,-0.014668,-0.055517,0.477580,-0.012938,-0.030496,0.255159,-0.185777
384,19.200000,-0.060126,0.253548,0.161617,-0.067521,0.055552,0.069550,-0.062826,0.057001,-0.089557,-0.058795,0.354320,-0.014655,-0.055527,0.477577,-0.012920,-0.030507,0.255147,-0.185736
385,19.250000,-0.060120,0.253641,0.161582,-0.067522,0.055552,0.069532,-0.062825,0.057016,-0.089555,-0.058807,0.354310,-0.014678,-0.055568,0.477575,-0.012943,-0.030501,0.255132,-0.185742
386,19.300000,-0.060144,0.253553,0.161620,-0.067533,0.055567,0.069540,-0.062823,0.057005,-0.089557,-0.058820,0.354305,-0.014658,-0.055583,0.477568,-0.012932,-0.030512,0.255133,-0.185734
387,19.350000,-0.060148,0.253555,0.161613,-0.067532,0.055564,0.069544,-0.062825,0.057002,-0.089560,-0.058818,0.354307,-0.014666,-0.055568,0.477584,-0.012939,-0.030502,0.255118,-0.185720
388,19.400000,-0.060115,0.253656,0.161590,-0.067529,0.055559,0.069545,-0.062824,0.057005,-0.089556,-0.058792,0.354313,-0.014667,-0.055374,0.477609,-0.012993,-0.030502,0.255134,-0.185721
389,19.450000,-0.060133,0.253563,0.161617,-0.067526,0.055556,0.069541,-0.062828,0.057001,-0.089558,-0.058796,0.354317,-0.014653,-0.055382,0.477609,-0.012986,-0.030502,0.255127,-0.185709
390,19.500000,-0.060121,0.253644,0.161590,-0.067528,0.055559,0.069551,-0.062821,0.057000,-0.089566,-0.058809,0.354319,-0.014671,-0.055564,0.477575,-0.012939,-0.030500,0.255117,-0.185695
391,19.550000,-0.060129,0.253534,0.161625,-0.067534,0.055557,0.069542,-0.062829,0.057006,-0.089562,-0.058823,0.354311,-0.014663,-0.055580,0.477573,-0.012927,-0.030513,0.255119,-0.185694
392,19.600000,-0.060113,0.253645,0.161597,-0.067524,0.055555,0.069537,-0.062822,0.057004,-0.089561,-0.058810,0.354314,-0.014670,-0.055566,0.477577,-0.012936,-0.030508,0.255120,-0.185690
393,19.650000,-0.060130,0.253545,0.161614,-0.067539,0.055577,0.069532,-0.062833,0.056998,-0.089560,-0.058800,0.354322,-0.014667,-0.055534,0.477573,-0.012927,-0.030502,0.255105,-0.185694
394,19.700000,-0.060146,0.253556,0.161614,-0.067529,0.055553,0.069547,-0.062824,0.056995,-0.089563,-0.058802,0.354316,-0.014660,-0.055540,0.477575,-0.012928,-0.030491,0.255118,-0.185693
395,19.750000,-0.060152,0.253552,0.161608,-0.067536,0.055555,0.069527,-0.062828,0.056997,-0.089560,-0.058815,0.354318,-0.014662,-0.055559,0.477566,-0.012931,-0.030503,0.255115,-0.185693
396,19.800000,-0.060117,0.253640,0.161603,-0.067532,0.055557,0.069545,-0.062833,0.057005,-0.089561,-0.058822,0.354312,-0.014667,-0.055572,0.477571,-0.012933,-0.030510,0.255110,-0.185681
397,19.850000,-0.060147,0.253554,0.161625,-0.067532,0.055559,0.069546,-0.062826,0.057004,-0.089563,-0.058808,0.354310,-0.014668,-0.055558,0.477570,-0.012932,-0.030509,0.255120,-0.185679
398,19.900000,-0.060100,0.253647,0.161596,-0.067531,0.055562,0.069548,-0.062827,0.056999,-0.089566,-0.058798,0.354308,-0.014666,-0.055541,0.477577,-0.012934,-0.030505,0.255118,-0.185679
399,19.950000,-0.060149,0.253550,0.161615,-0.067532,0.055569,0.069547,-0.062830,0.057000,-0.089560,-0.058795,0.354300,-0.014673,-0.055553,0.477584,-0.012936,-0.030507,0.255120,-0.185677
400,20.000000,-0.060140,0.253546,0.161613,-0.067534,0.055575,0.069541,-0.062822,0.056998,-0.089563,-0.058819,0.354313,-0.014664,-0.055573,0.477582,-0.012931,-0.030518,0.255105,-0.185673
401,20.050000,-0.060139,0.253538,0.161617,-0.067531,0.055561,0.069540,-0.062818,0.056990,-0.089563,-0.058814,0.354302,-0.014670,-0.055573,0.477576,-0.012931,-0.030506,0.255119,-0.185682
402,20.100000,-0.060111,0.253644,0.161594,-0.067541,0.055576,0.069543,-0.062832,0.057007,-0.089560,-0.058816,0.354313,-0.014650,-0.055551,0.477574,-0.012935,-0.030507,0.255109,-0.185680
403,20.150000,-0.060104,0.253640,0.161604,-0.067527,0.055559,0.069536,-0.062825,0.057004,-0.089563,-0.058815,0.354316,-0.014676,-0.055543,0.477568,-0.012930,-0.030502,0.255122,-0.185681
404,20.200000,-0.060110,0.253643,0.161600,-0.067514,0.055545,0.069546,-0.062821,0.057000,-0.089554,-0.058803,0.354310,-0.014665,-0.055564,0.477578,-0.012942,-0.030508,0.255106,-0.185663
405,20.250000,-0.060139,0.253548,0.161613,-0.067530,0.055566,0.069544,-0.062827,0.056999,-0.089556,-0.058820,0.354302,-0.014660,-0.055570,0.477565,-0.012924,-0.030514,0.255113,-0.185672
406,20.300000,-0.060117,0.253639,0.161597,-0.067532,0.055562,0.069554,-0.062823,0.057000,-0.089557,-0.058824,0.354312,-0.014662,-0.055576,0.477580,-0.012942,-0.030511,0.255094,-0.185673
407,20.350000,-0.060116,0.253640,0.161596,-0.067522,0.055548,0.069540,-0.062825,0.057006,-0.089562,-0.058810,0.354317,-0.014661,-0.055561,0.477584,-0.012934,-0.030499,0.255119,-0.185679
408,20.400000,-0.060109,0.253646,0.161603,-0.067530,0.055549,0.069550,-0.062827,0.057005,-0.089563,-0.058807,0.354310,-0.014667,-0.055553,0.477581,-0.012933,-0.030514,0.255117,-0.185673
409,20.450000,-0.060106,0.253639,0.161598,-0.067533,0.055551,0.069547,-0.062828,0.057007,-0.089562,-0.058817,0.354308,-0.014663,-0.055554,0.477578,-0.012934,-0.030507,0.255112,-0.185673
410,20.500000,-0.060105,0.253633,0.161594,-0.067529,0.055557,0.069529,-0.062828,0.057002,-0.089563,-0.058820,0.354310,-0.014666,-0.055573,0.477581,-0.012941,-0.030506,0.255104,-0.185676
411,20.550000,-0.060147,0.253555,0.161623,-0.067536,0.055554,0.069541,-0.062829,0.057003,-0.089564,-0.058815,0.354309,-0.014659,-0.055578,0.477581,-0.012935,-0.030503,0.255117,-0.185682
412,20.600000,-0.060150,0.253551,0.161622,-0.067531,0.055562,0.069540,-0.062830,0.057004,-0.089563,-0.058807,0.354311,-0.014665,-0.055560,0.477569,-0.012927,-0.030505,0.255097,-0.185670
413,20.650000,-0.060138,0.253547,0.161627,-0.067533,0.055565,0.069546,-0.062836,0.056996,-0.089557,-0.058813,0.354312,-0.014658,-0.055558,0.477570,-0.012934,-0.030508,0.255114,-0.185676
414,20.700000,-0.060140,0.253549,0.161627,-0.067531,0.055550,0.069533,-0.062832,0.057009,-0.089561,-0.058804,0.354307,-0.014661,-0.055567,0.477575,-0.012935,-0.030503,0.255095,-0.185668
415,20.750000,-0.060158,0.253549,0.161611,-0.067531,0.055562,0.069543,-0.062827,0.056999,-0.089560,-0.058822,0.354322,-0.014664,-0.055414,0.477603,-0.012995,-0.030507,0.255105,-0.185670
416,20.800000,-0.060105,0.253637,0.161602,-0.067527,0.055558,0.069534,-0.062830,0.057003,-0.089559,-0.058822,0.354307,-0.014672,-0.055571,0.477577,-0.012932,-0.030521,0.255109,-0.185673
417,20.850000,-0.060149,0.253539,0.161609,-0.067526,0.055558,0.069535,-0.062829,0.057008,-0.089562,-0.058815,0.354315,-0.014661,-0.055570,0.477580,-0.012937,-0.030516,0.255113,-0.185677
