Format Version,1.21,Take Name,PruebaG,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.35.45.797 PM,Total Frames in Take,3016,Total Exported Frames,504,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
382,19.100000,-0.083367,0.255006,0.122783,-0.067547,0.055585,0.069522,-0.062542,0.056756,-0.089347,-0.059494,0.353773,-0.014688,-0.056657,0.476970,-0.012793,-0.076373,0.264065,-0.128825
383,19.150000,-0.083696,0.255357,0.122732,-0.067546,0.055592,0.069514,-0.062542,0.056741,-0.089332,-0.059465,0.353731,-0.014668,-0.056661,0.476948,-0.012776,-0.076832,0.264851,-0.129190
384,19.200000,-0.084795,0.256271,0.123345,-0.067531,0.055583,0.069531,-0.062557,0.056716,-0.089304,-0.059468,0.353709,-0.014629,-0.056676,0.476951,-0.012792,-0.077737,0.265133,-0.129201
385,19.250000,-0.085275,0.257303,0.123508,-0.067544,0.055580,0.069526,-0.062579,0.056715,-0.089296,-0.059476,0.353738,-0.014672,-0.056671,0.476952,-0.012765,-0.078214,0.265606,-0.129370
386,19.300000,-0.086432,0.258926,0.120987,-0.067534,0.055582,0.069525,-0.062581,0.056704,-0.089295,-0.059442,0.353654,-0.014607,-0.056675,0.476937,-0.012755,-0.078983,0.265359,-0.129247
387,19.350000,-0.087082,0.259449,0.120861,-0.067541,0.055594,0.069526,-0.062584,0.056704,-0.089297,-0.059411,0.353788,-0.014627,-0.056674,0.476944,-0.012772,-0.079323,0.266736,-0.129436
388,19.400000,-0.087488,0.260023,0.120530,-0.067548,0.055588,0.069532,-0.062600,0.056701,-0.089291,-0.059432,0.353639,-0.014584,-0.056680,0.476949,-0.012753,-0.079763,0.267116,-0.129547
389,19.450000,-0.089077,0.261898,0.121313,-0.067545,0.055590,0.069534,-0.062604,0.056721,-0.089297,-0.059415,0.353623,-0.014595,-0.056670,0.476925,-0.012750,-0.080515,0.267373,-0.129478
390,19.500000,-0.089542,0.262471,0.121204,-0.067541,0.055585,0.069522,-0.062594,0.056729,-0.089311,-0.059402,0.353763,-0.014616,-0.056690,0.476943,-0.012772,-0.080829,0.268260,-0.129234
391,19.550000,,,,-0.067536,0.055582,0.069523,-0.062588,0.056741,-0.089329,-0.059418,0.353611,-0.014572,-0.056693,0.476918,-0.012731,-0.081421,0.269202,-0.129459
392,19.600000,,,,-0.067533,0.055585,0.069536,-0.062591,0.056752,-0.089339,-0.059460,0.353695,-0.014653,-0.056688,0.476927,-0.012761,-0.081807,0.269440,-0.129777
393,19.650000,,,,-0.067540,0.055578,0.069521,-0.062593,0.056761,-0.089339,-0.059406,0.353602,-0.014583,-0.056710,0.476918,-0.012736,-0.082224,0.269647,-0.129772
394,19.700000,,,,-0.067533,0.055577,0.069529,-0.062608,0.056779,-0.089358,-0.059445,0.353676,-0.014663,-0.056709,0.476919,-0.012756,-0.082529,0.270050,-0.129862
395,19.750000,,,,-0.067534,0.055573,0.069533,-0.062607,0.056770,-0.089357,-0.059420,0.353596,-0.014577,-0.056724,0.476933,-0.012737,-0.083208,0.271090,-0.129900
396,19.800000,,,,-0.067536,0.055583,0.069533,-0.062621,0.056795,-0.089357,-0.059421,0.353606,-0.014575,-0.056702,0.476927,-0.012746,-0.083552,0.271736,-0.129568
397,19.850000,,,,-0.067542,0.055572,0.069527,-0.062615,0.056796,-0.089366,-0.059430,0.353614,-0.014601,-0.056699,0.476933,-0.012753,-0.084069,0.272586,-0.130040
398,19.900000,,,,-0.067539,0.055571,0.069538,-0.062695,0.056832,-0.089371,-0.059410,0.353603,-0.014587,-0.056732,0.476915,-0.012748,-0.084247,0.272807,-0.130005
399,19.950000,,,,-0.067536,0.055589,0.069526,-0.062700,0.056852,-0.089379,-0.059444,0.353618,-0.014582,-0.056732,0.476930,-0.012774,-0.084730,0.273345,-0.129914
400,20.000000,,,,-0.067525,0.055563,0.069532,-0.062697,0.056842,-0.089381,-0.059434,0.353605,-0.014580,-0.056733,0.476942,-0.012735,-0.085091,0.273766,-0.129993
401,20.050000,,,,-0.067532,0.055570,0.069529,-0.062705,0.056852,-0.089395,-0.059407,0.353599,-0.014588,-0.056722,0.476934,-0.012752,-0.085332,0.274445,-0.129902
402,20.100000,,,,-0.067541,0.055574,0.069530,-0.062702,0.056848,-0.089393,-0.059426,0.353600,-0.014593,-0.056728,0.476932,-0.012759,-0.086073,0.274676,-0.130384
403,20.150000,,,,-0.067533,0.055588,0.069537,-0.062710,0.056866,-0.089392,-0.059448,0.353630,-0.014548,-0.056735,0.476952,-0.012750,-0.086242,0.275205,-0.130230
404,20.200000,,,,-0.067523,0.055570,0.069526,-0.062706,0.056866,-0.089404,-0.059392,0.353583,-0.014583,-0.056714,0.476930,-0.012764,-0.086484,0.276058,-0.130160
405,20.250000,,,,-0.067533,0.055586,0.069535,-0.062714,0.056874,-0.089410,-0.059444,0.353617,-0.014541,-0.056738,0.476936,-0.012750,-0.086792,0.276981,-0.130144
406,20.300000,,,,-0.067542,0.055576,0.069533,-0.062715,0.056877,-0.089413,-0.059438,0.353613,-0.014599,-0.056746,0.476943,-0.012774,-0.087048,0.277311,-0.130214
407,20.350000,,,,-0.067542,0.055570,0.069536,-0.062740,0.056911,-0.089441,-0.059420,0.353589,-0.014560,-0.056748,0.476964,-0.012763,-0.087128,0.277448,-0.130205
408,20.400000,,,,-0.067542,0.055584,0.069526,-0.062738,0.056920,-0.089444,-0.059395,0.353731,-0.014612,-0.056731,0.476936,-0.012759,-0.087612,0.278326,-0.130544
409,20.450000,,,,-0.067534,0.055575,0.069543,-0.062741,0.056908,-0.089438,-0.059426,0.353603,-0.014559,-0.056746,0.476939,-0.012756,-0.087856,0.278742,-0.130256
410,20.500000,,,,-0.067537,0.055586,0.069533,-0.062747,0.056922,-0.089444,-0.059425,0.353615,-0.014579,-0.056726,0.476949,-0.012792,-0.088323,0.279109,-0.130169
411,20.550000,,,,-0.067538,0.055589,0.069529,-0.062745,0.056924,-0.089444,-0.059408,0.353598,-0.014561,-0.056724,0.476948,-0.012741,-0.088749,0.279719,-0.130448
412,20.600000,,,,-0.067539,0.055575,0.069540,-0.062746,0.056923,-0.089443,-0.059424,0.353598,-0.014569,-0.056740,0.476946,-0.012770,-0.088786,0.280352,-0.130286
413,20.650000,,,,-0.067532,0.055583,0.069534,-0.062753,0.056931,-0.089449,-0.059466,0.353688,-0.014635,-0.056735,0.476945,-0.012778,-0.088988,0.280648,-0.130382
414,20.700000,,,,-0.067529,0.055578,0.069523,-0.062756,0.056928,-0.089447,-0.059415,0.353600,-0.014554,-0.056744,0.476928,-0.012743,-0.089170,0.280977,-0.130604
415,20.750000,,,,-0.067538,0.055585,0.069522,-0.062763,0.056949,-0.089455,-0.059447,0.353612,-0.014599,-0.056749,0.476934,-0.012789,-0.089471,0.281996,-0.130738
416,20.800000,,,,-0.067532,0.055566,0.069533,-0.062756,0.056926,-0.089454,-0.059436,0.353606,-0.014551,-0.056746,0.476938,-0.012754,-0.089477,0.282020,-0.130667
417,20.850000,,,,-0.067538,0.055583,0.069525,-0.062760,0.056946,-0.089462,-0.059454,0.353621,-0.014563,-0.056735,0.476956,-0.012762,-0.089811,0.282494,-0.130633
418,20.900000,,,,-0.067538,0.055588,0.069534,-0.062757,0.056940,-0.089461,-0.059408,0.353589,-0.014599,-0.056731,0.476941,-0.012792,-0.089831,0.282599,-0.130662
419,20.950000,,,,-0.067538,0.055579,0.069532,-0.062756,0.056942,-0.089451,-0.059427,0.353607,-0.014548,-0.056740,0.476949,-0.012743,-0.090556,0.283101,-0.130217
420,21.000000,,,,-0.067538,0.055589,0.069533,-0.062761,0.056942,-0.089467,-0.059437,0.353611,-0.014578,-0.056735,0.476956,-0.012783,-0.090670,0.283229,-0.130302
421,21.050000,,,,-0.067544,0.055576,0.069521,-0.062770,0.056947,-0.089461,-0.059416,0.353608,-0.014554,-0.056756,0.476945,-0.012742,-0.090228,0.284244,-0.130292
422,21.100000,,,,-0.067523,0.055558,0.069531,-0.062761,0.056946,-0.089463,-0.059419,0.353592,-0.014559,-0.056751,0.476943,-0.012773,-0.091195,0.284167,-0.130664
423,21.150000,,,,-0.067551,0.055586,0.069535,-0.062767,0.056957,-0.089463,-0.059469,0.353701,-0.014620,-0.056727,0.476948,-0.012791,-0.090675,0.284365,-0.130621
424,21.200000,,,,-0.067539,0.055574,0.069530,-0.062766,0.056957,-0.089465,-0.059416,0.353746,-0.014574,-0.056735,0.476954,-0.012782,-0.090988,0.285199,-0.130297
425,21.250000,,,,-0.067534,0.055566,0.069536,-0.062769,0.056962,-0.089464,-0.059436,0.353610,-0.014557,-0.056748,0.476956,-0.012780,-0.091034,0.285314,-0.130290
426,21.300000,,,,-0.067529,0.055562,0.069517,-0.062766,0.056955,-0.089471,-0.059461,0.353633,-0.014575,-0.056750,0.476959,-0.012796,-0.091192,0.285544,-0.130330
427,21.350000,,,,-0.067529,0.055572,0.069541,-0.062765,0.056948,-0.089471,-0.059415,0.353591,-0.014535,-0.056750,0.476961,-0.012784,-0.091127,0.285505,-0.130293
428,21.400000,,,,-0.067536,0.055585,0.069536,-0.062769,0.056957,-0.089464,-0.059446,0.353616,-0.014564,-0.056751,0.476964,-0.012787,-0.091338,0.285772,-0.130435
429,21.450000,,,,-0.067527,0.055581,0.069524,-0.062765,0.056954,-0.089464,-0.059427,0.353604,-0.014557,-0.056732,0.476963,-0.012796,-0.091373,0.285834,-0.130407
430,21.500000,,,,-0.067538,0.055591,0.069532,-0.062772,0.056959,-0.089466,-0.059414,0.353613,-0.014567,-0.056733,0.476955,-0.012776,-0.091398,0.285912,-0.130395
431,21.550000,,,,-0.067545,0.055577,0.069531,-0.062767,0.056956,-0.089463,-0.059442,0.353607,-0.014567,-0.056741,0.476968,-0.012789,-0.092046,0.286077,-0.130729
432,21.600000,,,,-0.067534,0.055575,0.069534,-0.062764,0.056957,-0.089466,-0.059429,0.353606,-0.014555,-0.056746,0.476960,-0.012799,-0.092014,0.286125,-0.130717
433,21.650000,,,,-0.067548,0.055594,0.069532,-0.062772,0.056966,-0.089477,-0.059418,0.353611,-0.014571,-0.056737,0.476962,-0.012787,-0.092018,0.286189,-0.130873
434,21.700000,,,,-0.067550,0.055584,0.069523,-0.062771,0.056953,-0.089473,-0.059437,0.353626,-0.014543,-0.056742,0.476964,-0.012789,-0.092005,0.286174,-0.130872
435,21.750000,,,,-0.067536,0.055575,0.069530,-0.062771,0.056969,-0.089478,-0.059421,0.353614,-0.014570,-0.056726,0.476965,-0.012803,-0.092013,0.286195,-0.130886
436,21.800000,,,,-0.067537,0.055582,0.069518,-0.062775,0.056962,-0.089469,-0.059436,0.353612,-0.014547,-0.056760,0.476956,-0.012791,-0.091819,0.286628,-0.130869
437,21.850000,,,,-0.067540,0.055581,0.069529,-0.062775,0.056956,-0.089468,-0.059430,0.353587,-0.014567,-0.056753,0.476961,-0.012800,-0.091772,0.286614,-0.130873
438,21.900000,,,,-0.067535,0.055577,0.069529,-0.062767,0.056967,-0.089472,-0.059439,0.353629,-0.014567,-0.056733,0.476972,-0.012796,-0.091663,0.286926,-0.130781
439,21.950000,,,,-0.067534,0.055571,0.069534,-0.062779,0.056959,-0.089465,-0.059410,0.353595,-0.014560,-0.056729,0.476974,-0.012790,-0.091657,0.286948,-0.130802
440,22.000000,,,,-0.067544,0.055576,0.069541,-0.062767,0.056963,-0.089474,-0.059419,0.353603,-0.014559,-0.056748,0.476977,-0.012794,-0.091683,0.286999,-0.130780
441,22.050000,,,,-0.067535,0.055576,0.069532,-0.062776,0.056963,-0.089471,-0.059449,0.353619,-0.014559,-0.056746,0.476956,-0.012797,-0.091711,0.287007,-0.130800
442,22.100000,,,,-0.067550,0.055588,0.069530,-0.062769,0.056974,-0.089481,-0.059436,0.353630,-0.014540,-0.056735,0.476967,-0.012797,-0.091682,0.287007,-0.130805
443,22.150000,,,,-0.067532,0.055582,0.069526,-0.062771,0.056964,-0.089468,-0.059422,0.353614,-0.014562,-0.056754,0.476974,-0.012802,-0.091679,0.287014,-0.130763
444,22.200000,,,,-0.067533,0.055572,0.069521,-0.062776,0.056963,-0.089473,-0.059436,0.353617,-0.014555,-0.056736,0.476970,-0.012795,-0.091663,0.286996,-0.130763
445,22.250000,,,,-0.067532,0.055569,0.069534,-0.062769,0.056963,-0.089473,-0.059428,0.353610,-0.014552,-0.056733,0.476971,-0.012801,-0.091651,0.286979,-0.130745
446,22.300000,,,,-0.067531,0.055574,0.069526,-0.062772,0.056964,-0.089470,-0.059427,0.353603,-0.014552,-0.056734,0.476973,-0.012783,-0.091651,0.286994,-0.130765
447,22.350000,,,,-0.067548,0.055583,0.069535,-0.062772,0.056966,-0.089474,-0.059436,0.353630,-0.014550,-0.056743,0.476962,-0.012786,-0.091658,0.286981,-0.130728
448,22.400000,,,,-0.067540,0.055581,0.069535,-0.062772,0.056965,-0.089473,-0.059424,0.353594,-0.014564,-0.056738,0.476968,-0.012798,-0.091654,0.286987,-0.130774
449,22.450000,,,,-0.067535,0.055574,0.069533,-0.062759,0.056960,-0.089473,-0.059448,0.353684,-0.014614,-0.056735,0.476971,-0.012789,-0.091660,0.286990,-0.130745
450,22.500000,,,,-0.067540,0.055578,0.069536,-0.062776,0.056960,-0.089468,-0.059429,0.353608,-0.014551,-0.056735,0.476964,-0.012795,-0.091654,0.286996,-0.130761
451,22.550000,,,,-0.067547,0.055581,0.069531,-0.062772,0.056961,-0.089472,-0.059423,0.353600,-0.014553,-0.056721,0.476959,-0.012791,-0.091666,0.286971,-0.130749
452,22.600000,,,,-0.067524,0.055576,0.069535,-0.062770,0.056971,-0.089489,-0.059418,0.353613,-0.014544,-0.056726,0.476961,-0.012785,-0.091668,0.287004,-0.130772
453,22.650000,,,,-0.067537,0.055572,0.069527,-0.062775,0.056954,-0.089474,-0.059432,0.353605,-0.014567,-0.056743,0.476974,-0.012802,-0.091653,0.286988,-0.130734
454,22.700000,,,,-0.067531,0.055583,0.069528,-0.062774,0.056978,-0.089477,-0.059421,0.353617,-0.014558,-0.056730,0.476973,-0.012796,-0.091653,0.286994,-0.130742
455,22.750000,,,,-0.067543,0.055578,0.069531,-0.062770,0.056959,-0.089466,-0.059423,0.353615,-0.014567,-0.056733,0.476982,-0.012792,-0.091665,0.286988,-0.130734
456,22.800000,,,,-0.067533,0.055573,0.069527,-0.062765,0.056961,-0.089481,-0.059428,0.353609,-0.014558,-0.056744,0.476971,-0.012792,-0.091668,0.286988,-0.130743
457,22.850000,,,,-0.067542,0.055581,0.069527,-0.062774,0.056964,-0.089473,-0.059423,0.353610,-0.014555,-0.056735,0.476958,-0.012787,-0.091669,0.286990,-0.130725
458,22.900000,,,,-0.067543,0.055586,0.069527,-0.062765,0.056954,-0.089472,-0.059424,0.353624,-0.014551,-0.056733,0.476965,-0.012797,-0.091665,0.286980,-0.130763
459,22.950000,,,,-0.067532,0.055577,0.069537,-0.062778,0.056968,-0.089479,-0.059426,0.353620,-0.014564,-0.056733,0.476971,-0.012779,-0.091660,0.286978,-0.130742
460,23.000000,,,,-0.067550,0.055571,0.069528,-0.062778,0.056964,-0.089465,-0.059417,0.353607,-0.014561,-0.056738,0.476966,-0.012794,-0.091668,0.286981,-0.130744
461,23.050000,,,,-0.067534,0.055582,0.069528,-0.062774,0.056961,-0.089472,-0.059428,0.353618,-0.014563,-0.056749,0.476982,-0.012794,-0.091674,0.286983,-0.130720
462,23.100000,,,,-0.067549,0.055586,0.069524,-0.062782,0.056971,-0.089477,-0.059422,0.353606,-0.014566,-0.056734,0.476972,-0.012779,-0.091674,0.286987,-0.130737
463,23.150000,,,,-0.067529,0.055557,0.069525,-0.062774,0.056963,-0.089475,-0.059439,0.353629,-0.014554,-0.056740,0.476975,-0.012783,-0.091655,0.287001,-0.130731
464,23.200000,,,,-0.067542,0.055573,0.069532,-0.062772,0.056965,-0.089468,-0.059435,0.353630,-0.014553,-0.056731,0.476969,-0.012786,-0.091651,0.286995,-0.130725
465,23.250000,,,,-0.067538,0.055571,0.069530,-0.062770,0.056963,-0.089470,-0.059425,0.353615,-0.014553,-0.056720,0.476956,-0.012796,-0.091668,0.286994,-0.130718
466,23.300000,,,,-0.067547,0.055587,0.069526,-0.062772,0.056976,-0.089478,-0.059431,0.353622,-0.014552,-0.056722,0.476964,-0.012782,-0.091665,0.287007,-0.130750
467,23.350000,,,,-0.067545,0.055592,0.069525,-0.062774,0.056957,-0.089471,-0.059426,0.353608,-0.014566,-0.056725,0.476951,-0.012793,-0.091667,0.286983,-0.130742
468,23.400000,,,,-0.067537,0.055573,0.069532,-0.062772,0.056962,-0.089471,-0.059431,0.353628,-0.014552,-0.056728,0.476961,-0.012792,-0.091663,0.286995,-0.130739
469,23.450000,,,,-0.067532,0.055589,0.069527,-0.062774,0.056967,-0.089471,-0.059425,0.353622,-0.014554,-0.056725,0.476975,-0.012785,-0.091671,0.286978,-0.130754
470,23.500000,,,,-0.067546,0.055580,0.069529,-0.062768,0.056959,-0.089469,-0.059427,0.353629,-0.014545,-0.056729,0.476961,-0.012785,-0.091661,0.286999,-0.130735
471,23.550000,,,,-0.067529,0.055569,0.069529,-0.062773,0.056959,-0.089468,-0.059419,0.353612,-0.014558,-0.056732,0.476976,-0.012796,-0.091660,0.286984,-0.130742
472,23.600000,,,,-0.067541,0.055573,0.069517,-0.062778,0.056956,-0.089470,-0.059424,0.353621,-0.014548,-0.056727,0.476970,-0.012787,-0.091671,0.286985,-0.130724
473,23.650000,,,,-0.067549,0.055592,0.069530,-0.062776,0.056981,-0.089478,-0.059432,0.353623,-0.014554,-0.056746,0.476978,-0.012792,-0.091660,0.287000,-0.130721
474,23.700000,,,,-0.067539,0.055571,0.069512,-0.062771,0.056961,-0.089477,-0.059420,0.353610,-0.014562,-0.056737,0.476973,-0.012788,-0.091657,0.286980,-0.130735
475,23.750000,,,,-0.067544,0.055575,0.069527,-0.062776,0.056966,-0.089467,-0.059423,0.353617,-0.014563,-0.056748,0.476982,-0.012791,-0.091658,0.287004,-0.130749
476,23.800000,,,,-0.067529,0.055564,0.069526,-0.062777,0.056960,-0.089469,-0.059422,0.353612,-0.014553,-0.056731,0.476966,-0.012795,-0.091660,0.286985,-0.130755
477,23.850000,,,,-0.067523,0.055568,0.069526,-0.062769,0.056960,-0.089473,-0.059416,0.353613,-0.014561,-0.056728,0.476963,-0.012775,-0.091668,0.286976,-0.130750
478,23.900000,,,,-0.067539,0.055588,0.069532,-0.062777,0.056961,-0.089478,-0.059431,0.353622,-0.014552,-0.056733,0.476966,-0.012796,-0.091680,0.286986,-0.130722
479,23.950000,,,,-0.067538,0.055584,0.069524,-0.062775,0.056970,-0.089473,-0.059423,0.353641,-0.014557,-0.056725,0.476983,-0.012800,-0.091818,0.286565,-0.130817
480,24.000000,,,,-0.067545,0.055588,0.069535,-0.062757,0.056964,-0.089464,-0.059367,0.353882,-0.014637,-0.056599,0.477193,-0.012856,-0.090921,0.283595,-0.131540
481,24.050000,,,,-0.067535,0.055576,0.069533,-0.062757,0.056931,-0.089443,-0.059290,0.353793,-0.014578,-0.056540,0.477157,-0.012807,-0.087882,0.279048,-0.135201
482,24.100000,,,,-0.067543,0.055581,0.069533,-0.062752,0.056912,-0.089431,-0.059428,0.353605,-0.014557,-0.056704,0.476892,-0.012707,-0.085067,0.274272,-0.136941
483,24.150000,,,,-0.067545,0.055573,0.069530,-0.062698,0.056846,-0.089393,-0.059552,0.353601,-0.014529,-0.056801,0.476909,-0.012764,-0.080339,0.269088,-0.141220
484,24.200000,,,,-0.067540,0.055580,0.069513,-0.062592,0.056730,-0.089311,-0.059494,0.353557,-0.014525,-0.056781,0.476952,-0.012838,-0.074364,0.265547,-0.147860
485,24.250000,,,,-0.067546,0.055594,0.069529,-0.062533,0.056876,-0.089473,-0.059206,0.353609,-0.014489,-0.056578,0.477206,-0.012878,-0.069389,0.262155,-0.152567
486,24.300000,,,,-0.067553,0.055596,0.069511,-0.062535,0.056958,-0.089511,-0.059028,0.353613,-0.014524,-0.056423,0.477268,-0.012867,-0.065288,0.260074,-0.157549
487,24.350000,,,,-0.067551,0.055590,0.069496,-0.062530,0.056956,-0.089503,-0.059054,0.353727,-0.014702,-0.056471,0.477267,-0.012814,-0.061055,0.259043,-0.162065
488,24.400000,,,,-0.067555,0.055600,0.069509,-0.062538,0.056953,-0.089508,-0.059192,0.353751,-0.014724,-0.056578,0.477216,-0.012898,-0.054349,0.257061,-0.166506
489,24.450000,,,,-0.067560,0.055595,0.069512,-0.062580,0.056983,-0.089529,-0.059125,0.353852,-0.014616,-0.056488,0.477222,-0.012945,-0.049457,0.256042,-0.170221
490,24.500000,,,,-0.067544,0.055593,0.069530,-0.062609,0.057002,-0.089550,-0.058853,0.353954,-0.014345,-0.056046,0.477518,-0.012846,-0.050154,0.257228,-0.172589
491,24.550000,,,,-0.067546,0.055601,0.069523,-0.062606,0.057011,-0.089560,-0.058447,0.353984,-0.014569,-0.055795,0.477558,-0.012844,-0.048657,0.257336,-0.174932
492,24.600000,,,,-0.067543,0.055610,0.069529,-0.062603,0.057003,-0.089567,-0.058494,0.354039,-0.014657,-0.055772,0.477582,-0.012935,-0.047579,0.257834,-0.177224
493,24.650000,,,,-0.067531,0.055576,0.069532,-0.062596,0.057005,-0.089572,-0.058657,0.354044,-0.014598,-0.055903,0.477545,-0.012856,-0.048296,0.258534,-0.178700
494,24.700000,,,,-0.067540,0.055584,0.069534,-0.062594,0.057008,-0.089576,-0.058911,0.354064,-0.014604,-0.056004,0.477522,-0.012923,-0.047384,0.258433,-0.179838
495,24.750000,,,,-0.067541,0.055593,0.069536,-0.062594,0.056997,-0.089568,-0.058909,0.354085,-0.014580,-0.055969,0.477560,-0.012918,-0.047022,0.258802,-0.181126
496,24.800000,,,,-0.067532,0.055584,0.069539,-0.062583,0.057011,-0.089567,-0.058722,0.354102,-0.014569,-0.055856,0.477575,-0.012841,-0.045707,0.258989,-0.182300
497,24.850000,,,,-0.067531,0.055595,0.069539,-0.062589,0.056997,-0.089561,-0.058667,0.354146,-0.014619,-0.055745,0.477581,-0.012923,-0.044436,0.258709,-0.182715
498,24.900000,,,,-0.067531,0.055598,0.069544,-0.062581,0.057003,-0.089563,-0.058643,0.354205,-0.014563,-0.055348,0.477644,-0.012934,-0.042984,0.258259,-0.183173
499,24.950000,,,,-0.067533,0.055593,0.069538,-0.062589,0.056993,-0.089561,-0.058679,0.354153,-0.014654,-0.055767,0.477610,-0.012948,-0.042146,0.257972,-0.183421
500,25.000000,,,,-0.067539,0.055588,0.069533,-0.062589,0.056999,-0.089562,-0.058763,0.354178,-0.014607,-0.055805,0.477605,-0.012870,-0.042237,0.258192,-0.183761
501,25.050000,,,,-0.067524,0.055584,0.069542,-0.062591,0.056998,-0.089558,-0.058754,0.354166,-0.014657,-0.055797,0.477582,-0.012951,-0.042268,0.258514,-0.184383
502,25.100000,,,,-0.067530,0.055586,0.069546,-0.062583,0.056992,-0.089557,-0.058678,0.354177,-0.014612,-0.055568,0.477582,-0.012913,-0.042095,0.258610,-0.184709
503,25.150000,,,,-0.067540,0.055606,0.069536,-0.062580,0.057000,-0.089564,-0.058669,0.354176,-0.014605,-0.055542,0.477569,-0.012914,-0.042084,0.258595,-0.184723
