Format Version,1.21,Take Name,PruebaA,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.23.49.324 PM,Total Frames in Take,2468,Total Exported Frames,412,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
383,19.150000,-0.067524,0.055593,0.069539,-0.070467,0.256787,0.156069,-0.062584,0.056997,-0.089503,-0.057446,0.354616,-0.014453,-0.053432,0.477422,-0.012971,-0.043796,0.258204,-0.182215
384,19.200000,-0.067518,0.055587,0.069543,-0.069199,0.256250,0.156405,-0.062602,0.056994,-0.089508,-0.057731,0.354483,-0.014442,-0.054189,0.477434,-0.012788,-0.042986,0.258148,-0.182790
385,19.250000,-0.067517,0.055574,0.069534,-0.068611,0.255913,0.156544,-0.062594,0.056983,-0.089514,-0.057864,0.354426,-0.014492,-0.054770,0.477626,-0.012942,-0.043009,0.257999,-0.182755
386,19.300000,-0.067537,0.055604,0.069540,-0.068671,0.256045,0.156671,-0.062597,0.056998,-0.089511,-0.057704,0.354491,-0.014467,-0.054139,0.477464,-0.012803,-0.042872,0.258287,-0.183167
387,19.350000,-0.067515,0.055592,0.069545,-0.068568,0.256359,0.157107,-0.062591,0.056995,-0.089508,-0.057524,0.354585,-0.014439,-0.053500,0.477389,-0.012951,-0.042592,0.258481,-0.183364
388,19.400000,-0.067528,0.055608,0.069546,-0.068627,0.256350,0.157087,-0.062598,0.057007,-0.089506,-0.057521,0.354593,-0.014438,-0.053481,0.477376,-0.012925,-0.042168,0.258355,-0.183605
389,19.450000,-0.067520,0.055589,0.069533,-0.068656,0.256347,0.157268,-0.062601,0.056987,-0.089496,-0.057664,0.354506,-0.014479,-0.054103,0.477472,-0.012851,-0.041889,0.258254,-0.183977
390,19.500000,-0.067514,0.055572,0.069536,-0.068670,0.256479,0.157604,-0.062606,0.056994,-0.089509,-0.057772,0.354459,-0.014461,-0.054231,0.477432,-0.012808,-0.041884,0.258263,-0.184244
391,19.550000,-0.067516,0.055577,0.069538,-0.068634,0.256515,0.157637,-0.062598,0.056989,-0.089509,-0.057703,0.354487,-0.014464,-0.054133,0.477461,-0.012832,-0.041852,0.258281,-0.184256
392,19.600000,-0.067532,0.055591,0.069541,-0.068607,0.256552,0.157753,-0.062601,0.056998,-0.089508,-0.057573,0.354536,-0.014473,-0.053969,0.477517,-0.012827,-0.041731,0.258412,-0.184318
393,19.650000,-0.067519,0.055603,0.069535,-0.068700,0.256615,0.157989,-0.062576,0.056991,-0.089503,-0.057549,0.354572,-0.014435,-0.053912,0.477518,-0.012821,-0.041747,0.258441,-0.184330
394,19.700000,-0.067510,0.055577,0.069550,-0.068751,0.256600,0.158007,-0.062594,0.056990,-0.089516,-0.057636,0.354505,-0.014463,-0.054061,0.477494,-0.012823,-0.041793,0.258401,-0.184449
395,19.750000,-0.067517,0.055581,0.069548,-0.068773,0.256560,0.158018,-0.062597,0.056988,-0.089506,-0.057725,0.354475,-0.014462,-0.054177,0.477456,-0.012819,-0.041837,0.258318,-0.184393
396,19.800000,-0.067525,0.055582,0.069549,-0.068772,0.256564,0.158006,-0.062591,0.056991,-0.089506,-0.057701,0.354477,-0.014463,-0.054142,0.477460,-0.012824,-0.041830,0.258343,-0.184402
397,19.850000,-0.067523,0.055599,0.069542,-0.068729,0.256601,0.158012,-0.062590,0.056994,-0.089509,-0.057619,0.354520,-0.014467,-0.054020,0.477502,-0.012827,-0.041784,0.258402,-0.184439
398,19.900000,-0.067517,0.055599,0.069540,-0.068697,0.256599,0.158016,-0.062589,0.056994,-0.089502,-0.057573,0.354539,-0.014450,-0.053949,0.477512,-0.012810,-0.041759,0.258428,-0.184446
399,19.950000,-0.067507,0.055566,0.069535,-0.068720,0.256590,0.158013,-0.062597,0.057004,-0.089513,-0.057626,0.354514,-0.014463,-0.054052,0.477497,-0.012838,-0.041793,0.258359,-0.184401
400,20.000000,-0.067533,0.055599,0.069537,-0.068745,0.256541,0.158011,-0.062592,0.056992,-0.089513,-0.057715,0.354485,-0.014460,-0.054155,0.477472,-0.012825,-0.041828,0.258337,-0.184397
401,20.050000,-0.067510,0.055578,0.069533,-0.068748,0.256562,0.158015,-0.062586,0.056983,-0.089509,-0.057706,0.354480,-0.014463,-0.054155,0.477472,-0.012820,-0.041827,0.258332,-0.184403
402,20.100000,-0.067513,0.055584,0.069540,-0.068719,0.256581,0.158009,-0.062601,0.056997,-0.089508,-0.057643,0.354518,-0.014463,-0.054078,0.477509,-0.012830,-0.041793,0.258397,-0.184445
403,20.150000,-0.067522,0.055595,0.069544,-0.068696,0.256582,0.158020,-0.062592,0.056991,-0.089510,-0.057608,0.354527,-0.014458,-0.054016,0.477514,-0.012828,-0.041768,0.258404,-0.184434
404,20.200000,-0.067510,0.055584,0.069530,-0.068717,0.256575,0.158022,-0.062588,0.056986,-0.089500,-0.057630,0.354505,-0.014464,-0.054073,0.477497,-0.012841,-0.041786,0.258396,-0.184446
405,20.250000,-0.067531,0.055595,0.069550,-0.068739,0.256552,0.158017,-0.062588,0.056990,-0.089508,-0.057693,0.354484,-0.014457,-0.054135,0.477480,-0.012831,-0.041817,0.258381,-0.184445
406,20.300000,-0.067527,0.055591,0.069549,-0.068739,0.256542,0.158011,-0.062590,0.056981,-0.089507,-0.057703,0.354474,-0.014462,-0.054155,0.477460,-0.012824,-0.041814,0.258322,-0.184397
407,20.350000,-0.067520,0.055576,0.069544,-0.068725,0.256566,0.158026,-0.062590,0.056991,-0.089506,-0.057659,0.354497,-0.014460,-0.054085,0.477476,-0.012833,-0.041794,0.258343,-0.184392
408,20.400000,-0.067512,0.055579,0.069548,-0.068725,0.256583,0.158017,-0.062588,0.056984,-0.089502,-0.057622,0.354520,-0.014464,-0.054040,0.477502,-0.012827,-0.041788,0.258395,-0.184435
409,20.450000,-0.067523,0.055607,0.069542,-0.068710,0.256566,0.158017,-0.062585,0.056986,-0.089510,-0.057636,0.354513,-0.014454,-0.054063,0.477487,-0.012825,-0.041781,0.258381,-0.184426
410,20.500000,-0.067518,0.055584,0.069537,-0.068745,0.256563,0.158015,-0.062589,0.056991,-0.089514,-0.057694,0.354482,-0.014462,-0.054119,0.477464,-0.012819,-0.041808,0.258377,-0.184437
411,20.550000,-0.067522,0.055586,0.069551,-0.068746,0.256550,0.158008,-0.062579,0.056974,-0.089508,-0.057710,0.354487,-0.014467,-0.054140,0.477457,-0.012834,-0.041809,0.258321,-0.184397
