Format Version,1.21,Take Name,PruebaD,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.31.27.862 PM,Total Frames in Take,2548,Total Exported Frames,426,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
396,19.800000,,,,-0.068245,0.055462,0.069009,-0.062442,0.056669,-0.089353,-0.070855,0.349186,-0.014739,-0.074944,0.472639,-0.013651,-0.108924,0.289294,-0.205699
397,19.850000,,,,-0.067841,0.055697,0.069280,-0.062520,0.056868,-0.089520,-0.070720,0.349479,-0.014979,-0.074949,0.473053,-0.013656,-0.098360,0.280962,-0.202649
398,19.900000,,,,-0.067797,0.055656,0.069273,-0.062481,0.056853,-0.089508,-0.069760,0.349830,-0.015024,-0.073557,0.473064,-0.013625,-0.087061,0.272750,-0.197658
399,19.950000,,,,-0.067728,0.055660,0.069316,-0.062505,0.056845,-0.089520,-0.069721,0.350517,-0.015157,-0.072145,0.473393,-0.013641,-0.075644,0.265708,-0.191943
400,20.000000,,,,-0.067677,0.055631,0.069362,-0.062521,0.056873,-0.089545,-0.066713,0.350693,-0.014656,-0.069100,0.474400,-0.013391,-0.068826,0.262578,-0.187809
401,20.050000,,,,-0.067628,0.055606,0.069385,-0.062522,0.056884,-0.089548,-0.064948,0.352027,-0.014953,-0.064906,0.475578,-0.013280,-0.065136,0.262662,-0.186462
402,20.100000,,,,-0.067587,0.055577,0.069423,-0.062536,0.056912,-0.089554,-0.062291,0.352643,-0.014848,-0.061504,0.476292,-0.013359,-0.060392,0.262091,-0.185443
403,20.150000,,,,-0.067560,0.055551,0.069470,-0.062548,0.056952,-0.089547,-0.060407,0.353126,-0.014272,-0.058802,0.477197,-0.012707,-0.052647,0.260212,-0.184469
404,20.200000,,,,-0.067536,0.055535,0.069513,-0.062555,0.056970,-0.089533,-0.059606,0.353899,-0.014286,-0.056545,0.477192,-0.012730,-0.045909,0.258575,-0.184470
405,20.250000,,,,-0.067536,0.055558,0.069550,-0.062551,0.056963,-0.089535,-0.058581,0.354157,-0.014625,-0.055326,0.477551,-0.012978,-0.043125,0.258111,-0.184064
406,20.300000,,,,-0.067525,0.055537,0.069549,-0.062569,0.056983,-0.089533,-0.058060,0.354154,-0.014461,-0.054910,0.477744,-0.012873,-0.044519,0.258748,-0.183940
407,20.350000,,,,-0.067521,0.055551,0.069546,-0.062561,0.056958,-0.089532,-0.058586,0.354256,-0.014574,-0.055220,0.477631,-0.012924,-0.044367,0.258659,-0.183806
408,20.400000,,,,-0.067534,0.055546,0.069529,-0.062591,0.056959,-0.089548,-0.059247,0.354256,-0.014486,-0.056033,0.477505,-0.012842,-0.043430,0.258200,-0.183900
409,20.450000,,,,-0.067523,0.055536,0.069517,-0.062573,0.056967,-0.089556,-0.059286,0.354266,-0.014491,-0.056071,0.477484,-0.012850,-0.043320,0.258128,-0.183891
410,20.500000,,,,-0.067542,0.055554,0.069537,-0.062566,0.056967,-0.089533,-0.058761,0.354258,-0.014586,-0.055545,0.477571,-0.012889,-0.043233,0.258410,-0.184130
411,20.550000,,,,-0.067538,0.055561,0.069549,-0.062572,0.056962,-0.089535,-0.058516,0.354298,-0.014547,-0.055131,0.477661,-0.012899,-0.042811,0.258550,-0.184184
412,20.600000,,,,-0.067534,0.055549,0.069533,-0.062572,0.056979,-0.089548,-0.058597,0.354267,-0.014572,-0.055243,0.477630,-0.012923,-0.042606,0.258402,-0.184143
413,20.650000,,,,-0.067520,0.055529,0.069531,-0.062581,0.056971,-0.089537,-0.058998,0.354240,-0.014571,-0.055844,0.477544,-0.012856,-0.042537,0.258191,-0.184159
414,20.700000,,,,-0.067528,0.055544,0.069541,-0.062574,0.056948,-0.089539,-0.059192,0.354291,-0.014487,-0.055949,0.477530,-0.012862,-0.042589,0.258224,-0.184153
415,20.750000,,,,-0.067534,0.055556,0.069539,-0.062569,0.056972,-0.089539,-0.058922,0.354262,-0.014559,-0.055584,0.477544,-0.012887,-0.042488,0.258204,-0.184161
416,20.800000,,,,-0.067523,0.055539,0.069538,-0.062571,0.056969,-0.089533,-0.058611,0.354278,-0.014566,-0.055239,0.477629,-0.012922,-0.042380,0.258238,-0.184161
417,20.850000,,,,-0.067510,0.055532,0.069547,-0.062582,0.056971,-0.089538,-0.058639,0.354276,-0.014585,-0.055255,0.477620,-0.012918,-0.042393,0.258245,-0.184190
418,20.900000,,,,-0.067544,0.055551,0.069541,-0.062575,0.056971,-0.089548,-0.058943,0.354269,-0.014562,-0.055610,0.477535,-0.012878,-0.042513,0.258267,-0.184200
419,20.950000,,,,-0.067537,0.055557,0.069528,-0.062578,0.056972,-0.089549,-0.059030,0.354238,-0.014581,-0.055880,0.477541,-0.012862,-0.042539,0.258244,-0.184221
420,21.000000,,,,-0.067538,0.055550,0.069543,-0.062572,0.056963,-0.089542,-0.058963,0.354266,-0.014571,-0.055775,0.477558,-0.012843,-0.042530,0.258286,-0.184217
421,21.050000,,,,-0.067523,0.055540,0.069547,-0.062582,0.056962,-0.089539,-0.058676,0.354250,-0.014573,-0.055303,0.477594,-0.012922,-0.042408,0.258245,-0.184208
422,21.100000,,,,-0.067534,0.055543,0.069537,-0.062568,0.056962,-0.089541,-0.058674,0.354266,-0.014557,-0.055289,0.477596,-0.012926,-0.042252,0.258037,-0.184163
423,21.150000,,,,-0.067525,0.055547,0.069546,-0.062574,0.056968,-0.089553,-0.058779,0.354228,-0.014579,-0.055594,0.477552,-0.012878,-0.042359,0.258078,-0.184160
424,21.200000,,,,-0.067532,0.055547,0.069536,-0.062586,0.056963,-0.089544,-0.058992,0.354241,-0.014566,-0.055840,0.477544,-0.012856,-0.042537,0.258259,-0.184225
425,21.250000,,,,-0.067531,0.055542,0.069528,-0.062577,0.056968,-0.089549,-0.058989,0.354241,-0.014565,-0.055833,0.477547,-0.012846,-0.042527,0.258255,-0.184221
