Format Version,1.21,Take Name,PruebaC,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.28.43.847 PM,Total Frames in Take,2625,Total Exported Frames,438,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
384,19.200000,-0.067520,0.055573,0.069510,-0.062768,0.057008,-0.089479,0.023773,0.585250,0.189645,-0.058160,0.354472,-0.014731,-0.054380,0.477797,-0.012934,0.013884,0.580496,-0.204697
385,19.250000,-0.067527,0.055574,0.069513,-0.062775,0.057019,-0.089478,0.023973,0.585201,0.189781,-0.058185,0.354465,-0.014713,-0.054767,0.477965,-0.012989,0.013599,0.580556,-0.206012
386,19.300000,-0.067537,0.055576,0.069494,-0.062769,0.057009,-0.089484,0.023842,0.585398,0.190893,-0.058162,0.354515,-0.014739,-0.054328,0.477801,-0.012942,0.013972,0.580224,-0.207498
387,19.350000,-0.067519,0.055583,0.069517,-0.062754,0.057017,-0.089477,0.020709,0.586124,0.192365,-0.057561,0.354732,-0.014569,-0.053555,0.478412,-0.013022,0.011169,0.580806,-0.208403
388,19.400000,-0.067532,0.055594,0.069529,-0.062758,0.057025,-0.089467,0.014453,0.588002,0.191364,-0.057164,0.354957,-0.014564,-0.052898,0.478575,-0.012985,0.005235,0.581455,-0.208706
389,19.450000,-0.067527,0.055602,0.069531,-0.062761,0.057014,-0.089480,0.007383,0.589604,0.190851,-0.057144,0.354916,-0.014649,-0.052927,0.478577,-0.013139,-0.002367,0.581689,-0.209856
390,19.500000,-0.067521,0.055581,0.069525,-0.062773,0.057011,-0.089479,-0.000645,0.590513,0.190904,-0.057398,0.354705,-0.014535,-0.053240,0.478348,-0.013042,-0.010264,0.581506,-0.210525
391,19.550000,-0.067510,0.055570,0.069527,-0.062782,0.057006,-0.089496,-0.010760,0.591833,0.189564,-0.057746,0.354336,-0.014207,-0.053324,0.477930,-0.012970,-0.019712,0.581107,-0.210830
392,19.600000,-0.067525,0.055597,0.069528,-0.062781,0.057010,-0.089497,-0.021728,0.592493,0.188155,-0.057611,0.354327,-0.014564,-0.053935,0.478261,-0.013214,-0.031347,0.579473,-0.211212
393,19.650000,-0.067525,0.055585,0.069522,-0.062776,0.057000,-0.089487,-0.033469,0.591806,0.187188,-0.057752,0.354250,-0.014540,-0.053693,0.477657,-0.012736,-0.043143,0.577238,-0.211416
394,19.700000,-0.067521,0.055586,0.069519,-0.062776,0.057003,-0.089488,-0.046098,0.590671,0.185793,-0.057635,0.353841,-0.014461,-0.055018,0.478029,-0.013020,-0.054862,0.574041,-0.211273
395,19.750000,-0.067522,0.055564,0.069525,-0.062775,0.057004,-0.089495,-0.060209,0.587962,0.184106,-0.057738,0.353813,-0.014510,-0.055074,0.477903,-0.012990,-0.068100,0.568703,-0.211566
396,19.800000,-0.067515,0.055587,0.069528,-0.062776,0.057010,-0.089482,-0.076336,0.582684,0.181912,-0.057719,0.353706,-0.014457,-0.055029,0.477881,-0.012934,-0.083149,0.559845,-0.211667
397,19.850000,-0.067529,0.055568,0.069515,-0.062790,0.056994,-0.089493,-0.090255,0.577362,0.180417,-0.059082,0.354005,-0.014897,-0.057358,0.478330,-0.012822,-0.094577,0.553057,-0.212760
398,19.900000,-0.067537,0.055568,0.069504,-0.062791,0.057006,-0.089498,-0.105646,0.569659,0.178727,-0.060080,0.353588,-0.014678,-0.057715,0.477021,-0.013121,-0.108554,0.542957,-0.212428
399,19.950000,-0.067536,0.055561,0.069490,-0.062786,0.056983,-0.089495,-0.123130,0.557655,0.176849,-0.060416,0.352978,-0.014472,-0.059380,0.476837,-0.013295,-0.123479,0.528501,-0.211147
400,20.000000,-0.067537,0.055549,0.069486,-0.062787,0.056991,-0.089490,-0.137735,0.544789,0.175443,-0.061832,0.352940,-0.014427,-0.061309,0.476105,-0.013432,-0.135395,0.514596,-0.211174
401,20.050000,-0.067554,0.055550,0.069424,-0.062805,0.056981,-0.089511,-0.152551,0.529675,0.173838,-0.063766,0.352698,-0.014624,-0.063204,0.475827,-0.013245,-0.145703,0.498059,-0.210921
402,20.100000,-0.067578,0.055568,0.069392,-0.062808,0.056970,-0.089515,-0.166492,0.511291,0.171270,-0.064973,0.352392,-0.014832,-0.064898,0.474913,-0.013802,-0.155517,0.480685,-0.209617
403,20.150000,-0.067593,0.055585,0.069377,-0.062813,0.056968,-0.089524,-0.178244,0.491910,0.168329,-0.065552,0.351520,-0.014777,-0.067550,0.474515,-0.013840,-0.164062,0.459865,-0.206683
404,20.200000,-0.067637,0.055626,0.069334,-0.062841,0.056965,-0.089523,-0.186653,0.471468,0.166130,-0.066997,0.351050,-0.014740,-0.069135,0.474196,-0.013501,-0.168062,0.440847,-0.206961
405,20.250000,-0.067646,0.055633,0.069325,-0.062837,0.056964,-0.089523,-0.192252,0.448751,0.164997,-0.067086,0.350380,-0.015495,-0.069720,0.473062,-0.014142,-0.167928,0.420993,-0.208595
406,20.300000,-0.067640,0.055633,0.069329,-0.062842,0.056962,-0.089525,-0.192910,0.428877,0.165135,-0.067216,0.350504,-0.015243,-0.070183,0.473445,-0.013993,-0.167001,0.401536,-0.206542
407,20.350000,-0.067619,0.055621,0.069336,-0.062840,0.056962,-0.089521,-0.191112,0.410485,0.164645,-0.066527,0.350708,-0.014666,-0.069091,0.474180,-0.013496,-0.165240,0.385047,-0.201836
408,20.400000,-0.067606,0.055609,0.069345,-0.062830,0.056979,-0.089523,-0.187237,0.388802,0.163269,-0.065976,0.350941,-0.014900,-0.068277,0.474587,-0.013709,-0.158391,0.367033,-0.200985
409,20.450000,-0.067602,0.055600,0.069352,-0.062827,0.056967,-0.089511,-0.181834,0.368664,0.161937,-0.065727,0.350991,-0.015085,-0.068069,0.474753,-0.013909,-0.148904,0.349560,-0.202240
410,20.500000,-0.067619,0.055617,0.069333,-0.062833,0.056960,-0.089527,-0.174619,0.350987,0.161530,-0.065839,0.350991,-0.015088,-0.068162,0.474855,-0.014014,-0.141529,0.334409,-0.199590
411,20.550000,-0.067628,0.055632,0.069337,-0.062793,0.056883,-0.089469,-0.165951,0.333364,0.159741,-0.065893,0.351039,-0.014834,-0.068736,0.475159,-0.013896,-0.134629,0.319897,-0.193384
412,20.600000,-0.067625,0.055612,0.069321,-0.062602,0.056710,-0.089368,-0.154141,0.316652,0.159731,-0.065820,0.351123,-0.014862,-0.067934,0.474815,-0.013720,-0.123701,0.306554,-0.191803
413,20.650000,-0.067652,0.055554,0.069309,-0.062597,0.056917,-0.089552,-0.142464,0.302685,0.158275,-0.065226,0.351163,-0.014952,-0.066758,0.474689,-0.013724,-0.110359,0.295309,-0.192643
414,20.700000,-0.067640,0.055552,0.069312,-0.062584,0.056904,-0.089527,-0.131748,0.291894,0.156175,-0.064724,0.352101,-0.015309,-0.064884,0.475064,-0.013713,-0.098359,0.285363,-0.189637
415,20.750000,-0.067586,0.055569,0.069368,-0.062553,0.056871,-0.089484,-0.119541,0.282819,0.155711,-0.063629,0.352373,-0.015217,-0.063180,0.475951,-0.013310,-0.087666,0.276785,-0.184729
416,20.800000,-0.067566,0.055576,0.069404,-0.062537,0.056880,-0.089527,-0.105284,0.273182,0.156062,-0.062081,0.352612,-0.015019,-0.061429,0.476185,-0.013425,-0.077295,0.270721,-0.182719
417,20.850000,-0.067549,0.055573,0.069437,-0.062551,0.056899,-0.089534,-0.097238,0.268947,0.155224,-0.060551,0.352910,-0.014718,-0.059267,0.476604,-0.013452,-0.070649,0.268113,-0.182780
418,20.900000,-0.067537,0.055576,0.069456,-0.062567,0.056908,-0.089539,-0.093426,0.267180,0.154634,-0.059751,0.353484,-0.014987,-0.057152,0.476876,-0.012998,-0.065477,0.266355,-0.182319
419,20.950000,-0.067537,0.055571,0.069465,-0.062579,0.056915,-0.089538,-0.088817,0.264387,0.153565,-0.059472,0.353648,-0.014932,-0.056861,0.476983,-0.013018,-0.060101,0.263617,-0.181017
420,21.000000,-0.067527,0.055562,0.069471,-0.062609,0.056938,-0.089552,-0.081821,0.260351,0.153837,-0.059895,0.353797,-0.014786,-0.057198,0.476803,-0.012928,-0.054282,0.260882,-0.181168
421,21.050000,-0.067523,0.055559,0.069462,-0.062615,0.056969,-0.089558,-0.075309,0.257448,0.155631,-0.060245,0.353629,-0.014568,-0.058084,0.477074,-0.013004,-0.050337,0.259622,-0.182377
422,21.100000,-0.067525,0.055565,0.069468,-0.062614,0.056960,-0.089558,-0.074538,0.257063,0.155743,-0.060051,0.353973,-0.014682,-0.057080,0.476830,-0.012917,-0.048237,0.259033,-0.182515
423,21.150000,-0.067536,0.055578,0.069482,-0.062599,0.056959,-0.089553,-0.074696,0.257947,0.156363,-0.059683,0.353996,-0.014827,-0.056773,0.477002,-0.013015,-0.047811,0.259109,-0.182607
424,21.200000,-0.067520,0.055555,0.069477,-0.062618,0.056966,-0.089557,-0.073560,0.257313,0.156315,-0.059785,0.354052,-0.014719,-0.056834,0.476966,-0.012933,-0.046823,0.259032,-0.182402
425,21.250000,-0.067523,0.055565,0.069479,-0.062615,0.056960,-0.089560,-0.072244,0.256427,0.156399,-0.060073,0.353993,-0.014808,-0.057068,0.476875,-0.012991,-0.045669,0.258505,-0.182395
426,21.300000,-0.067521,0.055554,0.069485,-0.062612,0.056955,-0.089557,-0.071342,0.255992,0.156244,-0.060127,0.354012,-0.014726,-0.057124,0.476783,-0.012871,-0.045078,0.258302,-0.182469
427,21.350000,-0.067527,0.055574,0.069487,-0.062600,0.056959,-0.089555,-0.071481,0.256506,0.156476,-0.059906,0.354083,-0.014753,-0.056868,0.476943,-0.012966,-0.045105,0.258406,-0.182521
428,21.400000,-0.067522,0.055568,0.069473,-0.062609,0.056967,-0.089551,-0.071175,0.256278,0.156317,-0.059759,0.354096,-0.014769,-0.056745,0.476977,-0.012959,-0.044923,0.258480,-0.182564
429,21.450000,-0.067532,0.055568,0.069482,-0.062613,0.056959,-0.089549,-0.071036,0.256232,0.156525,-0.059833,0.354099,-0.014728,-0.056815,0.476963,-0.012942,-0.044982,0.258472,-0.182558
430,21.500000,-0.067527,0.055544,0.069477,-0.062608,0.056965,-0.089565,-0.071169,0.256002,0.156366,-0.059953,0.354062,-0.014760,-0.056923,0.476904,-0.012954,-0.045085,0.258445,-0.182648
431,21.550000,-0.067532,0.055563,0.069472,-0.062609,0.056966,-0.089548,-0.071203,0.256380,0.156891,-0.059964,0.354038,-0.014737,-0.056964,0.476895,-0.012957,-0.045104,0.258484,-0.182960
432,21.600000,-0.067523,0.055553,0.069481,-0.062610,0.056949,-0.089551,-0.071185,0.256396,0.156786,-0.059883,0.354069,-0.014747,-0.056852,0.476938,-0.012948,-0.045067,0.258526,-0.182999
433,21.650000,-0.067513,0.055558,0.069490,-0.062605,0.056970,-0.089550,-0.071051,0.256675,0.156899,-0.059767,0.354119,-0.014757,-0.056747,0.476978,-0.012960,-0.044924,0.258452,-0.183073
434,21.700000,-0.067533,0.055562,0.069484,-0.062596,0.056953,-0.089545,-0.070986,0.256736,0.156947,-0.059832,0.354110,-0.014698,-0.056802,0.476952,-0.012908,-0.042166,0.257370,-0.184354
435,21.750000,-0.067531,0.055573,0.069481,-0.062609,0.056964,-0.089558,-0.071173,0.256283,0.156564,-0.059925,0.354087,-0.014869,-0.056862,0.476928,-0.013030,-0.039795,0.257015,-0.185014
436,21.800000,-0.067506,0.055553,0.069488,-0.062608,0.056953,-0.089558,-0.070978,0.256789,0.156996,-0.059813,0.354122,-0.014723,-0.056783,0.476977,-0.012915,-0.040112,0.257087,-0.184664
437,21.850000,-0.067519,0.055563,0.069481,-0.062600,0.056951,-0.089534,-0.071022,0.256444,0.156728,-0.059753,0.354130,-0.014785,-0.056725,0.476976,-0.012960,-0.039911,0.257084,-0.184935
