Format Version,1.21,Take Name,STAND_20s,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-09-07 05.06.57.962 PM,Total Frames in Take,2448,Total Exported Frames,2448,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
2030,16.916667,-0.038804,0.258834,-0.183605,-0.058611,0.355408,-0.014206,-0.062763,0.057977,-0.088412,-0.055359,0.478306,-0.012339,-0.067385,0.056015,0.069485,-0.063928,0.255703,0.159283
2031,16.925000,-0.038803,0.258819,-0.183603,-0.058610,0.355412,-0.014200,-0.062653,0.057943,-0.088373,-0.055355,0.478306,-0.012340,-0.067395,0.056039,0.069483,-0.063924,0.255696,0.159285
2032,16.933333,-0.038792,0.258830,-0.183610,-0.058604,0.355405,-0.014197,-0.062533,0.057783,-0.088421,-0.055358,0.478298,-0.012333,-0.067407,0.056042,0.069497,-0.063929,0.255710,0.159287
2033,16.941667,-0.038744,0.258643,-0.183413,-0.058608,0.355401,-0.014201,-0.062532,0.057762,-0.088408,-0.055354,0.478293,-0.012341,-0.067409,0.056019,0.069490,-0.063928,0.255697,0.159284
2034,16.950000,-0.038803,0.258682,-0.183491,-0.058707,0.355428,-0.014142,-0.062662,0.057824,-0.088452,-0.055362,0.478298,-0.012345,-0.067405,0.056025,0.069491,-0.063938,0.255693,0.159279
2035,16.958333,-0.038740,0.258657,-0.183409,-0.058602,0.355402,-0.014196,-0.062651,0.057934,-0.088368,-0.055366,0.478306,-0.012349,-0.067391,0.056024,0.069486,-0.063925,0.255699,0.159279
2036,16.966667,-0.038745,0.258650,-0.183409,-0.058605,0.355399,-0.014199,-0.062645,0.057938,-0.088368,-0.055367,0.478303,-0.012332,-0.067401,0.056033,0.069489,-0.063925,0.255698,0.159278
2037,16.975000,-0.038735,0.258645,-0.183416,-0.058596,0.355398,-0.014205,-0.062526,0.057766,-0.088426,-0.055348,0.478297,-0.012343,-0.067404,0.056049,0.069488,-0.063926,0.255695,0.159279
2038,16.983333,-0.038745,0.258649,-0.183420,-0.058617,0.355406,-0.014212,-0.062526,0.057773,-0.088422,-0.055362,0.478298,-0.012347,-0.067400,0.056029,0.069489,-0.063924,0.255704,0.159280
2039,16.991667,-0.038747,0.258659,-0.183405,-0.058609,0.355398,-0.014204,-0.062545,0.057776,-0.088418,-0.055362,0.478290,-0.012341,-0.067393,0.056020,0.069481,-0.063929,0.255697,0.159282
2040,17.000000,-0.038847,0.258841,-0.183648,-0.058608,0.355404,-0.014204,-0.062768,0.057982,-0.088418,-0.055372,0.478314,-0.012335,-0.067405,0.056029,0.069490,-0.063933,0.255696,0.159290
2041,17.008333,-0.038786,0.258833,-0.183614,-0.058604,0.355422,-0.014186,-0.062525,0.057781,-0.088413,-0.055355,0.478314,-0.012337,-0.067391,0.056032,0.069487,-0.063919,0.255704,0.159288
2042,17.016667,-0.038736,0.258652,-0.183416,-0.058602,0.355409,-0.014192,-0.062646,0.057815,-0.088469,-0.055364,0.478307,-0.012344,-0.067401,0.056049,0.069479,-0.063921,0.255698,0.159290
2043,17.025000,-0.038744,0.258643,-0.183409,-0.058603,0.355396,-0.014202,-0.062640,0.057817,-0.088456,-0.055362,0.478308,-0.012334,-0.067396,0.056030,0.069480,-0.063934,0.255694,0.159285
2044,17.033333,-0.038741,0.258653,-0.183408,-0.058599,0.355402,-0.014193,-0.062660,0.057925,-0.088371,-0.055350,0.478288,-0.012348,-0.067406,0.056028,0.069491,-0.063924,0.255684,0.159278
2045,17.041667,-0.038793,0.258824,-0.183599,-0.058596,0.355392,-0.014209,-0.062653,0.057945,-0.088371,-0.055345,0.478297,-0.012339,-0.067403,0.056027,0.069477,-0.063928,0.255698,0.159276
2046,17.050000,-0.038748,0.258652,-0.183415,-0.058610,0.355408,-0.014205,-0.062635,0.057931,-0.088379,-0.055339,0.478302,-0.012336,-0.067405,0.056044,0.069486,-0.063938,0.255700,0.159277
2047,17.058333,-0.038735,0.258643,-0.183415,-0.058609,0.355412,-0.014196,-0.062657,0.057818,-0.088463,-0.055359,0.478293,-0.012342,-0.067404,0.056028,0.069489,-0.063928,0.255691,0.159279
2048,17.066667,-0.038738,0.258652,-0.183408,-0.058616,0.355408,-0.014201,-0.062649,0.057823,-0.088462,-0.055368,0.478299,-0.012337,-0.067389,0.056017,0.069494,-0.063918,0.255697,0.159293
2049,17.075000,-0.038751,0.258663,-0.183419,-0.058608,0.355401,-0.014204,-0.062645,0.057936,-0.088373,-0.055358,0.478300,-0.012345,-0.067393,0.056032,0.069482,-0.063938,0.255696,0.159272
2050,17.083333,-0.038799,0.258826,-0.183608,-0.058613,0.355415,-0.014202,-0.062647,0.057930,-0.088371,-0.055353,0.478297,-0.012349,-0.067397,0.056030,0.069488,-0.063924,0.255705,0.159281
2051,17.091667,-0.038742,0.258637,-0.183409,-0.058705,0.355431,-0.014134,-0.062533,0.057767,-0.088416,-0.055364,0.478301,-0.012344,-0.067395,0.056026,0.069489,-0.063937,0.255693,0.159277
2052,17.100000,-0.038734,0.258653,-0.183403,-0.058607,0.355409,-0.014196,-0.062522,0.057775,-0.088429,-0.055363,0.478307,-0.012343,-0.067396,0.056032,0.069498,-0.063917,0.255695,0.159283
2053,17.108333,-0.038733,0.258654,-0.183412,-0.058606,0.355407,-0.014202,-0.062649,0.057822,-0.088464,-0.055355,0.478303,-0.012334,-0.067405,0.056042,0.069484,-0.063932,0.255697,0.159274
2054,17.116667,-0.038734,0.258645,-0.183410,-0.058600,0.355407,-0.014209,-0.062640,0.057933,-0.088376,-0.055360,0.478310,-0.012341,-0.067403,0.056045,0.069488,-0.063927,0.255701,0.159272
2055,17.125000,-0.038743,0.258638,-0.183402,-0.058700,0.355421,-0.014139,-0.062653,0.057803,-0.088452,-0.055362,0.478292,-0.012344,-0.067393,0.056020,0.069488,-0.063921,0.255690,0.159285
2056,17.133333,-0.038744,0.258649,-0.183407,-0.058605,0.355398,-0.014192,-0.062536,0.057777,-0.088419,-0.055359,0.478293,-0.012342,-0.067395,0.056022,0.069498,-0.063933,0.255702,0.159282
2057,17.141667,-0.038740,0.258661,-0.183413,-0.058619,0.355427,-0.014199,-0.062649,0.057834,-0.088466,-0.055353,0.478318,-0.012342,-0.067403,0.056049,0.069493,-0.063927,0.255715,0.159283
2058,17.150000,-0.038793,0.258827,-0.183609,-0.058608,0.355421,-0.014204,-0.062528,0.057785,-0.088417,-0.055357,0.478304,-0.012350,-0.067396,0.056034,0.069476,-0.063917,0.255707,0.159284
2059,17.158333,-0.038747,0.258643,-0.183402,-0.058611,0.355390,-0.014206,-0.062538,0.057767,-0.088412,-0.055363,0.478286,-0.012340,-0.067406,0.056008,0.069492,-0.063935,0.255687,0.159276
2060,17.166667,-0.038740,0.258643,-0.183407,-0.058608,0.355395,-0.014195,-0.062530,0.057762,-0.088415,-0.055358,0.478292,-0.012343,-0.067395,0.056013,0.069495,-0.063924,0.255679,0.159284
2061,17.175000,-0.038740,0.258645,-0.183413,-0.058595,0.355409,-0.014197,-0.062530,0.057771,-0.088423,-0.055350,0.478293,-0.012338,-0.067407,0.056033,0.069488,-0.063934,0.255703,0.159278
2062,17.183333,-0.038742,0.258665,-0.183405,-0.058610,0.355409,-0.014204,-0.062747,0.057982,-0.088415,-0.055343,0.478294,-0.012337,-0.067395,0.056032,0.069486,-0.063932,0.255706,0.159274
2063,17.191667,-0.038742,0.258654,-0.183410,-0.058606,0.355399,-0.014195,-0.062762,0.057973,-0.088408,-0.055355,0.478298,-0.012340,-0.067393,0.056028,0.069481,-0.063922,0.255693,0.159285
2064,17.200000,-0.038746,0.258652,-0.183412,-0.058606,0.355399,-0.014193,-0.062650,0.057938,-0.088377,-0.055360,0.478292,-0.012335,-0.067388,0.056011,0.069492,-0.063922,0.255699,0.159281
2065,17.208333,-0.038791,0.258824,-0.183601,-0.058601,0.355408,-0.014209,-0.062651,0.057938,-0.088371,-0.055360,0.478299,-0.012334,-0.067387,0.056031,0.069497,-0.063933,0.255712,0.159283
2066,17.216667,-0.038739,0.258649,-0.183408,-0.058613,0.355414,-0.014206,-0.062649,0.057938,-0.088369,-0.055368,0.478300,-0.012347,-0.067399,0.056022,0.069492,-0.063930,0.255701,0.159291
2067,17.225000,-0.038741,0.258649,-0.183407,-0.058607,0.355405,-0.014197,-0.062533,0.057779,-0.088418,-0.055352,0.478297,-0.012351,-0.067394,0.056040,0.069491,-0.063933,0.255703,0.159286
2068,17.233333,-0.038741,0.258645,-0.183415,-0.058606,0.355409,-0.014202,-0.062753,0.057971,-0.088416,-0.055356,0.478300,-0.012350,-0.067395,0.056025,0.069484,-0.063927,0.255705,0.159279
2069,17.241667,-0.038742,0.258654,-0.183404,-0.058610,0.355400,-0.014211,-0.062659,0.057824,-0.088462,-0.055355,0.478298,-0.012346,-0.067404,0.056032,0.069484,-0.063925,0.255699,0.159282
2070,17.250000,-0.038743,0.258647,-0.183410,-0.058608,0.355411,-0.014204,-0.062547,0.057784,-0.088419,-0.055364,0.478300,-0.012334,-0.067401,0.056037,0.069494,-0.063928,0.255688,0.159274
2071,17.258333,-0.038739,0.258652,-0.183414,-0.058603,0.355397,-0.014203,-0.062536,0.057770,-0.088419,-0.055350,0.478300,-0.012335,-0.067400,0.056018,0.069482,-0.063921,0.255686,0.159285
2072,17.266667,-0.038796,0.258827,-0.183612,-0.058609,0.355402,-0.014202,-0.062531,0.057777,-0.088427,-0.055357,0.478303,-0.012342,-0.067401,0.056037,0.069478,-0.063931,0.255691,0.159273
2073,17.275000,-0.038744,0.258655,-0.183411,-0.058612,0.355406,-0.014201,-0.062542,0.057777,-0.088429,-0.055361,0.478309,-0.012347,-0.067390,0.056025,0.069486,-0.063926,0.255701,0.159277
2074,17.283333,-0.038746,0.258650,-0.183417,-0.058610,0.355401,-0.014201,-0.062651,0.057825,-0.088458,-0.055356,0.478302,-0.012342,-0.067400,0.056024,0.069489,-0.063927,0.255697,0.159284
2075,17.291667,-0.038738,0.258653,-0.183405,-0.058699,0.355429,-0.014139,-0.062536,0.057781,-0.088410,-0.055348,0.478294,-0.012338,-0.067398,0.056029,0.069490,-0.063923,0.255706,0.159276
2076,17.300000,-0.038789,0.258825,-0.183609,-0.058597,0.355410,-0.014204,-0.062533,0.057785,-0.088418,-0.055353,0.478290,-0.012336,-0.067397,0.056038,0.069488,-0.063918,0.255695,0.159281
2077,17.308333,-0.038785,0.258827,-0.183607,-0.058605,0.355409,-0.014210,-0.062645,0.057930,-0.088375,-0.055349,0.478303,-0.012344,-0.067398,0.056038,0.069490,-0.063933,0.255690,0.159280
2078,17.316667,-0.038742,0.258640,-0.183405,-0.058604,0.355396,-0.014195,-0.062547,0.057781,-0.088413,-0.055353,0.478297,-0.012341,-0.067393,0.056024,0.069483,-0.063921,0.255694,0.159285
2079,17.325000,-0.038791,0.258830,-0.183617,-0.058604,0.355401,-0.014200,-0.062652,0.057938,-0.088378,-0.055357,0.478305,-0.012339,-0.067406,0.056033,0.069490,-0.063928,0.255695,0.159286
2080,17.333333,-0.038791,0.258833,-0.183615,-0.058596,0.355403,-0.014204,-0.062653,0.057946,-0.088369,-0.055364,0.478298,-0.012340,-0.067408,0.056030,0.069488,-0.063926,0.255696,0.159278
2081,17.341667,-0.038726,0.258649,-0.183407,-0.058613,0.355407,-0.014201,-0.062656,0.057826,-0.088466,-0.055354,0.478291,-0.012348,-0.067393,0.056028,0.069488,-0.063925,0.255713,0.159286
2082,17.350000,-0.038796,0.258698,-0.183490,-0.058600,0.355399,-0.014194,-0.062653,0.057833,-0.088456,-0.055355,0.478288,-0.012343,-0.067390,0.056027,0.069493,-0.063926,0.255710,0.159287
2083,17.358333,-0.038788,0.258819,-0.183615,-0.058612,0.355399,-0.014200,-0.062654,0.057824,-0.088465,-0.055354,0.478299,-0.012342,-0.067388,0.056034,0.069492,-0.063925,0.255711,0.159279
2084,17.366667,-0.038794,0.258823,-0.183611,-0.058610,0.355403,-0.014203,-0.062647,0.057916,-0.088366,-0.055349,0.478294,-0.012341,-0.067400,0.056026,0.069485,-0.063935,0.255704,0.159281
2085,17.375000,-0.038801,0.258820,-0.183610,-0.058608,0.355400,-0.014202,-0.062654,0.057818,-0.088460,-0.055358,0.478298,-0.012339,-0.067395,0.056035,0.069493,-0.063936,0.255696,0.159273
2086,17.383333,-0.038738,0.258647,-0.183415,-0.058598,0.355399,-0.014208,-0.062655,0.057947,-0.088372,-0.055348,0.478300,-0.012337,-0.067389,0.056015,0.069473,-0.063915,0.255694,0.159279
2087,17.391667,-0.038734,0.258660,-0.183411,-0.058597,0.355403,-0.014198,-0.062533,0.057789,-0.088419,-0.055351,0.478303,-0.012343,-0.067378,0.056020,0.069488,-0.063909,0.255691,0.159286
2088,17.400000,-0.038784,0.258810,-0.183608,-0.058599,0.355403,-0.014203,-0.062530,0.057776,-0.088412,-0.055365,0.478309,-0.012343,-0.067401,0.056033,0.069482,-0.063925,0.255700,0.159282
2089,17.408333,-0.038791,0.258813,-0.183617,-0.058710,0.355429,-0.014144,-0.062534,0.057776,-0.088420,-0.055351,0.478289,-0.012341,-0.067409,0.056031,0.069489,-0.063928,0.255694,0.159282
2090,17.416667,-0.038745,0.258660,-0.183403,-0.058618,0.355393,-0.014200,-0.062653,0.057940,-0.088373,-0.055361,0.478300,-0.012340,-0.067375,0.056003,0.069489,-0.063933,0.255695,0.159280
2091,17.425000,-0.038800,0.258839,-0.183611,-0.058606,0.355404,-0.014198,-0.062770,0.057991,-0.088405,-0.055363,0.478306,-0.012338,-0.067394,0.056031,0.069495,-0.063919,0.255700,0.159286
2092,17.433333,-0.038739,0.258676,-0.183407,-0.058694,0.355437,-0.014127,-0.062535,0.057793,-0.088415,-0.055358,0.478300,-0.012341,-0.067393,0.056040,0.069489,-0.063926,0.255700,0.159286
2093,17.441667,-0.038747,0.258648,-0.183407,-0.058607,0.355404,-0.014204,-0.062650,0.057811,-0.088462,-0.055361,0.478300,-0.012338,-0.067403,0.056036,0.069486,-0.063927,0.255695,0.159275
2094,17.450000,-0.038788,0.258811,-0.183607,-0.058709,0.355435,-0.014134,-0.062541,0.057775,-0.088428,-0.055373,0.478296,-0.012340,-0.067389,0.056015,0.069484,-0.063920,0.255685,0.159283
2095,17.458333,-0.038740,0.258645,-0.183404,-0.058598,0.355384,-0.014198,-0.062771,0.057989,-0.088418,-0.055358,0.478294,-0.012355,-0.067394,0.056019,0.069487,-0.063919,0.255688,0.159277
2096,17.466667,-0.038778,0.258827,-0.183602,-0.058619,0.355411,-0.014203,-0.062663,0.057940,-0.088371,-0.055369,0.478308,-0.012344,-0.067387,0.056022,0.069485,-0.063920,0.255692,0.159287
2097,17.475000,-0.038746,0.258648,-0.183412,-0.058614,0.355406,-0.014205,-0.062650,0.057827,-0.088467,-0.055354,0.478293,-0.012343,-0.067400,0.056037,0.069483,-0.063933,0.255703,0.159275
2098,17.483333,-0.038742,0.258647,-0.183412,-0.058615,0.355404,-0.014209,-0.062536,0.057771,-0.088416,-0.055368,0.478306,-0.012342,-0.067396,0.056030,0.069496,-0.063923,0.255700,0.159285
2099,17.491667,-0.038735,0.258649,-0.183408,-0.058602,0.355402,-0.014204,-0.062765,0.057974,-0.088414,-0.055362,0.478300,-0.012346,-0.067385,0.056022,0.069481,-0.063926,0.255693,0.159285
2100,17.500000,-0.038751,0.258666,-0.183407,-0.058697,0.355431,-0.014145,-0.062658,0.057944,-0.088370,-0.055362,0.478308,-0.012339,-0.067390,0.056008,0.069488,-0.063926,0.255704,0.159284
2101,17.508333,-0.038747,0.258648,-0.183405,-0.058607,0.355399,-0.014210,-0.062758,0.057984,-0.088403,-0.055363,0.478305,-0.012331,-0.067382,0.056010,0.069489,-0.063938,0.255709,0.159282
2102,17.516667,-0.038744,0.258648,-0.183405,-0.058604,0.355410,-0.014195,-0.062657,0.057822,-0.088459,-0.055358,0.478303,-0.012335,-0.067401,0.056047,0.069489,-0.063920,0.255700,0.159293
2103,17.525000,-0.038734,0.258652,-0.183409,-0.058701,0.355447,-0.014133,-0.062650,0.057825,-0.088466,-0.055353,0.478299,-0.012335,-0.067398,0.056040,0.069487,-0.063918,0.255711,0.159284
2104,17.533333,-0.038735,0.258646,-0.183409,-0.058606,0.355405,-0.014201,-0.062782,0.057994,-0.088494,-0.055368,0.478302,-0.012335,-0.067404,0.056026,0.069483,-0.063917,0.255682,0.159276
2105,17.541667,-0.038742,0.258655,-0.183407,-0.058611,0.355400,-0.014199,-0.062756,0.057968,-0.088412,-0.055364,0.478304,-0.012342,-0.067387,0.056019,0.069483,-0.063925,0.255695,0.159288
2106,17.550000,-0.038739,0.258646,-0.183406,-0.058608,0.355400,-0.014189,-0.062764,0.057974,-0.088417,-0.055358,0.478298,-0.012351,-0.067397,0.056018,0.069488,-0.063924,0.255682,0.159282
2107,17.558333,-0.038742,0.258660,-0.183419,-0.058612,0.355415,-0.014210,-0.062533,0.057781,-0.088423,-0.055353,0.478305,-0.012345,-0.067406,0.056048,0.069485,-0.063925,0.255703,0.159279
2108,17.566667,-0.038745,0.258658,-0.183421,-0.058605,0.355404,-0.014202,-0.062540,0.057777,-0.088421,-0.055366,0.478310,-0.012341,-0.067399,0.056041,0.069482,-0.063923,0.255709,0.159286
2109,17.575000,-0.038793,0.258820,-0.183602,-0.058603,0.355398,-0.014208,-0.062642,0.057818,-0.088465,-0.055358,0.478293,-0.012343,-0.067403,0.056032,0.069494,-0.063928,0.255703,0.159282
2110,17.583333,-0.038742,0.258647,-0.183400,-0.058608,0.355394,-0.014199,-0.062541,0.057782,-0.088421,-0.055366,0.478305,-0.012347,-0.067393,0.056015,0.069491,-0.063924,0.255687,0.159286
2111,17.591667,-0.038842,0.258840,-0.183660,-0.058607,0.355401,-0.014203,-0.062652,0.057827,-0.088459,-0.055347,0.478292,-0.012341,-0.067395,0.056028,0.069480,-0.063921,0.255704,0.159282
2112,17.600000,-0.038784,0.258828,-0.183610,-0.058597,0.355400,-0.014205,-0.062532,0.057780,-0.088414,-0.055361,0.478308,-0.012343,-0.067395,0.056029,0.069490,-0.063923,0.255698,0.159280
2113,17.608333,-0.038784,0.258819,-0.183608,-0.058610,0.355410,-0.014201,-0.062542,0.057777,-0.088424,-0.055363,0.478306,-0.012348,-0.067391,0.056032,0.069490,-0.063924,0.255698,0.159286
2114,17.616667,-0.038804,0.258685,-0.183484,-0.058608,0.355411,-0.014196,-0.062649,0.057932,-0.088369,-0.055361,0.478301,-0.012331,-0.067408,0.056041,0.069482,-0.063922,0.255685,0.159280
2115,17.625000,-0.038741,0.258659,-0.183403,-0.058603,0.355407,-0.014198,-0.062534,0.057780,-0.088408,-0.055355,0.478297,-0.012351,-0.067396,0.056025,0.069489,-0.063930,0.255701,0.159284
2116,17.633333,-0.038745,0.258653,-0.183403,-0.058601,0.355401,-0.014206,-0.062767,0.057976,-0.088410,-0.055347,0.478291,-0.012333,-0.067392,0.056014,0.069480,-0.063932,0.255706,0.159289
2117,17.641667,-0.038747,0.258651,-0.183407,-0.058710,0.355438,-0.014140,-0.062543,0.057776,-0.088418,-0.055353,0.478297,-0.012333,-0.067399,0.056038,0.069475,-0.063919,0.255708,0.159283
2118,17.650000,-0.038804,0.258690,-0.183494,-0.058613,0.355410,-0.014197,-0.062763,0.057973,-0.088425,-0.055360,0.478310,-0.012341,-0.067397,0.056030,0.069489,-0.063933,0.255711,0.159277
2119,17.658333,-0.038743,0.258652,-0.183408,-0.058697,0.355431,-0.014134,-0.062648,0.057821,-0.088448,-0.055364,0.478308,-0.012343,-0.067406,0.056040,0.069485,-0.063935,0.255703,0.159277
2120,17.666667,-0.038745,0.258653,-0.183399,-0.058611,0.355395,-0.014199,-0.062540,0.057778,-0.088413,-0.055355,0.478299,-0.012338,-0.067404,0.056033,0.069487,-0.063927,0.255679,0.159281
2121,17.675000,-0.038733,0.258640,-0.183409,-0.058605,0.355405,-0.014197,-0.062534,0.057761,-0.088419,-0.055366,0.478301,-0.012340,-0.067403,0.056029,0.069495,-0.063925,0.255688,0.159286
2122,17.683333,-0.038744,0.258653,-0.183411,-0.058596,0.355400,-0.014200,-0.062536,0.057776,-0.088427,-0.055368,0.478302,-0.012326,-0.067405,0.056030,0.069487,-0.063930,0.255694,0.159284
2123,17.691667,-0.038787,0.258825,-0.183609,-0.058704,0.355430,-0.014126,-0.062645,0.057810,-0.088462,-0.055361,0.478297,-0.012331,-0.067406,0.056028,0.069487,-0.063926,0.255689,0.159276
2124,17.700000,-0.038742,0.258646,-0.183414,-0.058610,0.355397,-0.014201,-0.062757,0.057977,-0.088415,-0.055360,0.478302,-0.012342,-0.067398,0.056026,0.069489,-0.063941,0.255695,0.159282
2125,17.708333,-0.038747,0.258657,-0.183403,-0.058605,0.355404,-0.014198,-0.062763,0.057975,-0.088417,-0.055356,0.478296,-0.012347,-0.067394,0.056022,0.069489,-0.063922,0.255698,0.159291
2126,17.716667,-0.038744,0.258661,-0.183406,-0.058604,0.355407,-0.014198,-0.062672,0.057961,-0.088445,-0.055363,0.478302,-0.012342,-0.067395,0.056023,0.069486,-0.063923,0.255699,0.159291
2127,17.725000,-0.038742,0.258660,-0.183418,-0.058603,0.355400,-0.014193,-0.062655,0.057827,-0.088457,-0.055350,0.478296,-0.012343,-0.067402,0.056040,0.069485,-0.063929,0.255703,0.159283
2128,17.733333,-0.038741,0.258650,-0.183404,-0.058602,0.355407,-0.014197,-0.062648,0.057823,-0.088462,-0.055347,0.478304,-0.012351,-0.067401,0.056031,0.069485,-0.063927,0.255698,0.159279
2129,17.741667,-0.038751,0.258656,-0.183419,-0.058712,0.355429,-0.014136,-0.062651,0.057937,-0.088374,-0.055370,0.478309,-0.012340,-0.067405,0.056035,0.069479,-0.063924,0.255703,0.159286
2130,17.750000,-0.038743,0.258658,-0.183412,-0.058611,0.355410,-0.014195,-0.062762,0.057972,-0.088410,-0.055363,0.478299,-0.012341,-0.067407,0.056037,0.069488,-0.063922,0.255692,0.159283
2131,17.758333,-0.038739,0.258658,-0.183406,-0.058612,0.355406,-0.014199,-0.062655,0.057828,-0.088458,-0.055353,0.478290,-0.012336,-0.067403,0.056033,0.069498,-0.063920,0.255694,0.159285
2132,17.766667,-0.038744,0.258652,-0.183414,-0.058608,0.355409,-0.014194,-0.062753,0.057974,-0.088420,-0.055344,0.478300,-0.012340,-0.067397,0.056033,0.069503,-0.063925,0.255701,0.159285
2133,17.775000,-0.038742,0.258651,-0.183415,-0.058608,0.355413,-0.014186,-0.062755,0.057972,-0.088419,-0.055370,0.478310,-0.012343,-0.067408,0.056040,0.069499,-0.063914,0.255683,0.159278
2134,17.783333,-0.038756,0.258654,-0.183407,-0.058614,0.355411,-0.014198,-0.062531,0.057773,-0.088419,-0.055368,0.478296,-0.012333,-0.067402,0.056028,0.069495,-0.063924,0.255695,0.159285
2135,17.791667,-0.038745,0.258654,-0.183407,-0.058604,0.355401,-0.014209,-0.062762,0.057979,-0.088412,-0.055354,0.478295,-0.012329,-0.067392,0.056016,0.069487,-0.063923,0.255701,0.159288
2136,17.800000,-0.038753,0.258654,-0.183406,-0.058607,0.355396,-0.014203,-0.062642,0.057927,-0.088377,-0.055351,0.478304,-0.012330,-0.067389,0.056025,0.069488,-0.063942,0.255705,0.159281
2137,17.808333,-0.038739,0.258650,-0.183413,-0.058608,0.355409,-0.014201,-0.062532,0.057786,-0.088416,-0.055354,0.478303,-0.012340,-0.067389,0.056038,0.069486,-0.063928,0.255704,0.159276
2138,17.816667,-0.038741,0.258648,-0.183408,-0.058613,0.355412,-0.014211,-0.062522,0.057779,-0.088419,-0.055353,0.478297,-0.012353,-0.067409,0.056045,0.069484,-0.063933,0.255700,0.159277
2139,17.825000,-0.038797,0.258826,-0.183611,-0.058703,0.355444,-0.014142,-0.062768,0.057962,-0.088416,-0.055359,0.478300,-0.012338,-0.067403,0.056034,0.069481,-0.063931,0.255702,0.159274
2140,17.833333,-0.038741,0.258649,-0.183407,-0.058609,0.355407,-0.014195,-0.062546,0.057773,-0.088416,-0.055354,0.478299,-0.012334,-0.067401,0.056036,0.069493,-0.063924,0.255691,0.159285
2141,17.841667,-0.038787,0.258832,-0.183609,-0.058612,0.355413,-0.014202,-0.062650,0.057932,-0.088371,-0.055350,0.478299,-0.012327,-0.067398,0.056030,0.069493,-0.063930,0.255705,0.159280
2142,17.850000,-0.038740,0.258651,-0.183404,-0.058602,0.355407,-0.014197,-0.062651,0.057826,-0.088466,-0.055362,0.478299,-0.012336,-0.067397,0.056035,0.069502,-0.063914,0.255694,0.159286
2143,17.858333,-0.038801,0.258830,-0.183610,-0.058609,0.355424,-0.014203,-0.062652,0.057926,-0.088372,-0.055363,0.478311,-0.012334,-0.067406,0.056034,0.069483,-0.063926,0.255694,0.159282
2144,17.866667,-0.038748,0.258650,-0.183407,-0.058615,0.355404,-0.014196,-0.062537,0.057775,-0.088421,-0.055340,0.478291,-0.012342,-0.067398,0.056024,0.069496,-0.063923,0.255692,0.159285
2145,17.875000,-0.038796,0.258840,-0.183606,-0.058608,0.355408,-0.014194,-0.062653,0.057821,-0.088464,-0.055356,0.478307,-0.012345,-0.067392,0.056023,0.069487,-0.063931,0.255693,0.159279
2146,17.883333,-0.038745,0.258658,-0.183410,-0.058595,0.355402,-0.014206,-0.062651,0.057936,-0.088376,-0.055341,0.478302,-0.012341,-0.067397,0.056031,0.069487,-0.063923,0.255703,0.159291
2147,17.891667,-0.038798,0.258819,-0.183611,-0.058698,0.355431,-0.014141,-0.062539,0.057785,-0.088424,-0.055355,0.478307,-0.012333,-0.067404,0.056039,0.069488,-0.063915,0.255696,0.159280
2148,17.900000,-0.038741,0.258648,-0.183410,-0.058599,0.355401,-0.014201,-0.062649,0.057936,-0.088373,-0.055352,0.478297,-0.012332,-0.067407,0.056033,0.069489,-0.063925,0.255690,0.159285
2149,17.908333,-0.038733,0.258658,-0.183418,-0.058599,0.355397,-0.014203,-0.062537,0.057769,-0.088415,-0.055360,0.478310,-0.012346,-0.067400,0.056031,0.069492,-0.063931,0.255690,0.159284
2150,17.916667,-0.038733,0.258646,-0.183412,-0.058608,0.355410,-0.014191,-0.062646,0.057924,-0.088373,-0.055357,0.478295,-0.012344,-0.067399,0.056015,0.069494,-0.063929,0.255684,0.159280
2151,17.925000,-0.038740,0.258655,-0.183417,-0.058605,0.355402,-0.014201,-0.062542,0.057776,-0.088416,-0.055354,0.478283,-0.012345,-0.067408,0.056033,0.069480,-0.063933,0.255698,0.159280
2152,17.933333,-0.038797,0.258825,-0.183609,-0.058608,0.355408,-0.014194,-0.062532,0.057777,-0.088417,-0.055359,0.478307,-0.012338,-0.067398,0.056039,0.069490,-0.063927,0.255696,0.159289
2153,17.941667,-0.038741,0.258666,-0.183416,-0.058600,0.355407,-0.014201,-0.062654,0.057826,-0.088464,-0.055355,0.478309,-0.012332,-0.067394,0.056041,0.069484,-0.063916,0.255696,0.159291
2154,17.950000,-0.038787,0.258845,-0.183622,-0.058602,0.355400,-0.014191,-0.062655,0.057942,-0.088376,-0.055358,0.478299,-0.012334,-0.067395,0.056028,0.069493,-0.063925,0.255708,0.159292
2155,17.958333,-0.038752,0.258657,-0.183410,-0.058601,0.355405,-0.014201,-0.062759,0.057968,-0.088414,-0.055351,0.478296,-0.012334,-0.067400,0.056026,0.069497,-0.063929,0.255691,0.159288
2156,17.966667,-0.038743,0.258654,-0.183402,-0.058614,0.355416,-0.014190,-0.062792,0.057984,-0.088501,-0.055354,0.478299,-0.012326,-0.067401,0.056022,0.069492,-0.063932,0.255699,0.159284
2157,17.975000,-0.038798,0.258833,-0.183617,-0.058611,0.355404,-0.014197,-0.062527,0.057786,-0.088429,-0.055353,0.478299,-0.012342,-0.067395,0.056033,0.069486,-0.063931,0.255707,0.159283
