Format Version,1.21,Take Name,pruebaA,Capture Frame Rate,30,Export Frame Rate,30,Capture Start Time,2017-07-19 11.49.10.327 AM,Total Frames in Take,436,Total Exported Frames,436,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
,526,-0.0143444128,-0.14606224,0.6345691085,-0.0044353623,-0.0675805286,-0.0052727796,-0.0351706445,0.0947454721,0.6416251063,-0.0045240014,0.0675254166,2.7678906917572E-006,-0.0104606543,-0.0129744243,0.3288607001,-0.0110069849,-0.0179310609,0.455262363
,527,-0.0143970661,-0.1460209638,0.6344991922,-0.0044169487,-0.06755694,-0.005303476,-0.0351617932,0.0947031379,0.6416250467,-0.0045982124,0.0675448328,-7.1302056312561E-006,-0.0104733864,-0.012993956,0.3288575411,-0.0110245878,-0.0179580394,0.4552589059
,528,-0.0142416731,-0.1461759955,0.6345114708,-0.0046032928,-0.0675395429,-0.0053228624,-0.0351598486,0.0946579352,0.6416240335,-0.004417791,0.0675519556,5.52833080291748E-006,-0.0105703538,-0.0130264033,0.3288479745,-0.01112857,-0.0180012118,0.4552488923
,529,-0.0145358425,-0.1461168677,0.6344669461,-0.004495488,-0.0675610378,-0.0053173378,-0.0350451469,0.0947568417,0.6416262984,-0.0045285583,0.0674966648,-8.35582613945007E-006,-0.0107308533,-0.0129997917,0.3288615048,-0.0112663563,-0.0179550163,0.455263257
,530,-0.014595937,-0.1459767073,0.6345075369,-0.0043103565,-0.0676334575,-0.0052539818,-0.0353797264,0.094877623,0.6416192055,-0.0047073076,0.0676070079,3.56137752532959E-006,-0.0107450597,-0.0129522439,0.3288698792,-0.0112978406,-0.0178905781,0.4552722573
,531,-0.0145228719,-0.1458561569,0.6345633864,-0.0044976925,-0.0675682276,-0.0052657798,-0.0352440327,0.0949046016,0.6416064501,-0.0045319088,0.0675659105,-8.88854265213013E-006,-0.0105952378,-0.0129378587,0.3288784027,-0.0113504156,-0.0178586077,0.4552711844
,532,-0.0145855863,-0.1459329426,0.6345653534,-0.0042821276,-0.0676048994,-0.0052713789,-0.0354579575,0.0948389322,0.6416196227,-0.0045973668,0.0675649047,0.000002645,-0.0106541477,-0.0129584018,0.328861326,-0.0112150759,-0.017909212,0.4552631378
,533,-0.0144284144,-0.1459994763,0.6345462799,-0.0044883653,-0.0675275251,-0.0052978694,-0.0352850258,0.0946839824,0.6416217089,-0.0045238188,0.0675251484,2.13831663131714E-006,-0.0105850361,-0.0130206347,0.3288552463,-0.0111478735,-0.0179800652,0.4552567601
,534,-0.0144445859,-0.1461172104,0.6344781518,-0.0045960215,-0.0675058216,-0.0053173155,-0.035320729,0.0946265608,0.6416229606,-0.0045479848,0.0675276071,1.48266553878784E-006,-0.0106245987,-0.0130498298,0.3288465142,-0.0111779794,-0.0179362949,0.4552699029
,535,-0.0144499484,-0.1460741609,0.6345602274,-0.0044954335,-0.0675615966,-0.0052932613,-0.0354019366,0.0946758315,0.6416124701,-0.0046310774,0.067503944,-0.000010401,-0.0105987703,-0.0130224973,0.3288520873,-0.0112088239,-0.0179855265,0.4552532136
,536,-0.0147144096,-0.1460570842,0.6344771385,-0.004487915,-0.067527324,-0.0053075738,-0.0354817212,0.0946342498,0.6416150331,-0.0047143409,0.0675434694,-8.90344381332397E-006,-0.0107497387,-0.0129936356,0.3288663626,-0.011452632,-0.0179227535,0.4552661777
,537,-0.0149010886,-0.1459980607,0.6345123649,-0.004329266,-0.067567274,-0.0052713566,-0.0353087783,0.0947415009,0.6416196823,-0.0045978562,0.067545034,-7.93486833572388E-006,-0.0105585996,-0.0129722916,0.3288604319,-0.0114322044,-0.0179920048,0.4552530646
,538,-0.0147987641,-0.1461727917,0.634510994,-0.0042018178,-0.0675570816,-0.0052913688,-0.0356281102,0.0946637988,0.6416153908,-0.004702935,0.0675374418,6.19515776634216E-006,-0.0108947707,-0.0130445771,0.3288479745,-0.0112886047,-0.018046096,0.455245167
,539,-0.0144722806,-0.1461061835,0.634552896,-0.004512656,-0.0675304905,-0.0052842796,-0.0352935866,0.0947381631,0.6416217089,-0.0044277213,0.0675524995,2.54809856414795E-006,-0.0104762474,-0.0129558817,0.3288816512,-0.0110402899,-0.0178744011,0.4552847147
,540,-0.0147752725,-0.1458952129,0.6345337629,-0.0043124547,-0.0675986707,-0.0052650198,-0.0354263783,0.0949358493,0.6416105628,-0.0047874078,0.0675580874,-9.50321555137634E-006,-0.0107153263,-0.0129006207,0.328890413,-0.0112877209,-0.017807737,0.4552938938
,541,-0.0146386791,-0.1458265483,0.6345558167,-0.0044130092,-0.0675434247,-0.0052605495,-0.0355020277,0.0948417336,0.6416158676,-0.0047002113,0.0675727203,2.94670462608337E-006,-0.0107926782,-0.0129176397,0.328869015,-0.0110696508,-0.0179289766,0.4552686214
,542,-0.0144268116,-0.1460018903,0.6345182657,-0.0045129033,-0.0675305724,-0.0052816272,-0.0351752378,0.0947546363,0.641625762,-0.0046555377,0.0675067678,-0.000009317,-0.0105506107,-0.0130094998,0.3288570046,-0.0111303944,-0.0179687664,0.4552584291
,543,-0.0147890821,-0.1459939629,0.6344849467,-0.0043122224,-0.0675979927,-0.005298309,-0.0353508443,0.0946210176,0.6416220069,-0.0045237257,0.0675248876,3.032386302948E-006,-0.010507972,-0.0130122062,0.3288661838,-0.0111261187,-0.017955089,0.4552680552
,544,-0.0145758064,-0.1459591985,0.6345226765,-0.0044902568,-0.067533806,-0.0052888803,-0.0353639387,0.0947365984,0.6416193247,-0.0044933474,0.0675317571,4.18350100517273E-006,-0.0106346253,-0.0129939411,0.3288641572,-0.0113937827,-0.0179692302,0.4552563429
,545,-0.0148991514,-0.1460664123,0.6344858408,-0.0042019701,-0.0675572231,-0.0052862167,-0.035574358,0.0946957842,0.6416150331,-0.0045234431,0.0675249621,4.9397349357605E-006,-0.0106849028,-0.0130445883,0.3288503587,-0.0112859784,-0.0180131681,0.4552513063
,546,-0.014754653,-0.1461200118,0.6344745755,-0.0044879112,-0.067527324,-0.0053048506,-0.0354781561,0.0946376324,0.6416171193,-0.0046550492,0.0675063655,-7.25314021110535E-006,-0.0109302606,-0.0130702276,0.3288437724,-0.0115127508,-0.018046895,0.4552444816
,547,-0.0148000969,-0.1462399065,0.6344951391,-0.0042334925,-0.0675933957,-0.0053119324,-0.0354673639,0.0946334526,0.6416246891,-0.0047776345,0.0675571337,-9.07480716705322E-006,-0.010742736,-0.0130588673,0.3288464248,-0.0112827932,-0.01803663,0.455247283
,548,-0.0146626886,-0.1461565346,0.634462893,-0.0044581243,-0.0675334111,-0.0053205378,-0.0352223963,0.0945797339,0.6416313052,-0.0045481808,0.0675274134,3.18139791488647E-006,-0.010739442,-0.0130361523,0.3288408518,-0.011291042,-0.0180196594,0.4552414417
,549,-0.0147006046,-0.1461474299,0.6344508529,-0.0043101553,-0.067633003,-0.0052796453,-0.0354427211,0.0947621837,0.6416196227,-0.0047072354,0.0676065311,2.07871198654175E-006,-0.0107608568,-0.0129753351,0.3288630843,-0.0110809598,-0.0178351086,0.4552839398
,550,-0.0145019423,-0.1458703429,0.6345592737,-0.0044582747,-0.0677293539,-0.0052120611,-0.0353343636,0.0949688107,0.6415815353,-0.0045924634,0.0677203909,2.23144888877869E-005,-0.0105269011,-0.0129828993,0.3289087713,-0.0111437403,-0.0178444926,0.4553138018
,551,-0.0148610463,-0.1456048042,0.6346076131,-0.0043894774,-0.0675843805,-0.0052343681,-0.0356017575,0.0950933695,0.6415902972,-0.0045232871,0.0675262138,-2.46986746788025E-006,-0.0106810257,-0.0128890537,0.3288807571,-0.0112806186,-0.0177983455,0.4552840292
,552,-0.0147947166,-0.1459013075,0.634539783,-0.0045127375,-0.0675307512,-0.0052751042,-0.035265509,0.0948044658,0.6416154504,-0.0045238649,0.0675254241,-1.22934579849243E-006,-0.0105643831,-0.0129866879,0.3288604915,-0.0111193154,-0.0179331731,0.4552625418
,553,-0.0145209646,-0.1460087299,0.6345094442,-0.0044884882,-0.0675277859,-0.0052874088,-0.0352791548,0.0947421193,0.6416189671,-0.0045449785,0.0675624758,-9.31322574615479E-007,-0.0106003154,-0.0129992012,0.3288475275,-0.0112000946,-0.0179677289,0.4552484751
,554,-0.0150592122,-0.1461458951,0.6344543695,-0.0041713463,-0.0675632432,-0.005305998,-0.0357101038,0.0946175605,0.6416114569,-0.0047073658,0.0675085112,-7.64429569244385E-006,-0.0108002871,-0.0130798556,0.3288373947,-0.0114581175,-0.018066708,0.455237329
,555,-0.0147975031,-0.1462940276,0.634473443,-0.0044876002,-0.0675268918,-0.0053278357,-0.035604775,0.0945315957,0.6416146755,-0.0045232656,0.0675245076,4.19840216636658E-006,-0.0107503552,-0.0130992141,0.3288350999,-0.0112550473,-0.0181107819,0.4552315772
,556,-0.0147555731,-0.1461893767,0.6344320178,-0.0044921292,-0.0674981177,-0.0053440705,-0.0355223268,0.0945008025,0.6416113377,-0.0045473194,0.0675271153,4.99933958053589E-006,-0.010872215,-0.0130240601,0.3288608193,-0.0114626978,-0.0179753769,0.4552624822
,557,-0.0145040993,-0.1459494531,0.6345060468,-0.0044894782,-0.0675705522,-0.0052979253,-0.0352703854,0.0947425365,0.6416251063,-0.0045147422,0.0675688684,3.12551856040955E-006,-0.0106065571,-0.0129737686,0.3288598657,-0.011000203,-0.0179995876,0.4552555084
,558,-0.0141878482,-0.146106869,0.6345269084,-0.0045961728,-0.0675058886,-0.0053125247,-0.0351737142,0.0946403593,0.6416279078,-0.004601283,0.06751021,-0.000009127,-0.010489447,-0.0130409505,0.3288522661,-0.0111348098,-0.0180322398,0.4552489519
,559,-0.0143882763,-0.1462212205,0.6345031261,-0.0044883545,-0.0675272048,-0.0053115003,-0.0353034362,0.0949107409,0.6416057348,-0.0045480207,0.0675274953,3.17394733428955E-006,-0.0106137656,-0.0130655952,0.3288446069,-0.0113377692,-0.0180451125,0.4552425146
,560,-0.0147204725,-0.1461030394,0.6344599724,-0.0044882707,-0.0675270259,-0.0053237081,-0.0352950282,0.0945606679,0.641626358,-0.0045238608,0.0675246418,2.16811895370483E-006,-0.0105901454,-0.0130840652,0.3288397193,-0.0110807288,-0.0180221368,0.4552438259
,561,-0.0144436983,-0.1461459994,0.6344569325,-0.0044896277,-0.0675700083,-0.005326964,-0.035166759,0.0946106315,0.6416342258,-0.0045321863,0.0675652102,-9.82359051704407E-006,-0.0104050152,-0.0129960794,0.3288624585,-0.0109847598,-0.0179459732,0.4552642405
,562,-0.0147380223,-0.1459059566,0.6345559955,-0.004410591,-0.067578122,-0.0052563213,-0.0354613364,0.0948543027,0.6416094303,-0.0046070744,0.067565009,0.000003323,-0.0107122445,-0.012947388,0.3288803697,-0.0114628151,-0.0178854186,0.4552701414
,563,-0.014995737,-0.1459507793,0.6345217824,-0.0041715913,-0.0675640479,-0.0052636787,-0.0355954133,0.094733201,0.6416107416,-0.0046000113,0.0675303936,0.000004407,-0.0107826265,-0.0129929688,0.3288607299,-0.0113917505,-0.0179438125,0.4552623332
,564,-0.0147228874,-0.1461052299,0.6345236897,-0.0043893284,-0.0675829276,-0.0053039044,-0.0355748534,0.0947297961,0.6416136622,-0.0044273674,0.067552276,2.86847352981567E-006,-0.0105700344,-0.0129806027,0.3288742006,-0.0111699831,-0.0179085582,0.4552767277
,565,-0.0147668999,-0.1459776759,0.6345189214,-0.0044577308,-0.0675342306,-0.0052787773,-0.035466142,0.0947835594,0.6416102052,-0.0045475927,0.0675282627,2.31713056564331E-006,-0.0106788334,-0.0130025148,0.3288563192,-0.0113077033,-0.0179591402,0.4552575946
,566,-0.0150789544,-0.14608033,0.6344795823,-0.0042743976,-0.0675705597,-0.0052910782,-0.0355817452,0.0948431417,0.6416178346,-0.0045210617,0.0676179752,1.44802033901215E-005,-0.010947424,-0.0129552763,0.3288785815,-0.0114835361,-0.0178767499,0.4552816749
,567,-0.0146161765,-0.1458411366,0.6345351934,-0.004312682,-0.0675986186,-0.0052696727,-0.0353583768,0.0948538929,0.6416193247,-0.0048349858,0.0675195679,-1.11348927021027E-005,-0.0107588721,-0.01297855,0.3288591206,-0.011347062,-0.017931018,0.4552607536
,568,-0.014833306,-0.1460142136,0.6345005631,-0.0042747674,-0.0675706342,-0.0052891783,-0.0355876014,0.0946982428,0.6416171193,-0.004727317,0.0675404593,2.30967998504639E-006,-0.0108310478,-0.0129623003,0.3288731873,-0.0114176301,-0.0178912878,0.455275774
,569,-0.0147883724,-0.1458394527,0.6346139312,-0.0043048505,-0.0675650015,-0.0052497722,-0.0354243442,0.0949722752,0.6415978074,-0.0044239596,0.0675873905,2.77906656265259E-006,-0.0105963266,-0.0128752124,0.3288907707,-0.0113870697,-0.0177256279,0.4553073645
,570,-0.0148669463,-0.1457083374,0.6346189976,-0.0044104457,-0.0675789341,-0.0052154213,-0.0356509984,0.0951196402,0.6415848732,-0.004714089,0.0675449446,-0.000009425,-0.0107636917,-0.01280858,0.3289104998,-0.0112013156,-0.0177363586,0.455303669
,571,-0.0144454828,-0.1457405239,0.634647727,-0.0045898086,-0.067516461,-0.0052346028,-0.0353903621,0.0950279981,0.6416011453,-0.0045234286,0.067526184,2.88709998130798E-006,-0.0106486883,-0.0128927808,0.3288858533,-0.0111125298,-0.0178719331,0.4552775323
,572,-0.0144998003,-0.145854339,0.6345488429,-0.0045959237,-0.067506589,-0.0052750781,-0.0352910906,0.0948371515,0.6416098475,-0.0044242009,0.0675873607,1.91479921340942E-006,-0.0105308928,-0.0128786396,0.3288902938,-0.0111168604,-0.0177808981,0.4552938938
,573,-0.0146208126,-0.1458115727,0.6345595121,-0.0044882344,-0.0675283372,-0.0052569024,-0.0353879407,0.094882369,0.6416077018,-0.0045234854,0.0675259605,1.55344605445862E-006,-0.0104534011,-0.0128946304,0.3288959563,-0.0110388137,-0.0177914612,0.4552997947
,574,-0.0147080719,-0.1458521783,0.6345629096,-0.0044953674,-0.0675619319,-0.0052730814,-0.0354068801,0.0949385837,0.641607821,-0.0045279716,0.0674975142,-7.97584652900696E-006,-0.01060028,-0.0129468497,0.3288754821,-0.0113654174,-0.0178196076,0.4552921355
,575,-0.01446574,-0.1457824409,0.6346590519,-0.0043278332,-0.0676031932,-0.0052041896,-0.0353415161,0.0950153098,0.641615212,-0.0047004377,0.0675734505,1.97067856788635E-006,-0.010429834,-0.0129311308,0.3288792074,-0.0109906532,-0.0178707093,0.4552719891
,576,-0.0146773774,-0.1459364891,0.6345149279,-0.0044107982,-0.0675781518,-0.0052571371,-0.0353607312,0.0948618501,0.6416115165,-0.004709987,0.0675730854,7.22706317901611E-007,-0.010823451,-0.0128876343,0.3288816214,-0.011359809,-0.0178285167,0.4552740455
,577,-0.0147973187,-0.1458814442,0.6345363855,-0.0044806823,-0.0677253231,-0.0052449554,-0.035195671,0.0948016122,0.6416053772,-0.0045512016,0.0677206144,3.27378511428833E-005,-0.0105707757,-0.0130520202,0.3288844824,-0.0111077894,-0.0179520845,0.4552884102
,578,-0.0145648289,-0.145626083,0.6346250772,-0.0042246734,-0.0675961822,-0.0052083023,-0.0353081375,0.0950719938,0.6416025758,-0.0046845679,0.0675514266,-1.37761235237122E-005,-0.0105683804,-0.0127973221,0.3289138377,-0.0111264922,-0.0176620036,0.455319047
,579,-0.0144893499,-0.1455552131,0.6346544027,-0.0044863103,-0.067564331,-0.0051850826,-0.0353010893,0.0951214582,0.6416016221,-0.00452044,0.0675613359,2.23517417907715E-007,-0.0107260421,-0.0127835162,0.3289181292,-0.0112605765,-0.017643109,0.4553236365
,580,-0.0146331294,-0.1455953717,0.6346590519,-0.0046211025,-0.0675102845,-0.0052280724,-0.0349294096,0.0953800976,0.6415955424,-0.0043909731,0.0675256923,1.34110450744629E-007,-0.0103489794,-0.0128272921,0.3289057314,-0.010898456,-0.0177630596,0.4552919269
,581,-0.0142579777,-0.1457190365,0.6345826387,-0.0045005945,-0.0675337538,-0.0052602589,-0.0352617502,0.0948546827,0.6416156888,-0.0045304918,0.0675603673,1.88127160072327E-006,-0.0105907097,-0.0129021965,0.3288919628,-0.0112087335,-0.017741967,0.4553057551
,582,-0.0145494398,-0.1458064169,0.6346473098,-0.0045126956,-0.0675314292,-0.0052360334,-0.0353315845,0.0949672461,0.6416103244,-0.0044932994,0.0675326958,3.43844294548035E-006,-0.0106180068,-0.0128752403,0.328892529,-0.0110433511,-0.0178142264,0.4552831948
,583,-0.0142944735,-0.145928517,0.6345908046,-0.0043277941,-0.0676029995,-0.0052152947,-0.0352982059,0.094998613,0.6416113973,-0.0046006017,0.0675312057,1.76206231117249E-006,-0.0107630501,-0.0129234288,0.328874886,-0.0113108819,-0.0178519916,0.4552776515
,584,-0.0147264739,-0.1459015906,0.6345427632,-0.0042752195,-0.0675712749,-0.005255729,-0.0351731516,0.0949399024,0.6416128278,-0.0046080053,0.0675455704,-1.00061297416687E-005,-0.0107640345,-0.0129076596,0.3288806677,-0.0110628456,-0.0178650189,0.4552731514
,585,-0.0144755263,-0.1459254771,0.6345306039,-0.0045729228,-0.067546621,-0.0052900426,-0.0351974294,0.0948339105,0.6416172981,-0.0047100517,0.0675727874,2.12341547012329E-006,-0.0105927829,-0.0129386522,0.3288734555,-0.0112005398,-0.0178697109,0.4552758336
,586,-0.01464736,-0.1458567828,0.634542644,-0.0043823235,-0.0675494149,-0.005281657,-0.0355704427,0.094775483,0.641610682,-0.0046242541,0.0675332546,3.6284327507019E-006,-0.0107817417,-0.0129478294,0.3288631737,-0.0113376891,-0.0178964343,0.4552651048
,587,-0.0145436954,-0.1459835619,0.634550631,-0.0044883923,-0.0675275549,-0.0052958019,-0.0352649093,0.0946929455,0.6416223645,-0.0047033923,0.0675376356,1.89244747161865E-006,-0.0107683958,-0.013021782,0.3288515806,-0.0113301082,-0.0179866329,0.455252856
,588,-0.0147098079,-0.1460216641,0.6344867349,-0.0044954582,-0.0675611198,-0.0053158179,-0.035283044,0.0946613252,0.6416233778,-0.0045207026,0.0675594583,1.564621925354E-006,-0.0105832387,-0.0130156036,0.3288474679,-0.0111463796,-0.0179862995,0.4552485049
,589,-0.0144065535,-0.1461708248,0.6345057487,-0.0043123458,-0.0675978214,-0.0053105131,-0.0354676843,0.0946533009,0.641623795,-0.0043976838,0.0675585195,1.02818012237549E-006,-0.0104230326,-0.0130039416,0.3288707435,-0.0111735128,-0.0179413613,0.4552621543
,590,-0.0146222617,-0.1460247487,0.6345025301,-0.0043100091,-0.0675358325,-0.0052902587,-0.0353799537,0.0948395133,0.6416096091,-0.00453038,0.0675599128,2.86847352981567E-006,-0.0107061416,-0.0129554216,0.3288691938,-0.0112859774,-0.0178919304,0.4552714825
,591,-0.0144697977,-0.1459584087,0.6345139742,-0.004595926,-0.0675061643,-0.0052975975,-0.0354308113,0.0947007239,0.6416172981,-0.0046003475,0.0675302446,1.60560011863709E-006,-0.010506792,-0.013042042,0.3288505673,-0.0110816453,-0.0180066023,0.4552518129
,592,-0.0144563001,-0.1460417509,0.634485662,-0.0042748051,-0.0675704256,-0.0053005777,-0.0355417691,0.0946497843,0.6416201591,-0.0047274171,0.0675402805,1.08778476715088E-006,-0.0105544347,-0.0129854176,0.3288727403,-0.0110945981,-0.0179170128,0.4552754164
,593,-0.0144629059,-0.1459716856,0.634537816,-0.0045106444,-0.0675654188,-0.0052693747,-0.0352450088,0.094964385,0.6416112185,-0.0045518004,0.0675975084,6.92903995513916E-007,-0.0105836727,-0.0128760599,0.3288885951,-0.011136014,-0.0177815668,0.4552922249
,594,-0.0143927336,-0.145873338,0.6346157789,-0.0044630533,-0.0676034242,-0.0052477941,-0.0353451483,0.0950696766,0.6416044235,-0.0046040765,0.0676002726,5.62518835067749E-007,-0.0106514711,-0.0128198247,0.3289012611,-0.0112268459,-0.017760396,0.4552961588
,595,-0.0145407701,-0.1457058936,0.6345951557,-0.0044808546,-0.0675728917,-0.005211696,-0.0350306407,0.0950719714,0.6416169405,-0.0045248698,0.067569986,3.65078449249268E-007,-0.0104824603,-0.012837626,0.3289092183,-0.0108654443,-0.0177494809,0.4553029537
,596,-0.0140967937,-0.1456858516,0.6346099973,-0.0045136618,-0.0675315931,-0.0052306727,-0.0349370316,0.0950767174,0.6416216493,-0.0047039324,0.0675386861,2.7194619178772E-007,-0.010596456,-0.0128900427,0.3288850784,-0.0110923406,-0.0178046282,0.455288589
,597,-0.0144203305,-0.1458347142,0.6345694065,-0.0043305699,-0.0675676987,-0.0052530654,-0.0350447148,0.0948666334,0.6416342854,-0.0046738442,0.0675448328,2.42143869400024E-007,-0.01046794,-0.0129679684,0.3288672864,-0.010998548,-0.0179121029,0.4552695155
,598,-0.0143330656,-0.1459177881,0.6345251203,-0.0045963395,-0.0675060526,-0.0053036362,-0.0350605398,0.0947002545,0.6416266561,-0.0044211787,0.0675177574,2.3767352104187E-006,-0.0107252747,-0.0130143873,0.3288542032,-0.0112704765,-0.017976407,0.4552556872
,599,-0.0146699883,-0.1460736692,0.6344870329,-0.0044861883,-0.0675627142,-0.0052670091,-0.035246931,0.0951142013,0.6415951252,-0.0045306878,0.0675597563,1.5944242477417E-006,-0.0107716247,-0.0128975008,0.3288893998,-0.0113354605,-0.0178017747,0.4552930295
,600,-0.0146080777,-0.1458918452,0.6346175671,-0.004303135,-0.0676000118,-0.0052292943,-0.0354715697,0.0948892459,0.6416120529,-0.0047032232,0.0675385445,1.03935599327087E-006,-0.0106959669,-0.0129879788,0.3288607895,-0.0113020325,-0.0179409981,0.4552623332
,601,-0.0148021886,-0.1460252255,0.6345010996,-0.0042793737,-0.067542173,-0.0052896403,-0.0355852656,0.0948562399,0.6416091323,-0.0047871037,0.0675577745,-0.000006631,-0.0107974866,-0.0129416734,0.32888183,-0.0114013338,-0.0178644583,0.4552845657
,602,-0.0148425819,-0.1458397806,0.6345598698,-0.0041714162,-0.0675640106,-0.0052625239,-0.035728462,0.0948043913,0.6416069269,-0.004834488,0.0675197914,-5.28246164321899E-006,-0.0108850002,-0.0129509345,0.3288693428,-0.0114506893,-0.0179749802,0.4552860856
,603,-0.0149139687,-0.1459972411,0.6345698237,-0.0044882218,-0.0675282031,-0.0052652396,-0.035396114,0.0948539153,0.6416061521,-0.0045235031,0.0675258487,-8.38190317153931E-007,-0.0105972877,-0.0129554961,0.3288691342,-0.0111411447,-0.0178900678,0.4552716613
,604,-0.0145267844,-0.1459487379,0.6345309615,-0.0043345322,-0.0675386786,-0.0052853636,-0.0352141969,0.0947594643,0.6416223049,-0.0046780203,0.0675157234,-1.17272138595581E-005,-0.0105017787,-0.0129352044,0.3288868666,-0.0110217882,-0.0178476442,0.4552903771
,605,-0.0143170431,-0.1458088756,0.6345784664,-0.0045178141,-0.0675022453,-0.0052745119,-0.0349428877,0.0948342159,0.6416249871,-0.0044985763,0.0675035343,-9.65967774391174E-006,-0.0107005853,-0.0129666533,0.3288666606,-0.0112782884,-0.017913362,0.4552685618
,606,-0.0146933962,-0.1459224075,0.6345202923,-0.0045973635,-0.0675490499,-0.0053039864,-0.0351322219,0.0947541595,0.6416236758,-0.0044118538,0.0675614476,4.96953725814819E-006,-0.0104668606,-0.0129724536,0.3288645446,-0.0108923558,-0.0179707427,0.4552647471
,607,-0.0141659509,-0.1459918469,0.6345105171,-0.0045905397,-0.0675151274,-0.0053032786,-0.03495875,0.0946976244,0.6416361928,-0.0044153137,0.0675268322,3.94135713577271E-006,-0.0105962651,-0.0129046179,0.3288857043,-0.0110820951,-0.0178235099,0.4552890956
,608,-0.0143843507,-0.1458599567,0.6345657706,-0.0044871755,-0.0677163377,-0.0052373819,-0.034985967,0.094823949,0.6416136622,-0.0045577171,0.0677116215,3.48538160324097E-005,-0.010479548,-0.0128899701,0.3288838863,-0.0109608071,-0.0178002454,0.4552876353
,609,-0.0143338256,-0.1457120031,0.6346204877,-0.0042981314,-0.0676095188,-0.005212564,-0.035034515,0.0950517282,0.6416228414,-0.0043983161,0.0675600767,-2.70828604698181E-006,-0.010470029,-0.0126231182,0.328905195,-0.0109090228,-0.0175064076,0.4553101361
,610,-0.0141314063,-0.1454926431,0.6346241236,-0.0044872365,-0.0675640181,-0.0052028932,-0.0347899422,0.0950511247,0.6416290402,-0.0046560876,0.0675077215,-1.22487545013428E-005,-0.0103824185,-0.0128896832,0.3288861513,-0.0108978068,-0.0178032331,0.4552896321
,611,-0.0144750923,-0.1456899345,0.6346128583,-0.0044830325,-0.0675376803,-0.0052433312,-0.035032358,0.0949523598,0.6416242123,-0.0045309514,0.0675607026,8.41915607452393E-007,-0.0104702571,-0.012861846,0.32890293,-0.010990045,-0.0177475344,0.4553074837
,612,-0.0142176393,-0.1457893997,0.6345909834,-0.0045134788,-0.0675314367,-0.0052382089,-0.0349663682,0.0949692428,0.6416250467,-0.0047879457,0.0675586313,-1.05425715446472E-005,-0.0105607249,-0.0128349792,0.328908056,-0.0110739414,-0.0177170392,0.4553127885
,613,-0.0143834502,-0.145634681,0.634631753,-0.0043103001,-0.0675366968,-0.005242791,-0.0352406204,0.0949533731,0.6416142583,-0.0047081285,0.0675101578,-0.000008516,-0.0105524976,-0.0128771067,0.3288902938,-0.0111524872,-0.0178605039,0.455281198
,614,-0.0145741161,-0.1459755749,0.634524405,-0.0044883704,-0.0675279275,-0.005275622,-0.0352979563,0.0947834551,0.6416182518,-0.0045237243,0.0675255582,3.54275107383728E-006,-0.0107821049,-0.0129845478,0.3288613558,-0.0113490624,-0.0179352015,0.4552631676
,615,-0.0143278399,-0.1460564137,0.6345018744,-0.0045902887,-0.0675151572,-0.005304601,-0.0350530669,0.0946940109,0.6416281462,-0.004703573,0.0675375611,1.57207250595093E-006,-0.0107236262,-0.0130312629,0.3288497627,-0.0112682022,-0.0179997236,0.4552509785
,616,-0.0145153981,-0.1459515244,0.6345310807,-0.0044933315,-0.0675964653,-0.0052781329,-0.0353044197,0.0949150324,0.6416094899,-0.0045547159,0.0675629228,0.000001017,-0.0106151979,-0.0129181948,0.3288865685,-0.0111786313,-0.0178265925,0.4552900493
,617,-0.0144166928,-0.1457219422,0.6346221566,-0.004383109,-0.0675568953,-0.0052021407,-0.0352633372,0.0951102301,0.6415989399,-0.0044205836,0.0675189719,2.74926424026489E-006,-0.0105195958,-0.0128613189,0.3288956285,-0.0110924114,-0.0178281907,0.4552858472
,618,-0.0145154502,-0.145859763,0.6345637441,-0.0045960112,-0.0675068498,-0.0052623302,-0.0353582986,0.094839558,0.6416171193,-0.0047343741,0.0675757006,-8.00937414169312E-007,-0.0107694864,-0.0128855556,0.3288900554,-0.0113206618,-0.0177864879,0.4552938938
,619,-0.0145869534,-0.1458715647,0.6346220374,-0.0044885459,-0.0675283149,-0.0052581243,-0.0354171544,0.0949056596,0.6416157484,-0.0045571877,0.0677116141,3.35313379764557E-005,-0.0105661973,-0.0130429491,0.3288864791,-0.0111251157,-0.0179395825,0.4552904367
,620,-0.0140944812,-0.1458821744,0.6346027255,-0.004209558,-0.0675916895,-0.0052677244,-0.0353779942,0.0948808715,0.6416103244,-0.0048079626,0.0675517544,-1.54972076416016E-005,-0.0106050298,-0.0129825976,0.3288607299,-0.01117553,-0.0179275256,0.4552627504
,621,-0.014422942,-0.1460282803,0.6345061064,-0.0045129079,-0.0675304607,-0.0052905418,-0.0355520956,0.094752796,0.641610682,-0.0047031567,0.0675379783,-2.30967998504639E-006,-0.0108054727,-0.0130093079,0.328849107,-0.0113560399,-0.0179216601,0.4552693665
,622,-0.0147491675,-0.1459918469,0.6345169544,-0.0042747892,-0.0675712675,-0.005251877,-0.0351606235,0.094742991,0.6416375041,-0.0045311018,0.0675598308,1.9855797290802E-006,-0.0108212829,-0.0129316505,0.3288829923,-0.011218207,-0.0177582446,0.4552980065
