Format Version,1.21,Take Name,pruebaA,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.49.10.327 AM,Total Frames in Take,436,Total Exported Frames,436,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
383,12.766667,0.046186,0.649610,0.185846,-0.019315,0.048299,0.094753,-0.010944,0.047275,-0.072553,0.049595,0.647531,-0.157749,0.007310,0.333482,0.007063,0.013755,0.471463,0.009852,,,
384,12.800000,0.046217,0.649596,0.185877,-0.019280,0.048385,0.094804,-0.010944,0.047275,-0.072553,0.049655,0.647599,-0.157780,0.007310,0.333482,0.007063,0.013755,0.471463,0.009852,,,
385,12.833333,0.046327,0.649560,0.185701,-0.019269,0.048330,0.094812,-0.010807,0.047226,-0.072779,0.049617,0.647550,-0.157803,0.007280,0.333366,0.007011,0.013755,0.471463,0.009852,,,
386,12.866667,0.046186,0.649610,0.185846,-0.019280,0.048385,0.094804,-0.010944,0.047275,-0.072553,0.049549,0.647612,-0.157759,0.007310,0.333482,0.007063,0.013348,0.471707,0.009970,,,
387,12.900000,0.046186,0.649610,0.185846,-0.019254,0.048353,0.094757,-0.010944,0.047275,-0.072553,0.049393,0.647484,-0.157751,0.007280,0.333366,0.007011,0.013755,0.471463,0.009852,,,
388,12.933333,0.046005,0.649757,0.185875,-0.019313,0.048253,0.094797,-0.010827,0.047259,-0.072654,0.049330,0.647430,-0.157727,0.007280,0.333366,0.007011,0.013755,0.471463,0.009852,,,
389,12.966667,0.045970,0.649587,0.185835,-0.019265,0.048380,0.094775,-0.010894,0.047280,-0.072537,0.049385,0.647439,-0.157728,0.007280,0.333366,0.007011,0.013348,0.471707,0.009970,,,
390,13.000000,0.045893,0.649795,0.185920,-0.019280,0.048385,0.094804,-0.010894,0.047280,-0.072537,0.049353,0.647460,-0.157761,0.007280,0.333366,0.007011,0.013348,0.471707,0.009970,,,
391,13.033333,0.045946,0.649873,0.185934,-0.019280,0.048338,0.094846,-0.010880,0.047323,-0.072504,0.049263,0.647374,-0.157754,0.007280,0.333366,0.007011,0.013348,0.471707,0.009970,,,
392,13.066667,0.045866,0.649613,0.185759,-0.019254,0.048353,0.094757,-0.010827,0.047259,-0.072654,0.049170,0.647370,-0.157811,0.007280,0.333366,0.007011,0.013348,0.471707,0.009970,,,
393,13.100000,0.045601,0.649631,0.185685,-0.019265,0.048380,0.094775,-0.010827,0.047259,-0.072654,0.049159,0.647367,-0.157868,0.007280,0.333366,0.007011,0.013348,0.471707,0.009970,,,
394,13.133333,0.045393,0.649656,0.185735,-0.019301,0.048245,0.094763,-0.010944,0.047275,-0.072553,0.049159,0.647367,-0.157868,0.007280,0.333366,0.007011,0.013348,0.471707,0.009970,,,
395,13.166667,0.045269,0.649697,0.185665,-0.019280,0.048385,0.094804,-0.010827,0.047259,-0.072654,0.049037,0.647338,-0.157805,0.006995,0.333370,0.007103,0.013348,0.471707,0.009970,,,
396,13.200000,0.045269,0.649697,0.185665,-0.019273,0.048347,0.094776,-0.010894,0.047280,-0.072537,0.049053,0.647368,-0.157848,0.007078,0.333427,0.007088,0.013348,0.471707,0.009970,,,
397,13.233333,0.045077,0.649703,0.185747,-0.019301,0.048245,0.094763,-0.010894,0.047280,-0.072537,0.049008,0.647357,-0.157782,0.006995,0.333370,0.007103,0.013348,0.471707,0.009970,,,
398,13.266667,0.045157,0.649547,0.185560,-0.019265,0.048380,0.094775,-0.010944,0.047275,-0.072553,0.049053,0.647368,-0.157848,0.006995,0.333370,0.007103,0.013348,0.471707,0.009970,,,
399,13.300000,0.045036,0.649640,0.185649,-0.019259,0.048343,0.094748,-0.010944,0.047275,-0.072553,0.049008,0.647357,-0.157782,0.006995,0.333370,0.007103,0.013348,0.471707,0.009970,,,
400,13.333333,0.045036,0.649640,0.185649,-0.019269,0.048330,0.094812,-0.010944,0.047275,-0.072553,0.048960,0.647300,-0.157793,0.006995,0.333370,0.007103,0.013348,0.471707,0.009970,,,
401,13.366667,0.045095,0.649573,0.185641,-0.019254,0.048353,0.094757,-0.010876,0.047254,-0.072666,0.049053,0.647368,-0.157848,0.007006,0.333243,0.007110,0.013348,0.471707,0.009970,,,
402,13.400000,0.045068,0.649590,0.185624,-0.019265,0.048380,0.094775,-0.010944,0.047275,-0.072553,0.048960,0.647281,-0.157738,0.007006,0.333243,0.007110,0.013348,0.471707,0.009970,,,
403,13.433333,0.045036,0.649640,0.185649,-0.019280,0.048338,0.094846,-0.010876,0.047254,-0.072666,0.048985,0.647346,-0.157839,0.007006,0.333243,0.007110,0.013348,0.471707,0.009970,,,
404,13.466667,0.045130,0.649583,0.185582,-0.019280,0.048385,0.094804,-0.010944,0.047275,-0.072553,0.049008,0.647357,-0.157782,0.007006,0.333243,0.007110,0.013348,0.471707,0.009970,,,
405,13.500000,0.045120,0.649539,0.185624,-0.019265,0.048380,0.094775,-0.010827,0.047259,-0.072654,0.048914,0.647303,-0.157891,0.006995,0.333370,0.007103,0.013348,0.471707,0.009970,,,
406,13.533333,0.045036,0.649640,0.185649,-0.019269,0.048330,0.094812,-0.010827,0.047259,-0.072654,0.048997,0.647355,-0.157897,0.007006,0.333243,0.007110,0.013348,0.471707,0.009970,,,
407,13.566667,0.045036,0.649640,0.185649,-0.019265,0.048380,0.094775,-0.010876,0.047254,-0.072666,0.048801,0.647251,-0.157755,0.007006,0.333243,0.007110,0.013348,0.471707,0.009970,,,
408,13.600000,0.044812,0.649725,0.185715,-0.019296,0.048229,0.094701,-0.010894,0.047280,-0.072537,0.048713,0.647246,-0.157739,0.007006,0.333243,0.007110,0.013257,0.471593,0.009738,,,
409,13.633333,0.044642,0.649644,0.185646,-0.019273,0.048301,0.094819,-0.010876,0.047254,-0.072666,0.048416,0.647104,-0.157679,0.007006,0.333243,0.007110,0.013336,0.471323,0.009770,,,
410,13.666667,0.044642,0.649644,0.185646,-0.019265,0.048380,0.094775,-0.010876,0.047254,-0.072666,0.048308,0.647185,-0.157692,0.006922,0.333166,0.007168,0.013336,0.471323,0.009770,,,
411,13.700000,0.044556,0.649493,0.185546,-0.019259,0.048343,0.094748,-0.010894,0.047280,-0.072537,0.048248,0.647173,-0.157718,0.007006,0.333243,0.007110,0.013336,0.471323,0.009770,,,
412,13.733333,0.044558,0.649486,0.185541,-0.019269,0.048330,0.094812,-0.010760,0.047232,-0.072768,0.048222,0.647219,-0.157631,0.006922,0.333166,0.007168,0.013172,0.471394,0.009883,,,
413,13.766667,0.044537,0.649465,0.185592,-0.019315,0.048299,0.094753,-0.010944,0.047275,-0.072553,0.048222,0.647219,-0.157631,0.006922,0.333166,0.007168,0.013249,0.471267,0.009638,,,
414,13.800000,0.044556,0.649493,0.185546,-0.019299,0.048294,0.094725,-0.010944,0.047275,-0.072553,0.048266,0.647206,-0.157666,0.006922,0.333166,0.007168,0.013172,0.471394,0.009883,,,
415,13.833333,0.044587,0.649473,0.185564,-0.019270,0.048298,0.094817,-0.010944,0.047275,-0.072553,0.048248,0.647173,-0.157718,0.006922,0.333166,0.007168,0.013172,0.471394,0.009883,,,
416,13.866667,0.044607,0.649523,0.185638,-0.019265,0.048380,0.094775,-0.010880,0.047323,-0.072504,0.048266,0.647198,-0.157659,0.006922,0.333166,0.007168,0.013093,0.471664,0.009852,,,
417,13.900000,0.044594,0.649568,0.185571,-0.019265,0.048380,0.094775,-0.010827,0.047259,-0.072654,0.048222,0.647219,-0.157631,0.007006,0.333243,0.007110,0.013336,0.471323,0.009770,,,
418,13.933333,0.044587,0.649473,0.185564,-0.019269,0.048330,0.094812,-0.010827,0.047259,-0.072654,0.048222,0.647219,-0.157631,0.006922,0.333166,0.007168,0.013336,0.471323,0.009770,,,
419,13.966667,0.044539,0.649460,0.185588,-0.019250,0.048312,0.094726,-0.010876,0.047254,-0.072666,0.048222,0.647219,-0.157631,0.006922,0.333166,0.007168,0.013074,0.471344,0.009737,,,
420,14.000000,0.044537,0.649465,0.185592,-0.019300,0.048285,0.094717,-0.010944,0.047275,-0.072553,0.048203,0.647196,-0.157691,0.006922,0.333166,0.007168,0.013053,0.471165,0.009693,,,
421,14.033333,0.044473,0.649582,0.185590,-0.019280,0.048338,0.094846,-0.010944,0.047275,-0.072553,0.048063,0.647123,-0.157702,0.006922,0.333166,0.007168,0.013132,0.470895,0.009725,,,
422,14.066667,0.044309,0.649610,0.185631,-0.019259,0.048343,0.094748,-0.010876,0.047254,-0.072666,0.047984,0.647175,-0.157667,0.006922,0.333166,0.007168,0.013103,0.470680,0.009649,,,
423,14.100000,0.044253,0.649653,0.185645,-0.019259,0.048343,0.094748,-0.010876,0.047254,-0.072666,0.047940,0.647210,-0.157651,0.006974,0.333015,0.007078,0.013103,0.470680,0.009649,,,
424,14.133333,0.044200,0.649696,0.185654,-0.019273,0.048301,0.094819,-0.010894,0.047280,-0.072537,0.047921,0.647259,-0.157674,0.006974,0.333015,0.007078,0.013103,0.470680,0.009649,,,
425,14.166667,0.044225,0.649696,0.185680,-0.019295,0.048256,0.094695,-0.010944,0.047275,-0.072553,0.047865,0.647172,-0.157653,0.006974,0.333015,0.007078,0.013059,0.470602,0.009637,,,
426,14.200000,0.044225,0.649696,0.185680,-0.019299,0.048294,0.094725,-0.010894,0.047280,-0.072537,0.047845,0.647220,-0.157676,0.006974,0.333015,0.007078,0.013059,0.470602,0.009637,,,
427,14.233333,0.044201,0.649698,0.185656,-0.019280,0.048338,0.094846,-0.010876,0.047254,-0.072666,0.047984,0.647175,-0.157667,0.006974,0.333015,0.007078,0.013103,0.470680,0.009649,,,
428,14.266667,0.044278,0.649652,0.185670,-0.019259,0.048343,0.094748,-0.010876,0.047254,-0.072666,0.047940,0.647210,-0.157651,0.006974,0.333015,0.007078,0.013103,0.470680,0.009649,,,
429,14.300000,0.044278,0.649652,0.185670,-0.019273,0.048347,0.094776,-0.010944,0.047275,-0.072553,0.047984,0.647175,-0.157667,0.006974,0.333015,0.007078,0.013103,0.470680,0.009649,,,
430,14.333333,0.044285,0.649656,0.185665,-0.019269,0.048330,0.094812,-0.010944,0.047275,-0.072553,0.047984,0.647175,-0.157667,0.006974,0.333015,0.007078,0.013025,0.470950,0.009617,,,
431,14.366667,0.044254,0.649653,0.185646,-0.019265,0.048380,0.094775,-0.010944,0.047275,-0.072553,0.047984,0.647175,-0.157667,0.006974,0.333015,0.007078,0.013103,0.470680,0.009649,,,
432,14.400000,0.044225,0.649696,0.185680,-0.019295,0.048256,0.094695,-0.010876,0.047254,-0.072666,0.047984,0.647175,-0.157667,0.006974,0.333015,0.007078,0.013103,0.470680,0.009649,,,
433,14.433333,0.044201,0.649698,0.185656,-0.019273,0.048301,0.094819,-0.010876,0.047254,-0.072666,0.047901,0.647213,-0.157713,0.006974,0.333015,0.007078,0.013059,0.470602,0.009637,,,
434,14.466667,0.044253,0.649653,0.185645,-0.019259,0.048343,0.094748,-0.010827,0.047259,-0.072654,0.047890,0.647183,-0.157691,0.006974,0.333015,0.007078,0.013059,0.470602,0.009637,,,
435,14.500000,0.044209,0.649698,0.185665,-0.019270,0.048344,0.094774,-0.010894,0.047280,-0.072537,0.047783,0.647219,-0.157668,0.006974,0.333015,0.007078,0.013059,0.470602,0.009637,,,
