Format Version,1.21,Take Name,pruebaD,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.51.07.821 AM,Total Frames in Take,471,Total Exported Frames,471,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
385,12.833333,0.022937,0.495484,0.325944,-0.018706,0.048349,0.093866,-0.010837,0.047251,-0.073292,0.004450,0.333915,0.006729,0.011670,0.470072,0.008810,0.068144,0.488307,-0.302009,,,
386,12.866667,0.022970,0.495337,0.326347,-0.018757,0.048262,0.093845,-0.010837,0.047251,-0.073292,0.004450,0.333915,0.006729,0.011670,0.470072,0.008810,0.068245,0.488471,-0.302087,,,
387,12.900000,0.023115,0.495197,0.326277,-0.018757,0.048262,0.093845,-0.010788,0.047177,-0.073179,0.004450,0.333915,0.006729,0.011670,0.470072,0.008810,0.068245,0.488471,-0.302087,,,
388,12.933333,0.022937,0.495484,0.325944,-0.018757,0.048262,0.093845,-0.010837,0.047251,-0.073292,0.004450,0.333915,0.006729,0.011670,0.470072,0.008810,0.068348,0.488527,-0.302117,,,
389,12.966667,0.023115,0.495197,0.326277,-0.018863,0.048512,0.094223,-0.010788,0.047261,-0.073272,0.004450,0.333915,0.006729,0.011670,0.470072,0.008810,0.068348,0.488527,-0.302117,,,
390,13.000000,0.023115,0.495197,0.326277,-0.018706,0.048349,0.093866,-0.010904,0.047356,-0.073324,0.004450,0.333915,0.006729,0.011670,0.470072,0.008810,0.068348,0.488527,-0.302117,,,
391,13.033333,0.022994,0.495254,0.326384,-0.018757,0.048262,0.093845,-0.010837,0.047251,-0.073292,0.004450,0.333915,0.006729,0.011670,0.470072,0.008810,0.068348,0.488527,-0.302117,,,
392,13.066667,0.023115,0.495197,0.326277,-0.018750,0.048486,0.094211,-0.010804,0.047274,-0.073265,0.004450,0.333915,0.006729,0.011670,0.470072,0.008810,0.068348,0.488527,-0.302117,,,
393,13.100000,0.023115,0.495197,0.326277,-0.018757,0.048262,0.093845,-0.010816,0.047301,-0.073202,0.004450,0.333915,0.006729,0.011670,0.470072,0.008810,0.068348,0.488527,-0.302117,,,
394,13.133333,0.022994,0.495254,0.326384,-0.018706,0.048349,0.093866,-0.010858,0.047368,-0.073304,0.004450,0.333915,0.006729,0.011670,0.470072,0.008810,0.068348,0.488527,-0.302117,,,
395,13.166667,0.022970,0.495337,0.326347,-0.018750,0.048486,0.094211,-0.010876,0.047302,-0.073257,0.004450,0.333915,0.006729,0.011670,0.470072,0.008810,0.068099,0.488365,-0.301990,,,
396,13.200000,0.023115,0.495197,0.326277,-0.018757,0.048262,0.093845,-0.010837,0.047251,-0.073292,0.004450,0.333915,0.006729,0.011670,0.470072,0.008810,0.068247,0.488363,-0.302040,,,
397,13.233333,0.023308,0.495675,0.326525,-0.018706,0.048349,0.093866,-0.010837,0.047251,-0.073292,0.004450,0.333915,0.006729,0.011459,0.470374,0.008777,0.068348,0.488527,-0.302117,,,
398,13.266667,0.023115,0.495197,0.326277,-0.018757,0.048262,0.093845,-0.010876,0.047302,-0.073257,0.004450,0.333915,0.006729,0.011670,0.470072,0.008810,0.068348,0.488527,-0.302117,,,
399,13.300000,0.023115,0.495197,0.326277,-0.018757,0.048262,0.093845,-0.010804,0.047274,-0.073265,0.004450,0.333915,0.006729,0.011670,0.470072,0.008810,0.068348,0.488527,-0.302117,,,
400,13.333333,0.023115,0.495197,0.326277,-0.018888,0.048540,0.094199,-0.010866,0.047258,-0.073293,0.004450,0.333915,0.006729,0.011670,0.470072,0.008810,0.068348,0.488527,-0.302117,,,
401,13.366667,0.023115,0.495197,0.326277,-0.018757,0.048262,0.093845,-0.010804,0.047274,-0.073265,0.004539,0.333971,0.006863,0.011670,0.470072,0.008810,0.068348,0.488527,-0.302117,,,
402,13.400000,0.023115,0.495197,0.326277,-0.018757,0.048262,0.093845,-0.010804,0.047274,-0.073265,0.004450,0.333915,0.006729,0.011670,0.470072,0.008810,0.068348,0.488527,-0.302117,,,
403,13.433333,0.023308,0.495675,0.326525,-0.018888,0.048540,0.094199,-0.010904,0.047356,-0.073324,0.004450,0.333915,0.006729,0.011670,0.470072,0.008810,0.068348,0.488527,-0.302117,,,
404,13.466667,0.023434,0.495565,0.326343,-0.018706,0.048349,0.093866,-0.010757,0.047138,-0.073217,0.004450,0.333915,0.006729,0.011670,0.470072,0.008810,0.068348,0.488527,-0.302117,,,
405,13.500000,0.023115,0.495197,0.326277,-0.018757,0.048262,0.093845,-0.010804,0.047274,-0.073265,0.004450,0.333915,0.006729,0.011459,0.470374,0.008777,0.068348,0.488527,-0.302117,,,
406,13.533333,0.023434,0.495565,0.326343,-0.018757,0.048262,0.093845,-0.010758,0.047199,-0.073157,0.004450,0.333915,0.006729,0.011670,0.470072,0.008810,0.068247,0.488363,-0.302040,,,
407,13.566667,0.023115,0.495197,0.326277,-0.018757,0.048262,0.093845,-0.010827,0.047392,-0.073277,0.004450,0.333915,0.006729,0.011459,0.470374,0.008777,0.068348,0.488527,-0.302117,,,
408,13.600000,0.023434,0.495565,0.326343,-0.018757,0.048262,0.093845,-0.010904,0.047356,-0.073324,0.004450,0.333915,0.006729,0.011670,0.470072,0.008810,0.068247,0.488363,-0.302040,,,
409,13.633333,0.023434,0.495565,0.326343,-0.018757,0.048262,0.093845,-0.010858,0.047368,-0.073304,0.004539,0.333971,0.006863,0.011670,0.470072,0.008810,0.068348,0.488527,-0.302117,,,
410,13.666667,0.023593,0.495446,0.326375,-0.018706,0.048349,0.093866,-0.010728,0.047162,-0.073192,0.004450,0.333915,0.006729,0.011459,0.470374,0.008777,0.068348,0.488527,-0.302117,,,
411,13.700000,0.023434,0.495565,0.326343,-0.018757,0.048262,0.093845,-0.010904,0.047356,-0.073324,0.004450,0.333915,0.006729,0.011459,0.470374,0.008777,0.068099,0.488365,-0.301990,,,
412,13.733333,0.023593,0.495446,0.326375,-0.018706,0.048349,0.093866,-0.010804,0.047274,-0.073265,0.004450,0.333915,0.006729,0.011670,0.470072,0.008810,0.068348,0.488527,-0.302117,,,
413,13.766667,0.023593,0.495446,0.326375,-0.018757,0.048262,0.093845,-0.010906,0.047226,-0.073208,0.004450,0.333915,0.006729,0.011459,0.470374,0.008777,0.068348,0.488527,-0.302117,,,
414,13.800000,0.023434,0.495565,0.326343,-0.018757,0.048262,0.093845,-0.010904,0.047356,-0.073324,0.004539,0.333971,0.006863,0.012021,0.469950,0.008848,0.068348,0.488527,-0.302117,,,
415,13.833333,0.023593,0.495446,0.326375,-0.018836,0.048609,0.094212,-0.010904,0.047356,-0.073324,0.004539,0.333971,0.006863,0.011816,0.470258,0.008815,0.068289,0.488417,-0.302030,,,
416,13.866667,0.023593,0.495446,0.326375,-0.018706,0.048349,0.093866,-0.010876,0.047302,-0.073257,0.004539,0.333971,0.006863,0.011816,0.470258,0.008815,0.068247,0.488363,-0.302040,,,
417,13.900000,0.023434,0.495565,0.326343,-0.018888,0.048540,0.094199,-0.010904,0.047356,-0.073324,0.004539,0.333971,0.006863,0.011816,0.470258,0.008815,0.068247,0.488363,-0.302040,,,
418,13.933333,0.023593,0.495446,0.326375,-0.018757,0.048262,0.093845,-0.010715,0.047153,-0.073200,0.004539,0.333971,0.006863,0.011816,0.470258,0.008815,0.068247,0.488363,-0.302040,,,
419,13.966667,0.023593,0.495446,0.326375,-0.018757,0.048262,0.093845,-0.010843,0.047323,-0.073232,0.004539,0.333971,0.006863,0.011816,0.470258,0.008815,0.068348,0.488527,-0.302117,,,
420,14.000000,0.023593,0.495446,0.326375,-0.018757,0.048262,0.093845,-0.010837,0.047251,-0.073292,0.004539,0.333971,0.006863,0.011670,0.470072,0.008810,0.068247,0.488363,-0.302040,,,
421,14.033333,0.023593,0.495446,0.326375,-0.018757,0.048262,0.093845,-0.010876,0.047302,-0.073257,0.004539,0.333971,0.006863,0.011816,0.470258,0.008815,0.068348,0.488527,-0.302117,,,
422,14.066667,0.023593,0.495446,0.326375,-0.018757,0.048262,0.093845,-0.010904,0.047356,-0.073324,0.004539,0.333971,0.006863,0.011816,0.470258,0.008815,0.068247,0.488363,-0.302040,,,
423,14.100000,0.023593,0.495446,0.326375,-0.018706,0.048349,0.093866,-0.010837,0.047251,-0.073292,0.004539,0.333971,0.006863,0.011816,0.470258,0.008815,0.068348,0.488527,-0.302117,,,
424,14.133333,0.023593,0.495446,0.326375,-0.018836,0.048609,0.094212,-0.010837,0.047251,-0.073292,0.004450,0.333915,0.006729,0.011816,0.470258,0.008815,0.068001,0.488205,-0.301916,,,
425,14.166667,0.023593,0.495446,0.326375,-0.018757,0.048262,0.093845,-0.010757,0.047138,-0.073217,0.004539,0.333971,0.006863,0.011816,0.470258,0.008815,0.068390,0.488580,-0.302107,,,
426,14.200000,0.023593,0.495446,0.326375,-0.018757,0.048262,0.093845,-0.010904,0.047356,-0.073324,0.004539,0.333971,0.006863,0.011816,0.470258,0.008815,0.068247,0.488363,-0.302040,,,
427,14.233333,0.023593,0.495446,0.326375,-0.018706,0.048349,0.093866,-0.010876,0.047302,-0.073257,0.004539,0.333971,0.006863,0.012270,0.470045,0.008866,0.068348,0.488527,-0.302117,,,
428,14.266667,0.023593,0.495446,0.326375,-0.018757,0.048262,0.093845,-0.010837,0.047251,-0.073292,0.004539,0.333971,0.006863,0.011816,0.470258,0.008815,0.068247,0.488363,-0.302040,,,
429,14.300000,0.023593,0.495446,0.326375,-0.018888,0.048540,0.094199,-0.010843,0.047323,-0.073232,0.004539,0.333971,0.006863,0.011816,0.470258,0.008815,0.068348,0.488527,-0.302117,,,
430,14.333333,0.023593,0.495446,0.326375,-0.018802,0.048415,0.094198,-0.010837,0.047251,-0.073292,0.004539,0.333971,0.006863,0.011816,0.470258,0.008815,0.068348,0.488527,-0.302117,,,
431,14.366667,0.023593,0.495446,0.326375,-0.018706,0.048349,0.093866,-0.010788,0.047261,-0.073272,0.004539,0.333971,0.006863,0.011816,0.470258,0.008815,0.068247,0.488363,-0.302040,,,
432,14.400000,0.023593,0.495446,0.326375,-0.018757,0.048262,0.093845,-0.010857,0.047236,-0.073188,0.004539,0.333971,0.006863,0.011816,0.470258,0.008815,0.068390,0.488580,-0.302107,,,
433,14.433333,0.023593,0.495446,0.326375,-0.018706,0.048349,0.093866,-0.010837,0.047251,-0.073292,0.004539,0.333971,0.006863,0.012270,0.470045,0.008866,0.068348,0.488527,-0.302117,,,
434,14.466667,0.023593,0.495446,0.326375,-0.018706,0.048349,0.093866,-0.010837,0.047251,-0.073292,0.004539,0.333971,0.006863,0.011816,0.470258,0.008815,0.068289,0.488417,-0.302030,,,
435,14.500000,0.023567,0.495585,0.326583,-0.018888,0.048540,0.094199,-0.010876,0.047302,-0.073257,0.004539,0.333971,0.006863,0.012270,0.470045,0.008866,0.068348,0.488527,-0.302117,,,
436,14.533333,0.023593,0.495446,0.326375,-0.018836,0.048609,0.094212,-0.010904,0.047356,-0.073324,0.004539,0.333971,0.006863,0.011816,0.470258,0.008815,0.068247,0.488363,-0.302040,,,
437,14.566667,0.023593,0.495446,0.326375,-0.018757,0.048262,0.093845,-0.010904,0.047356,-0.073324,0.004539,0.333971,0.006863,0.012270,0.470045,0.008866,0.068247,0.488363,-0.302040,,,
438,14.600000,0.023593,0.495446,0.326375,-0.018757,0.048262,0.093845,-0.010837,0.047251,-0.073292,0.004539,0.333971,0.006863,0.012270,0.470045,0.008866,0.068348,0.488527,-0.302117,,,
439,14.633333,0.023593,0.495446,0.326375,-0.018757,0.048262,0.093845,-0.010837,0.047251,-0.073292,0.004539,0.333971,0.006863,0.012270,0.470045,0.008866,0.068247,0.488363,-0.302040,,,
440,14.666667,0.023593,0.495446,0.326375,-0.018757,0.048262,0.093845,-0.010876,0.047302,-0.073257,0.004539,0.333971,0.006863,0.012270,0.470045,0.008866,0.068247,0.488363,-0.302040,,,
441,14.700000,0.023593,0.495446,0.326375,-0.018757,0.048262,0.093845,-0.010876,0.047302,-0.073257,0.004539,0.333971,0.006863,0.012270,0.470045,0.008866,0.068390,0.488580,-0.302107,,,
442,14.733333,0.023593,0.495446,0.326375,-0.018706,0.048349,0.093866,-0.010843,0.047323,-0.073232,0.004539,0.333971,0.006863,0.012270,0.470045,0.008866,0.068247,0.488363,-0.302040,,,
443,14.766667,0.023593,0.495446,0.326375,-0.018706,0.048349,0.093866,-0.011008,0.047383,-0.073206,0.004539,0.333971,0.006863,0.012270,0.470045,0.008866,0.068289,0.488417,-0.302030,,,
444,14.800000,0.023302,0.495376,0.326568,-0.018836,0.048609,0.094212,-0.010941,0.047405,-0.073288,0.004539,0.333971,0.006863,0.012270,0.470045,0.008866,0.068247,0.488363,-0.302040,,,
445,14.833333,0.023641,0.495492,0.326299,-0.018706,0.048349,0.093866,-0.010876,0.047302,-0.073257,0.004539,0.333971,0.006863,0.012270,0.470045,0.008866,0.068247,0.488363,-0.302040,,,
446,14.866667,0.023567,0.495585,0.326583,-0.018757,0.048262,0.093845,-0.010858,0.047368,-0.073304,0.004539,0.333971,0.006863,0.012270,0.470045,0.008866,0.068247,0.488363,-0.302040,,,
447,14.900000,0.023567,0.495585,0.326583,-0.018706,0.048349,0.093866,-0.010904,0.047356,-0.073324,0.004539,0.333971,0.006863,0.012270,0.470045,0.008866,0.068247,0.488363,-0.302040,,,
448,14.933333,0.023254,0.495341,0.326461,-0.018757,0.048262,0.093845,-0.010970,0.047331,-0.073242,0.004539,0.333971,0.006863,0.012270,0.470045,0.008866,0.068289,0.488417,-0.302030,,,
449,14.966667,0.023567,0.495585,0.326583,-0.018706,0.048349,0.093866,-0.010941,0.047405,-0.073288,0.004539,0.333971,0.006863,0.012270,0.470045,0.008866,0.068247,0.488363,-0.302040,,,
450,15.000000,0.023302,0.495376,0.326568,-0.018706,0.048349,0.093866,-0.010837,0.047251,-0.073292,0.004539,0.333971,0.006863,0.012270,0.470045,0.008866,0.068348,0.488527,-0.302117,,,
451,15.033333,0.023593,0.495446,0.326375,-0.018757,0.048262,0.093845,-0.010804,0.047274,-0.073265,0.004539,0.333971,0.006863,0.012270,0.470045,0.008866,0.068247,0.488363,-0.302040,,,
452,15.066667,0.023593,0.495446,0.326375,-0.018888,0.048540,0.094199,-0.010837,0.047251,-0.073292,0.004539,0.333971,0.006863,0.012270,0.470045,0.008866,0.068348,0.488527,-0.302117,,,
453,15.100000,0.023593,0.495446,0.326375,-0.018706,0.048349,0.093866,-0.010837,0.047251,-0.073292,0.004539,0.333971,0.006863,0.012270,0.470045,0.008866,0.068247,0.488363,-0.302040,,,
454,15.133333,0.023254,0.495341,0.326461,-0.018757,0.048262,0.093845,-0.010804,0.047274,-0.073265,0.004539,0.333971,0.006863,0.012270,0.470045,0.008866,0.068247,0.488363,-0.302040,,,
455,15.166667,0.023297,0.495427,0.326527,-0.018706,0.048349,0.093866,-0.010941,0.047405,-0.073288,0.004539,0.333971,0.006863,0.011225,0.470125,0.009320,0.068247,0.488363,-0.302040,,,
456,15.200000,0.023297,0.495427,0.326527,-0.018706,0.048349,0.093866,-0.010793,0.047227,-0.073301,0.004539,0.333971,0.006863,0.011320,0.470160,0.009287,0.068327,0.488414,-0.302058,,,
457,15.233333,0.023297,0.495427,0.326527,-0.018757,0.048262,0.093845,-0.010904,0.047356,-0.073324,0.004539,0.333971,0.006863,0.011225,0.470125,0.009320,0.068327,0.488414,-0.302058,,,
458,15.266667,0.023342,0.495488,0.326615,-0.018811,0.048580,0.094235,-0.010876,0.047302,-0.073257,0.004539,0.333971,0.006863,0.011225,0.470125,0.009320,0.068286,0.488361,-0.302069,,,
459,15.300000,0.023342,0.495488,0.326615,-0.018706,0.048349,0.093866,-0.010804,0.047274,-0.073265,0.004539,0.333971,0.006863,0.011320,0.470160,0.009287,0.068327,0.488414,-0.302058,,,
460,15.333333,0.023355,0.495445,0.326666,-0.018757,0.048262,0.093845,-0.010876,0.047302,-0.073257,0.004539,0.333971,0.006863,0.011320,0.470160,0.009287,0.068286,0.488361,-0.302069,,,
461,15.366667,0.023302,0.495376,0.326568,-0.018757,0.048262,0.093845,-0.010728,0.047162,-0.073192,0.004539,0.333971,0.006863,0.011225,0.470125,0.009320,0.068286,0.488361,-0.302069,,,
462,15.400000,0.023297,0.495427,0.326527,-0.018757,0.048262,0.093845,-0.010837,0.047251,-0.073292,0.004539,0.333971,0.006863,0.011320,0.470160,0.009287,0.068327,0.488414,-0.302058,,,
463,15.433333,0.023355,0.495445,0.326666,-0.018757,0.048262,0.093845,-0.010904,0.047356,-0.073324,0.004539,0.333971,0.006863,0.011320,0.470160,0.009287,0.068286,0.488361,-0.302069,,,
464,15.466667,0.023342,0.495488,0.326615,-0.018706,0.048349,0.093866,-0.010876,0.047302,-0.073257,0.004539,0.333971,0.006863,0.011320,0.470160,0.009287,0.068286,0.488361,-0.302069,,,
465,15.500000,0.023342,0.495488,0.326615,-0.018706,0.048349,0.093866,-0.010904,0.047356,-0.073324,0.004539,0.333971,0.006863,0.011320,0.470160,0.009287,0.068327,0.488414,-0.302058,,,
466,15.533333,0.023342,0.495488,0.326615,-0.018706,0.048349,0.093866,-0.010804,0.047274,-0.073265,0.004539,0.333971,0.006863,0.011320,0.470160,0.009287,0.068327,0.488414,-0.302058,,,
467,15.566667,0.023342,0.495488,0.326615,-0.018757,0.048262,0.093845,-0.010837,0.047251,-0.073292,0.004539,0.333971,0.006863,0.011320,0.470160,0.009287,0.068286,0.488361,-0.302069,,,
468,15.600000,0.023355,0.495445,0.326666,-0.018888,0.048540,0.094199,-0.010757,0.047138,-0.073217,0.004539,0.333971,0.006863,0.011320,0.470160,0.009287,0.068286,0.488361,-0.302069,,,
469,15.633333,0.023355,0.495445,0.326666,-0.018706,0.048349,0.093866,-0.010804,0.047274,-0.073265,0.004539,0.333971,0.006863,0.011320,0.470160,0.009287,0.068327,0.488414,-0.302058,,,
470,15.666667,0.023355,0.495445,0.326666,-0.018757,0.048262,0.093845,-0.010837,0.047251,-0.073292,0.004539,0.333971,0.006863,0.011320,0.470160,0.009287,0.068327,0.488414,-0.302058,,,
