Format Version,1.21,Take Name,pruebaB,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.50.01.990 AM,Total Frames in Take,401,Total Exported Frames,401,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
364,12.133333,0.030569,0.384368,0.327432,-0.018706,0.048349,0.093867,-0.010610,0.047133,-0.072939,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069641,0.351278,-0.289378,,,,,,
365,12.166667,0.030549,0.384341,0.327500,-0.018706,0.048349,0.093867,-0.010610,0.047133,-0.072939,,,,0.007259,0.333923,0.007019,0.013503,0.471168,0.009620,0.069614,0.351200,-0.289427,,,,,,
366,12.200000,0.030491,0.384432,0.327545,-0.018706,0.048349,0.093867,-0.010879,0.047179,-0.072766,,,,0.007161,0.333880,0.006873,0.013503,0.471168,0.009620,0.069628,0.351179,-0.289350,,,,,,
367,12.233333,0.030545,0.384283,0.327471,-0.018757,0.048262,0.093845,-0.010748,0.047097,-0.072881,,,,0.007259,0.333923,0.007019,0.013503,0.471168,0.009620,0.069501,0.351265,-0.289303,,,,,,
368,12.266667,0.030545,0.384265,0.327507,-0.018836,0.048609,0.094212,-0.010851,0.047053,-0.072947,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069680,0.351394,-0.289527,,,,,,
369,12.300000,0.030636,0.384533,0.327469,-0.018706,0.048349,0.093867,-0.010513,0.047059,-0.072889,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069685,0.351276,-0.289416,,,,,,
370,12.333333,0.030651,0.384405,0.327386,-0.018706,0.048349,0.093867,-0.010610,0.047133,-0.072939,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069671,0.351236,-0.289439,,,,,,
371,12.366667,0.030617,0.384339,0.327420,-0.018836,0.048609,0.094212,-0.010748,0.047097,-0.072881,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069604,0.351210,-0.289397,,,,,,
372,12.400000,0.030640,0.384455,0.327453,-0.018706,0.048349,0.093867,-0.010709,0.047086,-0.073006,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069673,0.351235,-0.289364,,,,,,
373,12.433333,0.030564,0.384479,0.327560,-0.018706,0.048349,0.093867,-0.010709,0.047086,-0.073006,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069577,0.351225,-0.289392,,,,,,
374,12.466667,0.030581,0.384385,0.327484,-0.018706,0.048349,0.093867,-0.010758,0.047221,-0.072810,,,,0.007259,0.333923,0.007019,0.013503,0.471168,0.009620,0.069651,0.351435,-0.289478,,,,,,
375,12.500000,0.030466,0.384335,0.327670,-0.018706,0.048349,0.093867,-0.010709,0.047086,-0.073006,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069633,0.351250,-0.289381,,,,,,
376,12.533333,0.030577,0.384347,0.327506,-0.018706,0.048349,0.093867,-0.010610,0.047133,-0.072939,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069646,0.351257,-0.289372,,,,,,
377,12.566667,0.030568,0.384259,0.327448,-0.018706,0.048349,0.093867,-0.010709,0.047086,-0.073006,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069652,0.351254,-0.289373,,,,,,
378,12.600000,0.030535,0.384431,0.327431,-0.018757,0.048262,0.093845,-0.010856,0.047171,-0.072882,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069664,0.351258,-0.289379,,,,,,
379,12.633333,0.030562,0.384252,0.327436,-0.018706,0.048349,0.093867,-0.010758,0.047221,-0.072810,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069649,0.351216,-0.289401,,,,,,
380,12.666667,0.030548,0.384347,0.327751,-0.018706,0.048349,0.093867,-0.010610,0.047133,-0.072939,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069609,0.351438,-0.289472,,,,,,
381,12.700000,0.030383,0.384360,0.327356,-0.018706,0.048349,0.093867,-0.010610,0.047133,-0.072939,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069604,0.351219,-0.289375,,,,,,
382,12.733333,0.030526,0.384300,0.327393,-0.018836,0.048609,0.094212,-0.010748,0.047097,-0.072881,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069604,0.351180,-0.289334,,,,,,
383,12.766667,0.030530,0.384189,0.327379,-0.018706,0.048349,0.093867,-0.010758,0.047221,-0.072810,,,,0.007161,0.333880,0.006873,0.013503,0.471168,0.009620,0.069636,0.351428,-0.289507,,,,,,
384,12.800000,0.030477,0.384392,0.327463,-0.018706,0.048349,0.093867,-0.010851,0.047053,-0.072947,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069617,0.351214,-0.289404,,,,,,
385,12.833333,0.030566,0.384367,0.327492,-0.018706,0.048349,0.093867,-0.010610,0.047133,-0.072939,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069649,0.351216,-0.289401,,,,,,
386,12.866667,0.030540,0.384264,0.327475,-0.018706,0.048349,0.093867,-0.010748,0.047097,-0.072881,,,,0.007259,0.333923,0.007019,0.013503,0.471168,0.009620,0.069652,0.351254,-0.289373,,,,,,
387,12.900000,0.030499,0.384319,0.327406,-0.018706,0.048349,0.093867,-0.010610,0.047133,-0.072939,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069666,0.351187,-0.289418,,,,,,
388,12.933333,0.030554,0.384412,0.327693,-0.018706,0.048349,0.093867,-0.010978,0.047130,-0.072837,,,,0.007178,0.333997,0.006915,0.013503,0.471168,0.009620,0.069617,0.351209,-0.289403,,,,,,
389,12.966667,0.030489,0.384317,0.327455,-0.018836,0.048609,0.094212,-0.010851,0.047053,-0.072947,,,,0.007259,0.333923,0.007019,0.013503,0.471168,0.009620,0.069604,0.351210,-0.289397,,,,,,
390,13.000000,0.030381,0.384354,0.327368,-0.018706,0.048349,0.093867,-0.010758,0.047221,-0.072810,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069607,0.351213,-0.289325,,,,,,
391,13.033333,0.030536,0.384256,0.327325,-0.018706,0.048349,0.093867,-0.010709,0.047086,-0.073006,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069598,0.351214,-0.289396,,,,,,
392,13.066667,0.030514,0.384383,0.327658,-0.018706,0.048349,0.093867,-0.010748,0.047097,-0.072881,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069636,0.351218,-0.289396,,,,,,
393,13.100000,0.030489,0.384378,0.327455,-0.018706,0.048349,0.093867,-0.010610,0.047133,-0.072939,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069665,0.351254,-0.289378,,,,,,
394,13.133333,0.030558,0.384332,0.327465,-0.018706,0.048349,0.093867,-0.010851,0.047053,-0.072947,,,,0.007259,0.333923,0.007019,0.013503,0.471168,0.009620,0.069656,0.351128,-0.289361,,,,,,
395,13.166667,0.030572,0.384208,0.327397,-0.018706,0.048349,0.093867,-0.010709,0.047086,-0.073006,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069614,0.351200,-0.289427,,,,,,
396,13.200000,0.030342,0.384231,0.327227,-0.018706,0.048349,0.093867,-0.010610,0.047133,-0.072939,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069633,0.351399,-0.289500,,,,,,
397,13.233333,0.030520,0.384295,0.327443,-0.018706,0.048349,0.093867,-0.010758,0.047221,-0.072810,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069649,0.351216,-0.289401,,,,,,
398,13.266667,0.030524,0.384258,0.327415,-0.018706,0.048349,0.093867,-0.010610,0.047133,-0.072939,,,,0.007259,0.333923,0.007019,0.013503,0.471168,0.009620,0.069645,0.351372,-0.289485,,,,,,
399,13.300000,0.030443,0.384307,0.327353,-0.018757,0.048262,0.093845,-0.010851,0.047053,-0.072947,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069599,0.351363,-0.289490,,,,,,
400,13.333333,0.030547,0.384326,0.327470,-0.018706,0.048349,0.093867,-0.010610,0.047133,-0.072939,,,,0.007259,0.333923,0.007019,0.013503,0.471168,0.009620,0.069599,0.351127,-0.289321,,,,,,
