Format Version,1.21,Take Name,PruebaF,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.52.34.531 AM,Total Frames in Take,448,Total Exported Frames,448,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
347,11.566667,-0.025205,0.421250,0.322834,-0.019150,0.048535,0.093804,-0.010681,0.047199,-0.072901,0.006475,0.333679,0.006648,0.013159,0.470890,0.009077,0.022319,0.422915,-0.304153,,,,,,,,,,0.055032,0.478331,-0.095702
348,11.600000,-0.024053,0.421758,0.323481,-0.019150,0.048535,0.093804,-0.010803,0.047316,-0.072956,0.006234,0.333939,0.006694,0.013159,0.470890,0.009077,0.023233,0.423119,-0.304338,,,,,,,,,,0.055032,0.478331,-0.095702
349,11.633333,-0.023210,0.421851,0.323697,-0.019150,0.048535,0.093804,-0.010726,0.047194,-0.072910,0.006316,0.333988,0.006676,0.013193,0.470993,0.009104,0.023844,0.423059,-0.304429,,,,,,,,,,,,
350,11.666667,-0.022588,0.421989,0.323980,-0.019150,0.048535,0.093804,-0.010803,0.047316,-0.072956,0.006823,0.333511,0.006561,0.013503,0.471168,0.009620,0.024441,0.423765,-0.304537,,,,,,,,,,,,
351,11.700000,-0.021491,0.422019,0.324251,-0.019137,0.048489,0.094121,-0.010681,0.047199,-0.072901,0.006823,0.333511,0.006561,0.013503,0.471168,0.009620,0.025445,0.423931,-0.304792,,,,,,,,,,,,
352,11.733333,-0.020555,0.422285,0.324683,-0.019261,0.048541,0.094113,-0.010681,0.047199,-0.072901,0.006823,0.333511,0.006561,0.013503,0.471168,0.009620,0.026526,0.423963,-0.304618,,,,,,,,,,,,
353,11.766667,-0.020238,0.422397,0.324762,-0.019121,0.048481,0.093771,-0.010726,0.047194,-0.072910,0.006556,0.333728,0.006630,0.013405,0.471118,0.009473,0.026995,0.424016,-0.304888,,,,,,,,,,,,
354,11.800000,-0.019974,0.422336,0.324752,-0.019183,0.048422,0.094109,-0.010726,0.047194,-0.072910,0.006556,0.333728,0.006630,0.013503,0.471168,0.009620,0.027362,0.423847,-0.304900,,,,,,,,,,,,
355,11.833333,-0.019746,0.422323,0.324979,-0.019150,0.048535,0.093804,-0.010681,0.047199,-0.072901,0.006823,0.333511,0.006561,0.013503,0.471168,0.009620,0.027550,0.424219,-0.304896,,,,,,,,,,,,
356,11.866667,-0.019252,0.422283,0.325049,-0.019191,0.048461,0.093795,-0.010681,0.047199,-0.072901,0.006556,0.333728,0.006630,0.013405,0.471118,0.009473,0.027820,0.424303,-0.305173,,,,,,,,,,,,
357,11.900000,-0.018279,0.422778,0.325149,-0.019191,0.048461,0.093795,-0.010752,0.047318,-0.072944,0.006234,0.333939,0.006694,0.013193,0.470993,0.009104,0.028709,0.424374,-0.305179,,,,,,,,,,,,
358,11.933333,-0.017668,0.422758,0.325426,-0.019261,0.048541,0.094113,-0.010681,0.047199,-0.072901,0.006475,0.333679,0.006648,0.013159,0.470890,0.009077,0.028960,0.424458,-0.305209,,,,,,,,,,,,
359,11.966667,-0.017055,0.422802,0.325889,-0.019221,0.048477,0.094118,-0.010752,0.047318,-0.072944,0.006556,0.333728,0.006630,0.013319,0.470934,0.009286,0.029308,0.424591,-0.305486,,,,,,,,,,,,
360,12.000000,-0.016373,0.422878,0.325972,-0.019121,0.048481,0.093771,-0.010681,0.047199,-0.072901,0.006556,0.333728,0.006630,0.013405,0.471118,0.009473,0.030807,0.424985,-0.305542,,,,,,,,,,,,
361,12.033333,-0.015514,0.423197,0.326294,-0.019121,0.048481,0.093771,-0.010681,0.047199,-0.072901,0.006795,0.333645,0.006528,0.013503,0.471168,0.009620,0.031918,0.425143,-0.305896,,,,,,,,,,,,
362,12.066667,-0.015027,0.423404,0.326280,-0.019121,0.048481,0.093771,-0.010726,0.047194,-0.072910,0.006795,0.333645,0.006528,0.013503,0.471168,0.009620,0.032824,0.425115,-0.305827,,,,,,,,,,,,
363,12.100000,-0.014821,0.423482,0.326341,-0.019163,0.048408,0.093762,-0.010726,0.047194,-0.072910,0.006743,0.333804,0.006621,0.013424,0.471438,0.009588,0.033029,0.425022,-0.305834,,,,,,,,,,,,
364,12.133333,-0.014814,0.423439,0.326362,-0.019163,0.048408,0.093762,-0.010726,0.047194,-0.072910,0.006743,0.333804,0.006621,0.013424,0.471438,0.009588,0.033018,0.425093,-0.305874,,,,,,,,,,,,
365,12.166667,-0.014774,0.423472,0.326415,-0.019196,0.048427,0.094084,-0.010726,0.047194,-0.072910,0.006823,0.333511,0.006561,0.013503,0.471168,0.009620,0.033025,0.424986,-0.305885,,,,,,,,,,,,
366,12.200000,-0.014873,0.423635,0.326393,-0.019191,0.048461,0.093795,-0.010726,0.047194,-0.072910,0.006823,0.333511,0.006561,0.013503,0.471168,0.009620,0.032940,0.425151,-0.305884,,,,,,,,,,,,
367,12.233333,-0.014904,0.423618,0.326348,-0.019221,0.048477,0.094118,-0.010752,0.047318,-0.072944,0.006556,0.333728,0.006630,0.013317,0.471063,0.009341,0.032988,0.425106,-0.305851,,,,,,,,,,,,
368,12.266667,-0.014855,0.423218,0.326216,-0.019150,0.048535,0.093804,-0.010618,0.047254,-0.072858,0.006475,0.333679,0.006648,0.013286,0.470831,0.009259,0.033287,0.425275,-0.305891,,,,,,,,,,,,
369,12.300000,-0.014139,0.423621,0.326456,-0.019183,0.048422,0.094109,-0.010803,0.047316,-0.072956,0.006475,0.333679,0.006648,0.013286,0.470831,0.009259,0.033023,0.425089,-0.305871,,,,,,,,,,,,
370,12.333333,-0.013575,0.423645,0.326766,-0.019163,0.048408,0.093762,-0.010803,0.047316,-0.072956,0.006556,0.333728,0.006630,0.013503,0.471168,0.009620,0.033018,0.425093,-0.305874,,,,,,,,,,,,
371,12.366667,-0.013427,0.423620,0.326887,-0.019163,0.048408,0.093762,-0.010803,0.047316,-0.072956,0.006823,0.333511,0.006561,0.013503,0.471168,0.009620,0.033458,0.425287,-0.305879,,,,,,,,,,,,
372,12.400000,-0.013386,0.423813,0.326589,-0.019196,0.048427,0.094084,-0.010726,0.047194,-0.072910,0.006743,0.333804,0.006621,0.013424,0.471438,0.009588,0.033948,0.425300,-0.306130,,,,,,,,,,,,
373,12.433333,-0.013375,0.423875,0.326536,-0.019121,0.048481,0.093771,-0.010662,0.047246,-0.072869,0.006795,0.333645,0.006528,0.013503,0.471168,0.009620,0.034184,0.425376,-0.306174,,,,,,,,,,,,
374,12.466667,-0.013560,0.423824,0.326555,-0.019121,0.048481,0.093771,-0.010681,0.047199,-0.072901,0.006556,0.333728,0.006630,0.013503,0.471168,0.009620,0.034079,0.425430,-0.306202,,,,,,,,,,,,
375,12.500000,-0.013523,0.423712,0.326538,-0.019150,0.048535,0.093804,-0.010726,0.047194,-0.072910,0.006556,0.333728,0.006630,0.013503,0.471168,0.009620,0.033981,0.425349,-0.306102,,,,,,,,,,,,
376,12.533333,-0.013623,0.423760,0.326530,-0.019191,0.048461,0.093795,-0.010681,0.047199,-0.072901,0.006475,0.333679,0.006648,0.013319,0.470934,0.009286,0.034012,0.425396,-0.306160,,,,,,,,,,,,
377,12.566667,-0.013687,0.423789,0.326547,-0.019191,0.048461,0.093795,-0.010752,0.047318,-0.072944,0.006475,0.333679,0.006648,0.013159,0.470890,0.009077,0.033956,0.425373,-0.306163,,,,,,,,,,,,
378,12.600000,-0.013572,0.423774,0.326514,-0.019121,0.048481,0.093771,-0.010803,0.047316,-0.072956,0.006556,0.333728,0.006630,0.013317,0.471063,0.009341,0.034014,0.425346,-0.306143,,,,,,,,,,,,
379,12.633333,-0.013520,0.423813,0.326451,-0.019191,0.048461,0.093795,-0.010726,0.047194,-0.072910,0.006556,0.333728,0.006630,0.013503,0.471168,0.009620,0.034185,0.425492,-0.306187,,,,,,,,,,,,
380,12.666667,-0.013481,0.423840,0.326618,-0.019121,0.048481,0.093771,-0.010726,0.047194,-0.072910,0.006556,0.333728,0.006630,0.013503,0.471168,0.009620,0.034226,0.425563,-0.306184,,,,,,,,,,,,
381,12.700000,-0.013520,0.423813,0.326451,-0.019163,0.048408,0.093762,-0.010681,0.047199,-0.072901,0.006823,0.333511,0.006561,0.013503,0.471168,0.009620,0.034282,0.425429,-0.306168,,,,,,,,,,,,
382,12.733333,-0.013442,0.423828,0.326520,-0.019163,0.048408,0.093762,-0.010681,0.047199,-0.072901,0.006556,0.333728,0.006630,0.013503,0.471168,0.009620,0.034282,0.425429,-0.306168,,,,,,,,,,,,
383,12.766667,-0.013572,0.423774,0.326514,-0.019183,0.048422,0.094109,-0.010681,0.047199,-0.072901,0.006556,0.333728,0.006630,0.013503,0.471168,0.009620,0.034163,0.425527,-0.306250,,,,,,,,,,,,
384,12.800000,-0.013626,0.423717,0.326701,-0.019191,0.048461,0.093795,-0.010681,0.047199,-0.072901,0.006475,0.333679,0.006648,0.013317,0.471063,0.009341,0.034101,0.425459,-0.306175,,,,,,,,,,,,
385,12.833333,-0.013636,0.423692,0.326608,-0.019173,0.048543,0.094130,-0.010803,0.047316,-0.072956,0.006316,0.333988,0.006676,0.013319,0.470934,0.009286,0.034012,0.425396,-0.306160,,,,,,,,,,,,
386,12.866667,-0.013570,0.423792,0.326443,-0.019150,0.048535,0.093804,-0.010726,0.047194,-0.072910,0.006316,0.333988,0.006676,0.013319,0.470934,0.009286,0.033990,0.425365,-0.306188,,,,,,,,,,,,
387,12.900000,-0.013572,0.423774,0.326514,-0.019191,0.048461,0.093795,-0.010681,0.047199,-0.072901,0.006556,0.333728,0.006630,0.013317,0.471063,0.009341,0.034095,0.425430,-0.306104,,,,,,,,,,,,
388,12.933333,-0.013520,0.423813,0.326451,-0.019196,0.048427,0.094084,-0.010752,0.047318,-0.072944,0.006556,0.333728,0.006630,0.013503,0.471168,0.009620,0.034215,0.425534,-0.306159,,,,,,,,,,,,
389,12.966667,-0.013572,0.423774,0.326514,-0.019191,0.048461,0.093795,-0.010681,0.047199,-0.072901,0.006823,0.333511,0.006561,0.013503,0.471168,0.009620,0.034184,0.425376,-0.306174,,,,,,,,,,,,
390,13.000000,-0.013520,0.423813,0.326451,-0.019173,0.048543,0.094130,-0.010752,0.047318,-0.072944,0.006528,0.333861,0.006596,0.013503,0.471168,0.009620,0.034232,0.425411,-0.306163,,,,,,,,,,,,
391,13.033333,-0.013520,0.423813,0.326451,-0.019150,0.048535,0.093804,-0.010752,0.047318,-0.072944,0.006556,0.333728,0.006630,0.013503,0.471168,0.009620,0.034165,0.425444,-0.306157,,,,,,,,,,,,
392,13.066667,-0.013585,0.423708,0.326594,-0.019191,0.048461,0.093795,-0.010726,0.047194,-0.072910,0.006556,0.333728,0.006630,0.013407,0.470989,0.009418,0.033990,0.425313,-0.306171,,,,,,,,,,,,
393,13.100000,-0.013626,0.423717,0.326701,-0.019191,0.048461,0.093795,-0.010681,0.047199,-0.072901,0.006475,0.333679,0.006648,0.013319,0.470934,0.009286,0.034026,0.425485,-0.306200,,,,,,,,,,,,
394,13.133333,-0.013516,0.423833,0.326377,-0.019173,0.048543,0.094130,-0.010726,0.047194,-0.072910,0.006556,0.333728,0.006630,0.013193,0.470993,0.009104,0.034045,0.425443,-0.306131,,,,,,,,,,,,
395,13.166667,-0.013572,0.423774,0.326514,-0.019191,0.048461,0.093795,-0.010681,0.047199,-0.072901,0.006556,0.333728,0.006630,0.013317,0.471063,0.009341,0.033957,0.425323,-0.306146,,,,,,,,,,,,
396,13.200000,-0.013585,0.423708,0.326594,-0.019137,0.048489,0.094121,-0.010681,0.047199,-0.072901,0.006556,0.333728,0.006630,0.013317,0.471063,0.009341,0.034108,0.425301,-0.306208,,,,,,,,,,,,
397,13.233333,-0.013520,0.423782,0.326517,-0.019163,0.048408,0.093762,-0.010681,0.047199,-0.072901,0.006556,0.333728,0.006630,0.013503,0.471168,0.009620,0.034155,0.425338,-0.306196,,,,,,,,,,,,
398,13.266667,-0.013572,0.423774,0.326514,-0.019191,0.048461,0.093795,-0.010726,0.047194,-0.072910,0.006556,0.333728,0.006630,0.013405,0.471118,0.009473,0.034128,0.425331,-0.306224,,,,,,,,,,,,
399,13.300000,-0.013572,0.423774,0.326514,-0.019191,0.048461,0.093795,-0.010681,0.047199,-0.072901,0.006556,0.333728,0.006630,0.013405,0.471118,0.009473,0.034155,0.425338,-0.306196,,,,,,,,,,,,
400,13.333333,-0.013672,0.423684,0.326689,-0.019191,0.048461,0.093795,-0.010681,0.047199,-0.072901,0.006556,0.333728,0.006630,0.013317,0.471063,0.009341,0.034101,0.425402,-0.306227,,,,,,,,,,,,
401,13.366667,-0.013588,0.423727,0.326616,-0.019137,0.048489,0.094121,-0.010726,0.047194,-0.072910,0.006556,0.333728,0.006630,0.013317,0.471063,0.009341,0.034011,0.425388,-0.306206,,,,,,,,,,,,
402,13.400000,-0.013580,0.423774,0.326607,-0.019191,0.048461,0.093795,-0.010681,0.047199,-0.072901,0.006556,0.333728,0.006630,0.013159,0.470890,0.009077,0.034011,0.425337,-0.306189,,,,,,,,,,,,
403,13.433333,-0.013623,0.423760,0.326530,-0.019150,0.048535,0.093804,-0.010681,0.047199,-0.072901,0.006234,0.333939,0.006694,0.013319,0.470934,0.009286,0.034012,0.425396,-0.306160,,,,,,,,,,,,
404,13.466667,-0.013580,0.423774,0.326607,-0.019191,0.048461,0.093795,-0.010726,0.047194,-0.072910,0.006556,0.333728,0.006630,0.013286,0.470831,0.009259,0.033957,0.425323,-0.306146,,,,,,,,,,,,
405,13.500000,-0.013619,0.423756,0.326428,-0.019150,0.048535,0.093804,-0.010681,0.047199,-0.072901,0.006475,0.333679,0.006648,0.013319,0.470934,0.009286,0.034005,0.425316,-0.306173,,,,,,,,,,,,
406,13.533333,-0.013570,0.423792,0.326443,-0.019121,0.048481,0.093771,-0.010618,0.047254,-0.072858,0.006475,0.333679,0.006648,0.013319,0.470934,0.009286,0.034014,0.425346,-0.306143,,,,,,,,,,,,
407,13.566667,-0.013580,0.423774,0.326607,-0.019121,0.048481,0.093771,-0.010681,0.047199,-0.072901,0.006556,0.333728,0.006630,0.013319,0.470934,0.009286,0.034022,0.425361,-0.306143,,,,,,,,,,,,
408,13.600000,-0.013629,0.423774,0.326545,-0.019121,0.048481,0.093771,-0.010726,0.047194,-0.072910,0.006556,0.333728,0.006630,0.013286,0.470831,0.009259,0.034003,0.425261,-0.306155,,,,,,,,,,,,
409,13.633333,-0.013627,0.423741,0.326599,-0.019191,0.048461,0.093795,-0.010681,0.047199,-0.072901,0.006475,0.333679,0.006648,0.013159,0.470890,0.009077,0.034012,0.425396,-0.306160,,,,,,,,,,,,
410,13.666667,-0.013750,0.423701,0.326630,-0.019191,0.048461,0.093795,-0.010681,0.047199,-0.072901,0.006475,0.333679,0.006648,0.013159,0.470890,0.009077,0.033956,0.425373,-0.306163,,,,,,,,,,,,
411,13.700000,-0.013783,0.423688,0.326613,-0.019163,0.048408,0.093762,-0.010618,0.047254,-0.072858,0.006475,0.333679,0.006648,0.013159,0.470890,0.009077,0.033920,0.425195,-0.306152,,,,,,,,,,,,
412,13.733333,-0.013746,0.423601,0.326823,-0.019150,0.048535,0.093804,-0.010752,0.047318,-0.072944,0.006475,0.333679,0.006648,0.013159,0.470890,0.009077,0.033986,0.425305,-0.306187,,,,,,,,,,,,
413,13.766667,-0.013783,0.423688,0.326613,-0.019137,0.048489,0.094121,-0.010803,0.047316,-0.072956,0.006475,0.333679,0.006648,0.013159,0.470890,0.009077,0.033956,0.425373,-0.306163,,,,,,,,,,,,
414,13.800000,-0.013796,0.423616,0.326696,-0.019163,0.048408,0.093762,-0.010726,0.047194,-0.072910,0.006475,0.333679,0.006648,0.013159,0.470890,0.009077,0.033948,0.425300,-0.306130,,,,,,,,,,,,
415,13.833333,-0.013674,0.423742,0.326537,-0.019163,0.048408,0.093762,-0.010756,0.047148,-0.072837,0.006475,0.333679,0.006648,0.013159,0.470890,0.009077,0.034012,0.425396,-0.306160,,,,,,,,,,,,
416,13.866667,-0.013816,0.423659,0.326504,-0.019150,0.048535,0.093804,-0.010803,0.047316,-0.072956,0.006475,0.333679,0.006648,0.013159,0.470890,0.009077,0.033956,0.425373,-0.306163,,,,,,,,,,,,
417,13.900000,-0.013862,0.423575,0.326573,-0.019191,0.048461,0.093795,-0.010681,0.047199,-0.072901,0.006234,0.333939,0.006694,0.013159,0.470890,0.009077,0.033948,0.425300,-0.306130,,,,,,,,,,,,
418,13.933333,-0.013674,0.423742,0.326537,-0.019163,0.048408,0.093762,-0.010803,0.047316,-0.072956,0.006234,0.333939,0.006694,0.013159,0.470890,0.009077,0.034012,0.425396,-0.306160,,,,,,,,,,,,
419,13.966667,-0.013918,0.423563,0.326587,-0.019160,0.048374,0.094076,-0.010662,0.047246,-0.072869,0.006475,0.333679,0.006648,0.013159,0.470890,0.009077,0.033843,0.425339,-0.306174,,,,,,,,,,,,
420,14.000000,-0.013850,0.423646,0.326486,-0.019163,0.048408,0.093762,-0.010752,0.047318,-0.072944,0.006475,0.333679,0.006648,0.013159,0.470890,0.009077,0.033948,0.425300,-0.306130,,,,,,,,,,,,
421,14.033333,-0.013808,0.423621,0.326505,-0.019261,0.048541,0.094113,-0.010681,0.047199,-0.072901,0.006475,0.333679,0.006648,0.013159,0.470890,0.009077,0.034012,0.425396,-0.306160,,,,,,,,,,,,
422,14.066667,-0.013932,0.423577,0.326497,-0.019196,0.048427,0.094084,-0.010752,0.047318,-0.072944,0.006475,0.333679,0.006648,0.013159,0.470890,0.009077,0.033843,0.425339,-0.306174,,,,,,,,,,,,
423,14.100000,-0.013990,0.423563,0.326510,-0.019163,0.048408,0.093762,-0.010618,0.047254,-0.072858,0.006475,0.333679,0.006648,0.013159,0.470890,0.009077,0.033948,0.425300,-0.306130,,,,,,,,,,,,
424,14.133333,-0.013740,0.423699,0.326410,-0.019191,0.048461,0.093795,-0.010681,0.047199,-0.072901,0.006475,0.333679,0.006648,0.013159,0.470890,0.009077,0.034012,0.425396,-0.306160,,,,,,,,,,,,
425,14.166667,-0.013862,0.423575,0.326573,-0.019191,0.048461,0.093795,-0.010681,0.047199,-0.072901,0.006475,0.333679,0.006648,0.013159,0.470890,0.009077,0.033843,0.425339,-0.306174,,,,,,,,,,,,
426,14.200000,-0.013936,0.423652,0.326442,-0.019196,0.048427,0.094084,-0.010726,0.047194,-0.072910,0.006475,0.333679,0.006648,0.013100,0.470815,0.009076,0.033845,0.425264,-0.306139,,,,,,,,,,,,
427,14.233333,-0.013800,0.423548,0.326561,-0.019214,0.048608,0.094125,-0.010681,0.047199,-0.072901,0.006475,0.333679,0.006648,0.013100,0.470815,0.009076,0.034012,0.425396,-0.306160,,,,,,,,,,,,
428,14.266667,-0.014005,0.423502,0.326526,-0.019183,0.048422,0.094109,-0.010681,0.047199,-0.072901,0.006234,0.333939,0.006694,0.013100,0.470815,0.009076,0.033843,0.425339,-0.306174,,,,,,,,,,,,
429,14.300000,-0.014068,0.423483,0.326542,-0.019121,0.048481,0.093771,-0.010726,0.047194,-0.072910,0.006475,0.333679,0.006648,0.013159,0.470890,0.009077,0.033949,0.425246,-0.306113,,,,,,,,,,,,
430,14.333333,-0.013942,0.423479,0.326518,-0.019163,0.048408,0.093762,-0.010681,0.047199,-0.072901,0.006234,0.333939,0.006694,0.013100,0.470815,0.009076,0.034012,0.425396,-0.306160,,,,,,,,,,,,
431,14.366667,-0.013990,0.423563,0.326510,-0.019163,0.048408,0.093762,-0.010681,0.047199,-0.072901,0.006475,0.333679,0.006648,0.013100,0.470815,0.009076,0.033843,0.425339,-0.306174,,,,,,,,,,,,
432,14.400000,-0.014068,0.423483,0.326542,-0.019183,0.048422,0.094109,-0.010681,0.047199,-0.072901,0.006234,0.333939,0.006694,0.013159,0.470890,0.009077,0.033920,0.425195,-0.306152,,,,,,,,,,,,
433,14.433333,-0.014007,0.423461,0.326536,-0.019196,0.048427,0.094084,-0.010726,0.047194,-0.072910,0.006475,0.333679,0.006648,0.013159,0.470890,0.009077,0.033895,0.425280,-0.306122,,,,,,,,,,,,
434,14.466667,-0.014068,0.423483,0.326542,-0.019150,0.048535,0.093804,-0.010726,0.047194,-0.072910,0.006234,0.333939,0.006694,0.013159,0.470890,0.009077,0.033843,0.425339,-0.306174,,,,,,,,,,,,
435,14.500000,-0.014068,0.423483,0.326542,-0.019191,0.048461,0.093795,-0.010681,0.047199,-0.072901,0.006475,0.333679,0.006648,0.013100,0.470815,0.009076,0.033748,0.425350,-0.306160,,,,,,,,,,,,
436,14.533333,-0.013991,0.423569,0.326441,-0.019173,0.048543,0.094130,-0.010681,0.047199,-0.072901,0.006475,0.333679,0.006648,0.013100,0.470815,0.009076,0.033895,0.425280,-0.306122,,,,,,,,,,,,
437,14.566667,-0.014184,0.423477,0.326626,-0.019163,0.048408,0.093762,-0.010681,0.047199,-0.072901,0.006234,0.333939,0.006694,0.013100,0.470815,0.009076,0.033748,0.425350,-0.306160,,,,,,,,,,,,
438,14.600000,-0.014068,0.423483,0.326542,-0.019183,0.048422,0.094109,-0.010726,0.047194,-0.072910,0.006475,0.333679,0.006648,0.013100,0.470815,0.009076,0.033788,0.425241,-0.306130,,,,,,,,,,,,
439,14.633333,-0.014028,0.423571,0.326567,-0.019150,0.048535,0.093804,-0.010681,0.047199,-0.072901,0.006234,0.333939,0.006694,0.013100,0.470815,0.009076,0.033962,0.425378,-0.306153,,,,,,,,,,,,
440,14.666667,-0.014184,0.423477,0.326626,-0.019150,0.048535,0.093804,-0.010752,0.047318,-0.072944,0.006475,0.333679,0.006648,0.013175,0.470683,0.009176,0.033787,0.425318,-0.306166,,,,,,,,,,,,
441,14.700000,-0.014051,0.423554,0.326456,-0.019163,0.048408,0.093762,-0.010726,0.047194,-0.072910,0.006234,0.333939,0.006694,0.013100,0.470815,0.009076,0.033788,0.425241,-0.306130,,,,,,,,,,,,
442,14.733333,-0.014112,0.423502,0.326582,-0.019163,0.048408,0.093762,-0.010681,0.047199,-0.072901,0.006475,0.333679,0.006648,0.013178,0.470545,0.009107,0.033962,0.425378,-0.306153,,,,,,,,,,,,
443,14.766667,-0.014184,0.423477,0.326626,-0.019221,0.048477,0.094118,-0.010726,0.047194,-0.072910,0.006475,0.333679,0.006648,0.013178,0.470545,0.009107,0.033728,0.425373,-0.306130,,,,,,,,,,,,
444,14.800000,-0.014068,0.423483,0.326542,-0.019188,0.048556,0.094090,-0.010681,0.047199,-0.072901,0.006475,0.333679,0.006648,0.013178,0.470545,0.009107,0.033867,0.425387,-0.306148,,,,,,,,,,,,
445,14.833333,-0.014095,0.423572,0.326496,-0.019121,0.048481,0.093771,-0.010681,0.047199,-0.072901,0.006234,0.333939,0.006694,0.013178,0.470545,0.009107,0.033867,0.425176,-0.306144,,,,,,,,,,,,
446,14.866667,-0.014143,0.423459,0.326592,-0.019161,0.048508,0.094146,-0.010726,0.047194,-0.072910,0.006475,0.333679,0.006648,0.013178,0.470545,0.009107,0.033787,0.425318,-0.306166,,,,,,,,,,,,
447,14.900000,-0.014127,0.423531,0.326512,-0.019163,0.048408,0.093762,-0.010681,0.047199,-0.072901,0.006475,0.333679,0.006648,0.013178,0.470545,0.009107,0.033788,0.425241,-0.306130,,,,,,,,,,,,
