Format Version,1.21,Take Name,PruebaI,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.54.51.635 AM,Total Frames in Take,468,Total Exported Frames,468,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
376,12.533333,-0.008312,0.048073,0.024235,-0.011054,0.047494,-0.069818,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045752,0.244978,0.207171,-0.018405,0.248439,-0.135991,,,
377,12.566667,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.045642,0.244861,0.207116,-0.018405,0.248439,-0.135991,,,
378,12.600000,-0.008387,0.048133,0.024335,-0.010929,0.047345,-0.069905,-0.000763,0.331630,0.033051,0.019771,0.457805,0.039355,-0.045796,0.244977,0.207060,-0.018275,0.248496,-0.136057,,,
379,12.633333,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.045942,0.245070,0.207023,-0.018410,0.248408,-0.135962,,,
380,12.666667,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018284,0.458093,0.039955,-0.045832,0.244953,0.206970,-0.018360,0.248402,-0.136023,,,
381,12.700000,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000734,0.331839,0.033126,0.018284,0.458093,0.039955,-0.045796,0.244977,0.207060,-0.018231,0.248498,-0.136017,,,
382,12.733333,-0.008387,0.048133,0.024335,-0.010929,0.047345,-0.069905,-0.000682,0.331679,0.033034,0.018284,0.458093,0.039955,-0.045796,0.244977,0.207060,-0.018355,0.248470,-0.135980,,,
383,12.766667,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000682,0.331679,0.033034,0.018284,0.458093,0.039955,-0.045687,0.244856,0.207002,-0.018310,0.248434,-0.136012,,,
384,12.800000,-0.008312,0.048073,0.024235,-0.011001,0.047423,-0.069864,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045794,0.244922,0.207141,-0.018198,0.248568,-0.136025,,,
385,12.833333,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018284,0.458093,0.039955,-0.045796,0.244977,0.207060,-0.018271,0.248564,-0.136015,,,
386,12.866667,-0.008312,0.048073,0.024235,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045642,0.244861,0.207116,-0.018320,0.248533,-0.136025,,,
387,12.900000,-0.008312,0.048073,0.024235,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.045754,0.244923,0.207256,-0.018310,0.248434,-0.136012,,,
388,12.933333,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.045796,0.244977,0.207060,-0.018330,0.248480,-0.135932,,,
389,12.966667,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045832,0.244953,0.206970,-0.018325,0.248510,-0.135961,,,
390,13.000000,-0.008387,0.048133,0.024335,-0.010929,0.047345,-0.069905,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045794,0.244922,0.207141,-0.018315,0.248404,-0.135983,,,
391,13.033333,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.019771,0.457805,0.039355,-0.045796,0.244977,0.207060,-0.018310,0.248434,-0.136012,,,
392,13.066667,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018284,0.458093,0.039955,-0.045687,0.244856,0.207002,-0.018330,0.248480,-0.135932,,,
393,13.100000,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045754,0.244923,0.207256,-0.018355,0.248470,-0.135980,,,
394,13.133333,-0.008387,0.048133,0.024335,-0.011054,0.047494,-0.069818,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045752,0.244978,0.207171,-0.018271,0.248564,-0.136015,,,
395,13.166667,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045642,0.244861,0.207116,-0.018276,0.248535,-0.135986,,,
396,13.200000,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.045754,0.244923,0.207256,-0.018198,0.248568,-0.136025,,,
397,13.233333,-0.008312,0.048073,0.024235,-0.010929,0.047345,-0.069905,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045942,0.245070,0.207023,-0.018330,0.248480,-0.135932,,,
398,13.266667,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.045687,0.244856,0.207002,-0.018247,0.248575,-0.135967,,,
399,13.300000,-0.008387,0.048133,0.024335,-0.011054,0.047494,-0.069818,-0.000682,0.331679,0.033034,0.018284,0.458093,0.039955,-0.045794,0.244922,0.207141,-0.018315,0.248404,-0.135983,,,
400,13.333333,-0.008387,0.048133,0.024335,-0.010929,0.047345,-0.069905,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045796,0.244977,0.207060,-0.018319,0.248718,-0.136030,,,
401,13.366667,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018284,0.458093,0.039955,-0.045832,0.244953,0.206970,-0.018182,0.248589,-0.136031,,,
402,13.400000,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.019771,0.457805,0.039355,-0.045796,0.244977,0.207060,-0.018310,0.248434,-0.136012,,,
403,13.433333,-0.008387,0.048133,0.024335,-0.010929,0.047345,-0.069905,-0.000763,0.331630,0.033051,0.019771,0.457805,0.039355,-0.045796,0.244977,0.207060,-0.018268,0.248490,-0.135993,,,
404,13.466667,-0.008312,0.048073,0.024235,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.045796,0.244977,0.207060,-0.018281,0.248475,-0.135990,,,
405,13.500000,-0.008312,0.048073,0.024235,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018284,0.458093,0.039955,-0.045942,0.245070,0.207023,-0.018198,0.248568,-0.136025,,,
406,13.533333,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045942,0.245070,0.207023,-0.018310,0.248434,-0.136012,,,
407,13.566667,-0.008312,0.048073,0.024235,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.045796,0.244977,0.207060,-0.018198,0.248568,-0.136025,,,
408,13.600000,-0.008387,0.048133,0.024335,-0.010914,0.047350,-0.069891,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.045942,0.245070,0.207023,-0.018234,0.248625,-0.136096,,,
409,13.633333,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.045942,0.245070,0.207023,-0.018227,0.248527,-0.136045,,,
410,13.666667,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.045942,0.245070,0.207023,-0.018281,0.248475,-0.135990,,,
411,13.700000,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018284,0.458093,0.039955,-0.045941,0.245015,0.207106,-0.018241,0.248424,-0.136030,,,
412,13.733333,-0.008387,0.048133,0.024335,-0.010929,0.047345,-0.069905,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045942,0.245070,0.207023,-0.018285,0.248445,-0.135962,,,
413,13.766667,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045942,0.245070,0.207023,-0.018088,0.248589,-0.136001,,,
414,13.800000,-0.008387,0.048133,0.024335,-0.010929,0.047345,-0.069905,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045942,0.245070,0.207023,-0.018131,0.248556,-0.136043,,,
415,13.833333,-0.008387,0.048133,0.024335,-0.010929,0.047345,-0.069905,-0.000763,0.331630,0.033051,0.019771,0.457805,0.039355,-0.045942,0.245070,0.207023,-0.018131,0.248556,-0.136043,,,
416,13.866667,-0.008312,0.048073,0.024235,-0.010929,0.047345,-0.069905,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045942,0.245070,0.207023,-0.018157,0.248516,-0.136064,,,
417,13.900000,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018284,0.458093,0.039955,-0.045942,0.245070,0.207023,-0.018157,0.248516,-0.136064,,,
418,13.933333,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018284,0.458093,0.039955,-0.045942,0.245070,0.207023,-0.018085,0.248618,-0.136028,,,
419,13.966667,-0.008387,0.048133,0.024335,-0.010929,0.047345,-0.069905,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.045942,0.245070,0.207023,-0.018088,0.248589,-0.136001,,,
420,14.000000,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.019771,0.457805,0.039355,-0.045941,0.245015,0.207106,-0.018095,0.248496,-0.136041,,,
421,14.033333,-0.008312,0.048073,0.024235,-0.011054,0.047494,-0.069818,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.045997,0.245019,0.207027,-0.018112,0.248579,-0.136049,,,
422,14.066667,-0.008387,0.048133,0.024335,-0.010929,0.047345,-0.069905,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.045942,0.245070,0.207023,-0.018131,0.248556,-0.136043,,,
423,14.100000,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.045992,0.244966,0.207108,-0.018178,0.248404,-0.136006,,,
424,14.133333,-0.008387,0.048133,0.024335,-0.010929,0.047345,-0.069905,-0.000763,0.331630,0.033051,0.018284,0.458093,0.039955,-0.045942,0.245070,0.207023,-0.018157,0.248516,-0.136064,,,
425,14.166667,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018284,0.458093,0.039955,-0.045942,0.245070,0.207023,-0.018134,0.248526,-0.136016,,,
426,14.200000,-0.008387,0.048133,0.024335,-0.010929,0.047345,-0.069905,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.045941,0.245015,0.207106,-0.018179,0.248503,-0.136029,,,
427,14.233333,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.045942,0.245070,0.207023,-0.018131,0.248556,-0.136043,,,
428,14.266667,-0.008387,0.048133,0.024335,-0.011054,0.047494,-0.069818,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.045942,0.245070,0.207023,-0.018112,0.248579,-0.136049,,,
429,14.300000,-0.008387,0.048133,0.024335,-0.010929,0.047345,-0.069905,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.045941,0.245015,0.207106,-0.018150,0.248473,-0.136013,,,
430,14.333333,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.019771,0.457805,0.039355,-0.045942,0.245070,0.207023,-0.018131,0.248556,-0.136043,,,
431,14.366667,-0.008387,0.048133,0.024335,-0.010927,0.047349,-0.069900,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.045942,0.245070,0.207023,-0.018157,0.248516,-0.136064,,,
432,14.400000,-0.008312,0.048073,0.024235,-0.010914,0.047350,-0.069891,-0.000763,0.331630,0.033051,0.019771,0.457805,0.039355,-0.045941,0.245015,0.207106,-0.018112,0.248579,-0.136049,,,
433,14.433333,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045942,0.245070,0.207023,-0.018131,0.248556,-0.136043,,,
434,14.466667,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.045997,0.245019,0.207027,-0.018173,0.248491,-0.135962,,,
435,14.500000,-0.008387,0.048133,0.024335,-0.010914,0.047350,-0.069891,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.045997,0.245019,0.207027,-0.018150,0.248473,-0.136013,,,
436,14.533333,-0.008312,0.048073,0.024235,-0.010914,0.047350,-0.069891,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.045997,0.245019,0.207027,-0.017997,0.248684,-0.136038,,,
437,14.566667,-0.008312,0.048073,0.024235,-0.010929,0.047345,-0.069905,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045942,0.245070,0.207023,-0.018066,0.248661,-0.136004,,,
438,14.600000,-0.008387,0.048133,0.024335,-0.011001,0.047423,-0.069864,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.046085,0.245022,0.207222,-0.018168,0.248522,-0.135991,,,
439,14.633333,-0.008387,0.048133,0.024335,-0.010985,0.047427,-0.069850,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045997,0.245019,0.207027,-0.018021,0.248627,-0.136033,,,
440,14.666667,-0.008387,0.048133,0.024335,-0.010929,0.047345,-0.069905,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.045997,0.245019,0.207027,-0.018071,0.248535,-0.136020,,,
441,14.700000,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.045992,0.244966,0.207108,-0.018131,0.248556,-0.136043,,,
442,14.733333,-0.008312,0.048073,0.024235,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045997,0.245019,0.207027,-0.018157,0.248516,-0.136064,,,
443,14.766667,-0.008312,0.048073,0.024235,-0.010890,0.047355,-0.070000,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.045997,0.245019,0.207027,-0.018150,0.248473,-0.136013,,,
444,14.800000,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.045997,0.245019,0.207027,-0.018024,0.248598,-0.136005,,,
445,14.833333,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.045997,0.245019,0.207027,-0.017958,0.248655,-0.136063,,,
446,14.866667,-0.008387,0.048133,0.024335,-0.010929,0.047345,-0.069905,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.045997,0.245019,0.207027,-0.017937,0.248663,-0.136015,,,
447,14.900000,-0.008387,0.048133,0.024335,-0.010929,0.047345,-0.069905,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.045992,0.244966,0.207108,-0.018007,0.248587,-0.136074,,,
448,14.933333,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045951,0.245022,0.207137,-0.017934,0.248693,-0.136042,,,
449,14.966667,-0.008387,0.048133,0.024335,-0.010929,0.047345,-0.069905,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045997,0.245019,0.207027,-0.017934,0.248693,-0.136042,,,
450,15.000000,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.046085,0.245022,0.207222,-0.018024,0.248598,-0.136005,,,
451,15.033333,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045992,0.244966,0.207108,-0.018021,0.248627,-0.136033,,,
452,15.066667,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045997,0.245019,0.207027,-0.017937,0.248663,-0.136015,,,
453,15.100000,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.046085,0.245022,0.207222,-0.017937,0.248663,-0.136015,,,
454,15.133333,-0.008312,0.048073,0.024235,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045997,0.245019,0.207027,-0.017937,0.248663,-0.136015,,,
455,15.166667,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.046070,0.244985,0.207056,-0.018021,0.248627,-0.136033,,,
456,15.200000,-0.008387,0.048133,0.024335,-0.010929,0.047345,-0.069905,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.046085,0.245022,0.207222,-0.017937,0.248663,-0.136015,,,
457,15.233333,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045997,0.245019,0.207027,-0.017934,0.248693,-0.136042,,,
458,15.266667,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045997,0.245019,0.207027,-0.017937,0.248663,-0.136015,,,
459,15.300000,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.046085,0.245022,0.207222,-0.017979,0.248727,-0.136014,,,
460,15.333333,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045997,0.245019,0.207027,-0.017937,0.248663,-0.136015,,,
461,15.366667,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045997,0.245019,0.207027,-0.018024,0.248598,-0.136005,,,
462,15.400000,-0.008387,0.048133,0.024335,-0.010929,0.047345,-0.069905,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.046085,0.245022,0.207222,-0.018034,0.248672,-0.136002,,,
463,15.433333,-0.008387,0.048133,0.024335,-0.010929,0.047345,-0.069905,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045992,0.244966,0.207108,-0.017934,0.248693,-0.136042,,,
464,15.466667,-0.008312,0.048073,0.024235,-0.011054,0.047494,-0.069818,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045997,0.245019,0.207027,-0.017934,0.248693,-0.136042,,,
465,15.500000,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.046085,0.245022,0.207222,-0.018024,0.248598,-0.136005,,,
466,15.533333,-0.008312,0.048073,0.024235,-0.011001,0.047423,-0.069864,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045992,0.244966,0.207108,-0.017937,0.248663,-0.136015,,,
467,15.566667,-0.008387,0.048133,0.024335,-0.011054,0.047494,-0.069818,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.046070,0.244985,0.207056,-0.017934,0.248693,-0.136042,,,
