,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
C1,C2,X RArm,Y RArm,Z RArm,X RLeg,Y RLeg,Z RLeg,X LLeg,Y LLeg,Z LLeg,X LArm,Y LArm,Z LArm,X Torso,Y Torso,Z Torso,X Head,Y Head,Z Head
,289,0.051957842,-0.1411190033,0.6251128912,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0405616537,0.0908510238,0.6373104453,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,290,0.0513286702,-0.1411435008,0.6253050566,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0400402509,0.0908619314,0.6374397874,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,291,0.0413489714,-0.1415153593,0.628069818,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0294655319,0.0910871848,0.6397625804,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,292,0.0408672765,-0.1415324807,0.628189981,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0288444012,0.0911006033,0.6398813725,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,293,0.0399072468,-0.1415664256,0.6284259558,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0279779918,0.091119349,0.6400438547,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,294,0.0389518365,-0.1415999532,0.6286560297,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0267469678,0.0911460072,0.6402683258,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,295,0.0285374951,-0.1419454962,0.630862236,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0099607799,0.0915134624,0.6425863504,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,296,0.0217530429,-0.1421508789,0.6320075393,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0094119962,0.0915255249,0.6426390409,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,297,0.0213271268,-0.1421632469,0.6320718527,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0089747319,0.0915351361,0.6426799297,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,298,0.0206909738,-0.1421815753,0.632166326,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0083217807,0.0915494636,0.6427394152,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,299,0.0202686954,-0.142193675,0.6322278976,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0078884196,0.0915589854,0.642777741,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,300,0.0198479649,-0.1422056556,0.6322883964,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0074566742,0.0915684924,0.6428149939,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,301,0.0193241183,-0.142220512,0.6323625445,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0069192424,0.0915803015,0.6428601146,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,302,0.0190109611,-0.1422293186,0.6324062347,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0065979892,0.0915873274,0.6428864598,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,303,0.018490864,-0.142243892,0.6324776411,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0060645477,0.091599077,0.6429291368,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,304,0.0179731604,-0.1422583312,0.6325475574,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0056396024,0.0916083902,0.6429621577,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,305,0.0175607223,-0.1422697306,0.6326022744,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0051107225,0.0916199982,0.6430019736,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,306,0.0170473307,-0.142283842,0.6326692104,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0045843823,0.0916315168,0.6430402398,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,307,0.0166383162,-0.1422950327,0.6327216625,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.00416514,0.0916407108,0.6430698633,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,308,0.0162308551,-0.1423061192,0.6327729821,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0037475321,0.0916498899,0.6430984735,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,309,0.0158249717,-0.1423171014,0.6328234076,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0033315867,0.0916589946,0.6431261301,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,310,0.0081378622,-0.142513603,0.6336283684,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0046307119,0.0918326899,0.6434973478,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,311,0.007673,-0.1425247639,0.6336678863,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0050105248,0.0918409005,0.6435075402,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,312,0.0073030517,-0.1425336152,0.6336987019,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0053885505,0.0918491259,0.6435170174,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,313,0.0069348067,-0.1425423622,0.633728683,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0057648094,0.091857262,0.6435257196,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,314,0.0066597145,-0.1425488591,0.6337505579,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.006045823,0.0918633416,0.6435317993,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,315,0.0062944535,-0.1425574422,0.6337792277,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0064189015,0.0918714181,0.6435393095,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,316,0.0060216375,-0.1425638199,0.633800149,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0133268815,0.0920197889,0.6435588598,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,317,-0.0008059321,-0.1427141279,0.634209156,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0136618763,0.092026934,0.6435540318,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,318,-0.0011329362,-0.1427208483,0.6342232227,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0139119048,0.0920322686,0.6435501575,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,319,-0.001376994,-0.14272587,0.6342333555,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0142436083,0.0920393169,0.6435444355,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,320,-0.0017007673,-0.1427324712,0.6342463493,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0144911073,0.0920446068,0.6435399055,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,321,-0.0019424073,-0.1427373588,0.6342557073,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0148194078,0.0920515656,0.643533349,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,322,-0.0022629695,-0.1427438408,0.634267807,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0152271129,0.0920602232,0.6435245872,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,323,-0.0027403058,-0.1427533925,0.6342847943,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0156317614,0.0920688212,0.6435150504,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,324,-0.0030561853,-0.1427596658,0.634295404,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0159532968,0.0920756161,0.6435069442,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,325,-0.0033702264,-0.1427658498,0.6343055964,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0161931701,0.0920806676,0.6435005069,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,326,-0.0036823945,-0.1427719593,0.6343151927,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0165905431,0.0920890868,0.6434894204,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,327,-0.0039926637,-0.1427779943,0.6343243122,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0169062391,0.092095755,0.6434799433,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,328,-0.0042241225,-0.1427824944,0.6343307495,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0172199924,0.0921023786,0.6434702277,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,329,-0.0046838298,-0.1427913308,0.6343429089,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0176093988,0.0921105966,0.6434574127,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,330,-0.0049879458,-0.1427971423,0.634350419,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0178415515,0.0921154767,0.6434494257,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,331,-0.0052147917,-0.1428014487,0.6343557239,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0181494113,0.0921219662,0.6434383392,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,332,-0.0057399003,-0.1428113133,0.6343670487,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0186833981,0.0921331719,0.6434181929,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,333,-0.0060373731,-0.1428168565,0.63437289,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0189858023,0.0921395421,0.6434062719,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,334,-0.0063328836,-0.1428223401,0.634378314,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0192861669,0.0921458378,0.6433938742,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,335,-0.0066264663,-0.1428277493,0.6343832016,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0195845701,0.0921521038,0.643381238,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,336,-0.0069181435,-0.142833069,0.6343877316,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0198810287,0.092158325,0.6433682442,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,337,-0.0073520206,-0.1428409219,0.6343937516,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0203218758,0.0921675339,0.6433480382,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,338,-0.0076388707,-0.1428460926,0.6343971491,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0206133053,0.0921736285,0.6433342099,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,339,-0.0079237567,-0.1428512037,0.6344002485,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0209026709,0.0921796784,0.6433200836,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,340,-0.008206686,-0.1428562254,0.6344028711,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0211900398,0.0921856761,0.6433056593,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,341,-0.0085575609,-0.1428624094,0.6344056129,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0215464421,0.092193082,0.6432871819,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,342,-0.0089054611,-0.1428685039,0.6344077587,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0218996424,0.0922004431,0.6432684064,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,343,-0.0091815637,-0.1428732723,0.6344090104,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0221799556,0.0922062844,0.6432529688,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,344,-0.0094556566,-0.1428780109,0.6344100237,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0223888047,0.0922106206,0.6432412863,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,345,-0.0097278096,-0.1428826451,0.6344105601,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.022734452,0.0922177806,0.6432214379,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,346,-0.00999799,-0.1428872794,0.6344108582,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0230085831,0.0922234729,0.6432052851,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,347,-0.0102661401,-0.1428917944,0.6344107389,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0232129395,0.0922277048,0.6431930661,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,348,-0.010465946,-0.1428951621,0.6344103813,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0234835297,0.0922332853,0.6431764364,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,349,-0.0106646996,-0.1428984851,0.6344099641,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0236850996,0.0922374576,0.6431639791,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,350,-0.0109933782,-0.1429039538,0.6344087124,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0240185447,0.0922443718,0.6431427598,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,351,-0.0111890975,-0.1429071724,0.6344077587,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0242170636,0.0922484696,0.6431298256,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,352,-0.0114483032,-0.1429114193,0.6344060898,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0244144015,0.0922525451,0.6431168318,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,353,-0.0117054665,-0.1429156065,0.6344043016,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0247407481,0.0922592431,0.6430950165,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,354,-0.0119606797,-0.1429197639,0.6344021559,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0249995477,0.0922645852,0.6430773139,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,355,-0.012150757,-0.1429228187,0.6344003677,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0251922011,0.0922685713,0.6430639029,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,356,-0.0123396758,-0.1429258734,0.6343984008,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.025383722,0.0922725052,0.6430504918,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,357,-0.0125897862,-0.1429298073,0.6343954802,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0255740676,0.0922764093,0.6430368423,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,358,-0.0127761103,-0.1429327726,0.6343932152,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0258260351,0.0922815949,0.6430186033,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,359,-0.0130226705,-0.1429366618,0.6343898773,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0260136593,0.0922854394,0.6430048347,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,360,-0.0132062938,-0.1429395229,0.6343872547,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0263237394,0.0922917947,0.642981708,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,361,-0.0134493141,-0.1429433078,0.63438344,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0265082158,0.0922955945,0.642967701,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,362,-0.0136902984,-0.1429470479,0.6343794465,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.026752321,0.0923005641,0.6429489851,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,363,-0.0139292069,-0.1429507136,0.6343752742,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0269943569,0.0923055112,0.6429300904,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,364,-0.0141660925,-0.1429543197,0.6343707442,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0272342879,0.0923104212,0.6429110765,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,365,-0.014400987,-0.1429579109,0.6343659759,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0274721477,0.0923152864,0.6428920031,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,366,-0.0186124668,-0.1430178136,0.6342374086,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0318282992,0.0924034938,0.6424943805,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,367,-0.0188513007,-0.1430210173,0.6342276335,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0319726169,0.0924063697,0.6424796581,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,368,-0.0190399811,-0.1430235058,0.6342196465,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0321631096,0.0924101919,0.6424600482,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,369,-0.0191800874,-0.1430253386,0.634213686,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0323514193,0.0924139842,0.6424405575,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,370,-0.0193650238,-0.1430277377,0.6342055798,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0324912146,0.0924167857,0.6424258351,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,371,-0.0195477847,-0.143030107,0.6341975331,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0326298326,0.0924195498,0.6424112916,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,372,-0.0196834616,-0.1430318654,0.6341913939,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0328126252,0.0924232155,0.6423919201,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,373,-0.0198624022,-0.1430341601,0.6341831088,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0329932272,0.0924268067,0.6423726082,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,374,-0.020039212,-0.1430364102,0.6341748238,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0331716463,0.092430383,0.6423533559,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,375,-0.0202139579,-0.1430386603,0.6341664791,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0333040282,0.0924330354,0.6423389912,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,376,-0.0203435328,-0.1430402845,0.6341602802,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0334351622,0.092435658,0.6423246861,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,377,-0.0204718877,-0.1430418789,0.6341539621,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0335650258,0.0924382582,0.6423104405,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,378,-0.0205990244,-0.1430435032,0.634147644,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0337362923,0.0924416631,0.6422915459,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,379,-0.0207666662,-0.1430455744,0.6341392994,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0339052752,0.0924450383,0.6422727108,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,380,-0.0208909567,-0.1430471092,0.6341329217,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0340720341,0.0924483612,0.6422539949,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,381,-0.0210953671,-0.1430496424,0.6341223121,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0341956615,0.0924508199,0.6422400475,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,382,-0.0212163664,-0.1430511177,0.6341159344,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0343585759,0.0924540758,0.6422215104,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,383,-0.0213757902,-0.1430530548,0.6341074705,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0344792567,0.0924564749,0.6422077417,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,384,-0.0214939322,-0.1430545002,0.6341011524,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0346382149,0.0924596488,0.6421894431,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
