Format Version,1.21,Take Name,PruebaJ,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.55.22.074 AM,Total Frames in Take,388,Total Exported Frames,388,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
378,12.600000,,,,,,,0.022241,0.339844,-0.063566,0.027654,0.472756,-0.053345,-0.015759,0.245082,0.107563,0.025169,0.257718,-0.236533,,,,0.001748,0.053396,-0.109095,-0.001906,0.049873,0.003932
379,12.633333,,,,,,,0.022241,0.339844,-0.063566,0.027654,0.472756,-0.053345,-0.015759,0.245082,0.107563,0.025111,0.257705,-0.236490,,,,0.001676,0.053503,-0.108980,-0.001906,0.049873,0.003932
380,12.666667,,,,,,,0.022241,0.339844,-0.063566,0.027654,0.472756,-0.053345,-0.015759,0.245082,0.107563,0.025144,0.257733,-0.236595,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
381,12.700000,,,,,,,0.022241,0.339844,-0.063566,0.027654,0.472756,-0.053345,-0.015759,0.245082,0.107563,0.025204,0.257746,-0.236596,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
382,12.733333,,,,,,,0.022241,0.339844,-0.063566,0.027654,0.472756,-0.053345,-0.015759,0.245082,0.107563,0.025111,0.257705,-0.236490,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
383,12.766667,,,,,,,0.022252,0.339989,-0.063537,0.027654,0.472756,-0.053345,-0.015759,0.245082,0.107563,0.025149,0.257710,-0.236503,,,,0.001748,0.053396,-0.109095,-0.001906,0.049873,0.003932
384,12.800000,,,,,,,0.022241,0.339844,-0.063566,0.027654,0.472756,-0.053345,-0.015759,0.245082,0.107563,0.025169,0.257718,-0.236533,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
385,12.833333,,,,,,,0.022241,0.339844,-0.063566,0.027654,0.472756,-0.053345,-0.015759,0.245082,0.107563,0.025089,0.257676,-0.236519,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
386,12.866667,,,,,,,0.022241,0.339844,-0.063566,0.027654,0.472756,-0.053345,-0.015759,0.245082,0.107563,0.025051,0.257690,-0.236488,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
387,12.900000,,,,,,,0.022241,0.339844,-0.063566,0.027654,0.472756,-0.053345,-0.015759,0.245082,0.107563,0.025204,0.257746,-0.236596,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
