Format Version,1.21,Take Name,Avion_Naty_Ver3_0,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.28.45.466 AM,Total Frames in Take,14422,Total Exported Frames,1203,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
918,30.6,0.013419,-0.621751,-0.337589,0.706597,0.033338,1.634473,-0.042055,-0.013497,0.100604,-0.01316,-0.994748,0.033611,1.11939,0.003865,0.030054,0.112911,-0.00256,-0.993147,0.009123,0.765199,-0.243657,0.086561,0.067001,0.045929,0.992929,-0.032956,0.78515,0.246245
919,30.633333,0.019271,-0.626029,-0.337578,0.702679,0.03333,1.634755,-0.04158,-0.013558,0.100695,-0.013403,-0.994735,0.033532,1.119337,0.004034,0.030062,0.113377,-0.003096,-0.993092,0.009397,0.765271,-0.24367,0.08701,0.066764,0.046589,0.992875,-0.03295,0.78513,0.246312
920,30.666667,0.021965,-0.631541,-0.337145,0.697859,0.033118,1.634889,-0.040789,-0.013611,0.100822,-0.013816,-0.994716,0.033421,1.119364,0.004144,0.029535,0.113596,-0.003563,-0.993082,0.009624,0.765294,-0.243646,0.087328,0.066394,0.047248,0.992841,-0.033028,0.785154,0.246459
921,30.7,0.025061,-0.63528,-0.336729,0.694553,0.032969,1.634982,-0.04024,-0.013528,0.101267,-0.014209,-0.994666,0.03332,1.119381,0.0042,0.028705,0.114137,-0.003386,-0.993044,0.009768,0.765348,-0.243623,0.088238,0.067132,0.050118,0.99257,-0.033399,0.78508,0.246663
922,30.733333,0.028492,-0.638543,-0.336135,0.691711,0.032734,1.635078,-0.039705,-0.013605,0.101439,-0.014379,-0.994645,0.033249,1.119372,0.004331,0.028746,0.11453,-0.003222,-0.992999,0.009889,0.76541,-0.243539,0.08769,0.066163,0.049811,0.992699,-0.033696,0.785068,0.246699
923,30.766667,0.031898,-0.641877,-0.33488,0.68908,0.032495,1.63513,-0.03925,-0.013649,0.101613,-0.0143,-0.994628,0.033192,1.119384,0.004465,0.02884,0.114637,-0.003733,-0.992982,0.009985,0.765404,-0.243418,0.087573,0.065711,0.049682,0.992746,-0.033907,0.785023,0.246751
924,30.8,0.035121,-0.644969,-0.333347,0.686776,0.032246,1.635152,-0.038903,-0.013629,0.101678,-0.014122,-0.994624,0.033139,1.119408,0.00459,0.028788,0.114766,-0.003754,-0.992968,0.010023,0.765415,-0.243354,0.08799,0.066392,0.049535,0.992671,-0.034019,0.784948,0.24682
925,30.833333,0.037333,-0.647771,-0.332126,0.684611,0.032117,1.635122,-0.038652,-0.013717,0.101685,-0.013739,-0.994627,0.033127,1.119417,0.004762,0.028638,0.11486,-0.00343,-0.992963,0.00993,0.765464,-0.243311,0.088073,0.066523,0.04917,0.992673,-0.034061,0.784844,0.246885
926,30.866667,0.038531,-0.649784,-0.331457,0.682959,0.032142,1.635066,-0.038483,-0.013807,0.101663,-0.013622,-0.99463,0.033101,1.119398,0.004916,0.028679,0.114753,-0.003004,-0.992975,0.009694,0.765524,-0.24324,0.088433,0.067123,0.048779,0.99262,-0.034044,0.78476,0.246987
927,30.9,0.038826,-0.650741,-0.331238,0.682137,0.032294,1.635017,-0.038396,-0.013978,0.101673,-0.013558,-0.994627,0.033069,1.119417,0.005071,0.029216,0.114824,-0.002715,-0.992952,0.009405,0.765622,-0.243159,0.089356,0.066779,0.04709,0.992642,-0.033893,0.784824,0.247124
928,30.933333,0.038358,-0.650077,-0.331318,0.682757,0.032445,1.635008,-0.038418,-0.014075,0.101565,-0.013522,-0.994637,0.033014,1.119469,0.005244,0.02905,0.1142,-0.003142,-0.993028,0.00915,0.765733,-0.243055,0.089555,0.066824,0.047153,0.992618,-0.033907,0.784787,0.247211
929,30.966667,0.037481,-0.648496,-0.331811,0.684069,0.032568,1.635024,-0.038438,-0.014053,0.101506,-0.013568,-0.994643,0.03294,1.119488,0.005383,0.028474,0.113747,-0.003505,-0.993095,0.008977,0.765741,-0.242908,0.089625,0.066657,0.047475,0.992608,-0.034002,0.78481,0.247355
930,31,0.036815,-0.646557,-0.332656,0.685528,0.032649,1.635085,-0.038353,-0.014017,0.101434,-0.013784,-0.994648,0.032877,1.119502,0.005494,0.027913,0.112862,-0.003804,-0.993211,0.00885,0.765643,-0.242711,0.089385,0.065942,0.047494,0.992676,-0.034084,0.784879,0.247455
931,31.033333,0.036368,-0.644596,-0.333454,0.68701,0.032667,1.635138,-0.038219,-0.013952,0.101324,-0.013858,-0.994659,0.032855,1.119496,0.005599,0.027862,0.112675,-0.003735,-0.993234,0.008787,0.765496,-0.242474,0.088551,0.065313,0.04744,0.992795,-0.034129,0.78498,0.247589
932,31.066667,0.035701,-0.64278,-0.333896,0.688529,0.032579,1.635169,-0.038144,-0.013715,0.101194,-0.013902,-0.994675,0.032835,1.119511,0.005639,0.028323,0.112603,-0.003608,-0.99323,0.008722,0.765372,-0.242138,0.08837,0.065368,0.047255,0.992817,-0.034092,0.785076,0.247657
933,31.1,0.035443,-0.640816,-0.334038,0.690302,0.032307,1.635225,-0.038103,-0.013574,0.101055,-0.013894,-0.994691,0.032838,1.119538,0.005715,0.02898,0.112714,-0.003495,-0.993199,0.008631,0.7653,-0.241719,0.088191,0.065657,0.04698,0.992827,-0.033975,0.785122,0.247766
934,31.133333,0.035311,-0.638845,-0.333736,0.69228,0.031843,1.635272,-0.038083,-0.01339,0.100929,-0.013743,-0.994709,0.032856,1.119574,0.00577,0.029736,0.113106,-0.002804,-0.993134,0.008472,0.76521,-0.241363,0.088441,0.06612,0.046991,0.992773,-0.033834,0.785215,0.247878
935,31.166667,0.035429,-0.636696,-0.333416,0.694404,0.031272,1.635319,-0.038046,-0.013155,0.100753,-0.0135,-0.994733,0.032886,1.119549,0.005833,0.03034,0.113078,-0.002576,-0.993119,0.008284,0.765097,-0.241141,0.087887,0.066006,0.046665,0.992845,-0.033776,0.78531,0.247985
936,31.2,0.035521,-0.634568,-0.332962,0.696561,0.030631,1.635379,-0.038006,-0.01295,0.100598,-0.013303,-0.994754,0.03291,1.119574,0.00587,0.030391,0.112758,-0.00247,-0.993155,0.008084,0.765021,-0.241036,0.087524,0.065922,0.046435,0.992894,-0.033755,0.785405,0.248027
937,31.233333,0.035637,-0.632004,-0.332229,0.699231,0.029848,1.635466,-0.037988,-0.012843,0.100497,-0.013111,-0.994768,0.032934,1.119583,0.00593,0.030185,0.112077,-0.002629,-0.993238,0.007851,0.764992,-0.240963,0.087596,0.065903,0.046393,0.99289,-0.033749,0.78549,0.248111
938,31.266667,0.036278,-0.627841,-0.331286,0.703384,0.028996,1.635595,-0.038148,-0.012763,0.100634,-0.013617,-0.994748,0.032833,1.11969,0.005863,0.0295,0.111352,-0.002505,-0.99334,0.007566,0.764992,-0.240894,0.087489,0.065583,0.046515,0.992915,-0.033738,0.785578,0.248128
939,31.3,0.034696,-0.6233,-0.330152,0.708021,0.027872,1.635665,-0.038148,-0.012754,0.100588,-0.013641,-0.994753,0.032865,1.119697,0.005901,0.028941,0.110926,-0.002146,-0.993405,0.007303,0.765033,-0.240841,0.087733,0.065444,0.046663,0.992896,-0.033718,0.785652,0.248166
940,31.333333,0.032204,-0.617019,-0.328987,0.714155,0.026547,1.635757,-0.038155,-0.012705,0.100574,-0.013661,-0.994755,0.032907,1.119722,0.005885,0.028519,0.110909,-0.001714,-0.99342,0.007169,0.765047,-0.240795,0.087875,0.065349,0.046841,0.992881,-0.033674,0.785719,0.248178
941,31.366667,0.029414,-0.608671,-0.328306,0.721713,0.025043,1.635842,-0.038205,-0.012696,0.100597,-0.013743,-0.994751,0.03293,1.119732,0.005871,0.02875,0.110759,-0.001714,-0.99343,0.007138,0.764993,-0.240733,0.088145,0.064848,0.047228,0.992872,-0.033704,0.785747,0.248177
942,31.4,0.026053,-0.598899,-0.327785,0.730205,0.023464,1.635961,-0.038209,-0.01269,0.100574,-0.013935,-0.994751,0.032947,1.11974,0.00585,0.029016,0.110484,-0.002091,-0.993452,0.007236,0.764926,-0.240649,0.087778,0.065902,0.048996,0.992749,-0.033842,0.785712,0.248168
943,31.433333,0.022662,-0.588011,-0.327526,0.739227,0.021815,1.636131,-0.038059,-0.012707,0.100656,-0.014134,-0.99474,0.032965,1.119752,0.005811,0.02992,0.110303,-0.002859,-0.993443,0.007448,0.76481,-0.240536,0.087713,0.066015,0.049016,0.992747,-0.033843,0.785788,0.248146
944,31.466667,0.019098,-0.576851,-0.327583,0.748043,0.020189,1.636305,-0.03781,-0.012705,0.100663,-0.014424,-0.994735,0.032972,1.119759,0.005767,0.030694,0.110342,-0.002964,-0.993415,0.007727,0.764705,-0.240462,0.087615,0.066152,0.048769,0.992758,-0.033759,0.785896,0.248103
945,31.5,0.0159,-0.565497,-0.327568,0.756743,0.018686,1.636497,-0.03744,-0.012638,0.100612,-0.014686,-0.994737,0.032961,1.119773,0.005696,0.030982,0.110449,-0.003079,-0.993394,0.008011,0.764573,-0.240387,0.087392,0.066357,0.048663,0.99277,-0.03361,0.785962,0.248069
946,31.533333,0.013098,-0.554503,-0.327788,0.764794,0.01729,1.63669,-0.037001,-0.012584,0.10046,-0.01506,-0.994748,0.032928,1.119775,0.005594,0.030894,0.109935,-0.003566,-0.993452,0.008209,0.764465,-0.240323,0.087565,0.065789,0.04689,0.992877,-0.033333,0.786129,0.24805
947,31.566667,0.010531,-0.544399,-0.328153,0.771903,0.016004,1.6369,-0.036461,-0.012439,0.100435,-0.01533,-0.994748,0.032899,1.119794,0.005463,0.030885,0.109539,-0.004041,-0.993494,0.00826,0.764385,-0.240293,0.086669,0.066064,0.046545,0.992954,-0.033126,0.786167,0.248058
948,31.6,0.008696,-0.535078,-0.328101,0.778438,0.01483,1.637121,-0.035871,-0.012383,0.1,-0.015539,-0.994789,0.032868,1.119802,0.005377,0.031412,0.109234,-0.004256,-0.993511,0.008178,0.764333,-0.240319,0.086342,0.066497,0.046443,0.992958,-0.032928,0.786249,0.248013
949,31.633333,0.00724,-0.526573,-0.328421,0.784097,0.013712,1.637351,-0.035308,-0.012331,0.099702,-0.015737,-0.994816,0.032817,1.119798,0.005256,0.031396,0.108628,-0.004418,-0.993577,0.00799,0.764308,-0.240346,0.085188,0.066393,0.046247,0.993074,-0.032734,0.786267,0.247926
950,31.666667,0.005433,-0.517921,-0.328314,0.789898,0.012574,1.637546,-0.034792,-0.016128,0.10667,-0.019876,-0.993965,0.033854,1.119973,0.004636,0.030859,0.107596,-0.004694,-0.993705,0.00772,0.764314,-0.240345,0.085084,0.066748,0.04619,0.993062,-0.03257,0.786278,0.247919
951,31.7,0.003049,-0.507348,-0.327711,0.796991,0.01118,1.637731,-0.034329,-0.016106,0.10651,-0.019989,-0.99398,0.033788,1.119952,0.004536,0.03039,0.106817,-0.004843,-0.993802,0.007429,0.76431,-0.240367,0.084994,0.067168,0.046119,0.993045,-0.03245,0.786258,0.247921
952,31.733333,-0.001124,-0.49559,-0.326323,0.804924,0.009571,1.637843,-0.033869,-0.016126,0.106457,-0.020051,-0.993984,0.033735,1.119907,0.004424,0.03035,0.106428,-0.004379,-0.993848,0.00715,0.764302,-0.240426,0.084938,0.067493,0.045912,0.993037,-0.032363,0.786206,0.247809
953,31.766667,-0.007388,-0.483783,-0.324463,0.812787,0.007689,1.637811,-0.03355,-0.016107,0.106439,-0.019996,-0.993988,0.033698,1.11986,0.004342,0.030491,0.106641,-0.003807,-0.993823,0.006932,0.764311,-0.240488,0.084833,0.067405,0.045936,0.993051,-0.03238,0.786159,0.247698
954,31.8,-0.01057,-0.469505,-0.322111,0.822009,0.00591,1.638017,-0.03339,-0.016116,0.106465,-0.019894,-0.993987,0.033685,1.119798,0.004294,0.030495,0.106914,-0.003337,-0.993795,0.006857,0.76432,-0.240584,0.084541,0.067413,0.045879,0.993078,-0.032494,0.786125,0.247592
955,31.833333,-0.015372,-0.455241,-0.320132,0.830683,0.004125,1.638066,-0.033202,-0.016059,0.106559,-0.019855,-0.993978,0.03365,1.119741,0.004233,0.029966,0.107118,-0.003251,-0.993789,0.006933,0.764257,-0.240677,0.084581,0.067325,0.045934,0.993078,-0.032661,0.786129,0.247503
956,31.866667,-0.02018,-0.441103,-0.318432,0.838822,0.002489,1.638155,-0.032979,-0.016022,0.106857,-0.019928,-0.993945,0.033616,1.119751,0.004114,0.030167,0.107318,-0.003907,-0.993759,0.007141,0.764172,-0.24074,0.084509,0.066824,0.045994,0.993115,-0.032821,0.786136,0.247392
957,31.9,-0.024685,-0.42758,-0.317302,0.8461,0.00101,1.638226,-0.032674,-0.015929,0.106665,-0.01976,-0.993971,0.033539,1.119716,0.004042,0.030144,0.10752,-0.004676,-0.993735,0.007371,0.764048,-0.240759,0.084511,0.066631,0.045726,0.99314,-0.032942,0.786162,0.247336
958,31.933333,-0.02864,-0.414631,-0.316722,0.852613,-0.000277,1.638315,-0.032297,-0.015789,0.106865,-0.019949,-0.993948,0.033456,1.119679,0.003928,0.031353,0.108035,-0.005831,-0.993635,0.007548,0.763918,-0.240766,0.084133,0.066456,0.045612,0.993189,-0.033015,0.786175,0.24728
959,31.966667,-0.032194,-0.4027,-0.316548,0.85825,-0.001436,1.638437,-0.031821,-0.015683,0.106833,-0.02002,-0.993952,0.033396,1.119642,0.00384,0.031652,0.108364,-0.006165,-0.993588,0.007623,0.763808,-0.240767,0.084104,0.066504,0.045652,0.993187,-0.033069,0.786224,0.247247
960,32,-0.035109,-0.39138,-0.316341,0.863434,-0.002533,1.638581,-0.031297,-0.01543,0.106471,-0.019985,-0.993995,0.033299,1.119563,0.003748,0.031789,0.108424,-0.006251,-0.993577,0.007585,0.763731,-0.240743,0.083444,0.066418,0.045428,0.993258,-0.033056,0.78627,0.247204
961,32.033333,-0.038114,-0.380785,-0.31583,0.868218,-0.003622,1.638682,-0.030722,-0.01536,0.106375,-0.020017,-0.994006,0.033243,1.119534,0.003645,0.030999,0.10769,-0.006282,-0.993681,0.007406,0.763661,-0.240686,0.083626,0.066535,0.045467,0.993233,-0.033019,0.78629,0.247166
962,32.066667,-0.040955,-0.36951,-0.315015,0.873241,-0.00478,1.638762,-0.030174,-0.015309,0.106229,-0.020032,-0.994022,0.033168,1.119517,0.003535,0.030939,0.107344,-0.005812,-0.993724,0.007149,0.76363,-0.240695,0.083434,0.066568,0.045483,0.993247,-0.032978,0.786295,0.24712
963,32.1,-0.044062,-0.358818,-0.313878,0.877946,-0.005949,1.638798,-0.029567,-0.015324,0.105719,-0.019836,-0.99408,0.033081,1.119478,0.003498,0.031423,0.107359,-0.005372,-0.993709,0.006862,0.763663,-0.240762,0.083418,0.066928,0.045431,0.993226,-0.032914,0.786257,0.247041
964,32.133333,-0.046987,-0.347401,-0.31261,0.882825,-0.007169,1.638842,-0.028999,-0.015395,0.105639,-0.019922,-0.994086,0.033015,1.119456,0.00342,0.031671,0.107178,-0.005236,-0.993722,0.006597,0.763677,-0.240882,0.083072,0.067207,0.045252,0.993244,-0.032815,0.786225,0.24696
965,32.166667,-0.050419,-0.336603,-0.310905,0.887409,-0.008345,1.638835,-0.0284,-0.008259,0.096337,-0.011665,-0.995246,0.032313,1.120543,0.00408,0.032496,0.107107,-0.005628,-0.9937,0.006388,0.763709,-0.241024,0.08331,0.067662,0.045714,0.993173,-0.032698,0.78617,0.2469
966,32.2,-0.054113,-0.324831,-0.30976,0.891967,-0.00967,1.638906,-0.027768,-0.008456,0.096059,-0.011691,-0.995271,0.032226,1.120528,0.004002,0.033078,0.106831,-0.005823,-0.99371,0.006227,0.763778,-0.241155,0.083494,0.067932,0.045676,0.99314,-0.03263,0.786111,0.246823
967,32.233333,-0.057502,-0.314546,-0.308211,0.895969,-0.010758,1.63889,-0.027207,-0.008633,0.095807,-0.01175,-0.995293,0.03214,1.120518,0.003918,0.032352,0.106596,-0.005912,-0.993758,0.006053,0.763826,-0.241304,0.083467,0.06828,0.045594,0.993123,-0.032559,0.786041,0.246797
968,32.266667,-0.060158,-0.304689,-0.306756,0.899692,-0.011766,1.638876,-0.026661,-0.008713,0.095528,-0.011788,-0.995319,0.032034,1.120496,0.003837,0.031283,0.106109,-0.005779,-0.993846,0.005855,0.763853,-0.241489,0.083385,0.068542,0.045629,0.99311,-0.032508,0.786005,0.246797
969,32.3,-0.062492,-0.295479,-0.305285,0.903099,-0.012651,1.638859,-0.026166,-0.012113,0.097409,-0.016002,-0.995042,0.031505,1.119449,0.003522,0.029689,0.105081,-0.005952,-0.994003,0.005622,0.763855,-0.241647,0.083468,0.069023,0.045506,0.993075,-0.032473,0.785977,0.246723
970,32.333333,-0.064904,-0.286878,-0.303928,0.906155,-0.013493,1.638821,-0.025676,-0.012111,0.097214,-0.015888,-0.995063,0.031439,1.119448,0.00346,0.029065,0.104653,-0.00607,-0.994065,0.005367,0.76386,-0.241735,0.083537,0.069098,0.045607,0.993059,-0.032492,0.785951,0.246632
971,32.366667,-0.067152,-0.27935,-0.302525,0.908808,-0.014218,1.638775,-0.025288,-0.012062,0.097079,-0.01573,-0.995079,0.03137,1.119425,0.00339,0.029079,0.104699,-0.005816,-0.994062,0.005108,0.763861,-0.241784,0.083332,0.069133,0.045409,0.993083,-0.03254,0.785969,0.246594
972,32.4,-0.069057,-0.272341,-0.301261,0.91121,-0.014831,1.638728,-0.024989,-0.011999,0.097031,-0.015692,-0.995085,0.031322,1.11941,0.003293,0.030774,0.105091,-0.005638,-0.99397,0.004846,0.76385,-0.24176,0.083209,0.069053,0.0456,0.993091,-0.032576,0.785945,0.24658
973,32.433333,-0.070961,-0.265734,-0.300354,0.913311,-0.015367,1.6387,-0.024778,-0.012011,0.09683,-0.015655,-0.995105,0.031274,1.119388,0.00324,0.031626,0.10539,-0.005411,-0.993913,0.004638,0.76381,-0.241729,0.083121,0.068904,0.045475,0.993114,-0.032564,0.785952,0.246529
974,32.466667,-0.072939,-0.260211,-0.299414,0.915053,-0.015843,1.638651,-0.024614,-0.011909,0.09671,-0.01569,-0.995118,0.031249,1.119398,0.003132,0.032349,0.105788,-0.005195,-0.993849,0.004488,0.763761,-0.241719,0.082992,0.068691,0.045493,0.993139,-0.032558,0.786012,0.246492
975,32.5,-0.074191,-0.255779,-0.29866,0.916447,-0.016249,1.638624,-0.024475,-0.011911,0.096407,-0.015731,-0.995146,0.031246,1.119377,0.003072,0.032036,0.105647,-0.005116,-0.993874,0.004407,0.763656,-0.241707,0.083178,0.068428,0.045736,0.99313,-0.032508,0.786083,0.246448
976,32.533333,-0.075036,-0.252113,-0.297923,0.917633,-0.016701,1.638609,-0.024403,-0.011879,0.096199,-0.015874,-0.995165,0.031281,1.119375,0.002986,0.031937,0.10519,-0.00521,-0.993926,0.004392,0.763601,-0.241677,0.083033,0.068502,0.045659,0.993141,-0.032399,0.786125,0.246451
977,32.566667,-0.075767,-0.249757,-0.296983,0.918522,-0.017148,1.638559,-0.024386,-0.011835,0.095974,-0.015948,-0.995186,0.031331,1.119377,0.002913,0.03172,0.10465,-0.005403,-0.993988,0.004448,0.763558,-0.241654,0.082736,0.068895,0.045268,0.993156,-0.032231,0.786153,0.24642
978,32.6,-0.076043,-0.248329,-0.295849,0.919252,-0.01763,1.638485,-0.024409,-0.011847,0.095877,-0.01604,-0.995193,0.0314,1.119362,0.00284,0.031609,0.104142,-0.005683,-0.994044,0.004547,0.763512,-0.241662,0.082098,0.068782,0.044823,0.993237,-0.032076,0.786144,0.246367
979,32.633333,-0.075948,-0.247847,-0.294599,0.919791,-0.018147,1.638399,-0.024466,-0.011798,0.095855,-0.016097,-0.995195,0.031482,1.119371,0.002726,0.03101,0.103733,-0.005893,-0.994104,0.004687,0.763503,-0.241736,0.082215,0.069154,0.044421,0.99322,-0.031919,0.786171,0.24632
980,32.666667,-0.075379,-0.248464,-0.292951,0.920198,-0.018732,1.638269,-0.024522,-0.011863,0.095861,-0.016117,-0.995194,0.031579,1.119351,0.002674,0.030558,0.103209,-0.006205,-0.994171,0.004843,0.763496,-0.241837,0.081803,0.069229,0.043984,0.993268,-0.031784,0.78618,0.246265
981,32.7,-0.074389,-0.249615,-0.290941,0.920604,-0.019423,1.638127,-0.024619,-0.011858,0.095848,-0.016067,-0.995196,0.031694,1.119357,0.002583,0.030015,0.102989,-0.00633,-0.994209,0.005005,0.763466,-0.241975,0.081697,0.068961,0.043901,0.993299,-0.0317,0.78618,0.24614
982,32.733333,-0.073201,-0.250582,-0.288064,0.921341,-0.020337,1.637898,-0.024723,-0.01183,0.095902,-0.015919,-0.995193,0.031821,1.119337,0.002498,0.029989,0.103335,-0.006022,-0.994176,0.005114,0.763479,-0.242113,0.081942,0.068866,0.043671,0.993295,-0.031716,0.786205,0.246054
983,32.766667,-0.072018,-0.251684,-0.284516,0.922236,-0.021502,1.637581,-0.024812,-0.011818,0.095982,-0.015586,-0.995191,0.031988,1.119306,0.002459,0.03028,0.103269,-0.005863,-0.994175,0.005168,0.763534,-0.242253,0.082335,0.068496,0.043663,0.993289,-0.031786,0.786179,0.245974
984,32.8,-0.070853,-0.253062,-0.280207,0.923268,-0.022871,1.637221,-0.024983,-0.011799,0.09613,-0.015211,-0.995183,0.032178,1.119284,0.002404,0.030812,0.103765,-0.00535,-0.99411,0.005176,0.763614,-0.242435,0.082505,0.068239,0.043829,0.993285,-0.031854,0.786136,0.245957
985,32.833333,-0.069747,-0.25429,-0.274665,0.924679,-0.024409,1.636741,-0.025134,-0.011728,0.096336,-0.014777,-0.99517,0.032386,1.119262,0.002345,0.031281,0.104277,-0.004714,-0.994045,0.0052,0.763685,-0.24266,0.082846,0.06759,0.043722,0.993306,-0.031948,0.78612,0.245802
986,32.866667,-0.068119,-0.255127,-0.269001,0.926233,-0.026085,1.636227,-0.025296,-0.011737,0.096432,-0.014343,-0.995167,0.032621,1.119226,0.002327,0.031749,0.104483,-0.004446,-0.99401,0.005283,0.763734,-0.242852,0.083509,0.067572,0.043513,0.993261,-0.032008,0.786102,0.245666
987,32.9,-0.066532,-0.256156,-0.263008,0.927785,-0.027853,1.635657,-0.025476,-0.011703,0.096497,-0.013827,-0.995168,0.032899,1.119239,0.002294,0.031711,0.104776,-0.003969,-0.993982,0.005421,0.763793,-0.242993,0.083645,0.067154,0.043388,0.993283,-0.031978,0.78611,0.245608
988,32.933333,-0.065403,-0.256928,-0.256099,0.929583,-0.029769,1.635002,-0.025647,-0.011687,0.096511,-0.013449,-0.995173,0.033215,1.119227,0.002241,0.031566,0.104904,-0.003527,-0.993975,0.005579,0.763826,-0.243074,0.08364,0.066961,0.043022,0.993313,-0.031922,0.786119,0.245595
989,32.966667,-0.063948,-0.257188,-0.249066,0.931521,-0.031819,1.634279,-0.025809,-0.011678,0.096443,-0.012962,-0.995186,0.033566,1.119202,0.002231,0.030873,0.104834,-0.003088,-0.994006,0.005736,0.76386,-0.243099,0.084042,0.066962,0.042734,0.993291,-0.031801,0.786139,0.245558
990,33,-0.06267,-0.257724,-0.241444,0.933465,-0.034078,1.633453,-0.025968,-0.011646,0.096491,-0.012395,-0.995189,0.033924,1.119186,0.002235,0.030983,0.104823,-0.002634,-0.994005,0.005858,0.763901,-0.243142,0.084517,0.066974,0.042694,0.993252,-0.031619,0.786128,0.245505
991,33.033333,-0.060836,-0.257754,-0.233046,0.935709,-0.036563,1.632488,-0.026071,-0.008632,0.095258,-0.007915,-0.995384,0.034695,1.120181,0.002373,0.030692,0.104811,-0.002152,-0.994016,0.005974,0.763948,-0.243222,0.08414,0.06675,0.042334,0.993314,-0.031409,0.786132,0.24545
992,33.066667,-0.058565,-0.25773,-0.223212,0.938255,-0.039293,1.63138,-0.026111,-0.01015,0.094032,-0.008549,-0.995481,0.035565,1.119426,0.002288,0.030413,0.104575,-0.001828,-0.99405,0.006061,0.763974,-0.243315,0.084264,0.066693,0.042029,0.99332,-0.031184,0.786142,0.245398
993,33.1,-0.055892,-0.258083,-0.212633,0.940774,-0.04227,1.630106,-0.026094,-0.010998,0.095021,-0.01027,-0.995362,0.035549,1.118768,0.001769,0.030051,0.104807,-0.001117,-0.994038,0.006182,0.764054,-0.243415,0.083391,0.066692,0.041502,0.993416,-0.030851,0.786152,0.245353
994,33.133333,-0.052748,-0.258871,-0.201049,0.943283,-0.045521,1.628646,-0.026059,-0.009972,0.092633,-0.007046,-0.995625,0.037195,1.118989,0.001651,0.029331,0.104322,-0.000841,-0.994111,0.006332,0.764095,-0.243448,0.083778,0.067295,0.04125,0.993353,-0.030449,0.786201,0.245352
995,33.166667,-0.049292,-0.259245,-0.188473,0.94596,-0.048998,1.626999,-0.025958,-0.009929,0.092626,-0.006592,-0.99563,0.037706,1.119026,0.001593,0.029461,0.103982,-0.000702,-0.994142,0.006546,0.764174,-0.243518,0.08396,0.067887,0.04083,0.993315,-0.03003,0.786209,0.245298
996,33.2,-0.045611,-0.25921,-0.174952,0.948747,-0.052636,1.625146,-0.025741,-0.011191,0.09469,-0.008741,-0.995406,0.037179,1.118678,0.001651,0.03041,0.10448,-0.000121,-0.994062,0.006819,0.764243,-0.243595,0.083372,0.067918,0.039834,0.993403,-0.029653,0.786218,0.245257
997,33.233333,-0.041618,-0.259072,-0.160816,0.951466,-0.056361,1.623132,-0.025511,-0.011231,0.094716,-0.00834,-0.995406,0.03774,1.118647,0.001648,0.030974,0.104894,0.000461,-0.994001,0.007172,0.764276,-0.243648,0.083342,0.06835,0.038915,0.993412,-0.029249,0.786252,0.245227
998,33.266667,-0.037362,-0.258936,-0.146806,0.953941,-0.060051,1.621023,-0.02519,-0.009935,0.092583,-0.005372,-0.995641,0.039369,1.118973,0.001504,0.031183,0.105267,0.000531,-0.993955,0.007639,0.764296,-0.243693,0.082945,0.068343,0.038596,0.993458,-0.028867,0.786254,0.245155
999,33.3,-0.033764,-0.258075,-0.132148,0.956449,-0.063607,1.618875,-0.024851,-0.010009,0.092384,-0.005056,-0.99566,0.039877,1.118938,0.001481,0.029175,0.104646,0.000239,-0.994082,0.008118,0.764268,-0.243711,0.083854,0.068047,0.038603,0.993402,-0.028523,0.786283,0.245157
1000,33.333333,-0.030168,-0.257933,-0.11968,0.958247,-0.066918,1.616813,-0.024505,-0.011482,0.094337,-0.007207,-0.995448,0.039329,1.118576,0.001603,0.03031,0.104668,0.000296,-0.994045,0.00858,0.764379,-0.243849,0.084473,0.067873,0.03868,0.993359,-0.028148,0.786275,0.245172
1001,33.366667,-0.026456,-0.257798,-0.108847,0.959684,-0.069832,1.614909,-0.024108,-0.011527,0.094232,-0.007044,-0.995459,0.039835,1.118613,0.001582,0.030997,0.104972,0.000599,-0.993992,0.00901,0.764483,-0.244016,0.084303,0.068173,0.038332,0.993366,-0.02767,0.786267,0.245205
1002,33.4,-0.022419,-0.258429,-0.09945,0.960636,-0.072464,1.613202,-0.023704,-0.0116,0.094114,-0.006989,-0.995469,0.040359,1.118563,0.001625,0.030827,0.104963,0.000172,-0.993998,0.009517,0.76454,-0.244167,0.085018,0.068397,0.038541,0.993282,-0.027133,0.786281,0.245188
1003,33.433333,-0.018272,-0.25891,-0.090394,0.961489,-0.074927,1.611543,-0.023256,-0.011548,0.093977,-0.007264,-0.995481,0.040816,1.118649,0.001656,0.029927,0.1047,0.000243,-0.994053,0.01006,0.764646,-0.244236,0.084819,0.068521,0.038419,0.993295,-0.026543,0.786281,0.245165
1004,33.466667,-0.013898,-0.259292,-0.080956,0.9623,-0.07744,1.609727,-0.022776,-0.011404,0.094411,-0.007762,-0.995438,0.041077,1.118859,0.001677,0.0305,0.103691,-9.7E-05,-0.994142,0.01058,0.764669,-0.244175,0.084924,0.068622,0.037997,0.993295,-0.026043,0.786327,0.245171
