Format Version,1.21,Take Name,Avion_Naty_Ver3,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.27.46.066 AM,Total Frames in Take,14815,Total Exported Frames,1236,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
883,29.433333,-0.205585,0.2027,-0.232458,0.928769,-0.013728,1.63703,0.01584,5.1E-05,0.080943,0.0105,-0.996663,0.052266,1.120489,0.001781,0.066336,0.07895,-0.027688,-0.994284,0.012897,0.76231,-0.241706,0.063682,0.083323,0.056377,0.992886,-0.005443,0.793755,0.254157
884,29.466667,-0.206723,0.206901,-0.23271,0.927526,-0.013686,1.637035,0.015903,0.000114,0.080806,0.010274,-0.996677,0.052063,1.120481,0.001528,0.067219,0.079415,-0.027792,-0.994184,0.012816,0.762157,-0.241913,0.063173,0.084071,0.056312,0.99286,-0.005361,0.793865,0.254005
885,29.5,-0.207623,0.210701,-0.232869,0.926428,-0.013657,1.637047,0.015911,0.000181,0.08056,0.010178,-0.996698,0.051898,1.120488,0.001268,0.067915,0.079587,-0.027604,-0.994128,0.012632,0.762042,-0.242147,0.063059,0.085099,0.056483,0.99277,-0.005229,0.793922,0.253808
886,29.533333,-0.208173,0.213807,-0.232742,0.925625,-0.01367,1.637036,0.015852,0.000287,0.080355,0.010029,-0.996716,0.051712,1.120483,0.000985,0.067188,0.078724,-0.02794,-0.994237,0.012378,0.761947,-0.242306,0.063434,0.086075,0.056713,0.992648,-0.005092,0.793971,0.253643
887,29.566667,-0.208603,0.216194,-0.232811,0.924956,-0.013657,1.637053,0.015788,0.000439,0.080162,0.009768,-0.996734,0.051486,1.120493,0.000706,0.066662,0.077981,-0.028337,-0.99432,0.012083,0.761857,-0.242451,0.063734,0.086769,0.057107,0.992546,-0.005039,0.794036,0.253397
888,29.6,-0.208931,0.218195,-0.233097,0.92434,-0.013561,1.637089,0.015745,0.000504,0.080028,0.0097,-0.996745,0.051319,1.120489,0.000452,0.067089,0.077592,-0.028305,-0.994323,0.011749,0.761757,-0.242565,0.063503,0.08714,0.056863,0.992543,-0.005075,0.794064,0.253135
889,29.633333,-0.209076,0.219563,-0.233572,0.923863,-0.013417,1.637126,0.015677,0.00061,0.079848,0.009663,-0.99676,0.051173,1.12046,0.00018,0.067779,0.076804,-0.028406,-0.994334,0.011431,0.761655,-0.24264,0.063341,0.087604,0.056775,0.992517,-0.005104,0.794079,0.252942
890,29.666667,-0.209118,0.220352,-0.233866,0.923592,-0.013274,1.637145,0.015628,0.000651,0.079593,0.00967,-0.99678,0.051009,1.120436,-9.9E-05,0.068408,0.07672,-0.028679,-0.99429,0.011159,0.761599,-0.242781,0.06304,0.087934,0.056794,0.992506,-0.005078,0.79406,0.252803
891,29.7,-0.20906,0.22067,-0.234045,0.923483,-0.013178,1.637142,0.015562,0.000647,0.079386,0.009663,-0.996797,0.050814,1.12042,-0.000352,0.068548,0.076749,-0.028606,-0.99428,0.010899,0.7616,-0.243009,0.063341,0.088527,0.056642,0.992443,-0.005058,0.793989,0.252633
892,29.733333,-0.208868,0.220778,-0.234311,0.923433,-0.013083,1.637138,0.015522,0.000776,0.079131,0.009587,-0.996818,0.050622,1.120407,-0.000634,0.068719,0.076641,-0.02857,-0.994277,0.010625,0.76161,-0.243213,0.063594,0.088551,0.056616,0.992426,-0.005091,0.793877,0.252447
893,29.766667,-0.208827,0.220735,-0.234517,0.923401,-0.013001,1.637132,0.015478,0.000768,0.079026,0.009604,-0.996826,0.050485,1.120399,-0.000862,0.06748,0.076271,-0.028263,-0.9944,0.010362,0.761633,-0.243383,0.063912,0.088977,0.056352,0.992382,-0.005081,0.793758,0.252307
894,29.8,-0.208809,0.220545,-0.234692,0.923406,-0.012949,1.63713,0.015487,0.000813,0.079061,0.009511,-0.996824,0.050338,1.120389,-0.001089,0.066917,0.076109,-0.028171,-0.994453,0.010154,0.761703,-0.243504,0.064196,0.089044,0.056302,0.992361,-0.005093,0.793639,0.252186
895,29.833333,-0.208399,0.220084,-0.23477,0.923588,-0.012922,1.637122,0.01557,0.00085,0.079204,0.009582,-0.996812,0.050262,1.120374,-0.001276,0.066542,0.076254,-0.028238,-0.994465,0.010046,0.76175,-0.243599,0.064138,0.088971,0.055881,0.992395,-0.005187,0.79353,0.252014
896,29.866667,-0.207653,0.219695,-0.235016,0.923787,-0.012871,1.637112,0.015755,0.000844,0.079353,0.009684,-0.996799,0.050221,1.120363,-0.001425,0.066066,0.076351,-0.028131,-0.994492,0.010014,0.761809,-0.243685,0.064389,0.089129,0.055744,0.992372,-0.005268,0.793446,0.251878
897,29.9,-0.206874,0.219411,-0.235168,0.92399,-0.012806,1.637109,0.015975,0.000834,0.079534,0.009758,-0.996784,0.05019,1.120347,-0.001527,0.065965,0.076614,-0.027994,-0.994482,0.010062,0.761842,-0.243762,0.064065,0.089067,0.055662,0.992403,-0.005338,0.793332,0.251781
898,29.933333,-0.20619,0.219106,-0.235564,0.924115,-0.012729,1.637126,0.016188,0.000804,0.079672,0.009825,-0.996772,0.050157,1.120346,-0.001574,0.06623,0.077545,-0.027347,-0.994411,0.0102,0.761884,-0.243841,0.064128,0.089006,0.055679,0.992404,-0.005451,0.793245,0.251694
899,29.966667,-0.20578,0.218474,-0.235897,0.924271,-0.012703,1.637144,0.016336,0.000789,0.07985,0.009753,-0.996759,0.050087,1.120347,-0.001606,0.06657,0.078662,-0.026777,-0.994316,0.01039,0.761966,-0.243898,0.064131,0.088865,0.055818,0.992408,-0.00561,0.793162,0.251652
900,30,-0.205314,0.217391,-0.235951,0.924616,-0.012762,1.637112,0.016463,0.000751,0.080106,0.009772,-0.996738,0.050027,1.120342,-0.001614,0.066928,0.079201,-0.026609,-0.994253,0.010537,0.762035,-0.243893,0.064412,0.088489,0.056158,0.992405,-0.005842,0.793056,0.25166
901,30.033333,-0.204658,0.216135,-0.236079,0.925023,-0.012826,1.637064,0.016562,0.000692,0.080322,0.009742,-0.996721,0.049948,1.120332,-0.00157,0.066781,0.079612,-0.026304,-0.994239,0.010602,0.76206,-0.243912,0.064192,0.088011,0.056159,0.992461,-0.006062,0.792969,0.251677
902,30.066667,-0.2041,0.214905,-0.236008,0.925451,-0.012886,1.637006,0.016693,0.000647,0.08055,0.009788,-0.996702,0.049917,1.120323,-0.001513,0.066265,0.07998,-0.025822,-0.994256,0.010666,0.762078,-0.243914,0.064777,0.087502,0.056693,0.992438,-0.006279,0.792875,0.251698
903,30.1,-0.20354,0.213429,-0.235764,0.925978,-0.012955,1.636954,0.01685,0.000609,0.080769,0.009894,-0.996684,0.049901,1.120316,-0.001452,0.06629,0.080277,-0.025541,-0.994238,0.010745,0.7621,-0.243824,0.065082,0.086892,0.056496,0.992483,-0.006539,0.792803,0.251681
904,30.133333,-0.20273,0.211676,-0.235767,0.926557,-0.012937,1.636912,0.017015,0.000594,0.080977,0.009896,-0.996667,0.049864,1.120313,-0.001353,0.066409,0.080625,-0.025219,-0.99421,0.010831,0.762139,-0.2437,0.064544,0.086423,0.056098,0.992582,-0.006756,0.792717,0.251764
905,30.166667,-0.201642,0.209484,-0.236481,0.92711,-0.012832,1.636913,0.01714,0.000555,0.081169,0.00995,-0.996651,0.049845,1.120295,-0.001229,0.066609,0.081333,-0.024871,-0.994148,0.01095,0.762188,-0.243632,0.064248,0.085588,0.055894,0.992685,-0.006964,0.792604,0.251865
906,30.2,-0.200516,0.206184,-0.23704,0.927951,-0.0127,1.636945,0.017202,0.000497,0.081356,0.010026,-0.996635,0.049857,1.120285,-0.00111,0.066657,0.081907,-0.024698,-0.994102,0.011091,0.762223,-0.24354,0.063731,0.084924,0.055495,0.992797,-0.007143,0.792498,0.25193
907,30.233333,-0.199001,0.201259,-0.237582,0.929219,-0.012708,1.636973,0.017012,0.000458,0.081504,0.010094,-0.996622,0.049867,1.120276,-0.00096,0.066846,0.082204,-0.024441,-0.994071,0.011226,0.762305,-0.243471,0.064012,0.084589,0.055709,0.992796,-0.007242,0.792363,0.252041
908,30.266667,-0.197007,0.193928,-0.238228,0.931036,-0.012876,1.636981,0.016533,-0.006886,0.079954,-0.009656,-0.996728,0.044146,1.121412,0.000437,0.066968,0.082258,-0.024357,-0.99406,0.011309,0.76239,-0.243426,0.064314,0.084186,0.055816,0.992805,-0.007374,0.792191,0.25218
909,30.3,-0.194968,0.182274,-0.240933,0.933121,-0.013313,1.637089,0.015864,-0.007268,0.08003,-0.00913,-0.996724,0.044304,1.121295,0.000695,0.066782,0.082367,-0.023872,-0.994075,0.011308,0.762509,-0.243365,0.064762,0.083999,0.055378,0.992816,-0.007512,0.792009,0.252284
910,30.333333,-0.191978,0.171951,-0.242203,0.935369,-0.013458,1.637099,0.014906,-0.007605,0.08021,-0.008651,-0.996711,0.044489,1.121212,0.000949,0.066385,0.082555,-0.023151,-0.994104,0.011281,0.762637,-0.243256,0.065953,0.084457,0.055335,0.992701,-0.007537,0.791811,0.252407
911,30.366667,-0.190231,0.16004,-0.243462,0.93751,-0.013622,1.637141,0.013625,-0.007879,0.080372,-0.008208,-0.9967,0.044685,1.121139,0.001183,0.065825,0.082611,-0.022782,-0.994145,0.011307,0.762733,-0.243086,0.066507,0.084415,0.055291,0.99267,-0.007462,0.79162,0.252579
912,30.4,-0.188439,0.147961,-0.24525,0.939388,-0.013745,1.637192,0.012095,-0.008114,0.080593,-0.007759,-0.996684,0.044872,1.121089,0.001428,0.065109,0.082922,-0.022481,-0.994173,0.011419,0.762824,-0.242925,0.067068,0.084659,0.055162,0.992619,-0.007437,0.791436,0.252753
913,30.433333,-0.186156,0.136584,-0.247794,0.940898,-0.013572,1.637309,0.010599,-0.008391,0.081005,-0.007367,-0.996651,0.045051,1.121029,0.001688,0.064226,0.083535,-0.021683,-0.994197,0.011591,0.762967,-0.242809,0.067683,0.084833,0.054912,0.992576,-0.007459,0.791254,0.252918
914,30.466667,-0.183795,0.124347,-0.25063,0.942307,-0.01323,1.637479,0.009113,-0.008606,0.081487,-0.007072,-0.996612,0.045213,1.120974,0.001961,0.064085,0.084283,-0.021207,-0.994153,0.011857,0.76305,-0.24266,0.068803,0.08503,0.054953,0.99248,-0.007527,0.791164,0.253112
915,30.5,-0.18045,0.11084,-0.253431,0.943888,-0.01283,1.637673,0.007452,-0.008687,0.081958,-0.006872,-0.996574,0.045349,1.120941,0.002201,0.064237,0.085977,-0.021018,-0.994002,0.012277,0.763085,-0.242521,0.069382,0.084704,0.055209,0.992453,-0.007676,0.791128,0.25325
916,30.533333,-0.176352,0.095259,-0.256959,0.945409,-0.012549,1.6379,0.005557,-0.008726,0.082388,-0.006629,-0.99654,0.045486,1.120901,0.002438,0.06551,0.088365,-0.020296,-0.993724,0.012699,0.763094,-0.242344,0.069558,0.083849,0.055311,0.992508,-0.007991,0.791034,0.253367
917,30.566667,-0.16912,0.076431,-0.261048,0.947318,-0.012227,1.638163,0.002951,-0.008875,0.08288,-0.006162,-0.996501,0.045642,1.120856,0.002717,0.06518,0.089243,-0.020059,-0.993672,0.012964,0.763179,-0.242136,0.068801,0.082171,0.054874,0.992725,-0.008438,0.790877,0.25352
918,30.6,-0.168337,0.049329,-0.262826,0.948763,-0.01148,1.638152,0.000862,-0.009067,0.083307,-0.005776,-0.996466,0.045841,1.12082,0.002983,0.06542,0.089484,-0.01977,-0.993641,0.01302,0.763342,-0.241964,0.06745,0.080663,0.05369,0.993006,-0.00886,0.790621,0.253659
919,30.633333,-0.160979,0.021966,-0.267599,0.949734,-0.010761,1.638371,-0.002154,-0.009283,0.083599,-0.005486,-0.996441,0.046019,1.120768,0.003271,0.064928,0.089208,-0.019592,-0.993701,0.013031,0.763475,-0.241849,0.067818,0.080293,0.052947,0.993051,-0.009138,0.790367,0.253701
920,30.666667,-0.152889,-0.008625,-0.271285,0.95024,-0.009499,1.638683,-0.005192,-0.009502,0.083841,-0.00529,-0.99642,0.046183,1.120744,0.003548,0.064519,0.089291,-0.018995,-0.993732,0.013046,0.763651,-0.241705,0.068337,0.080292,0.052959,0.993015,-0.009217,0.790104,0.253582
921,30.7,-0.146123,-0.040365,-0.276746,0.94891,-0.008318,1.638844,-0.008371,-0.009863,0.083936,-0.005116,-0.996409,0.046337,1.120741,0.003877,0.06379,0.089392,-0.018336,-0.993783,0.013092,0.76384,-0.241507,0.068561,0.08054,0.053137,0.99297,-0.009189,0.789882,0.253577
922,30.733333,-0.138246,-0.072372,-0.281017,0.946932,-0.006679,1.639019,-0.011503,-0.01012,0.084146,-0.004943,-0.99639,0.046479,1.120736,0.004154,0.06312,0.089303,-0.018078,-0.993838,0.013211,0.763956,-0.241282,0.068359,0.080866,0.053351,0.992946,-0.009094,0.78966,0.253723
923,30.766667,-0.130977,-0.102034,-0.285241,0.943966,-0.004856,1.63921,-0.014396,-0.010322,0.084441,-0.004854,-0.996363,0.046613,1.120739,0.004404,0.062384,0.089889,-0.017845,-0.993836,0.013498,0.764047,-0.241122,0.069296,0.081247,0.053781,0.992827,-0.009003,0.789476,0.253964
924,30.8,-0.124484,-0.129341,-0.289044,0.940334,-0.002948,1.639327,-0.016973,-0.010415,0.084888,-0.004749,-0.996325,0.046751,1.120734,0.004644,0.062875,0.091314,-0.017463,-0.993682,0.013863,0.764131,-0.241015,0.070199,0.081089,0.05435,0.992745,-0.009009,0.789346,0.254211
925,30.833333,-0.118287,-0.155991,-0.293978,0.935549,-0.001267,1.639498,-0.019404,-0.010499,0.085516,-0.004594,-0.996271,0.046891,1.120725,0.004863,0.062466,0.092793,-0.016818,-0.993582,0.014282,0.764154,-0.240901,0.071001,0.080503,0.054775,0.992712,-0.009211,0.789321,0.254442
926,30.866667,-0.112717,-0.178266,-0.296609,0.931418,0.000635,1.639583,-0.021463,-0.010515,0.086226,-0.004422,-0.99621,0.047032,1.120724,0.0051,0.063108,0.094076,-0.016348,-0.993428,0.014714,0.764214,-0.240825,0.071695,0.079868,0.054972,0.992703,-0.009577,0.789334,0.254552
927,30.9,-0.107528,-0.198239,-0.298291,0.927449,0.002366,1.639604,-0.023225,-0.010443,0.087004,-0.004242,-0.996144,0.047173,1.120723,0.005316,0.062221,0.094698,-0.016102,-0.993429,0.015143,0.764183,-0.240631,0.072417,0.078844,0.055197,0.99272,-0.009998,0.789316,0.254558
928,30.933333,-0.10265,-0.21694,-0.299544,0.923403,0.00405,1.639566,-0.024742,-0.010328,0.087737,-0.004068,-0.996082,0.047321,1.120717,0.005513,0.062974,0.095944,-0.015829,-0.993267,0.015571,0.764156,-0.240446,0.071935,0.077145,0.05478,0.992911,-0.010464,0.789325,0.254605
929,30.966667,-0.097772,-0.235318,-0.301054,0.91893,0.005714,1.639564,-0.026141,-0.01027,0.088495,-0.003861,-0.996016,0.047487,1.120721,0.005695,0.062983,0.097025,-0.015527,-0.993166,0.015977,0.76411,-0.240316,0.071883,0.076036,0.054395,0.993022,-0.010889,0.789337,0.254722
930,31,-0.092655,-0.252974,-0.302699,0.914217,0.007421,1.639566,-0.027403,-0.010157,0.089062,-0.003673,-0.995968,0.047663,1.120716,0.005874,0.062768,0.097885,-0.015236,-0.993099,0.016327,0.764145,-0.240249,0.071946,0.075538,0.054164,0.993068,-0.011169,0.78935,0.254845
931,31.033333,-0.087191,-0.271572,-0.304577,0.908779,0.009205,1.639567,-0.028563,-0.010103,0.089577,-0.00354,-0.995922,0.047821,1.1207,0.006057,0.063723,0.098828,-0.01479,-0.992952,0.016693,0.76416,-0.240127,0.072378,0.075231,0.054313,0.993052,-0.011294,0.789353,0.254949
932,31.066667,-0.081647,-0.289883,-0.306464,0.902985,0.011081,1.63959,-0.029614,-0.010118,0.090031,-0.003572,-0.995881,0.047977,1.120711,0.00623,0.063198,0.099832,-0.01452,-0.992889,0.017095,0.764137,-0.23998,0.072595,0.075013,0.054502,0.993042,-0.011323,0.789333,0.255045
933,31.1,-0.07608,-0.308453,-0.308313,0.896667,0.012972,1.6396,-0.030607,-0.01017,0.090311,-0.003633,-0.995855,0.048115,1.120722,0.006403,0.062358,0.100241,-0.014659,-0.992899,0.01742,0.764136,-0.239821,0.072932,0.0751,0.054523,0.99301,-0.011251,0.789291,0.255166
934,31.133333,-0.070851,-0.32707,-0.309782,0.889967,0.014929,1.639561,-0.031541,-0.010322,0.090411,-0.003751,-0.995844,0.048249,1.120738,0.006555,0.062054,0.100841,-0.014595,-0.992858,0.017686,0.764205,-0.239716,0.073522,0.07479,0.055042,0.992961,-0.011149,0.789213,0.255282
935,31.166667,-0.065418,-0.346416,-0.311918,0.882283,0.01708,1.639503,-0.032501,-0.010596,0.090394,-0.00382,-0.995842,0.048401,1.120753,0.00673,0.061826,0.101182,-0.014708,-0.992836,0.017887,0.764351,-0.239626,0.074084,0.074637,0.055286,0.992917,-0.011066,0.789099,0.255412
936,31.2,-0.059439,-0.367152,-0.31416,0.873482,0.019394,1.639406,-0.033505,-0.01094,0.090283,-0.003839,-0.995849,0.048557,1.120749,0.006908,0.060991,0.101123,-0.014624,-0.992895,0.018012,0.764526,-0.239557,0.074422,0.074871,0.055389,0.992868,-0.010929,0.788913,0.255481
937,31.233333,-0.053305,-0.38703,-0.316602,0.864366,0.021691,1.639307,-0.034298,-0.011315,0.090111,-0.003943,-0.99586,0.048682,1.120743,0.007125,0.060621,0.100781,-0.014592,-0.992953,0.018043,0.764673,-0.239488,0.074155,0.075136,0.055365,0.99287,-0.010741,0.78871,0.255573
938,31.266667,-0.047583,-0.406771,-0.318769,0.854787,0.024013,1.639147,-0.03507,-0.011726,0.089971,-0.00389,-0.995868,0.048839,1.120749,0.007308,0.060471,0.100408,-0.014559,-0.993,0.018028,0.764814,-0.239424,0.073925,0.074968,0.054986,0.992921,-0.010621,0.788508,0.255584
939,31.3,-0.041593,-0.426428,-0.320408,0.844848,0.02631,1.63898,-0.03566,-0.01207,0.089865,-0.003775,-0.995874,0.04899,1.120758,0.007491,0.060276,0.10022,-0.014437,-0.993033,0.018012,0.764969,-0.239349,0.073472,0.075495,0.05428,0.992953,-0.010479,0.788312,0.255569
940,31.333333,-0.03499,-0.44584,-0.321568,0.834624,0.028529,1.638811,-0.036103,-0.012389,0.089655,-0.003656,-0.995889,0.049132,1.120754,0.007667,0.060223,0.100106,-0.014321,-0.993049,0.018008,0.7651,-0.239233,0.073344,0.076036,0.053606,0.992958,-0.010305,0.788167,0.255623
941,31.366667,-0.028933,-0.464675,-0.322227,0.824264,0.030683,1.638613,-0.036443,-0.01264,0.089479,-0.003567,-0.995902,0.049253,1.120756,0.007816,0.059792,0.100078,-0.014242,-0.993079,0.018019,0.765232,-0.239161,0.073274,0.076421,0.052949,0.992969,-0.010114,0.787999,0.255661
942,31.4,-0.023141,-0.482525,-0.322635,0.813966,0.032771,1.638368,-0.0367,-0.012909,0.089276,-0.003504,-0.995917,0.049346,1.120752,0.00798,0.059867,0.100125,-0.013991,-0.993074,0.017984,0.765383,-0.239142,0.073554,0.077146,0.052907,0.992894,-0.009916,0.787814,0.255698
943,31.433333,-0.017235,-0.499503,-0.323148,0.803602,0.034776,1.63814,-0.036922,-0.013184,0.089181,-0.003371,-0.995923,0.049449,1.120749,0.008136,0.059709,0.099908,-0.013927,-0.993106,0.017954,0.765533,-0.23912,0.07375,0.077585,0.052632,0.99286,-0.009824,0.787669,0.255779
944,31.466667,-0.009413,-0.516454,-0.324617,0.792345,0.036908,1.637977,-0.037439,-0.01345,0.08913,-0.003257,-0.995924,0.049525,1.120746,0.008293,0.059802,0.099697,-0.013922,-0.993122,0.01796,0.765691,-0.239098,0.074358,0.077833,0.052437,0.992806,-0.009796,0.787537,0.255834
945,31.5,-0.003901,-0.532707,-0.324657,0.781541,0.038886,1.637755,-0.037414,-0.013662,0.089172,-0.00318,-0.995917,0.04958,1.120751,0.008468,0.059583,0.099734,-0.013747,-0.993133,0.018002,0.765826,-0.239073,0.074575,0.078109,0.052422,0.992769,-0.009775,0.78739,0.255888
946,31.533333,0.001528,-0.547596,-0.325259,0.770936,0.04073,1.637585,-0.037383,-0.01393,0.089253,-0.003174,-0.995907,0.049635,1.120753,0.008608,0.05917,0.099595,-0.013619,-0.993174,0.018058,0.765973,-0.239043,0.074888,0.077949,0.052203,0.992769,-0.00982,0.78724,0.255902
947,31.566667,0.006537,-0.561698,-0.325586,0.760557,0.042474,1.637401,-0.037259,-0.014192,0.089408,-0.003243,-0.995889,0.049677,1.120785,0.008747,0.05879,0.099674,-0.013354,-0.993192,0.018141,0.766169,-0.239013,0.074912,0.077802,0.051958,0.992792,-0.009842,0.787083,0.255876
948,31.6,0.011446,-0.575215,-0.326165,0.750075,0.044223,1.637206,-0.037071,-0.014375,0.089518,-0.003379,-0.995876,0.049722,1.120807,0.008873,0.058673,0.099574,-0.013514,-0.993207,0.018213,0.766358,-0.238973,0.075284,0.077549,0.052343,0.992763,-0.009845,0.786932,0.255882
949,31.633333,0.01594,-0.588098,-0.326963,0.739583,0.046031,1.637036,-0.036879,-0.014588,0.089675,-0.00371,-0.995857,0.049742,1.120847,0.009004,0.058316,0.099528,-0.013523,-0.993232,0.018337,0.766555,-0.238989,0.075592,0.0775,0.052537,0.992733,-0.009879,0.78682,0.255968
950,31.666667,0.020369,-0.600401,-0.328164,0.72898,0.047845,1.636907,-0.036664,-0.014939,0.089714,-0.004031,-0.995847,0.049779,1.12089,0.009158,0.058683,0.100082,-0.013372,-0.993157,0.018507,0.766747,-0.238975,0.075617,0.076951,0.052719,0.992765,-0.009858,0.786673,0.255998
951,31.7,0.024596,-0.611365,-0.32936,0.719132,0.04956,1.636794,-0.036434,-0.015086,0.089769,-0.004371,-0.995839,0.049805,1.120937,0.00927,0.059055,0.10026,-0.013676,-0.993113,0.018675,0.76688,-0.238927,0.076283,0.076613,0.05348,0.992699,-0.009779,0.786567,0.256006
952,31.733333,0.028469,-0.62103,-0.330694,0.710037,0.051234,1.636691,-0.036308,-0.015188,0.089909,-0.004825,-0.995822,0.049797,1.120988,0.009364,0.058919,0.100219,-0.014063,-0.99312,0.018839,0.767007,-0.238877,0.076214,0.076645,0.054006,0.992673,-0.009652,0.786506,0.256067
953,31.766667,0.030188,-0.630305,-0.331932,0.70116,0.052641,1.636527,-0.036088,-0.015336,0.090003,-0.005361,-0.995809,0.049803,1.121041,0.009484,0.058952,0.100596,-0.014328,-0.993076,0.019039,0.76713,-0.238753,0.076355,0.076292,0.054476,0.992664,-0.009567,0.786445,0.25611
954,31.8,0.032188,-0.637768,-0.332985,0.693784,0.053883,1.636377,-0.03595,-0.015415,0.090121,-0.005752,-0.995795,0.049838,1.121091,0.009583,0.059195,0.100724,-0.014411,-0.993047,0.019242,0.767234,-0.238646,0.076754,0.07584,0.054868,0.992646,-0.009492,0.786405,0.256159
955,31.833333,0.033981,-0.644831,-0.333896,0.686696,0.055017,1.636209,-0.0358,-0.00939,0.089722,-0.000535,-0.995922,0.050608,1.12242,0.009114,0.058914,0.10029,-0.015092,-0.993098,0.019436,0.767276,-0.238599,0.076896,0.07573,0.055076,0.992632,-0.009432,0.786393,0.25629
956,31.866667,0.036071,-0.651734,-0.333974,0.680002,0.056066,1.636031,-0.035752,-0.015507,0.090345,-0.006279,-0.99577,0.04992,1.121176,0.009796,0.058926,0.099983,-0.015636,-0.99312,0.019598,0.767324,-0.238587,0.076937,0.075626,0.055091,0.992636,-0.009365,0.786423,0.256364
957,31.9,0.038143,-0.658693,-0.3333,0.673483,0.057088,1.635856,-0.035719,-0.015494,0.09018,-0.006222,-0.995786,0.050046,1.121195,0.009904,0.058737,0.099801,-0.015783,-0.993147,0.019693,0.767392,-0.238533,0.07694,0.075704,0.055075,0.992631,-0.009264,0.786441,0.256401
958,31.933333,0.039946,-0.66595,-0.332891,0.666407,0.058243,1.635602,-0.035719,-0.01561,0.090049,-0.006216,-0.995796,0.050168,1.12123,0.010032,0.058676,0.09934,-0.016045,-0.993192,0.019697,0.767472,-0.238472,0.076701,0.076054,0.054752,0.99264,-0.009092,0.786467,0.256455
959,31.966667,0.04149,-0.672926,-0.332598,0.659415,0.059423,1.635341,-0.035704,-0.015774,0.08992,-0.006322,-0.995804,0.050268,1.121257,0.010146,0.058336,0.098646,-0.016315,-0.993277,0.019626,0.767545,-0.238437,0.07628,0.076513,0.054203,0.992668,-0.008856,0.786479,0.256497
960,32,0.042861,-0.678581,-0.332329,0.653643,0.060467,1.635134,-0.035706,-0.009578,0.0895,-0.00071,-0.995941,0.0511,1.122524,0.009567,0.058339,0.098111,-0.016245,-0.993331,0.019507,0.767575,-0.238421,0.076743,0.077269,0.054029,0.992583,-0.008567,0.786473,0.25655
961,32.033333,0.043928,-0.68268,-0.332158,0.649376,0.061352,1.63497,-0.035752,-0.009596,0.08938,-0.000692,-0.995951,0.051209,1.122541,0.00961,0.058493,0.097738,-0.016298,-0.993358,0.0194,0.767621,-0.238453,0.077246,0.078034,0.054109,0.99248,-0.008308,0.786488,0.256657
962,32.066667,0.044325,-0.685636,-0.331704,0.646461,0.062175,1.634812,-0.035886,-0.009632,0.089245,-0.000705,-0.995963,0.0513,1.122565,0.009635,0.058394,0.097621,-0.016139,-0.993378,0.019368,0.76768,-0.238448,0.077597,0.078314,0.054275,0.992421,-0.008153,0.786518,0.256699
963,32.1,0.04408,-0.688051,-0.331409,0.644059,0.062941,1.634656,-0.036043,-0.009648,0.08921,-0.000749,-0.995966,0.051389,1.122618,0.009656,0.058898,0.097752,-0.016177,-0.993335,0.019426,0.767717,-0.238385,0.077647,0.078123,0.054382,0.992427,-0.008097,0.786514,0.256695
964,32.133333,0.04392,-0.690163,-0.33106,0.641985,0.063677,1.634526,-0.036118,-0.009548,0.089157,-0.000716,-0.995972,0.051476,1.122653,0.009665,0.058665,0.097992,-0.016031,-0.993327,0.019532,0.76775,-0.238353,0.077779,0.077885,0.054492,0.992429,-0.00807,0.786532,0.256715
965,32.166667,0.044157,-0.691687,-0.330931,0.640393,0.06423,1.634484,-0.036146,-0.0095,0.089145,-0.000717,-0.995973,0.051552,1.12269,0.009671,0.058609,0.098086,-0.016177,-0.993319,0.019627,0.767741,-0.238351,0.07755,0.077714,0.054422,0.992464,-0.008042,0.786532,0.25673
966,32.2,0.044724,-0.692654,-0.330533,0.639514,0.064557,1.634471,-0.036143,-0.009361,0.089153,-0.00063,-0.995974,0.051614,1.122714,0.009671,0.058719,0.098088,-0.016093,-0.993314,0.019626,0.767741,-0.238351,0.077664,0.077683,0.054342,0.992462,-0.00804,0.786549,0.256731
967,32.233333,0.045234,-0.692983,-0.330116,0.639338,0.06466,1.634484,-0.036106,-0.009223,0.089169,-0.000547,-0.995974,0.051661,1.122746,0.009666,0.058708,0.097625,-0.016118,-0.993359,0.019561,0.767739,-0.238328,0.077735,0.077266,0.054435,0.992484,-0.008076,0.786552,0.256763
968,32.266667,0.045902,-0.692719,-0.329814,0.639731,0.064555,1.634528,-0.036058,-0.009199,0.089162,-0.000468,-0.995975,0.051711,1.122764,0.009682,0.059392,0.097628,-0.01605,-0.99332,0.019507,0.767719,-0.238317,0.07747,0.077039,0.054365,0.992526,-0.008122,0.786561,0.256824
969,32.3,0.046455,-0.692151,-0.329436,0.640501,0.064296,1.634591,-0.03604,-0.009205,0.089136,-0.000426,-0.995977,0.051729,1.122754,0.0097,0.0594,0.097681,-0.015856,-0.993317,0.019488,0.76767,-0.238315,0.077094,0.076986,0.053991,0.99258,-0.008159,0.786596,0.256858
970,32.333333,0.046674,-0.690808,-0.328967,0.642173,0.063853,1.634686,-0.03606,-0.009127,0.089072,-0.000347,-0.995983,0.051744,1.122758,0.009715,0.05925,0.097922,-0.01579,-0.993303,0.019528,0.767622,-0.238298,0.077057,0.077062,0.0538,0.992587,-0.008153,0.786607,0.256828
