Format Version,1.21,Take Name,Rutina_Circulos_1_Soro,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-27 07.44.38.239 PM,Total Frames in Take,2530,Total Exported Frames,633,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
495,16.500000,0.080136,0.045140,0.036182,0.995104,-0.107418,1.794250,-0.005907,0.000496,-0.780834,-0.440107,-0.115022,0.428220,0.010246,1.509141,0.042577,0.001527,0.365980,-0.015140,-0.549165,0.751164,-0.506193,1.440963,-0.467864,0.000761,-0.109575,0.229695,-0.210163,-0.943963,-0.448463,1.022178,0.079273,0.001324,0.008028,-0.059751,-0.020000,-0.997981,0.012003,0.056698,0.187550,0.000969,0.007237,-0.122620,-0.010508,0.992372,0.006623,0.057717,-0.203599,0.001629
496,16.533333,0.081871,0.045962,0.035734,0.994941,-0.106546,1.794368,-0.004378,0.000516,-0.780351,-0.439817,-0.116180,0.429086,0.010730,1.508947,0.043153,0.001293,0.365293,-0.008985,-0.558912,0.744377,-0.509083,1.455782,-0.461834,0.000750,-0.106082,0.229568,-0.215180,-0.943262,-0.442375,1.016322,0.085241,0.001206,0.008083,-0.059700,-0.019945,-0.997984,0.012010,0.056688,0.187553,0.000965,0.007222,-0.122655,-0.010563,0.992367,0.006636,0.057719,-0.203603,0.001668
497,16.566667,0.083548,0.046534,0.035341,0.994789,-0.105670,1.794452,-0.002863,0.000496,-0.779814,-0.439624,-0.117254,0.429969,0.011139,1.508749,0.043552,0.001367,0.367237,-0.001607,-0.567680,0.736799,-0.511890,1.469969,-0.455172,0.000639,-0.101469,0.228899,-0.220841,-0.942623,-0.435569,1.010185,0.091611,0.001247,0.008087,-0.059925,-0.019545,-0.997979,0.012016,0.056623,0.187491,0.000989,0.007152,-0.122705,-0.010957,0.992357,0.006611,0.057747,-0.203624,0.001659
498,16.600000,0.086137,0.047125,0.034936,0.994555,-0.104809,1.794547,-0.001280,0.000538,-0.779170,-0.439683,-0.118343,0.430777,0.011568,1.508632,0.043942,0.001371,0.365818,0.005998,-0.575341,0.731522,-0.514509,1.483693,-0.448036,0.000662,-0.097398,0.228870,-0.227441,-0.941490,-0.427762,1.002989,0.098290,0.001373,0.008013,-0.059835,-0.019525,-0.997985,0.012013,0.056608,0.187504,0.000991,0.007079,-0.122788,-0.011065,0.992346,0.006628,0.057738,-0.203625,0.001658
499,16.633333,0.087810,0.046938,0.034101,0.994446,-0.103928,1.794614,0.000327,0.000515,-0.778544,-0.439734,-0.119120,0.431642,0.011938,1.508524,0.044430,0.001415,0.365369,0.013279,-0.584869,0.724056,-0.516886,1.496976,-0.440322,0.000777,-0.093354,0.225878,-0.237196,-0.940214,-0.418974,0.994797,0.105850,0.001219,0.008048,-0.059778,-0.019569,-0.997988,0.012007,0.056610,0.187516,0.000990,0.007008,-0.122838,-0.011169,0.992339,0.006643,0.057736,-0.203630,0.001664
500,16.666667,0.089887,0.047275,0.033278,0.994273,-0.103154,1.794665,0.001922,0.000482,-0.777912,-0.439451,-0.119946,0.432838,0.012275,1.508392,0.045031,0.001417,0.365869,0.023799,-0.591026,0.718513,-0.519339,1.510003,-0.431588,0.000680,-0.091526,0.220336,-0.246944,-0.939199,-0.409644,0.985958,0.114294,0.001247,0.008020,-0.059749,-0.019532,-0.997990,0.012003,0.056607,0.187512,0.000988,0.006949,-0.122854,-0.011301,0.992336,0.006665,0.057734,-0.203645,0.001660
501,16.700000,0.092233,0.047252,0.032560,0.994083,-0.102609,1.794721,0.003583,0.000498,0.010805,-0.046384,0.068665,0.996502,0.061361,1.447650,0.011249,0.001657,0.367417,0.031564,-0.597686,0.711885,-0.522099,1.522523,-0.422055,0.000462,-0.089886,0.212813,-0.257094,-0.938367,-0.399721,0.976694,0.123159,0.001211,0.008208,-0.059778,-0.019460,-0.997988,0.012011,0.056587,0.187494,0.000985,0.006858,-0.122880,-0.011485,0.992331,0.006698,0.057726,-0.203651,0.001652
502,16.733333,0.093478,0.047245,0.032585,0.993966,-0.102196,1.794640,0.005245,0.000489,0.013617,-0.045745,0.068065,0.996539,0.061685,1.447495,0.011608,0.001550,0.366295,0.040482,-0.603006,0.707512,-0.525076,1.534392,-0.411758,0.000383,-0.087733,0.206593,-0.268926,-0.936643,-0.389383,0.967464,0.131942,0.001248,0.008199,-0.059504,-0.019775,-0.997999,0.012009,0.056650,0.187559,0.000957,0.006688,-0.122819,-0.011618,0.992339,0.006719,0.057720,-0.203669,0.001662
503,16.766667,0.095091,0.047625,0.032786,0.993788,-0.102007,1.794580,0.007073,0.000535,0.016487,-0.044903,0.067678,0.996560,0.061950,1.447379,0.011943,0.001430,0.367227,0.051013,-0.609662,0.700610,-0.528437,1.545608,-0.400969,0.000311,-0.086472,0.198210,-0.279556,-0.935459,-0.378986,0.958558,0.140676,0.001160,0.007990,-0.059601,-0.019699,-0.997996,0.012028,0.056616,0.187530,0.000947,0.006591,-0.122776,-0.011760,0.992343,0.006747,0.057713,-0.203682,0.001660
504,16.800000,0.097287,0.048400,0.032772,0.993538,-0.101867,1.794494,0.009069,0.000537,0.019655,-0.043724,0.067613,0.996559,0.062290,1.447308,0.012197,0.001280,0.365658,0.060947,-0.615640,0.695390,-0.531900,1.556226,-0.389079,0.000320,-0.085212,0.190507,-0.288000,-0.934613,-0.368868,0.950505,0.149209,0.001302,0.008170,-0.059722,-0.019635,-0.997988,0.012034,0.056599,0.187509,0.000956,0.006566,-0.122712,-0.011597,0.992353,0.006820,0.057674,-0.203681,0.001674
505,16.833333,0.099201,0.049214,0.033264,0.993293,-0.101707,1.794389,0.011149,0.000583,0.022159,-0.041252,0.066478,0.996689,0.062417,1.447315,0.012463,0.001148,0.366047,0.072834,-0.620101,0.690058,-0.535542,1.566351,-0.376811,0.000278,-0.085150,0.183331,-0.296606,-0.933362,-0.359232,0.943045,0.157742,0.001341,0.008291,-0.059791,-0.019564,-0.997985,0.012040,0.056596,0.187477,0.000954,0.006039,-0.122810,-0.012212,0.992337,0.006834,0.057661,-0.203694,0.001696
506,16.866667,0.101147,0.050345,0.033288,0.993039,-0.101591,1.794292,0.013220,0.000547,0.025562,-0.039200,0.066979,0.996656,0.062735,1.447202,0.012558,0.001110,0.364485,0.081871,-0.625880,0.684632,-0.539432,1.575445,-0.363976,0.000304,-0.085831,0.171590,-0.304443,-0.933009,-0.350198,0.936221,0.166197,0.001264,0.008416,-0.059961,-0.019434,-0.997976,0.012040,0.056565,0.187453,0.000961,0.005836,-0.122708,-0.012288,0.992350,0.006850,0.057654,-0.203712,0.001710
507,16.900000,0.102831,0.051585,0.033341,0.992801,-0.101456,1.794177,0.015111,0.000514,0.028277,-0.036665,0.066575,0.996707,0.063010,1.447106,0.012707,0.001059,0.361555,0.091489,-0.631978,0.679346,-0.543503,1.583316,-0.350686,0.000328,-0.086985,0.160044,-0.311941,-0.932476,-0.342003,0.930159,0.174354,0.001435,0.008669,-0.060132,-0.019308,-0.997966,0.012048,0.056540,0.187408,0.000972,0.005711,-0.122582,-0.012353,0.992365,0.006872,0.057658,-0.203747,0.001718
508,16.933333,0.103709,0.052842,0.033724,0.992630,-0.101210,1.794012,0.016796,0.000553,0.030663,-0.034183,0.066112,0.996755,0.063309,1.446987,0.012824,0.001054,0.360904,0.102395,-0.634967,0.675337,-0.547724,1.589829,-0.337122,0.000304,-0.089658,0.147127,-0.316957,-0.932660,-0.333997,0.924858,0.182043,0.001251,0.008872,-0.060222,-0.019171,-0.997962,0.012058,0.056503,0.187377,0.000983,0.005601,-0.122504,-0.012403,0.992375,0.006878,0.057655,-0.203766,0.001724
509,16.966667,0.104625,0.055042,0.033742,0.992414,-0.100966,1.793926,0.018315,0.000561,0.032924,-0.031129,0.065643,0.996814,0.063638,1.446914,0.012858,0.001054,0.356621,0.111263,-0.639702,0.671732,-0.552170,1.594777,-0.323383,0.000317,-0.091144,0.136463,-0.321737,-0.932500,-0.326569,0.920073,0.188621,0.001328,0.009000,-0.060417,-0.019082,-0.997950,0.012064,0.056484,0.187337,0.000993,0.005554,-0.122416,-0.012403,0.992386,0.006891,0.057650,-0.203777,0.001723
510,17.000000,0.105487,0.058216,0.033339,0.992155,-0.100643,1.793868,0.019661,0.000564,0.034768,-0.028061,0.065265,0.996867,0.064006,1.446868,0.012722,0.001086,0.351538,0.119067,-0.644239,0.668730,-0.556695,1.598439,-0.309668,0.000365,-0.092755,0.128629,-0.328003,-0.931271,-0.319670,0.916066,0.194138,0.001336,0.009067,-0.060439,-0.019055,-0.997949,0.012065,0.056478,0.187330,0.000992,0.005532,-0.122381,-0.012397,0.992390,0.006885,0.057650,-0.203777,0.001723
511,17.033333,0.105809,0.062286,0.032863,0.991890,-0.100309,1.793799,0.020866,0.000515,0.036460,-0.024513,0.064612,0.996943,0.064320,1.446815,0.012481,0.001139,0.346717,0.130791,-0.643993,0.669294,-0.561236,1.600749,-0.295847,0.000411,-0.097413,0.118134,-0.330569,-0.931278,-0.313389,0.912727,0.198939,0.001459,0.009091,-0.060514,-0.019063,-0.997944,0.012058,0.056477,0.187315,0.000993,0.005576,-0.122312,-0.012349,0.992399,0.006884,0.057649,-0.203779,0.001725
512,17.066667,0.105683,0.066667,0.032688,0.991624,-0.100175,1.793758,0.021861,0.000507,0.037693,-0.020953,0.064073,0.997013,0.064652,1.446800,0.012242,0.001161,0.342218,0.142469,-0.645652,0.667625,-0.565437,1.601979,-0.282168,0.000452,-0.102097,0.108318,-0.331655,-0.931584,-0.308008,0.910259,0.203166,0.001337,0.009032,-0.060596,-0.019028,-0.997940,0.012063,0.056473,0.187312,0.000998,0.005576,-0.122244,-0.012301,0.992408,0.006875,0.057659,-0.203777,0.001729
513,17.100000,0.105512,0.072278,0.033095,0.991235,-0.100300,1.793654,0.022801,0.000501,0.038479,-0.017361,0.063336,0.997099,0.064935,1.446782,0.011994,0.001138,0.335251,0.152593,-0.647658,0.666979,-0.569485,1.602249,-0.268404,0.000533,-0.105789,0.099624,-0.334283,-0.931203,-0.303168,0.908195,0.206489,0.001352,0.009041,-0.060607,-0.018944,-0.997941,0.012067,0.056458,0.187317,0.000998,0.005688,-0.122230,-0.012252,0.992410,0.006868,0.057658,-0.203768,0.001728
514,17.133333,0.104586,0.077423,0.033840,0.990920,-0.100671,1.793493,0.023618,0.000484,0.038973,-0.014066,0.062682,0.997173,0.065196,1.446746,0.011715,0.001163,0.328770,0.162471,-0.648490,0.667064,-0.573189,1.601799,-0.254794,0.000457,-0.110392,0.091668,-0.335165,-0.931168,-0.298661,0.906280,0.209122,0.001377,0.009005,-0.060644,-0.018888,-0.997940,0.012070,0.056445,0.187317,0.000995,0.006346,-0.122070,-0.011893,0.992430,0.006830,0.057725,-0.203778,0.001704
515,17.166667,0.104433,0.081949,0.035686,0.990507,-0.101146,1.793244,0.024250,0.000479,0.039217,-0.011253,0.061962,0.997244,0.065375,1.446727,0.011547,0.001216,0.323118,0.171745,-0.649431,0.666586,-0.576559,1.600665,-0.241248,0.000519,-0.113525,0.083710,-0.336769,-0.930963,-0.294706,0.904535,0.211147,0.001398,0.008993,-0.060653,-0.018843,-0.997941,0.012077,0.056436,0.187321,0.000995,0.006427,-0.122079,-0.011846,0.992429,0.006820,0.057735,-0.203765,0.001697
516,17.200000,0.103899,0.085839,0.037401,0.990171,-0.101707,1.793027,0.024637,0.000478,0.039644,-0.008700,0.061566,0.997277,0.065557,1.446665,0.011396,0.001247,0.317245,0.180492,-0.649914,0.666626,-0.579747,1.598981,-0.228110,0.000448,-0.113595,0.080325,-0.337750,-0.930897,-0.291425,0.902949,0.212915,0.001438,0.009018,-0.060668,-0.018716,-0.997942,0.012087,0.056406,0.187320,0.000996,0.006511,-0.122026,-0.011773,0.992436,0.006810,0.057739,-0.203756,0.001702
517,17.233333,0.103445,0.089696,0.038840,0.989821,-0.102271,1.792849,0.024864,0.000507,0.039725,-0.006448,0.061156,0.997317,0.065641,1.446645,0.011344,0.001250,0.311452,0.187749,-0.651208,0.666090,-0.582596,1.596934,-0.215317,0.000434,-0.115460,0.074397,-0.337908,-0.931103,-0.288612,0.901622,0.214902,0.001364,0.008939,-0.060654,-0.018600,-0.997945,0.012092,0.056381,0.187332,0.000995,0.006638,-0.122018,-0.011739,0.992436,0.006808,0.057742,-0.203754,0.001702
518,17.266667,0.102698,0.092367,0.040115,0.989602,-0.102777,1.792678,0.024879,0.000475,0.039611,-0.004708,0.060623,0.997363,0.065602,1.446661,0.011371,0.001269,0.305225,0.195670,-0.651578,0.666331,-0.585207,1.594362,-0.202713,0.000380,-0.118864,0.066539,-0.338937,-0.930895,-0.286356,0.900685,0.217459,0.001432,0.008999,-0.060646,-0.018531,-0.997947,0.012099,0.056359,0.187329,0.000992,0.006722,-0.122021,-0.011731,0.992435,0.006803,0.057743,-0.203746,0.001694
519,17.300000,0.101858,0.094625,0.041558,0.989416,-0.103296,1.792514,0.024620,0.000514,0.039397,-0.003430,0.060284,0.997398,0.065520,1.446721,0.011367,0.001285,0.298236,0.203903,-0.651621,0.666985,-0.587397,1.591225,-0.190161,0.000394,-0.124309,0.058490,-0.338974,-0.930711,-0.284618,0.899961,0.220735,0.001378,0.008949,-0.060623,-0.018473,-0.997950,0.012103,0.056344,0.187340,0.000993,0.006717,-0.122049,-0.011724,0.992432,0.006803,0.057751,-0.203748,0.001692
520,17.333333,0.101024,0.096100,0.042348,0.989326,-0.103822,1.792386,0.024325,0.000492,0.039326,-0.002160,0.059835,0.997431,0.065373,1.446690,0.011274,0.001349,0.292639,0.210614,-0.653687,0.665355,-0.589186,1.587546,-0.177800,0.000487,-0.128658,0.049264,-0.338224,-0.930927,-0.283435,0.899639,0.224889,0.001338,0.008913,-0.060544,-0.018416,-0.997956,0.012108,0.056332,0.187353,0.000988,0.006516,-0.122134,-0.011767,0.992423,0.006808,0.057731,-0.203736,0.001652
521,17.366667,0.100687,0.097625,0.043298,0.989170,-0.104445,1.792257,0.023847,0.000514,0.039024,-0.000963,0.059416,0.997470,0.065191,1.446659,0.011090,0.001377,0.286166,0.219662,-0.653446,0.665482,-0.590605,1.583104,-0.165552,0.000531,-0.129962,0.040673,-0.335992,-0.931968,-0.282849,0.899701,0.230207,0.001462,0.008923,-0.060520,-0.018372,-0.997958,0.012114,0.056316,0.187352,0.000985,0.006585,-0.122085,-0.011784,0.992428,0.006816,0.057753,-0.203753,0.001699
522,17.400000,0.100251,0.098859,0.044272,0.989048,-0.105166,1.792087,0.023233,0.000464,0.038379,0.000156,0.059062,0.997516,0.065020,1.446697,0.010805,0.001390,0.277254,0.226318,-0.654838,0.665655,-0.591567,1.577855,-0.153615,0.000450,-0.131696,0.031313,-0.333924,-0.932829,-0.283168,0.900572,0.236798,0.001524,0.009025,-0.060537,-0.018386,-0.997956,0.012110,0.056317,0.187337,0.000991,0.006552,-0.122105,-0.011733,0.992426,0.006820,0.057759,-0.203761,0.001696
523,17.433333,0.098988,0.099573,0.046049,0.989023,-0.105999,1.791967,0.022409,0.000507,-0.613908,-0.076097,-0.026082,0.785268,0.071157,1.426022,-0.025967,0.002457,0.267736,0.233803,-0.655007,0.666798,-0.592009,1.571460,-0.141859,0.000534,-0.132718,0.018965,-0.329986,-0.934417,-0.284397,0.902151,0.244719,0.001569,0.008909,-0.060515,-0.018423,-0.997958,0.012105,0.056325,0.187350,0.000986,0.006579,-0.122133,-0.011723,0.992423,0.006818,0.057761,-0.203749,0.001691
524,17.466667,0.097555,0.100269,0.047571,0.989023,-0.106878,1.791793,0.021204,0.000469,-0.614609,-0.075009,-0.025575,0.784841,0.070968,1.425961,-0.026377,0.002442,0.255020,0.240430,-0.655294,0.669140,-0.591903,1.563733,-0.130243,0.000442,-0.133457,0.008046,-0.327217,-0.935443,-0.286843,0.904372,0.253948,0.001605,0.008920,-0.060533,-0.018499,-0.997955,0.012108,0.056337,0.187351,0.000990,0.006586,-0.122143,-0.011696,0.992422,0.006809,0.057764,-0.203753,0.001695
525,17.500000,0.095948,0.101390,0.049366,0.988978,-0.107785,1.791548,0.019850,0.000514,-0.616079,-0.071396,-0.024672,0.784054,0.070391,1.425914,-0.027010,0.002272,0.245835,0.248515,-0.654693,0.670211,-0.591792,1.554160,-0.118574,0.000431,-0.132682,-0.002170,-0.321419,-0.937593,-0.291239,0.907897,0.264648,0.001425,0.009046,-0.060561,-0.018446,-0.997953,0.012101,0.056330,0.187337,0.000994,0.006549,-0.122104,-0.011646,0.992427,0.006807,0.057762,-0.203765,0.001700
526,17.533333,0.094071,0.102489,0.051083,0.988958,-0.108650,1.791319,0.018369,0.000451,-0.616169,-0.073116,-0.023730,0.783854,0.070756,1.425842,-0.027634,0.002250,0.237916,0.259617,-0.651572,0.671900,-0.591650,1.542977,-0.107433,0.000424,-0.130616,-0.017368,-0.313388,-0.940439,-0.297330,0.913125,0.276770,0.001474,0.009123,-0.060615,-0.018501,-0.997948,0.012096,0.056342,0.187319,0.000996,0.006539,-0.122114,-0.011327,0.992430,0.006847,0.057730,-0.203752,0.001707
527,17.566667,0.091783,0.103828,0.052553,0.988956,-0.109561,1.791130,0.016814,0.000449,-0.617078,-0.071657,-0.022535,0.783309,0.070599,1.425840,-0.028363,0.002196,0.228973,0.268068,-0.647862,0.675267,-0.591141,1.530471,-0.097171,0.000339,-0.129765,-0.029441,-0.302384,-0.943853,-0.305766,0.920246,0.289878,0.001715,0.009127,-0.060653,-0.018580,-0.997944,0.012087,0.056363,0.187315,0.000999,0.006174,-0.121967,-0.011618,0.992447,0.006769,0.057769,-0.203814,0.001747
528,17.600000,0.089813,0.104643,0.054201,0.988962,-0.110414,1.790881,0.015448,0.000508,0.049302,0.034063,0.040465,0.997382,0.065152,1.440120,-0.000425,0.001580,0.217739,0.276105,-0.644628,0.678830,-0.590628,1.516573,-0.087323,0.000288,-0.126860,-0.044378,-0.288144,-0.948109,-0.315517,0.929111,0.304089,0.001588,0.009134,-0.060728,-0.018538,-0.997940,0.012090,0.056359,0.187304,0.001005,0.006051,-0.121925,-0.011335,0.992456,0.006816,0.057733,-0.203811,0.001762
529,17.633333,0.088176,0.105789,0.056042,0.988885,-0.111301,1.790606,0.014123,0.000441,0.089349,0.057790,0.029932,0.993872,0.067746,1.433139,-0.009645,0.001137,0.208077,0.284938,-0.637652,0.684773,-0.590096,1.501822,-0.078660,0.000289,-0.124254,-0.056588,-0.273792,-0.952049,-0.326697,0.939900,0.318788,0.001535,0.009225,-0.060747,-0.018546,-0.997938,0.012094,0.056355,0.187297,0.001003,0.006036,-0.121851,-0.011326,0.992466,0.006819,0.057725,-0.203824,0.001769
530,17.666667,0.086445,0.107938,0.057310,0.988733,-0.112039,1.790384,0.013028,0.000430,0.087557,0.059990,0.030214,0.993892,0.067737,1.433248,-0.010332,0.001146,0.199804,0.291081,-0.631298,0.690516,-0.589453,1.486357,-0.071328,0.000356,-0.121535,-0.070278,-0.255828,-0.956474,-0.339194,0.952753,0.333597,0.001550,0.009203,-0.060824,-0.018535,-0.997934,0.012098,0.056360,0.187281,0.001010,0.005934,-0.121743,-0.011630,0.992476,0.006781,0.057754,-0.203861,0.001766
531,17.700000,0.085009,0.109959,0.058381,0.988572,-0.112742,1.790186,0.012028,0.000473,0.085286,0.061758,0.030830,0.993963,0.067634,1.433485,-0.010901,0.001102,0.191854,0.298496,-0.621828,0.698156,-0.588704,1.470146,-0.064910,0.000370,-0.116611,-0.080034,-0.237410,-0.961058,-0.352839,0.967360,0.348261,0.001592,0.008932,-0.060947,-0.018496,-0.997930,0.012114,0.056333,0.187262,0.000986,0.005786,-0.121684,-0.011579,0.992485,0.006795,0.057754,-0.203879,0.001764
532,17.733333,0.083032,0.111555,0.059312,0.988506,-0.113375,1.789979,0.010928,0.000436,0.083384,0.063633,0.031501,0.993985,0.067514,1.433642,-0.011417,0.001113,0.185828,0.304739,-0.613287,0.704615,-0.587811,1.453528,-0.059443,0.000400,-0.114405,-0.089157,-0.220777,-0.964479,-0.367474,0.983894,0.362803,0.001511,0.008898,-0.060924,-0.018466,-0.997932,0.012120,0.056336,0.187267,0.000984,0.005731,-0.121492,-0.011135,0.992513,0.006871,0.057734,-0.203887,0.001779
533,17.766667,0.081004,0.112699,0.060344,0.988482,-0.114052,1.789752,0.009895,0.000416,0.035284,0.041098,0.045052,0.997515,0.064547,1.441872,-0.003289,0.001494,0.181141,0.313907,-0.601668,0.711791,-0.586883,1.437110,-0.054819,0.000414,-0.114476,-0.097475,-0.201220,-0.967938,-0.382755,1.002496,0.376894,0.001578,0.009209,-0.060803,-0.018458,-0.997937,0.012110,0.056347,0.187291,0.001005,0.005739,-0.121474,-0.011136,0.992516,0.006872,0.057731,-0.203887,0.001778
534,17.800000,0.079972,0.114743,0.062290,0.988210,-0.114715,1.789548,0.009164,0.000514,0.035472,0.042786,0.046040,0.997392,0.064518,1.441763,-0.003783,0.001631,0.177006,0.317514,-0.593399,0.718145,-0.585458,1.420938,-0.051280,0.000487,-0.110222,-0.103882,-0.177936,-0.972316,-0.398391,1.022882,0.389813,0.001450,0.009226,-0.060820,-0.018439,-0.997936,0.012119,0.056342,0.187287,0.001005,0.005765,-0.121475,-0.011140,0.992515,0.006873,0.057737,-0.203880,0.001779
535,17.833333,0.078780,0.116123,0.063312,0.988079,-0.115416,1.789400,0.008549,0.000469,0.035459,0.044900,0.046387,0.997284,0.064640,1.441658,-0.004282,0.001795,0.172893,0.324258,-0.581993,0.725430,-0.583352,1.404855,-0.048268,0.000451,-0.107212,-0.109037,-0.153421,-0.976258,-0.414218,1.045035,0.401450,0.001402,0.009064,-0.060737,-0.018512,-0.997941,0.012114,0.056347,0.187312,0.000999,0.005645,-0.121468,-0.011393,0.992514,0.006835,0.057776,-0.203902,0.001772
536,17.866667,0.076711,0.117153,0.063896,0.988083,-0.116194,1.789272,0.007815,0.000539,0.033223,0.045070,0.046875,0.997330,0.064575,1.441856,-0.004374,0.001844,0.167731,0.327723,-0.573563,0.731772,-0.580301,1.388226,-0.045541,0.000430,-0.109350,-0.114821,-0.125794,-0.979303,-0.430087,1.068744,0.411779,0.001327,0.008641,-0.060768,-0.018571,-0.997942,0.012128,0.056343,0.187316,0.000973,0.005693,-0.121513,-0.011395,0.992508,0.006839,0.057784,-0.203908,0.001766
537,17.900000,0.076169,0.118613,0.065865,0.987821,-0.116686,1.789091,0.007418,0.000584,0.030818,0.045395,0.047332,0.997371,0.064512,1.442002,-0.004430,0.001883,0.163205,0.333845,-0.563366,0.737923,-0.576222,1.370689,-0.042882,0.000469,-0.112560,-0.117444,-0.095890,-0.982009,-0.445466,1.093477,0.420165,0.001251,0.008604,-0.060722,-0.018560,-0.997945,0.012128,0.056337,0.187328,0.000967,0.005744,-0.121563,-0.011392,0.992502,0.006821,0.057785,-0.203895,0.001767
538,17.933333,0.075206,0.119157,0.066882,0.987761,-0.117035,1.788956,0.007040,0.000552,0.028139,0.045944,0.047663,0.997409,0.064398,1.442115,-0.004196,0.001906,0.157948,0.339336,-0.551956,0.745150,-0.571526,1.351971,-0.040399,0.000566,-0.114997,-0.116571,-0.068918,-0.984092,-0.460031,1.118270,0.426006,0.001341,0.008855,-0.060593,-0.018580,-0.997950,0.012111,0.056357,0.187355,0.000987,0.005840,-0.121820,-0.011513,0.992468,0.006783,0.057777,-0.203868,0.001756
539,17.966667,0.074818,0.119952,0.067255,0.987669,-0.117178,1.788885,0.006824,0.000562,0.023886,0.044682,0.048706,0.997527,0.064100,1.442504,-0.003924,0.001831,0.151463,0.344433,-0.537723,0.754506,-0.566631,1.332287,-0.038489,0.000526,-0.116635,-0.111235,-0.044570,-0.985919,-0.473838,1.142679,0.429249,0.001457,0.008898,-0.060519,-0.018597,-0.997954,0.012103,0.056359,0.187354,0.000987,0.005923,-0.121881,-0.011393,0.992462,0.006766,0.057796,-0.203859,0.001756
540,18.000000,0.074377,0.121180,0.067196,0.987557,-0.117199,1.788862,0.006633,0.000569,0.019296,0.043529,0.050636,0.997582,0.063827,1.442909,-0.003720,0.001970,0.146801,0.345740,-0.524092,0.764356,-0.561802,1.312059,-0.036849,0.000582,-0.117767,-0.102710,-0.019524,-0.987522,-0.486939,1.166752,0.430010,0.001208,0.008912,-0.060509,-0.018608,-0.997954,0.012094,0.056352,0.187357,0.000991,0.006072,-0.121968,-0.011271,0.992452,0.006740,0.057794,-0.203837,0.001748
541,18.033333,0.073728,0.122061,0.066670,0.987532,-0.117193,1.788861,0.006415,0.000577,0.014298,0.042066,0.052173,0.997649,0.063292,1.443484,-0.003529,0.001927,0.141451,0.347262,-0.509665,0.774366,-0.556921,1.291875,-0.035804,0.000522,-0.117514,-0.093537,0.004352,-0.988647,-0.499200,1.190270,0.429333,0.001178,0.008875,-0.060323,-0.018674,-0.997965,0.012081,0.056362,0.187386,0.000981,0.006150,-0.122102,-0.011167,0.992436,0.006723,0.057803,-0.203822,0.001742
542,18.066667,0.072888,0.122738,0.066325,0.987534,-0.117297,1.788886,0.006174,0.000529,0.010427,0.042046,0.053440,0.997631,0.062779,1.443981,-0.003395,0.001864,0.137759,0.352142,-0.491504,0.784501,-0.551853,1.271991,-0.034979,0.000460,-0.117113,-0.085300,0.027197,-0.989075,-0.510571,1.213404,0.428036,0.001219,0.008789,-0.060299,-0.018611,-0.997968,0.012077,0.056347,0.187392,0.000985,0.006204,-0.122151,-0.011125,0.992430,0.006702,0.057814,-0.203806,0.001742
543,18.100000,0.072144,0.123913,0.065956,0.987467,-0.117560,1.788905,0.006079,0.000501,0.006243,0.043314,0.054411,0.997559,0.062331,1.444402,-0.003419,0.001848,0.135058,0.355195,-0.476296,0.792930,-0.546466,1.253018,-0.034434,0.000479,-0.122034,-0.079073,0.050703,-0.988071,-0.521167,1.235842,0.425926,0.000949,0.008774,-0.060265,-0.018651,-0.997970,0.012083,0.056347,0.187408,0.000980,0.006148,-0.122180,-0.011194,0.992426,0.006688,0.057800,-0.203797,0.001732
544,18.133333,0.071720,0.124628,0.065765,0.987420,-0.117973,1.788920,0.006203,0.000542,0.004496,0.043396,0.055146,0.997525,0.061500,1.444610,-0.003120,0.001885,0.132980,0.358374,-0.461857,0.800358,-0.540600,1.235064,-0.034287,0.000453,-0.122779,-0.069989,0.070559,-0.987445,-0.530962,1.257860,0.423292,0.000885,0.008667,-0.060219,-0.018578,-0.997975,0.012085,0.056331,0.187421,0.000979,0.006454,-0.122188,-0.011077,0.992424,0.006702,0.057828,-0.203787,0.001728
545,18.166667,0.071841,0.125192,0.066064,0.987320,-0.118615,1.788893,0.006448,0.000568,0.001090,0.043620,0.056097,0.997472,0.060829,1.445018,-0.003149,0.001844,0.130292,0.360019,-0.448327,0.807721,-0.534326,1.218057,-0.034676,0.000421,-0.123978,-0.063007,0.091839,-0.986015,-0.539940,1.279330,0.419882,0.000865,0.008614,-0.060290,-0.018493,-0.997972,0.012097,0.056316,0.187417,0.000983,0.006455,-0.122117,-0.011024,0.992434,0.006698,0.057838,-0.203789,0.001732
