Format Version,1.21,Take Name,Cabeza,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-09 10.32.21.262 AM,Total Frames in Take,1014,Total Exported Frames,1014,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
759,6.325000,-0.286217,1.498911,-0.030578,-0.054975,0.831742,-0.297970,-0.097909,0.092930,-0.233631,-0.096914,0.088435,0.214975,-0.160137,1.111251,-0.015105,-0.109149,0.829993,0.260163
760,6.333333,-0.286287,1.499962,-0.030620,-0.055130,0.831730,-0.297931,-0.097971,0.092984,-0.233661,-0.096916,0.088429,0.214978,-0.160230,1.111197,-0.015112,-0.109425,0.830197,0.260204
761,6.341667,-0.286341,1.501087,-0.030668,-0.055272,0.831704,-0.297874,-0.097965,0.092973,-0.233658,-0.096923,0.088436,0.214975,-0.160432,1.111176,-0.015156,-0.109699,0.830276,0.260354
762,6.350000,-0.286413,1.502284,-0.030763,-0.055410,0.831691,-0.297817,-0.097960,0.092969,-0.233653,-0.096921,0.088434,0.214974,-0.160552,1.111148,-0.015173,-0.109948,0.830332,0.260407
763,6.358333,-0.286440,1.503564,-0.030871,-0.055538,0.831653,-0.297731,-0.097969,0.092991,-0.233656,-0.096914,0.088423,0.214980,-0.160658,1.111093,-0.015179,-0.110232,0.830418,0.260449
764,6.366667,-0.286485,1.504888,-0.030950,-0.055651,0.831627,-0.297651,-0.097970,0.092991,-0.233661,-0.096907,0.088420,0.214976,-0.160772,1.111060,-0.015192,-0.110629,0.830479,0.260478
765,6.375000,-0.286497,1.506260,-0.031098,-0.055869,0.831621,-0.297603,-0.097912,0.092935,-0.233626,-0.096920,0.088443,0.214988,-0.160887,1.111019,-0.015188,-0.110874,0.830476,0.260555
766,6.383333,-0.286459,1.507655,-0.031176,-0.055950,0.831601,-0.297572,-0.097968,0.092988,-0.233658,-0.096921,0.088434,0.214988,-0.161004,1.110975,-0.015182,-0.111210,0.830531,0.260770
767,6.391667,-0.286456,1.509187,-0.031264,-0.056019,0.831453,-0.297412,-0.097965,0.092985,-0.233666,-0.096934,0.088434,0.214979,-0.161141,1.110938,-0.015193,-0.111409,0.830450,0.260824
768,6.400000,-0.286383,1.510671,-0.031326,-0.056106,0.831298,-0.297220,-0.097975,0.092999,-0.233667,-0.096931,0.088433,0.214988,-0.161275,1.110902,-0.015195,-0.111589,0.830432,0.261060
769,6.408333,-0.286300,1.512235,-0.031382,-0.056186,0.831202,-0.297159,-0.097978,0.092989,-0.233659,-0.096936,0.088442,0.214980,-0.161413,1.110860,-0.015205,-0.111732,0.830452,0.261180
770,6.416667,-0.286251,1.513915,-0.031429,-0.056263,0.831079,-0.297103,-0.097972,0.092993,-0.233664,-0.096944,0.088434,0.214991,-0.161555,1.110811,-0.015212,-0.111909,0.830501,0.261372
771,6.425000,-0.286121,1.515620,-0.031431,-0.056330,0.830970,-0.297071,-0.097970,0.092970,-0.233670,-0.096940,0.088425,0.214981,-0.161717,1.110773,-0.015245,-0.112021,0.830510,0.261497
772,6.433333,-0.286039,1.517421,-0.031477,-0.056387,0.830887,-0.297036,-0.097980,0.092965,-0.233671,-0.096945,0.088413,0.214976,-0.161887,1.110739,-0.015241,-0.112120,0.830509,0.261635
773,6.441667,-0.285951,1.519313,-0.031523,-0.056351,0.830641,-0.296997,-0.097918,0.092913,-0.233631,-0.096941,0.088393,0.214990,-0.162052,1.110696,-0.015258,-0.112212,0.830502,0.261774
774,6.450000,-0.285839,1.521290,-0.031579,-0.056418,0.830552,-0.296977,-0.097986,0.092974,-0.233672,-0.096955,0.088399,0.214977,-0.162217,1.110647,-0.015277,-0.112289,0.830496,0.261924
775,6.458333,-0.285718,1.523304,-0.031627,-0.056479,0.830447,-0.296977,-0.097984,0.092967,-0.233672,-0.096960,0.088399,0.214981,-0.162399,1.110627,-0.015302,-0.112383,0.830492,0.262073
776,6.466667,-0.285551,1.525390,-0.031648,-0.056554,0.830346,-0.296955,-0.097929,0.092904,-0.233643,-0.096959,0.088390,0.214985,-0.162673,1.110627,-0.015333,-0.112438,0.830520,0.262327
777,6.475000,-0.285318,1.527478,-0.031652,-0.056642,0.830255,-0.296930,-0.097988,0.092970,-0.233673,-0.096967,0.088386,0.214979,-0.162841,1.110592,-0.015356,-0.112662,0.830549,0.262449
778,6.483333,-0.285066,1.529596,-0.031664,-0.056733,0.830185,-0.296916,-0.097935,0.092910,-0.233645,-0.096975,0.088384,0.214990,-0.163017,1.110556,-0.015365,-0.112721,0.830538,0.262593
779,6.491667,-0.284809,1.531773,-0.031713,-0.056828,0.830096,-0.296880,-0.097934,0.092913,-0.233637,-0.096973,0.088367,0.214995,-0.163187,1.110522,-0.015404,-0.112791,0.830528,0.262744
780,6.500000,-0.284498,1.533973,-0.031719,-0.056937,0.830008,-0.296839,-0.097988,0.092953,-0.233665,-0.096984,0.088365,0.214983,-0.163357,1.110489,-0.015429,-0.112946,0.830486,0.262906
781,6.508333,-0.284146,1.536216,-0.031752,-0.057066,0.829940,-0.296791,-0.097940,0.092891,-0.233645,-0.096888,0.088217,0.214957,-0.163543,1.110472,-0.015454,-0.113001,0.830472,0.263047
782,6.516667,-0.283778,1.538455,-0.031773,-0.057340,0.829990,-0.296762,-0.097942,0.092885,-0.233647,-0.096995,0.088348,0.214986,-0.163709,1.110380,-0.015537,-0.113051,0.830441,0.263179
783,6.525000,-0.283381,1.540744,-0.031750,-0.057517,0.829934,-0.296697,-0.097952,0.092886,-0.233649,-0.097017,0.088347,0.214987,-0.163895,1.110336,-0.015565,-0.113122,0.830399,0.263427
784,6.533333,-0.282903,1.543053,-0.031710,-0.057697,0.829864,-0.296620,-0.097949,0.092868,-0.233645,-0.097019,0.088334,0.214989,-0.164080,1.110300,-0.015594,-0.113133,0.830468,0.263556
785,6.541667,-0.282395,1.545351,-0.031647,-0.057955,0.829804,-0.296490,-0.097953,0.092862,-0.233651,-0.097031,0.088312,0.214982,-0.164273,1.110280,-0.015633,-0.113264,0.830401,0.263667
786,6.550000,-0.281913,1.547637,-0.031590,-0.058171,0.829752,-0.296399,-0.098018,0.092906,-0.233673,-0.097037,0.088306,0.214981,-0.164481,1.110267,-0.015676,-0.113317,0.830375,0.263747
787,6.558333,-0.281429,1.549925,-0.031593,-0.058459,0.829726,-0.296374,-0.098030,0.092904,-0.233679,-0.097055,0.088306,0.214977,-0.164773,1.110299,-0.015723,-0.113386,0.830343,0.263843
788,6.566667,-0.280866,1.552176,-0.031528,-0.058689,0.829679,-0.296294,-0.097971,0.092839,-0.233653,-0.097064,0.088283,0.214986,-0.164996,1.110300,-0.015765,-0.113466,0.830320,0.263919
789,6.575000,-0.280234,1.554394,-0.031433,-0.058944,0.829633,-0.296221,-0.097979,0.092838,-0.233648,-0.097067,0.088283,0.214981,-0.165199,1.110317,-0.015802,-0.113544,0.830291,0.263989
790,6.583333,-0.279620,1.556612,-0.031318,-0.059245,0.829623,-0.296086,-0.098047,0.092892,-0.233685,-0.097083,0.088276,0.214987,-0.165411,1.110327,-0.015834,-0.113638,0.830279,0.264051
791,6.591667,-0.279013,1.558815,-0.031209,-0.059567,0.829617,-0.296008,-0.097998,0.092839,-0.233643,-0.096991,0.088145,0.214942,-0.165599,1.110331,-0.015869,-0.113753,0.830265,0.264106
792,6.600000,-0.278327,1.561010,-0.031069,-0.059814,0.829579,-0.296008,-0.098003,0.092820,-0.233646,-0.097102,0.088268,0.214996,-0.165801,1.110324,-0.015913,-0.113884,0.830242,0.264162
793,6.608333,-0.277585,1.563229,-0.030955,-0.060108,0.829561,-0.295962,-0.098009,0.092815,-0.233644,-0.097103,0.088249,0.214990,-0.166024,1.110320,-0.015939,-0.114017,0.830236,0.264200
794,6.616667,-0.276926,1.565471,-0.030856,-0.060431,0.829549,-0.295924,-0.098007,0.092815,-0.233651,-0.097116,0.088246,0.214980,-0.166242,1.110316,-0.015992,-0.114202,0.830227,0.264234
795,6.625000,-0.276138,1.567742,-0.030696,-0.060849,0.829653,-0.295929,-0.098009,0.092809,-0.233652,-0.097128,0.088253,0.214986,-0.166429,1.110310,-0.016032,-0.114395,0.830225,0.264264
796,6.633333,-0.275353,1.570055,-0.030465,-0.061265,0.829701,-0.295945,-0.098022,0.092794,-0.233661,-0.097128,0.088231,0.214977,-0.166609,1.110307,-0.016061,-0.114756,0.830273,0.264234
797,6.641667,-0.274575,1.572419,-0.030294,-0.061626,0.829689,-0.295926,-0.098016,0.092783,-0.233661,-0.097137,0.088219,0.214978,-0.166802,1.110291,-0.016091,-0.115077,0.830281,0.264274
798,6.650000,-0.273667,1.574751,-0.030107,-0.061998,0.829662,-0.295889,-0.098032,0.092767,-0.233666,-0.097152,0.088206,0.214971,-0.167091,1.110304,-0.016124,-0.115356,0.830263,0.264260
799,6.658333,-0.272845,1.577135,-0.029944,-0.062394,0.829598,-0.295838,-0.098041,0.092759,-0.233662,-0.097161,0.088206,0.214975,-0.167291,1.110289,-0.016161,-0.115587,0.830283,0.264235
800,6.666667,-0.271941,1.579578,-0.029704,-0.062750,0.829568,-0.295837,-0.098039,0.092767,-0.233658,-0.097162,0.088199,0.214977,-0.167480,1.110285,-0.016188,-0.115833,0.830306,0.264174
801,6.675000,-0.270990,1.582067,-0.029489,-0.063213,0.829570,-0.295895,-0.098045,0.092752,-0.233655,-0.097159,0.088192,0.214968,-0.167689,1.110248,-0.016211,-0.116052,0.830275,0.264097
802,6.683333,-0.270022,1.584594,-0.029274,-0.063686,0.829631,-0.295919,-0.098038,0.092749,-0.233653,-0.097171,0.088183,0.214983,-0.167895,1.110194,-0.016210,-0.116323,0.830308,0.263943
803,6.691667,-0.268973,1.587088,-0.029050,-0.064152,0.829743,-0.295992,-0.098048,0.092747,-0.233654,-0.097170,0.088188,0.214985,-0.168116,1.110170,-0.016188,-0.116657,0.830400,0.263847
804,6.700000,-0.267961,1.589673,-0.028861,-0.064562,0.829735,-0.296003,-0.098047,0.092749,-0.233644,-0.097183,0.088185,0.214988,-0.168315,1.110137,-0.016201,-0.116958,0.830427,0.263763
805,6.708333,-0.266820,1.592212,-0.028562,-0.064949,0.829696,-0.296015,-0.098061,0.092747,-0.233649,-0.097190,0.088200,0.214976,-0.168527,1.110114,-0.016205,-0.117413,0.830489,0.263630
806,6.716667,-0.265744,1.594721,-0.028247,-0.065401,0.829684,-0.296101,-0.098062,0.092749,-0.233653,-0.097192,0.088180,0.214981,-0.168733,1.110092,-0.016205,-0.117741,0.830497,0.263508
807,6.725000,-0.264586,1.597207,-0.027956,-0.065853,0.829715,-0.296057,-0.098067,0.092727,-0.233646,-0.097190,0.088179,0.214982,-0.168930,1.110051,-0.016197,-0.118083,0.830514,0.263410
808,6.733333,-0.263460,1.599811,-0.027672,-0.066255,0.829671,-0.296089,-0.098074,0.092729,-0.233651,-0.097197,0.088175,0.214975,-0.169129,1.110023,-0.016195,-0.118418,0.830542,0.263301
809,6.741667,-0.262247,1.602281,-0.027308,-0.066642,0.829629,-0.296117,-0.098076,0.092722,-0.233649,-0.097194,0.088176,0.214982,-0.169414,1.110017,-0.016193,-0.118828,0.830557,0.263240
810,6.750000,-0.260997,1.604848,-0.026911,-0.066990,0.829576,-0.296156,-0.098076,0.092723,-0.233649,-0.097192,0.088159,0.214980,-0.169619,1.109983,-0.016215,-0.119167,0.830592,0.263152
811,6.758333,-0.259714,1.607425,-0.026559,-0.067522,0.829674,-0.296338,-0.098081,0.092710,-0.233642,-0.097192,0.088156,0.214990,-0.169822,1.109941,-0.016214,-0.119511,0.830618,0.263044
812,6.766667,-0.258389,1.609930,-0.026189,-0.067936,0.829573,-0.296349,-0.098082,0.092705,-0.233645,-0.097199,0.088162,0.214980,-0.170002,1.109889,-0.016217,-0.120040,0.830672,0.262886
813,6.775000,-0.257029,1.612545,-0.025770,-0.068373,0.829561,-0.296373,-0.098086,0.092705,-0.233641,-0.097204,0.088148,0.214984,-0.170215,1.109852,-0.016224,-0.120396,0.830689,0.262780
814,6.783333,-0.255574,1.615061,-0.025315,-0.068761,0.829559,-0.296434,-0.098084,0.092709,-0.233644,-0.097215,0.088153,0.214986,-0.170386,1.109809,-0.016228,-0.120763,0.830721,0.262788
815,6.791667,-0.254155,1.617606,-0.024912,-0.069117,0.829539,-0.296513,-0.098097,0.092698,-0.233636,-0.097219,0.088153,0.214994,-0.170570,1.109770,-0.016218,-0.121303,0.830867,0.262631
816,6.800000,-0.252713,1.620204,-0.024541,-0.069596,0.829598,-0.296641,-0.098091,0.092698,-0.233636,-0.097222,0.088153,0.214991,-0.170740,1.109728,-0.016208,-0.121716,0.830841,0.262474
817,6.808333,-0.251151,1.622732,-0.024051,-0.069918,0.829577,-0.296691,-0.098094,0.092700,-0.233637,-0.097218,0.088141,0.214990,-0.170948,1.109715,-0.016205,-0.122110,0.830877,0.262366
818,6.816667,-0.249603,1.625323,-0.023647,-0.070271,0.829522,-0.296715,-0.098105,0.092710,-0.233634,-0.097214,0.088136,0.214996,-0.171137,1.109673,-0.016200,-0.122591,0.830924,0.262300
819,6.825000,-0.248038,1.627934,-0.023249,-0.070628,0.829488,-0.296744,-0.098110,0.092705,-0.233638,-0.097228,0.088139,0.214996,-0.171453,1.109676,-0.016191,-0.123122,0.830970,0.262159
820,6.833333,-0.246475,1.630517,-0.022808,-0.071069,0.829591,-0.296814,-0.098108,0.092688,-0.233634,-0.097220,0.088135,0.214992,-0.171657,1.109589,-0.016237,-0.123614,0.830948,0.262078
821,6.841667,-0.244863,1.633201,-0.022461,-0.071463,0.829583,-0.296896,-0.098113,0.092679,-0.233642,-0.097230,0.088118,0.214997,-0.171833,1.109536,-0.016227,-0.123979,0.830964,0.261987
822,6.850000,-0.243171,1.635825,-0.022041,-0.071766,0.829554,-0.296911,-0.098120,0.092679,-0.233639,-0.097230,0.088119,0.214985,-0.171988,1.109507,-0.016224,-0.124346,0.830999,0.261869
823,6.858333,-0.241485,1.638498,-0.021532,-0.072085,0.829536,-0.296910,-0.098120,0.092678,-0.233641,-0.097235,0.088120,0.214996,-0.172147,1.109469,-0.016204,-0.124743,0.831027,0.261778
824,6.866667,-0.239740,1.641149,-0.021085,-0.072387,0.829515,-0.296898,-0.098117,0.092680,-0.233648,-0.097241,0.088110,0.215002,-0.172290,1.109450,-0.016185,-0.125153,0.831063,0.261701
825,6.875000,-0.237896,1.643779,-0.020581,-0.072769,0.829455,-0.296787,-0.098117,0.092667,-0.233638,-0.097239,0.088118,0.215001,-0.172439,1.109427,-0.016186,-0.125768,0.831151,0.261515
826,6.883333,-0.236052,1.646369,-0.020107,-0.073119,0.829460,-0.296788,-0.098116,0.092663,-0.233634,-0.097249,0.088118,0.214993,-0.172580,1.109396,-0.016177,-0.126216,0.831159,0.261470
827,6.891667,-0.234175,1.648886,-0.019561,-0.073538,0.829496,-0.296827,-0.098122,0.092677,-0.233632,-0.097139,0.087972,0.214954,-0.172725,1.109366,-0.016182,-0.126778,0.831175,0.261456
828,6.900000,-0.232278,1.651315,-0.019094,-0.073837,0.829485,-0.296819,-0.098128,0.092665,-0.233624,-0.097132,0.087971,0.214960,-0.172876,1.109343,-0.016187,-0.127163,0.831172,0.261418
829,6.908333,-0.230381,1.653626,-0.018607,-0.074209,0.829567,-0.296879,-0.098122,0.092663,-0.233632,-0.097237,0.088100,0.214998,-0.173025,1.109320,-0.016186,-0.127531,0.831175,0.261389
830,6.916667,-0.228548,1.655857,-0.018083,-0.074498,0.829576,-0.296862,-0.098129,0.092680,-0.233631,-0.097139,0.087973,0.214959,-0.173183,1.109307,-0.016187,-0.128038,0.831174,0.261292
831,6.925000,-0.226695,1.657952,-0.017594,-0.074788,0.829595,-0.296838,-0.098128,0.092681,-0.233629,-0.097143,0.087972,0.214948,-0.173356,1.109303,-0.016182,-0.128388,0.831175,0.261269
832,6.933333,-0.224861,1.659930,-0.017151,-0.075104,0.829625,-0.296796,-0.098133,0.092668,-0.233630,-0.097149,0.087975,0.214953,-0.173609,1.109326,-0.016179,-0.128789,0.831194,0.261248
833,6.941667,-0.223122,1.661783,-0.016654,-0.075385,0.829630,-0.296772,-0.098134,0.092666,-0.233635,-0.097133,0.087956,0.214949,-0.173798,1.109318,-0.016147,-0.129136,0.831201,0.261239
834,6.950000,-0.221367,1.663571,-0.016128,-0.075719,0.829658,-0.296808,-0.098125,0.092660,-0.233633,-0.097251,0.088084,0.215001,-0.173955,1.109311,-0.016136,-0.129559,0.831197,0.261264
835,6.958333,-0.219700,1.665282,-0.015705,-0.075996,0.829662,-0.296781,-0.098136,0.092677,-0.233648,-0.097252,0.088087,0.214984,-0.174134,1.109306,-0.016139,-0.129867,0.831196,0.261250
836,6.966667,-0.218007,1.666871,-0.015231,-0.076276,0.829636,-0.296751,-0.098134,0.092662,-0.233639,-0.097249,0.088076,0.214986,-0.174278,1.109294,-0.016117,-0.130176,0.831183,0.261227
837,6.975000,-0.216345,1.668381,-0.014814,-0.076526,0.829632,-0.296712,-0.098135,0.092650,-0.233636,-0.097252,0.088078,0.214988,-0.174429,1.109288,-0.016102,-0.130604,0.831192,0.261178
838,6.983333,-0.214774,1.669846,-0.014361,-0.076825,0.829633,-0.296658,-0.098142,0.092644,-0.233623,-0.097254,0.088074,0.214978,-0.174590,1.109289,-0.016089,-0.130906,0.831164,0.261150
839,6.991667,-0.213231,1.671205,-0.013909,-0.077211,0.829737,-0.296646,-0.098140,0.092654,-0.233635,-0.097265,0.088083,0.214995,-0.174737,1.109290,-0.016087,-0.131341,0.831185,0.261222
840,7.000000,-0.211720,1.672522,-0.013523,-0.077488,0.829739,-0.296605,-0.098144,0.092665,-0.233632,-0.097148,0.087946,0.214950,-0.174882,1.109293,-0.016073,-0.131606,0.831143,0.261209
841,7.008333,-0.210237,1.673735,-0.013144,-0.077739,0.829747,-0.296579,-0.098152,0.092660,-0.233625,-0.097160,0.087947,0.214942,-0.175021,1.109289,-0.016061,-0.131866,0.831104,0.261204
842,7.016667,-0.208812,1.674966,-0.012772,-0.078008,0.829678,-0.296503,-0.098147,0.092654,-0.233629,-0.097267,0.088068,0.214989,-0.175187,1.109287,-0.016053,-0.132269,0.831088,0.261204
843,7.025000,-0.207369,1.676087,-0.012419,-0.078325,0.829706,-0.296541,-0.098156,0.092650,-0.233611,-0.097279,0.088061,0.214995,-0.175360,1.109287,-0.016046,-0.132508,0.831050,0.261215
844,7.033333,-0.206089,1.677228,-0.012031,-0.078703,0.829828,-0.296511,-0.098155,0.092653,-0.233620,-0.097167,0.087936,0.214943,-0.175628,1.109313,-0.016051,-0.132823,0.831022,0.261251
845,7.041667,-0.204696,1.678293,-0.011727,-0.078973,0.829831,-0.296500,-0.098158,0.092653,-0.233614,-0.097279,0.088068,0.214993,-0.175809,1.109291,-0.016037,-0.133196,0.831011,0.261235
846,7.050000,-0.203417,1.679315,-0.011360,-0.079228,0.829823,-0.296472,-0.098161,0.092642,-0.233609,-0.097230,0.087955,0.214944,-0.176027,1.109265,-0.016013,-0.133393,0.830985,0.261260
847,7.058333,-0.202101,1.680299,-0.011068,-0.079469,0.829843,-0.296460,-0.098157,0.092627,-0.233610,-0.097173,0.087905,0.214944,-0.176251,1.109229,-0.015969,-0.133564,0.830948,0.261286
848,7.066667,-0.200806,1.681280,-0.010736,-0.079683,0.829862,-0.296448,-0.098160,0.092629,-0.233610,-0.097279,0.088035,0.214985,-0.176450,1.109190,-0.015940,-0.133715,0.830927,0.261308
849,7.075000,-0.199614,1.682220,-0.010446,-0.079977,0.829962,-0.296479,-0.098164,0.092620,-0.233607,-0.097229,0.087947,0.214929,-0.176611,1.109168,-0.015912,-0.133871,0.830894,0.261332
850,7.083333,-0.198351,1.683175,-0.010145,-0.080241,0.829995,-0.296447,-0.098165,0.092623,-0.233606,-0.097179,0.087907,0.214942,-0.176766,1.109152,-0.015864,-0.133953,0.830819,0.261308
851,7.091667,-0.197139,1.684050,-0.009829,-0.080526,0.830012,-0.296474,-0.098170,0.092612,-0.233607,-0.097249,0.087950,0.214930,-0.176925,1.109132,-0.015830,-0.134115,0.830740,0.261355
852,7.100000,-0.195938,1.685028,-0.009596,-0.080759,0.830004,-0.296432,-0.098171,0.092603,-0.233609,-0.097238,0.087926,0.214944,-0.177071,1.109110,-0.015785,-0.134246,0.830713,0.261367
853,7.108333,-0.194732,1.685915,-0.009263,-0.080988,0.829990,-0.296394,-0.098179,0.092605,-0.233617,-0.097244,0.087921,0.214930,-0.177226,1.109097,-0.015754,-0.134376,0.830676,0.261368
854,7.116667,-0.193480,1.686808,-0.008997,-0.081198,0.829980,-0.296339,-0.098191,0.092613,-0.233609,-0.097301,0.088026,0.214999,-0.177382,1.109063,-0.015697,-0.134479,0.830639,0.261376
855,7.125000,-0.192226,1.687716,-0.008736,-0.081424,0.829967,-0.296243,-0.098199,0.092603,-0.233606,-0.097312,0.088010,0.215003,-0.177550,1.109033,-0.015663,-0.134577,0.830595,0.261397
856,7.133333,-0.191064,1.688608,-0.008501,-0.081578,0.829945,-0.296191,-0.098193,0.092591,-0.233611,-0.097206,0.087869,0.214968,-0.177811,1.109036,-0.015635,-0.134659,0.830546,0.261422
857,7.141667,-0.189787,1.689476,-0.008243,-0.081764,0.829942,-0.296103,-0.098206,0.092587,-0.233600,-0.097260,0.087896,0.214956,-0.177988,1.109006,-0.015604,-0.134725,0.830507,0.261446
858,7.150000,-0.188595,1.690310,-0.007960,-0.081905,0.829904,-0.296039,-0.098220,0.092588,-0.233603,-0.097177,0.087771,0.214904,-0.178154,1.108976,-0.015562,-0.134797,0.830472,0.261476
859,7.158333,-0.187407,1.691186,-0.007721,-0.082063,0.829812,-0.295948,-0.098225,0.092587,-0.233603,-0.097289,0.087869,0.214955,-0.178326,1.108945,-0.015532,-0.134868,0.830424,0.261488
860,7.166667,-0.186203,1.692008,-0.007464,-0.082201,0.829756,-0.295863,-0.098231,0.092570,-0.233604,-0.097231,0.087831,0.214969,-0.178517,1.108915,-0.015496,-0.134963,0.830347,0.261523
861,7.175000,-0.184990,1.692918,-0.007243,-0.082275,0.829603,-0.295732,-0.098228,0.092563,-0.233610,-0.097305,0.087882,0.214955,-0.178683,1.108890,-0.015455,-0.135021,0.830300,0.261550
862,7.183333,-0.183695,1.693738,-0.006995,-0.082444,0.829471,-0.295587,-0.098312,0.092658,-0.233584,-0.097198,0.087740,0.214919,-0.178865,1.108863,-0.015415,-0.135071,0.830267,0.261581
863,7.191667,-0.182419,1.694629,-0.006821,-0.082557,0.829414,-0.295504,-0.098251,0.092555,-0.233611,-0.097195,0.087714,0.214928,-0.179062,1.108827,-0.015372,-0.135126,0.830222,0.261620
864,7.200000,-0.181422,1.695755,-0.006576,-0.082655,0.829341,-0.295415,-0.098254,0.092546,-0.233603,-0.097203,0.087717,0.214925,-0.179231,1.108788,-0.015308,-0.135304,0.830193,0.261639
865,7.208333,-0.180009,1.696585,-0.006466,-0.082752,0.829260,-0.295321,-0.098253,0.092536,-0.233596,-0.097209,0.087716,0.214943,-0.179395,1.108755,-0.015244,-0.135431,0.830146,0.261731
866,7.216667,-0.178602,1.697413,-0.006239,-0.082836,0.829177,-0.295224,-0.098267,0.092540,-0.233597,-0.097204,0.087717,0.214945,-0.179592,1.108722,-0.015189,-0.135459,0.830102,0.261781
867,7.225000,-0.177246,1.698320,-0.006056,-0.082947,0.829102,-0.295056,-0.098277,0.092544,-0.233600,-0.097327,0.087833,0.214988,-0.179858,1.108722,-0.015148,-0.135490,0.830063,0.261838
868,7.233333,-0.175954,1.699111,-0.005857,-0.083019,0.829016,-0.294946,-0.098350,0.092639,-0.233575,-0.097228,0.087698,0.214953,-0.180018,1.108681,-0.015110,-0.135556,0.830003,0.262040
869,7.241667,-0.174467,1.699883,-0.005632,-0.083087,0.828920,-0.294815,-0.098355,0.092623,-0.233583,-0.097230,0.087701,0.214949,-0.180188,1.108620,-0.015069,-0.135608,0.829940,0.262073
870,7.250000,-0.173039,1.700705,-0.005497,-0.083155,0.828830,-0.294695,-0.098287,0.092517,-0.233602,-0.097241,0.087668,0.214952,-0.180342,1.108553,-0.015025,-0.135670,0.829899,0.262137
871,7.258333,-0.171510,1.701523,-0.005273,-0.083225,0.828754,-0.294577,-0.098367,0.092607,-0.233578,-0.097240,0.087677,0.214961,-0.180507,1.108491,-0.014983,-0.135712,0.829853,0.262204
872,7.266667,-0.169942,1.702310,-0.005046,-0.083289,0.828739,-0.294492,-0.098305,0.092511,-0.233604,-0.097255,0.087670,0.214959,-0.180684,1.108435,-0.014936,-0.135764,0.829827,0.262281
873,7.275000,-0.168298,1.703183,-0.004898,-0.083343,0.828653,-0.294368,-0.098308,0.092503,-0.233599,-0.097259,0.087657,0.214959,-0.180878,1.108359,-0.014882,-0.135797,0.829788,0.262365
874,7.283333,-0.166749,1.703950,-0.004609,-0.083413,0.828469,-0.294065,-0.098315,0.092483,-0.233603,-0.097266,0.087643,0.214968,-0.181097,1.108291,-0.014816,-0.135842,0.829763,0.262431
875,7.291667,-0.165058,1.704803,-0.004441,-0.083473,0.828387,-0.293952,-0.098316,0.092481,-0.233604,-0.097368,0.087761,0.215013,-0.181297,1.108232,-0.014763,-0.135873,0.829737,0.262499
876,7.300000,-0.163424,1.705538,-0.004191,-0.083525,0.828304,-0.293833,-0.098329,0.092479,-0.233597,-0.097263,0.087639,0.214971,-0.181507,1.108180,-0.014728,-0.135911,0.829703,0.262583
877,7.308333,-0.161881,1.706295,-0.003955,-0.083528,0.828128,-0.293676,-0.098409,0.092573,-0.233578,-0.097274,0.087637,0.214976,-0.181707,1.108141,-0.014667,-0.135952,0.829667,0.262660
878,7.316667,-0.160273,1.706946,-0.003752,-0.083593,0.828016,-0.293542,-0.098417,0.092560,-0.233574,-0.097277,0.087634,0.214974,-0.181992,1.108123,-0.014637,-0.136001,0.829634,0.262722
879,7.325000,-0.158776,1.707669,-0.003478,-0.083714,0.827869,-0.293406,-0.098352,0.092464,-0.233589,-0.097288,0.087632,0.214984,-0.182157,1.108039,-0.014660,-0.136057,0.829585,0.262783
880,7.333333,-0.157284,1.708304,-0.003280,-0.083839,0.827687,-0.293211,-0.098366,0.092463,-0.233592,-0.097297,0.087627,0.214987,-0.182340,1.108011,-0.014641,-0.136132,0.829542,0.262831
881,7.341667,-0.155732,1.708982,-0.003070,-0.083984,0.827558,-0.293004,-0.098441,0.092562,-0.233574,-0.097305,0.087625,0.214980,-0.182522,1.107983,-0.014608,-0.136202,0.829488,0.262875
882,7.350000,-0.154261,1.709502,-0.002761,-0.084100,0.827429,-0.292866,-0.098377,0.092446,-0.233587,-0.097310,0.087605,0.214995,-0.182689,1.107954,-0.014581,-0.136305,0.829440,0.262933
883,7.358333,-0.152860,1.710131,-0.002535,-0.084222,0.827310,-0.292754,-0.098392,0.092444,-0.233583,-0.097310,0.087595,0.214999,-0.182852,1.107931,-0.014564,-0.136398,0.829385,0.262981
884,7.366667,-0.151428,1.710549,-0.002238,-0.084332,0.827213,-0.292648,-0.098466,0.092522,-0.233571,-0.097328,0.087596,0.215001,-0.183008,1.107907,-0.014557,-0.136502,0.829329,0.263042
885,7.375000,-0.150088,1.711072,-0.001962,-0.084442,0.827127,-0.292555,-0.098469,0.092516,-0.233573,-0.097331,0.087582,0.215003,-0.183182,1.107880,-0.014527,-0.136620,0.829297,0.263109
886,7.383333,-0.148771,1.711559,-0.001697,-0.084577,0.827034,-0.292471,-0.098408,0.092418,-0.233592,-0.097339,0.087581,0.215001,-0.183369,1.107852,-0.014503,-0.136763,0.829262,0.263186
887,7.391667,-0.147493,1.711866,-0.001315,-0.084739,0.826936,-0.292370,-0.098416,0.092400,-0.233589,-0.097354,0.087564,0.215012,-0.183588,1.107824,-0.014449,-0.136915,0.829225,0.263256
