Format Version,1.21,Take Name,Take 2017-11-09 10.27.22 AM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-09 10.27.22.297 AM,Total Frames in Take,661,Total Exported Frames,661,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
352,2.933333,-0.108732,0.092574,-0.216671,-0.137191,1.140540,0.011558,-0.062882,0.088825,0.215686,-0.094233,1.707635,0.006518,-3.075053,0.779383,2.752846,-0.250829,1.799428,0.468166,-0.267716,1.841848,-0.399855
353,2.941667,-0.108742,0.092562,-0.216673,-0.137213,1.140496,0.011555,-0.062900,0.088826,0.215687,-0.094351,1.707626,0.006414,,,,-0.249508,1.797415,0.471940,-0.266605,1.840372,-0.403819
354,2.950000,-0.108746,0.092563,-0.216673,-0.137227,1.140449,0.011567,-0.062902,0.088818,0.215695,-0.094487,1.707617,0.006332,-3.075002,0.779408,2.752774,-0.248166,1.795379,0.475749,-0.265498,1.838917,-0.407826
355,2.958333,-0.108742,0.092574,-0.216672,-0.137254,1.140412,0.011576,-0.062899,0.088817,0.215692,-0.094613,1.707606,0.006257,,,,-0.246778,1.793277,0.479546,-0.264477,1.837339,-0.411732
356,2.966667,-0.108730,0.092568,-0.216664,-0.137270,1.140379,0.011570,-0.062909,0.088822,0.215704,-0.094720,1.707598,0.006196,-3.074986,0.779407,2.752741,-0.245432,1.791190,0.483345,-0.263468,1.835712,-0.415662
357,2.975000,-0.108735,0.092577,-0.216677,-0.137383,1.140395,0.011580,-0.062911,0.088820,0.215702,-0.094834,1.707593,0.006142,,,,-0.244070,1.789019,0.487156,-0.262394,1.834039,-0.419595
358,2.983333,-0.108744,0.092579,-0.216674,-0.137410,1.140355,0.011562,-0.062919,0.088822,0.215701,-0.094970,1.707585,0.006080,-3.074990,0.779435,2.752735,-0.242613,1.786827,0.490958,-0.261337,1.832389,-0.423645
359,2.991667,-0.108742,0.092578,-0.216671,-0.137431,1.140307,0.011555,-0.062916,0.088819,0.215691,-0.095101,1.707576,0.006017,,,,-0.241200,1.784620,0.494772,-0.260323,1.830635,-0.427528
360,3.000000,-0.108739,0.092591,-0.216669,-0.137451,1.140264,0.011536,-0.062920,0.088829,0.215709,-0.095261,1.707587,0.005946,-3.075018,0.779430,2.752784,-0.239773,1.782350,0.498567,-0.259147,1.828906,-0.431579
361,3.008333,-0.108734,0.092593,-0.216674,-0.137458,1.140217,0.011517,-0.062907,0.088827,0.215704,-0.095415,1.707595,0.005854,,,,-0.238235,1.780110,0.502262,-0.258188,1.827052,-0.435225
362,3.016667,-0.108735,0.092583,-0.216672,-0.137479,1.140180,0.011507,-0.062898,0.088831,0.215703,-0.095556,1.707595,0.005775,-3.075027,0.779381,2.752790,-0.236757,1.777766,0.506073,-0.257058,1.825209,-0.439181
363,3.025000,-0.108736,0.092581,-0.216671,-0.137500,1.140135,0.011501,-0.062908,0.088822,0.215713,-0.095690,1.707584,0.005697,,,,-0.235314,1.775439,0.509791,-0.256077,1.823305,-0.442969
364,3.033333,-0.108733,0.092583,-0.216671,-0.137510,1.140087,0.011484,-0.062911,0.088824,0.215704,-0.095838,1.707579,0.005629,-3.075010,0.779384,2.752798,-0.233752,1.773123,0.513469,-0.254927,1.821427,-0.446851
365,3.041667,-0.108733,0.092583,-0.216671,-0.137538,1.140042,0.011483,-0.062900,0.088827,0.215701,-0.095970,1.707574,0.005584,,,,-0.232244,1.770737,0.517129,-0.253755,1.819454,-0.450687
366,3.050000,-0.108735,0.092577,-0.216676,-0.137553,1.139995,0.011469,-0.062910,0.088820,0.215691,-0.096090,1.707538,0.005508,-3.075135,0.779219,2.752842,-0.230701,1.768283,0.520798,-0.252539,1.817478,-0.454682
367,3.058333,-0.108723,0.092577,-0.216682,-0.137586,1.139952,0.011457,-0.062899,0.088825,0.215691,-0.096238,1.707527,0.005476,,,,-0.229166,1.765815,0.524468,-0.251234,1.815381,-0.458561
368,3.066667,-0.108727,0.092582,-0.216683,-0.137632,1.139854,0.011365,-0.062903,0.088831,0.215690,-0.096380,1.707518,0.005445,-3.075039,0.779363,2.752777,-0.227638,1.763356,0.528090,-0.250037,1.813306,-0.462473
369,3.075000,-0.108722,0.092596,-0.216682,-0.137675,1.139809,0.011349,-0.062901,0.088840,0.215693,-0.096538,1.707502,0.005411,,,,-0.226072,1.760847,0.531697,-0.248828,1.811144,-0.466391
370,3.083333,-0.108730,0.092594,-0.216678,-0.137732,1.139768,0.011314,-0.062898,0.088847,0.215690,-0.096719,1.707501,0.005346,-3.075167,0.779238,2.752879,-0.224532,1.758292,0.535223,-0.247643,1.808938,-0.470281
371,3.091667,-0.108726,0.092592,-0.216674,-0.137770,1.139692,0.011264,-0.062899,0.088847,0.215696,-0.096873,1.707482,0.005292,,,,-0.222984,1.755684,0.538719,-0.246423,1.806708,-0.474125
372,3.100000,-0.108726,0.092608,-0.216677,-0.137825,1.139645,0.011232,-0.062885,0.088852,0.215686,-0.097033,1.707473,0.005214,-3.074991,0.779405,2.752756,-0.221434,1.753057,0.542199,-0.245367,1.804415,-0.477860
373,3.108333,-0.108722,0.092615,-0.216674,-0.137861,1.139606,0.011213,-0.062883,0.088866,0.215698,-0.097196,1.707436,0.005146,,,,-0.219905,1.750440,0.545563,-0.244258,1.802056,-0.481644
374,3.116667,-0.108714,0.092619,-0.216673,-0.137873,1.139562,0.011200,-0.062881,0.088863,0.215699,-0.097368,1.707394,0.005059,-3.074993,0.779419,2.752740,-0.218421,1.747683,0.548951,-0.243213,1.799711,-0.485469
375,3.125000,-0.108722,0.092621,-0.216676,-0.137881,1.139509,0.011170,-0.062872,0.088862,0.215702,-0.097526,1.707335,0.004997,,,,-0.216976,1.744934,0.552289,-0.242136,1.797214,-0.489223
376,3.133333,-0.108723,0.092610,-0.216675,-0.137896,1.139475,0.011147,-0.062873,0.088869,0.215689,-0.097696,1.707270,0.004956,-3.075031,0.779380,2.752801,-0.215520,1.742105,0.555576,-0.241241,1.794680,-0.492887
377,3.141667,-0.108713,0.092623,-0.216682,-0.137905,1.139436,0.011123,-0.062867,0.088872,0.215671,-0.097879,1.707211,0.004922,,,,-0.214111,1.739232,0.558883,-0.240196,1.792119,-0.496595
378,3.150000,-0.108703,0.092611,-0.216687,-0.137908,1.139397,0.011101,-0.062861,0.088885,0.215668,-0.098052,1.707147,0.004896,-3.075010,0.779360,2.752798,-0.212683,1.736338,0.562141,-0.239281,1.789408,-0.500290
379,3.158333,-0.108708,0.092609,-0.216688,-0.137916,1.139352,0.011091,-0.062861,0.088893,0.215668,-0.098239,1.707103,0.004867,,,,-0.211282,1.733351,0.565316,-0.238322,1.786667,-0.503923
380,3.166667,-0.108708,0.092607,-0.216707,-0.137920,1.139317,0.011072,-0.062849,0.088887,0.215666,-0.098378,1.707058,0.004809,-3.075166,0.779184,2.752898,-0.209959,1.730327,0.568427,-0.237282,1.783855,-0.507596
381,3.175000,-0.108708,0.092621,-0.216689,-0.137923,1.139270,0.011068,-0.062835,0.088905,0.215662,-0.098523,1.707022,0.004761,,,,-0.208700,1.727238,0.571524,-0.236390,1.780931,-0.511236
382,3.183333,-0.108701,0.092636,-0.216690,-0.137926,1.139243,0.011049,-0.062832,0.088922,0.215663,-0.098661,1.706979,0.004685,-3.075197,0.779231,2.752898,-0.207483,1.724054,0.574538,-0.235573,1.777885,-0.514836
383,3.191667,-0.108700,0.092636,-0.216703,-0.137904,1.139200,0.011055,-0.062827,0.088938,0.215662,-0.098790,1.706932,0.004604,,,,-0.206325,1.720841,0.577516,-0.234692,1.774795,-0.518424
384,3.200000,-0.108698,0.092636,-0.216700,-0.137878,1.139162,0.011053,-0.062809,0.088948,0.215654,-0.098915,1.706870,0.004553,-3.075072,0.779335,2.752839,-0.205182,1.717482,0.580501,-0.233857,1.771616,-0.521975
385,3.208333,-0.108686,0.092653,-0.216703,-0.137868,1.139129,0.011049,-0.062786,0.088966,0.215647,-0.098995,1.706786,0.004456,,,,-0.204124,1.714043,0.583490,-0.233037,1.768410,-0.525565
386,3.216667,-0.108697,0.092660,-0.216699,-0.137862,1.139089,0.011050,-0.062770,0.088997,0.215638,-0.099115,1.706714,0.004438,-3.075005,0.779424,2.752774,-0.203195,1.710605,0.586381,-0.232330,1.765054,-0.528994
387,3.225000,-0.108690,0.092653,-0.216698,-0.137844,1.139027,0.011043,-0.062772,0.089025,0.215619,-0.099212,1.706640,0.004409,,,,-0.202227,1.707105,0.589254,-0.231511,1.761659,-0.532577
388,3.233333,-0.108684,0.092644,-0.216697,-0.137819,1.138983,0.011036,-0.062756,0.089036,0.215616,-0.099277,1.706561,0.004371,-3.075017,0.779398,2.752791,-0.201413,1.703529,0.592053,-0.230816,1.758074,-0.536132
389,3.241667,-0.108680,0.092649,-0.216708,-0.137773,1.138958,0.011049,-0.062741,0.089061,0.215612,-0.099357,1.706494,0.004327,,,,-0.200567,1.699733,0.594869,-0.230305,1.754335,-0.539527
390,3.250000,-0.108682,0.092659,-0.216710,-0.137727,1.138903,0.011046,-0.062726,0.089060,0.215608,-0.099430,1.706430,0.004274,-3.075220,0.779238,2.752931,-0.199863,1.695873,0.597665,-0.229782,1.750522,-0.542963
391,3.258333,-0.108683,0.092652,-0.216705,-0.137697,1.138839,0.011029,-0.062717,0.089072,0.215599,-0.099543,1.706395,0.004208,,,,-0.199153,1.691890,0.600499,-0.229423,1.746574,-0.546388
392,3.266667,-0.108670,0.092632,-0.216705,-0.137668,1.138775,0.011044,-0.062733,0.089099,0.215589,-0.099605,1.706328,0.004124,-3.075185,0.779204,2.752910,-0.198555,1.687842,0.603159,-0.228993,1.742576,-0.549799
393,3.275000,-0.108669,0.092642,-0.216714,-0.137664,1.138690,0.011044,-0.062702,0.089092,0.215602,-0.099644,1.706260,0.004056,,,,-0.197976,1.683697,0.605853,-0.228673,1.738522,-0.553259
394,3.283333,-0.108673,0.092655,-0.216706,-0.137660,1.138624,0.011063,-0.062701,0.089128,0.215586,-0.099691,1.706220,0.004002,-3.075171,0.779233,2.752864,-0.197582,1.679458,0.608581,-0.228494,1.734279,-0.556565
395,3.291667,-0.108675,0.092665,-0.216703,-0.137659,1.138544,0.011075,-0.062691,0.089140,0.215586,-0.099719,1.706185,0.003968,,,,-0.197177,1.675171,0.611218,-0.228240,1.730022,-0.560012
396,3.300000,-0.108672,0.092677,-0.216708,-0.137664,1.138463,0.011109,-0.062687,0.089154,0.215588,-0.099708,1.706144,0.003937,-3.074999,0.779387,2.752754,-0.196782,1.670824,0.613935,-0.228061,1.725648,-0.563340
397,3.308333,-0.108663,0.092659,-0.216699,-0.137660,1.138375,0.011138,-0.062664,0.089152,0.215591,-0.099710,1.706128,0.003923,,,,-0.196403,1.666362,0.616569,-0.227908,1.721089,-0.566784
398,3.316667,-0.108666,0.092682,-0.216709,-0.137637,1.138288,0.011146,-0.062661,0.089161,0.215590,-0.099710,1.706130,0.003904,-3.075034,0.779375,2.752810,-0.196012,1.661877,0.619141,-0.227858,1.716482,-0.570160
399,3.325000,-0.108670,0.092685,-0.216699,-0.137594,1.138211,0.011155,-0.062653,0.089164,0.215592,-0.099698,1.706142,0.003889,,,,-0.195641,1.657241,0.621781,-0.227821,1.711844,-0.573583
400,3.333333,-0.108670,0.092686,-0.216697,-0.137558,1.138112,0.011163,-0.062644,0.089170,0.215595,-0.099708,1.706168,0.003858,-3.074979,0.779419,2.752736,-0.195198,1.652443,0.624399,-0.227824,1.707073,-0.576919
401,3.341667,-0.108663,0.092677,-0.216696,-0.137434,1.137978,0.011139,-0.062653,0.089167,0.215589,-0.099708,1.706196,0.003820,,,,-0.194774,1.647589,0.626987,-0.227755,1.702269,-0.580238
402,3.350000,-0.108653,0.092673,-0.216701,-0.137397,1.137882,0.011142,-0.062646,0.089174,0.215593,-0.099696,1.706236,0.003770,-3.075160,0.779244,2.752856,-0.194334,1.642610,0.629600,-0.227863,1.697225,-0.583585
403,3.358333,-0.108657,0.092691,-0.216703,-0.137364,1.137799,0.011124,-0.062642,0.089159,0.215590,-0.099707,1.706275,0.003727,,,,-0.193870,1.637566,0.632296,-0.227885,1.692206,-0.586936
404,3.366667,-0.108657,0.092684,-0.216714,-0.137336,1.137715,0.011135,-0.062652,0.089169,0.215595,-0.099714,1.706319,0.003674,-3.075001,0.779372,2.752771,-0.193287,1.632541,0.634770,-0.227889,1.687098,-0.590263
405,3.375000,-0.108656,0.092669,-0.216714,-0.137319,1.137565,0.011073,-0.062648,0.089165,0.215593,-0.099731,1.706353,0.003622,,,,-0.192808,1.627422,0.637288,-0.228033,1.681939,-0.593588
406,3.383333,-0.108641,0.092675,-0.216717,-0.137304,1.137485,0.011072,-0.062649,0.089160,0.215603,-0.099773,1.706397,0.003584,-3.075195,0.779203,2.752874,-0.192327,1.622243,0.639891,-0.228100,1.676661,-0.596857
407,3.391667,-0.108640,0.092675,-0.216712,-0.137303,1.137408,0.011075,-0.062646,0.089157,0.215590,-0.099831,1.706447,0.003563,,,,-0.191666,1.616958,0.642472,-0.228140,1.671157,-0.600225
408,3.400000,-0.108646,0.092695,-0.216710,-0.137321,1.137314,0.011071,-0.062640,0.089159,0.215592,-0.099896,1.706495,0.003556,-3.075182,0.779235,2.752867,-0.191239,1.611553,0.645165,-0.228164,1.665642,-0.603454
409,3.408333,-0.108644,0.092694,-0.216710,-0.137334,1.137212,0.011073,-0.062642,0.089166,0.215603,-0.099965,1.706540,0.003571,,,,-0.190494,1.606389,0.647502,-0.228099,1.660071,-0.606730
410,3.416667,-0.108640,0.092692,-0.216706,-0.137355,1.137113,0.011079,-0.062632,0.089164,0.215605,-0.100058,1.706594,0.003604,-3.074992,0.779382,2.752784,-0.189714,1.600973,0.650042,-0.228052,1.654389,-0.609914
411,3.425000,-0.108643,0.092710,-0.216710,-0.137378,1.137011,0.011058,-0.062636,0.089169,0.215607,-0.100170,1.706689,0.003655,,,,-0.188878,1.595588,0.652561,-0.227949,1.648639,-0.613131
412,3.433333,-0.108641,0.092726,-0.216709,-0.137507,1.136962,0.011076,-0.062635,0.089200,0.215606,-0.100279,1.706771,0.003701,-3.074999,0.779428,2.752775,-0.187882,1.590014,0.655235,-0.227754,1.642815,-0.616380
413,3.441667,-0.108643,0.092729,-0.216714,-0.137542,1.136850,0.011051,-0.062632,0.089181,0.215605,-0.100396,1.706855,0.003746,,,,-0.186769,1.584414,0.657822,-0.227526,1.636832,-0.619563
414,3.450000,-0.108640,0.092703,-0.216712,-0.137593,1.136729,0.011022,-0.062630,0.089172,0.215614,-0.100480,1.706881,0.003743,-3.074994,0.779384,2.752775,-0.185603,1.578683,0.660418,-0.227224,1.630781,-0.622695
415,3.458333,-0.108631,0.092708,-0.216712,-0.137634,1.136600,0.010981,-0.062628,0.089182,0.215616,-0.100662,1.706969,0.003740,,,,-0.184259,1.572881,0.663045,-0.226860,1.624582,-0.625763
416,3.466667,-0.108633,0.092723,-0.216716,-0.137678,1.136481,0.010918,-0.062617,0.089189,0.215604,-0.100851,1.707022,0.003722,-3.075001,0.779386,2.752765,-0.182847,1.566991,0.665504,-0.226423,1.618366,-0.628879
417,3.475000,-0.108630,0.092719,-0.216723,-0.137712,1.136333,0.010842,-0.062624,0.089180,0.215608,-0.101081,1.707054,0.003681,,,,-0.181437,1.561041,0.667987,-0.225910,1.612145,-0.631973
418,3.483333,-0.108627,0.092709,-0.216722,-0.137744,1.136186,0.010766,-0.062619,0.089181,0.215614,-0.101321,1.707051,0.003648,-3.075040,0.779335,2.752803,-0.180008,1.554995,0.670471,-0.225467,1.605755,-0.634914
419,3.491667,-0.108622,0.092703,-0.216723,-0.137781,1.136030,0.010698,-0.062624,0.089172,0.215620,-0.101603,1.707032,0.003612,,,,-0.178500,1.548922,0.672957,-0.224821,1.599492,-0.637865
420,3.500000,-0.108624,0.092713,-0.216725,-0.137826,1.135912,0.010606,-0.062619,0.089176,0.215622,-0.101888,1.707013,0.003617,-3.075016,0.779364,2.752764,-0.176986,1.542829,0.675354,-0.224400,1.593055,-0.640673
421,3.508333,-0.108617,0.092727,-0.216732,-0.137868,1.135787,0.010521,-0.062624,0.089176,0.215624,-0.102180,1.706962,0.003635,,,,-0.175449,1.536676,0.677743,-0.223889,1.586626,-0.643378
422,3.516667,-0.108624,0.092736,-0.216733,-0.137923,1.135611,0.010384,-0.062627,0.089180,0.215617,-0.102499,1.706921,0.003664,-3.074976,0.779400,2.752764,-0.173934,1.530505,0.680010,-0.223436,1.580086,-0.646028
423,3.525000,-0.108613,0.092724,-0.216735,-0.137993,1.135505,0.010330,-0.062628,0.089172,0.215633,-0.102825,1.706875,0.003694,,,,-0.172356,1.524157,0.682286,-0.222999,1.573538,-0.648535
424,3.533333,-0.108608,0.092734,-0.216734,-0.138050,1.135366,0.010238,-0.062624,0.089160,0.215630,-0.103180,1.706836,0.003718,-3.074985,0.779385,2.752748,-0.170760,1.517692,0.684503,-0.222539,1.566937,-0.650909
425,3.541667,-0.108616,0.092746,-0.216734,-0.138134,1.135258,0.010195,-0.062636,0.089168,0.215642,-0.103498,1.706795,0.003736,,,,-0.169132,1.511231,0.686557,-0.222005,1.560362,-0.653373
426,3.550000,-0.108615,0.092746,-0.216744,-0.138178,1.135154,0.010141,-0.062627,0.089159,0.215646,-0.103834,1.706735,0.003753,-3.075023,0.779420,2.752769,-0.167407,1.504624,0.688576,-0.221554,1.553653,-0.655614
427,3.558333,-0.108616,0.092734,-0.216741,-0.138278,1.135063,0.010060,-0.062628,0.089147,0.215649,-0.104179,1.706657,0.003775,,,,-0.165769,1.497892,0.690468,-0.220892,1.546928,-0.657809
428,3.566667,-0.108616,0.092733,-0.216748,-0.138658,1.134912,0.010189,-0.062618,0.089138,0.215651,-0.104538,1.706586,0.003790,-3.075022,0.779387,2.752789,-0.164110,1.491147,0.692303,-0.220449,1.540014,-0.660026
429,3.575000,-0.108610,0.092735,-0.216755,-0.138544,1.134763,0.010106,-0.062628,0.089146,0.215644,-0.104938,1.706503,0.003788,,,,-0.162401,1.484489,0.693947,-0.219877,1.533026,-0.661984
430,3.583333,-0.108616,0.092742,-0.216758,-0.138443,1.134776,0.009942,-0.062645,0.089142,0.215647,-0.105286,1.706408,0.003777,-3.075136,0.779247,2.752858,-0.160706,1.477679,0.695572,-0.219349,1.526208,-0.663938
431,3.591667,-0.108610,0.092728,-0.216758,-0.138985,1.134969,0.009900,-0.062637,0.089139,0.215635,-0.105385,1.706080,0.003759,,,,-0.159033,1.470709,0.697099,-0.218832,1.519164,-0.665769
432,3.600000,-0.108605,0.092725,-0.216764,-0.138907,1.134789,0.009989,-0.062650,0.089149,0.215635,-0.105717,1.705993,0.003732,-3.075051,0.779338,2.752837,-0.157427,1.463648,0.698525,-0.218367,1.512251,-0.667406
433,3.608333,-0.108612,0.092732,-0.216763,-0.138741,1.134439,0.009972,-0.062646,0.089133,0.215634,-0.106030,1.705906,0.003702,,,,-0.155728,1.456502,0.699837,-0.217928,1.505212,-0.668997
434,3.616667,-0.108609,0.092742,-0.216763,-0.138983,1.134442,0.009984,-0.062640,0.089138,0.215641,-0.106438,1.705861,0.003667,-3.075033,0.779393,2.752823,-0.154059,1.449264,0.701030,-0.217582,1.498307,-0.670511
435,3.625000,-0.108615,0.092742,-0.216752,-0.139050,1.134332,0.010017,-0.062632,0.089135,0.215646,-0.106785,1.705741,0.003638,,,,-0.152504,1.441861,0.702123,-0.217141,1.491268,-0.671881
436,3.633333,-0.108604,0.092739,-0.216753,-0.139150,1.134194,0.010073,-0.062638,0.089139,0.215636,-0.107167,1.705636,0.003603,-3.074974,0.779431,2.752773,-0.150891,1.434521,0.703152,-0.216780,1.484320,-0.673184
437,3.641667,-0.108603,0.092743,-0.216752,-0.139395,1.134415,0.009888,-0.062633,0.089138,0.215638,-0.107514,1.705538,0.003574,,,,-0.149330,1.426999,0.703946,-0.216488,1.477273,-0.674422
438,3.650000,-0.108609,0.092761,-0.216746,-0.139025,1.133868,0.010316,-0.062629,0.089148,0.215638,-0.108144,1.705688,0.003566,-3.075017,0.779428,2.752792,-0.147939,1.419491,0.704709,-0.216164,1.470131,-0.675427
439,3.658333,-0.108606,0.092751,-0.216744,-0.139198,1.133850,0.010358,-0.062631,0.089155,0.215639,-0.108172,1.705360,0.003509,,,,-0.146488,1.412018,0.705326,-0.216016,1.463050,-0.676439
440,3.666667,-0.108601,0.092756,-0.216739,-0.139317,1.133729,0.010493,-0.062633,0.089165,0.215642,-0.108469,1.705252,0.003461,-3.074987,0.779451,2.752751,-0.145188,1.404467,0.705840,-0.215812,1.455854,-0.677263
441,3.675000,-0.108600,0.092746,-0.216744,-0.139471,1.133608,0.010627,-0.062635,0.089173,0.215642,-0.108790,1.705202,0.003395,,,,-0.143851,1.396897,0.706192,-0.215676,1.448601,-0.677932
442,3.683333,-0.108594,0.092746,-0.216735,-0.139620,1.133492,0.010786,-0.062626,0.089160,0.215637,-0.109047,1.705077,0.003405,-3.074985,0.779415,2.752755,-0.142569,1.389293,0.706443,-0.215608,1.441352,-0.678638
443,3.691667,-0.108597,0.092756,-0.216748,-0.139829,1.133440,0.010972,-0.062617,0.089173,0.215639,-0.109337,1.704999,0.003416,,,,-0.141290,1.381608,0.706566,-0.215637,1.434043,-0.679174
444,3.700000,-0.108595,0.092748,-0.216744,-0.139924,1.133350,0.011113,-0.062618,0.089177,0.215628,-0.109626,1.704908,0.003473,-3.075020,0.779387,2.752811,-0.140054,1.373897,0.706595,-0.215687,1.426711,-0.679631
445,3.708333,-0.108589,0.092735,-0.216736,-0.139987,1.133226,0.011224,-0.062614,0.089180,0.215634,-0.109900,1.704829,0.003523,,,,-0.138836,1.366167,0.706525,-0.215580,1.419564,-0.680113
446,3.716667,-0.108595,0.092751,-0.216739,-0.140053,1.133086,0.011314,-0.062598,0.089183,0.215630,-0.110178,1.704758,0.003571,-3.075041,0.779352,2.752805,-0.137665,1.358493,0.706347,-0.215479,1.412234,-0.680292
447,3.725000,-0.108591,0.092753,-0.216731,-0.140130,1.133014,0.011448,-0.062602,0.089201,0.215631,-0.110423,1.704668,0.003623,,,,-0.136540,1.350765,0.705996,-0.215269,1.404945,-0.680472
448,3.733333,-0.108580,0.092756,-0.216735,-0.140206,1.132940,0.011579,-0.062590,0.089205,0.215634,-0.110670,1.704564,0.003672,-3.075000,0.779414,2.752782,-0.135542,1.343066,0.705488,-0.215174,1.397393,-0.680466
449,3.741667,-0.108594,0.092767,-0.216724,-0.140299,1.132846,0.011708,-0.062582,0.089214,0.215628,-0.110905,1.704463,0.003724,,,,-0.134469,1.335367,0.704808,-0.214890,1.390071,-0.680507
450,3.750000,-0.108585,0.092755,-0.216722,-0.140413,1.132760,0.011826,-0.062583,0.089231,0.215636,-0.111148,1.704358,0.003782,-3.074942,0.779428,2.752742,-0.133528,1.327655,0.704087,-0.214637,1.382695,-0.680484
451,3.758333,-0.108603,0.092770,-0.216722,-0.140536,1.132661,0.011957,-0.062572,0.089235,0.215633,-0.111392,1.704251,0.003853,,,,-0.132539,1.319826,0.703259,-0.214306,1.375380,-0.680402
452,3.766667,-0.108591,0.092754,-0.216719,-0.140698,1.132542,0.012108,-0.062573,0.089222,0.215628,-0.111619,1.704135,0.003936,-3.074969,0.779430,2.752771,-0.131607,1.311991,0.702283,-0.213963,1.368060,-0.680291
453,3.775000,-0.108600,0.092750,-0.216721,-0.140822,1.132442,0.012240,-0.062568,0.089229,0.215624,-0.111853,1.704036,0.004002,,,,-0.130614,1.304092,0.701162,-0.213661,1.360712,-0.680025
454,3.783333,-0.108600,0.092747,-0.216716,-0.140916,1.132347,0.012365,-0.062559,0.089223,0.215639,-0.112078,1.703927,0.004087,-3.075004,0.779374,2.752790,-0.129730,1.296144,0.699947,-0.213206,1.353298,-0.679787
455,3.791667,-0.108600,0.092737,-0.216716,-0.141004,1.132264,0.012467,-0.062567,0.089234,0.215627,-0.112323,1.703851,0.004144,,,,-0.128735,1.288161,0.698641,-0.212852,1.346019,-0.679348
456,3.800000,-0.108609,0.092742,-0.216718,-0.141091,1.132186,0.012558,-0.062564,0.089223,0.215636,-0.112531,1.703770,0.004203,-3.075139,0.779234,2.752828,-0.127813,1.280146,0.697132,-0.212329,1.338725,-0.678998
457,3.808333,-0.108602,0.092727,-0.216715,-0.141162,1.132099,0.012633,-0.062555,0.089231,0.215624,-0.112737,1.703690,0.004257,,,,-0.126876,1.272088,0.695536,-0.211852,1.331543,-0.678313
458,3.816667,-0.108609,0.092725,-0.216725,-0.141259,1.132031,0.012705,-0.062563,0.089228,0.215624,-0.112871,1.703570,0.004309,-3.075203,0.779217,2.752880,-0.125837,1.263969,0.693885,-0.211276,1.324323,-0.677727
459,3.825000,-0.108602,0.092724,-0.216725,-0.141468,1.132037,0.012790,-0.062557,0.089217,0.215644,-0.113084,1.703518,0.004331,,,,-0.124791,1.255917,0.692058,-0.210803,1.317214,-0.677008
460,3.833333,-0.108610,0.092744,-0.216724,-0.141581,1.131974,0.012829,-0.062554,0.089229,0.215641,-0.113299,1.703470,0.004343,-3.075161,0.779244,2.752870,-0.123633,1.247797,0.690179,-0.210194,1.310064,-0.676231
461,3.841667,-0.108613,0.092753,-0.216721,-0.141683,1.131867,0.012843,-0.062552,0.089232,0.215635,-0.113501,1.703421,0.004331,,,,-0.122398,1.239692,0.688207,-0.209704,1.302993,-0.675315
462,3.850000,-0.108611,0.092756,-0.216722,-0.141783,1.131803,0.012875,-0.062551,0.089238,0.215629,-0.113701,1.703372,0.004324,-3.075055,0.779385,2.752814,-0.121140,1.231607,0.686145,-0.209278,1.295848,-0.674358
463,3.858333,-0.108608,0.092745,-0.216713,-0.141873,1.131731,0.012908,-0.062554,0.089248,0.215639,-0.113913,1.703346,0.004269,,,,-0.119911,1.223583,0.683979,-0.208698,1.288883,-0.673192
464,3.866667,-0.108600,0.092756,-0.216717,-0.141958,1.131654,0.012914,-0.062546,0.089242,0.215635,-0.114137,1.703335,0.004178,-3.075016,0.779431,2.752792,-0.118521,1.215616,0.681709,-0.208085,1.281972,-0.672111
465,3.875000,-0.108609,0.092753,-0.216720,-0.142017,1.131575,0.012904,-0.062540,0.089244,0.215643,-0.114318,1.703320,0.004077,,,,-0.117152,1.207795,0.679344,-0.207434,1.274923,-0.670781
466,3.883333,-0.108602,0.092771,-0.216726,-0.142073,1.131502,0.012895,-0.062543,0.089243,0.215630,-0.114514,1.703300,0.003976,-3.075011,0.779419,2.752810,-0.115847,1.200074,0.676871,-0.206729,1.267967,-0.669472
467,3.891667,-0.108607,0.092754,-0.216721,-0.142140,1.131425,0.012860,-0.062549,0.089250,0.215638,-0.114704,1.703266,0.003849,,,,-0.114549,1.192429,0.674304,-0.206016,1.260977,-0.667957
468,3.900000,-0.108602,0.092749,-0.216718,-0.142202,1.131354,0.012850,-0.062548,0.089242,0.215634,-0.114897,1.703227,0.003738,-3.075030,0.779384,2.752804,-0.113269,1.184869,0.671638,-0.205135,1.254028,-0.666488
469,3.908333,-0.108599,0.092758,-0.216710,-0.142281,1.131275,0.012837,-0.062554,0.089243,0.215642,-0.115088,1.703182,0.003648,,,,-0.112022,1.177369,0.668869,-0.204360,1.246963,-0.665081
470,3.916667,-0.108598,0.092759,-0.216730,-0.142383,1.131204,0.012842,-0.062547,0.089245,0.215638,-0.115288,1.703136,0.003576,-3.075046,0.779356,2.752821,-0.110804,1.169883,0.666055,-0.203498,1.239956,-0.663488
471,3.925000,-0.108593,0.092755,-0.216730,-0.142503,1.131110,0.012857,-0.062547,0.089234,0.215626,-0.115538,1.703108,0.003484,,,,-0.109529,1.162496,0.663144,-0.202663,1.233002,-0.661786
