Format Version,1.21,Take Name,Torso_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-09 10.29.58.932 AM,Total Frames in Take,1019,Total Exported Frames,1019,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
766,6.383333,-0.223661,1.625540,0.306861,-0.172941,0.828668,-0.057935,-0.080953,0.094743,-0.213519,-0.096752,0.084933,0.219507,-0.161292,1.061489,0.201405,-0.056308,0.760659,0.484118
767,6.391667,-0.224049,1.625291,0.306997,-0.173061,0.828684,-0.057967,-0.080958,0.094751,-0.213529,-0.096754,0.084928,0.219496,-0.161321,1.061442,0.201326,-0.056358,0.760660,0.484183
768,6.400000,-0.224457,1.625020,0.307115,-0.173203,0.828715,-0.057993,-0.080956,0.094739,-0.213539,-0.096747,0.084917,0.219493,-0.161365,1.061374,0.201253,-0.056400,0.760625,0.484233
769,6.408333,-0.224816,1.624723,0.307240,-0.173348,0.828754,-0.058038,-0.080954,0.094734,-0.213540,-0.096760,0.084923,0.219508,-0.161405,1.061328,0.201148,-0.056410,0.760589,0.484269
770,6.416667,-0.225145,1.624479,0.307312,-0.173504,0.828788,-0.058111,-0.080942,0.094736,-0.213549,-0.096760,0.084923,0.219508,-0.161460,1.061275,0.201041,-0.056386,0.760563,0.484296
771,6.425000,-0.225454,1.624253,0.307339,-0.173671,0.828854,-0.058211,-0.080944,0.094748,-0.213558,-0.096751,0.084927,0.219507,-0.161498,1.061250,0.200919,-0.056327,0.760531,0.484296
772,6.433333,-0.225781,1.624023,0.307369,-0.173844,0.828943,-0.058335,-0.080939,0.094752,-0.213556,-0.096738,0.084936,0.219505,-0.161543,1.061202,0.200797,-0.056247,0.760480,0.484286
773,6.441667,-0.226100,1.623818,0.307357,-0.174069,0.829019,-0.058534,-0.080939,0.094749,-0.213557,-0.096748,0.084923,0.219520,-0.161675,1.061187,0.200600,-0.056133,0.760430,0.484284
774,6.450000,-0.226398,1.623641,0.307274,-0.174233,0.829139,-0.058713,-0.080937,0.094753,-0.213564,-0.096747,0.084920,0.219521,-0.161727,1.061175,0.200430,-0.056004,0.760386,0.484237
775,6.458333,-0.226647,1.623470,0.307176,-0.174393,0.829265,-0.058915,-0.080921,0.094761,-0.213559,-0.096744,0.084925,0.219514,-0.161673,1.061108,0.200208,-0.055740,0.760259,0.484161
776,6.466667,-0.226865,1.623321,0.307017,-0.174542,0.829394,-0.059040,-0.080916,0.094776,-0.213563,-0.096748,0.084917,0.219517,-0.161726,1.061132,0.199959,-0.055561,0.760211,0.484089
777,6.475000,-0.227070,1.623197,0.306837,-0.174750,0.829519,-0.059356,-0.080909,0.094775,-0.213563,-0.096751,0.084905,0.219499,-0.161769,1.061162,0.199702,-0.055331,0.760060,0.483867
778,6.483333,-0.227245,1.623095,0.306638,-0.174971,0.829746,-0.059682,-0.080902,0.094760,-0.213555,-0.096753,0.084917,0.219504,-0.161822,1.061185,0.199423,-0.055087,0.759990,0.483742
779,6.491667,-0.227382,1.623034,0.306392,-0.175148,0.829900,-0.059942,-0.080901,0.094775,-0.213559,-0.096758,0.084914,0.219504,-0.161865,1.061268,0.199117,-0.054773,0.759972,0.483434
780,6.500000,-0.227478,1.622991,0.306113,-0.175387,0.830091,-0.060189,-0.080903,0.094767,-0.213565,-0.096753,0.084921,0.219507,-0.161906,1.061321,0.198748,-0.054366,0.759931,0.483266
781,6.508333,-0.227539,1.622998,0.305821,-0.175556,0.830225,-0.060436,-0.080908,0.094747,-0.213560,-0.096757,0.084927,0.219499,-0.161919,1.061411,0.198394,-0.054084,0.759904,0.483088
782,6.516667,-0.227573,1.623017,0.305501,-0.175739,0.830418,-0.060705,-0.080912,0.094746,-0.213565,-0.096758,0.084926,0.219509,-0.161932,1.061521,0.198042,-0.053818,0.759880,0.482899
783,6.525000,-0.227559,1.623081,0.305113,-0.175930,0.830591,-0.061096,-0.080914,0.094737,-0.213568,-0.096763,0.084914,0.219513,-0.161962,1.061663,0.197679,-0.053529,0.759839,0.482668
784,6.533333,-0.227525,1.623187,0.304680,-0.176114,0.830868,-0.061571,-0.080912,0.094727,-0.213570,-0.096767,0.084923,0.219499,-0.161980,1.061820,0.197283,-0.053095,0.759735,0.482453
785,6.541667,-0.227475,1.623349,0.304224,-0.176357,0.831169,-0.061955,-0.080918,0.094717,-0.213576,-0.096783,0.084925,0.219489,-0.162030,1.061989,0.196855,-0.052756,0.759628,0.481997
786,6.550000,-0.227393,1.623538,0.303763,-0.176491,0.831364,-0.062300,-0.080924,0.094718,-0.213575,-0.096769,0.084928,0.219480,-0.162079,1.062202,0.196408,-0.052326,0.759667,0.481445
787,6.558333,-0.227258,1.623740,0.303315,-0.176595,0.831577,-0.062644,-0.080927,0.094719,-0.213587,-0.096770,0.084931,0.219488,-0.162121,1.062376,0.195964,-0.052016,0.759704,0.481094
788,6.566667,-0.227073,1.623983,0.302740,-0.176697,0.831787,-0.063019,-0.080924,0.094729,-0.213594,-0.096761,0.084941,0.219470,-0.162146,1.062566,0.195528,-0.051664,0.759853,0.480734
789,6.575000,-0.226906,1.624229,0.302166,-0.176783,0.832001,-0.063580,-0.080927,0.094731,-0.213604,-0.096746,0.084935,0.219449,-0.162164,1.062763,0.195061,-0.051322,0.759955,0.480368
790,6.583333,-0.226716,1.624507,0.301599,-0.176893,0.832241,-0.064022,-0.080937,0.094726,-0.213608,-0.096752,0.084958,0.219464,-0.162214,1.063047,0.194515,-0.050983,0.759933,0.479801
791,6.591667,-0.226492,1.624841,0.300962,-0.176937,0.832492,-0.064514,-0.080942,0.094731,-0.213606,-0.096743,0.084946,0.219456,-0.162327,1.063332,0.193958,-0.050547,0.760053,0.479171
792,6.600000,-0.226269,1.625209,0.300253,-0.176980,0.832778,-0.065006,-0.080953,0.094724,-0.213606,-0.096746,0.084956,0.219446,-0.162360,1.063576,0.193441,-0.050290,0.760185,0.478689
793,6.608333,-0.226036,1.625582,0.299575,-0.177054,0.833033,-0.065548,-0.080968,0.094713,-0.213592,-0.096749,0.084953,0.219440,-0.162416,1.063861,0.192917,-0.049999,0.760336,0.478257
794,6.616667,-0.225667,1.626007,0.298832,-0.177113,0.833350,-0.066152,-0.080987,0.094707,-0.213588,-0.096747,0.084962,0.219439,-0.162495,1.064170,0.192342,-0.049727,0.760567,0.477782
795,6.625000,-0.225352,1.626424,0.298083,-0.177129,0.833618,-0.066708,-0.081002,0.094695,-0.213574,-0.096735,0.084965,0.219424,-0.162586,1.064584,0.191659,-0.049471,0.760668,0.476942
796,6.633333,-0.224988,1.626924,0.297276,-0.177157,0.833897,-0.067330,-0.081019,0.094701,-0.213582,-0.096739,0.084985,0.219430,-0.162530,1.064924,0.191111,-0.049044,0.760983,0.476430
797,6.641667,-0.224613,1.627416,0.296463,-0.177151,0.834182,-0.067876,-0.081031,0.094689,-0.213575,-0.096733,0.085011,0.219455,-0.162575,1.065266,0.190509,-0.048841,0.761217,0.475916
798,6.650000,-0.224128,1.627914,0.295600,-0.177195,0.834503,-0.068528,-0.081046,0.094685,-0.213572,-0.096700,0.085005,0.219450,-0.162642,1.065648,0.189846,-0.048528,0.761519,0.475526
799,6.658333,-0.223709,1.628475,0.294728,-0.177273,0.834759,-0.069188,-0.081076,0.094687,-0.213570,-0.096687,0.085015,0.219462,-0.162688,1.066025,0.189147,-0.048509,0.761887,0.474434
800,6.666667,-0.223242,1.629078,0.293811,-0.177270,0.835068,-0.069843,-0.081091,0.094685,-0.213565,-0.096569,0.084893,0.219432,-0.162716,1.066412,0.188467,-0.048354,0.762179,0.473925
801,6.675000,-0.222739,1.629669,0.292861,-0.177301,0.835415,-0.070520,-0.081112,0.094674,-0.213571,-0.096669,0.085056,0.219455,-0.162737,1.066826,0.187766,-0.048257,0.762486,0.473340
802,6.683333,-0.222237,1.630270,0.291837,-0.177306,0.835760,-0.071188,-0.081126,0.094660,-0.213574,-0.096646,0.085075,0.219468,-0.162782,1.067289,0.186990,-0.047955,0.762971,0.472766
803,6.691667,-0.221732,1.630868,0.290803,-0.177376,0.836068,-0.071922,-0.081155,0.094654,-0.213579,-0.096635,0.085097,0.219456,-0.162802,1.067723,0.186256,-0.047902,0.763456,0.471996
804,6.700000,-0.221187,1.631501,0.289704,-0.177387,0.836320,-0.072569,-0.081168,0.094629,-0.213576,-0.096524,0.084958,0.219429,-0.162815,1.068125,0.185430,-0.047863,0.763785,0.471287
805,6.708333,-0.220618,1.632139,0.288649,-0.177435,0.836691,-0.073346,-0.081188,0.094615,-0.213578,-0.096617,0.085112,0.219458,-0.162835,1.068564,0.184614,-0.047877,0.764254,0.470645
806,6.716667,-0.220065,1.632796,0.287463,-0.177451,0.836950,-0.074065,-0.081204,0.094604,-0.213575,-0.096497,0.084984,0.219431,-0.162814,1.069054,0.183758,-0.047995,0.764832,0.469950
807,6.725000,-0.219417,1.633445,0.286285,-0.177458,0.837214,-0.074906,-0.081219,0.094596,-0.213567,-0.096597,0.085139,0.219472,-0.162801,1.069526,0.182897,-0.047898,0.765446,0.469137
808,6.733333,-0.218883,1.634095,0.285014,-0.177505,0.837562,-0.075718,-0.081235,0.094607,-0.213558,-0.096581,0.085144,0.219473,-0.162797,1.069991,0.182017,-0.047864,0.765987,0.468370
809,6.741667,-0.218187,1.634776,0.283739,-0.177537,0.837801,-0.076561,-0.081237,0.094599,-0.213560,-0.096575,0.085167,0.219473,-0.162718,1.070470,0.181120,-0.047859,0.766578,0.467844
810,6.750000,-0.217539,1.635439,0.282412,-0.177649,0.838193,-0.077616,-0.081255,0.094588,-0.213550,-0.096440,0.085042,0.219447,-0.162721,1.070910,0.180153,-0.048121,0.767300,0.466792
811,6.758333,-0.216887,1.636150,0.281013,-0.177702,0.838491,-0.078475,-0.081259,0.094583,-0.213554,-0.096422,0.085064,0.219441,-0.162691,1.071406,0.179206,-0.048248,0.767892,0.466126
812,6.766667,-0.216201,1.636831,0.279567,-0.177707,0.838726,-0.079305,-0.081266,0.094575,-0.213544,-0.096404,0.085097,0.219435,-0.162711,1.071946,0.178167,-0.048416,0.768542,0.465250
813,6.775000,-0.215540,1.637532,0.278100,-0.177878,0.839076,-0.080348,-0.081281,0.094554,-0.213538,-0.096395,0.085134,0.219406,-0.162655,1.072374,0.177167,-0.048603,0.769149,0.464304
814,6.783333,-0.214788,1.638245,0.276578,-0.177942,0.839348,-0.081236,-0.081287,0.094531,-0.213533,-0.096372,0.085126,0.219413,-0.162642,1.072888,0.176054,-0.048949,0.769878,0.463409
815,6.791667,-0.214114,1.639005,0.274954,-0.177962,0.839557,-0.082368,-0.081297,0.094511,-0.213533,-0.096354,0.085156,0.219386,-0.162629,1.073397,0.174931,-0.049184,0.770651,0.462667
816,6.800000,-0.213388,1.639739,0.273295,-0.178081,0.839840,-0.083380,-0.081307,0.094507,-0.213527,-0.096326,0.085166,0.219384,-0.162572,1.073933,0.173859,-0.049372,0.771112,0.461767
817,6.808333,-0.212640,1.640477,0.271625,-0.178108,0.840174,-0.084410,-0.081323,0.094494,-0.213522,-0.096314,0.085200,0.219375,-0.162460,1.074494,0.172666,-0.049558,0.772057,0.460605
818,6.816667,-0.211893,1.641279,0.269876,-0.178266,0.840578,-0.085641,-0.081328,0.094481,-0.213519,-0.096300,0.085215,0.219351,-0.162424,1.074991,0.171505,-0.049851,0.772860,0.459853
819,6.825000,-0.211187,1.642067,0.268088,-0.178324,0.840835,-0.086590,-0.081338,0.094456,-0.213516,-0.096286,0.085229,0.219349,-0.162455,1.075624,0.170172,-0.050183,0.773478,0.458771
820,6.833333,-0.210396,1.642836,0.266199,-0.178380,0.841125,-0.087851,-0.081344,0.094433,-0.213510,-0.096266,0.085253,0.219343,-0.162384,1.076181,0.168917,-0.050557,0.774332,0.457700
821,6.841667,-0.209661,1.643643,0.264294,-0.178481,0.841462,-0.089016,-0.081364,0.094429,-0.213515,-0.096244,0.085275,0.219327,-0.162356,1.076770,0.167600,-0.050830,0.775323,0.456868
822,6.850000,-0.208896,1.644469,0.262344,-0.178597,0.841881,-0.090254,-0.081364,0.094411,-0.213518,-0.096235,0.085308,0.219306,-0.162322,1.077367,0.166213,-0.051178,0.776150,0.455808
823,6.858333,-0.208119,1.645348,0.260323,-0.178682,0.842142,-0.091403,-0.081356,0.094383,-0.213522,-0.096223,0.085336,0.219308,-0.162160,1.078007,0.164877,-0.051530,0.776929,0.454603
824,6.866667,-0.207337,1.646183,0.258244,-0.178755,0.842592,-0.092754,-0.081358,0.094366,-0.213515,-0.096202,0.085351,0.219305,-0.162121,1.078656,0.163396,-0.051957,0.777718,0.453624
825,6.875000,-0.206506,1.647028,0.256084,-0.178812,0.842924,-0.094031,-0.081371,0.094354,-0.213514,-0.096181,0.085357,0.219286,-0.162056,1.079252,0.161953,-0.052290,0.778637,0.452226
826,6.883333,-0.205718,1.647925,0.253943,-0.178901,0.843217,-0.095374,-0.081362,0.094347,-0.213521,-0.096164,0.085379,0.219257,-0.161969,1.079852,0.160367,-0.052664,0.779505,0.451246
827,6.891667,-0.204926,1.648807,0.251696,-0.179032,0.843705,-0.096780,-0.081358,0.094336,-0.213525,-0.096154,0.085397,0.219251,-0.161916,1.080516,0.158802,-0.053052,0.780417,0.450076
828,6.900000,-0.204087,1.649743,0.249401,-0.179040,0.844029,-0.098072,-0.081351,0.094317,-0.213514,-0.096141,0.085426,0.219228,-0.161701,1.081123,0.157286,-0.053463,0.781113,0.448579
829,6.908333,-0.203294,1.650647,0.247037,-0.179165,0.844484,-0.099526,-0.081348,0.094284,-0.213498,-0.096126,0.085459,0.219212,-0.161730,1.081737,0.155588,-0.053804,0.782019,0.447543
830,6.916667,-0.202435,1.651567,0.244624,-0.179156,0.844801,-0.100945,-0.081349,0.094275,-0.213493,-0.096094,0.085478,0.219193,-0.161545,1.082373,0.153902,-0.054187,0.782946,0.446054
831,6.925000,-0.201599,1.652490,0.242180,-0.179301,0.845230,-0.102494,-0.081428,0.094253,-0.213485,-0.096086,0.085498,0.219169,-0.161471,1.082924,0.152173,-0.054748,0.783848,0.444775
832,6.933333,-0.200764,1.653408,0.239650,-0.179374,0.845699,-0.104070,-0.081567,0.094207,-0.213443,-0.096068,0.085550,0.219124,-0.161378,1.083530,0.150440,-0.055206,0.784807,0.443348
833,6.941667,-0.199879,1.654283,0.237091,-0.179410,0.846038,-0.105608,-0.081619,0.094228,-0.213445,-0.096049,0.085581,0.219093,-0.161271,1.084211,0.148659,-0.055559,0.785699,0.441959
834,6.950000,-0.199032,1.655204,0.234498,-0.179518,0.846446,-0.107269,-0.081645,0.094275,-0.213472,-0.096013,0.085681,0.219109,-0.161222,1.084809,0.146881,-0.055881,0.786733,0.440655
835,6.958333,-0.198151,1.656121,0.231903,-0.179548,0.846960,-0.108888,-0.081623,0.094297,-0.213517,-0.095995,0.085706,0.219075,-0.161135,1.085393,0.145030,-0.056245,0.787553,0.439045
836,6.966667,-0.197303,1.657031,0.229184,-0.179583,0.847341,-0.110553,-0.081593,0.094302,-0.213558,-0.095956,0.085716,0.219038,-0.161048,1.085965,0.143225,-0.056613,0.788354,0.437714
837,6.975000,-0.196408,1.657888,0.226497,-0.179520,0.847755,-0.112422,-0.081559,0.094291,-0.213598,-0.095931,0.085761,0.218995,-0.161006,1.086616,0.141344,-0.057046,0.789552,0.435990
838,6.983333,-0.195593,1.658774,0.223751,-0.179560,0.848186,-0.114216,-0.081542,0.094287,-0.213645,-0.095905,0.085798,0.218964,-0.160938,1.087203,0.139434,-0.057456,0.790477,0.434394
839,6.991667,-0.194699,1.659689,0.220939,-0.179500,0.848533,-0.116140,-0.081515,0.094272,-0.213697,-0.095868,0.085820,0.218911,-0.160789,1.087746,0.137483,-0.057811,0.791350,0.432661
840,7.000000,-0.193898,1.660606,0.218085,-0.179389,0.848926,-0.117949,-0.081503,0.094245,-0.213732,-0.095837,0.085867,0.218877,-0.160719,1.088388,0.135547,-0.058085,0.792468,0.431047
841,7.008333,-0.193052,1.661466,0.215274,-0.179369,0.849335,-0.119919,-0.081488,0.094201,-0.213752,-0.095800,0.085888,0.218821,-0.160569,1.089001,0.133613,-0.058554,0.793411,0.429289
842,7.016667,-0.192227,1.662357,0.212336,-0.179308,0.849675,-0.121964,-0.081471,0.094171,-0.213791,-0.095770,0.085915,0.218770,-0.160522,1.089657,0.131559,-0.058906,0.794321,0.427335
843,7.025000,-0.191449,1.663249,0.209370,-0.179176,0.850079,-0.123940,-0.081468,0.094141,-0.213820,-0.095742,0.085963,0.218726,-0.160415,1.090319,0.129522,-0.059090,0.795412,0.425503
844,7.033333,-0.190643,1.664162,0.206390,-0.179062,0.850383,-0.126036,-0.081501,0.094078,-0.213833,-0.095711,0.085988,0.218703,-0.160344,1.090990,0.127425,-0.059447,0.796373,0.423688
845,7.041667,-0.189864,1.665034,0.203369,-0.178943,0.850714,-0.128075,-0.081514,0.094035,-0.213840,-0.095664,0.086007,0.218663,-0.160162,1.091581,0.125280,-0.059853,0.797340,0.421526
846,7.050000,-0.189097,1.665874,0.200353,-0.178712,0.850992,-0.130299,-0.081505,0.093982,-0.213861,-0.095644,0.086052,0.218646,-0.160065,1.092284,0.123101,-0.059849,0.798389,0.419681
847,7.058333,-0.188345,1.666757,0.197186,-0.178546,0.851260,-0.132552,-0.081496,0.093939,-0.213886,-0.095602,0.086096,0.218613,-0.159954,1.093008,0.120902,-0.060216,0.799317,0.417652
848,7.066667,-0.187599,1.667593,0.194054,-0.178378,0.851583,-0.134826,-0.081499,0.093906,-0.213912,-0.095494,0.086080,0.218575,-0.159755,1.093665,0.118733,-0.060567,0.800331,0.415365
849,7.075000,-0.186863,1.668430,0.190860,-0.178171,0.851841,-0.137180,-0.081405,0.093751,-0.213964,-0.095461,0.086106,0.218564,-0.159629,1.094370,0.116467,-0.060632,0.801469,0.413241
850,7.083333,-0.186071,1.669255,0.187696,-0.177938,0.852104,-0.139449,-0.081392,0.093701,-0.213994,-0.095425,0.086151,0.218521,-0.159585,1.095062,0.114180,-0.060924,0.802446,0.410974
851,7.091667,-0.185333,1.670092,0.184371,-0.177696,0.852325,-0.141865,-0.081375,0.093635,-0.214021,-0.095357,0.086081,0.218435,-0.159382,1.095679,0.111873,-0.061076,0.803269,0.408843
852,7.100000,-0.184663,1.670957,0.181069,-0.177405,0.852505,-0.144341,-0.081376,0.093616,-0.214065,-0.095311,0.086108,0.218400,-0.159341,1.096358,0.109531,-0.061254,0.804543,0.406408
853,7.108333,-0.183942,1.671739,0.177717,-0.177159,0.852656,-0.146829,-0.081362,0.093558,-0.214097,-0.095396,0.086292,0.218414,-0.159262,1.097033,0.107161,-0.061527,0.805444,0.404008
854,7.116667,-0.183218,1.672559,0.174270,-0.176899,0.852863,-0.149226,-0.081344,0.093513,-0.214138,-0.095356,0.086325,0.218370,-0.159243,1.097714,0.104865,-0.061582,0.806573,0.401500
855,7.125000,-0.182447,1.673364,0.170851,-0.176636,0.852925,-0.151785,-0.081332,0.093470,-0.214180,-0.095318,0.086364,0.218346,-0.159119,1.098278,0.102425,-0.061820,0.807597,0.399172
856,7.133333,-0.181733,1.674160,0.167305,-0.176325,0.853066,-0.154381,-0.081326,0.093426,-0.214208,-0.095280,0.086362,0.218325,-0.159111,1.098879,0.100072,-0.061941,0.808559,0.396584
857,7.141667,-0.180982,1.674931,0.163834,-0.176016,0.853111,-0.156952,-0.081307,0.093369,-0.214241,-0.095131,0.086366,0.218356,-0.159082,1.099509,0.097737,-0.062075,0.809581,0.394125
858,7.150000,-0.180319,1.675716,0.160287,-0.175716,0.853253,-0.159578,-0.081297,0.093332,-0.214266,-0.095024,0.086367,0.218379,-0.159076,1.100162,0.095300,-0.061947,0.810250,0.391771
859,7.158333,-0.179615,1.676535,0.156666,-0.175415,0.853337,-0.162167,-0.081285,0.093274,-0.214280,-0.094967,0.086389,0.218355,-0.158960,1.100685,0.092877,-0.062278,0.811312,0.389167
860,7.166667,-0.178910,1.677318,0.152999,-0.175083,0.853332,-0.164888,-0.081267,0.093234,-0.214302,-0.094949,0.086424,0.218274,-0.158922,1.101278,0.090484,-0.062143,0.812243,0.386644
861,7.175000,-0.178235,1.678100,0.149392,-0.174746,0.853364,-0.167716,-0.081272,0.093195,-0.214330,-0.094938,0.086477,0.218191,-0.158889,1.101938,0.088053,-0.062415,0.813007,0.383922
862,7.183333,-0.177573,1.678878,0.145710,-0.174383,0.853380,-0.170482,-0.081269,0.093156,-0.214351,-0.094950,0.086515,0.218096,-0.158801,1.102464,0.085637,-0.062409,0.813876,0.381319
863,7.191667,-0.176917,1.679654,0.141960,-0.174083,0.853423,-0.173299,-0.081270,0.093098,-0.214388,-0.094941,0.086574,0.218017,-0.158788,1.103032,0.083135,-0.062474,0.814874,0.378641
864,7.200000,-0.176199,1.680413,0.138221,-0.173662,0.853382,-0.176122,-0.081278,0.093036,-0.214401,-0.094936,0.086629,0.217974,-0.158799,1.103628,0.080710,-0.062450,0.815615,0.375989
865,7.208333,-0.175541,1.681153,0.134574,-0.173289,0.853356,-0.178882,-0.081291,0.092990,-0.214413,-0.094920,0.086674,0.217915,-0.158716,1.104165,0.078292,-0.062389,0.816604,0.373392
866,7.216667,-0.174939,1.681940,0.130835,-0.172838,0.853284,-0.181726,-0.081313,0.092949,-0.214437,-0.094881,0.086777,0.217726,-0.158755,1.104702,0.075749,-0.062429,0.817462,0.370632
867,7.225000,-0.174299,1.682680,0.127070,-0.172468,0.853236,-0.184625,-0.081324,0.092904,-0.214460,-0.094867,0.086824,0.217687,-0.158798,1.105358,0.073309,-0.062506,0.818284,0.368007
868,7.233333,-0.173640,1.683401,0.123266,-0.172070,0.853249,-0.187575,-0.081334,0.092856,-0.214490,-0.094845,0.086874,0.217656,-0.158805,1.105955,0.070877,-0.062302,0.819146,0.365286
869,7.241667,-0.173065,1.684104,0.119553,-0.171641,0.853182,-0.190482,-0.081302,0.092736,-0.214529,-0.094825,0.086910,0.217631,-0.158731,1.106540,0.068417,-0.062288,0.819923,0.362494
870,7.250000,-0.172512,1.684840,0.115854,-0.171236,0.853220,-0.193464,-0.081319,0.092718,-0.214566,-0.094799,0.086955,0.217583,-0.158760,1.107079,0.065975,-0.062374,0.820590,0.359797
871,7.258333,-0.171947,1.685522,0.112129,-0.170754,0.853143,-0.196471,-0.081321,0.092654,-0.214601,-0.094782,0.087010,0.217552,-0.158728,1.107712,0.063544,-0.062304,0.821474,0.356984
872,7.266667,-0.171400,1.686162,0.108395,-0.170324,0.853180,-0.199491,-0.081314,0.092606,-0.214620,-0.094774,0.087060,0.217520,-0.158637,1.108248,0.061173,-0.062393,0.822214,0.354322
873,7.275000,-0.170850,1.686839,0.104674,-0.169876,0.853106,-0.202430,-0.081314,0.092557,-0.214650,-0.094747,0.087101,0.217494,-0.158679,1.108793,0.058781,-0.062274,0.822940,0.351637
874,7.283333,-0.170402,1.687497,0.101008,-0.169366,0.853099,-0.205387,-0.081314,0.092517,-0.214670,-0.094717,0.087141,0.217454,-0.158699,1.109339,0.056376,-0.062326,0.823842,0.348869
875,7.291667,-0.169808,1.688058,0.097387,-0.168929,0.853088,-0.208434,-0.081305,0.092474,-0.214693,-0.094691,0.087187,0.217425,-0.158672,1.109852,0.054069,-0.062394,0.824566,0.346197
876,7.300000,-0.169303,1.688674,0.093751,-0.168467,0.853142,-0.211484,-0.081309,0.092441,-0.214731,-0.094673,0.087241,0.217405,-0.158710,1.110366,0.051678,-0.062399,0.825251,0.343543
877,7.308333,-0.168761,1.689228,0.090158,-0.168051,0.853126,-0.214415,-0.081304,0.092420,-0.214743,-0.094650,0.087283,0.217388,-0.158820,1.110825,0.049278,-0.062466,0.825987,0.340744
878,7.316667,-0.168249,1.689754,0.086582,-0.167608,0.853088,-0.217352,-0.081307,0.092386,-0.214767,-0.094631,0.087342,0.217353,-0.158909,1.111319,0.046961,-0.062544,0.826638,0.338126
879,7.325000,-0.167746,1.690346,0.082996,-0.167178,0.853048,-0.220356,-0.081300,0.092358,-0.214775,-0.094604,0.087400,0.217326,-0.158935,1.111738,0.044658,-0.062500,0.827173,0.335704
880,7.333333,-0.167245,1.690781,0.079578,-0.166730,0.852956,-0.223281,-0.081288,0.092339,-0.214788,-0.094591,0.087446,0.217293,-0.159055,1.112137,0.042314,-0.062598,0.828144,0.333098
881,7.341667,-0.166779,1.691285,0.076060,-0.166308,0.852915,-0.226167,-0.081276,0.092297,-0.214808,-0.094598,0.087505,0.217248,-0.159213,1.112547,0.040062,-0.062775,0.828780,0.330577
882,7.350000,-0.166281,1.691765,0.072625,-0.165870,0.852893,-0.229056,-0.081265,0.092262,-0.214820,-0.094583,0.087537,0.217223,-0.159355,1.112951,0.037802,-0.062756,0.829314,0.328094
883,7.358333,-0.165763,1.692218,0.069237,-0.165405,0.852783,-0.231812,-0.081252,0.092241,-0.214824,-0.094570,0.087576,0.217206,-0.159523,1.113293,0.035506,-0.063063,0.829985,0.325596
884,7.366667,-0.165224,1.692708,0.065895,-0.164963,0.852660,-0.234696,-0.081243,0.092220,-0.214836,-0.094563,0.087603,0.217196,-0.159621,1.113601,0.033344,-0.063030,0.830665,0.323227
885,7.375000,-0.164683,1.693139,0.062611,-0.164588,0.852532,-0.237515,-0.081234,0.092197,-0.214831,-0.094567,0.087633,0.217168,-0.159798,1.113931,0.031155,-0.063127,0.831136,0.320888
886,7.383333,-0.164108,1.693614,0.059308,-0.164151,0.852344,-0.240352,-0.081220,0.092171,-0.214837,-0.094571,0.087647,0.217156,-0.159998,1.114186,0.028912,-0.063415,0.831734,0.318680
887,7.391667,-0.163565,1.694090,0.056094,-0.163732,0.852175,-0.243089,-0.081199,0.092158,-0.214844,-0.094572,0.087666,0.217151,-0.160163,1.114478,0.026768,-0.063542,0.832329,0.316335
888,7.400000,-0.163061,1.694566,0.052919,-0.163377,0.852037,-0.245806,-0.081182,0.092150,-0.214842,-0.094591,0.087709,0.217117,-0.160330,1.114692,0.024562,-0.063623,0.832925,0.314089
889,7.408333,-0.162453,1.695012,0.049722,-0.162945,0.851918,-0.248508,-0.081165,0.092138,-0.214851,-0.094589,0.087727,0.217108,-0.160443,1.114960,0.022466,-0.063777,0.833294,0.311806
890,7.416667,-0.161975,1.695493,0.046603,-0.162524,0.851733,-0.251132,-0.081151,0.092109,-0.214856,-0.094597,0.087735,0.217103,-0.160665,1.115196,0.020349,-0.064008,0.833727,0.309620
891,7.425000,-0.161346,1.695829,0.043534,-0.162121,0.851517,-0.253791,-0.081131,0.092089,-0.214863,-0.094622,0.087753,0.217090,-0.160871,1.115363,0.018204,-0.064148,0.834286,0.307621
892,7.433333,-0.160795,1.696268,0.040405,-0.161763,0.851315,-0.256529,-0.081117,0.092088,-0.214861,-0.094635,0.087774,0.217086,-0.161027,1.115574,0.016147,-0.064388,0.834708,0.305458
893,7.441667,-0.160278,1.696614,0.037421,-0.161380,0.851021,-0.259112,-0.081099,0.092074,-0.214862,-0.094731,0.087924,0.217027,-0.161191,1.115799,0.014106,-0.064707,0.835358,0.303247
894,7.450000,-0.159803,1.697041,0.034445,-0.160994,0.850784,-0.261681,-0.081095,0.092063,-0.214872,-0.094740,0.087922,0.217032,-0.161213,1.115853,0.012065,-0.064963,0.835658,0.301224
895,7.458333,-0.159335,1.697374,0.031537,-0.160555,0.850460,-0.264126,-0.081069,0.092042,-0.214870,-0.094759,0.087913,0.217031,-0.161363,1.116011,0.010109,-0.065200,0.836062,0.299210
896,7.466667,-0.158854,1.697676,0.028612,-0.160150,0.850143,-0.266638,-0.081049,0.092022,-0.214874,-0.094781,0.087924,0.217029,-0.161508,1.116125,0.008067,-0.065534,0.836393,0.297110
897,7.475000,-0.158413,1.698035,0.025712,-0.159785,0.849853,-0.269160,-0.081042,0.092023,-0.214886,-0.094810,0.087912,0.217025,-0.161698,1.116297,0.006167,-0.065862,0.836838,0.295133
