Format Version,1.21,Take Name,PiernaD_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-09 10.31.13.478 AM,Total Frames in Take,801,Total Exported Frames,801,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
388,3.233333,-0.172207,1.699555,0.263908,-0.089604,0.859510,-0.079055,-0.242585,0.250021,0.035170,-0.097400,0.085988,0.214712,-0.165280,1.131027,0.251655,-0.114849,0.834162,0.516151
389,3.241667,-0.172007,1.699720,0.264558,-0.090723,0.860419,-0.079220,-0.243744,0.251703,0.035784,-0.097405,0.086029,0.214775,-0.165198,1.131259,0.251959,-0.114080,0.834048,0.516849
390,3.250000,-0.171846,1.699869,0.265264,-0.091694,0.861274,-0.079392,-0.245146,0.253671,0.036262,-0.097423,0.086044,0.214820,-0.165128,1.131455,0.252229,-0.113282,0.833676,0.517405
391,3.258333,-0.171683,1.700007,0.265943,-0.092924,0.862408,-0.079922,-0.246310,0.255450,0.036853,-0.097419,0.086051,0.214858,-0.165094,1.131615,0.252486,-0.112726,0.833410,0.517826
392,3.266667,-0.171488,1.700105,0.266699,-0.093982,0.863216,-0.080117,-0.247253,0.257068,0.037573,-0.097437,0.086068,0.214882,-0.165069,1.131763,0.252724,-0.111994,0.832932,0.518210
393,3.275000,-0.171329,1.700189,0.267434,-0.095164,0.864299,-0.080590,-0.248675,0.259032,0.037995,-0.097426,0.086086,0.214912,-0.165040,1.131890,0.252937,-0.111305,0.832576,0.518660
394,3.283333,-0.171156,1.700283,0.268168,-0.096527,0.865175,-0.080985,-0.249677,0.260583,0.038195,-0.097414,0.086090,0.214935,-0.165017,1.131996,0.253148,-0.110547,0.832088,0.519126
395,3.291667,-0.170954,1.700344,0.268899,-0.097653,0.865988,-0.081314,-0.250412,0.262206,0.038754,-0.097421,0.086114,0.214936,-0.165006,1.132087,0.253350,-0.109955,0.831749,0.519486
396,3.300000,-0.170757,1.700405,0.269658,-0.098974,0.866923,-0.081735,-0.251523,0.263876,0.039221,-0.097417,0.086116,0.214922,-0.164993,1.132155,0.253527,-0.109184,0.831320,0.519877
397,3.308333,-0.170583,1.700467,0.270363,-0.100263,0.867820,-0.082183,-0.252268,0.265341,0.039595,-0.097404,0.086103,0.214934,-0.164989,1.132256,0.253690,-0.108431,0.830852,0.520257
398,3.316667,-0.170393,1.700518,0.271071,-0.101454,0.868724,-0.082623,-0.252884,0.266958,0.039778,-0.097401,0.086121,0.214946,-0.164980,1.132307,0.253804,-0.107547,0.830246,0.520801
399,3.325000,-0.170204,1.700560,0.271757,-0.102748,0.869583,-0.082981,-0.253698,0.268536,0.040302,-0.097382,0.086122,0.214964,-0.164952,1.132367,0.253899,-0.106731,0.829846,0.521094
400,3.333333,-0.170044,1.700587,0.272400,-0.103957,0.870440,-0.083460,-0.254109,0.269829,0.040537,-0.097396,0.086120,0.215001,-0.164927,1.132434,0.253970,-0.106069,0.829447,0.521356
401,3.341667,-0.169825,1.700605,0.273075,-0.105144,0.871328,-0.084052,-0.254733,0.271216,0.040766,-0.097392,0.086169,0.215012,-0.164885,1.132503,0.254022,-0.105244,0.828892,0.521692
402,3.350000,-0.169649,1.700622,0.273685,-0.106356,0.872162,-0.084527,-0.254983,0.272475,0.040961,-0.097382,0.086186,0.215048,-0.164838,1.132578,0.254069,-0.104402,0.828426,0.521933
403,3.358333,-0.169490,1.700677,0.274291,-0.107566,0.873139,-0.085171,-0.255359,0.273658,0.041190,-0.097377,0.086235,0.215098,-0.164785,1.132657,0.254093,-0.103730,0.828050,0.522094
404,3.366667,-0.169289,1.700728,0.274905,-0.108663,0.873824,-0.085528,-0.255579,0.274778,0.041267,-0.097365,0.086250,0.215141,-0.164745,1.132735,0.254115,-0.102799,0.827542,0.522167
405,3.375000,-0.169081,1.700746,0.275444,-0.109861,0.874709,-0.085936,-0.255730,0.275932,0.041415,-0.097362,0.086289,0.215202,-0.164713,1.132810,0.254144,-0.102136,0.827170,0.522281
406,3.383333,-0.168902,1.700799,0.275932,-0.110963,0.875427,-0.086099,-0.255864,0.276968,0.041538,-0.097354,0.086303,0.215286,-0.164682,1.132922,0.254161,-0.101453,0.826720,0.522338
407,3.391667,-0.168724,1.700880,0.276458,-0.112075,0.876318,-0.086484,-0.255878,0.277862,0.041497,-0.097352,0.086349,0.215359,-0.164657,1.133038,0.254200,-0.100840,0.826372,0.522349
408,3.400000,-0.168540,1.700951,0.276944,-0.113163,0.877286,-0.086857,-0.255911,0.278839,0.041461,-0.097404,0.086436,0.215416,-0.164614,1.133175,0.254248,-0.100101,0.825941,0.522393
409,3.408333,-0.168379,1.701029,0.277390,-0.114225,0.878045,-0.087063,-0.255807,0.279608,0.041424,-0.097528,0.086580,0.215550,-0.164579,1.133327,0.254306,-0.099421,0.825635,0.522331
410,3.416667,-0.168227,1.701116,0.277787,-0.115282,0.878896,-0.087233,-0.255774,0.280340,0.041399,-0.097520,0.086622,0.215608,-0.164542,1.133495,0.254370,-0.098850,0.825271,0.522225
411,3.425000,-0.168054,1.701198,0.278189,-0.116242,0.879729,-0.087480,-0.255711,0.281002,0.041352,-0.097521,0.086647,0.215643,-0.164507,1.133670,0.254447,-0.098365,0.824878,0.521980
412,3.433333,-0.167851,1.701278,0.278629,-0.117280,0.880533,-0.087586,-0.255520,0.281432,0.041221,-0.097528,0.086656,0.215667,-0.164471,1.133834,0.254543,-0.097697,0.824584,0.521960
413,3.441667,-0.167646,1.701345,0.279045,-0.118107,0.881199,-0.087804,-0.255384,0.282069,0.040968,-0.097531,0.086664,0.215665,-0.164439,1.134006,0.254628,-0.097183,0.824356,0.521811
414,3.450000,-0.167456,1.701423,0.279388,-0.118930,0.882043,-0.088065,-0.255143,0.282483,0.040809,-0.097538,0.086625,0.215622,-0.164411,1.134143,0.254701,-0.096645,0.824001,0.521576
415,3.458333,-0.167264,1.701488,0.279734,-0.119648,0.882733,-0.088298,-0.254978,0.282857,0.040637,-0.097558,0.086576,0.215554,-0.164393,1.134305,0.254799,-0.096228,0.823840,0.521215
416,3.466667,-0.167073,1.701553,0.280072,-0.120363,0.883470,-0.088529,-0.254622,0.283065,0.040373,-0.097404,0.086362,0.215378,-0.164361,1.134420,0.254856,-0.095831,0.823720,0.521024
417,3.475000,-0.166843,1.701580,0.280445,-0.120985,0.883948,-0.088520,-0.254493,0.283310,0.040195,-0.097431,0.086269,0.215228,-0.164315,1.134509,0.254923,-0.095441,0.823562,0.520803
418,3.483333,-0.166634,1.701591,0.280793,-0.121499,0.884384,-0.088788,-0.254351,0.283510,0.039957,-0.097439,0.086161,0.215066,-0.164287,1.134577,0.254982,-0.095075,0.823336,0.520482
419,3.491667,-0.166417,1.701582,0.281122,-0.122096,0.884856,-0.088861,-0.254258,0.283708,0.039739,-0.097475,0.086093,0.214880,-0.164248,1.134620,0.255021,-0.094625,0.823106,0.520311
420,3.500000,-0.166211,1.701548,0.281435,-0.122569,0.885179,-0.088972,-0.254153,0.284002,0.039448,-0.097470,0.086029,0.214697,-0.164203,1.134640,0.255047,-0.094248,0.822985,0.520066
421,3.508333,-0.165983,1.701494,0.281715,-0.123082,0.885517,-0.089107,-0.254134,0.284210,0.039155,-0.097440,0.085944,0.214521,-0.164138,1.134622,0.255054,-0.093934,0.822783,0.519800
422,3.516667,-0.165764,1.701399,0.282010,-0.123604,0.885787,-0.089275,-0.254051,0.284330,0.038982,-0.097435,0.085870,0.214364,-0.164065,1.134575,0.255052,-0.093784,0.822750,0.519344
423,3.525000,-0.165534,1.701290,0.282260,-0.124035,0.885915,-0.089319,-0.254021,0.284409,0.038829,-0.097361,0.085768,0.214159,-0.163935,1.134490,0.255034,-0.093617,0.822577,0.519016
424,3.533333,-0.165322,1.701156,0.282490,-0.124444,0.885984,-0.089198,-0.253992,0.284465,0.038700,-0.097348,0.085735,0.214023,-0.163859,1.134382,0.254965,-0.093453,0.822250,0.518543
425,3.541667,-0.165117,1.700993,0.282700,-0.124826,0.886019,-0.089185,-0.253979,0.284505,0.038587,-0.097323,0.085698,0.213903,-0.163771,1.134250,0.254864,-0.093313,0.822011,0.518238
426,3.550000,-0.164916,1.700823,0.282918,-0.125214,0.886002,-0.089196,-0.253982,0.284528,0.038490,-0.097294,0.085678,0.213802,-0.163690,1.134053,0.254705,-0.093233,0.821658,0.517857
427,3.558333,-0.164716,1.700630,0.283126,-0.125534,0.885928,-0.089288,-0.253983,0.284545,0.038395,-0.097279,0.085640,0.213692,-0.163600,1.133885,0.254568,-0.093187,0.821392,0.517492
428,3.566667,-0.164536,1.700438,0.283320,-0.125848,0.885804,-0.089239,-0.253995,0.284524,0.038318,-0.097247,0.085620,0.213596,-0.163522,1.133718,0.254404,-0.093092,0.821148,0.516889
429,3.575000,-0.164313,1.700201,0.283524,-0.126064,0.885709,-0.089211,-0.254019,0.284522,0.038250,-0.097203,0.085615,0.213525,-0.163455,1.133554,0.254244,-0.093121,0.820793,0.516362
430,3.583333,-0.164167,1.699986,0.283684,-0.126236,0.885604,-0.089189,-0.254064,0.284539,0.038186,-0.097176,0.085617,0.213466,-0.163388,1.133385,0.254082,-0.093047,0.820389,0.516025
431,3.591667,-0.164033,1.699774,0.283845,-0.126353,0.885469,-0.089028,-0.254113,0.284541,0.038154,-0.097142,0.085617,0.213421,-0.163332,1.133236,0.253915,-0.093218,0.819959,0.515555
432,3.600000,-0.163935,1.699577,0.283984,-0.126364,0.885334,-0.089116,-0.254183,0.284543,0.038144,-0.097098,0.085603,0.213382,-0.163287,1.133100,0.253754,-0.093321,0.819671,0.515158
433,3.608333,-0.163845,1.699385,0.284108,-0.126393,0.885178,-0.088965,-0.254285,0.284523,0.038137,-0.097083,0.085606,0.213338,-0.163234,1.133002,0.253592,-0.093422,0.819381,0.514754
434,3.616667,-0.163793,1.699205,0.284234,-0.126333,0.885025,-0.088926,-0.254393,0.284488,0.038153,-0.097066,0.085622,0.213319,-0.163199,1.132925,0.253444,-0.093538,0.819029,0.514231
435,3.625000,-0.163733,1.699035,0.284387,-0.126214,0.884871,-0.088889,-0.254544,0.284466,0.038229,-0.097061,0.085630,0.213325,-0.163158,1.132868,0.253309,-0.093645,0.818803,0.513684
436,3.633333,-0.163668,1.698864,0.284562,-0.126046,0.884719,-0.088821,-0.254984,0.284567,0.038257,-0.097056,0.085645,0.213363,-0.163118,1.132853,0.253178,-0.093798,0.818584,0.513326
437,3.641667,-0.163622,1.698730,0.284712,-0.125825,0.884504,-0.088737,-0.255116,0.284455,0.038139,-0.097063,0.085661,0.213399,-0.163079,1.132864,0.253049,-0.093815,0.818328,0.513006
438,3.650000,-0.163586,1.698632,0.284861,-0.125561,0.884382,-0.088659,-0.255311,0.284414,0.038159,-0.097072,0.085703,0.213461,-0.163038,1.132914,0.252901,-0.093949,0.818151,0.512625
439,3.658333,-0.163552,1.698553,0.285017,-0.125203,0.884219,-0.088506,-0.255555,0.284373,0.038180,-0.097071,0.085753,0.213538,-0.163010,1.132997,0.252763,-0.094067,0.817970,0.512265
440,3.666667,-0.163534,1.698504,0.285171,-0.124884,0.884090,-0.088377,-0.255784,0.284298,0.038199,-0.097089,0.085778,0.213612,-0.162991,1.133108,0.252608,-0.094188,0.817818,0.511854
441,3.675000,-0.163517,1.698476,0.285335,-0.124540,0.883979,-0.088217,-0.256074,0.284212,0.038240,-0.097101,0.085816,0.213704,-0.162979,1.133247,0.252474,-0.094295,0.817777,0.511620
442,3.683333,-0.163498,1.698472,0.285485,-0.124169,0.883948,-0.088084,-0.256326,0.284088,0.038251,-0.097076,0.085867,0.213811,-0.162936,1.133416,0.252342,-0.094487,0.817857,0.511371
443,3.691667,-0.163477,1.698477,0.285628,-0.123775,0.883912,-0.087949,-0.256619,0.283931,0.038261,-0.097074,0.085911,0.213903,-0.162899,1.133580,0.252232,-0.094611,0.817892,0.511131
444,3.700000,-0.163472,1.698498,0.285744,-0.123398,0.883881,-0.087715,-0.256902,0.283835,0.038310,-0.097092,0.085957,0.213983,-0.162843,1.133765,0.252117,-0.094837,0.817870,0.510862
445,3.708333,-0.163453,1.698522,0.285861,-0.122961,0.883832,-0.087695,-0.257216,0.283738,0.038331,-0.097073,0.085960,0.214060,-0.162795,1.133953,0.252037,-0.094930,0.818016,0.510648
446,3.716667,-0.163433,1.698557,0.285954,-0.122502,0.883790,-0.087564,-0.257816,0.283692,0.038326,-0.097083,0.085981,0.214094,-0.162727,1.134143,0.251943,-0.095079,0.818076,0.510402
447,3.725000,-0.163409,1.698598,0.286029,-0.122045,0.883693,-0.087406,-0.258246,0.283618,0.038405,-0.097080,0.085997,0.214119,-0.162682,1.134369,0.251836,-0.095423,0.818305,0.509937
448,3.733333,-0.163383,1.698641,0.286077,-0.121495,0.883473,-0.087177,-0.258707,0.283562,0.038522,-0.097094,0.086007,0.214129,-0.162633,1.134563,0.251738,-0.095833,0.818648,0.509626
449,3.741667,-0.163343,1.698678,0.286090,-0.121059,0.883366,-0.087146,-0.259228,0.283612,0.038678,-0.097101,0.085991,0.214117,-0.162600,1.134742,0.251638,-0.096147,0.818824,0.509358
450,3.750000,-0.163290,1.698719,0.286063,-0.120652,0.883213,-0.087012,-0.259671,0.283569,0.038660,-0.097107,0.085975,0.214103,-0.162566,1.134891,0.251539,-0.096475,0.819024,0.509081
451,3.758333,-0.163220,1.698751,0.286001,-0.120240,0.883016,-0.086874,-0.260175,0.283628,0.038741,-0.097096,0.085964,0.214079,-0.162549,1.135006,0.251428,-0.096890,0.819269,0.508817
452,3.766667,-0.163136,1.698799,0.285900,-0.119860,0.882773,-0.086658,-0.260839,0.283737,0.038780,-0.097129,0.085969,0.214030,-0.162541,1.135103,0.251306,-0.097250,0.819452,0.508575
453,3.775000,-0.163061,1.698826,0.285788,-0.119396,0.882409,-0.086469,-0.261441,0.283871,0.038900,-0.097133,0.085934,0.213993,-0.162543,1.135166,0.251175,-0.097681,0.819557,0.508218
454,3.783333,-0.162968,1.698847,0.285622,-0.118992,0.882175,-0.086376,-0.261901,0.283936,0.038957,-0.097142,0.085903,0.213945,-0.162482,1.135190,0.251015,-0.098317,0.819743,0.507914
455,3.791667,-0.162883,1.698850,0.285425,-0.118574,0.881814,-0.086242,-0.262303,0.283989,0.039002,-0.097142,0.085878,0.213896,-0.162450,1.135194,0.250844,-0.098766,0.819912,0.507701
456,3.800000,-0.162797,1.698828,0.285202,-0.118185,0.881457,-0.086091,-0.262666,0.283970,0.038994,-0.097138,0.085844,0.213861,-0.162414,1.135192,0.250664,-0.099352,0.820098,0.507491
457,3.808333,-0.162724,1.698792,0.284940,-0.117726,0.881004,-0.086019,-0.263067,0.284143,0.038959,-0.097131,0.085829,0.213797,-0.162367,1.135180,0.250475,-0.099859,0.820242,0.507282
458,3.816667,-0.162654,1.698751,0.284646,-0.117418,0.880657,-0.085811,-0.263631,0.284318,0.038963,-0.097120,0.085790,0.213761,-0.162351,1.135162,0.250260,-0.100517,0.820475,0.507070
459,3.825000,-0.162585,1.698680,0.284299,-0.117095,0.880307,-0.085733,-0.264199,0.284618,0.039021,-0.097145,0.085737,0.213661,-0.162325,1.135149,0.250046,-0.101003,0.820593,0.506914
460,3.833333,-0.162481,1.698562,0.283985,-0.116694,0.879927,-0.085758,-0.264592,0.284795,0.039025,-0.097141,0.085703,0.213588,-0.162309,1.135122,0.249822,-0.101608,0.820801,0.506716
461,3.841667,-0.162428,1.698440,0.283641,-0.116261,0.879449,-0.085586,-0.264965,0.284967,0.039015,-0.097114,0.085661,0.213490,-0.162294,1.135097,0.249626,-0.102132,0.820912,0.506588
462,3.850000,-0.162425,1.698312,0.283261,-0.115878,0.879075,-0.085468,-0.265316,0.285117,0.039038,-0.097097,0.085622,0.213379,-0.162269,1.135038,0.249417,-0.102679,0.820992,0.506526
463,3.858333,-0.162387,1.698156,0.282903,-0.115553,0.878701,-0.085334,-0.265644,0.285235,0.039049,-0.096964,0.085576,0.213136,-0.162242,1.134988,0.249228,-0.103246,0.821094,0.506501
464,3.866667,-0.162369,1.698010,0.282457,-0.115242,0.878235,-0.085151,-0.266051,0.285398,0.039089,-0.096903,0.085678,0.212841,-0.162228,1.134912,0.249047,-0.103812,0.821305,0.506594
465,3.875000,-0.162326,1.697824,0.282024,-0.114954,0.877778,-0.084877,-0.266714,0.285671,0.039076,-0.096812,0.085632,0.212664,-0.162223,1.134815,0.248860,-0.104328,0.821358,0.506596
466,3.883333,-0.162266,1.697656,0.281649,-0.114608,0.877331,-0.084758,-0.267109,0.285800,0.039106,-0.096719,0.085584,0.212467,-0.162231,1.134681,0.248683,-0.104824,0.821330,0.506629
467,3.891667,-0.162193,1.697468,0.281277,-0.114377,0.876945,-0.084596,-0.267487,0.285854,0.039153,-0.096686,0.085526,0.212303,-0.162255,1.134535,0.248509,-0.105299,0.821301,0.506683
468,3.900000,-0.162155,1.697297,0.280840,-0.114122,0.876484,-0.084383,-0.267908,0.285920,0.039144,-0.096604,0.085507,0.212218,-0.162278,1.134335,0.248287,-0.105796,0.821191,0.506938
469,3.908333,-0.162106,1.697120,0.280364,-0.113868,0.876080,-0.084139,-0.268320,0.285934,0.039235,-0.096574,0.085510,0.212137,-0.162331,1.134176,0.248086,-0.106482,0.821278,0.506932
470,3.916667,-0.162075,1.696949,0.279933,-0.113524,0.875571,-0.083958,-0.268699,0.285928,0.039352,-0.096536,0.085524,0.212038,-0.162362,1.134026,0.247854,-0.106962,0.821228,0.507013
471,3.925000,-0.162086,1.696780,0.279510,-0.113321,0.875151,-0.083721,-0.269096,0.285921,0.039432,-0.096428,0.085422,0.211930,-0.162389,1.133893,0.247588,-0.107462,0.821128,0.507058
472,3.933333,-0.162045,1.696592,0.279086,-0.113164,0.874789,-0.083424,-0.269756,0.286001,0.039456,-0.096413,0.085415,0.211913,-0.162405,1.133774,0.247346,-0.107839,0.821074,0.507135
473,3.941667,-0.162009,1.696432,0.278610,-0.112927,0.874451,-0.083323,-0.270140,0.285931,0.039527,-0.096408,0.085416,0.211861,-0.162399,1.133681,0.247127,-0.108196,0.821037,0.507186
474,3.950000,-0.161989,1.696263,0.278111,-0.112722,0.874082,-0.083106,-0.270467,0.285824,0.039598,-0.096406,0.085436,0.211834,-0.162407,1.133587,0.246886,-0.108545,0.821005,0.507247
475,3.958333,-0.162002,1.696108,0.277644,-0.112328,0.873700,-0.082846,-0.270763,0.285686,0.039632,-0.096493,0.085450,0.211806,-0.162431,1.133531,0.246654,-0.108951,0.820904,0.507274
476,3.966667,-0.162001,1.695948,0.277203,-0.112091,0.873319,-0.082562,-0.271131,0.285537,0.039681,-0.096499,0.085443,0.211786,-0.162424,1.133459,0.246421,-0.109466,0.820885,0.507312
477,3.975000,-0.162011,1.695797,0.276726,-0.111882,0.872974,-0.082147,-0.271410,0.285388,0.039679,-0.096504,0.085469,0.211763,-0.162427,1.133422,0.246222,-0.110024,0.820860,0.507323
478,3.983333,-0.162027,1.695648,0.276201,-0.111660,0.872681,-0.081934,-0.271620,0.285169,0.039646,-0.096506,0.085479,0.211759,-0.162420,1.133392,0.246041,-0.110352,0.820835,0.507340
479,3.991667,-0.162013,1.695505,0.275739,-0.111418,0.872305,-0.081650,-0.271993,0.285009,0.039541,-0.096506,0.085485,0.211745,-0.162437,1.133355,0.245846,-0.110692,0.820874,0.507440
480,4.000000,-0.162025,1.695376,0.275256,-0.111143,0.872010,-0.081324,-0.272216,0.284774,0.039485,-0.096518,0.085504,0.211743,-0.162498,1.133328,0.245674,-0.111027,0.820846,0.507608
481,4.008333,-0.162020,1.695282,0.274778,-0.110732,0.871653,-0.081074,-0.272404,0.284508,0.039472,-0.096515,0.085512,0.211732,-0.162609,1.133314,0.245473,-0.111339,0.820849,0.507586
482,4.016667,-0.161997,1.695199,0.274270,-0.110479,0.871370,-0.080709,-0.272665,0.284282,0.039438,-0.096499,0.085467,0.211689,-0.162661,1.133271,0.245260,-0.111664,0.820900,0.507527
483,4.025000,-0.161980,1.695136,0.273776,-0.110204,0.871065,-0.080408,-0.272870,0.283948,0.039496,-0.096520,0.085519,0.211742,-0.162753,1.133244,0.245114,-0.111987,0.820957,0.507461
484,4.033333,-0.161956,1.695085,0.273259,-0.109930,0.870825,-0.080135,-0.273060,0.283741,0.039492,-0.096521,0.085535,0.211722,-0.162841,1.133226,0.244979,-0.112513,0.821134,0.507335
485,4.041667,-0.161917,1.695052,0.272788,-0.109607,0.870515,-0.079828,-0.273221,0.283532,0.039518,-0.096504,0.085484,0.211670,-0.162936,1.133206,0.244848,-0.112794,0.821185,0.507255
486,4.050000,-0.161840,1.695046,0.272301,-0.109278,0.870271,-0.079601,-0.273399,0.283356,0.039574,-0.096515,0.085485,0.211664,-0.163008,1.133189,0.244734,-0.113086,0.821255,0.507160
487,4.058333,-0.161770,1.695064,0.271837,-0.108897,0.869940,-0.079267,-0.273617,0.283199,0.039658,-0.096510,0.085496,0.211664,-0.163088,1.133181,0.244625,-0.113347,0.821342,0.507060
488,4.066667,-0.161666,1.695091,0.271424,-0.108655,0.869541,-0.078834,-0.273852,0.283087,0.039794,-0.096522,0.085511,0.211676,-0.163155,1.133180,0.244521,-0.113620,0.821448,0.506944
489,4.075000,-0.161585,1.695141,0.270986,-0.108361,0.869311,-0.078613,-0.274023,0.282894,0.039948,-0.096524,0.085509,0.211701,-0.163221,1.133183,0.244417,-0.113931,0.821605,0.506828
490,4.083333,-0.161473,1.695204,0.270541,-0.108035,0.869040,-0.078391,-0.274174,0.282724,0.040119,-0.096534,0.085509,0.211706,-0.163286,1.133193,0.244329,-0.114141,0.821699,0.506725
491,4.091667,-0.161389,1.695301,0.270103,-0.107730,0.868805,-0.078198,-0.274288,0.282590,0.040234,-0.096535,0.085501,0.211734,-0.163352,1.133223,0.244223,-0.114312,0.821744,0.506512
492,4.100000,-0.161294,1.695392,0.269739,-0.107415,0.868574,-0.078004,-0.274363,0.282457,0.040359,-0.096561,0.085572,0.211813,-0.163416,1.133255,0.244109,-0.114468,0.821853,0.506385
493,4.108333,-0.161212,1.695495,0.269394,-0.107069,0.868410,-0.077831,-0.274410,0.282330,0.040483,-0.096566,0.085579,0.211880,-0.163476,1.133316,0.243983,-0.114606,0.821978,0.506239
494,4.116667,-0.161154,1.695608,0.269066,-0.106674,0.868047,-0.077519,-0.274423,0.282125,0.040614,-0.096566,0.085588,0.211949,-0.163544,1.133389,0.243840,-0.114760,0.822127,0.506071
495,4.125000,-0.161093,1.695717,0.268732,-0.106376,0.867877,-0.077380,-0.274442,0.281846,0.040778,-0.096577,0.085607,0.212020,-0.163631,1.133483,0.243684,-0.114860,0.822266,0.505735
496,4.133333,-0.161047,1.695831,0.268418,-0.106037,0.867647,-0.077232,-0.274434,0.281650,0.040843,-0.096600,0.085611,0.212100,-0.163736,1.133603,0.243520,-0.115112,0.822502,0.505471
497,4.141667,-0.160981,1.695946,0.268125,-0.105773,0.867525,-0.077108,-0.274385,0.281441,0.040886,-0.096605,0.085619,0.212206,-0.163857,1.133736,0.243350,-0.115191,0.822629,0.505290
498,4.150000,-0.160910,1.696096,0.267830,-0.105473,0.867381,-0.076976,-0.274249,0.281158,0.040871,-0.096725,0.085743,0.212307,-0.164001,1.133868,0.243186,-0.115273,0.822754,0.505095
499,4.158333,-0.160861,1.696246,0.267558,-0.105172,0.867259,-0.076863,-0.274161,0.280930,0.040831,-0.096738,0.085751,0.212380,-0.164140,1.134004,0.243049,-0.115379,0.822896,0.504890
500,4.166667,-0.160846,1.696419,0.267291,-0.104890,0.867173,-0.076776,-0.274045,0.280661,0.040769,-0.096752,0.085765,0.212463,-0.164278,1.134150,0.242937,-0.115483,0.823026,0.504665
501,4.175000,-0.160810,1.696578,0.267044,-0.104527,0.867025,-0.076660,-0.273918,0.280387,0.040670,-0.096763,0.085774,0.212533,-0.164441,1.134287,0.242820,-0.115520,0.823154,0.504442
502,4.183333,-0.160770,1.696735,0.266825,-0.104254,0.867000,-0.076608,-0.273787,0.280062,0.040571,-0.096781,0.085804,0.212577,-0.164569,1.134401,0.242741,-0.115612,0.823409,0.504238
503,4.191667,-0.160724,1.696905,0.266607,-0.104029,0.866941,-0.076555,-0.273602,0.279726,0.040423,-0.096802,0.085826,0.212642,-0.164781,1.134544,0.242658,-0.115637,0.823543,0.504022
504,4.200000,-0.160669,1.697077,0.266382,-0.103809,0.866843,-0.076465,-0.273378,0.279417,0.040234,-0.096798,0.085820,0.212683,-0.164939,1.134661,0.242583,-0.115635,0.823662,0.503789
505,4.208333,-0.160614,1.697244,0.266169,-0.103634,0.866803,-0.076440,-0.273214,0.279008,0.039958,-0.096787,0.085818,0.212691,-0.165097,1.134775,0.242514,-0.115623,0.823769,0.503569
506,4.216667,-0.160552,1.697405,0.265977,-0.103491,0.866758,-0.076425,-0.272963,0.278521,0.039695,-0.096778,0.085813,0.212698,-0.165253,1.134868,0.242410,-0.115598,0.823829,0.503238
507,4.225000,-0.160487,1.697536,0.265813,-0.103378,0.866711,-0.076428,-0.272707,0.277997,0.039438,-0.096742,0.085795,0.212758,-0.165404,1.134952,0.242321,-0.115545,0.823943,0.502850
508,4.233333,-0.160420,1.697664,0.265661,-0.103265,0.866662,-0.076560,-0.272542,0.277440,0.039149,-0.096713,0.085774,0.212755,-0.165552,1.135015,0.242206,-0.115441,0.824078,0.502633
509,4.241667,-0.160356,1.697786,0.265512,-0.103252,0.866564,-0.076562,-0.272330,0.276769,0.038902,-0.096672,0.085736,0.212750,-0.165692,1.135062,0.242077,-0.115390,0.824152,0.502434
510,4.250000,-0.160297,1.697903,0.265359,-0.103230,0.866501,-0.076636,-0.271961,0.276068,0.038524,-0.096648,0.085729,0.212732,-0.165855,1.135095,0.241899,-0.115270,0.824198,0.502215
511,4.258333,-0.160229,1.698002,0.265214,-0.103233,0.866411,-0.076742,-0.271710,0.275434,0.038124,-0.096635,0.085714,0.212711,-0.166031,1.135092,0.241709,-0.115232,0.824216,0.501997
512,4.266667,-0.160170,1.698096,0.265085,-0.103290,0.866342,-0.076862,-0.271211,0.274632,0.037612,-0.096694,0.085723,0.212654,-0.166204,1.135065,0.241533,-0.115190,0.824223,0.501789
513,4.275000,-0.160124,1.698163,0.264955,-0.103387,0.866335,-0.077044,-0.270791,0.273785,0.037046,-0.096741,0.085702,0.212642,-0.166384,1.135013,0.241342,-0.115124,0.824235,0.501606
514,4.283333,-0.160080,1.698215,0.264835,-0.103510,0.866276,-0.077218,-0.270526,0.273009,0.036526,-0.096827,0.085740,0.212628,-0.166578,1.134970,0.241098,-0.115060,0.824204,0.501385
515,4.291667,-0.160058,1.698254,0.264706,-0.103676,0.866182,-0.077393,-0.270177,0.272061,0.035861,-0.097024,0.085755,0.212847,-0.166777,1.134895,0.240852,-0.115001,0.824153,0.501134
516,4.300000,-0.160047,1.698275,0.264580,-0.103822,0.866156,-0.077719,-0.269784,0.271144,0.035025,-0.097008,0.085720,0.212810,-0.166979,1.134824,0.240602,-0.114942,0.824014,0.500753
517,4.308333,-0.160054,1.698267,0.264475,-0.104017,0.866007,-0.077806,-0.269291,0.270026,0.034295,-0.097009,0.085665,0.212763,-0.167164,1.134709,0.240380,-0.114880,0.823919,0.500513
518,4.316667,-0.160069,1.698247,0.264370,-0.104223,0.865963,-0.078151,-0.268790,0.268742,0.033557,-0.096992,0.085632,0.212708,-0.167391,1.134596,0.240099,-0.114801,0.823828,0.500115
519,4.325000,-0.160112,1.698213,0.264255,-0.104431,0.866008,-0.078612,-0.268326,0.267739,0.032692,-0.096981,0.085618,0.212666,-0.167637,1.134451,0.239770,-0.114726,0.823711,0.499879
520,4.333333,-0.160166,1.698161,0.264146,-0.104711,0.865988,-0.078993,-0.267530,0.266450,0.031697,-0.096972,0.085598,0.212578,-0.167956,1.134248,0.239420,-0.114653,0.823559,0.499638
