Format Version,1.21,Take Name,PruebaA,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 12.41.12.800 AM,Total Frames in Take,2599,Total Exported Frames,434,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
390,19.500000,-0.144808,0.055453,-0.239432,-0.123611,0.058138,0.237044,-0.000810,1.882794,-0.247847,-0.060585,1.868669,0.286550,-0.151324,1.175462,0.013239,-0.130484,1.476946,0.039379
391,19.550000,-0.144809,0.055481,-0.239418,-0.123618,0.058151,0.237058,-0.001354,1.882500,-0.248039,-0.060585,1.868669,0.286550,-0.151385,1.175348,0.013431,-0.130679,1.477059,0.039018
392,19.600000,-0.144826,0.055439,-0.239414,-0.123627,0.058108,0.237060,-0.002001,1.882285,-0.248649,-0.060585,1.868669,0.286550,-0.151541,1.175263,0.013514,-0.130790,1.477230,0.038828
393,19.650000,-0.144823,0.055442,-0.239403,-0.123639,0.058091,0.237073,-0.002573,1.882150,-0.249435,-0.060585,1.868669,0.286550,-0.151744,1.175225,0.013582,-0.130843,1.477445,0.038776
394,19.700000,-0.144836,0.055451,-0.239410,-0.123671,0.058100,0.237054,-0.003130,1.881985,-0.250015,-0.060585,1.868669,0.286550,-0.152055,1.175248,0.013550,-0.130848,1.477668,0.038687
395,19.750000,-0.144838,0.055447,-0.239414,-0.123666,0.058085,0.237056,-0.003553,1.881884,-0.250225,-0.060585,1.868669,0.286550,-0.152374,1.175244,0.013483,-0.130982,1.477886,0.038632
396,19.800000,-0.144845,0.055433,-0.239398,-0.123679,0.058077,0.237045,-0.003898,1.881888,-0.250315,-0.060585,1.868669,0.286550,-0.152663,1.175242,0.013412,-0.131123,1.478091,0.038587
397,19.850000,-0.144844,0.055406,-0.239409,-0.123688,0.058070,0.237042,-0.004159,1.881964,-0.250499,-0.060585,1.868669,0.286550,-0.152931,1.175256,0.013309,-0.131293,1.478205,0.038407
398,19.900000,-0.144852,0.055423,-0.239404,-0.123697,0.058072,0.237044,-0.004419,1.881985,-0.250705,-0.060585,1.868669,0.286550,-0.153181,1.175268,0.013180,-0.131500,1.478315,0.038263
399,19.950000,-0.144845,0.055417,-0.239418,-0.123691,0.058068,0.237026,-0.004782,1.881874,-0.250883,-0.060585,1.868669,0.286550,-0.153373,1.175233,0.013012,-0.131724,1.478298,0.038038
400,20.000000,-0.144857,0.055401,-0.239410,-0.123705,0.058067,0.237036,-0.005213,1.881785,-0.251139,-0.060585,1.868669,0.286550,-0.153512,1.175154,0.012814,-0.132060,1.478162,0.037806
401,20.050000,-0.144855,0.055403,-0.239418,-0.123699,0.058055,0.237039,-0.005739,1.881750,-0.251465,-0.060585,1.868669,0.286550,-0.153605,1.175060,0.012696,-0.132416,1.477977,0.037521
402,20.100000,-0.144844,0.055407,-0.239421,-0.123696,0.058053,0.237034,-0.006319,1.881631,-0.251713,-0.060585,1.868669,0.286550,-0.153692,1.174980,0.012621,-0.132741,1.477799,0.037229
403,20.150000,-0.144847,0.055424,-0.239436,-0.123707,0.058086,0.237008,-0.006872,1.881566,-0.251815,-0.060585,1.868669,0.286550,-0.153765,1.174903,0.012554,-0.133024,1.477607,0.036907
404,20.200000,-0.144840,0.055407,-0.239428,-0.123694,0.058062,0.237033,-0.007431,1.881522,-0.251808,-0.060585,1.868669,0.286550,-0.153787,1.174827,0.012517,-0.133276,1.477474,0.036691
405,20.250000,-0.144851,0.055415,-0.239418,-0.123715,0.058055,0.237028,-0.008131,1.881467,-0.251789,-0.060585,1.868669,0.286550,-0.153860,1.174722,0.012508,-0.133616,1.477408,0.036596
406,20.300000,-0.144840,0.055398,-0.239428,-0.123708,0.058044,0.237047,-0.008883,1.881319,-0.251831,-0.060585,1.868669,0.286550,-0.153824,1.174609,0.012533,-0.133973,1.477417,0.036657
407,20.350000,-0.144854,0.055412,-0.239421,-0.123709,0.058044,0.237043,-0.009592,1.881157,-0.251947,-0.060585,1.868669,0.286550,-0.153793,1.174538,0.012604,-0.134206,1.477427,0.036660
408,20.400000,-0.144848,0.055411,-0.239423,-0.123708,0.058052,0.237044,-0.010548,1.881024,-0.252335,-0.060585,1.868669,0.286550,-0.153757,1.174475,0.012649,-0.134327,1.477459,0.036719
409,20.450000,-0.144853,0.055420,-0.239423,-0.123719,0.058063,0.237041,-0.011424,1.880936,-0.252626,-0.060585,1.868669,0.286550,-0.153703,1.174401,0.012674,-0.134402,1.477531,0.036832
410,20.500000,-0.144846,0.055401,-0.239405,-0.123696,0.058041,0.237050,-0.012176,1.880826,-0.252807,-0.060585,1.868669,0.286550,-0.153734,1.174376,0.012732,-0.134407,1.477675,0.037075
411,20.550000,-0.144853,0.055408,-0.239416,-0.123701,0.058038,0.237046,-0.012714,1.880777,-0.252717,-0.060585,1.868669,0.286550,-0.153750,1.174336,0.012767,-0.134419,1.477835,0.037201
412,20.600000,-0.144845,0.055424,-0.239414,-0.123703,0.058074,0.237048,-0.013082,1.880790,-0.252460,-0.060585,1.868669,0.286550,-0.153803,1.174342,0.012778,-0.134469,1.477901,0.037186
413,20.650000,-0.144846,0.055403,-0.239413,-0.123708,0.058034,0.237051,-0.013452,1.880744,-0.251973,-0.060585,1.868669,0.286550,-0.153854,1.174305,0.012743,-0.134503,1.477828,0.037067
414,20.700000,-0.144864,0.055414,-0.239402,-0.123706,0.058049,0.237055,-0.013742,1.880713,-0.251462,-0.060585,1.868669,0.286550,-0.153897,1.174295,0.012688,-0.134526,1.477713,0.036988
415,20.750000,-0.144848,0.055379,-0.239413,-0.123704,0.058016,0.237054,-0.014078,1.880648,-0.251079,-0.060585,1.868669,0.286550,-0.153958,1.174284,0.012618,-0.134527,1.477504,0.036912
416,20.800000,-0.144852,0.055417,-0.239421,-0.123711,0.058065,0.237041,-0.014433,1.880707,-0.250824,-0.060585,1.868669,0.286550,-0.153973,1.174303,0.012556,-0.134497,1.477329,0.036825
417,20.850000,-0.144858,0.055390,-0.239420,-0.123720,0.058044,0.237046,-0.014722,1.880670,-0.250757,-0.060585,1.868669,0.286550,-0.153989,1.174289,0.012527,-0.134477,1.477165,0.036641
418,20.900000,-0.144862,0.055412,-0.239423,-0.123723,0.058060,0.237035,-0.014947,1.880562,-0.250819,-0.060585,1.868669,0.286550,-0.153980,1.174270,0.012520,-0.134488,1.477074,0.036499
419,20.950000,-0.144857,0.055380,-0.239414,-0.123702,0.058024,0.237049,-0.015062,1.880459,-0.251058,-0.060585,1.868669,0.286550,-0.153999,1.174226,0.012545,-0.134572,1.476984,0.036353
420,21.000000,-0.144843,0.055401,-0.239418,-0.123707,0.058052,0.237049,-0.015187,1.880422,-0.251380,-0.060585,1.868669,0.286550,-0.153989,1.174211,0.012510,-0.134679,1.476905,0.036212
421,21.050000,-0.144846,0.055425,-0.239428,-0.123698,0.058060,0.237042,-0.015313,1.880347,-0.251677,-0.060585,1.868669,0.286550,-0.154023,1.174183,0.012468,-0.134818,1.476775,0.036121
422,21.100000,-0.144854,0.055410,-0.239421,-0.123697,0.058045,0.237050,-0.015583,1.880180,-0.251925,-0.060585,1.868669,0.286550,-0.154013,1.174133,0.012463,-0.134999,1.476644,0.036045
423,21.150000,-0.144858,0.055412,-0.239417,-0.123712,0.058041,0.237050,-0.016055,1.880014,-0.252165,-0.060585,1.868669,0.286550,-0.154015,1.174086,0.012464,-0.135077,1.476441,0.035929
424,21.200000,-0.144851,0.055390,-0.239417,-0.123703,0.058022,0.237064,-0.016793,1.879946,-0.252622,-0.060585,1.868669,0.286550,-0.154002,1.174030,0.012497,-0.135156,1.476297,0.035913
425,21.250000,-0.144858,0.055421,-0.239414,-0.123707,0.058048,0.237055,-0.017553,1.879835,-0.252942,-0.060585,1.868669,0.286550,-0.154063,1.174017,0.012508,-0.135285,1.476265,0.035865
426,21.300000,-0.144850,0.055414,-0.239417,-0.123706,0.058055,0.237042,-0.018351,1.879754,-0.253207,-0.060585,1.868669,0.286550,-0.154154,1.173959,0.012512,-0.135548,1.476270,0.035773
427,21.350000,-0.144850,0.055399,-0.239409,-0.123700,0.058041,0.237048,-0.019122,1.879745,-0.253386,-0.060585,1.868669,0.286550,-0.154250,1.173879,0.012546,-0.135798,1.476218,0.035841
428,21.400000,-0.144839,0.055401,-0.239405,-0.123698,0.058051,0.237045,-0.019954,1.879695,-0.253376,-0.060585,1.868669,0.286550,-0.154354,1.173799,0.012545,-0.136093,1.476064,0.035816
429,21.450000,-0.144843,0.055396,-0.239402,-0.123706,0.058056,0.237046,-0.020929,1.879740,-0.253430,-0.060585,1.868669,0.286550,-0.154418,1.173712,0.012541,-0.136343,1.475806,0.035827
430,21.500000,-0.144848,0.055411,-0.239412,-0.123702,0.058048,0.237060,-0.021824,1.879725,-0.253244,-0.060585,1.868669,0.286550,-0.154517,1.173656,0.012520,-0.136599,1.475572,0.035782
431,21.550000,-0.144848,0.055401,-0.239418,-0.123709,0.058046,0.237055,-0.022733,1.879695,-0.253032,-0.060585,1.868669,0.286550,-0.154649,1.173593,0.012512,-0.136857,1.475383,0.035737
432,21.600000,-0.144863,0.055397,-0.239397,-0.123724,0.058042,0.237060,-0.023444,1.879704,-0.253002,-0.060585,1.868669,0.286550,-0.154837,1.173532,0.012533,-0.137183,1.475303,0.035670
433,21.650000,-0.144859,0.055381,-0.239404,-0.123722,0.058017,0.237066,-0.024006,1.879705,-0.252965,-0.060585,1.868669,0.286550,-0.155047,1.173468,0.012528,-0.137516,1.475274,0.035646
