Format Version,1.21,Take Name,TPose,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 01.26.37.551 PM,Total Frames in Take,2462,Total Exported Frames,411,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
396,19.800000,-0.071782,0.053202,0.207757,0.159637,1.379770,0.744568,-0.142217,1.490960,0.020361,0.062268,1.383474,-0.719091,-0.107450,0.054596,-0.193583,-0.142663,1.154366,0.023557
397,19.850000,-0.071779,0.053209,0.207745,0.159487,1.379649,0.744490,-0.142090,1.491001,0.020286,0.062186,1.383140,-0.719185,-0.107443,0.054587,-0.193587,-0.142597,1.154382,0.023541
398,19.900000,-0.071774,0.053208,0.207748,0.159282,1.379294,0.744293,-0.142046,1.491144,0.020142,0.062176,1.382877,-0.719295,-0.107447,0.054596,-0.193589,-0.142502,1.154352,0.023498
399,19.950000,-0.071777,0.053212,0.207749,0.159113,1.378865,0.744103,-0.141967,1.491270,0.019928,0.062113,1.382742,-0.719430,-0.107437,0.054581,-0.193589,-0.142380,1.154299,0.023383
400,20.000000,-0.071769,0.053223,0.207754,0.159100,1.378573,0.743995,-0.141883,1.491277,0.019652,0.062182,1.382771,-0.719538,-0.107442,0.054607,-0.193589,-0.142186,1.154250,0.023286
401,20.050000,-0.071771,0.053224,0.207751,0.158997,1.378555,0.743956,-0.141741,1.491188,0.019531,0.062309,1.382878,-0.719644,-0.107433,0.054596,-0.193591,-0.141959,1.154227,0.023174
402,20.100000,-0.071766,0.053225,0.207748,0.159091,1.378759,0.743903,-0.141572,1.491031,0.019376,0.062453,1.382968,-0.719730,-0.107445,0.054601,-0.193586,-0.141761,1.154219,0.023032
403,20.150000,-0.071764,0.053235,0.207743,0.159448,1.379205,0.743779,-0.141426,1.490928,0.019229,0.062699,1.383052,-0.719717,-0.107441,0.054603,-0.193609,-0.141594,1.154213,0.022914
404,20.200000,-0.071762,0.053238,0.207741,0.159798,1.379684,0.743654,-0.141355,1.490925,0.019147,0.063104,1.383007,-0.719705,-0.107435,0.054593,-0.193603,-0.141432,1.154194,0.022857
405,20.250000,-0.071767,0.053239,0.207747,0.160011,1.379801,0.743580,-0.141226,1.490916,0.019115,0.063425,1.382799,-0.719762,-0.107433,0.054598,-0.193599,-0.141289,1.154178,0.022832
406,20.300000,-0.071755,0.053225,0.207746,0.160058,1.379669,0.743531,-0.141145,1.490923,0.019030,0.063583,1.382569,-0.719815,-0.107436,0.054595,-0.193595,-0.141085,1.154142,0.022849
407,20.350000,-0.071752,0.053234,0.207751,0.160163,1.379683,0.743473,-0.141034,1.490902,0.018893,0.063640,1.382345,-0.719869,-0.107435,0.054606,-0.193600,-0.140893,1.154120,0.022850
408,20.400000,-0.071751,0.053227,0.207745,0.160310,1.379452,0.743392,-0.140873,1.490833,0.018730,0.063617,1.382159,-0.719947,-0.107433,0.054597,-0.193593,-0.140765,1.154132,0.022842
409,20.450000,-0.071768,0.053230,0.207751,0.160440,1.379260,0.743324,-0.140687,1.490798,0.018648,0.063697,1.381858,-0.720046,-0.107436,0.054603,-0.193596,-0.140690,1.154164,0.022823
410,20.500000,-0.071774,0.053224,0.207744,0.160789,1.379169,0.743251,-0.140512,1.490812,0.018514,0.063929,1.381582,-0.720119,-0.107439,0.054613,-0.193587,-0.140599,1.154230,0.022835
