Format Version,1.21,Take Name,PruebaE,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 12.46.15.297 AM,Total Frames in Take,2663,Total Exported Frames,445,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
391,19.550000,0.032915,1.316685,0.760228,-0.036596,1.325174,-0.726002,-0.127450,0.058495,0.232722,-0.183080,1.153937,0.021757,-0.178859,0.055901,-0.216489,-0.191599,1.480573,0.023626
392,19.600000,0.030853,1.301039,0.758615,-0.038811,1.312317,-0.724439,-0.127473,0.058513,0.232704,-0.183090,1.153850,0.021693,-0.178870,0.055909,-0.216495,-0.191276,1.480548,0.023573
393,19.650000,0.027904,1.282074,0.756219,-0.041576,1.295291,-0.721889,-0.127478,0.058495,0.232695,-0.183145,1.153664,0.021516,-0.178868,0.055901,-0.216500,-0.190978,1.480556,0.023472
394,19.700000,0.024705,1.259218,0.752565,-0.045540,1.273623,-0.717716,-0.127479,0.058532,0.232686,-0.183177,1.153435,0.021432,-0.178854,0.055953,-0.216498,-0.190636,1.480626,0.023425
395,19.750000,0.020267,1.231906,0.746800,-0.050012,1.247118,-0.711676,-0.127482,0.058508,0.232664,-0.183201,1.153033,0.021415,-0.178847,0.055914,-0.216516,-0.190422,1.480666,0.023385
396,19.800000,0.015479,1.200087,0.738653,-0.054629,1.216014,-0.703009,-0.127472,0.058517,0.232649,-0.183204,1.152598,0.021413,-0.178843,0.055931,-0.216514,-0.190246,1.480720,0.023496
397,19.850000,0.009880,1.164595,0.727408,-0.059141,1.181338,-0.691224,-0.127497,0.058511,0.232654,-0.183241,1.152039,0.021690,-0.178843,0.055920,-0.216503,-0.190112,1.480684,0.023919
398,19.900000,0.004357,1.125234,0.711311,-0.064638,1.143307,-0.675483,-0.127492,0.058500,0.232651,-0.183107,1.151373,0.021937,-0.178826,0.055915,-0.216507,-0.190400,1.480598,0.024276
399,19.950000,-0.001599,1.082565,0.690460,-0.069674,1.103045,-0.655334,-0.127490,0.058525,0.232638,-0.183237,1.150556,0.022323,-0.178841,0.055945,-0.216500,-0.190707,1.480476,0.024861
400,20.000000,-0.006013,1.037505,0.663436,-0.073909,1.061371,-0.630756,-0.127477,0.058514,0.232649,-0.183348,1.149802,0.022536,-0.178822,0.055924,-0.216499,-0.191116,1.480031,0.025402
401,20.050000,-0.009510,0.993394,0.631995,-0.077991,1.021309,-0.602722,-0.127444,0.058513,0.232686,-0.183636,1.149024,0.022970,-0.178814,0.055938,-0.216478,-0.191648,1.479607,0.026144
402,20.100000,-0.011440,0.951546,0.595911,-0.081366,0.984783,-0.572676,-0.127394,0.058499,0.232747,-0.184277,1.148387,0.023682,-0.178810,0.055966,-0.216476,-0.191950,1.478969,0.026846
403,20.150000,-0.013137,0.914280,0.558190,-0.085011,0.953898,-0.542572,-0.127353,0.058488,0.232805,-0.185027,1.147722,0.024687,-0.178804,0.055979,-0.216449,-0.192719,1.478449,0.028053
404,20.200000,-0.015067,0.883313,0.520266,-0.086827,0.927525,-0.513067,-0.127319,0.058456,0.232869,-0.185900,1.147110,0.025819,-0.178811,0.055954,-0.216407,-0.193334,1.477492,0.029801
405,20.250000,-0.018295,0.858166,0.484498,-0.087230,0.904709,-0.484799,-0.127293,0.058439,0.232898,-0.186895,1.146533,0.026163,-0.178818,0.055942,-0.216383,-0.194143,1.476448,0.031460
406,20.300000,-0.021800,0.837733,0.451147,-0.087787,0.885036,-0.457476,-0.127306,0.058456,0.232923,-0.187948,1.145962,0.026567,-0.178824,0.055945,-0.216372,-0.194833,1.475422,0.033269
407,20.350000,-0.024285,0.821835,0.421286,-0.088434,0.868264,-0.431343,-0.127327,0.058436,0.232913,-0.188762,1.145418,0.026927,-0.178828,0.055936,-0.216351,-0.195408,1.474563,0.034674
408,20.400000,-0.025433,0.809953,0.394779,-0.088711,0.854251,-0.406377,-0.127364,0.058420,0.232896,-0.189564,1.145147,0.027001,-0.178847,0.055905,-0.216340,-0.196180,1.474028,0.035760
409,20.450000,-0.025483,0.801880,0.374009,-0.090465,0.843049,-0.382289,-0.127408,0.058409,0.232869,-0.190415,1.145080,0.026816,-0.178839,0.055892,-0.216344,-0.196707,1.473789,0.036210
410,20.500000,-0.026185,0.797078,0.358428,-0.092995,0.833818,-0.360034,-0.127443,0.058394,0.232852,-0.191320,1.145007,0.026577,-0.178849,0.055892,-0.216330,-0.197819,1.473798,0.036443
411,20.550000,-0.026969,0.793948,0.346413,-0.095964,0.826168,-0.340475,-0.127473,0.058367,0.232848,-0.191787,1.144748,0.026421,-0.178854,0.055868,-0.216329,-0.198574,1.473579,0.036532
412,20.600000,-0.027488,0.792094,0.336798,-0.100229,0.820366,-0.324169,-0.127499,0.058358,0.232841,-0.192073,1.144616,0.026624,-0.178867,0.055864,-0.216311,-0.199106,1.473309,0.036582
413,20.650000,-0.028751,0.790465,0.328122,-0.106161,0.816141,-0.311120,-0.127515,0.058354,0.232844,-0.192356,1.144431,0.027073,-0.178874,0.055862,-0.216301,-0.199593,1.473086,0.036308
414,20.700000,-0.030614,0.788892,0.320166,-0.113427,0.813568,-0.300885,-0.127531,0.058342,0.232839,-0.192681,1.144203,0.027677,-0.178874,0.055869,-0.216280,-0.200001,1.472958,0.035718
415,20.750000,-0.032891,0.787352,0.313556,-0.119445,0.812449,-0.294377,-0.127533,0.058340,0.232861,-0.192896,1.144051,0.028204,-0.178870,0.055888,-0.216261,-0.200341,1.472767,0.034961
416,20.800000,-0.036039,0.786412,0.309811,-0.123692,0.812173,-0.291806,-0.127553,0.058341,0.232855,-0.193057,1.143903,0.028547,-0.178871,0.055865,-0.216244,-0.200835,1.472554,0.034440
417,20.850000,-0.039559,0.786625,0.308897,-0.127829,0.812720,-0.291610,-0.127549,0.058341,0.232866,-0.193279,1.143851,0.028841,-0.178877,0.055874,-0.216230,-0.201138,1.472193,0.034079
418,20.900000,-0.043336,0.787712,0.309826,-0.130682,0.813655,-0.293589,-0.127564,0.058312,0.232882,-0.193534,1.143837,0.029095,-0.178863,0.055861,-0.216207,-0.201395,1.471929,0.033789
419,20.950000,-0.046394,0.789184,0.312538,-0.132152,0.814523,-0.296998,-0.127587,0.058354,0.232875,-0.193833,1.143776,0.029278,-0.178868,0.055900,-0.216192,-0.201920,1.472035,0.033765
420,21.000000,-0.048161,0.790987,0.316899,-0.132522,0.815458,-0.301001,-0.127599,0.058315,0.232858,-0.194144,1.143652,0.029309,-0.178860,0.055859,-0.216187,-0.202538,1.472159,0.033798
421,21.050000,-0.048518,0.792804,0.322307,-0.131733,0.816152,-0.304779,-0.127619,0.058344,0.232860,-0.194541,1.143592,0.029258,-0.178846,0.055878,-0.216159,-0.203161,1.472389,0.033664
422,21.100000,-0.048118,0.794400,0.327700,-0.130878,0.816498,-0.307906,-0.127657,0.058310,0.232850,-0.194923,1.143430,0.029199,-0.178834,0.055884,-0.216147,-0.204078,1.472525,0.033688
423,21.150000,-0.047451,0.795636,0.332594,-0.130497,0.816588,-0.310023,-0.127715,0.058307,0.232835,-0.195248,1.143135,0.029164,-0.178818,0.055897,-0.216126,-0.205341,1.472700,0.034140
424,21.200000,-0.047030,0.796776,0.336837,-0.130843,0.816585,-0.311089,-0.127759,0.058308,0.232830,-0.195410,1.142763,0.029142,-0.178794,0.055928,-0.216099,-0.206676,1.472790,0.034531
425,21.250000,-0.047792,0.797711,0.340617,-0.132336,0.816538,-0.311461,-0.127797,0.058313,0.232828,-0.195489,1.142404,0.029271,-0.178762,0.055927,-0.216062,-0.207787,1.472485,0.035085
426,21.300000,-0.050180,0.798732,0.343817,-0.135066,0.816618,-0.311003,-0.127803,0.058322,0.232840,-0.195577,1.142087,0.029408,-0.178792,0.055981,-0.216012,-0.208539,1.471913,0.035229
427,21.350000,-0.054218,0.800132,0.346237,-0.139056,0.816717,-0.309751,-0.127821,0.058270,0.232858,-0.195811,1.141897,0.029547,-0.178821,0.055936,-0.215962,-0.209092,1.471217,0.035166
428,21.400000,-0.059717,0.801737,0.347575,-0.143973,0.816960,-0.308007,-0.127845,0.058280,0.232890,-0.196289,1.141926,0.029602,-0.178825,0.055855,-0.215942,-0.209457,1.470760,0.034876
429,21.450000,-0.066241,0.803375,0.347697,-0.149261,0.817228,-0.306096,-0.127881,0.058264,0.232897,-0.197029,1.142004,0.029520,-0.178824,0.055798,-0.215892,-0.209860,1.470816,0.034448
430,21.500000,-0.073065,0.804767,0.346674,-0.154460,0.817424,-0.304267,-0.127891,0.058256,0.232901,-0.197691,1.142041,0.029296,-0.178822,0.055789,-0.215874,-0.210237,1.471151,0.033849
431,21.550000,-0.079611,0.805695,0.344700,-0.159348,0.817693,-0.302666,-0.127895,0.058250,0.232887,-0.198344,1.142063,0.029023,-0.178842,0.055826,-0.215924,-0.210555,1.471490,0.033093
432,21.600000,-0.085629,0.806247,0.342244,-0.163592,0.818156,-0.301306,-0.127909,0.058238,0.232876,-0.199024,1.142104,0.028682,-0.178864,0.055842,-0.215930,-0.210942,1.471738,0.032359
433,21.650000,-0.090468,0.806411,0.339655,-0.166901,0.818740,-0.300349,-0.127906,0.058240,0.232870,-0.199654,1.142079,0.028311,-0.178861,0.055846,-0.215938,-0.211503,1.471887,0.031578
434,21.700000,-0.094353,0.806408,0.337089,-0.169149,0.819248,-0.299940,-0.127917,0.058246,0.232851,-0.200321,1.141979,0.027810,-0.178822,0.055786,-0.215949,-0.212227,1.471970,0.031024
435,21.750000,-0.096973,0.806176,0.334858,-0.169956,0.819361,-0.300110,-0.127918,0.058240,0.232847,-0.201025,1.141830,0.027344,-0.178844,0.055805,-0.215940,-0.213069,1.471922,0.030527
436,21.800000,-0.098043,0.805737,0.333319,-0.169539,0.819083,-0.300750,-0.127921,0.058251,0.232829,-0.201685,1.141622,0.026932,-0.178826,0.055817,-0.215960,-0.213969,1.471783,0.030107
437,21.850000,-0.097808,0.805228,0.332543,-0.168261,0.818541,-0.301726,-0.127935,0.058232,0.232821,-0.202566,1.141428,0.026599,-0.178848,0.055847,-0.215968,-0.215184,1.471677,0.029751
438,21.900000,-0.096639,0.804615,0.332512,-0.166544,0.818166,-0.302861,-0.127977,0.058225,0.232806,-0.203406,1.141233,0.026234,-0.178840,0.055813,-0.215982,-0.216508,1.471549,0.029555
439,21.950000,-0.095044,0.804090,0.333201,-0.164698,0.817728,-0.304046,-0.128018,0.058195,0.232798,-0.204293,1.140981,0.025887,-0.178838,0.055783,-0.215992,-0.217894,1.471354,0.029254
440,22.000000,-0.093231,0.803627,0.334459,-0.162914,0.817262,-0.305049,-0.128049,0.058149,0.232813,-0.205131,1.140672,0.025556,-0.178840,0.055747,-0.215983,-0.219327,1.471072,0.029212
441,22.050000,-0.091561,0.803410,0.335887,-0.161523,0.816885,-0.305913,-0.128074,0.058132,0.232800,-0.205998,1.140387,0.025275,-0.178841,0.055761,-0.215979,-0.220856,1.470789,0.028989
442,22.100000,-0.090481,0.803455,0.337097,-0.160844,0.816589,-0.306511,-0.128083,0.058116,0.232802,-0.206828,1.140067,0.025056,-0.178843,0.055754,-0.215963,-0.222330,1.470389,0.028932
443,22.150000,-0.090126,0.803597,0.337840,-0.160856,0.816302,-0.306784,-0.128114,0.058119,0.232794,-0.207551,1.139736,0.024810,-0.178846,0.055750,-0.215962,-0.223883,1.470098,0.028574
444,22.200000,-0.090366,0.803707,0.337989,-0.161267,0.816187,-0.306787,-0.128119,0.058107,0.232791,-0.208032,1.139532,0.024654,-0.178850,0.055753,-0.215964,-0.224760,1.469843,0.028486
