Format Version,1.21,Take Name,PruebaG,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 12.48.22.191 AM,Total Frames in Take,3197,Total Exported Frames,534,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
335,16.750000,-2.327436,1.031034,0.908660,-0.088142,0.059451,0.219792,-0.210048,0.882452,-0.238009,-0.130128,1.458301,0.021120,-0.152049,0.055567,-0.212676,-0.132885,1.142621,0.012043,-0.197399,0.866053,0.272748
336,16.800000,-2.327263,1.031099,0.908532,-0.088148,0.059464,0.219788,-0.212724,0.886784,-0.238222,-0.129693,1.458248,0.020758,-0.152046,0.055565,-0.212678,-0.132689,1.142761,0.011985,-0.202001,0.872044,0.273052
337,16.850000,-2.327464,1.031000,0.908673,-0.088142,0.059466,0.219795,-0.215286,0.891037,-0.238323,-0.129246,1.458105,0.020345,-0.152044,0.055578,-0.212672,-0.132490,1.142938,0.011920,-0.206555,0.877990,0.273360
338,16.900000,-2.327383,1.031042,0.908615,-0.088128,0.059466,0.219789,-0.217759,0.895249,-0.238062,-0.128757,1.457913,0.019903,-0.152042,0.055573,-0.212679,-0.132340,1.143106,0.011899,-0.210885,0.884083,0.272976
339,16.950000,-2.327329,1.031053,0.908586,-0.088136,0.059472,0.219786,-0.220066,0.899817,-0.237929,-0.128295,1.457777,0.019610,-0.152041,0.055587,-0.212675,-0.132207,1.143288,0.011827,-0.214801,0.889773,0.272758
340,17.000000,-2.327310,1.031054,0.908568,-0.088118,0.059478,0.219784,-0.222487,0.904796,-0.238000,-0.127861,1.457642,0.019263,-0.152044,0.055576,-0.212680,-0.132144,1.143469,0.011740,-0.218519,0.895877,0.271817
341,17.050000,-2.327401,1.031034,0.908638,-0.088125,0.059497,0.219772,-0.224848,0.909419,-0.237677,-0.127516,1.457493,0.018992,-0.152036,0.055584,-0.212674,-0.132054,1.143634,0.011659,-0.221890,0.901869,0.270959
342,17.100000,-2.327365,1.031029,0.908618,-0.088113,0.059499,0.219787,-0.227095,0.913947,-0.237431,-0.127221,1.457345,0.018783,-0.152040,0.055591,-0.212684,-0.132040,1.143782,0.011587,-0.224915,0.907841,0.270204
343,17.150000,-2.327408,1.031030,0.908636,-0.088111,0.059501,0.219776,-0.229213,0.918619,-0.237159,-0.126933,1.457176,0.018788,-0.152032,0.055583,-0.212691,-0.132029,1.143925,0.011544,-0.227674,0.913218,0.269717
344,17.200000,-2.327381,1.031031,0.908633,-0.088097,0.059506,0.219772,-0.231472,0.923796,-0.237055,-0.126648,1.456997,0.018926,-0.152033,0.055586,-0.212691,-0.132080,1.144071,0.011543,-0.229830,0.917767,0.269482
345,17.250000,-2.327195,1.031093,0.908482,-0.088097,0.059514,0.219773,-0.233844,0.929294,-0.237007,-0.126400,1.456900,0.019017,-0.152028,0.055586,-0.212688,-0.132172,1.144216,0.011443,-0.231883,0.922077,0.269400
346,17.300000,-2.327238,1.031064,0.908550,-0.088101,0.059522,0.219771,-0.236225,0.934935,-0.237150,-0.126260,1.456891,0.019009,-0.152025,0.055587,-0.212696,-0.132276,1.144352,0.011351,-0.233557,0.926188,0.269449
347,17.350000,-2.327407,1.031029,0.908636,-0.088091,0.059512,0.219771,-0.238457,0.940478,-0.237466,-0.126160,1.456921,0.019036,-0.152028,0.055577,-0.212700,-0.132413,1.144480,0.011313,-0.235081,0.930004,0.269854
348,17.400000,-2.327336,1.031042,0.908585,-0.088095,0.059521,0.219761,-0.240648,0.945787,-0.237508,-0.126112,1.456966,0.019110,-0.152018,0.055594,-0.212696,-0.132583,1.144560,0.011342,-0.236683,0.933666,0.270101
349,17.450000,-2.327347,1.031031,0.908613,-0.088086,0.059523,0.219763,-0.242740,0.951078,-0.237499,-0.126212,1.457043,0.019198,-0.152014,0.055589,-0.212703,-0.132787,1.144610,0.011406,-0.238241,0.936969,0.269953
350,17.500000,-2.327498,1.030987,0.908716,-0.088097,0.059520,0.219760,-0.244833,0.956343,-0.237226,-0.126312,1.457127,0.019258,-0.152021,0.055587,-0.212694,-0.133053,1.144673,0.011461,-0.239491,0.940109,0.270373
351,17.550000,-2.327342,1.031049,0.908603,-0.088104,0.059519,0.219781,-0.246852,0.961423,-0.236402,-0.126453,1.457237,0.019300,-0.152029,0.055584,-0.212678,-0.133364,1.144701,0.011535,-0.242786,0.945411,0.264344
352,17.600000,-2.327340,1.031035,0.908619,-0.088105,0.059496,0.219779,-0.248690,0.966476,-0.235553,-0.126596,1.457345,0.019341,-0.152033,0.055583,-0.212679,-0.133643,1.144724,0.011599,-0.244423,0.949861,0.263847
353,17.650000,-2.327365,1.031028,0.908623,-0.088121,0.059487,0.219777,-0.250487,0.971129,-0.234624,-0.126875,1.457501,0.019407,-0.152038,0.055586,-0.212678,-0.133936,1.144707,0.011715,-0.246159,0.954947,0.263385
354,17.700000,-2.327288,1.031068,0.908547,-0.088125,0.059471,0.219789,-0.252074,0.975670,-0.233841,-0.127178,1.457652,0.019568,-0.152041,0.055575,-0.212676,-0.134183,1.144612,0.011868,-0.248268,0.960584,0.262727
355,17.750000,-2.327365,1.031062,0.908610,-0.088135,0.059471,0.219799,-0.253538,0.979823,-0.233001,-0.127453,1.457791,0.019809,-0.152043,0.055569,-0.212669,-0.134343,1.144490,0.012008,-0.250499,0.966276,0.262250
356,17.800000,-2.327268,1.031062,0.908569,-0.088134,0.059456,0.219808,-0.254933,0.984014,-0.232608,-0.127683,1.457870,0.020061,-0.152047,0.055557,-0.212664,-0.134398,1.144347,0.012121,-0.252778,0.971830,0.261428
357,17.850000,-2.327298,1.031056,0.908564,-0.088147,0.059450,0.219815,-0.256164,0.987740,-0.232063,-0.127900,1.457918,0.020203,-0.152052,0.055561,-0.212658,-0.134377,1.144201,0.012171,-0.254768,0.977017,0.260806
358,17.900000,-2.327332,1.031045,0.908588,-0.088145,0.059442,0.219809,-0.257128,0.991485,-0.231716,-0.128091,1.457968,0.020232,-0.152059,0.055564,-0.212660,-0.134371,1.144037,0.012150,-0.255938,0.981673,0.261009
359,17.950000,-2.327381,1.031026,0.908626,-0.088148,0.059452,0.219806,-0.257865,0.995057,-0.231740,-0.128270,1.458010,0.020161,-0.152048,0.055552,-0.212653,-0.134350,1.143887,0.012071,-0.257324,0.985644,0.259547
360,18.000000,-2.327399,1.031049,0.908638,-0.088156,0.059449,0.219802,-0.258302,0.998234,-0.231599,-0.128403,1.458056,0.020046,-0.152057,0.055561,-0.212664,-0.134300,1.143743,0.011957,-0.257752,0.989318,0.259831
361,18.050000,-2.327465,1.031010,0.908690,-0.088151,0.059455,0.219802,-0.258473,1.001404,-0.231560,-0.128523,1.458115,0.019919,-0.152057,0.055563,-0.212667,-0.134307,1.143620,0.011923,-0.259022,0.991552,0.259048
362,18.100000,-2.327242,1.031068,0.908537,-0.088157,0.059450,0.219797,-0.258513,1.004614,-0.231440,-0.128637,1.458151,0.019847,-0.152050,0.055562,-0.212671,-0.134236,1.143461,0.011861,-0.259311,0.994942,0.258419
363,18.150000,-2.327453,1.031012,0.908678,-0.088149,0.059460,0.219794,-0.258543,1.008111,-0.231196,-0.128614,1.458135,0.019746,-0.152046,0.055569,-0.212663,-0.134149,1.143366,0.011738,-0.259635,0.998381,0.258084
364,18.200000,-2.327281,1.031059,0.908556,-0.088143,0.059457,0.219800,-0.258673,1.011997,-0.230926,-0.128496,1.458097,0.019651,-0.152050,0.055553,-0.212658,-0.134104,1.143323,0.011627,-0.260166,1.001944,0.257788
365,18.250000,-2.327384,1.031061,0.908623,-0.088145,0.059459,0.219783,-0.258944,1.015935,-0.230624,-0.128322,1.458124,0.019563,-0.152051,0.055567,-0.212668,-0.134066,1.143330,0.011546,-0.260633,1.005544,0.257459
366,18.300000,-2.327324,1.031059,0.908615,-0.088137,0.059476,0.219778,-0.259379,1.019848,-0.230272,-0.128114,1.458162,0.019507,-0.152049,0.055562,-0.212665,-0.134035,1.143339,0.011517,-0.260927,1.009156,0.257019
367,18.350000,-2.327410,1.031040,0.908657,-0.088117,0.059473,0.219771,-0.259708,1.023656,-0.229826,-0.127926,1.458219,0.019469,-0.152050,0.055562,-0.212667,-0.133974,1.143335,0.011507,-0.261316,1.012591,0.256642
368,18.400000,-2.327325,1.031045,0.908598,-0.088111,0.059491,0.219778,-0.260064,1.027228,-0.229576,-0.127762,1.458239,0.019492,-0.152040,0.055561,-0.212667,-0.133920,1.143330,0.011533,-0.261832,1.015994,0.255902
369,18.450000,-2.327272,1.031062,0.908548,-0.088104,0.059494,0.219780,-0.260317,1.030603,-0.228995,-0.127741,1.458270,0.019563,-0.152048,0.055561,-0.212665,-0.133964,1.143307,0.011578,-0.262167,1.019141,0.255407
370,18.500000,-2.327367,1.031043,0.908619,-0.088111,0.059485,0.219784,-0.260430,1.033924,-0.228481,-0.127830,1.458274,0.019667,-0.152047,0.055574,-0.212661,-0.134028,1.143252,0.011645,-0.262361,1.022033,0.254883
371,18.550000,-2.327316,1.031072,0.908566,-0.088115,0.059485,0.219783,-0.260453,1.037156,-0.227906,-0.128045,1.458246,0.019784,-0.152044,0.055566,-0.212661,-0.134171,1.143169,0.011720,-0.262469,1.025103,0.254387
372,18.600000,-2.327353,1.031049,0.908588,-0.088119,0.059481,0.219786,-0.260366,1.040442,-0.227275,-0.128333,1.458120,0.019845,-0.152046,0.055558,-0.212650,-0.134322,1.143076,0.011805,-0.262552,1.028593,0.253785
373,18.650000,-2.327341,1.031046,0.908602,-0.088125,0.059471,0.219783,-0.260269,1.044005,-0.226452,-0.128689,1.457900,0.019968,-0.152048,0.055561,-0.212655,-0.134436,1.142938,0.011871,-0.262916,1.032628,0.252690
374,18.700000,-2.327427,1.031025,0.908651,-0.088128,0.059477,0.219794,-0.260268,1.047667,-0.225811,-0.129076,1.457612,0.020201,-0.152051,0.055566,-0.212657,-0.134610,1.142826,0.011990,-0.263509,1.036967,0.251636
375,18.750000,-2.327367,1.031041,0.908621,-0.088128,0.059455,0.219803,-0.260359,1.051242,-0.225459,-0.129406,1.457268,0.020472,-0.152054,0.055550,-0.212658,-0.134689,1.142696,0.012032,-0.264040,1.041087,0.250681
376,18.800000,-2.327424,1.031030,0.908640,-0.088138,0.059442,0.219807,-0.260977,1.053025,-0.224511,-0.129626,1.457003,0.020575,-0.152067,0.055540,-0.212644,-0.134753,1.142606,0.011987,-0.264521,1.044891,0.250140
377,18.850000,-2.327398,1.031057,0.908612,-0.088150,0.059444,0.219807,-0.260942,1.055937,-0.224337,-0.129781,1.456832,0.020797,-0.152073,0.055543,-0.212652,-0.134884,1.142574,0.011978,-0.265033,1.048477,0.249501
378,18.900000,-2.327455,1.031026,0.908671,-0.088152,0.059437,0.219796,-0.260704,1.058846,-0.224364,-0.129856,1.456742,0.021075,-0.152078,0.055534,-0.212645,-0.135049,1.142557,0.011970,-0.265009,1.051645,0.249281
379,18.950000,-2.327341,1.031052,0.908603,-0.088146,0.059440,0.219801,-0.259982,1.062699,-0.224406,-0.129942,1.456727,0.021274,-0.152075,0.055533,-0.212649,-0.135195,1.142562,0.011976,-0.265039,1.055143,0.248612
380,19.000000,-2.327438,1.031043,0.908687,-0.088153,0.059440,0.219801,-0.259549,1.065925,-0.224483,-0.129961,1.456726,0.021410,-0.152075,0.055544,-0.212644,-0.135272,1.142558,0.012016,-0.264844,1.058613,0.248119
381,19.050000,-2.327317,1.031028,0.908624,-0.088156,0.059438,0.219795,-0.259387,1.068351,-0.223558,-0.129881,1.456711,0.021570,-0.152077,0.055535,-0.212649,-0.135302,1.142577,0.012072,-0.264578,1.061858,0.247846
382,19.100000,-2.327396,1.031044,0.908636,-0.088152,0.059444,0.219802,-0.259234,1.071310,-0.223069,-0.129701,1.456676,0.021668,-0.152078,0.055545,-0.212640,-0.135298,1.142624,0.012114,-0.264582,1.065015,0.247499
383,19.150000,-2.327199,1.031092,0.908493,-0.088151,0.059436,0.219802,-0.259122,1.074227,-0.222639,-0.129522,1.456660,0.021665,-0.152071,0.055539,-0.212642,-0.135265,1.142661,0.012127,-0.264398,1.067864,0.247404
384,19.200000,-2.327236,1.031069,0.908527,-0.088141,0.059441,0.219803,-0.258960,1.077049,-0.222151,-0.129346,1.456705,0.021631,-0.152063,0.055537,-0.212639,-0.135211,1.142707,0.012122,-0.264243,1.070825,0.247090
385,19.250000,-2.327371,1.031051,0.908624,-0.088148,0.059440,0.219799,-0.258561,1.080078,-0.221740,-0.129231,1.456739,0.021629,-0.152070,0.055534,-0.212646,-0.135168,1.142717,0.012135,-0.264009,1.074164,0.246527
386,19.300000,-2.327295,1.031061,0.908570,-0.088143,0.059452,0.219801,-0.257916,1.083436,-0.221238,-0.129161,1.456735,0.021631,-0.152069,0.055558,-0.212641,-0.135103,1.142726,0.012135,-0.263608,1.078217,0.245751
387,19.350000,-2.327298,1.031078,0.908557,-0.088147,0.059439,0.219790,-0.257111,1.086855,-0.220846,-0.129161,1.456668,0.021565,-0.152062,0.055549,-0.212641,-0.135066,1.142700,0.012136,-0.263194,1.082883,0.245062
388,19.400000,-2.327341,1.031049,0.908588,-0.088138,0.059442,0.219801,-0.256330,1.089723,-0.220762,-0.129172,1.456530,0.021664,-0.152061,0.055560,-0.212642,-0.134961,1.142669,0.012195,-0.263160,1.086808,0.244761
389,19.450000,-2.327381,1.031020,0.908633,-0.088142,0.059444,0.219803,-0.255953,1.091146,-0.220576,-0.128879,1.456206,0.021747,-0.152063,0.055561,-0.212635,-0.134735,1.142681,0.012162,-0.263553,1.088669,0.245106
390,19.500000,-2.327266,1.031061,0.908543,-0.088150,0.059448,0.219805,-0.256031,1.090595,-0.220753,-0.128425,1.455914,0.021806,-0.152063,0.055558,-0.212636,-0.134537,1.142737,0.012090,-0.264280,1.087715,0.246028
391,19.550000,-2.327317,1.031055,0.908560,-0.088149,0.059453,0.219799,-0.256265,1.088440,-0.221057,-0.127964,1.455755,0.021811,-0.152058,0.055564,-0.212645,-0.134375,1.142797,0.011990,-0.264536,1.084464,0.246926
392,19.600000,-2.327348,1.031051,0.908615,-0.088145,0.059447,0.219796,-0.255981,1.086397,-0.221183,-0.127751,1.455772,0.021875,-0.152055,0.055555,-0.212647,-0.134328,1.142788,0.011929,-0.264014,1.081502,0.247011
393,19.650000,-2.327210,1.031089,0.908519,-0.088137,0.059453,0.219792,-0.255393,1.085747,-0.220959,-0.127823,1.455825,0.021999,-0.152050,0.055565,-0.212648,-0.134298,1.142735,0.011962,-0.263048,1.080048,0.246419
394,19.700000,-2.327308,1.031058,0.908571,-0.088139,0.059452,0.219781,-0.254970,1.085648,-0.220537,-0.127782,1.455620,0.022039,-0.152057,0.055566,-0.212649,-0.134153,1.142670,0.011977,-0.262519,1.079564,0.245686
395,19.750000,-2.327339,1.031044,0.908587,-0.088136,0.059465,0.219794,-0.254940,1.085574,-0.220303,-0.127656,1.455292,0.022139,-0.152054,0.055566,-0.212639,-0.133925,1.142611,0.012004,-0.262289,1.079321,0.245414
396,19.800000,-2.327382,1.031045,0.908625,-0.088137,0.059473,0.219788,-0.255215,1.085487,-0.220362,-0.127529,1.455011,0.022271,-0.152051,0.055564,-0.212640,-0.133714,1.142568,0.012035,-0.262294,1.079332,0.245641
397,19.850000,-2.327275,1.031061,0.908528,-0.088131,0.059472,0.219793,-0.255461,1.085667,-0.220372,-0.127522,1.454881,0.022414,-0.152054,0.055564,-0.212643,-0.133584,1.142513,0.012049,-0.262314,1.079695,0.246110
398,19.900000,-2.327326,1.031081,0.908591,-0.088133,0.059468,0.219789,-0.255556,1.086393,-0.220167,-0.127584,1.454814,0.022580,-0.152053,0.055580,-0.212644,-0.133477,1.142451,0.012044,-0.262266,1.080764,0.246655
399,19.950000,-2.327251,1.031083,0.908538,-0.088143,0.059461,0.219793,-0.255343,1.087118,-0.220184,-0.127618,1.454658,0.022710,-0.152050,0.055570,-0.212651,-0.133376,1.142397,0.012040,-0.262179,1.081832,0.246940
400,20.000000,-2.327320,1.031080,0.908583,-0.088137,0.059465,0.219801,-0.255231,1.087647,-0.220199,-0.127575,1.454479,0.022794,-0.152047,0.055572,-0.212641,-0.133279,1.142374,0.012044,-0.262034,1.082762,0.246949
401,20.050000,-2.327295,1.031071,0.908548,-0.088136,0.059466,0.219791,-0.255225,1.088539,-0.220952,-0.127536,1.454348,0.022808,-0.152050,0.055570,-0.212654,-0.133191,1.142343,0.012053,-0.261960,1.083700,0.246870
402,20.100000,-2.327316,1.031070,0.908544,-0.088147,0.059463,0.219790,-0.255101,1.088928,-0.221040,-0.127518,1.454302,0.022818,-0.152059,0.055575,-0.212647,-0.133201,1.142339,0.012077,-0.261914,1.084414,0.246522
403,20.150000,-2.327342,1.031062,0.908574,-0.088141,0.059462,0.219800,-0.254872,1.088803,-0.220437,-0.127522,1.454288,0.022857,-0.152051,0.055574,-0.212648,-0.133122,1.142301,0.012079,-0.261868,1.085146,0.246301
404,20.200000,-2.327395,1.031026,0.908611,-0.088147,0.059465,0.219792,-0.254709,1.089250,-0.220432,-0.127442,1.454237,0.022755,-0.152049,0.055571,-0.212656,-0.133041,1.142300,0.012030,-0.261859,1.086192,0.246197
405,20.250000,-2.327389,1.031041,0.908629,-0.088141,0.059459,0.219803,-0.254562,1.089786,-0.220527,-0.127307,1.454224,0.022686,-0.152057,0.055585,-0.212650,-0.133017,1.142341,0.012010,-0.261927,1.087426,0.246280
406,20.300000,-2.327451,1.031035,0.908685,-0.088152,0.059450,0.219801,-0.254410,1.090477,-0.220609,-0.127134,1.454222,0.022692,-0.152058,0.055570,-0.212653,-0.132992,1.142398,0.011975,-0.262065,1.088647,0.246447
407,20.350000,-2.327322,1.031053,0.908577,-0.088148,0.059456,0.219806,-0.254260,1.091290,-0.220635,-0.126957,1.454294,0.022600,-0.152067,0.055581,-0.212643,-0.132968,1.142452,0.011984,-0.262107,1.089726,0.246596
408,20.400000,-2.327296,1.031042,0.908558,-0.088149,0.059446,0.219803,-0.254166,1.091928,-0.220681,-0.126836,1.454350,0.022455,-0.152058,0.055567,-0.212638,-0.132915,1.142479,0.011969,-0.262031,1.090347,0.246721
409,20.450000,-2.327271,1.031081,0.908537,-0.088149,0.059457,0.219801,-0.254109,1.092571,-0.220652,-0.126690,1.454396,0.022348,-0.152054,0.055580,-0.212643,-0.132858,1.142509,0.011972,-0.261861,1.090980,0.246785
410,20.500000,-2.327298,1.031061,0.908561,-0.088151,0.059454,0.219801,-0.254023,1.093154,-0.220503,-0.126510,1.454383,0.022234,-0.152052,0.055566,-0.212643,-0.132760,1.142519,0.011969,-0.261651,1.091589,0.246709
411,20.550000,-2.327298,1.031078,0.908569,-0.088140,0.059460,0.219796,-0.253889,1.093763,-0.220299,-0.126323,1.454389,0.022143,-0.152052,0.055570,-0.212639,-0.132648,1.142536,0.011946,-0.261417,1.092116,0.246689
412,20.600000,-2.327430,1.031020,0.908656,-0.088143,0.059466,0.219791,-0.253690,1.094493,-0.220143,-0.126175,1.454427,0.022086,-0.152052,0.055575,-0.212640,-0.132550,1.142547,0.011912,-0.261164,1.092685,0.246569
413,20.650000,-2.327429,1.031026,0.908659,-0.088138,0.059468,0.219798,-0.253422,1.095508,-0.219989,-0.126032,1.454499,0.022066,-0.152051,0.055568,-0.212652,-0.132421,1.142558,0.011883,-0.260877,1.093583,0.246394
414,20.700000,-2.327349,1.031045,0.908613,-0.088144,0.059465,0.219791,-0.253226,1.096648,-0.220057,-0.125881,1.454538,0.022074,-0.152057,0.055567,-0.212643,-0.132291,1.142584,0.011853,-0.260655,1.094620,0.246188
415,20.750000,-2.327342,1.031031,0.908589,-0.088140,0.059465,0.219796,-0.253077,1.097832,-0.220077,-0.125691,1.454549,0.022045,-0.152047,0.055564,-0.212651,-0.132157,1.142614,0.011817,-0.260483,1.095685,0.245988
416,20.800000,-2.327426,1.031038,0.908644,-0.088144,0.059470,0.219793,-0.252930,1.098969,-0.220040,-0.125491,1.454574,0.021971,-0.152048,0.055583,-0.212650,-0.131998,1.142657,0.011774,-0.260310,1.096428,0.245860
417,20.850000,-2.327354,1.031050,0.908613,-0.088139,0.059476,0.219792,-0.252683,1.100026,-0.219933,-0.125309,1.454600,0.021907,-0.152044,0.055573,-0.212650,-0.131753,1.142655,0.011724,-0.260055,1.097371,0.245699
418,20.900000,-2.327263,1.031067,0.908543,-0.088126,0.059483,0.219789,-0.252448,1.101568,-0.220311,-0.125245,1.454659,0.021887,-0.152040,0.055578,-0.212655,-0.131549,1.142638,0.011725,-0.259848,1.098690,0.245334
419,20.950000,-2.327441,1.031029,0.908665,-0.088117,0.059491,0.219776,-0.252033,1.102118,-0.219723,-0.125102,1.454614,0.021921,-0.152036,0.055588,-0.212652,-0.131210,1.142622,0.011723,-0.259653,1.099911,0.245035
420,21.000000,-2.327207,1.031077,0.908502,-0.088109,0.059507,0.219784,-0.251918,1.102918,-0.219766,-0.124850,1.454524,0.021920,-0.152036,0.055589,-0.212666,-0.130915,1.142666,0.011672,-0.259590,1.100917,0.244866
421,21.050000,-2.327316,1.031059,0.908581,-0.088098,0.059524,0.219774,-0.251958,1.104185,-0.219941,-0.124656,1.454502,0.021957,-0.152025,0.055596,-0.212666,-0.130717,1.142765,0.011625,-0.259600,1.102059,0.244771
422,21.100000,-2.327385,1.031037,0.908629,-0.088089,0.059524,0.219769,-0.252038,1.105720,-0.219996,-0.124515,1.454563,0.021979,-0.152026,0.055598,-0.212662,-0.130635,1.142903,0.011648,-0.259577,1.103409,0.244512
423,21.150000,-2.327463,1.031007,0.908684,-0.088095,0.059528,0.219771,-0.252212,1.107199,-0.219960,-0.124402,1.454628,0.021951,-0.152026,0.055601,-0.212660,-0.130627,1.143042,0.011742,-0.259695,1.104948,0.244199
424,21.200000,-2.327388,1.031030,0.908625,-0.088095,0.059520,0.219782,-0.252487,1.108144,-0.219711,-0.124326,1.454677,0.021914,-0.152025,0.055606,-0.212661,-0.130626,1.143194,0.011836,-0.259894,1.106081,0.244073
425,21.250000,-2.327335,1.031038,0.908594,-0.088106,0.059507,0.219781,-0.252856,1.108716,-0.219422,-0.124274,1.454652,0.021976,-0.152032,0.055603,-0.212655,-0.130685,1.143346,0.011981,-0.260299,1.106443,0.244134
426,21.300000,-2.327463,1.031023,0.908677,-0.088110,0.059497,0.219799,-0.253247,1.109041,-0.219040,-0.124267,1.454608,0.022080,-0.152032,0.055603,-0.212655,-0.130759,1.143486,0.012077,-0.260674,1.106465,0.244237
427,21.350000,-2.327355,1.031035,0.908609,-0.088127,0.059481,0.219798,-0.253601,1.109242,-0.218611,-0.124373,1.454561,0.022102,-0.152034,0.055592,-0.212645,-0.130886,1.143591,0.012116,-0.260913,1.106437,0.244197
428,21.400000,-2.327487,1.030988,0.908691,-0.088130,0.059481,0.219801,-0.253922,1.109606,-0.218236,-0.124462,1.454496,0.022101,-0.152034,0.055595,-0.212651,-0.131076,1.143714,0.012145,-0.261103,1.106356,0.244076
429,21.450000,-2.327316,1.031086,0.908571,-0.088135,0.059480,0.219793,-0.254224,1.110026,-0.218069,-0.124530,1.454388,0.022128,-0.152039,0.055590,-0.212659,-0.131320,1.143851,0.012127,-0.261303,1.106310,0.244033
430,21.500000,-2.327350,1.031066,0.908590,-0.088124,0.059484,0.219800,-0.254583,1.110443,-0.218087,-0.124550,1.454322,0.022127,-0.152032,0.055603,-0.212659,-0.131592,1.144038,0.012122,-0.261567,1.106236,0.244018
431,21.550000,-2.327298,1.031054,0.908567,-0.088136,0.059479,0.219795,-0.255022,1.111037,-0.218261,-0.124569,1.454313,0.022146,-0.152037,0.055577,-0.212656,-0.131910,1.144201,0.012113,-0.261799,1.106215,0.244052
432,21.600000,-2.327329,1.031062,0.908577,-0.088138,0.059466,0.219799,-0.255349,1.111733,-0.218424,-0.124561,1.454358,0.022126,-0.152039,0.055591,-0.212656,-0.132185,1.144405,0.012058,-0.262019,1.106420,0.243999
433,21.650000,-2.327339,1.031061,0.908613,-0.088140,0.059467,0.219792,-0.255649,1.112491,-0.218639,-0.124539,1.454409,0.022062,-0.152035,0.055580,-0.212658,-0.132416,1.144571,0.012008,-0.262256,1.106641,0.243915
434,21.700000,-2.327324,1.031057,0.908583,-0.088139,0.059465,0.219794,-0.255929,1.113030,-0.218832,-0.124551,1.454482,0.022074,-0.152035,0.055588,-0.212659,-0.132610,1.144717,0.012024,-0.262472,1.106827,0.243750
435,21.750000,-2.327396,1.031022,0.908603,-0.088142,0.059451,0.219784,-0.256141,1.113308,-0.218876,-0.124529,1.454496,0.022008,-0.152034,0.055576,-0.212669,-0.132731,1.144856,0.012001,-0.262643,1.107293,0.243589
436,21.800000,-2.327383,1.031034,0.908620,-0.088147,0.059460,0.219788,-0.256338,1.113535,-0.218906,-0.124447,1.454452,0.021934,-0.152040,0.055585,-0.212665,-0.132899,1.145002,0.012018,-0.262830,1.107904,0.243617
437,21.850000,-2.327222,1.031077,0.908495,-0.088143,0.059461,0.219788,-0.256545,1.113560,-0.218896,-0.124335,1.454378,0.021931,-0.152033,0.055581,-0.212661,-0.133030,1.145164,0.011998,-0.263010,1.108336,0.243699
438,21.900000,-2.327336,1.031061,0.908576,-0.088136,0.059473,0.219784,-0.256690,1.113362,-0.218827,-0.124294,1.454336,0.021877,-0.152037,0.055583,-0.212658,-0.133270,1.145331,0.012005,-0.263167,1.108673,0.243813
439,21.950000,-2.327440,1.031013,0.908642,-0.088133,0.059479,0.219765,-0.256782,1.113145,-0.218726,-0.124317,1.454383,0.021864,-0.152041,0.055582,-0.212662,-0.133560,1.145469,0.012041,-0.263234,1.108893,0.243863
440,22.000000,-2.327319,1.031056,0.908568,-0.088133,0.059490,0.219779,-0.256877,1.113063,-0.218596,-0.124345,1.454484,0.021771,-0.152030,0.055579,-0.212656,-0.133834,1.145604,0.012052,-0.263204,1.108969,0.243882
441,22.050000,-2.327212,1.031064,0.908517,-0.088135,0.059474,0.219775,-0.257039,1.113142,-0.218483,-0.124374,1.454552,0.021642,-0.152037,0.055577,-0.212660,-0.134098,1.145714,0.012075,-0.263220,1.109116,0.243831
442,22.100000,-2.327365,1.031028,0.908604,-0.088139,0.059462,0.219780,-0.257234,1.113245,-0.218415,-0.124398,1.454576,0.021419,-0.152039,0.055588,-0.212661,-0.134312,1.145809,0.012053,-0.263284,1.109228,0.243807
443,22.150000,-2.327322,1.031067,0.908567,-0.088152,0.059473,0.219787,-0.257352,1.113473,-0.218432,-0.124433,1.454640,0.021293,-0.152037,0.055580,-0.212664,-0.134510,1.145865,0.012021,-0.263350,1.109522,0.243797
444,22.200000,-2.327381,1.031029,0.908607,-0.088145,0.059456,0.219789,-0.257339,1.113557,-0.218610,-0.124509,1.454736,0.021181,-0.152032,0.055578,-0.212665,-0.134635,1.145872,0.011968,-0.263423,1.109944,0.243713
445,22.250000,-2.327302,1.031054,0.908567,-0.088148,0.059462,0.219789,-0.257212,1.113428,-0.218830,-0.124534,1.454786,0.021133,-0.152046,0.055580,-0.212663,-0.134637,1.145830,0.011911,-0.263519,1.110183,0.243705
446,22.300000,-2.327301,1.031057,0.908565,-0.088141,0.059457,0.219784,-0.257024,1.113325,-0.219045,-0.124544,1.454819,0.021067,-0.152038,0.055572,-0.212656,-0.134586,1.145783,0.011828,-0.263591,1.110138,0.243755
447,22.350000,-2.327349,1.031042,0.908595,-0.088147,0.059455,0.219790,-0.256815,1.113347,-0.219233,-0.124541,1.454895,0.020986,-0.152039,0.055580,-0.212658,-0.134519,1.145702,0.011715,-0.263541,1.109973,0.243748
